# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep1.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep1.db",
#     "--threads",
#     "32",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3788694,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep1.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928185.4522758,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 26.908666,
#     "cpu_s": 514.922452,
#     "mean_cpu_percent": 1913.6,
#     "cores_available": 24,
#     "user_s": 487.568009,
#     "sys_s": 27.354443,
#     "peak_rss_bytes": 10106990592,
#     "minor_faults": 13237304,
#     "major_faults": 0,
#     "voluntary_switches": 159491,
#     "involuntary_switches": 249102,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 108,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.000921,
#     "period_achieved_max_s": 0.51677,
#     "sampler_cpu_s": 0.345409,
#     "sampler_share_of_run_cpu": 0.000671,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4714621351352689	14240	434	7153651712	4655451	0	42293	60844	113125507	1452356194	32702464	1454022656	0	40223026034	183580832506	55270510	1583489983	136	78	58	0	3293	1249929280	544608320	2062377600	26299329740	39448994610	32	33	0	0	946	1239	(8405916588.448958, 0.2057257252272213)	vox1.through@0257d7eb#139797494494912,vox1.dt@c4298cf9#139796957624000,vox1.dt@47f60ef2#139798241052352,vox1.dt@39187025#139797813253824,vox1.dt@97cdf74a#139799239325376,vox1.dt@835ea517#139799205754560,vox1.dt@7f5963e3#139799792948928,vox1.through@29b49c38#139798006154944,vox1.dt@e814c40d#139797486102208,vox1.dt@f72e1367#139797989369536,vox1.dt@a175c536#139798022940352,vox1.dt@a51ad5a2#139797477709504,vox1.through@afe99b2e#139797469316800,vox1.dt@c330f562#139799197361856,vox1.dt@2c1ebfce#139795732879040,vox1.dt@9ed38d64#139797460924096,vox1.dt@1415fc94#139797821646528,vox1.dt@5c765acb#139797452531392,vox1.volume@10c076ac#139797997762240,vox1.volume@7aeed293#139796949231296,vox1.dt@55aa3ddd#139798014547648,vox1.volume@8de6d5ea#139797804861120,vox1.volume@d6116761#139796932445888,vox1.dt@5c751a71#139797444138688,vox1.dt@67de6e05#139797788075712,vox1.volume@722fd20a#139797980976832
4714621597057735	14825	447	7543971840	4807123	0	44995	63506	113172129	1501855382	32702464	1503621120	0	40223026034	183580832506	55270510	1583489983					3385	1142793728	107136000	1678473728	26299329740	39448994610	31	34	0	0	949	1305	(2155054656.255335, 0.05274263400039696)	vox1.dt@c4298cf9#139796957624000,vox1.dt@97cdf74a#139799239325376,vox1.dt@835ea517#139799205754560,vox1.dt@7f5963e3#139799792948928,vox1.dt@e814c40d#139797486102208,vox1.dt@f72e1367#139797989369536,vox1.dt@a175c536#139798022940352,vox1.dt@a51ad5a2#139797477709504,vox1.dt@c330f562#139799197361856,vox1.dt@2c1ebfce#139795732879040,vox1.dt@9ed38d64#139797460924096,vox1.dt@5c765acb#139797452531392,vox1.dt@55aa3ddd#139798014547648,vox1.dt@5c751a71#139797444138688,vox1.dt@67de6e05#139797788075712,vox1.dt@22ad4b73#139798517860032,vox1.dt@4a8aa5f8#139796940838592,vox1.dt@311c5781#139797796468416,vox1.dt@3a68c902#139796932445888,vox1.volume@91501e54#139796949231296,vox1.volume@e5adada9#139799222539968,vox1.dt@3b7e4dbd#139797804861120,vox1.dt@99e697f9#139798006154944,vox1.dt@dcf89e32#139797494494912,vox1.dt@deb69f85#139797997762240,vox1.dt@71ef173e#139797980976832,vox1.dt@f6e8711b#139797469316800,vox1.dt@58d72f88#139797343491776,vox1.dt@eb751a94#139799230932672
4714621849846667	15428	458	7373946880	4896537	0	45807	65017	113175498	1528154397	32702464	1529929728	0	40223026034	183580832506	55270510	1583489983					3414	1482057792	473184064	2276649856	26299329740	39448994610	31	41	0	0	951	1329	(2300989234.8817945, 0.05631422511812384)	vox1.dt@dcf89e32#139797494494912,vox1.dt@f6e8711b#139797469316800,vox1.dt@58d72f88#139797343491776,vox1.dt@eb751a94#139799230932672,vox1.dt@09f8649c#139798241052352
4714622023017404	15768	467	7318724608	4953770	0	46724	67579	113178869	1592921421	32702464	1601019904	0	40223026034	183580832506	55270510	1583489983					3560	1687401728	508896128	2410569856	26299329740	39448994610	31	33	0	0	1018	1348	(12269239606.912512, 0.3002763814700623)	vox1.dt@0a021c52#139799792948928,vox1.dt@9544f152#139797788075712,vox1.dt@062aa117#139796957624000,vox1.through@1a397494#139797980976832,vox1.through@19db2b14#139797494494912,vox1.dt@6800a746#139799197361856
4714622240809382	16237	480	7323930624	5054697	0	48452	72299	113640990	1664842031	32702464	1666764800	0	40223026034	183580842018	55270527	1583490062	136	5	131	0	3708	1357067008	553536768	2196299776	26299329740	39448994610	31	38	0	0	1058	1415	(7153504787.7824545, 0.17507429973850033)	-
4714622490018687	16767	492	6921297920	5165403	0	50909	76750	113689258	1743893768	32702464	1745874944	0	40223026034	183580842018	55270527	1583490062					3981	1080298304	535681152	1990955456	26299329740	39448994610	31	32	0	0	1197	1483	(7614065887.363874, 0.18634603497711005)	vox1.dt@44c95960#139799230932672,vox1.dt@66c28ace#139798517860032,vox1.dt@40aca751#139799197361856,vox1.dt@6ae1a063#139797343491776,vox1.dt@36f39677#139797486102208,vox1.dt@071c4c3d#139797452531392,vox1.dt@9a3afe00#139799222539968,vox1.dt@f258eafc#139796957624000,vox1.dt@5d2ee06d#139797796468416,vox1.dt@299ad688#139799205754560,vox1.dt@b36ea51d#139797460924096,vox1.dt@f6030c62#139797813253824,vox1.dt@d074ea3d#139799239325376,vox1.dt@915d0699#139797989369536,vox1.dt@8eddf9df#139796940838592,vox1.dt@08f43802#139797980976832,vox1.dt@a0f012dc#139797804861120,vox1.volume@ebeffb86#139797494494912,vox1.volume@a9759938#139797477709504
4714622753045142	17385	506	7392116736	5387114	0	52754	79054	113692628	1799676146	32702464	1801760768	0	40223026034	183580842018	55270527	1583490062					4072	1124938496	223200704	1767755200	26299329740	39448994610	31	33	0	0	1198	1540	(2234918193.7961645, 0.05469720778267502)	vox1.dt@40aca751#139799197361856,vox1.dt@6ae1a063#139797343491776,vox1.dt@36f39677#139797486102208,vox1.dt@9a3afe00#139799222539968,vox1.dt@f258eafc#139796957624000,vox1.dt@b36ea51d#139797460924096,vox1.dt@f6030c62#139797813253824,vox1.dt@d074ea3d#139799239325376,vox1.dt@915d0699#139797989369536,vox1.dt@8eddf9df#139796940838592,vox1.dt@08f43802#139797980976832,vox1.dt@a0f012dc#139797804861120,vox1.dt@d56319cd#139797444138688,vox1.dt@38521c95#139796949231296,vox1.dt@979bc823#139797494494912,vox1.dt@e5f71a19#139795732879040,vox1.dt@cffa46aa#139797477709504,vox1.dt@0af16466#139797469316800,vox1.dt@33a4d9e0#139798022940352,vox1.dt@325e1d63#139797788075712,vox1.dt@ddc68eec#139799792948928,vox1.dt@8604d7bd#139797821646528,vox1.dt@c4e0c6cc#139796932445888,vox1.dt@701835e8#139799230932672,vox1.dt@ee81bb3e#139798006154944,vox1.dt@a71d52ff#139797997762240,vox1.dt@1c62f9b9#139798014547648,vox1.dt@b2363a72#139798241052352,vox1.dt@100fb9de#139798517860032,vox1.dt@de0c0bcf#139797796468416,vox1.geq_sv@29a3ba81#139797452531392
4714622991041153	17955	516	7632138240	5528391	0	53598	80437	113695998	1866948943	32702464	1869070336	0	40223026034	183580842018	55270527	1583490062					4100	1312426496	142848000	1821322496	26299329740	39448994610	32	33	0	0	1198	1561	(2742614482.258514, 0.06712252583574858)	vox1.dt@08f43802#139797980976832,vox1.dt@a0f012dc#139797804861120,vox1.dt@d56319cd#139797444138688,vox1.dt@38521c95#139796949231296,vox1.dt@979bc823#139797494494912,vox1.dt@e5f71a19#139795732879040,vox1.dt@cffa46aa#139797477709504,vox1.dt@0af16466#139797469316800,vox1.dt@33a4d9e0#139798022940352,vox1.dt@325e1d63#139797788075712,vox1.dt@ddc68eec#139799792948928,vox1.dt@8604d7bd#139797821646528,vox1.dt@c4e0c6cc#139796932445888,vox1.dt@701835e8#139799230932672,vox1.dt@ee81bb3e#139798006154944,vox1.dt@a71d52ff#139797997762240,vox1.dt@1c62f9b9#139798014547648,vox1.dt@b2363a72#139798241052352,vox1.dt@100fb9de#139798517860032,vox1.dt@de0c0bcf#139797796468416,vox1.dt@5e2b7b22#139799222539968,vox1.dt@94503551#139797486102208
4714623248021012	18563	524	7308967936	5575768	0	54420	81554	113699370	1900206942	32702464	1902370816	0	40223026034	183580842018	55270527	1583490062	136	35	101	0	4145	1374922496	294624000	2008810496	26299329740	39448994610	31	35	0	0	1198	1585	(2252486042.1724186, 0.055127161888197926)	vox1.dt@94503551#139797486102208,vox1.dt@1a487d8f#139797460924096,vox1.dt@43dde683#139799197361856,vox1.dt@29fc74c6#139796957624000,vox1.dt@923f363d#139797813253824,vox1.dt@ad2f4a43#139799205754560,vox1.dt@d79a33c6#139797989369536,vox1.geq_sv@2631267f#139797444138688,vox1.geq_sv@7ee9a9f0#139797494494912
4714623541026628	19194	545	7507976192	5738419	0	55962	84595	113777710	1992689116	32702464	1994903552	0	40223026034	183580842018	55270527	1583490062					4368	1267786496	544608000	2124874496	26299329740	39448994610	32	36	0	0	1286	1614	(9441763692.032427, 0.23107696377056572)	vox1.dt@ace0b0b0#139795732879040,vox1.dt@e58d558c#139799230932672,vox1.dt@48ee5d7c#139798241052352,vox1.dt@6d55406c#139797494494912,vox1.dt@d498819d#139798014547648,vox1.dt@88b77b47#139798006154944,vox1.dt@331e3a52#139797343491776,vox1.through@73ddadd0#139799197361856,vox1.dt@ae6a6036#139797444138688,vox1.dt@43dc3c52#139797788075712,vox1.through@0ae36311#139797804861120,vox1.through@0a789dfc#139796957624000,vox1.through@f33cbc24#139797821646528,vox1.dt@5fbbb740#139796932445888,vox1.through@95c3699f#139796949231296,vox1.geq_sv@bc3a352d#139799239325376,vox1.dt@a72f7cb4#139799792948928,vox1.dt@c487ebba#139797989369536,vox1.geq_sv@9d955de9#139797486102208
4714623909720524	19933	566	7364943872	5846753	0	58114	91147	113839074	2110190087	32702464	2112495616	0	40223026034	183580842018	55270527	1583490062					4666	964235776	508896832	1749900608	26299329740	39448994610	31	32	0	0	1421	1706	(7766477093.298552, 0.19007613454968414)	vox1.volume@e2434026#139797494494912,vox1.dt@5f9431c8#139798022940352,vox1.dt@e27c9309#139799197361856,vox1.through@54a0df15#139797788075712,vox1.through@63c4b200#139799222539968,vox1.volume@58b0ba5e#139798006154944,vox1.through@5a7c5f41#139797486102208,vox1.dt@ea2fa006#139798241052352,vox1.dt@dde8b758#139797980976832,vox1.dt@abb52f17#139797460924096,vox1.volume@ea4a399b#139797469316800
4714623994045751	20132	571	7357108224	5896272	0	59423	92193	113862924	2139309425	32702464	2141655040	0	40223026034	183580842018	55270527	1583490062					4713	1053516224	446400640	1812396864	26299329740	39448994610	31	36	0	0	1436	1728	(5406904604.257824, 0.13232814758998093)	vox1.dt@5f9431c8#139798022940352,vox1.dt@e27c9309#139799197361856,vox1.dt@ea2fa006#139798241052352,vox1.dt@dde8b758#139797980976832,vox1.dt@abb52f17#139797460924096,vox1.dt@65babf48#139795732879040,vox1.dt@4dc260ed#139797997762240,vox1.dt@95e7a329#139797477709504,vox1.dt@fdfb45cf#139799239325376,vox1.dt@616d42a3#139799792948928,vox1.dt@72370bbf#139797486102208,vox1.dt@a7c661bf#139799222539968,vox1.dt@289f2e4b#139797444138688,vox1.dt@44155875#139797813253824,vox1.dt@8301bbe0#139797469316800,vox1.volume@7ee8dab2#139797796468416,vox1.volume@bf38d37e#139797989369536
4714624248867684	20732	583	7318556672	5999129	0	60699	94136	114349623	2185357779	32702464	2187804672	0	40223026034	183580851626	55270547	1583490155	136	37	99	0	4841	1107084736	276768576	1767757312	26299329740	39448994610	31	32	0	0	1470	1798	(3288754315.4672246, 0.08048870810511931)	vox1.dt@4dc260ed#139797997762240,vox1.dt@95e7a329#139797477709504,vox1.dt@fdfb45cf#139799239325376,vox1.dt@616d42a3#139799792948928,vox1.dt@72370bbf#139797486102208,vox1.dt@289f2e4b#139797444138688,vox1.dt@44155875#139797813253824,vox1.dt@8301bbe0#139797469316800,vox1.dt@ec503125#139796957624000,vox1.dt@fee01b78#139799197361856,vox1.dt@d5b35fba#139796940838592,vox1.dt@2610d05f#139798006154944,vox1.dt@81815b52#139797494494912,vox1.dt@5436d4e8#139799205754560,vox1.dt@7f6fe74d#139799230932672,vox1.dt@7eac7051#139797980976832,vox1.dt@e11810df#139798014547648,vox1.dt@d3514eab#139797343491776,vox1.dt@ae995204#139796932445888,vox1.dt@2b5c676b#139798517860032,vox1.dt@d25e0a68#139798022940352,vox1.dt@28149323#139797796468416,vox1.dt@708e2ef1#139797460924096,vox1.dt@0a9cc705#139797821646528
4714624613464136	21597	603	7833370624	6187963	0	62380	96946	114397973	2266197436	32702464	2268758016	0	40223026034	183580851626	55270547	1583490155					4962	1053516800	410688320	1874893120	26299329740	39448994610	31	32	0	0	1486	1852	(3621674662.087341, 0.08863657384119354)	vox1.dt@81815b52#139797494494912,vox1.dt@5436d4e8#139799205754560,vox1.dt@7f6fe74d#139799230932672,vox1.dt@7eac7051#139797980976832,vox1.dt@e11810df#139798014547648,vox1.dt@d3514eab#139797343491776,vox1.dt@ae995204#139796932445888,vox1.dt@2b5c676b#139798517860032,vox1.dt@d25e0a68#139798022940352,vox1.dt@28149323#139797796468416,vox1.dt@708e2ef1#139797460924096,vox1.dt@0a9cc705#139797821646528,vox1.dt@dd880db9#139796949231296,vox1.dt@881df906#139798241052352,vox1.dt@3e09937b#139799222539968,vox1.dt@b4075447#139795732879040,vox1.dt@269b0e34#139797989369536,vox1.dt@cedda05d#139797452531392,vox1.dt@83ca3a8a#139797813253824,vox1.dt@180032bd#139797486102208,vox1.dt@f0ff8c49#139797997762240,vox1.dt@a6f8601a#139797788075712,vox1.dt@aec3b2b4#139799239325376,vox1.dt@8b1aa320#139797444138688,vox1.dt@4dffd8e3#139797477709504,vox1.dt@7d93e89a#139797469316800,vox1.dt@ee37da2c#139797804861120,vox1.dt@8571fe11#139799792948928,vox1.dt@969d0552#139796957624000,vox1.dt@847eb909#139798006154944
4714624740024720	21891	604	8110751744	6292941	0	63386	97381	114401343	2303980014	32702464	2306560000	0	40223026034	183580851626	55270547	1583490155					4968	1017804800	53568000	1553484800	26299329740	39448994610	32	32	0	0	1486	1855	(705682639.572799, 0.0172708200561816)	vox1.dt@e11810df#139798014547648,vox1.dt@d3514eab#139797343491776,vox1.dt@ae995204#139796932445888,vox1.dt@2b5c676b#139798517860032,vox1.dt@d25e0a68#139798022940352,vox1.dt@28149323#139797796468416,vox1.dt@708e2ef1#139797460924096,vox1.dt@0a9cc705#139797821646528,vox1.dt@dd880db9#139796949231296,vox1.dt@881df906#139798241052352,vox1.dt@3e09937b#139799222539968,vox1.dt@b4075447#139795732879040,vox1.dt@269b0e34#139797989369536,vox1.dt@cedda05d#139797452531392,vox1.dt@83ca3a8a#139797813253824,vox1.dt@180032bd#139797486102208,vox1.dt@f0ff8c49#139797997762240,vox1.dt@a6f8601a#139797788075712,vox1.dt@aec3b2b4#139799239325376,vox1.dt@8b1aa320#139797444138688,vox1.dt@4dffd8e3#139797477709504,vox1.dt@7d93e89a#139797469316800,vox1.dt@ee37da2c#139797804861120,vox1.dt@8571fe11#139799792948928,vox1.dt@969d0552#139796957624000,vox1.dt@847eb909#139798006154944,vox1.dt@bce89aae#139796940838592
4714624992047488	22492	618	7649128448	6393610	0	64014	98428	114404713	2342436357	32702464	2345029632	0	40223026034	183580851626	55270547	1583490155					4989	1339212800	312480000	2044524800	26299329740	39448994610	31	40	0	0	1486	1870	(1982856595.05529, 0.04852827252650595)	vox1.dt@847eb909#139798006154944,vox1.dt@bce89aae#139796940838592,vox1.dt@f019ffe3#139799197361856
4714625252730491	22959	638	7793721344	6512230	0	65761	101926	114437824	2409871429	32702464	2412589056	0	40223026034	183580851626	55270547	1583490155	136	68	68	0	5222	1187436800	544608000	1964172800	26299329740	39448994610	31	38	0	0	1554	1927	(10481640655.787588, 0.2565268287870214)	vox1.dt@58ad5682#139798517860032,vox1.dt@e1912940#139797788075712,vox1.dt@9a34613a#139798014547648,vox1.dt@c7280fc4#139797460924096,vox1.dt@a90735f9#139797494494912,vox1.dt@cac58872#139797821646528,vox1.dt@c78d10df#139798241052352,vox1.dt@6ee7b5f9#139796957624000,vox1.geq_sv@734b197c#139797813253824,vox1.geq_sv@be5bc435#139795732879040,vox1.geq_sv@b9a0d4c7#139799792948928,vox1.through@9856c1ea#139797980976832,vox1.dt@b9524db4#139797477709504,vox1.through@deebe73a#139799205754560
4714625619025440	23757	664	7385534464	6704137	0	69708	111009	115064260	2508514209	32706560	2511384576	0	40223026042	183580861378	55270563	1583490218					5538	928522688	446401152	1758827840	26299329740	39448994610	31	38	0	0	1665	2069	(7471645649.286154, 0.1828604535467834)	vox1.dt@03cb6ba1#139797804861120,vox1.dt@d458eddb#139797813253824,vox1.dt@fea4d30e#139796932445888,vox1.dt@30ee3705#139797788075712,vox1.dt@cc64bec8#139795732879040,vox1.dt@a411d937#139797821646528,vox1.dt@8fb4de89#139796949231296,vox1.dt@e8266e62#139796957624000,vox1.dt@b508d5ff#139798517860032,vox1.dt@1bef429c#139796940838592,vox1.dt@80a077ae#139797452531392,vox1.dt@669eff69#139798022940352,vox1.dt@afc4a308#139799222539968,vox1.dt@7e9123e6#139797460924096,vox1.dt@84439bbf#139799205754560,vox1.dt@ae1f555b#139797486102208,vox1.dt@8e21ade1#139798006154944,vox1.volume@00a218bc#139798241052352
4714625794019845	24171	674	7167270912	6748978	0	70500	111896	115067632	2535889319	32706560	2538807296	0	40223026042	183580861378	55270563	1583490218					5637	910667200	187488064	1553483264	26299329740	39448994610	31	32	0	0	1669	2149	(3176753646.3182425, 0.07774761275351054)	vox1.dt@03cb6ba1#139797804861120,vox1.dt@30ee3705#139797788075712,vox1.dt@a411d937#139797821646528,vox1.dt@e8266e62#139796957624000,vox1.dt@b508d5ff#139798517860032,vox1.dt@1bef429c#139796940838592,vox1.dt@80a077ae#139797452531392,vox1.dt@669eff69#139798022940352,vox1.dt@afc4a308#139799222539968,vox1.dt@7e9123e6#139797460924096,vox1.dt@84439bbf#139799205754560,vox1.dt@ae1f555b#139797486102208,vox1.dt@8e21ade1#139798006154944,vox1.dt@1055862b#139797980976832,vox1.dt@e6133add#139797494494912,vox1.dt@c05bb598#139799197361856,vox1.dt@ac96003d#139797997762240,vox1.dt@243d5174#139798014547648,vox1.dt@ace65971#139797343491776,vox1.dt@ae98052a#139798241052352,vox1.dt@2c8bf4f0#139797796468416,vox1.dt@d2d40fa2#139797469316800,vox1.dt@ffac4c92#139797444138688,vox1.dt@41cb348e#139795732879040
4714626098020982	24901	694	7485874176	6932876	0	71899	114231	115071004	2599144394	32706560	2602102784	0	40223026042	183580861378	55270563	1583490218					5748	937451136	544608128	1865963264	26299329740	39448994610	32	32	0	0	1688	2188	(4435777953.361972, 0.1085608721904643)	vox1.dt@1055862b#139797980976832,vox1.dt@e6133add#139797494494912,vox1.dt@c05bb598#139799197361856,vox1.dt@ac96003d#139797997762240,vox1.dt@243d5174#139798014547648,vox1.dt@ace65971#139797343491776,vox1.dt@ae98052a#139798241052352,vox1.dt@2c8bf4f0#139797796468416,vox1.dt@d2d40fa2#139797469316800,vox1.dt@ffac4c92#139797444138688,vox1.dt@41cb348e#139795732879040,vox1.dt@43458b92#139799239325376,vox1.dt@6397cf40#139797813253824,vox1.dt@dc4c3400#139796949231296,vox1.dt@b642019a#139796932445888,vox1.dt@2dad9c76#139799230932672,vox1.dt@d1b37515#139799792948928,vox1.dt@235de450#139797477709504,vox1.dt@c7f2100a#139797788075712,vox1.dt@827c64aa#139798517860032,vox1.dt@f0cb5313#139798022940352,vox1.dt@40a24100#139797821646528,vox1.dt@8d682112#139799222539968,vox1.dt@cc64c718#139797804861120,vox1.dt@481d7be1#139797460924096,vox1.dt@6a159046#139796940838592,vox1.dt@9facebed#139797452531392,vox1.dt@cae73ba6#139797486102208,vox1.dt@1830f908#139799205754560,vox1.dt@da1913e4#139798006154944
4714626349962359	25505	701	7642894336	7004662	0	72984	116264	115076028	2654768458	32706560	2657763328	0	40223026042	183580861378	55270563	1583490218	136	36	100	0	5821	999947136	535680000	1937387136	26299329740	39448994610	31	32	0	0	1707	2205	(3311979492.176477, 0.08105711920838995)	vox1.dt@6397cf40#139797813253824,vox1.dt@dc4c3400#139796949231296,vox1.dt@b642019a#139796932445888,vox1.dt@2dad9c76#139799230932672,vox1.dt@d1b37515#139799792948928,vox1.dt@235de450#139797477709504,vox1.dt@c7f2100a#139797788075712,vox1.dt@827c64aa#139798517860032,vox1.dt@f0cb5313#139798022940352,vox1.dt@40a24100#139797821646528,vox1.dt@8d682112#139799222539968,vox1.dt@cc64c718#139797804861120,vox1.dt@481d7be1#139797460924096,vox1.dt@6a159046#139796940838592,vox1.dt@9facebed#139797452531392,vox1.dt@cae73ba6#139797486102208,vox1.dt@1830f908#139799205754560,vox1.dt@da1913e4#139798006154944,vox1.dt@2c560290#139796957624000,vox1.dt@0983198d#139797980976832,vox1.dt@8faee9fb#139797494494912,vox1.dt@1725982e#139797989369536,vox1.dt@07943249#139798014547648,vox1.dt@41724be8#139797343491776,vox1.dt@2e252e00#139798241052352,vox1.dt@146651c1#139797796468416,vox1.dt@e8d6c20c#139799197361856,vox1.dt@f3d8316e#139797469316800
4714626599301622	26094	704	7780675584	7080970	0	74264	117469	115281828	2702733611	32706560	2705776640	0	40223026042	183580861378	55270563	1583490218					5847	955307200	232128000	1678475200	26299329740	39448994610	31	32	0	0	1722	2207	(1008012258.1712344, 0.024670010779689455)	vox1.dt@0983198d#139797980976832,vox1.dt@8faee9fb#139797494494912,vox1.dt@1725982e#139797989369536,vox1.dt@07943249#139798014547648,vox1.dt@41724be8#139797343491776,vox1.dt@2e252e00#139798241052352,vox1.dt@146651c1#139797796468416,vox1.dt@e8d6c20c#139799197361856,vox1.dt@f3d8316e#139797469316800,vox1.dt@47e68e3a#139795732879040,vox1.dt@d5348792#139797997762240,vox1.dt@55ee9732#139802628921216
4714626771713311	26358	713	7364870144	7105505	0	75151	117746	115305678	2720337640	32706560	2723397632	0	40223026042	183580861378	55270563	1583490218					5858	1267787264	107136000	1696331264	26299329740	39448994610	31	33	0	0	1724	2212	(569992779.779074, 0.013949957361635774)	vox1.dt@de58164d#139799239325376,vox1.dt@e441c2c3#139797444138688
4714626990069852	26662	727	7337975808	7205693	0	75792	121170	115382848	2785281198	32706560	2788360192	0	40223026042	183580861378	55270563	1583490218					6082	1196363392	571392000	2017739392	26299329740	39448994610	31	33	0	0	1829	2230	(12252934048.151424, 0.2998773205388642)	vox1.through@1d8f3914#139797469316800,vox1.dt@e17ef6b3#139798241052352,vox1.through@9728b84a#139797989369536,vox1.through@d069dd56#139796957624000,vox1.through@5bbd10f9#139799222539968,vox1.through@0fe556ff#139797452531392,vox1.through@fcf84117#139799197361856,vox1.through@b1dedc2e#139797821646528,vox1.through@1425c4f0#139797796468416,vox1.through@44979538#139798517860032,vox1.dt@108b7a16#139797788075712,vox1.through@5a86c904#139798022940352,vox1.dt@5e104320#139796949231296,vox1.through@a34388a6#139797997762240,vox1.dt@c6d1eb0c#139799239325376,vox1.through@22821ab4#139797444138688,vox1.dt@ca88f76f#139798014547648,vox1.volume@99c17cd7#139797343491776,vox1.through@4df93697#139797804861120,vox1.volume@cab722dd#139797813253824,vox1.through@e40aed04#139799205754560,vox1.through@cac2c67c#139797460924096,vox1.through@67a0611b#139795732879040
4714627239968882	27106	743	7368658944	7303834	0	77330	123558	115943274	2882180882	32706560	2885394432	0	40223026042	183580871170	55270582	1583490285	136	38	98	0	6293	1214223040	187488000	1660623040	26299329740	39448994610	31	32	0	0	1870	2382	(7275002301.409715, 0.17804782009660378)	vox1.dt@5c0c5284#139797444138688,vox1.dt@919e2fb1#139797343491776,vox1.dt@81a38679#139798241052352,vox1.through@e108d974#139798517860032
4714627489967092	27694	762	7031955456	7425416	0	79523	126396	115991610	2925044663	32706560	2928332800	0	40223026042	183580871170	55270582	1583490285					6420	1214221696	169632320	1651694016	26299329740	39448994610	31	32	0	0	1870	2474	(3115020200.1635923, 0.0762367533668741)	vox1.dt@3b6ae854#139797788075712,vox1.dt@ac1bcb5e#139799205754560,vox1.dt@7379fc9d#139797980976832,vox1.dt@8c0dc747#139797452531392,vox1.dt@4acf377f#139797460924096,vox1.dt@92ed9c67#139797477709504,vox1.dt@352a97dd#139797486102208,vox1.dt@53eb4eec#139799222539968,vox1.dt@7f340d40#139797989369536,vox1.dt@2f6142aa#139799230932672,vox1.dt@4d8e76a6#139795732879040,vox1.dt@e806d4ea#139796949231296,vox1.dt@6fec9729#139797469316800,vox1.dt@e2851ff4#139797796468416,vox1.dt@bf714164#139797804861120,vox1.dt@93cc9d33#139797813253824,vox1.geq_sv@1ab24c8c#139799792948928,vox1.dt@75dff898#139797821646528,vox1.volume@6ba04f74#139798517860032
4714627741491294	28294	779	7435636736	7585099	0	80461	128554	115994982	2956361841	32706560	2959683584	0	40223026042	183580871170	55270582	1583490285					6497	1553483008	482113024	2160588032	26299329740	39448994610	31	34	0	0	1887	2512	(4609757081.200781, 0.11281882334575201)	vox1.dt@5df94ab0#139798022940352,vox1.dt@1f98737a#139798014547648,vox1.dt@33c399c7#139799239325376,vox1.dt@e2bd5ada#139797989369536,vox1.dt@01f2af33#139797494494912,vox1.geq_sv@7a89e18c#139797452531392,vox1.dt@854b0461#139795732879040
