# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep2.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep2.db",
#     "--threads",
#     "32",
#     "--no-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3792409,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": null,
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928671.6315963,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": "NodeExecutionError: default.sequence failed while evaluating node 048960241be8"
#   },
#   "authoritative": {
#     "wall_s": 19.430917,
#     "cpu_s": 429.392882,
#     "mean_cpu_percent": 2209.8,
#     "cores_available": 24,
#     "user_s": 417.740236,
#     "sys_s": 11.652646,
#     "peak_rss_bytes": 9102450688,
#     "minor_faults": 5443053,
#     "major_faults": 0,
#     "voluntary_switches": 136372,
#     "involuntary_switches": 214097,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 78,
#     "period_achieved_mean_s": 0.250719,
#     "period_achieved_min_s": 0.083412,
#     "period_achieved_max_s": 0.402066,
#     "sampler_cpu_s": 0.324306,
#     "sampler_share_of_run_cpu": 0.000755,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715105926018878	12697	106	6745948160	2640942	0	36792	61142	111203667	61773	0	4096	0	40223224330	183601160954	55278104	1584121187					3291	1178510784	0	1544558784	26299329740	39448994610	32	43	0	0	2136	0	(6660966013.247218, 0.20077102449007042)	vox1.dt@f235d794#126079553492672,vox1.dt@eb8e88ea#126077271791296,vox1.dt@88f911ae#126078454507200,vox1.dt@f17f6011#126077238220480,vox1.dt@c4298cf9#126077255005888,vox1.dt@869512e9#126077246613184,vox1.dt@7281c35b#126077288576704,vox1.dt@f6cc715f#126080073578176,vox1.dt@311c5781#126077817054912,vox1.dt@67de6e05#126077800269504,vox1.dt@6800a746#126079545099968,vox1.dt@39187025#126077775091392,vox1.dt@e814c40d#126079570278080,vox1.dt@4a8aa5f8#126078488078016,vox1.dt@f72e1367#126078588790464,vox1.dt@7e568b79#126077791876800,vox1.dt@9ed38d64#126078496470720,vox1.dt@5c751a71#126077808662208,vox1.dt@22ad4b73#126077825447616,vox1.dt@c4e0c6cc#126077783484096,vox1.dt@5c765acb#126075073984192,vox1.dt@acb4dee3#126075065591488,vox1.dt@860a06aa#126078446114496,vox1.dt@7f5963e3#126078479685312,vox1.through@2bf98c01#126079536707264,vox1.dt@9dd31ac4#126078462899904,vox1.dt@bfe663e2#126080056792768,vox1.through@afe99b2e#126078471292608,vox1.through@0257d7eb#126080065185472,vox1.geq_sv@978859d5#126077615728320,vox1.volume@cad307f1#126077280184000
4715106208052737	13357	108	6670692352	2641037	0	37918	63752	111207011	61773	0	4096	0	40223224330	183601161018	55278122	1584121209					3424	1910606976	0	2142734976	26299329740	39448994610	32	43	0	0	2238	0	(7958045079.175228, 0.23986683918017382)	vox1.geq_sv@9c259186#126078446114496,vox1.geq_sv@f1b20aeb#126078462899904,vox1.geq_sv@13577cc1#126077615728320,vox1.geq_sv@1624a0a6#126075065591488,vox1.volume@7aeed293#126079536707264,vox1.volume@0cc27090#126077246613184,vox1.geq_sv@2780e5e7#126077800269504,vox1.dt@c330f562#126077263398592,vox1.volume@6cae2dfe#126077271791296,vox1.through@1f8b9cb5#126077238220480
4715106436067438	13891	112	6490071040	2669677	0	39594	69536	111210358	61773	0	4096	0	40223224330	183601161018	55278122	1584121209	132	69	63	0	3717	1035664384	0	1383856384	26299329740	39448994610	32	32	0	0	2445	0	(9287927951.728703, 0.27995140743098756)	vox1.dt@7a8cbf22#126077791876800,vox1.dt@88a24ef3#126077246613184,vox1.dt@ae98052a#126079553492672,vox1.dt@e2851ff4#126077615728320,vox1.volume@80c5a7c3#126078446114496,vox1.dt@ff7bf5db#126075065591488,vox1.dt@543aa2db#126077825447616,vox1.dt@6ae1a063#126079545099968,vox1.dt@36f39677#126080065185472,vox1.dt@f6030c62#126080073578176,vox1.dt@44c95960#126075073984192,vox1.dt@60e71ade#126077775091392,vox1.dt@66c28ace#126078471292608,vox1.dt@071c4c3d#126078496470720,vox1.through@3ace3169#126077817054912,vox1.dt@08f43802#126077255005888,vox1.dt@55ef763a#126079570278080,vox1.dt@a51ad5a2#126078462899904,vox1.dt@f258eafc#126078479685312
4715106735728972	14598	114	6841380864	2773134	0	41752	71338	111257300	61773	0	4096	0	40223224330	183601161018	55278122	1584121209					3854	1044592832	0	1455280832	26299329740	39448994610	32	32	0	0	2548	0	(3742793319.2913747, 0.11281313366173319)	vox1.dt@6ae1a063#126079545099968,vox1.dt@36f39677#126080065185472,vox1.dt@f6030c62#126080073578176,vox1.dt@44c95960#126075073984192,vox1.dt@60e71ade#126077775091392,vox1.dt@66c28ace#126078471292608,vox1.dt@071c4c3d#126078496470720,vox1.dt@08f43802#126077255005888,vox1.dt@55ef763a#126079570278080,vox1.dt@a51ad5a2#126078462899904,vox1.dt@f258eafc#126078479685312,vox1.dt@b36ea51d#126077817054912,vox1.dt@5d2ee06d#126077288576704,vox1.dt@2c1ebfce#126080056792768,vox1.dt@41724be8#126077280184000,vox1.dt@915d0699#126079553492672,vox1.dt@ea2fa006#126079536707264,vox1.dt@d074ea3d#126078446114496,vox1.dt@d56319cd#126077791876800,vox1.dt@a175c536#126078454507200,vox1.dt@47f60ef2#126077783484096,vox1.dt@b062d05a#126077246613184,vox1.dt@a0f012dc#126077800269504,vox1.dt@40aca751#126077615728320,vox1.dt@74906723#126077238220480,vox1.dt@8eddf9df#126078588790464,vox1.dt@979bc823#126078488078016,vox1.dt@2e252e00#126077808662208,vox1.dt@38521c95#126075065591488,vox1.dt@e5f71a19#126077271791296
4715107030698182	15298	116	6875971584	2816915	0	43274	72857	111260645	61773	0	4096	0	40223224330	183601161018	55278122	1584121209					3995	1098161024	0	1499921024	26299329740	39448994610	32	32	0	0	2626	0	(5176796704.37791, 0.15603604279735547)	vox1.dt@d074ea3d#126078446114496,vox1.dt@d56319cd#126077791876800,vox1.dt@a175c536#126078454507200,vox1.dt@47f60ef2#126077783484096,vox1.dt@b062d05a#126077246613184,vox1.dt@a0f012dc#126077800269504,vox1.dt@40aca751#126077615728320,vox1.dt@74906723#126077238220480,vox1.dt@8eddf9df#126078588790464,vox1.dt@979bc823#126078488078016,vox1.dt@2e252e00#126077808662208,vox1.dt@38521c95#126075065591488,vox1.dt@e5f71a19#126077271791296,vox1.dt@345abd5d#126077825447616,vox1.dt@ddc68eec#126077263398592,vox1.dt@ee81bb3e#126075073984192,vox1.dt@b121d92f#126079545099968,vox1.dt@43dde683#126080073578176,vox1.dt@5e2b7b22#126080065185472,vox1.dt@100fb9de#126077775091392,vox1.dt@0af16466#126077255005888,vox1.dt@72f5d1e1#126078471292608,vox1.dt@a72f7cb4#126079570278080,vox1.dt@1a487d8f#126078496470720,vox1.dt@325e1d63#126078462899904,vox1.dt@cffa46aa#126078479685312,vox1.dt@29fc74c6#126080056792768,vox1.dt@de0c0bcf#126077817054912,vox1.dt@33a4d9e0#126077288576704,vox1.geq_sv@1b5f4c09#126079536707264
4715107280795277	15900	117	6877237248	2834682	0	44614	74691	111263990	61773	0	4096	0	40223224330	183601161018	55278122	1584121209					4133	1008881344	0	1428497344	26299329740	39448994610	32	32	0	0	2706	0	(5415719719.209183, 0.16323752353851695)	vox1.dt@345abd5d#126077825447616,vox1.dt@ddc68eec#126077263398592,vox1.dt@ee81bb3e#126075073984192,vox1.dt@b121d92f#126079545099968,vox1.dt@43dde683#126080073578176,vox1.dt@5e2b7b22#126080065185472,vox1.dt@100fb9de#126077775091392,vox1.dt@0af16466#126077255005888,vox1.dt@72f5d1e1#126078471292608,vox1.dt@a72f7cb4#126079570278080,vox1.dt@1a487d8f#126078496470720,vox1.dt@325e1d63#126078462899904,vox1.dt@cffa46aa#126078479685312,vox1.dt@29fc74c6#126080056792768,vox1.dt@de0c0bcf#126077817054912,vox1.dt@33a4d9e0#126077288576704,vox1.dt@923f363d#126079553492672,vox1.dt@0a9cc705#126079536707264,vox1.dt@d79a33c6#126078446114496,vox1.dt@c487ebba#126077791876800,vox1.dt@8604d7bd#126077280184000,vox1.dt@a71d52ff#126078588790464,vox1.dt@7f63aedb#126077246613184,vox1.dt@a3f7b899#126077238220480,vox1.dt@ace0b0b0#126078454507200,vox1.dt@94503551#126077615728320,vox1.geq_sv@41198629#126078488078016,vox1.dt@ae6a6036#126075065591488,vox1.dt@331e3a52#126077783484096,vox1.dt@5f9431c8#126077808662208,vox1.dt@1165e048#126077271791296
4715107528145868	16492	118	6401753088	2851974	0	45615	76821	111267335	61773	0	4096	0	40223224330	183601161018	55278122	1584121209	132	36	96	0	4185	1276721344	0	1669553344	26299329740	39448994610	31	44	0	0	2740	0	(3352523446.1359057, 0.10104984255572809)	vox1.dt@a71d52ff#126078588790464,vox1.dt@7f63aedb#126077246613184,vox1.dt@a3f7b899#126077238220480,vox1.dt@ace0b0b0#126078454507200,vox1.dt@94503551#126077615728320,vox1.dt@ae6a6036#126075065591488,vox1.dt@331e3a52#126077783484096,vox1.dt@5f9431c8#126077808662208,vox1.dt@1165e048#126077271791296,vox1.dt@33bb58de#126077800269504,vox1.through@2ebf58fb#126078488078016,vox1.dt@701835e8#126077825447616,vox1.geq_sv@5fd8826c#126077817054912
4715107743976506	16817	127	6192238592	2853164	0	46775	77711	114569439	61773	0	4096	0	40223224330	183601161018	55278122	1584121209					4285	2303441664	0	2357009664	26299329740	39448994610	32	33	0	0	2814	0	(7737822229.463092, 0.23322900811109232)	vox1.through@0ae36311#126077255005888,vox1.volume@da2c50c8#126079545099968,vox1.through@73ddadd0#126078496470720,vox1.geq_sv@58b4ff03#126077825447616,vox1.geq_sv@b049ba70#126075073984192,vox1.geq_sv@eb56e34f#126077238220480,vox1.through@b3667bfb#126080073578176,vox1.volume@dcc2b5de#126080056792768
4715108055023675	17518	133	5863194624	2870960	0	48650	85732	114574832	61773	0	4096	0	40223224330	183601161018	55278122	1584121209					4501	1312435200	0	1517779200	26299329740	39448994610	31	34	0	0	2955	0	(4481363175.394719, 0.13507468346884058)	vox1.volume@df449d65#126078462899904,vox1.volume@f143fc60#126077800269504,vox1.through@50f4bfb1#126077783484096,vox1.volume@15dcac03#126077808662208,vox1.through@c2e7db05#126077263398592,vox1.through@15d22b5c#126077271791296,vox1.geq_sv@63fa8cab#126075065591488
4715108169328918	17755	137	5898506240	2880390	0	49155	86485	114579201	61773	0	4096	0	40223224330	183601161018	55278122	1584121209					4630	1732051200	0	1848115200	26299329740	39448994610	31	32	0	0	3060	0	(12900813678.333652, 0.38884894079978705)	vox1.dt@a7c661bf#126077615728320,vox1.dt@72370bbf#126078471292608,vox1.dt@616d42a3#126077791876800,vox1.dt@4dc260ed#126077825447616,vox1.dt@95e7a329#126075065591488,vox1.dt@cedda05d#126077246613184,vox1.dt@ba53bacf#126080073578176,vox1.dt@43dc3c52#126080065185472,vox1.dt@84d82f07#126082877228928
4715108419363420	18240	142	5971034112	2906714	0	51115	89040	114582546	61773	0	4096	0	40223224330	183601161018	55278122	1584121209	132	45	87	0	4708	1874899392	0	1874899392	26299329740	39448994610	31	35	0	0	3114	0	(3263404175.2742505, 0.09836366050989297)	vox1.dt@44155875#126077817054912,vox1.dt@65babf48#126079545099968,vox1.dt@ec503125#126078454507200,vox1.dt@dde8b758#126078462899904,vox1.dt@e27c9309#126078479685312,vox1.dt@289f2e4b#126078488078016,vox1.dt@fee01b78#126077288576704,vox1.dt@fdfb45cf#126079536707264,vox1.dt@d5b35fba#126077800269504,vox1.dt@5fbbb740#126079553492672,vox1.dt@0ab87338#126077238220480,vox1.geq_sv@31b43d31#126080073578176,vox1.geq_sv@e0b1813b#126078471292608
4715108669446395	18830	144	6330605568	3022990	0	52441	91427	114629501	61773	0	4096	0	40223224330	183601161018	55278122	1584121209					4878	1562420352	0	1723124352	26299329740	39448994610	32	31	0	0	3238	0	(4355188060.023443, 0.13127158537047715)	vox1.dt@65babf48#126079545099968,vox1.dt@e27c9309#126078479685312,vox1.dt@289f2e4b#126078488078016,vox1.dt@fee01b78#126077288576704,vox1.dt@fdfb45cf#126079536707264,vox1.dt@d5b35fba#126077800269504,vox1.dt@5fbbb740#126079553492672,vox1.dt@0ab87338#126077238220480,vox1.dt@0a021c52#126078446114496,vox1.dt@180032bd#126077825447616,vox1.dt@7d93e89a#126077808662208,vox1.dt@881df906#126079570278080,vox1.dt@a6f8601a#126078496470720,vox1.dt@4003d663#126077783484096,vox1.dt@5436d4e8#126077263398592,vox1.dt@8301bbe0#126077775091392,vox1.dt@81815b52#126075073984192,vox1.dt@2610d05f#126077271791296,vox1.dt@f0ff8c49#126080056792768,vox1.dt@e11810df#126078588790464,vox1.dt@269b0e34#126077791876800,vox1.dt@8fb4de89#126077246613184,vox1.dt@d3514eab#126077615728320,vox1.dt@e6133add#126078471292608,vox1.dt@30ee3705#126080073578176,vox1.dt@2b5c676b#126077280184000,vox1.dt@cc64bec8#126078462899904,vox1.dt@28149323#126077255005888,vox1.dt@969d0552#126078454507200
4715108919308197	19413	144	6294437888	3040322	0	53596	91965	114632848	61773	0	4096	0	40223224330	183601161018	55278122	1584121209					4901	1812404288	0	1937396288	26299329740	39448994610	31	31	0	0	3254	0	(1465027678.2875292, 0.04415802562137767)	vox1.dt@180032bd#126077825447616,vox1.dt@881df906#126079570278080,vox1.dt@a6f8601a#126078496470720,vox1.dt@4003d663#126077783484096,vox1.dt@5436d4e8#126077263398592,vox1.dt@8301bbe0#126077775091392,vox1.dt@81815b52#126075073984192,vox1.dt@2610d05f#126077271791296,vox1.dt@f0ff8c49#126080056792768,vox1.dt@e11810df#126078588790464,vox1.dt@269b0e34#126077791876800,vox1.dt@8fb4de89#126077246613184,vox1.dt@d3514eab#126077615728320,vox1.dt@e6133add#126078471292608,vox1.dt@30ee3705#126080073578176,vox1.dt@2b5c676b#126077280184000,vox1.dt@cc64bec8#126078462899904,vox1.dt@28149323#126077255005888,vox1.dt@969d0552#126078454507200,vox1.dt@7f6fe74d#126077817054912
4715109169658803	19992	147	6187941888	3049209	0	54379	95409	114636195	61773	0	4096	0	40223224330	183601162546	55278138	1584121338					5042	2473076416	0	2473076416	26299329740	39448994610	32	38	0	0	3344	0	(9355041241.024435, 0.2819742977778239)	vox1.through@5910c395#126080073578176,vox1.dt@b9524db4#126079536707264,vox1.geq_sv@2b22f1fe#126078454507200,vox1.dt@a90735f9#126078446114496,vox1.through@b31b28e5#126077791876800,vox1.dt@847eb909#126077271791296,vox1.dt@58ad5682#126078588790464,vox1.geq_sv@e6642254#126075073984192,vox1.through@8ae25015#126078462899904,vox1.geq_sv@367242fd#126079553492672
4715109425016468	20589	149	6341664768	3130359	0	56093	101309	114639540	61773	0	4096	0	40223224330	183601162546	55278138	1584121338	132	27	105	0	5217	1633845056	0	1821333056	26299329740	39448994610	31	33	0	0	3455	0	(5768215893.425684, 0.17386226143472133)	vox1.dt@756e91c8#126077783484096,vox1.dt@802f12ac#126077615728320,vox1.dt@e1912940#126077255005888,vox1.dt@83ca3a8a#126080073578176,vox1.dt@aec3b2b4#126077817054912,vox1.dt@c7280fc4#126079553492672,vox1.dt@f019ffe3#126078488078016,vox1.dt@dd880db9#126077791876800,vox1.dt@cac58872#126075073984192,vox1.dt@0c1b9512#126082877228928
4715109738860260	21243	156	6254981120	3171333	0	58904	107739	114686502	61773	0	4096	0	40223224330	183601162546	55278138	1584121338					5472	1865973952	0	2008821952	26299329740	39448994610	32	39	0	0	3640	0	(9292114197.452454, 0.28007758685316947)	vox1.dt@3e09937b#126075065591488,vox1.dt@71ef173e#126077263398592,vox1.dt@dcf89e32#126077783484096,vox1.dt@58d72f88#126077791876800,vox1.dt@45b69cb7#126075073984192,vox1.dt@062aa117#126077271791296,vox1.dt@d9975333#126078496470720,vox1.dt@f6e8711b#126077615728320,vox1.dt@4dffd8e3#126077808662208,vox1.dt@deb69f85#126079553492672,vox1.dt@a411d937#126077800269504,vox1.dt@8571fe11#126078446114496
4715109919492797	21635	158	6121041920	3173515	0	59602	108119	114689849	61773	0	4096	0	40223224330	183601162546	55278138	1584121338					5553	2080246400	0	2151670400	26299329740	39448994610	32	31	0	0	3720	0	(4142059714.2099795, 0.1248475927766487)	vox1.geq_sv@b52d25cb#126077246613184,vox1.geq_sv@e1dd6d97#126077615728320,vox1.geq_sv@d75a32cd#126077817054912,vox1.geq_sv@3af14b47#126079553492672,vox1.volume@52f713a6#126078488078016,vox1.volume@21f11eb6#126077255005888,vox1.volume@51ca238e#126075065591488,vox1.volume@44074f47#126077783484096,vox1.volume@77a97c18#126077791876800
4715110169333986	22211	160	6582419456	3290555	0	62680	109302	114693196	61773	0	4096	0	40223224418	183601162546	55278139	1584121339					5690	1803478464	0	2062390464	26299329740	39448994610	32	32	0	0	3799	0	(3436273444.685937, 0.10357418706919522)	vox1.dt@abb52f17#126077263398592,vox1.dt@ae1f555b#126079536707264,vox1.dt@84439bbf#126078471292608,vox1.dt@e8266e62#126078462899904,vox1.dt@243d5174#126080073578176,vox1.dt@03cb6ba1#126079570278080,vox1.dt@1055862b#126078479685312,vox1.dt@1bef429c#126079553492672,vox1.dt@a7bbb437#126077280184000,vox1.dt@011232dc#126077238220480,vox1.dt@481d7be1#126078454507200,vox1.dt@16274f54#126077288576704,vox1.dt@d458eddb#126077271791296,vox1.dt@80a077ae#126077246613184,vox1.dt@55aa3ddd#126075073984192,vox1.dt@9fbcaad5#126079545099968,vox1.dt@fea4d30e#126078496470720,vox1.dt@b508d5ff#126078588790464,vox1.dt@c05bb598#126077255005888,vox1.dt@7e9123e6#126077800269504,vox1.dt@863ac1c1#126077615728320,vox1.dt@ef0ac893#126077775091392,vox1.dt@9544f152#126080056792768,vox1.dt@9a34613a#126077825447616,vox1.dt@c78d10df#126078446114496,vox1.dt@2dad9c76#126077791876800,vox1.dt@2c8bf4f0#126075065591488,vox1.dt@dc4c3400#126078488078016,vox1.dt@ace65971#126077808662208,vox1.dt@d1b37515#126077783484096,vox1.dt@8d682112#126077817054912,vox1.dt@d2d40fa2#126080065185472
4715110419314572	22796	161	6652608512	3325134	0	63922	109626	114696543	61773	0	4096	0	40223224418	183601162546	55278139	1584121339	132	26	106	0	5719	1848118464	0	2044534464	26299329740	39448994610	31	33	0	0	3812	0	(1422906848.8849187, 0.042888443693664006)	vox1.dt@1055862b#126078479685312,vox1.dt@011232dc#126077238220480,vox1.dt@d458eddb#126077271791296,vox1.dt@80a077ae#126077246613184,vox1.dt@55aa3ddd#126075073984192,vox1.dt@9fbcaad5#126079545099968,vox1.dt@fea4d30e#126078496470720,vox1.dt@b508d5ff#126078588790464,vox1.dt@c05bb598#126077255005888,vox1.dt@7e9123e6#126077800269504,vox1.dt@863ac1c1#126077615728320,vox1.dt@ef0ac893#126077775091392,vox1.dt@9544f152#126080056792768,vox1.dt@9a34613a#126077825447616,vox1.dt@c78d10df#126078446114496,vox1.dt@2dad9c76#126077791876800,vox1.dt@2c8bf4f0#126075065591488,vox1.dt@dc4c3400#126078488078016,vox1.dt@ace65971#126077808662208,vox1.dt@d1b37515#126077783484096,vox1.dt@8d682112#126077817054912,vox1.dt@d2d40fa2#126080065185472,vox1.dt@cae73ba6#126079536707264,vox1.dt@f0cb5313#126079570278080,vox1.dt@c7f2100a#126078462899904,vox1.dt@55ee9732#126082877228928
4715110669611597	23337	163	6510059520	3325214	0	65329	109897	114741919	62842	0	4096	0	40223224418	183601162546	55278139	1584121339					5719	1964182464	0	2115958464	26299329740	39448994610	31	33	0	0	3812	0	(0.0, 0.0)	vox1.dt@e2befc45#126082877228928
4715110920022753	23852	169	6554787840	3363404	0	67167	116579	114746920	62842	0	4096	0	40223224418	183601162546	55278139	1584121339					6072	2008823488	0	2240951488	26299329740	39448994610	32	33	0	0	4047	0	(14471590908.87238, 0.4361944088886108)	vox1.dt@f3d8316e#126078588790464,vox1.dt@7379fc9d#126077800269504,vox1.dt@0983198d#126078496470720,vox1.dt@ca88f76f#126077775091392,vox1.dt@07943249#126078462899904,vox1.dt@6397cf40#126078446114496,vox1.dt@827c64aa#126080056792768,vox1.dt@cc64c718#126077238220480,vox1.dt@e17ef6b3#126077615728320,vox1.dt@1ba77c09#126080073578176,vox1.dt@8faee9fb#126075073984192,vox1.dt@1725982e#126077825447616,vox1.dt@c6d1eb0c#126077271791296,vox1.dt@47e68e3a#126078479685312,vox1.dt@146651c1#126078488078016,vox1.dt@1830f908#126077791876800,vox1.dt@de58164d#126079536707264,vox1.dt@c77cb004#126079570278080,vox1.dt@7f340d40#126077263398592,vox1.dt@5bea6a19#126077288576704,vox1.dt@352a97dd#126077246613184,vox1.dt@82bcfef1#126077783484096,vox1.dt@81a38679#126077817054912,vox1.dt@919e2fb1#126075065591488,vox1.volume@587179e3#126079545099968,vox1.dt@5c0c5284#126080065185472
4715111298620816	24712	172	6767362048	3446044	0	69731	117638	114750265	62842	0	4096	0	40223224418	183601162546	55278139	1584121339					6148	2089175744	0	2303447744	26299329740	39448994610	31	32	0	0	4103	0	(1958012008.6281435, 0.0590172770967932)	vox1.dt@5bea6a19#126077288576704,vox1.dt@352a97dd#126077246613184,vox1.dt@82bcfef1#126077783484096,vox1.dt@81a38679#126077817054912,vox1.dt@919e2fb1#126075065591488,vox1.dt@92ed9c67#126078454507200,vox1.dt@43458b92#126077280184000,vox1.dt@45623f08#126077255005888,vox1.dt@53eb4eec#126078471292608,vox1.dt@93cc9d33#126079545099968,vox1.dt@4acf377f#126078588790464,vox1.dt@28398862#126077808662208,vox1.dt@1788df64#126082877228928
4715111494039553	25061	178	6667862016	3475158	0	70656	118595	114753610	62842	0	4096	0	40223224418	183601162546	55278139	1584121339	132	38	94	0	6319	2803416064	0	2910552064	26299329740	39448994610	32	32	0	0	4222	0	(11417825560.135904, 0.3441495618801197)	vox1.dt@108b7a16#126077791876800,vox1.dt@2021a03d#126077238220480,vox1.dt@794d5937#126080056792768,vox1.dt@0e4d2e5f#126079570278080,vox1.dt@ac67d31b#126075073984192,vox1.dt@33c399c7#126077615728320,vox1.through@e40aed04#126077255005888,vox1.dt@2f4a618e#126077800269504,vox1.dt@75dff898#126077825447616,vox1.dt@d5348792#126079536707264,vox1.dt@b550b298#126077271791296,vox1.dt@5df94ab0#126078446114496,vox1.through@d982ee09#126078488078016,vox1.dt@4d8e76a6#126077808662208,vox1.dt@2f6142aa#126077775091392,vox1.through@19f89139#126079545099968,vox1.through@b1dedc2e#126077783484096,vox1.volume@6c0432a9#126077246613184,vox1.dt@6fec9729#126080073578176,vox1.dt@854b0461#126077288576704,vox1.through@e8256afe#126079553492672,vox1.dt@fe1eb5b4#126078454507200,vox1.dt@6f01a8ed#126077263398592,vox1.through@e108d974#126077817054912
4715111712378879	25573	181	6985711616	3573647	0	73044	123096	114800601	62842	0	4096	0	40223224418	183601162546	55278139	1584121339					6497	2258808768	0	2428440768	26299329740	39448994610	32	32	0	0	4338	0	(4897457677.360538, 0.14761636575309492)	vox1.dt@2021a03d#126077238220480,vox1.dt@794d5937#126080056792768,vox1.dt@0e4d2e5f#126079570278080,vox1.dt@ac67d31b#126075073984192,vox1.dt@33c399c7#126077615728320,vox1.dt@2f4a618e#126077800269504,vox1.dt@75dff898#126077825447616,vox1.dt@d5348792#126079536707264,vox1.dt@b550b298#126077271791296,vox1.dt@5df94ab0#126078446114496,vox1.dt@4d8e76a6#126077808662208,vox1.dt@2f6142aa#126077775091392,vox1.dt@6fec9729#126080073578176,vox1.dt@854b0461#126077288576704,vox1.dt@fe1eb5b4#126078454507200,vox1.dt@6f01a8ed#126077263398592,vox1.dt@bf714164#126078462899904,vox1.dt@ea4c6546#126078496470720,vox1.dt@c66728d2#126077783484096,vox1.dt@e2bd5ada#126078588790464,vox1.dt@1f98737a#126077817054912,vox1.dt@c0bcb4a6#126078488078016,vox1.dt@3b6ae854#126080065185472,vox1.dt@35b7f590#126079553492672,vox1.dt@f0db8b0a#126078479685312,vox1.dt@d9bf4b45#126078471292608,vox1.dt@e5cbd4ce#126077255005888,vox1.dt@e806d4ea#126077280184000,vox1.dt@7e500f2c#126077246613184,vox1.dt@ffac4c92#126075065591488,vox1.dt@9e0bfc0a#126079545099968
4715112030666265	26324	183	7275745280	3696926	0	74856	130421	114803946	62842	0	4096	0	40223224418	183601162546	55278139	1584121339					6668	2401657344	0	2544505344	26299329740	39448994610	31	32	0	0	4461	0	(5273706892.139491, 0.15895705420046463)	vox1.dt@3b6ae854#126080065185472,vox1.dt@35b7f590#126079553492672,vox1.dt@f0db8b0a#126078479685312,vox1.dt@d9bf4b45#126078471292608,vox1.dt@e5cbd4ce#126077255005888,vox1.dt@e806d4ea#126077280184000,vox1.dt@7e500f2c#126077246613184,vox1.dt@ffac4c92#126075065591488,vox1.dt@9e0bfc0a#126079545099968,vox1.dt@25667d19#126077791876800,vox1.dt@37d9f43b#126077238220480,vox1.dt@b23d5773#126079570278080,vox1.dt@dc7342ab#126075073984192,vox1.dt@3a7cceeb#126077615728320,vox1.dt@9aafe363#126077825447616,vox1.dt@11099533#126080056792768,vox1.dt@3f023ba2#126077775091392,vox1.dt@525e2e27#126077808662208,vox1.dt@47aa5385#126079536707264
