# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep3.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep3.db",
#     "--threads",
#     "32",
#     "--no-write-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3794415,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep3.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928913.2543175,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 23.47732,
#     "cpu_s": 426.911221,
#     "mean_cpu_percent": 1818.4,
#     "cores_available": 24,
#     "user_s": 404.939135,
#     "sys_s": 21.972086,
#     "peak_rss_bytes": 9392918528,
#     "minor_faults": 11748532,
#     "major_faults": 0,
#     "voluntary_switches": 176896,
#     "involuntary_switches": 178790,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 94,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.035854,
#     "period_achieved_max_s": 0.466158,
#     "sampler_cpu_s": 0.299848,
#     "sampler_share_of_run_cpu": 0.000702,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715350051029455	15306	640	6417190912	4806111	0	60102	83422	111448386	107428	786432	98304	0	40223259162	183606272858	55280687	1584208042	136	26	110	0	3957	1571338816	0	1660618816	26299329740	39448994610	31	41	0	0	36	2602	(8987736826.364223, 0.2193598949843891)	vox1.dt@b1d8ca53#137881733449600
4715350293127863	15675	660	6510755840	4896550	0	62281	84100	111496765	107428	786432	98304	0	40223259162	183606272858	55280687	1584208042					4213	1517771008	35712000	1705259008	26299329740	39448994610	32	32	0	0	40	2809	(5102803051.966608, 0.12454195791781121)	vox1.dt@9544f152#137877325321920,vox1.dt@0a021c52#137876897523392,vox1.dt@071c4c3d#137876369045184,vox1.dt@f258eafc#137877048493760,vox1.dt@b36ea51d#137878097090240,vox1.dt@2c1ebfce#137877023315648,vox1.dt@d56319cd#137875823781568,vox1.dt@915d0699#137876352259776,vox1.dt@d074ea3d#137877409216192,vox1.dt@ea2fa006#137877014922944,vox1.dt@f6030c62#137875832174272,vox1.dt@36f39677#137878684284608,vox1.dt@44c95960#137876335474368,vox1.dt@74906723#137877602133696,vox1.dt@40aca751#137876343867072,vox1.dt@09f8649c#137877006530240,vox1.dt@60e71ade#137878675891904,vox1.dt@cffa46aa#137876318688960,vox1.dt@e5f71a19#137876872345280,vox1.dt@979bc823#137877426001600,vox1.dt@33a4d9e0#137877610526400,vox1.dt@ddc68eec#137878667499200,vox1.dt@325e1d63#137876360652480,vox1.dt@38521c95#137877417608896,vox1.dt@8eddf9df#137876989744832,vox1.dt@299ad688#137877442787008,vox1.dt@a0f012dc#137877031708352,vox1.dt@4dc260ed#137877434394304,vox1.dt@a7c661bf#137876998137536,vox1.dt@e27c9309#137876327081664,vox1.dt@95e7a329#137877040101056
4715350544863804	16250	668	6426198016	5033028	0	65340	85062	111500122	107428	786432	98304	0	40223259162	183606272858	55280687	1584208042					4264	1517771200	0	1669547200	26299329740	39448994610	32	32	0	0	55	2830	(1633412056.8533714, 0.0398659978790828)	vox1.dt@071c4c3d#137876369045184,vox1.dt@b36ea51d#137878097090240,vox1.dt@2c1ebfce#137877023315648,vox1.dt@d56319cd#137875823781568,vox1.dt@915d0699#137876352259776,vox1.dt@d074ea3d#137877409216192,vox1.dt@ea2fa006#137877014922944,vox1.dt@f6030c62#137875832174272,vox1.dt@36f39677#137878684284608,vox1.dt@44c95960#137876335474368,vox1.dt@74906723#137877602133696,vox1.dt@40aca751#137876343867072,vox1.dt@09f8649c#137877006530240,vox1.dt@60e71ade#137878675891904,vox1.dt@cffa46aa#137876318688960,vox1.dt@e5f71a19#137876872345280,vox1.dt@979bc823#137877426001600,vox1.dt@33a4d9e0#137877610526400,vox1.dt@ddc68eec#137878667499200,vox1.dt@325e1d63#137876360652480,vox1.dt@38521c95#137877417608896,vox1.dt@8eddf9df#137876989744832,vox1.dt@299ad688#137877442787008,vox1.dt@a0f012dc#137877031708352,vox1.dt@4dc260ed#137877434394304,vox1.dt@a7c661bf#137876998137536,vox1.dt@e27c9309#137876327081664,vox1.dt@95e7a329#137877040101056,vox1.dt@65babf48#137878105482944,vox1.dt@72370bbf#137877325321920,vox1.dt@cedda05d#137876897523392
4715350792095163	16824	678	6631497728	5109331	0	66410	85497	111503479	107428	786432	98304	0	40223259162	183606272858	55280687	1584208042					4337	1526698048	0	1687402048	26299329740	39448994610	32	32	0	0	64	2861	(2997093973.590292, 0.07314880620186835)	vox1.dt@d074ea3d#137877409216192,vox1.dt@36f39677#137878684284608,vox1.dt@40aca751#137876343867072,vox1.dt@09f8649c#137877006530240,vox1.dt@60e71ade#137878675891904,vox1.dt@cffa46aa#137876318688960,vox1.dt@e5f71a19#137876872345280,vox1.dt@979bc823#137877426001600,vox1.dt@33a4d9e0#137877610526400,vox1.dt@ddc68eec#137878667499200,vox1.dt@325e1d63#137876360652480,vox1.dt@38521c95#137877417608896,vox1.dt@8eddf9df#137876989744832,vox1.dt@299ad688#137877442787008,vox1.dt@a0f012dc#137877031708352,vox1.dt@4dc260ed#137877434394304,vox1.dt@a7c661bf#137876998137536,vox1.dt@e27c9309#137876327081664,vox1.dt@95e7a329#137877040101056,vox1.dt@65babf48#137878105482944,vox1.dt@72370bbf#137877325321920,vox1.dt@cedda05d#137876897523392,vox1.dt@1a487d8f#137877048493760,vox1.dt@29fc74c6#137878097090240,vox1.dt@a72f7cb4#137876369045184,vox1.dt@c487ebba#137875823781568,vox1.dt@923f363d#137876352259776,vox1.dt@289f2e4b#137877023315648,vox1.dt@ee81bb3e#137876335474368,vox1.dt@43dde683#137875832174272,vox1.geq_sv@33ac18b7#137877014922944
4715351047015918	17426	701	6989250560	5246840	0	67724	86413	111506836	107428	786432	98304	0	40223259162	183606272858	55280687	1584208042	136	31	105	0	4406	2053450048	35712000	2151658048	26299329740	39448994610	31	37	0	0	65	2904	(4922341831.774078, 0.12013751716982798)	vox1.dt@1a487d8f#137877048493760,vox1.dt@29fc74c6#137878097090240,vox1.dt@a72f7cb4#137876369045184,vox1.dt@c487ebba#137875823781568,vox1.dt@923f363d#137876352259776,vox1.dt@289f2e4b#137877023315648,vox1.dt@ee81bb3e#137876335474368,vox1.dt@43dde683#137875832174272,vox1.dt@0a9cc705#137877602133696,vox1.dt@a3f7b899#137877014922944,vox1.dt@94503551#137877409216192,vox1.dt@d79a33c6#137878684284608,vox1.dt@5e2b7b22#137876343867072
4715351307019126	18042	722	6855888896	5391307	0	69229	87954	111555221	107428	786432	98304	0	40223259162	183606272858	55280687	1584208042					4518	1999882048	44640000	2098090048	26299329740	39448994610	31	38	0	0	65	2963	(5475175602.906693, 0.13363029742389013)	vox1.dt@7eac7051#137877610526400,vox1.dt@180032bd#137877434394304,vox1.dt@ae6a6036#137877006530240,vox1.dt@ace0b0b0#137877417608896,vox1.dt@b4075447#137877031708352,vox1.dt@7d93e89a#137877040101056,vox1.dt@4003d663#137878105482944
4715351575161824	18395	745	6697033728	5476813	0	71146	88939	111558579	107428	786432	98304	0	40223259162	183606272858	55280687	1584208042					4663	2276650048	0	2276650048	26299329740	39448994610	31	35	0	0	65	3051	(7927024267.354267, 0.19347153175700574)	vox1.dt@63bd9b7d#137881733449600
4715351792016582	18581	763	6222413824	5535985	0	72769	90229	111561937	107428	786432	98304	0	40223259162	183606272858	55280687	1584208042					4941	1660620096	8928000	1901676096	26299329740	39448994610	31	33	0	0	80	3268	(8647633063.633331, 0.21105912615706865)	vox1.dt@1c62f9b9#137877602133696,vox1.dt@8301bbe0#137876872345280,vox1.dt@b2363a72#137877014922944,vox1.dt@2610d05f#137876360652480,vox1.dt@616d42a3#137877409216192,vox1.dt@44155875#137877417608896,vox1.dt@d3514eab#137877325321920,vox1.dt@30ee3705#137876989744832
4715352126140844	19368	773	7002427392	5765720	0	75725	91954	111566988	108772	786432	98304	0	40223259162	183606272858	55280687	1584208042	136	27	109	0	5044	1714188032	0	1964172032	26299329740	39448994610	32	32	0	0	83	3323	(1313171962.7555413, 0.032050033218765976)	vox1.dt@616d42a3#137877409216192,vox1.dt@44155875#137877417608896,vox1.dt@d3514eab#137877325321920,vox1.dt@30ee3705#137876989744832,vox1.dt@28149323#137877031708352,vox1.dt@cc64bec8#137877434394304,vox1.dt@701835e8#137878097090240,vox1.dt@7be6e81b#137877610526400,vox1.dt@c548e9b7#137877048493760,vox1.dt@2b5c676b#137876343867072,vox1.dt@8fb4de89#137877006530240,vox1.dt@708e2ef1#137877426001600,vox1.dt@dd880db9#137877442787008,vox1.dt@0af16466#137875832174272,vox1.dt@e6133add#137877023315648,vox1.dt@ec503125#137876335474368,vox1.dt@fee01b78#137878105482944,vox1.dt@fdfb45cf#137876369045184,vox1.dt@ba53bacf#137878667499200,vox1.dt@d5b35fba#137876327081664,vox1.dt@e11810df#137875823781568,vox1.dt@4dffd8e3#137878675891904,vox1.dt@3e09937b#137876998137536,vox1.dt@8571fe11#137877040101056,vox1.dt@80a077ae#137876897523392,vox1.dt@1bef429c#137876318688960,vox1.dt@afc4a308#137876352259776,vox1.dt@b508d5ff#137878684284608,vox1.dt@5fbbb740#137877014922944,vox1.dt@847eb909#137876360652480,vox1.dt@43dc3c52#137877602133696,vox1.dt@8b1aa320#137876872345280
4715352315842414	19812	778	6911328256	5837336	0	77124	92449	111613733	108772	786432	98304	0	40223259162	183606272858	55280687	1584208042					5059	1740972032	0	1982028032	26299329740	39448994610	32	33	0	0	83	3331	(991260538.5257199, 0.024193277110132323)	vox1.dt@30ee3705#137876989744832,vox1.dt@28149323#137877031708352,vox1.dt@cc64bec8#137877434394304,vox1.dt@701835e8#137878097090240,vox1.dt@7be6e81b#137877610526400,vox1.dt@c548e9b7#137877048493760,vox1.dt@2b5c676b#137876343867072,vox1.dt@8fb4de89#137877006530240,vox1.dt@708e2ef1#137877426001600,vox1.dt@dd880db9#137877442787008,vox1.dt@0af16466#137875832174272,vox1.dt@e6133add#137877023315648,vox1.dt@ec503125#137876335474368,vox1.dt@fee01b78#137878105482944,vox1.dt@fdfb45cf#137876369045184,vox1.dt@ba53bacf#137878667499200,vox1.dt@d5b35fba#137876327081664,vox1.dt@e11810df#137875823781568,vox1.dt@4dffd8e3#137878675891904,vox1.dt@3e09937b#137876998137536,vox1.dt@8571fe11#137877040101056,vox1.dt@80a077ae#137876897523392,vox1.dt@1bef429c#137876318688960,vox1.dt@afc4a308#137876352259776,vox1.dt@b508d5ff#137878684284608,vox1.dt@5fbbb740#137877014922944,vox1.dt@847eb909#137876360652480,vox1.dt@43dc3c52#137877602133696,vox1.dt@8b1aa320#137876872345280,vox1.dt@a6f8601a#137877417608896,vox1.dt@ee37da2c#137877409216192
4715352652556903	20598	803	7185608704	6007228	0	78365	93604	111617091	108772	786432	98304	0	40223259162	183606272858	55280687	1584208042					5127	2419500032	71424000	2598060032	26299329740	39448994610	31	43	0	0	83	3377	(3976828602.273544, 0.09706077530070835)	vox1.dt@abb52f17#137877434394304,vox1.geq_sv@be546881#137876352259776,vox1.geq_sv@5d6384c9#137876318688960
4715352794058544	20820	816	6980427776	6044280	0	79871	93798	111620449	108772	786432	98304	0	40223259162	183606272858	55280687	1584208042					5219	2633772032	0	2705196032	26299329740	39448994610	32	34	0	0	83	3435	(10929492840.820541, 0.26675151354702886)	vox1.dt@011232dc#137875832174272,vox1.dt@c78d10df#137877023315648,vox1.dt@9a34613a#137877442787008,vox1.dt@bce89aae#137877006530240
4715353147130904	21378	842	6991941632	6211312	0	82250	96376	111625461	108772	786432	98304	0	40223259162	183606272858	55280687	1584208042	136	7	129	0	5389	2642700096	8928000	2696268096	26299329740	39448994610	31	41	0	0	85	3528	(5445157964.721607, 0.13289766961255448)	vox1.geq_sv@ea20b3c0#137877434394304
4715353291613533	21512	854	6912118784	6214269	0	83790	97700	111672211	108772	786432	98304	0	40223259162	183606272930	55280703	1584208059					5536	2303437312	8928000	2330221312	26299329740	39448994610	31	29	0	0	88	3637	(6826174215.670617, 0.16660354970589236)	vox1.through@0b7d2f38#137876989744832,vox1.through@9728b84a#137877040101056,vox1.volume@30914642#137877610526400,vox1.volume@925cdb59#137877426001600
4715353541589187	22047	875	6589935616	6349870	0	86534	100031	111675569	108772	786432	98304	0	40223259162	183606272930	55280703	1584208059					5712	2223085184	64	2267725248	26299329740	39448994610	31	21	0	0	89	3785	(4753536401.493254, 0.11601755436110658)	vox1.dt@ace65971#137877006530240,vox1.dt@03cb6ba1#137877409216192,vox1.dt@5436d4e8#137877602133696
4715353791589165	22620	894	7009730560	6547735	0	89450	101006	111678927	108772	786432	98304	0	40223259162	183606272930	55280703	1584208059					5840	2187372928	35712000	2330220928	26299329740	39448994610	31	32	0	0	90	3860	(4106758662.5960975, 0.10023192338150949)	vox1.dt@84439bbf#137876318688960,vox1.dt@5f9431c8#137877434394304,vox1.dt@881df906#137877031708352,vox1.dt@81815b52#137876360652480,vox1.dt@a71d52ff#137877014922944,vox1.dt@8604d7bd#137877442787008,vox1.dt@ff6acbbd#137877040101056,vox1.dt@7379fc9d#137878684284608,vox1.dt@3cb1f0a9#137876352259776,vox1.dt@a8aab4a4#137878675891904,vox1.dt@543aa2db#137876897523392,vox1.dt@ffac4c92#137876872345280,vox1.dt@cac58872#137875823781568,vox1.dt@43458b92#137877048493760,vox1.dt@6397cf40#137876369045184,vox1.dt@2c8bf4f0#137878105482944,vox1.dt@d2d40fa2#137875832174272,vox1.dt@c05bb598#137876989744832,vox1.dt@de58164d#137877417608896,vox1.dt@cc64c718#137877325321920,vox1.dt@8d682112#137876998137536,vox1.dt@c7f2100a#137877426001600,vox1.dt@07943249#137876335474368,vox1.dt@c77cb004#137878667499200,vox1.dt@d1b37515#137876343867072,vox1.dt@47e68e3a#137877610526400,vox1.dt@dc4c3400#137877409216192,vox1.dt@81a38679#137877602133696,vox1.dt@a90735f9#137876327081664,vox1.dt@f0cb5313#137877006530240,vox1.dt@5bea6a19#137877023315648
4715354041577735	23205	907	7369785344	6707724	0	91656	101816	111682285	108772	786432	98304	0	40223259162	183606272930	55280703	1584208059	136	30	106	0	5911	2178444928	44640000	2312364928	26299329740	39448994610	31	33	0	0	94	3888	(2917946968.7660093, 0.07121709869841146)	vox1.dt@3cb1f0a9#137876352259776,vox1.dt@ffac4c92#137876872345280,vox1.dt@cac58872#137875823781568,vox1.dt@43458b92#137877048493760,vox1.dt@6397cf40#137876369045184,vox1.dt@2c8bf4f0#137878105482944,vox1.dt@d2d40fa2#137875832174272,vox1.dt@c05bb598#137876989744832,vox1.dt@de58164d#137877417608896,vox1.dt@cc64c718#137877325321920,vox1.dt@8d682112#137876998137536,vox1.dt@c7f2100a#137877426001600,vox1.dt@07943249#137876335474368,vox1.dt@c77cb004#137878667499200,vox1.dt@d1b37515#137876343867072,vox1.dt@47e68e3a#137877610526400,vox1.dt@dc4c3400#137877409216192,vox1.dt@81a38679#137877602133696,vox1.dt@a90735f9#137876327081664,vox1.dt@f0cb5313#137877006530240,vox1.dt@5bea6a19#137877023315648,vox1.dt@1830f908#137878097090240,vox1.dt@cae73ba6#137876318688960,vox1.dt@d25e0a68#137877434394304,vox1.dt@58ad5682#137877031708352,vox1.dt@6ee7b5f9#137876360652480,vox1.dt@88b77b47#137877014922944,vox1.dt@5573a0f5#137877442787008,vox1.dt@a955cc4e#137878675891904
4715354291573274	23796	917	7421927424	6804024	0	92985	103398	111730709	108772	786432	98304	0	40223259162	183606272930	55280703	1584208059					5972	2178445056	8928000	2276653056	26299329740	39448994610	31	33	0	0	99	3921	(2474200753.4861436, 0.060386772325483146)	vox1.dt@a90735f9#137876327081664,vox1.dt@f0cb5313#137877006530240,vox1.dt@5bea6a19#137877023315648,vox1.dt@1830f908#137878097090240,vox1.dt@cae73ba6#137876318688960,vox1.dt@d25e0a68#137877434394304,vox1.dt@58ad5682#137877031708352,vox1.dt@6ee7b5f9#137876360652480,vox1.dt@88b77b47#137877014922944,vox1.dt@5573a0f5#137877442787008,vox1.dt@a955cc4e#137878675891904,vox1.dt@302d8855#137877040101056,vox1.dt@345abd5d#137876897523392,vox1.dt@5c0c5284#137876872345280,vox1.dt@e441c2c3#137876352259776,vox1.dt@68ab2711#137878684284608,vox1.dt@d5348792#137875823781568
4715354541747740	24209	936	7293407232	6901935	0	93808	103720	111734067	108772	786432	98304	0	40223259162	183606272930	55280703	1584208059					6022	3080173056	8928000	3089101056	26299329740	39448994610	32	55	0	0	99	3965	(5342749917.873026, 0.13039823968528227)	-
4715354791597265	24629	953	7457607680	6974895	0	95718	105860	111737425	108772	786432	98304	0	40223259162	183606272930	55280703	1584208059					6177	2687341120	17856000	2848045120	26299329740	39448994610	31	32	0	0	101	4032	(5190970530.27192, 0.12669382430595016)	vox1.dt@854b0461#137876343867072,vox1.through@b1dedc2e#137875823781568,vox1.through@3d528a67#137877409216192,vox1.dt@8faee9fb#137876369045184,vox1.through@22821ab4#137877610526400
4715355042026054	24929	977	6944546816	7040276	0	97874	108608	111740783	108772	786432	98304	0	40223259162	183606272930	55280703	1584208059	136	58	78	0	6463	2276654976	26784256	2553423232	26299329740	39448994610	31	33	0	0	102	4248	(9264435599.881649, 0.2261131650315323)	vox1.dt@2dad9c76#137877006530240,vox1.dt@235de450#137876343867072,vox1.dt@45623f08#137878675891904,vox1.dt@ac1bcb5e#137875832174272,vox1.dt@8e21ade1#137878105482944,vox1.dt@fe1eb5b4#137876369045184,vox1.through@8daeab83#137877040101056,vox1.dt@481d7be1#137877426001600,vox1.through@65d1cb7e#137877014922944,vox1.dt@352a97dd#137876352259776,vox1.dt@7f340d40#137878684284608
4715355300021475	25539	1001	7105486848	7215677	0	102377	112185	111789194	108772	786432	98304	0	40223259162	183606272930	55280703	1584208059					6633	2464140672	35712000	2776620672	26299329740	39448994610	31	32	0	0	104	4382	(5311430117.496693, 0.12963383055156896)	vox1.dt@352a97dd#137876352259776,vox1.dt@7f340d40#137878684284608,vox1.dt@2f6142aa#137877442787008,vox1.dt@82bcfef1#137877602133696,vox1.dt@1f98737a#137877048493760,vox1.dt@ac67d31b#137877031708352,vox1.dt@6fec9729#137876897523392,vox1.dt@4d8e76a6#137876989744832,vox1.dt@4acf377f#137876360652480,vox1.dt@bf714164#137877325321920,vox1.dt@93cc9d33#137876872345280,vox1.dt@28398862#137877417608896,vox1.dt@35b7f590#137877434394304,vox1.dt@1e9044af#137877409216192,vox1.dt@4a2d26f6#137877610526400,vox1.dt@d9bf4b45#137875823781568,vox1.dt@7e500f2c#137876998137536,vox1.dt@f0db8b0a#137878675891904,vox1.dt@25667d19#137877040101056,vox1.dt@b23d5773#137877023315648,vox1.dt@9e0bfc0a#137876318688960,vox1.dt@0e4d2e5f#137878667499200,vox1.dt@37d9f43b#137876343867072,vox1.dt@5e104320#137876335474368,vox1.dt@dc7342ab#137878097090240,vox1.dt@47aa5385#137877014922944,vox1.dt@3a7cceeb#137876327081664,vox1.geq_sv@504d0a7b#137877426001600
4715355633020600	26325	1022	7543267328	7456378	0	105239	114338	111792554	108772	786432	98304	0	40223259162	183606272930	55280703	1584208059					6771	2410572800	35712000	2740908800	26299329740	39448994610	31	32	0	0	106	4453	(4185146952.088587, 0.1021451132404558)	vox1.dt@d9bf4b45#137875823781568,vox1.dt@7e500f2c#137876998137536,vox1.dt@f0db8b0a#137878675891904,vox1.dt@25667d19#137877040101056,vox1.dt@b23d5773#137877023315648,vox1.dt@9e0bfc0a#137876318688960,vox1.dt@0e4d2e5f#137878667499200,vox1.dt@37d9f43b#137876343867072,vox1.dt@5e104320#137876335474368,vox1.dt@dc7342ab#137878097090240,vox1.dt@47aa5385#137877014922944,vox1.dt@3a7cceeb#137876327081664,vox1.dt@1ba77c09#137877006530240,vox1.dt@9aafe363#137878105482944,vox1.dt@da1913e4#137875832174272,vox1.dt@391ed6db#137877426001600,vox1.dt@c66728d2#137876352259776,vox1.dt@11099533#137876369045184,vox1.dt@abefa033#137877442787008,vox1.dt@2021a03d#137878684284608,vox1.dt@c1547cb0#137877048493760,vox1.dt@e2bd5ada#137877602133696,vox1.dt@aa89cf37#137876897523392,vox1.dt@525e2e27#137876989744832,vox1.dt@3f023ba2#137877031708352,vox1.dt@cccc6534#137877325321920,vox1.dt@ea4c6546#137876360652480,vox1.dt@794d5937#137876872345280,vox1.dt@2f4a618e#137877417608896,vox1.dt@3d7c4467#137877409216192
4715355854645866	26847	1041	7969890304	7602025	0	106998	115373	111795914	108772	786432	98304	0	40223259162	183606272938	55280714	1584208070					6825	2794476800	35712000	3044460800	26299329740	39448994610	31	36	0	0	106	4489	(4707254142.665628, 0.11488796282630694)	vox1.dt@abefa033#137877442787008,vox1.dt@2021a03d#137878684284608,vox1.dt@c1547cb0#137877048493760,vox1.dt@e2bd5ada#137877602133696,vox1.dt@aa89cf37#137876897523392,vox1.dt@525e2e27#137876989744832,vox1.dt@3f023ba2#137877031708352,vox1.dt@cccc6534#137877325321920,vox1.dt@ea4c6546#137876360652480,vox1.dt@794d5937#137876872345280,vox1.dt@2f4a618e#137877417608896,vox1.dt@3d7c4467#137877409216192,vox1.dt@54890f57#137875823781568,vox1.dt@47c9fea9#137877610526400,vox1.dt@7e7b0dfb#137878675891904,vox1.dt@1eb0b0d0#137878667499200
4715356042051603	27293	1055	7827775488	7656719	0	107970	116677	111799274	108772	786432	98304	0	40223259162	183606272938	55280714	1584208070	136	30	106	0	6895	2910540800	35712000	3124812800	26299329740	39448994610	31	40	0	0	106	4530	(5522967463.131073, 0.13479673316210358)	vox1.dt@9dc2b6f9#137876335474368,vox1.dt@24242d03#137878097090240,vox1.geq_sv@45813397#137877325321920
4715356292032012	27582	1076	7614193664	7685233	0	110474	118973	111847697	108772	786432	98304	0	40223259162	183606272938	55280714	1584208070					7075	2973037376	0	2973037376	26299329740	39448994610	31	37	0	0	109	4638	(8785504976.98836, 0.21442410768903125)	vox1.dt@a987f12b#137881733449600
4715356541882614	27869	1099	7103164416	7744527	0	113662	120307	111851055	108772	786432	98304	0	40223259162	183606272938	55280714	1584208070					7351	2669486976	35712576	2910543552	26299329740	39448994610	31	32	0	0	112	4865	(6753833967.926183, 0.164837971846312)	vox1.dt@8e3bf6f5#137875823781568,vox1.dt@ccc4e92b#137876343867072,vox1.dt@f86ae004#137877023315648,vox1.dt@f1d3944f#137876872345280,vox1.dt@e806d4ea#137876369045184,vox1.dt@e5cbd4ce#137877426001600,vox1.dt@1c31a48c#137877325321920,vox1.dt@728b7015#137876352259776,vox1.dt@5770af2c#137877417608896,vox1.dt@80d3adfe#137876327081664,vox1.dt@41fc8cd2#137876360652480,vox1.dt@d8a6bf57#137877434394304,vox1.dt@9da207a7#137877602133696,vox1.dt@5294f3d5#137877610526400,vox1.dt@49440a57#137876998137536,vox1.dt@58f05c0e#137876989744832,vox1.dt@7faa4157#137877048493760,vox1.dt@f2e071b8#137877409216192,vox1.dt@95722067#137878684284608,vox1.dt@c0bcb4a6#137878675891904
4715356792032557	28467	1106	8007344128	7987141	0	116241	122042	111854413	108772	786432	98304	0	40223259162	183606272938	55280714	1584208070					7399	2758766848	0	2973038848	26299329740	39448994610	32	33	0	0	116	4890	(1320338892.5094254, 0.032224953444907986)	vox1.dt@ccc4e92b#137876343867072,vox1.dt@f1d3944f#137876872345280,vox1.dt@e5cbd4ce#137877426001600,vox1.dt@1c31a48c#137877325321920,vox1.dt@728b7015#137876352259776,vox1.dt@5770af2c#137877417608896,vox1.dt@80d3adfe#137876327081664,vox1.dt@41fc8cd2#137876360652480,vox1.dt@d8a6bf57#137877434394304,vox1.dt@9da207a7#137877602133696,vox1.dt@5294f3d5#137877610526400,vox1.dt@49440a57#137876998137536,vox1.dt@58f05c0e#137876989744832,vox1.dt@7faa4157#137877048493760,vox1.dt@f2e071b8#137877409216192,vox1.dt@95722067#137878684284608,vox1.dt@c0bcb4a6#137878675891904,vox1.dt@56aca173#137878667499200,vox1.dt@9f018b17#137877442787008,vox1.dt@b7a33440#137876335474368,vox1.dt@588dde30#137876318688960,vox1.dt@ee6b7cb7#137877014922944,vox1.dt@6d78bdb1#137876897523392,vox1.dt@92ed9c67#137875832174272,vox1.dt@3e3f6aa6#137877006530240,vox1.dt@b0e9f1c3#137877040101056,vox1.dt@88ed9130#137877031708352,vox1.dt@310909fc#137878105482944,vox1.dt@38295285#137878097090240,vox1.dt@c84ff123#137877023315648,vox1.dt@657e202a#137876369045184
4715357151109360	29328	1122	7918948352	8110085	0	117348	123768	111859464	109839	786432	98304	0	40223259162	183606272938	55280714	1584208070	136	27	109	0	7444	3026606848	35712000	3214094848	26299329740	39448994610	31	37	0	0	116	4918	(2791185816.67227, 0.06812329282173991)	vox1.dt@6d78bdb1#137876897523392,vox1.dt@3e3f6aa6#137877006530240,vox1.dt@b0e9f1c3#137877040101056,vox1.dt@88ed9130#137877031708352,vox1.dt@310909fc#137878105482944,vox1.dt@38295285#137878097090240,vox1.dt@c84ff123#137877023315648,vox1.dt@657e202a#137876369045184,vox1.dt@30d2a834#137876343867072,vox1.dt@f205b326#137877426001600,vox1.dt@012eaf90#137877325321920
4715357357424985	29688	1138	7863533568	8158022	0	118606	124390	111906231	109839	786432	98304	0	40223259162	183606272938	55280714	1584208070					7543	3714062912	0	3740846912	26299329740	39448994610	31	35	0	0	116	4989	(9694330659.871517, 0.23660543211005478)	vox1.dt@81d5c757#137876360652480,vox1.volume@4d8711bb#137877434394304,vox1.dt@be2cc369#137876343867072
