# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep3.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep3.db",
#     "--threads",
#     "32",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3793683,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep3.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928828.1480775,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.868532,
#     "cpu_s": 519.421625,
#     "mean_cpu_percent": 1863.8,
#     "cores_available": 24,
#     "user_s": 493.921631,
#     "sys_s": 25.499994,
#     "peak_rss_bytes": 11921616896,
#     "minor_faults": 12835293,
#     "major_faults": 0,
#     "voluntary_switches": 176871,
#     "involuntary_switches": 259592,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.096827,
#     "period_achieved_max_s": 0.373358,
#     "sampler_cpu_s": 0.398963,
#     "sampler_share_of_run_cpu": 0.000768,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715264482028967	15484	470	8356900864	4613775	0	48817	72329	112921292	1601822977	0	1603772416	0	40223232890	183601388362	55279218	1584124998					3577	1205290112	544608512	2455210624	26299329740	39448994610	32	32	0	0	1067	1321	(9986244722.901546, 0.2646990457209969)	vox1.dt@f72e1367#125221029795520,vox1.dt@deb69f85#125222036428480,vox1.dt@062aa117#125222028035776,vox1.dt@6800a746#125221004617408,vox1.dt@5c751a71#125224385238720,vox1.dt@39187025#125221424047808,vox1.dt@835ea517#125221432440512,vox1.dt@dcf89e32#125224368453312,vox1.dt@f6e8711b#125223395391168,vox1.dt@71ef173e#125222741055168,vox1.dt@55aa3ddd#125222011250368,vox1.dt@eb751a94#125222883632832,vox1.dt@99e697f9#125222757840576,vox1.dt@09f8649c#125221038188224,vox1.dt@9a3afe00#125222791411392,vox1.dt@40aca751#125222774625984,vox1.through@5a9427f8#125224360060608,vox1.through@59955c88#125222875240128,vox1.dt@f6030c62#125221281445568,vox1.dt@36f39677#125223386998464,vox1.dt@9fbcaad5#125222019643072,vox1.dt@6ae1a063#125221046580928
4715264837041288	16329	488	8700391424	4746268	0	51326	75232	112924656	1641551732	0	1643515904	0	40223232890	183601388362	55279218	1584124998					3752	1258857536	535680256	2526633792	26299329740	39448994610	31	33	0	0	1162	1358	(4652658020.306889, 0.12332505082887078)	vox1.dt@f6e8711b#125223395391168,vox1.dt@55aa3ddd#125222011250368,vox1.dt@09f8649c#125221038188224,vox1.dt@40aca751#125222774625984,vox1.dt@f6030c62#125221281445568,vox1.dt@36f39677#125223386998464,vox1.dt@9fbcaad5#125222019643072,vox1.dt@6ae1a063#125221046580928,vox1.dt@299ad688#125222053213888,vox1.dt@08f43802#125222044821184,vox1.dt@66c28ace#125221298230976,vox1.dt@071c4c3d#125221029795520,vox1.dt@f258eafc#125221264660160,vox1.dt@74906723#125224360060608,vox1.dt@5d2ee06d#125222749447872,vox1.dt@60e71ade#125224376846016,vox1.dt@44c95960#125223378605760,vox1.dt@ea2fa006#125222783018688,vox1.dt@d56319cd#125221180798656,vox1.dt@b36ea51d#125222875240128,vox1.dt@ae995204#125222766233280,vox1.dt@16274f54#125221004617408,vox1.geq_sv@46a2a56f#125222757840576
4715265088593869	16926	498	8331960320	4813407	0	52180	77304	113439209	1684740263	0	1686753280	0	40223232890	183601398050	55279246	1584125075	136	33	103	0	3821	1124937664	544608320	2392713984	26299329740	39448994610	31	36	0	0	1188	1377	(2721845262.656451, 0.07214622349211197)	vox1.dt@74906723#125224360060608,vox1.dt@60e71ade#125224376846016,vox1.dt@44c95960#125223378605760,vox1.dt@ea2fa006#125222783018688,vox1.dt@d56319cd#125221180798656,vox1.dt@b36ea51d#125222875240128,vox1.dt@ae995204#125222766233280,vox1.dt@16274f54#125221004617408,vox1.dt@9544f152#125221432440512,vox1.dt@ef0ac893#125222028035776,vox1.dt@0a021c52#125224368453312,vox1.dt@a7bbb437#125222883632832,vox1.dt@575018dc#125222757840576,vox1.dt@a0f012dc#125222791411392,vox1.dt@ba53bacf#125222036428480,vox1.dt@0ab87338#125224385238720,vox1.geq_sv@ffc5d2ea#125223386998464
4715265294260414	17402	504	8260038656	4866939	0	52673	78865	113506317	1727389069	0	1729433600	0	40223232890	183601399874	55279249	1584125107					3914	1999881856	544608320	3071242176	26299329740	39448994610	31	38	0	0	1251	1386	(9439909387.11675, 0.25021768200133454)	vox1.geq_sv@31b43d31#125222036428480,vox1.geq_sv@62a01aa1#125222783018688,vox1.geq_sv@c7803081#125222875240128,vox1.dt@100fb9de#125221424047808,vox1.dt@1a487d8f#125221029795520,vox1.geq_sv@3bbb77f9#125221004617408
4715265437670671	17741	510	8337952768	4923226	0	53566	81981	113509681	1755311387	0	1757388800	0	40223232890	183601399874	55279249	1584125107					4070	1098153984	455328320	2249866304	26299329740	39448994610	31	32	0	0	1321	1395	(7160657893.253694, 0.18980301040810607)	vox1.dt@1a487d8f#125221029795520,vox1.dt@5e2b7b22#125223395391168,vox1.dt@de0c0bcf#125222757840576,vox1.dt@ddc68eec#125223378605760,vox1.dt@0af16466#125221298230976,vox1.dt@c487ebba#125221264660160,vox1.dt@94503551#125223386998464,vox1.dt@ace0b0b0#125221038188224,vox1.dt@38521c95#125222883632832,vox1.dt@a72f7cb4#125224360060608,vox1.dt@72f5d1e1#125224368453312,vox1.dt@b121d92f#125222791411392,vox1.dt@43dde683#125222741055168,vox1.dt@0a9cc705#125222053213888,vox1.dt@863ac1c1#125224385238720,vox1.dt@29fc74c6#125222774625984,vox1.dt@ad2f4a43#125222028035776,vox1.dt@7f63aedb#125222875240128,vox1.dt@5949aec9#125222766233280,vox1.dt@a3f7b899#125221281445568,vox1.dt@ee81bb3e#125222019643072,vox1.dt@979bc823#125221180798656
4715265685910142	18335	521	8239779840	4959188	0	56372	83336	121219535	1778737413	0	1780858880	0	40223232890	183601399874	55279249	1584125107					4101	1098154496	0	1919530496	26299329740	39448994610	31	32	0	0	1323	1420	(937335710.9405866, 0.024845362304930122)	vox1.dt@38521c95#125222883632832,vox1.dt@a72f7cb4#125224360060608,vox1.dt@0a9cc705#125222053213888,vox1.dt@ad2f4a43#125222028035776,vox1.dt@5949aec9#125222766233280,vox1.dt@a3f7b899#125221281445568,vox1.dt@ee81bb3e#125222019643072,vox1.dt@979bc823#125221180798656,vox1.dt@e5f71a19#125222749447872,vox1.dt@a543a7f2#125227493037952
4715265989588917	18659	544	8155541504	5132587	0	57022	83632	121254037	1843508669	0	1851936768	0	40223232890	183601399874	55279249	1584125107	136	36	100	0	4184	2062378496	571392000	3133738496	26299329740	39448994610	32	33	0	0	1367	1449	(5612356550.39786, 0.14876317017641202)	vox1.dt@cffa46aa#125222011250368,vox1.geq_sv@3b21ec14#125223395391168,vox1.geq_sv@ac3ba5f9#125221298230976,vox1.geq_sv@eb56e34f#125223386998464,vox1.geq_sv@208cb07b#125224385238720,vox1.volume@15dcac03#125221424047808
4715266186007137	19121	553	8369414144	5197764	0	58264	88376	121322813	1920757843	0	1922953216	0	40223232890	183601399874	55279249	1584125107					4410	1196363520	401760000	2214155520	26299329740	39448994610	31	32	0	0	1485	1473	(7111796513.041964, 0.18850787283902617)	vox1.dt@cffa46aa#125222011250368,vox1.dt@5f9431c8#125222036428480,vox1.dt@d074ea3d#125222757840576,vox1.dt@331e3a52#125223378605760,vox1.dt@1165e048#125222019643072,vox1.dt@915d0699#125224385238720,vox1.dt@701835e8#125224376846016,vox1.dt@a71d52ff#125221432440512,vox1.dt@b2363a72#125221298230976,vox1.dt@ae6a6036#125223395391168,vox1.dt@1c62f9b9#125221424047808,vox1.dt@d498819d#125222044821184,vox1.dt@c548e9b7#125223386998464,vox1.dt@e27c9309#125222741055168,vox1.dt@7be6e81b#125221281445568,vox1.dt@8604d7bd#125222749447872,vox1.through@597740a5#125222053213888
4715266438821402	19701	569	8502886400	5289951	0	59416	89672	121326175	1993068097	0	1995313152	0	40223232890	183601399874	55279249	1584125107					4489	1437420032	544608768	2580204800	26299329740	39448994610	31	31	0	0	1485	1544	(3742960481.2641325, 0.09921227599098432)	vox1.dt@1c62f9b9#125221424047808,vox1.dt@c548e9b7#125223386998464,vox1.dt@e27c9309#125222741055168,vox1.dt@7be6e81b#125221281445568,vox1.dt@8604d7bd#125222749447872,vox1.dt@a7c661bf#125222791411392,vox1.dt@616d42a3#125222875240128,vox1.dt@6d55406c#125221046580928
4715266712406852	20349	583	8209088512	5374755	0	61110	92978	121329540	2071978998	0	2076389376	0	40223232890	183601399874	55279249	1584125107					4684	1196362752	267840128	2098090880	26299329740	39448994610	31	32	0	0	1574	1579	(5991786772.588847, 0.15882048606627122)	vox1.dt@6d55406c#125221046580928,vox1.dt@923f363d#125221298230976,vox1.dt@d79a33c6#125222883632832,vox1.dt@d25e0a68#125222028035776,vox1.dt@33a4d9e0#125222036428480,vox1.dt@289f2e4b#125222053213888,vox1.dt@65babf48#125224360060608,vox1.dt@72370bbf#125223378605760,vox1.dt@8301bbe0#125222044821184,vox1.dt@cedda05d#125222011250368,vox1.dt@5fbbb740#125221180798656,vox1.dt@d5b35fba#125224376846016,vox1.dt@4c25ffff#125221281445568,vox1.dt@3b7e4dbd#125222741055168,vox1.dt@fee01b78#125221004617408,vox1.dt@88b77b47#125224385238720,vox1.dt@4dc260ed#125221029795520,vox1.dt@2610d05f#125223386998464,vox1.dt@e58d558c#125222749447872,vox1.dt@5573a0f5#125223395391168,vox1.dt@abb52f17#125221038188224,vox1.dt@dde8b758#125221432440512,vox1.dt@7eac7051#125224368453312,vox1.dt@269b0e34#125221424047808,vox1.dt@ec503125#125222019643072,vox1.dt@881df906#125221264660160,vox1.dt@81815b52#125222783018688,vox1.dt@5436d4e8#125222774625984,vox1.dt@43dc3c52#125222791411392,vox1.dt@7f6fe74d#125222766233280,vox1.dt@a6f8601a#125222875240128
4715266938020163	20878	595	8318996480	5469687	0	62307	94617	121332905	2116014104	0	2118377472	0	40223232890	183601399874	55279249	1584125107	136	34	102	0	4742	1428491008	428544320	2473067328	26299329740	39448994610	31	35	0	0	1577	1618	(3593981030.063899, 0.09526337230807101)	vox1.dt@65babf48#125224360060608,vox1.dt@5fbbb740#125221180798656,vox1.dt@3b7e4dbd#125222741055168,vox1.dt@fee01b78#125221004617408,vox1.dt@88b77b47#125224385238720,vox1.dt@4dc260ed#125221029795520,vox1.dt@2610d05f#125223386998464,vox1.dt@e58d558c#125222749447872,vox1.dt@5573a0f5#125223395391168,vox1.dt@abb52f17#125221038188224,vox1.dt@dde8b758#125221432440512,vox1.dt@7eac7051#125224368453312,vox1.dt@269b0e34#125221424047808,vox1.dt@ec503125#125222019643072,vox1.dt@881df906#125221264660160,vox1.dt@81815b52#125222783018688,vox1.dt@5436d4e8#125222774625984,vox1.dt@43dc3c52#125222791411392,vox1.dt@7f6fe74d#125222766233280,vox1.dt@a6f8601a#125222875240128,vox1.dt@e11810df#125222757840576
4715267294741692	21729	619	8318656512	5573462	0	63555	98491	121934343	2205003594	0	2207490048	0	40223232890	183601409738	55279277	1584125196					4930	1473131264	544608512	2580203776	26299329740	39448994610	32	39	0	0	1633	1686	(6951465661.301401, 0.18425808479227074)	vox1.dt@e11810df#125222757840576,vox1.dt@48ee5d7c#125222883632832,vox1.dt@aec3b2b4#125222011250368,vox1.dt@2b5c676b#125222044821184,vox1.dt@f0ff8c49#125221180798656,vox1.dt@d3514eab#125224360060608,vox1.dt@b4075447#125222053213888,vox1.dt@e6133add#125221281445568,vox1.dt@4003d663#125222036428480,vox1.dt@8b1aa320#125223378605760,vox1.dt@f019ffe3#125221046580928,vox1.dt@c4e0c6cc#125221298230976,vox1.dt@860a06aa#125222741055168,vox1.dt@8fb4de89#125224376846016,vox1.dt@180032bd#125221038188224,vox1.dt@bce89aae#125222019643072,vox1.geq_sv@8a3b58d9#125221432440512,vox1.dt@847eb909#125222791411392
4715267448016942	22095	631	8315547648	5638198	0	64294	100055	121937706	2250247221	0	2252828672	0	40223232890	183601409738	55279277	1584125196					5027	1241003584	419617024	2294508608	26299329740	39448994610	31	33	0	0	1635	1750	(4664225646.764609, 0.12363166655576097)	vox1.dt@2b5c676b#125222044821184,vox1.dt@d3514eab#125224360060608,vox1.dt@b4075447#125222053213888,vox1.dt@e6133add#125221281445568,vox1.dt@4003d663#125222036428480,vox1.dt@8b1aa320#125223378605760,vox1.dt@f019ffe3#125221046580928,vox1.dt@c4e0c6cc#125221298230976,vox1.dt@860a06aa#125222741055168,vox1.dt@8fb4de89#125224376846016,vox1.dt@180032bd#125221038188224,vox1.dt@bce89aae#125222019643072,vox1.dt@847eb909#125222791411392,vox1.dt@969d0552#125221029795520,vox1.dt@58ad5682#125221424047808,vox1.dt@30ee3705#125224368453312,vox1.dt@a90735f9#125221004617408,vox1.dt@756e91c8#125222757840576,vox1.dt@cac58872#125224385238720,vox1.dt@cc64bec8#125222875240128,vox1.dt@fdfb45cf#125222766233280,vox1.dt@28149323#125223395391168
4715267809025511	22957	654	8643424256	5810708	0	65516	103766	121941069	2328667261	0	2335531008	0	40223232890	183601409738	55279277	1584125196					5201	1428491008	392832320	2437355328	26299329740	39448994610	31	38	0	0	1699	1808	(5786188918.888102, 0.1533708343516415)	vox1.dt@28149323#125223395391168,vox1.dt@708e2ef1#125222774625984,vox1.dt@3e09937b#125222011250368,vox1.geq_sv@12165671#125222044821184,vox1.dt@b9524db4#125221432440512,vox1.dt@802f12ac#125221298230976,vox1.dt@4dffd8e3#125223386998464,vox1.dt@8571fe11#125222783018688,vox1.dt@afc4a308#125222749447872,vox1.dt@80a077ae#125222741055168,vox1.dt@b642019a#125224376846016
4715268004032094	23422	667	8408600576	5851720	0	66277	106556	122003421	2371061814	0	2373754880	0	40223232890	183601409738	55279277	1584125196	136	39	97	0	5328	1348139392	526752512	2428427904	26299329740	39448994610	31	31	0	0	1757	1837	(6424397009.726349, 0.17028741083297763)	vox1.dt@b642019a#125224376846016,vox1.geq_sv@ac1bbcf4#125221004617408,vox1.dt@dd880db9#125223378605760,vox1.dt@fea4d30e#125221424047808,vox1.dt@e8d6c20c#125222044821184,vox1.dt@2c560290#125221264660160,vox1.dt@b508d5ff#125222757840576,vox1.dt@c7280fc4#125224368453312
4715268339252860	24170	681	8331935744	5956198	0	67769	111196	122072197	2456833777	0	2459607040	0	40223232890	183601409738	55279277	1584125196					5545	1410635776	491040512	2410572288	26299329740	39448994610	31	33	0	0	1859	1884	(6507691540.616937, 0.17249524605555672)	vox1.dt@83ca3a8a#125222019643072,vox1.dt@d9975333#125221029795520,vox1.dt@827c64aa#125222766233280,vox1.dt@ace65971#125222883632832,vox1.dt@03cb6ba1#125222053213888,vox1.dt@84439bbf#125224385238720,vox1.dt@ae1f555b#125224360060608,vox1.dt@9facebed#125223378605760,vox1.dt@011232dc#125224376846016,vox1.dt@3a707356#125222774625984,vox1.dt@95e7a329#125221432440512,vox1.dt@7e9123e6#125221180798656,vox1.dt@669eff69#125222011250368,vox1.dt@1725982e#125221046580928,vox1.dt@6397cf40#125222749447872,vox1.dt@1055862b#125222741055168,vox1.dt@8e21ade1#125221038188224,vox1.dt@ee37da2c#125222783018688,vox1.dt@ac1bcb5e#125222028035776
4715268436079468	24398	689	8044670976	6017951	0	69653	112803	122075562	2483353016	0	2486177792	0	40223232890	183601409738	55279277	1584125196					5593	1151723968	258912320	2044524288	26299329740	39448994610	31	37	0	0	1859	1914	(4729058027.540653, 0.1253501372922014)	vox1.dt@83ca3a8a#125222019643072,vox1.dt@d9975333#125221029795520,vox1.dt@827c64aa#125222766233280,vox1.dt@ace65971#125222883632832,vox1.dt@03cb6ba1#125222053213888,vox1.dt@84439bbf#125224385238720,vox1.dt@ae1f555b#125224360060608,vox1.dt@9facebed#125223378605760,vox1.dt@011232dc#125224376846016,vox1.dt@3a707356#125222774625984,vox1.dt@95e7a329#125221432440512,vox1.dt@7e9123e6#125221180798656,vox1.dt@669eff69#125222011250368,vox1.dt@1725982e#125221046580928,vox1.dt@6397cf40#125222749447872,vox1.dt@1055862b#125222741055168,vox1.dt@8e21ade1#125221038188224,vox1.dt@ee37da2c#125222783018688,vox1.dt@ac1bcb5e#125222028035776,vox1.dt@235de450#125221004617408,vox1.dt@c78d10df#125221281445568,vox1.dt@6a159046#125223395391168,vox1.dt@7379fc9d#125221424047808,vox1.through@104c6332#125222757840576
4715268689017092	24998	701	8169013248	6102520	0	70845	115015	122595023	2520138469	0	2523033600	0	40223232890	183601419450	55279297	1584125264					5673	1330284416	276768128	2258796544	26299329740	39448994610	31	35	0	0	1867	1974	(2505991059.8417187, 0.06642471324623397)	vox1.dt@84439bbf#125224385238720,vox1.dt@669eff69#125222011250368,vox1.dt@1055862b#125222741055168,vox1.dt@8e21ade1#125221038188224,vox1.dt@ee37da2c#125222783018688,vox1.dt@ac1bcb5e#125222028035776,vox1.dt@235de450#125221004617408,vox1.dt@c78d10df#125221281445568,vox1.dt@6a159046#125223395391168,vox1.dt@7379fc9d#125221424047808,vox1.dt@d2d40fa2#125224368453312,vox1.dt@2dad9c76#125221029795520,vox1.dt@d1b37515#125222019643072,vox1.dt@2c8bf4f0#125222036428480,vox1.dt@ffac4c92#125222875240128,vox1.dt@43458b92#125223386998464,vox1.dt@c05bb598#125222791411392,vox1.dt@243d5174#125221298230976
4715269053955060	25797	720	8115163136	6234691	0	72382	118459	122656814	2613314772	0	2616262656	0	40223232890	183601419546	55279305	1584125275	136	33	103	0	5776	1598124416	374976064	2446284480	26299329740	39448994610	31	34	0	0	1900	2004	(3510725433.786014, 0.09305656910054)	vox1.dt@f0cb5313#125221432440512,vox1.dt@0983198d#125223378605760,vox1.dt@5e104320#125224385238720
4715269185894129	26078	730	7926550528	6296865	0	73380	119522	122705113	2660809100	0	2663788544	0	40223232890	183601419546	55279305	1584125275					5849	2062380544	214272000	2669484544	26299329740	39448994610	31	41	0	0	1940	2017	(10448635793.223228, 0.27695535211647015)	vox1.dt@8d682112#125224376846016,vox1.dt@1830f908#125224368453312,vox1.dt@40a24100#125222019643072
4715269462042045	26621	754	7569166336	6428133	0	75479	121341	122728956	2714035010	0	2717134848	0	40223232890	183601419546	55279305	1584125275					6044	1785612928	544608384	2723053312	26299329740	39448994610	32	35	0	0	1981	2096	(8039041131.4311905, 0.2130857569634445)	vox1.dt@5df94ab0#125223395391168,vox1.volume@efd59a40#125222783018688,vox1.geq_sv@aeaf1b2a#125222749447872,vox1.volume@486f14c8#125221180798656,vox1.geq_sv@43255439#125222741055168,vox1.volume@6dc0f376#125221281445568,vox1.dt@e17ef6b3#125222036428480,vox1.geq_sv@b0ba69c6#125224385238720,vox1.volume@9033f3b9#125221424047808,vox1.geq_sv@1caee62c#125224360060608,vox1.through@e8256afe#125222757840576,vox1.volume@bcdc72df#125222883632832,vox1.volume@d411045a#125222011250368,vox1.volume@199b0d65#125221004617408,vox1.volume@60379665#125221264660160,vox1.volume@41236717#125222774625984
4715269703579096	27085	775	7229538304	6558214	0	78159	125882	122785669	2794257524	0	2797551616	0	40223232890	183601419546	55279305	1584125275					6228	1321357952	107136000	1982029952	26299329740	39448994610	31	37	0	0	2011	2206	(6442757405.443815, 0.17077407817994616)	vox1.dt@352a97dd#125221180798656
4715269936033202	27567	793	6754131968	6678478	0	80081	126894	123280552	2851306552	0	2854678528	0	40223232890	183601429330	55279331	1584125361	136	43	93	0	6402	1187437440	419624256	2169525696	26299329740	39448994610	31	28	0	0	2011	2341	(4921622810.754644, 0.13045432968589674)	vox1.dt@108b7a16#125222019643072,vox1.dt@5bea6a19#125221424047808,vox1.dt@82bcfef1#125221264660160,vox1.dt@33c399c7#125222766233280,vox1.dt@8c0dc747#125222791411392,vox1.dt@e2851ff4#125222749447872,vox1.dt@3cb1f0a9#125224385238720,vox1.dt@ff6acbbd#125222028035776,vox1.dt@543aa2db#125223386998464,vox1.dt@2021a03d#125222036428480,vox1.dt@6fec9729#125223378605760,vox1.dt@c66728d2#125222883632832,vox1.dt@bf714164#125222783018688,vox1.dt@923b589b#125222011250368
4715270220015392	28245	816	7266861056	6914826	0	82702	129432	123328850	2897815388	0	2901258240	0	40223232890	183601429330	55279331	1584125361					6488	1571340096	446400064	2553420160	26299329740	39448994610	31	33	0	0	2011	2397	(3445461867.8605194, 0.09132666921322696)	vox1.dt@c66728d2#125222883632832,vox1.dt@bf714164#125222783018688,vox1.dt@923b589b#125222011250368,vox1.dt@28398862#125221004617408,vox1.dt@93cc9d33#125221432440512,vox1.dt@92ed9c67#125221038188224,vox1.dt@c0bcb4a6#125222757840576,vox1.dt@41724be8#125224360060608,vox1.dt@e806d4ea#125222741055168,vox1.dt@3b6ae854#125222053213888,vox1.dt@fe1eb5b4#125221180798656,vox1.dt@4acf377f#125221298230976,vox1.dt@1f98737a#125221046580928,vox1.dt@75dff898#125221029795520,vox1.dt@45623f08#125223395391168,vox1.dt@2f6142aa#125224376846016,vox1.dt@4d8e76a6#125224368453312,vox1.dt@1e9044af#125221281445568,vox1.geq_sv@822201c3#125223386998464
4715270541614083	29007	827	7866433536	7110020	0	84357	131672	123332215	2981786273	0	2985283584	0	40223232890	183601429330	55279331	1584125361					6611	1473132416	535680128	2544492544	26299329740	39448994610	31	36	0	0	2053	2437	(3969560628.6204605, 0.10521862216312476)	vox1.dt@be2fca0a#125222749447872,vox1.dt@68ab2711#125224385238720,vox1.dt@302d8855#125222875240128,vox1.dt@b062d05a#125222883632832,vox1.dt@6f01a8ed#125222011250368,vox1.dt@d9bf4b45#125222028035776,vox1.dt@f0db8b0a#125222783018688,vox1.dt@e2bd5ada#125222791411392,vox1.dt@aa89cf37#125222766233280,vox1.dt@9e0bfc0a#125222036428480,vox1.dt@35b7f590#125222774625984,vox1.dt@25667d19#125222044821184,vox1.dt@cccc6534#125222019643072,vox1.dt@345abd5d#125223378605760,vox1.dt@2f4a618e#125221424047808
4715270797747545	29618	839	7947087872	7210265	0	85498	133844	123335580	3066238172	0	3069825024	0	40223232890	183601429330	55279331	1584125361					6795	1437420416	196416000	2303436416	26299329740	39448994610	31	33	0	0	2118	2471	(8679373705.880629, 0.23005864578241467)	vox1.dt@37d9f43b#125221264660160,vox1.dt@b23d5773#125221432440512,vox1.dt@794d5937#125223386998464,vox1.dt@01f2af33#125224368453312,vox1.dt@391ed6db#125221281445568,vox1.dt@657e202a#125222757840576,vox1.dt@c1547cb0#125224376846016,vox1.dt@b550b298#125221004617408,vox1.dt@5b290bf2#125224360060608,vox1.dt@55ef763a#125222741055168,vox1.dt@abefa033#125221046580928,vox1.dt@54890f57#125222053213888,vox1.dt@0e4d2e5f#125223395391168,vox1.dt@525e2e27#125221038188224,vox1.dt@41fc8cd2#125222875240128,vox1.dt@3d7c4467#125222036428480,vox1.through@3a4e952b#125223378605760,vox1.dt@db7e335b#125222028035776,vox1.dt@d8a6bf57#125224385238720,vox1.dt@1eb0b0d0#125222883632832,vox1.dt@ea4c6546#125222783018688
4715271046665359	30166	858	7658524672	7273573	0	86418	136565	132588269	3104732112	0	3108364288	0	40223232890	183601429330	55279331	1584125361	136	3	133	0	6839	1598125888	89280000	2142733888	26299329740	39448994610	31	38	0	0	2120	2500	(1930236832.5841756, 0.05116356165684847)	-
4715271188031145	30328	870	7773233152	7334095	0	86571	137459	133304237	3152690543	0	3156357120	0	40223232890	183601439338	55279358	1584125447					7000	1928459968	482112576	2723052544	26299329740	39448994610	31	32	0	0	2200	2539	(14076102698.45108, 0.3731063132476654)	vox1.through@f5f23a82#125221038188224,vox1.volume@8efc167c#125222028035776,vox1.through@2b928641#125222053213888,vox1./@4ffe3ecf#125224360060608,vox1.through@7b665174#125223395391168,vox1.dt@603193a2#125222791411392
4715271448336768	30838	892	6857383936	7449625	0	88396	145359	133307602	3198163775	0	3201949696	0	40223232890	183601439338	55279358	1584125447					7191	1705260928	544608320	2624845248	26299329740	39448994610	32	32	0	0	2287	2603	(7406150878.347235, 0.19631013702963138)	vox1.volume@17cc234a#125222875240128,vox1.geq_sv@3ac59753#125222028035776,vox1.volume@b064a442#125221264660160,vox1.geq_sv@d7b255b6#125221432440512,vox1.volume@36e40020#125221029795520,vox1.volume@4529f432#125222019643072,vox1.volume@40af7afe#125224376846016,vox1.volume@6ecd04ee#125221046580928,vox1.volume@2767580c#125223378605760,vox1.volume@6e026e97#125222757840576,vox1.volume@53d992d2#125224368453312,vox1.volume@90fd464f#125221298230976,vox1.volume@a7f44e27#125224385238720,vox1.volume@e69c1908#125222883632832,vox1.volume@4f9e739d#125222774625984,vox1.volume@c804ac97#125222791411392
