# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep3.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep3.db",
#     "--threads",
#     "32",
#     "--sparse-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": true,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3795792,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep3.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788929067.7717152,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 25.242084,
#     "cpu_s": 486.273045,
#     "mean_cpu_percent": 1926.4,
#     "cores_available": 24,
#     "user_s": 460.795597,
#     "sys_s": 25.477448,
#     "peak_rss_bytes": 10082615296,
#     "minor_faults": 12388905,
#     "major_faults": 0,
#     "voluntary_switches": 165261,
#     "involuntary_switches": 295380,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 101,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.05082,
#     "period_achieved_max_s": 0.454724,
#     "sampler_cpu_s": 0.351157,
#     "sampler_share_of_run_cpu": 0.000722,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715504668965763	16534	482	6571548672	5090144	0	53805	69024	113118192	1270976579	4096	1273024512	0	40223570626	183606334538	55283117	1584211902	136	39	97	0	3881	1089225728	214272000	1678473728	26299329740	39448994610	31	33	0	0	51	2556	(4806930580.176322, 0.11261944214282416)	vox1.dt@071c4c3d#133230690825920,vox1.dt@66c28ace#133230044882624,vox1.dt@f258eafc#133230070060736,vox1.dt@b36ea51d#133230648862400,vox1.dt@8eddf9df#133230657255104,vox1.dt@eb751a94#133230866974400,vox1.dt@a7bbb437#133231051482816,vox1.dt@55aa3ddd#133231076660928,vox1.dt@9fbcaad5#133232267867840,vox1.dt@09f8649c#133230086846144,vox1.dt@74906723#133230078453440,vox1.dt@5d2ee06d#133231709996736,vox1.dt@575018dc#133232284653248,vox1.dt@9544f152#133232259475136,vox1.dt@47f60ef2#133231294772928,vox1.dt@863ac1c1#133230053275328,vox1.dt@ef0ac893#133233190606528,vox1.dt@16274f54#133231068268224,vox1.dt@2c1ebfce#133231668033216,vox1.dt@38521c95#133232301438656,vox1.dt@0af16466#133231512884928,vox1.dt@94503551#133230665647808,vox1.dt@43dde683#133232293045952,vox1.dt@41724be8#133231043090112,vox1.dt@ee81bb3e#133231059875520
4715504926113200	17138	491	6754562048	5206723	0	54933	70295	113164818	1308951381	4096	1311039488	0	40223570706	183606334538	55283118	1584211903					3919	1482057792	312480064	2080233856	26299329740	39448994610	31	42	0	0	51	2585	(3498767250.607838, 0.08197106435778485)	vox1.dt@2c1ebfce#133231668033216,vox1.dt@38521c95#133232301438656,vox1.dt@0af16466#133231512884928,vox1.dt@94503551#133230665647808,vox1.dt@43dde683#133232293045952,vox1.dt@41724be8#133231043090112,vox1.dt@ee81bb3e#133231059875520,vox1.dt@2e252e00#133230640469696,vox1.dt@5949aec9#133232251082432,vox1.dt@b121d92f#133230883759808,vox1.geq_sv@5b8f77f0#133230648862400,vox1.geq_sv@7a58ee57#133230866974400
4715505130019535	17575	498	6575132672	5268370	0	55869	73643	113168186	1373512726	4096	1375633408	0	40223570706	183606334538	55283118	1584211903					4032	1857033792	285696064	2312361856	26299329740	39448994610	31	32	0	0	51	2655	(9020683918.261261, 0.21134159806902478)	vox1.dt@a72f7cb4#133230682433216,vox1.dt@0ab87338#133231051482816,vox1.dt@de0c0bcf#133230657255104,vox1.dt@ba53bacf#133231709996736,vox1.through@c78764db#133230674040512
4715505335551985	18030	510	6268575744	5338739	0	57969	79289	113536096	1401923557	4096	1404121088	0	40223570706	183606343866	55283136	1584211979					4221	1482058624	205344064	1973098688	26299329740	39448994610	32	44	0	0	51	2782	(10142485038.926353, 0.23762377841202936)	vox1.volume@15587820#133233190606528,vox1.geq_sv@bc3a352d#133231068268224,vox1.volume@5560850f#133230682433216,vox1.volume@dcc2b5de#133231668033216,vox1.geq_sv@c960645c#133230044882624,vox1.geq_sv@3c508acf#133230657255104,vox1.volume@6816de55#133230070060736,vox1.volume@792bf465#133231512884928,vox1.volume@ea27aeda#133232293045952,vox1.geq_sv@8b807d79#133230648862400,vox1.volume@a26b06db#133231693211328,vox1.volume@66b7ef6d#133230053275328,vox1.volume@46b150b9#133232301438656,vox1.volume@dfb0ca76#133230061668032,vox1.volume@0477b6a6#133231051482816
4715505559051134	18497	527	5612474368	5422748	0	59712	82456	113591567	1442485415	4096	1444794368	0	40223570706	183606343866	55283136	1584211979	136	37	99	0	4412	1080298880	71424000	1526698880	26299329740	39448994610	31	42	0	0	53	2918	(5196520698.676228, 0.12174697603956013)	vox1.dt@325e1d63#133230690825920,vox1.dt@a71d52ff#133230061668032,vox1.dt@8604d7bd#133231693211328,vox1.dt@c548e9b7#133231076660928,vox1.dt@915d0699#133230053275328,vox1.dt@ea2fa006#133230640469696,vox1.dt@b2363a72#133231512884928,vox1.dt@e5f71a19#133231051482816,vox1.dt@7be6e81b#133232301438656,vox1.volume@45002c25#133230044882624,vox1.volume@20c53e2a#133230648862400,vox1.volume@2c25fd5a#133230078453440
4715505814434091	19104	539	5960744960	5566814	0	60925	84024	113660344	1462409124	4096	1464799232	0	40223570706	183606343866	55283136	1584211979					4585	1124938624	169632128	1660618752	26299329740	39448994610	32	33	0	0	60	3041	(5031737723.058377, 0.11788634887235103)	vox1.dt@7be6e81b#133232301438656,vox1.dt@1c62f9b9#133231709996736,vox1.dt@701835e8#133230086846144,vox1.dt@5f9431c8#133232259475136,vox1.dt@c487ebba#133231068268224,vox1.dt@48ee5d7c#133232251082432,vox1.dt@ace0b0b0#133232267867840,vox1.dt@e27c9309#133230866974400,vox1.dt@4dc260ed#133230690825920,vox1.dt@95e7a329#133232293045952,vox1.dt@ae6a6036#133231668033216,vox1.dt@d074ea3d#133232284653248,vox1.dt@88b77b47#133230674040512,vox1.dt@616d42a3#133230883759808,vox1.dt@6d55406c#133233190606528,vox1.dt@44155875#133230665647808,vox1.dt@a7c661bf#133231693211328,vox1.dt@fdfb45cf#133230657255104,vox1.dt@ec503125#133230648862400,vox1.dt@8301bbe0#133230078453440,vox1.dt@289f2e4b#133230682433216,vox1.dt@2610d05f#133231294772928,vox1.dt@5573a0f5#133230044882624,vox1.dt@fee01b78#133231076660928,vox1.dt@d498819d#133231043090112,vox1.geq_sv@1fd8cf6e#133231512884928,vox1.geq_sv@072cdac3#133231051482816
4715506086032942	19734	549	6639120384	5791701	0	64006	85646	113663712	1504995700	4096	1507438592	0	40223570882	183606343866	55283138	1584211981					4641	973162624	71424000	1464202624	26299329740	39448994610	32	32	0	0	60	3067	(2170545737.4215097, 0.050852752295193086)	vox1.dt@c487ebba#133231068268224,vox1.dt@48ee5d7c#133232251082432,vox1.dt@ace0b0b0#133232267867840,vox1.dt@e27c9309#133230866974400,vox1.dt@4dc260ed#133230690825920,vox1.dt@95e7a329#133232293045952,vox1.dt@ae6a6036#133231668033216,vox1.dt@d074ea3d#133232284653248,vox1.dt@88b77b47#133230674040512,vox1.dt@616d42a3#133230883759808,vox1.dt@6d55406c#133233190606528,vox1.dt@44155875#133230665647808,vox1.dt@a7c661bf#133231693211328,vox1.dt@fdfb45cf#133230657255104,vox1.dt@ec503125#133230648862400,vox1.dt@8301bbe0#133230078453440,vox1.dt@289f2e4b#133230682433216,vox1.dt@2610d05f#133231294772928,vox1.dt@5573a0f5#133230044882624,vox1.dt@fee01b78#133231076660928,vox1.dt@d498819d#133231043090112,vox1.dt@dde8b758#133230061668032,vox1.dt@923f363d#133231512884928,vox1.dt@1165e048#133231051482816,vox1.dt@5fbbb740#133230070060736,vox1.dt@81815b52#133230053275328,vox1.dt@0a9cc705#133230640469696,vox1.dt@881df906#133231059875520,vox1.dt@abb52f17#133232301438656,vox1.dt@43dc3c52#133231709996736,vox1.dt@e58d558c#133230086846144,vox1.dt@d25e0a68#133232259475136
4715506479715902	20676	566	6740652032	5940175	0	65294	88880	113667078	1557770921	4096	1560256512	0	40223570882	183606343866	55283138	1584211981					4773	1267786816	241056064	1848106880	26299329740	39448994610	31	34	0	0	62	3149	(4357287575.849268, 0.10208495584931108)	vox1.dt@43dc3c52#133231709996736,vox1.dt@d25e0a68#133232259475136,vox1.dt@180032bd#133230690825920,vox1.geq_sv@f2bb9e83#133230682433216,vox1.dt@a6f8601a#133231668033216,vox1.dt@969d0552#133230648862400,vox1.dt@d79a33c6#133230078453440,vox1.dt@8b1aa320#133232267867840,vox1.dt@5436d4e8#133232293045952,vox1.through@909b353c#133232284653248,vox1.dt@7d93e89a#133230044882624
4715506584051169	20924	571	6614007808	5964272	0	65789	90040	113695529	1565041082	4096	1567526912	0	40223570882	183606343866	55283138	1584211981	136	43	93	0	4855	1482058880	348192064	2133802944	26299329740	39448994610	31	31	0	0	64	3200	(11539475830.636246, 0.27035325536554494)	vox1.dt@8b1aa320#133232267867840,vox1.dt@5436d4e8#133232293045952,vox1.dt@7d93e89a#133230044882624,vox1.geq_sv@e1eacc07#133230086846144,vox1.dt@269b0e34#133231693211328,vox1.geq_sv@8af0aa47#133231512884928,vox1.dt@ee37da2c#133230665647808,vox1.dt@7eac7051#133230866974400,vox1.dt@83ca3a8a#133230674040512,vox1.through@b711be58#133232301438656,vox1.through@f33cbc24#133230070060736
4715506872611428	21542	587	6630772736	6081547	0	67596	95201	114174111	1634675989	4096	1637228544	0	40223570882	183606353354	55283153	1584212050					5046	1214219776	133920064	1651691840	26299329740	39448994610	31	31	0	0	69	3320	(8814024517.895334, 0.20649986674077092)	vox1.dt@58ad5682#133231043090112,vox1.dt@a90735f9#133231294772928,vox1.volume@686002d4#133231051482816,vox1.volume@8474ea19#133230690825920
4715507058606596	21895	601	6078103552	6134749	0	68813	101245	114236464	1678114946	4096	1680773120	0	40223570882	183606353354	55283153	1584212050					5177	1151724544	107136128	1633836672	26299329740	39448994610	31	37	0	0	71	3426	(7537957079.488724, 0.176603449338233)	vox1.volume@d5afb5dd#133231709996736,vox1.volume@884a6272#133232267867840
4715507308595084	22387	618	5801938944	6247636	0	71212	104639	114260312	1708160301	4096	1710931968	0	40223574082	183606353354	55283161	1584212059					5361	928523776	44640000	1383851776	26299329740	39448994610	31	32	0	0	72	3564	(3388653063.172477, 0.07939124795433558)	vox1.dt@d3514eab#133230883759808,vox1.dt@30ee3705#133230061668032,vox1.dt@8fb4de89#133231059875520,vox1.dt@708e2ef1#133232301438656,vox1.dt@e6133add#133230053275328,vox1.dt@28149323#133230690825920,vox1.dt@cc64bec8#133230682433216,vox1.dt@756e91c8#133231068268224,vox1.dt@65babf48#133233190606528,vox1.dt@72370bbf#133231709996736,vox1.dt@80a077ae#133232267867840,vox1.dt@99e697f9#133232284653248,vox1.dt@8c0dc747#133230657255104,vox1.dt@f019ffe3#133230086846144,vox1.volume@1af75064#133230070060736,vox1.dt@b508d5ff#133231051482816,vox1.dt@b9524db4#133230866974400,vox1.dt@fea4d30e#133231693211328,vox1.dt@8571fe11#133232259475136,vox1.dt@afc4a308#133232293045952,vox1.dt@4003d663#133231668033216,vox1.+@454f3597#133231076660928,vox1.dt@d458eddb#133230665647808,vox1.dt@7e9123e6#133231512884928,vox1.dt@a411d937#133230640469696,vox1.dt@03cb6ba1#133230648862400,vox1.dt@ace65971#133231294772928,vox1.dt@ae1f555b#133232251082432,vox1.dt@84439bbf#133230044882624
4715507562023456	22967	631	6278828032	6445093	0	72258	106828	114673280	1741886453	4096	1744707584	0	40223629586	183606365538	55283216	1584212190	136	33	103	0	5409	982091712	133920000	1508843712	26299329740	39448994610	31	33	0	0	72	3593	(2460878362.6811934, 0.05765482645608264)	vox1.dt@cc64bec8#133230682433216,vox1.dt@756e91c8#133231068268224,vox1.dt@65babf48#133233190606528,vox1.dt@72370bbf#133231709996736,vox1.dt@80a077ae#133232267867840,vox1.dt@99e697f9#133232284653248,vox1.dt@8c0dc747#133230657255104,vox1.dt@f019ffe3#133230086846144,vox1.dt@b508d5ff#133231051482816,vox1.dt@b9524db4#133230866974400,vox1.dt@fea4d30e#133231693211328,vox1.dt@8571fe11#133232259475136,vox1.dt@afc4a308#133232293045952,vox1.dt@4003d663#133231668033216,vox1.dt@d458eddb#133230665647808,vox1.dt@7e9123e6#133231512884928,vox1.dt@a411d937#133230640469696,vox1.dt@03cb6ba1#133230648862400,vox1.dt@ace65971#133231294772928,vox1.dt@ae1f555b#133232251082432,vox1.dt@84439bbf#133230044882624,vox1.dt@1055862b#133230070060736,vox1.dt@669eff69#133231043090112,vox1.dt@6a159046#133230674040512,vox1.dt@8e21ade1#133230883759808,vox1.dt@ac1bcb5e#133230061668032,vox1.dt@802f12ac#133231059875520,vox1.dt@2c560290#133231076660928,vox1.dt@b642019a#133230078453440,vox1.dt@c7280fc4#133232301438656
4715508016747897	24032	649	6672486400	6689081	0	74341	113598	114721610	1824817912	4096	1827696640	0	40223821898	183606379850	55283514	1584212562					5534	1241003776	205344000	1776683776	26299329740	39448994610	31	37	0	0	72	3660	(3717510744.4781756, 0.08709590854705668)	vox1.dt@e8d6c20c#133230690825920,vox1.dt@e1912940#133230053275328,vox1.dt@41cb348e#133232267867840,vox1.dt@f0ff8c49#133230682433216,vox1.dt@be2fca0a#133230657255104,vox1.dt@0a021c52#133231068268224,vox1.dt@1725982e#133231709996736,vox1.dt@b4075447#133233190606528,vox1.dt@827c64aa#133231668033216,vox1.dt@6397cf40#133230866974400,vox1.dt@7379fc9d#133230665647808,vox1.dt@c78d10df#133231693211328,vox1.geq_sv@a1af9368#133231294772928
4715508067567632	24152	652	6591954944	6704900	0	74734	114588	114724978	1832418134	4096	1835298816	0	40223869162	183606379850	55283551	1584212603					5589	1392779840	214272000	1928459840	26299329740	39448994610	32	39	0	0	73	3695	(17033182099.09408, 0.39906286016028764)	vox1.dt@41cb348e#133232267867840,vox1.dt@f0ff8c49#133230682433216,vox1.dt@be2fca0a#133230657255104,vox1.dt@0a021c52#133231068268224,vox1.dt@1725982e#133231709996736,vox1.dt@b4075447#133233190606528,vox1.dt@827c64aa#133231668033216,vox1.dt@6397cf40#133230866974400,vox1.dt@7379fc9d#133230665647808,vox1.dt@c78d10df#133231693211328,vox1.geq_sv@53cfa8d3#133232301438656,vox1.geq_sv@4f916a65#133230061668032,vox1.volume@53719f16#133231051482816,vox1.dt@47e68e3a#133230044882624,vox1.geq_sv@dc31ad2a#133230086846144,vox1.dt@481d7be1#133230070060736,vox1.dt@9facebed#133232251082432,vox1.geq_sv@0a4fe611#133230053275328,vox1.dt@1830f908#133230674040512,vox1.through@bab423f4#133230648862400
4715508413752002	24890	670	6332477440	6804992	0	76996	124099	114776608	1899369921	4096	1902354432	0	40224082586	183606379850	55283715	1584212799					5827	1160652288	133920000	1562412288	26299329740	39448994610	31	36	0	0	75	3845	(8046531680.6029005, 0.18851861784549007)	vox1.dt@235de450#133232284653248,vox1.dt@243d5174#133230044882624,vox1.through@a4f5c230#133231668033216
4715508558606865	25087	684	5743280128	6838649	0	77847	125237	114800454	1938893774	4096	1941995520	0	40224124674	183606379850	55283745	1584212844	136	10	126	0	6002	901740544	80352000	1374924544	26299329740	39448994610	31	30	0	0	81	3997	(9005562967.309319, 0.21098733602332362)	vox1.dt@43458b92#133232284653248,vox1.dt@ffac4c92#133231051482816,vox1.dt@2c8bf4f0#133232251082432
4715508808596314	25596	698	6076887040	6978807	0	79255	127035	115287056	1959600642	4096	1962786816	0	40224180642	183606404442	55283816	1584213302					6147	839243328	71424000	1374923328	26299329740	39448994610	32	32	0	0	89	4085	(3058963194.6697025, 0.07166709041729007)	vox1.dt@dc4c3400#133230053275328,vox1.dt@7f340d40#133230883759808,vox1.dt@c05bb598#133231294772928,vox1.dt@82bcfef1#133230640469696,vox1.dt@e8266e62#133230070060736,vox1.dt@352a97dd#133231668033216,vox1.dt@81a38679#133233190606528,vox1.dt@4dffd8e3#133231059875520,vox1.dt@2dad9c76#133231068268224,vox1.dt@8d682112#133232267867840,vox1.dt@c77cb004#133230866974400,vox1.dt@5bea6a19#133230086846144,vox1.dt@d1b37515#133230061668032,vox1.dt@07943249#133230044882624,vox1.dt@5e104320#133232301438656,vox1.dt@de58164d#133230657255104,vox1.dt@5c0c5284#133230690825920,vox1.dt@53eb4eec#133232293045952,vox1.dt@4acf377f#133230682433216,vox1.dt@919e2fb1#133231512884928,vox1.dt@d2d40fa2#133230078453440,vox1.dt@3b6ae854#133230665647808,vox1.dt@92ed9c67#133231076660928,vox1.dt@45623f08#133230674040512,vox1.dt@28398862#133231693211328,vox1.dt@93cc9d33#133232259475136,vox1.dt@bf714164#133231043090112,vox1.dt@6fec9729#133231709996736,vox1.dt@4d8e76a6#133231051482816,vox1.dt@146651c1#133232251082432,vox1.dt@e441c2c3#133230648862400
4715509167820579	26422	706	6451892224	7126824	0	80794	129085	115290422	1983210432	4096	1986408448	0	40224219890	183606404442	55283904	1584213387					6170	973163264	196416000	1589195264	26299329740	39448994610	31	34	0	0	90	4098	(968968823.3832368, 0.022701540312072915)	vox1.dt@5e104320#133232301438656,vox1.dt@de58164d#133230657255104,vox1.dt@5c0c5284#133230690825920,vox1.dt@53eb4eec#133232293045952,vox1.dt@4acf377f#133230682433216,vox1.dt@919e2fb1#133231512884928,vox1.dt@d2d40fa2#133230078453440,vox1.dt@3b6ae854#133230665647808,vox1.dt@92ed9c67#133231076660928,vox1.dt@45623f08#133230674040512,vox1.dt@28398862#133231693211328,vox1.dt@93cc9d33#133232259475136,vox1.dt@bf714164#133231043090112,vox1.dt@6fec9729#133231709996736,vox1.dt@4d8e76a6#133231051482816,vox1.dt@146651c1#133232251082432,vox1.dt@e441c2c3#133230648862400,vox1.dt@2f6142aa#133232284653248,vox1.dt@ca88f76f#133230053275328,vox1.dt@2021a03d#133230883759808
4715509419403557	26996	714	6572277760	7211147	0	81756	131316	115293790	2021749710	4096	2024968192	0	40224221602	183606404442	55283910	1584213393					6269	1589195264	321408000	2187371264	26299329740	39448994610	31	48	0	0	90	4161	(7312430170.004634, 0.17131967951658483)	vox1.dt@1ba77c09#133231294772928,vox1.dt@75dff898#133231668033216,vox1.dt@e17ef6b3#133231068268224,vox1.dt@011232dc#133230690825920,vox1.dt@5df94ab0#133230866974400,vox1.dt@33c399c7#133230044882624,vox1.geq_sv@3486543b#133231709996736,vox1.geq_sv@2a3a9a34#133231512884928
4715509558591655	27230	725	6568632320	7278291	0	82608	131826	115297156	2063825919	4096	2067107840	0	40224221650	183606404442	55283911	1584213395	136	30	106	0	6320	1749899264	196416000	2187371264	26299329740	39448994610	31	35	0	0	90	4193	(6147480146.697267, 0.14402658269297033)	vox1.dt@6f01a8ed#133230053275328,vox1.dt@c6d1eb0c#133231294772928
4715509822018751	27806	745	6233968640	7399744	0	84855	140054	115404410	2114086492	4096	2117480448	0	40224284882	183606404442	55284004	1584213485					6506	1035659584	151776000	1544555584	26299329740	39448994610	31	41	0	0	92	4292	(6732636351.975133, 0.15773594759966886)	vox1.dt@108b7a16#133230053275328,vox1.dt@ac67d31b#133230866974400,vox1.geq_sv@653d875e#133231512884928
4715510064357842	28224	761	5451894784	7476649	0	87047	145143	115511896	2155898409	4096	2159362048	0	40224401202	183606404442	55284152	1584213635					6730	946380544	116064064	1303500608	26299329740	39448994610	31	24	0	0	95	4457	(8029073833.391916, 0.18810960569498725)	vox1.dt@e5cbd4ce#133233190606528,vox1.dt@e806d4ea#133231068268224,vox1.volume@0b5b706c#133231051482816
4715510309029232	28784	777	6092288000	7647669	0	88302	147703	115990398	2204618301	4096	2208145408	0	40224496010	183606414082	55284262	1584213809					6922	1017804352	71424000	1446348352	26299329740	39448994610	32	32	0	0	105	4595	(6712492787.231535, 0.1572640129656329)	vox1.dt@dd880db9#133230086846144,vox1.dt@ff6acbbd#133231693211328,vox1.dt@543aa2db#133231059875520,vox1.dt@3cb1f0a9#133230648862400,vox1.dt@391ed6db#133230883759808,vox1.dt@d9bf4b45#133230674040512,vox1.dt@1e9044af#133230690825920,vox1.dt@9e0bfc0a#133231051482816,vox1.dt@25667d19#133232284653248,vox1.dt@f0db8b0a#133230070060736,vox1.dt@dc7342ab#133230061668032,vox1.dt@5b290bf2#133231709996736,vox1.dt@b23d5773#133232301438656,vox1.dt@37d9f43b#133230657255104,vox1.dt@3a7cceeb#133231076660928,vox1.dt@f205b326#133232251082432,vox1.dt@657e202a#133231043090112,vox1.dt@11099533#133231294772928,vox1.dt@3f023ba2#133232293045952,vox1.dt@55ef763a#133232259475136,vox1.dt@f1d3944f#133231668033216,vox1.dt@abefa033#133231068268224,vox1.geq_sv@d7b255b6#133230665647808,vox1.dt@9aafe363#133231512884928,vox1.geq_sv@d5343998#133230078453440
4715510584017037	29395	787	6535266304	7841202	0	90290	149633	115993764	2241601707	4096	2245177344	0	40224496010	183606414082	55284262	1584213809	136	35	101	0	6995	1062444288	285696000	1723116288	26299329740	39448994610	31	34	0	0	105	4630	(2527849414.660821, 0.05922386149577466)	vox1.dt@f0db8b0a#133230070060736,vox1.dt@dc7342ab#133230061668032,vox1.dt@5b290bf2#133231709996736,vox1.dt@b23d5773#133232301438656,vox1.dt@37d9f43b#133230657255104,vox1.dt@3a7cceeb#133231076660928,vox1.dt@f205b326#133232251082432,vox1.dt@657e202a#133231043090112,vox1.dt@11099533#133231294772928,vox1.dt@3f023ba2#133232293045952,vox1.dt@55ef763a#133232259475136,vox1.dt@f1d3944f#133231668033216,vox1.dt@abefa033#133231068268224,vox1.dt@9aafe363#133231512884928,vox1.dt@7e500f2c#133230866974400,vox1.dt@ccc4e92b#133230044882624,vox1.dt@b062d05a#133230053275328,vox1.dt@47aa5385#133230682433216,vox1.dt@f86ae004#133233190606528,vox1.dt@8e3bf6f5#133230665647808,vox1.dt@9a34613a#133230078453440,vox1.dt@7e7b0dfb#133232267867840,vox1.dt@d9975333#133230086846144,vox1.dt@80d3adfe#133230640469696,vox1.dt@302d8855#133231693211328,vox1.dt@68ab2711#133230883759808,vox1.dt@345abd5d#133230648862400,vox1.dt@db7e335b#133230674040512
4715510928789317	30193	797	6574317568	7950651	0	91388	152258	116042091	2313658944	4096	2317254656	0	40224496010	183606414082	55284262	1584213809					7127	1812396352	258912000	2267724352	26299329740	39448994610	31	32	0	0	105	4721	(7276124381.300783, 0.17046908731389215)	vox1.dt@41fc8cd2#133230690825920,vox1.geq_sv@e4142acd#133231709996736,vox1.through@07d06168#133231693211328,vox1.through@247ad7c8#133232251082432,vox1.through@5ba4d7b8#133231051482816,vox1.through@e08feb71#133230053275328,vox1.through@6b7e9551#133230674040512
4715511077021417	30523	800	6564810752	8002955	0	92180	156205	116045457	2358928186	4096	2362556416	0	40224496010	183606414082	55284262	1584213809					7215	1321356352	142848000	1749900352	26299329740	39448994610	31	37	0	0	105	4762	(4295022883.597202, 0.10062618402191244)	vox1.dt@c84ff123#133230682433216,vox1.dt@5770af2c#133232301438656,vox1.dt@40516869#133231059875520,vox1.dt@47c9fea9#133230086846144,vox1.through@3d528a67#133230883759808
4715511380481193	31116	815	6053982208	8114136	0	93504	161617	116083274	2409699157	4096	2421776384	0	40224496010	183606414082	55284262	1584213809					7472	946381184	196416064	1428493248	26299329740	39448994610	31	31	0	0	114	4926	(7458954447.97534, 0.17475253176402372)	vox1.dt@728b7015#133231051482816,vox1.dt@9da207a7#133232259475136,vox1.through@a12d337b#133230078453440,vox1.through@9bdf3a7e#133230883759808,vox1.through@70c834ae#133230640469696,vox1.through@aa25fa6b#133231693211328,vox1.dt@49440a57#133230053275328,vox1.dt@96772e58#133230044882624,vox1.dt@58f05c0e#133230086846144,vox1.dt@7faa4157#133230665647808,vox1.through@cda1da28#133233190606528,vox1.dt@95722067#133230674040512,vox1.dt@ee6b7cb7#133231059875520,vox1.dt@35b7f590#133230690825920,vox1.through@cdd6cf48#133231668033216,vox1.dt@5294f3d5#133231512884928,vox1.through@e8fe2ad1#133230070060736
4715511559017906	31521	827	6396764160	8222624	0	94753	164635	116086642	2437663166	4096	2441437184	0	40224499130	183606414082	55284269	1584213815	136	35	101	0	7528	999950720	142848064	1473134784	26299329740	39448994610	31	44	0	0	114	4978	(4848496102.653899, 0.11359326231262325)	vox1.dt@9da207a7#133232259475136,vox1.dt@58f05c0e#133230086846144,vox1.dt@7faa4157#133230665647808,vox1.dt@95722067#133230674040512,vox1.dt@ee6b7cb7#133231059875520,vox1.dt@5294f3d5#133231512884928,vox1.dt@3e3f6aa6#133232284653248,vox1.dt@588dde30#133230682433216,vox1.volume@e029c6c9#133230657255104
4715511881899680	32189	851	6191755264	8397373	0	97661	173624	116642945	2485348159	4096	2489204736	0	40224499650	183606423802	55284288	1584213951					7792	901741248	124992000	1392781248	26299329740	39448994610	31	33	0	0	118	5176	(3972114242.7897696, 0.09306090085747432)	vox1.dt@3d838d3e#133230061668032,vox1.dt@f2e071b8#133232301438656,vox1.dt@dae94cfc#133230640469696,vox1.dt@435c59f7#133230866974400,vox1.dt@56aca173#133231709996736,vox1.dt@6d78bdb1#133230070060736,vox1.dt@b0e9f1c3#133230086846144,vox1.dt@88ed9130#133230665647808,vox1.dt@9cf2ec74#133231059875520,vox1.dt@45645b64#133231668033216,vox1.dt@5a8187bc#133231051482816,vox1.dt@be2cc369#133232251082432,vox1.dt@a8044454#133230883759808,vox1.dt@a7264147#133233190606528,vox1.dt@90fd4108#133232259475136,vox1.dt@b7a33440#133230657255104,vox1.dt@9f018b17#133230690825920,vox1.dt@dee677cf#133231043090112,vox1.dt@5089f311#133231512884928,vox1.dt@fff8a7e1#133231076660928,vox1.dt@30a30d86#133230648862400,vox1.dt@dfdb9f62#133232284653248,vox1.dt@a2a2a44f#133230682433216,vox1.dt@eeb62985#133231068268224,vox1.dt@db851065#133230044882624,vox1.dt@72f5553c#133230078453440,vox1.dt@c820997f#133231294772928
