# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep1.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep1.db",
#     "--threads",
#     "32",
#     "--no-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3789908,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": null,
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928350.1703396,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": "NodeExecutionError: default.sequence failed while evaluating node de1ac008e1b8"
#   },
#   "authoritative": {
#     "wall_s": 18.670817,
#     "cpu_s": 423.051771,
#     "mean_cpu_percent": 2265.8,
#     "cores_available": 24,
#     "user_s": 411.007657,
#     "sys_s": 12.044114,
#     "peak_rss_bytes": 7116726272,
#     "minor_faults": 5414015,
#     "major_faults": 0,
#     "voluntary_switches": 135230,
#     "involuntary_switches": 237407,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 75,
#     "period_achieved_mean_s": 0.25057,
#     "period_achieved_min_s": 0.131822,
#     "period_achieved_max_s": 0.368819,
#     "sampler_cpu_s": 0.297252,
#     "sampler_share_of_run_cpu": 0.000703,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4714784317207281	12308	109	6974705664	2914213	0	43703	62113	111251039	61902	0	4096	0	40223116226	183591770058	55273854	1583865634					3271	1223151616	0	1615983616	26299329740	39448994610	32	185	0	0	2179	0	(9661866265.225374, 0.26762947456059083)	vox1.dt@5309f1f0#138457347233472,vox1.dt@73b0990a#138456609035968,vox1.dt@a0045e63#138456055412416,vox1.dt@88f911ae#138458395829952,vox1.dt@da48c510#138454084077248,vox1.dt@7281c35b#138456005056192,vox1.dt@6ae1a063#138458387437248,vox1.dt@0a559d60#138456047019712,vox1.dt@36f39677#138458362259136,vox1.dt@8169d640#138456030234304,vox1.dt@8574e961#138457036867264,vox1.dt@40aca751#138458756511424,vox1.dt@60e71ade#138456659392192,vox1.dt@f6030c62#138458404222656,vox1.dt@44c95960#138456634214080,vox1.dt@09f8649c#138454100862656,vox1.dt@74906723#138457028474560,vox1.dt@99e697f9#138457422735040,vox1.dt@eb751a94#138454092469952,vox1.dt@dcf89e32#138457020081856,vox1.dt@eb8e88ea#138454075684544,vox1.dt@062aa117#138456021841600,vox1.dt@f6e8711b#138456642606784,vox1.dt@71ef173e#138456617428672,vox1.dt@58d72f88#138456625821376,vox1.dt@45b69cb7#138457045259968,vox1.dt@deb69f85#138454109255360,vox1.dt@9e499cc8#138456013448896,vox1.dt@299ad688#138456038627008,vox1.dt@f17f6011#138457011689152,vox1.dt@9a3afe00#138456650999488,vox1.dt@f6cc715f#138458370651840
4714784457189625	12641	109	7083905024	2958316	0	45055	62876	111254385	61902	0	4096	0	40223116226	183591770058	55273854	1583865634					3319	1187439744	0	1580271744	26299329740	39448994610	32	183	0	0	2209	0	(3069052987.3932343, 0.08501142697150586)	vox1.dt@da48c510#138454084077248,vox1.dt@7281c35b#138456005056192,vox1.dt@6ae1a063#138458387437248,vox1.dt@0a559d60#138456047019712,vox1.dt@36f39677#138458362259136,vox1.dt@8169d640#138456030234304,vox1.dt@8574e961#138457036867264,vox1.dt@40aca751#138458756511424,vox1.dt@60e71ade#138456659392192,vox1.dt@f6030c62#138458404222656,vox1.dt@44c95960#138456634214080,vox1.dt@09f8649c#138454100862656,vox1.dt@74906723#138457028474560,vox1.dt@99e697f9#138457422735040,vox1.dt@eb751a94#138454092469952,vox1.dt@dcf89e32#138457020081856,vox1.dt@eb8e88ea#138454075684544,vox1.dt@062aa117#138456021841600,vox1.dt@f6e8711b#138456642606784,vox1.dt@71ef173e#138456617428672,vox1.dt@58d72f88#138456625821376,vox1.dt@45b69cb7#138457045259968,vox1.dt@deb69f85#138454109255360,vox1.dt@9e499cc8#138456013448896,vox1.dt@299ad688#138456038627008,vox1.dt@f17f6011#138457011689152,vox1.dt@9a3afe00#138456650999488,vox1.dt@f6cc715f#138458370651840,vox1.dt@869512e9#138457347233472,vox1.dt@ae995204#138456609035968,vox1.dt@3a7cceeb#138458395829952,vox1.dt@c4298cf9#138456055412416
4714784708026023	13237	111	7056453632	3005670	0	46093	63751	111257730	61902	0	4096	0	40223116226	183591770058	55273854	1583865634					3444	1187439872	0	1589199872	26299329740	39448994610	32	181	0	0	2274	0	(5124842251.562048, 0.14195589147491405)	vox1.dt@dcf89e32#138457020081856,vox1.dt@eb8e88ea#138454075684544,vox1.dt@062aa117#138456021841600,vox1.dt@f6e8711b#138456642606784,vox1.dt@71ef173e#138456617428672,vox1.dt@58d72f88#138456625821376,vox1.dt@45b69cb7#138457045259968,vox1.dt@deb69f85#138454109255360,vox1.dt@9e499cc8#138456013448896,vox1.dt@299ad688#138456038627008,vox1.dt@f17f6011#138457011689152,vox1.dt@9a3afe00#138456650999488,vox1.dt@f6cc715f#138458370651840,vox1.dt@869512e9#138457347233472,vox1.dt@ae995204#138456609035968,vox1.dt@3a7cceeb#138458395829952,vox1.dt@c4298cf9#138456055412416,vox1.dt@47aa5385#138456005056192,vox1.dt@311c5781#138454084077248,vox1.dt@b121d92f#138458387437248,vox1.dt@67de6e05#138456047019712,vox1.dt@5e2b7b22#138458362259136,vox1.dt@dc7342ab#138456030234304,vox1.dt@9ed38d64#138458756511424,vox1.dt@94503551#138458404222656,vox1.dt@0af16466#138454100862656,vox1.dt@43dde683#138457036867264,vox1.dt@ee81bb3e#138456634214080,vox1.dt@ba53bacf#138456659392192,vox1.dt@0ab87338#138457028474560,vox1.dt@a3f7b899#138454092469952,vox1.dt@0a021c52#138457422735040
4714785067276758	14077	114	6623100928	3093619	0	49115	66157	111262731	61902	0	4096	0	40223116226	183591770058	55273854	1583865634	132	55	77	0	3661	1214224320	0	1589200320	26299329740	39448994610	32	174	0	0	2407	0	(5948914541.640156, 0.16478233389705021)	vox1.dt@dc7342ab#138456030234304,vox1.dt@9ed38d64#138458756511424,vox1.dt@94503551#138458404222656,vox1.dt@0af16466#138454100862656,vox1.dt@43dde683#138457036867264,vox1.dt@ee81bb3e#138456634214080,vox1.dt@ba53bacf#138456659392192,vox1.dt@0ab87338#138457028474560,vox1.dt@a3f7b899#138454092469952,vox1.dt@0a021c52#138457422735040,vox1.dt@9544f152#138457020081856,vox1.dt@863ac1c1#138456642606784,vox1.dt@16274f54#138456021841600,vox1.dt@55aa3ddd#138457045259968,vox1.dt@9fbcaad5#138456617428672,vox1.dt@ef0ac893#138454109255360,vox1.dt@a7bbb437#138456013448896,vox1.dt@ad2f4a43#138456038627008,vox1.dt@835ea517#138456625821376,vox1.dt@575018dc#138456650999488,vox1.dt@5949aec9#138454075684544,vox1.dt@40516869#138458370651840,vox1.dt@25667d19#138458395829952,vox1.dt@37d9f43b#138457347233472,vox1.dt@b23d5773#138457011689152,vox1.dt@9e0bfc0a#138454084077248,vox1.dt@618fa5fe#138458387437248,vox1.through@5f70a227#138456005056192,vox1.dt@35b7f590#138456055412416
4714785326060229	14696	117	6592897024	3160617	0	50498	72279	111308023	61902	0	4096	0	40223116226	183591770058	55273854	1583865634					3923	1276721280	0	1651697280	26299329740	39448994610	32	166	0	0	2597	0	(10680090075.296568, 0.2958338292674276)	vox1.dt@5949aec9#138454075684544,vox1.dt@40516869#138458370651840,vox1.dt@25667d19#138458395829952,vox1.dt@37d9f43b#138457347233472,vox1.dt@b23d5773#138457011689152,vox1.dt@9e0bfc0a#138454084077248,vox1.dt@618fa5fe#138458387437248,vox1.dt@35b7f590#138456055412416,vox1.dt@1e9044af#138458362259136,vox1.dt@f0db8b0a#138458404222656,vox1.dt@9dc2b6f9#138457422735040,vox1.geq_sv@92609778#138457028474560,vox1.dt@d9bf4b45#138457020081856,vox1.dt@7e500f2c#138456021841600,vox1.dt@4a2d26f6#138457036867264,vox1.dt@e806d4ea#138456642606784,vox1.geq_sv@3bbb77f9#138456013448896,vox1.dt@c0bcb4a6#138454109255360,vox1.dt@1f98737a#138456047019712,vox1.dt@fe1eb5b4#138454100862656,vox1.through@645574b9#138456030234304,vox1.dt@2f6142aa#138456650999488,vox1.dt@4d8e76a6#138456038627008,vox1.through@5b561a30#138456609035968,vox1.dt@6fec9729#138456634214080,vox1.through@002bc515#138457045259968,vox1.volume@31db414a#138458756511424,vox1.volume@71b23aa9#138456005056192
4714785457882271	15003	118	6592712704	3169313	0	51352	75418	111311370	61902	0	4096	0	40223116226	183591770058	55273854	1583865634					3978	1214225728	0	1589201728	26299329740	39448994610	31	161	0	0	2642	0	(3592855654.388533, 0.0995205320132447)	vox1.dt@1e9044af#138458362259136,vox1.dt@f0db8b0a#138458404222656,vox1.dt@9dc2b6f9#138457422735040,vox1.dt@d9bf4b45#138457020081856,vox1.dt@7e500f2c#138456021841600,vox1.dt@4a2d26f6#138457036867264,vox1.dt@e806d4ea#138456642606784,vox1.dt@c0bcb4a6#138454109255360,vox1.dt@1f98737a#138456047019712,vox1.dt@fe1eb5b4#138454100862656,vox1.dt@2f6142aa#138456650999488,vox1.dt@4d8e76a6#138456038627008,vox1.dt@6fec9729#138456634214080,vox1.dt@e5cbd4ce#138454092469952,vox1.dt@1bef429c#138458756511424,vox1.dt@80a077ae#138456617428672,vox1.through@c78764db#138456659392192
4714785708016074	15598	120	6646480896	3241763	0	53511	77993	111314717	61902	0	4096	0	40223116226	183591770058	55273854	1583865634					4204	1169586176	0	1589202176	26299329740	39448994610	32	152	0	0	2792	0	(9114507205.237509, 0.2524678677240555)	vox1.dt@e5cbd4ce#138454092469952,vox1.dt@1bef429c#138458756511424,vox1.dt@80a077ae#138456617428672,vox1.dt@8571fe11#138458370651840,vox1.dt@ec415a77#138458362259136,vox1.dt@54890f57#138456659392192,vox1.dt@603193a2#138456625821376,vox1.dt@3d7c4467#138456013448896,vox1.dt@3e09937b#138456005056192,vox1.dt@4dffd8e3#138456055412416,vox1.dt@dd880db9#138457347233472,vox1.dt@708e2ef1#138458395829952,vox1.dt@28149323#138456609035968,vox1.dt@8fb4de89#138457422735040,vox1.dt@cc64bec8#138458387437248,vox1.dt@30ee3705#138456030234304,vox1.dt@db7e335b#138457036867264,vox1.dt@afc4a308#138454075684544,vox1.dt@47c9fea9#138457020081856,vox1.dt@7e7b0dfb#138457011689152,vox1.dt@1eb0b0d0#138457028474560,vox1.dt@e6133add#138454109255360,vox1.dt@d3514eab#138456021841600,vox1.dt@657e202a#138456642606784,vox1.dt@5b290bf2#138457045259968,vox1.dt@d8a6bf57#138458404222656,vox1.dt@391ed6db#138454100862656,vox1.dt@41fc8cd2#138454084077248,vox1.dt@abefa033#138456047019712,vox1.geq_sv@6b5fe7f3#138456634214080
4714786002018494	16290	121	6899228672	3320917	0	56035	78979	111319716	61902	0	4096	0	40223116226	183591770058	55273854	1583865634	132	52	80	0	4266	1124946240	0	1544562240	26299329740	39448994610	32	150	0	0	2823	0	(2028267729.2085106, 0.05618213000835967)	vox1.dt@3e09937b#138456005056192,vox1.dt@4dffd8e3#138456055412416,vox1.dt@dd880db9#138457347233472,vox1.dt@708e2ef1#138458395829952,vox1.dt@28149323#138456609035968,vox1.dt@8fb4de89#138457422735040,vox1.dt@cc64bec8#138458387437248,vox1.dt@30ee3705#138456030234304,vox1.dt@db7e335b#138457036867264,vox1.dt@afc4a308#138454075684544,vox1.dt@47c9fea9#138457020081856,vox1.dt@7e7b0dfb#138457011689152,vox1.dt@1eb0b0d0#138457028474560,vox1.dt@e6133add#138454109255360,vox1.dt@d3514eab#138456021841600,vox1.dt@657e202a#138456642606784,vox1.dt@5b290bf2#138457045259968,vox1.dt@d8a6bf57#138458404222656,vox1.dt@391ed6db#138454100862656,vox1.dt@41fc8cd2#138454084077248,vox1.dt@abefa033#138456047019712,vox1.dt@aa89cf37#138456634214080,vox1.dt@525e2e27#138458756511424,vox1.dt@c1547cb0#138456650999488,vox1.dt@6a159046#138456038627008,vox1.dt@f205b326#138454092469952,vox1.dt@1725982e#138456617428672,vox1.dt@c78d10df#138458370651840
4714786317782450	16972	129	6655369216	3341744	0	57575	80142	111368075	61902	0	4096	0	40223116226	183591770058	55273854	1583865634					4423	1919538368	0	2205234368	26299329740	39448994610	32	148	0	0	2928	0	(7925401406.437575, 0.21953015658276445)	vox1.dt@e11810df#138454109255360,vox1.geq_sv@c08df679#138454084077248,vox1.dt@9facebed#138457020081856,vox1.through@b1411c8c#138457347233472,vox1.through@fcf84117#138456634214080,vox1.through@e40aed04#138458362259136,vox1.dt@e1912940#138456659392192,vox1.dt@d9975333#138456021841600
4714786458023942	17300	130	6724096000	3354068	0	58633	85200	111371420	61902	0	4096	0	40223116226	183591770058	55273854	1583865634					4586	1241010944	0	1624914944	26299329740	39448994610	32	149	0	0	3030	0	(9835675258.500904, 0.27244390774226873)	vox1.dt@c7280fc4#138458362259136,vox1.dt@011232dc#138456030234304,vox1.dt@41cb348e#138456047019712,vox1.dt@802f12ac#138458395829952,vox1.dt@b9524db4#138454100862656,vox1.volume@fccf551b#138456634214080,vox1.dt@5436d4e8#138456659392192,vox1.dt@81815b52#138458387437248,vox1.dt@1415fc94#138457028474560,vox1.dt@31a06c24#138457011689152,vox1.dt@2610d05f#138456642606784,vox1.dt@881df906#138457422735040,vox1.dt@3a68c902#138456021841600,vox1.dt@82052158#138458404222656,vox1.dt@ed77b15d#138454092469952,vox1.dt@756e91c8#138456005056192,vox1.dt@ac375d3c#138456617428672,vox1.dt@d568dc4f#138454109255360,vox1.volume@a1ff20c5#138457045259968,vox1.volume@49b3e1da#138456055412416
4714786750671434	17990	134	6820724736	3422318	0	61415	94953	111374767	61902	0	4096	0	40223116226	183591770058	55273854	1583865634					4904	999956416	0	1446356416	26299329740	39448994610	32	119	0	0	3276	0	(7676062139.959648, 0.2126235678303425)	vox1.dt@5436d4e8#138456659392192,vox1.dt@81815b52#138458387437248,vox1.dt@1415fc94#138457028474560,vox1.dt@31a06c24#138457011689152,vox1.dt@2610d05f#138456642606784,vox1.dt@881df906#138457422735040,vox1.dt@3a68c902#138456021841600,vox1.dt@82052158#138458404222656,vox1.dt@ed77b15d#138454092469952,vox1.dt@756e91c8#138456005056192,vox1.dt@ac375d3c#138456617428672,vox1.dt@d568dc4f#138454109255360,vox1.dt@3b7e4dbd#138456609035968,vox1.dt@3a707356#138456038627008,vox1.dt@3b1b1bfd#138458370651840,vox1.dt@cac58872#138457020081856,vox1.dt@7a8b19e9#138454084077248,vox1.dt@4c25ffff#138456625821376,vox1.dt@a9ca156d#138458362259136,vox1.dt@acb4dee3#138458756511424,vox1.dt@bfe663e2#138458395829952,vox1.dt@9dd31ac4#138454075684544,vox1.dt@7a8cbf22#138456047019712,vox1.dt@88a24ef3#138457045259968,vox1.dt@ae98052a#138456013448896,vox1.dt@854e0ee6#138456650999488,vox1.dt@ac96003d#138456055412416,vox1.dt@8604d7bd#138456030234304,vox1.dt@a71d52ff#138457347233472,vox1.dt@cffa46aa#138456634214080,vox1.dt@325e1d63#138457036867264,vox1.dt@33a4d9e0#138454100862656
4714787016872095	18609	135	6897201152	3458133	0	63480	95487	111379768	61902	0	4096	0	40223116226	183591770058	55273854	1583865634	132	30	102	0	4956	1035668416	0	1482068416	26299329740	39448994610	32	119	0	0	3299	0	(2112592450.629464, 0.05851788795272111)	vox1.dt@881df906#138457422735040,vox1.dt@756e91c8#138456005056192,vox1.dt@ac375d3c#138456617428672,vox1.dt@d568dc4f#138454109255360,vox1.dt@3b7e4dbd#138456609035968,vox1.dt@3a707356#138456038627008,vox1.dt@3b1b1bfd#138458370651840,vox1.dt@cac58872#138457020081856,vox1.dt@7a8b19e9#138454084077248,vox1.dt@4c25ffff#138456625821376,vox1.dt@a9ca156d#138458362259136,vox1.dt@acb4dee3#138458756511424,vox1.dt@bfe663e2#138458395829952,vox1.dt@9dd31ac4#138454075684544,vox1.dt@7a8cbf22#138456047019712,vox1.dt@88a24ef3#138457045259968,vox1.dt@ae98052a#138456013448896,vox1.dt@854e0ee6#138456650999488,vox1.dt@ac96003d#138456055412416,vox1.dt@8604d7bd#138456030234304,vox1.dt@a71d52ff#138457347233472,vox1.dt@cffa46aa#138456634214080,vox1.dt@325e1d63#138457036867264,vox1.dt@33a4d9e0#138454100862656,vox1.dt@6ee7b5f9#138458387437248,vox1.dt@a90735f9#138456659392192,vox1.dt@7e568b79#138457028474560,vox1.dt@4a8aa5f8#138457011689152,vox1.dt@6800a746#138456021841600,vox1.dt@e814c40d#138458404222656,vox1.dt@847eb909#138456642606784
4714787228015809	19111	136	6826237952	3458267	0	64346	96451	111425080	61902	0	4096	0	40223116226	183591770058	55273854	1583865634					5039	1071380480	0	1517780480	26299329740	39448994610	32	118	0	0	3343	0	(4283812948.0203633, 0.11865974718785892)	vox1.dt@acb4dee3#138458756511424,vox1.dt@bfe663e2#138458395829952,vox1.dt@9dd31ac4#138454075684544,vox1.dt@7a8cbf22#138456047019712,vox1.dt@88a24ef3#138457045259968,vox1.dt@ae98052a#138456013448896,vox1.dt@854e0ee6#138456650999488,vox1.dt@ac96003d#138456055412416,vox1.dt@8604d7bd#138456030234304,vox1.dt@a71d52ff#138457347233472,vox1.dt@cffa46aa#138456634214080,vox1.dt@325e1d63#138457036867264,vox1.dt@33a4d9e0#138454100862656,vox1.dt@6ee7b5f9#138458387437248,vox1.dt@a90735f9#138456659392192,vox1.dt@7e568b79#138457028474560,vox1.dt@4a8aa5f8#138457011689152,vox1.dt@6800a746#138456021841600,vox1.dt@e814c40d#138458404222656,vox1.dt@847eb909#138456642606784,vox1.dt@f72e1367#138454092469952,vox1.dt@58ad5682#138457422735040,vox1.dt@39187025#138454109255360,vox1.dt@5c751a71#138456617428672,vox1.dt@22ad4b73#138456005056192,vox1.dt@860a06aa#138458370651840,vox1.dt@5c765acb#138457020081856,vox1.dt@c4e0c6cc#138456625821376,vox1.dt@e5f71a19#138456038627008
4714787558263977	19898	138	6764752896	3495364	0	66362	98942	111428425	61902	0	4096	0	40223116226	183591770058	55273854	1583865634					5221	1035668800	0	1482068800	26299329740	39448994610	31	113	0	0	3449	0	(5946827309.816544, 0.16472451848738656)	vox1.dt@f72e1367#138454092469952,vox1.dt@58ad5682#138457422735040,vox1.dt@39187025#138454109255360,vox1.dt@5c751a71#138456617428672,vox1.dt@22ad4b73#138456005056192,vox1.dt@860a06aa#138458370651840,vox1.dt@5c765acb#138457020081856,vox1.dt@c4e0c6cc#138456625821376,vox1.dt@e5f71a19#138456038627008,vox1.dt@c330f562#138458362259136,vox1.dt@ff7bf5db#138458756511424,vox1.dt@7f5963e3#138454084077248,vox1.dt@979bc823#138456609035968,vox1.dt@a51ad5a2#138454075684544,vox1.dt@47f60ef2#138457045259968,vox1.dt@97cdf74a#138458395829952,vox1.dt@a175c536#138456013448896,vox1.dt@2e252e00#138456047019712,vox1.dt@2c1ebfce#138456055412416,vox1.dt@41724be8#138456030234304,vox1.dt@5573a0f5#138457036867264,vox1.dt@d498819d#138457347233472,vox1.dt@6d55406c#138456650999488,vox1.dt@48ee5d7c#138454100862656,vox1.dt@88b77b47#138458387437248,vox1.dt@38521c95#138457011689152
4714787819022276	20525	141	6673739776	3535712	0	67624	104538	111431770	61902	0	4096	0	40223116226	183591770058	55273854	1583865634					5480	964245760	0	1383861760	26299329740	39448994610	31	103	0	0	3633	0	(9587679684.778664, 0.2655745386921593)	vox1.dt@2c1ebfce#138456055412416,vox1.dt@41724be8#138456030234304,vox1.dt@5573a0f5#138457036867264,vox1.dt@d498819d#138457347233472,vox1.dt@6d55406c#138456650999488,vox1.dt@48ee5d7c#138454100862656,vox1.dt@88b77b47#138458387437248,vox1.dt@38521c95#138457011689152,vox1.dt@a0f012dc#138456659392192,vox1.dt@8eddf9df#138456021841600,vox1.dt@ddc68eec#138458404222656,vox1.dt@ea2fa006#138457422735040,vox1.dt@d56319cd#138454109255360,vox1.dt@915d0699#138458370651840,vox1.dt@d074ea3d#138456038627008,vox1.dt@b36ea51d#138458362259136,vox1.volume@623fce2a#138457020081856,vox1.dt@5d2ee06d#138456005056192,vox1.dt@f258eafc#138456634214080,vox1.dt@1165e048#138456625821376,vox1.dt@66c28ace#138454092469952,vox1.dt@071c4c3d#138456617428672,vox1.dt@ae6a6036#138454084077248,vox1.through@3ace3169#138458395829952,vox1.dt@bf714164#138457045259968,vox1.dt@08f43802#138458756511424
4714788061131087	21105	143	6642745344	3568652	0	68654	106924	111436769	61902	0	4096	0	40223116226	183591770058	55273854	1583865634	132	38	94	0	5615	1187446400	0	1615990400	26299329740	39448994610	32	97	0	0	3741	0	(6205894392.959854, 0.17190056351164168)	vox1.dt@d56319cd#138454109255360,vox1.dt@915d0699#138458370651840,vox1.dt@d074ea3d#138456038627008,vox1.dt@b36ea51d#138458362259136,vox1.dt@5d2ee06d#138456005056192,vox1.dt@f258eafc#138456634214080,vox1.dt@1165e048#138456625821376,vox1.dt@66c28ace#138454092469952,vox1.dt@071c4c3d#138456617428672,vox1.dt@ae6a6036#138454084077248,vox1.dt@bf714164#138457045259968,vox1.dt@08f43802#138458756511424,vox1.*@e19d93d0#138454075684544,vox1.dt@28398862#138456642606784,vox1.dt@4acf377f#138458395829952,vox1.dt@92ed9c67#138456021841600,vox1.dt@7f63aedb#138457020081856,vox1.dt@3b6ae854#138456650999488,vox1.dt@45623f08#138458387437248,vox1.dt@53eb4eec#138457011689152,vox1.dt@919e2fb1#138458404222656
4714788308778783	21697	143	6641352704	3614104	0	69650	109220	111482099	61902	0	4096	0	40223116226	183591770058	55273854	1583865634					5664	1089238400	0	1526710400	26299329740	39448994610	31	95	0	0	3768	0	(1592790818.7801087, 0.044119609836589926)	vox1.dt@45623f08#138458387437248,vox1.dt@53eb4eec#138457011689152,vox1.dt@919e2fb1#138458404222656,vox1.dt@33bb58de#138456609035968,vox1.dt@0a9cc705#138454109255360,vox1.dt@5bea6a19#138457422735040,vox1.dt@c487ebba#138457028474560
4714788564029562	22282	147	5965254656	3649463	0	71015	113160	111485444	61902	0	4096	0	40223116226	183591770058	55273854	1583865634					5936	991030976	0	1455286976	26299329740	39448994610	32	87	0	0	3937	0	(11364365688.44296, 0.3147879648116255)	vox1.dt@a72f7cb4#138458370651840,vox1.dt@ac67d31b#138456038627008,vox1.dt@72f5d1e1#138458756511424,vox1.dt@82bcfef1#138456634214080,vox1.dt@b550b298#138454084077248,vox1.dt@923f363d#138456659392192,vox1.dt@100fb9de#138454092469952,vox1.dt@0e4d2e5f#138458387437248,vox1.dt@2f4a618e#138456650999488,vox1.dt@cccc6534#138457045259968,vox1.dt@29fc74c6#138456055412416,vox1.dt@75dff898#138454075684544,vox1.dt@d79a33c6#138457422735040,vox1.dt@de0c0bcf#138456005056192,vox1.dt@352a97dd#138458395829952,vox1.dt@1a487d8f#138454100862656,vox1.dt@794d5937#138457036867264,vox1.dt@c77cb004#138457011689152,vox1.dt@de58164d#138456030234304,vox1.dt@7f340d40#138456642606784,vox1.dt@6f01a8ed#138456609035968,vox1.through@5a7c5f41#138457028474560,vox1.through@eb2182d0#138457020081856,vox1.volume@3ea2a6d5#138456021841600,vox1.dt@8d682112#138456617428672,vox1.dt@ea4c6546#138458362259136
4714788713180521	22630	148	6150234112	3694758	0	73830	114681	111488791	61902	0	4096	0	40223116226	183591770058	55273854	1583865634					6008	874967360	0	1357079360	26299329740	39448994610	32	80	0	0	3997	0	(2995071045.3595133, 0.08296215949771361)	vox1.dt@a72f7cb4#138458370651840,vox1.dt@ac67d31b#138456038627008,vox1.dt@72f5d1e1#138458756511424,vox1.dt@82bcfef1#138456634214080,vox1.dt@b550b298#138454084077248,vox1.dt@923f363d#138456659392192,vox1.dt@100fb9de#138454092469952,vox1.dt@0e4d2e5f#138458387437248,vox1.dt@2f4a618e#138456650999488,vox1.dt@cccc6534#138457045259968,vox1.dt@29fc74c6#138456055412416,vox1.dt@75dff898#138454075684544,vox1.dt@d79a33c6#138457422735040,vox1.dt@de0c0bcf#138456005056192,vox1.dt@352a97dd#138458395829952,vox1.dt@1a487d8f#138454100862656,vox1.dt@794d5937#138457036867264,vox1.dt@c77cb004#138457011689152,vox1.dt@de58164d#138456030234304,vox1.dt@7f340d40#138456642606784,vox1.dt@6f01a8ed#138456609035968,vox1.dt@8d682112#138456617428672,vox1.dt@ea4c6546#138458362259136,vox1.dt@854b0461#138454109255360,vox1.dt@dc4c3400#138458404222656,vox1.dt@81a38679#138456625821376,vox1.dt@43458b92#138457347233472,vox1.dt@ffac4c92#138457028474560,vox1.dt@8c0dc747#138456013448896,vox1.dt@e2851ff4#138456021841600,vox1.dt@ff6acbbd#138456047019712,vox1.dt@923b589b#138457020081856
4714788958018443	23216	149	6200639488	3755029	0	74867	116301	111492136	61902	0	4096	0	40223116226	183591770058	55273854	1583865634	132	35	97	0	6045	1178519424	0	1633847424	26299329740	39448994610	31	88	0	0	4024	0	(2436233257.625495, 0.06748259691732951)	vox1.dt@794d5937#138457036867264,vox1.dt@de58164d#138456030234304,vox1.dt@7f340d40#138456642606784,vox1.dt@6f01a8ed#138456609035968,vox1.dt@8d682112#138456617428672,vox1.dt@ea4c6546#138458362259136,vox1.dt@854b0461#138454109255360,vox1.dt@dc4c3400#138458404222656,vox1.dt@81a38679#138456625821376,vox1.dt@43458b92#138457347233472,vox1.dt@ffac4c92#138457028474560,vox1.dt@8c0dc747#138456013448896,vox1.dt@e2851ff4#138456021841600,vox1.dt@ff6acbbd#138456047019712,vox1.dt@923b589b#138457020081856
