# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep2.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep2.db",
#     "--threads",
#     "32",
#     "--no-write-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3791776,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep2.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928591.0828881,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 24.201198,
#     "cpu_s": 429.626159,
#     "mean_cpu_percent": 1775.2,
#     "cores_available": 24,
#     "user_s": 408.876028,
#     "sys_s": 20.750131,
#     "peak_rss_bytes": 9170034688,
#     "minor_faults": 10871471,
#     "major_faults": 0,
#     "voluntary_switches": 168755,
#     "involuntary_switches": 155188,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 97,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.109132,
#     "period_achieved_max_s": 0.377956,
#     "sampler_cpu_s": 0.31572,
#     "sampler_share_of_run_cpu": 0.000735,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715027374629621	14269	615	6483427328	4740261	0	52802	52350	111379685	107462	20467712	98304	0	40223222466	183601157106	55277955	1584120738					3654	1142793152	133920064	1633833216	26299329740	39448994610	31	34	0	0	25	2434	(3990802945.247739, 0.08599762054597235)	vox1.dt@09f8649c#129620384913088,vox1.dt@99e697f9#129620393305792,vox1.dt@eb751a94#129622171707072,vox1.dt@60e71ade#129621072787136,vox1.dt@44c95960#129621292943040,vox1.dt@36f39677#129621326513856,vox1.dt@f6030c62#129621156681408,vox1.dt@08f43802#129620401698496,vox1.dt@f258eafc#129620426876608,vox1.dt@5d2ee06d#129619864827584,vox1.dt@7f5963e3#129619890005696,vox1.dt@a175c536#129619881612992,vox1.dt@47f60ef2#129622129743552,vox1.dt@071c4c3d#129622146528960,vox1.dt@7e568b79#129621259372224,vox1.dt@97cdf74a#129619898398400,vox1.dt@2e252e00#129621318121152,vox1.dt@a51ad5a2#129621089572544,vox1.dt@835ea517#129621301335744,vox1.dt@41724be8#129620418483904,vox1.dt@b062d05a#129620410091200,vox1.dt@6800a746#129621097965248,vox1.geq_sv@46a2a56f#129621309728448,vox1.geq_sv@62a5e17f#129622154921664,vox1.dt@2c1ebfce#129619856434880
4715027727019672	15077	648	6564474880	4864715	0	54529	54425	111383042	107462	20467712	98304	0	40223222466	183601157106	55277955	1584120738					3777	1749897152	17856000	1964169152	26299329740	39448994610	31	39	0	0	25	2513	(6259318173.442476, 0.13488174598979086)	vox1.dt@43dde683#129622163314368,vox1.dt@a3f7b899#129621106357952,vox1.dt@1a487d8f#129622154921664
4715027869718491	15340	661	6582861824	4930274	0	55446	55174	111386399	107462	20467712	98304	0	40223222466	183601157106	55277955	1584120738	136	12	124	0	3861	1696329152	35712000	1901673152	26299329740	39448994610	31	37	0	0	25	2559	(7331046819.27588, 0.15797637498478584)	vox1.through@80e9c740#129620410091200,vox1.through@e08feb71#129621072787136,vox1.geq_sv@3c508acf#129620519098048
4715028119728264	15531	681	6482083840	4957561	0	57887	56209	111438739	107462	20467712	98304	0	40223222466	183601157106	55277955	1584120738					3979	1865961536	8928000	1874889536	26299329740	39448994610	31	38	0	0	29	2636	(6062298505.156257, 0.13063617864261134)	vox1.through@8ae25015#129620393305792
4715028369814838	15902	705	6013165568	5024669	0	59785	57321	111442096	107462	20467712	98304	0	40223222466	183601157106	55277955	1584120738					4270	1446345984	0	1660617984	26299329740	39448994610	32	32	0	0	38	2866	(6211070438.4676695, 0.13384205787151207)	vox1.dt@b36ea51d#129620519098048,vox1.dt@ad2f4a43#129619864827584,vox1.dt@dcf89e32#129620435269312,vox1.dt@f6e8711b#129620418483904,vox1.dt@40aca751#129621156681408,vox1.dt@71ef173e#129622163314368,vox1.dt@062aa117#129620426876608,vox1.dt@58d72f88#129619873220288,vox1.dt@923b589b#129619890005696,vox1.dt@d074ea3d#129621326513856,vox1.dt@66c28ace#129622171707072,vox1.dt@8eddf9df#129621301335744,vox1.dt@ddc68eec#129621089572544,vox1.dt@e5f71a19#129620410091200,vox1.dt@979bc823#129619898398400,vox1.dt@325e1d63#129621106357952,vox1.dt@a71d52ff#129621292943040,vox1.dt@38521c95#129621318121152,vox1.dt@5949aec9#129620401698496,vox1.dt@8604d7bd#129621259372224,vox1.dt@c548e9b7#129619881612992,vox1.dt@e27c9309#129621072787136,vox1.dt@7be6e81b#129622154921664,vox1.dt@a7c661bf#129621139896000,vox1.dt@deb69f85#129620384913088,vox1.dt@616d42a3#129621309728448,vox1.dt@cffa46aa#129621097965248,vox1.dt@33a4d9e0#129621267764928,vox1.dt@4dc260ed#129620393305792,vox1.dt@65babf48#129622146528960,vox1.dt@95e7a329#129619856434880
4715028619726892	16486	711	6642884608	5198043	0	63313	57921	111445456	107462	20467712	98304	0	40223222466	183601157106	55277955	1584120738					4283	1508841984	0	1714185984	26299329740	39448994610	31	33	0	0	38	2873	(714238497.8154697, 0.01539109100528317)	vox1.dt@f6e8711b#129620418483904,vox1.dt@71ef173e#129622163314368,vox1.dt@062aa117#129620426876608,vox1.dt@58d72f88#129619873220288,vox1.dt@923b589b#129619890005696,vox1.dt@d074ea3d#129621326513856,vox1.dt@66c28ace#129622171707072,vox1.dt@8eddf9df#129621301335744,vox1.dt@ddc68eec#129621089572544,vox1.dt@e5f71a19#129620410091200,vox1.dt@979bc823#129619898398400,vox1.dt@325e1d63#129621106357952,vox1.dt@a71d52ff#129621292943040,vox1.dt@38521c95#129621318121152,vox1.dt@5949aec9#129620401698496,vox1.dt@8604d7bd#129621259372224,vox1.dt@c548e9b7#129619881612992,vox1.dt@e27c9309#129621072787136,vox1.dt@7be6e81b#129622154921664,vox1.dt@a7c661bf#129621139896000,vox1.dt@deb69f85#129620384913088,vox1.dt@616d42a3#129621309728448,vox1.dt@cffa46aa#129621097965248,vox1.dt@33a4d9e0#129621267764928,vox1.dt@4dc260ed#129620393305792,vox1.dt@65babf48#129622146528960,vox1.dt@95e7a329#129619856434880,vox1.dt@72370bbf#129622129743552,vox1.dt@29fc74c6#129620519098048
4715028869719789	17073	716	6584885248	5222641	0	64410	58612	111448816	107462	20467712	98304	0	40223222466	183601157106	55277955	1584120738	136	26	110	0	4313	1535625984	35712000	1776681984	26299329740	39448994610	31	33	0	0	38	2888	(1423205260.8975978, 0.030668581652584046)	vox1.dt@e5f71a19#129620410091200,vox1.dt@979bc823#129619898398400,vox1.dt@325e1d63#129621106357952,vox1.dt@a71d52ff#129621292943040,vox1.dt@38521c95#129621318121152,vox1.dt@5949aec9#129620401698496,vox1.dt@8604d7bd#129621259372224,vox1.dt@c548e9b7#129619881612992,vox1.dt@e27c9309#129621072787136,vox1.dt@7be6e81b#129622154921664,vox1.dt@a7c661bf#129621139896000,vox1.dt@deb69f85#129620384913088,vox1.dt@616d42a3#129621309728448,vox1.dt@cffa46aa#129621097965248,vox1.dt@33a4d9e0#129621267764928,vox1.dt@4dc260ed#129620393305792,vox1.dt@65babf48#129622146528960,vox1.dt@95e7a329#129619856434880,vox1.dt@72370bbf#129622129743552,vox1.dt@29fc74c6#129620519098048,vox1.dt@9544f152#129620435269312,vox1.dt@94503551#129620426876608,vox1.dt@16274f54#129621156681408
4715029121048201	17546	739	6712147968	5316929	0	65059	59095	111497107	107462	20467712	98304	0	40223222466	183601157106	55277955	1584120738					4385	2446282048	8928000	2473066048	26299329740	39448994610	31	44	0	0	38	2943	(6561754071.033518, 0.14139892258741923)	vox1.geq_sv@4167853b#129621139896000
4715029369719894	18077	761	6807748608	5451098	0	68191	60963	111500465	107462	20467712	98304	0	40223222466	183601157106	55277955	1584120738					4562	1678474112	8928000	1821322112	26299329740	39448994610	31	35	0	0	38	3031	(7095506618.330168, 0.15290073053374317)	vox1.dt@331e3a52#129619898398400,vox1.dt@a6f8601a#129620410091200,vox1.dt@a7bbb437#129621318121152,vox1.dt@48ee5d7c#129619881612992,vox1.dt@100fb9de#129619856434880,vox1.dt@33bb58de#129622146528960,vox1.dt@d498819d#129620393305792,vox1.dt@7f63aedb#129620519098048,vox1.dt@f0ff8c49#129620401698496,vox1.dt@55ef763a#129620426876608,vox1.dt@9fbcaad5#129620435269312,vox1.dt@7d93e89a#129622154921664,vox1.dt@d79a33c6#129622129743552,vox1.dt@863ac1c1#129621156681408,vox1.dt@180032bd#129621267764928,vox1.dt@b4075447#129620384913088
4715029632602295	18503	774	6514454528	5477090	0	69764	61323	111503823	107462	20467712	98304	0	40223222466	183601157106	55277955	1584120738					4608	1973098432	35712000	2017738432	26299329740	39448994610	31	39	0	0	40	3062	(2075754396.872921, 0.044730331569360335)	-
4715029869718585	18670	797	6575120384	5551811	0	71065	63885	111507181	107462	20467712	98304	0	40223222466	183601157314	55277966	1584120918	136	4	132	0	4822	1669546944	8928000	1758826944	26299329740	39448994610	31	33	0	0	40	3207	(10045737677.699049, 0.21647511760506405)	-
4715030119795013	19199	819	6686760960	5692395	0	72774	65414	111555500	108297	20467712	98304	0	40223222466	183601157314	55277966	1584120918					5053	1723114816	8928000	1955242816	26299329740	39448994610	31	32	0	0	44	3394	(2634146160.5930743, 0.05676308880423829)	vox1.dt@5f9431c8#129622154921664,vox1.dt@8301bbe0#129622129743552,vox1.dt@5436d4e8#129621292943040,vox1.dt@81815b52#129620410091200,vox1.dt@e11810df#129619856434880,vox1.dt@d56319cd#129621301335744,vox1.dt@881df906#129621139896000,vox1.dt@4003d663#129622163314368,vox1.dt@7f6fe74d#129619898398400,vox1.dt@2b5c676b#129621309728448,vox1.dt@2610d05f#129620384913088,vox1.dt@ea2fa006#129621097965248,vox1.dt@289f2e4b#129621318121152,vox1.dt@8fb4de89#129622171707072,vox1.dt@30ee3705#129621072787136,vox1.dt@28149323#129619873220288,vox1.dt@e6133add#129621267764928,vox1.dt@cc64bec8#129620393305792,vox1.dt@fee01b78#129621089572544,vox1.dt@d5b35fba#129620418483904,vox1.dt@ec503125#129620426876608,vox1.dt@80a077ae#129621156681408,vox1.dt@d3514eab#129619890005696,vox1.dt@a0f012dc#129620401698496,vox1.dt@708e2ef1#129619864827584,vox1.dt@afc4a308#129622146528960,vox1.dt@8571fe11#129621259372224,vox1.dt@5fbbb740#129621106357952,vox1.dt@b508d5ff#129620435269312,vox1.dt@43dc3c52#129620519098048
4715030372017209	19776	823	6917615616	5751174	0	75930	66055	111558858	108297	20467712	98304	0	40223222466	183601157314	55277966	1584120918					5079	1687402816	0	1928458816	26299329740	39448994610	32	32	0	0	45	3405	(1026279371.0317914, 0.02211524476026775)	vox1.dt@81815b52#129620410091200,vox1.dt@e11810df#129619856434880,vox1.dt@d56319cd#129621301335744,vox1.dt@881df906#129621139896000,vox1.dt@4003d663#129622163314368,vox1.dt@7f6fe74d#129619898398400,vox1.dt@2b5c676b#129621309728448,vox1.dt@2610d05f#129620384913088,vox1.dt@ea2fa006#129621097965248,vox1.dt@289f2e4b#129621318121152,vox1.dt@8fb4de89#129622171707072,vox1.dt@30ee3705#129621072787136,vox1.dt@28149323#129619873220288,vox1.dt@e6133add#129621267764928,vox1.dt@cc64bec8#129620393305792,vox1.dt@fee01b78#129621089572544,vox1.dt@d5b35fba#129620418483904,vox1.dt@ec503125#129620426876608,vox1.dt@80a077ae#129621156681408,vox1.dt@d3514eab#129619890005696,vox1.dt@a0f012dc#129620401698496,vox1.dt@708e2ef1#129619864827584,vox1.dt@afc4a308#129622146528960,vox1.dt@8571fe11#129621259372224,vox1.dt@5fbbb740#129621106357952,vox1.dt@b508d5ff#129620435269312,vox1.dt@43dc3c52#129620519098048,vox1.dt@fea4d30e#129619881612992,vox1.dt@e58d558c#129621326513856,vox1.dt@d25e0a68#129622154921664,vox1.dt@a90735f9#129621292943040,vox1.dt@8b1aa320#129622129743552
4715030732488223	20640	838	7025315840	5853797	0	76897	67484	111562216	108297	20467712	98304	0	40223222466	183601157314	55277966	1584120918					5099	2080234816	35712000	2303434816	26299329740	39448994610	31	40	0	0	45	3421	(1386735096.7754145, 0.02988268784162462)	vox1.dt@a90735f9#129621292943040,vox1.dt@8b1aa320#129622129743552,vox1.geq_sv@21a1cec1#129622163314368
4715030877649544	20777	853	6945189888	5896628	0	77617	67597	111565574	108297	20467712	98304	0	40223222466	183601157314	55277966	1584120918	136	31	104	1	5198	2749834816	8928000	2803402816	26299329740	39448994610	31	32	0	0	45	3489	(13141125225.3378, 0.28317747485413647)	vox1.dt@0a9cc705#129621139896000,vox1.dt@2c560290#129622163314368,vox1.dt@e8d6c20c#129621267764928,vox1.dt@aec3b2b4#129621318121152
4715031119719162	21343	865	7311609856	6047978	0	79267	69367	111612198	108297	20467712	98304	0	40223222466	183601157314	55277966	1584120918					5295	1865962816	0	2133802816	26299329740	39448994610	31	33	0	0	45	3518	(1634190539.549464, 0.03521509326521469)	vox1.dt@b642019a#129619856434880,vox1.dt@827c64aa#129622171707072,vox1.dt@cac58872#129620519098048,vox1.dt@b9524db4#129620435269312,vox1.dt@58ad5682#129621326513856,vox1.dt@6ee7b5f9#129622129743552,vox1.dt@6397cf40#129620418483904,vox1.dt@c487ebba#129621292943040,vox1.dt@0c1b9512#129625476814720,vox1.dt@756e91c8#129622154921664
4715031369816198	21633	882	6882824192	6106953	0	80594	69452	111617210	108297	20467712	98304	0	40223222466	183601157314	55277966	1584120918					5333	2580202816	35712000	2615914816	26299329740	39448994610	31	53	0	0	47	3548	(3497677891.2030735, 0.075371292495888)	vox1.geq_sv@94ef9ce1#129620418483904
4715031619717759	21840	903	6849093632	6130538	0	82844	71957	111620568	108297	20467712	98304	0	40223222466	183601157314	55277966	1584120918					5568	2232011328	17856000	2303435328	26299329740	39448994610	31	36	0	0	50	3693	(8791417011.893509, 0.18944582196184856)	vox1.dt@1bef429c#129619898398400,vox1.dt@3e09937b#129621097965248,vox1.dt@dd880db9#129621259372224,vox1.dt@4dffd8e3#129621309728448
4715031869717417	22333	926	7028678656	6258935	0	84902	73847	111623926	108297	20467712	98304	0	40223222466	183601157314	55277966	1584120918	136	29	107	0	5819	2035596992	8928000	2240940992	26299329740	39448994610	31	31	0	0	51	3905	(6625413688.326974, 0.14277072061583945)	vox1.dt@243d5174#129620426876608,vox1.dt@a411d937#129621309728448,vox1.dt@03cb6ba1#129621139896000,vox1.dt@e8266e62#129621292943040,vox1.dt@011232dc#129620519098048,vox1.dt@7e9123e6#129621259372224,vox1.dt@1055862b#129619890005696,vox1.dt@d9975333#129620410091200,vox1.dt@ace65971#129619873220288,vox1.dt@84439bbf#129620384913088,vox1.dt@669eff69#129620393305792,vox1.dt@8e21ade1#129622154921664,vox1.dt@ae1f555b#129621106357952,vox1.dt@44155875#129621318121152,vox1.dt@fdfb45cf#129622146528960,vox1.dt@7379fc9d#129621089572544,vox1.dt@915d0699#129622171707072,vox1.dt@ff6acbbd#129620401698496,vox1.dt@82bcfef1#129620418483904,vox1.dt@3cb1f0a9#129619864827584,vox1.dt@c77cb004#129621156681408,vox1.dt@352a97dd#129621326513856
4715032120016001	22924	935	7198941184	6348614	0	87646	74806	111670550	108297	20467712	98304	0	40223222466	183601157314	55277966	1584120918					5865	2133805056	35712000	2374861056	26299329740	39448994610	31	32	0	0	56	3926	(1359195113.5625813, 0.029289230069173104)	vox1.dt@e8266e62#129621292943040,vox1.dt@011232dc#129620519098048,vox1.dt@7e9123e6#129621259372224,vox1.dt@1055862b#129619890005696,vox1.dt@d9975333#129620410091200,vox1.dt@ace65971#129619873220288,vox1.dt@84439bbf#129620384913088,vox1.dt@669eff69#129620393305792,vox1.dt@8e21ade1#129622154921664,vox1.dt@ae1f555b#129621106357952,vox1.dt@44155875#129621318121152,vox1.dt@fdfb45cf#129622146528960,vox1.dt@7379fc9d#129621089572544,vox1.dt@915d0699#129622171707072,vox1.dt@ff6acbbd#129620401698496,vox1.dt@82bcfef1#129620418483904,vox1.dt@3cb1f0a9#129619864827584,vox1.dt@c77cb004#129621156681408,vox1.dt@352a97dd#129621326513856,vox1.dt@8d682112#129622163314368,vox1.dt@543aa2db#129619881612992,vox1.dt@a8aab4a4#129620435269312,vox1.dt@93b47166#129621301335744,vox1.dt@919e2fb1#129621097965248,vox1.dt@7f340d40#129621267764928,vox1.dt@de58164d#129621072787136,vox1.dt@d5c47989#129619856434880,vox1.dt@9a34613a#129622129743552,vox1.dt@53eb4eec#129619898398400,vox1.dt@07943249#129620426876608,vox1.dt@481d7be1#129621309728448
4715032384018192	23556	941	7168073728	6398238	0	88555	75785	111675562	108297	20467712	98304	0	40223222466	183601157314	55277966	1584120918					5881	2187373056	35712000	2410573056	26299329740	39448994610	31	34	0	0	57	3933	(946889238.491114, 0.0204044706160676)	vox1.dt@82bcfef1#129620418483904,vox1.dt@3cb1f0a9#129619864827584,vox1.dt@c77cb004#129621156681408,vox1.dt@352a97dd#129621326513856,vox1.dt@8d682112#129622163314368,vox1.dt@543aa2db#129619881612992,vox1.dt@a8aab4a4#129620435269312,vox1.dt@93b47166#129621301335744,vox1.dt@919e2fb1#129621097965248,vox1.dt@7f340d40#129621267764928,vox1.dt@de58164d#129621072787136,vox1.dt@d5c47989#129619856434880,vox1.dt@9a34613a#129622129743552,vox1.dt@53eb4eec#129619898398400,vox1.dt@07943249#129620426876608,vox1.dt@481d7be1#129621309728448,vox1.dt@f0cb5313#129621139896000,vox1.dt@c7f2100a#129621292943040
4715032761974313	24169	972	7262556160	6523802	0	90333	79508	111678920	108297	20467712	98304	0	40223222466	183601157314	55277966	1584120918					6089	2357005056	8928000	2606989056	26299329740	39448994610	31	33	0	0	57	4041	(7297368424.367009, 0.1572506408742056)	vox1.dt@923f363d#129620410091200,vox1.dt@68ab2711#129619873220288,vox1.dt@345abd5d#129622163314368,vox1.dt@e17ef6b3#129621259372224,vox1.dt@33c399c7#129621326513856,vox1.dt@83ca3a8a#129620435269312,vox1.dt@a955cc4e#129622154921664,vox1.dt@e2bd5ada#129621097965248,vox1.dt@302d8855#129621267764928,vox1.dt@ee37da2c#129621301335744,vox1.dt@cae73ba6#129621072787136,vox1.dt@da1913e4#129622129743552,vox1.dt@1830f908#129619856434880,vox1.dt@cc64c718#129619898398400,vox1.dt@47e68e3a#129620426876608,vox1.dt@0983198d#129621309728448,vox1.dt@ac67d31b#129622146528960,vox1.dt@114f419e#129620418483904,vox1.through@1d8f3914#129621318121152
4715032871106344	24423	983	7449776128	6602218	0	91710	80276	111682278	108297	20467712	98304	0	40223222466	183601157314	55277966	1584120918	136	31	105	0	6143	2223085248	53568000	2544493248	26299329740	39448994610	31	40	0	0	57	4079	(6004710760.24114, 0.12939522309976606)	vox1.dt@33c399c7#129621326513856,vox1.dt@83ca3a8a#129620435269312,vox1.dt@a955cc4e#129622154921664,vox1.dt@e2bd5ada#129621097965248,vox1.dt@302d8855#129621267764928,vox1.dt@ee37da2c#129621301335744,vox1.dt@cae73ba6#129621072787136,vox1.dt@da1913e4#129622129743552,vox1.dt@1830f908#129619856434880,vox1.dt@cc64c718#129619898398400,vox1.dt@47e68e3a#129620426876608,vox1.dt@0983198d#129621309728448,vox1.dt@ac67d31b#129622146528960,vox1.dt@114f419e#129620418483904,vox1.dt@c66728d2#129619881612992,vox1.dt@108b7a16#129621089572544,vox1.dt@2021a03d#129619864827584,vox1.dt@854b0461#129621156681408,vox1.dt@4aeabd61#129620401698496,vox1.volume@199b0d65#129621318121152
4715033120940574	24871	996	6987399168	6627926	0	93222	81800	111728889	108297	20467712	98304	0	40223222466	183601157314	55277966	1584120918					6226	2401645760	35712000	2526637760	26299329740	39448994610	31	30	0	0	59	4144	(2330980122.9192357, 0.050230178453115386)	vox1.dt@45623f08#129620410091200,vox1.through@7bab9e81#129621259372224,vox1.dt@5c0c5284#129621106357952
4715033371867999	25182	1019	7085207552	6715660	0	95335	84408	111733903	108297	20467712	98304	0	40223222466	183601157314	55277966	1584120918					6410	2383788992	8928000	2490924992	26299329740	39448994610	31	31	0	0	59	4261	(8575008363.436157, 0.18478244241436584)	vox1.dt@75dff898#129622171707072,vox1.dt@0e4d2e5f#129619856434880,vox1.through@82f48c06#129620426876608
4715033619827887	25575	1043	6728712192	6814458	0	97380	86593	111737261	108297	20467712	98304	0	40223222466	183601157314	55277966	1584120918					6625	2321293184	8928000	2481997184	26299329740	39448994610	31	30	0	0	60	4438	(7520181143.638974, 0.16205202143537414)	vox1.dt@01f2af33#129622129743552,vox1.dt@bf714164#129621259372224,vox1.through@3a4e952b#129620426876608
4715033870045538	26165	1065	6929981440	6946140	0	99232	89493	111740619	108297	20467712	98304	0	40223222466	183601157314	55277966	1584120918	136	30	106	0	6783	2267723776	8928000	2499851776	26299329740	39448994610	31	34	0	0	61	4545	(4231284348.162281, 0.09117974272036701)	vox1.dt@fe1eb5b4#129619856434880,vox1.dt@2f6142aa#129621106357952,vox1.dt@d5348792#129621072787136,vox1.dt@e806d4ea#129620519098048,vox1.dt@4d8e76a6#129622154921664,vox1.dt@c0bcb4a6#129619864827584,vox1.dt@1f98737a#129622171707072,vox1.dt@ffac4c92#129620410091200,vox1.dt@f0db8b0a#129622163314368,vox1.dt@d9bf4b45#129621139896000,vox1.dt@5df94ab0#129619890005696,vox1.dt@7e500f2c#129620384913088,vox1.dt@1e9044af#129621326513856,vox1.dt@4a2d26f6#129621097965248,vox1.dt@35b7f590#129621089572544,vox1.dt@b23d5773#129619881612992,vox1.dt@47aa5385#129619898398400,vox1.dt@37d9f43b#129620426876608,vox1.dt@dc7342ab#129622129743552,vox1.dt@11099533#129621309728448,vox1.dt@25667d19#129620418483904,vox1.dt@ccc4e92b#129622146528960,vox1.dt@cccc6534#129621156681408,vox1.dt@f86ae004#129621267764928,vox1.dt@3a7cceeb#129621292943040,vox1.dt@9aafe363#129621318121152,vox1.dt@9e0bfc0a#129620393305792,vox1.dt@794d5937#129621259372224
4715034120028917	26752	1082	7320465408	7136035	0	102094	91476	111787255	108297	20467712	98304	0	40223222466	183601157314	55277966	1584120918					6882	2330219904	107136000	2651627904	26299329740	39448994610	31	34	0	0	62	4606	(4587840029.00233, 0.09886314392184875)	vox1.dt@f0db8b0a#129622163314368,vox1.dt@35b7f590#129621089572544,vox1.dt@b23d5773#129619881612992,vox1.dt@47aa5385#129619898398400,vox1.dt@37d9f43b#129620426876608,vox1.dt@dc7342ab#129622129743552,vox1.dt@11099533#129621309728448,vox1.dt@25667d19#129620418483904,vox1.dt@ccc4e92b#129622146528960,vox1.dt@cccc6534#129621156681408,vox1.dt@f86ae004#129621267764928,vox1.dt@3a7cceeb#129621292943040,vox1.dt@9aafe363#129621318121152,vox1.dt@9e0bfc0a#129620393305792,vox1.dt@794d5937#129621259372224,vox1.dt@2f4a618e#129619873220288,vox1.dt@aa89cf37#129620401698496,vox1.dt@8e3bf6f5#129620435269312,vox1.dt@c1547cb0#129619856434880,vox1.dt@391ed6db#129621106357952,vox1.dt@80d3adfe#129621301335744,vox1.dt@657e202a#129621072787136,vox1.dt@abefa033#129622171707072,vox1.dt@5770af2c#129619864827584,vox1.dt@5b290bf2#129620519098048,vox1.dt@e441c2c3#129620410091200,vox1.dt@db7e335b#129621139896000,vox1.geq_sv@c6ae931d#129620384913088,vox1.geq_sv@12ca7ce4#129622154921664
4715034402019655	27429	1109	7761936384	7294824	0	103296	93490	111792267	108297	20467712	98304	0	40223222466	183601157314	55277966	1584120918					7001	2517707968	26784000	2705195968	26299329740	39448994610	31	35	0	0	62	4673	(5921910670.193627, 0.12761096794540983)	vox1.dt@c1547cb0#129619856434880,vox1.dt@391ed6db#129621106357952,vox1.dt@80d3adfe#129621301335744,vox1.dt@657e202a#129621072787136,vox1.dt@abefa033#129622171707072,vox1.dt@5770af2c#129619864827584,vox1.dt@5b290bf2#129620519098048,vox1.dt@e441c2c3#129620410091200,vox1.dt@db7e335b#129621139896000,vox1.dt@525e2e27#129619890005696,vox1.dt@54890f57#129621097965248,vox1.dt@ec415a77#129621326513856,vox1.dt@618fa5fe#129619881612992,vox1.dt@603193a2#129620384913088,vox1.dt@1eb0b0d0#129620426876608,vox1.dt@3d7c4467#129622154921664,vox1.dt@2a369916#129621309728448,vox1.dt@8f3aaacd#129622163314368,vox1.dt@d8a6bf57#129622129743552,vox1.dt@9dc2b6f9#129621292943040,vox1.dt@40516869#129622146528960,vox1.geq_sv@c08df679#129619898398400
4715034698966720	28033	1120	7384166400	7349126	0	105222	95050	111795625	108297	20467712	98304	0	40223222466	183601157314	55277966	1584120918					7039	2705196032	35712000	2812332032	26299329740	39448994610	31	35	0	0	64	4693	(1413532418.4894948, 0.030460142037191964)	vox1.geq_sv@7e54baa4#129621301335744
4715034869879827	28148	1137	7375724544	7406976	0	105924	95101	111798983	108297	20467712	98304	0	40223222466	183601157314	55277966	1584120918	136	3	133	0	7134	3437292032	8928000	3473004032	26299329740	39448994610	31	35	0	0	64	4764	(11000905208.391441, 0.23705797674125187)	vox1.through@81807731#129621106357952
4715035119725885	28406	1157	7123349504	7429304	0	108497	97730	111845654	108644	20467712	98304	0	40223222466	183601157314	55277966	1584120918					7352	2937324928	0	3160524928	26299329740	39448994610	31	53	0	0	67	4907	(14697223771.831726, 0.3167097675204226)	-
