# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep1.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep1.db",
#     "--threads",
#     "32",
#     "--sparse-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": true,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3790480,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep1.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928425.200649,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 24.90821,
#     "cpu_s": 493.405682,
#     "mean_cpu_percent": 1980.9,
#     "cores_available": 24,
#     "user_s": 467.846977,
#     "sys_s": 25.558705,
#     "peak_rss_bytes": 10486632448,
#     "minor_faults": 12180981,
#     "major_faults": 0,
#     "voluntary_switches": 157454,
#     "involuntary_switches": 237350,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 100,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.137359,
#     "period_achieved_max_s": 0.382514,
#     "sampler_cpu_s": 0.325019,
#     "sampler_share_of_run_cpu": 0.000659,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4714861771037933	16144	498	6376554496	4739568	0	47249	89101	113039228	1339431118	8192	1341571072	0	40223120954	183591821730	55274240	1583867005					3834	1116009920	107136000	1589193920	26299329740	39448994610	31	45	0	0	58	2535	(5801231267.305475, 0.13248341081890622)	vox1.dt@7a8b19e9#134113398859456,vox1.dt@a9ca156d#134113407252160,vox1.dt@acb4dee3#134113390466752,vox1.dt@3b7e4dbd#134116276147904,vox1.dt@3b1b1bfd#134115680560832,vox1.dt@bfe663e2#134113415644864,vox1.dt@9dd31ac4#134113440822976,vox1.dt@7a8cbf22#134114724251328,vox1.dt@575018dc#134116284540608,vox1.dt@5c751a71#134113960908480,vox1.dt@ae98052a#134114480993984,vox1.dt@854e0ee6#134113424037568,vox1.dt@6800a746#134113432430272,vox1.dt@8c0dc747#134115697346240,vox1.dt@ac96003d#134115009472192,vox1.dt@923b589b#134113944123072,vox1.dt@e2851ff4#134114472601280,vox1.dt@ff6acbbd#134113977693888,vox1.dt@f72e1367#134113969301184,vox1.dt@39187025#134114338383552,vox1.dt@3cb1f0a9#134114489386688,vox1.dt@543aa2db#134113927337664,vox1.dt@4a8aa5f8#134113952515776,vox1.dt@a8aab4a4#134115714131648,vox1.dt@d5c47989#134115128993472,vox1.dt@e814c40d#134115688953536,vox1.dt@7e568b79#134112903952064,vox1.dt@88a24ef3#134114497779392,vox1.dt@93b47166#134113935730368
4714861988436560	16663	506	6963654656	4916726	0	48487	90715	113411233	1376871865	8192	1379033088	0	40223120954	183591831002	55274250	1583867054	136	31	104	1	3900	1017801920	124992000	1508841920	26299329740	39448994610	32	44	0	0	58	2564	(3642780558.605075, 0.08319061437675798)	vox1.dt@7a8cbf22#134114724251328,vox1.dt@575018dc#134116284540608,vox1.dt@5c751a71#134113960908480,vox1.dt@ae98052a#134114480993984,vox1.dt@854e0ee6#134113424037568,vox1.dt@6800a746#134113432430272,vox1.dt@8c0dc747#134115697346240,vox1.dt@ac96003d#134115009472192,vox1.dt@923b589b#134113944123072,vox1.dt@e2851ff4#134114472601280,vox1.dt@ff6acbbd#134113977693888,vox1.dt@f72e1367#134113969301184,vox1.dt@39187025#134114338383552,vox1.dt@3cb1f0a9#134114489386688,vox1.dt@543aa2db#134113927337664,vox1.dt@4a8aa5f8#134113952515776,vox1.dt@a8aab4a4#134115714131648,vox1.dt@d5c47989#134115128993472,vox1.dt@e814c40d#134115688953536,vox1.dt@7e568b79#134112903952064,vox1.dt@88a24ef3#134114497779392,vox1.dt@93b47166#134113935730368,vox1.dt@5949aec9#134113398859456,vox1.dt@c4e0c6cc#134114464208576,vox1.dt@7f5963e3#134116276147904,vox1.dt@22ad4b73#134113390466752,vox1.dt@c330f562#134115722524352,vox1.dt@ff7bf5db#134113407252160,vox1.dt@860a06aa#134114506172096,vox1.dt@5c765acb#134115680560832,vox1.dt@97cdf74a#134113415644864,vox1.dt@a51ad5a2#134113440822976
4714862238024099	17257	514	7154847744	5026894	0	49545	92000	113459493	1415578270	8192	1417768960	0	40223120954	183591831090	55274267	1583867078					3923	1249929920	267840000	1848105920	26299329740	39448994610	31	50	0	0	58	2578	(1757760097.0978632, 0.04014217712321281)	vox1.dt@e814c40d#134115688953536,vox1.dt@88a24ef3#134114497779392,vox1.dt@93b47166#134113935730368,vox1.dt@5949aec9#134113398859456,vox1.dt@c4e0c6cc#134114464208576,vox1.dt@7f5963e3#134116276147904,vox1.dt@22ad4b73#134113390466752,vox1.dt@c330f562#134115722524352,vox1.dt@ff7bf5db#134113407252160,vox1.dt@860a06aa#134114506172096,vox1.dt@5c765acb#134115680560832,vox1.dt@97cdf74a#134113415644864,vox1.dt@a51ad5a2#134113440822976,vox1.dt@a175c536#134114724251328
4714862588377158	18034	531	6888300544	5139473	0	51094	96865	113462861	1528824567	8192	1531084800	0	40223120954	183591831090	55274267	1583867078					4158	1089225984	374976000	1705257984	26299329740	39448994610	31	46	0	0	58	2710	(8257083386.243049, 0.18856799876101202)	vox1.dt@114f419e#134113969301184,vox1.dt@be2fca0a#134115688953536,vox1.dt@2e252e00#134113415644864,vox1.dt@a955cc4e#134113390466752,vox1.dt@55ef763a#134115680560832,vox1.dt@68ab2711#134113952515776,vox1.dt@47f60ef2#134113935730368,vox1.through@b570247b#134114472601280,vox1.dt@29de29c1#134115009472192
4714862778755172	18385	546	6867165184	5235753	0	51891	99569	113466229	1589501036	8192	1591828480	0	40223120954	183591831090	55274267	1583867078					4371	857099456	107136000	1267787456	26299329740	39448994610	31	34	0	0	60	2873	(10952915031.395529, 0.2501330277844511)	vox1.volume@28c36205#134113407252160,vox1.volume@872bf618#134113390466752,vox1.through@ed55ac7b#134113398859456,vox1.through@155ecd1e#134113424037568,vox1.through@0fe556ff#134112903952064,vox1.through@2470ddd5#134114506172096,vox1.through@80e9c740#134115697346240,vox1.dt@0c0d9dca#134115009472192,vox1.through@3d528a67#134113440822976
4714862991014600	18873	561	6458056704	5328730	0	54194	101869	113469595	1618909936	8192	1621352448	0	40223120954	183591831090	55274267	1583867078	136	67	69	0	4508	910667008	80352320	1374923328	26299329740	39448994610	32	32	0	0	61	2990	(5372807272.595751, 0.1226994409200181)	vox1.dt@9bfa6cc6#134115714131648,vox1.dt@a5781e7a#134116276147904,vox1.dt@4554740c#134114472601280,vox1.dt@ecfad4de#134115722524352,vox1.dt@d2c1278f#134114724251328,vox1.dt@8097ffe4#134114489386688,vox1.dt@2a21e31e#134113935730368,vox1.dt@d515084e#134115688953536,vox1.dt@4dc260ed#134114480993984,vox1.dt@7be6e81b#134114464208576,vox1.dt@e27c9309#134113432430272,vox1.dt@da058aff#134113952515776,vox1.dt@c548e9b7#134114338383552,vox1.through@59ba5488#134115009472192
4714863339137032	19703	571	6513512448	5426099	0	55061	105196	113915195	1686325400	8192	1688834048	0	40223120954	183591840474	55274287	1583867151					4586	1196363136	133920000	1687403136	26299329740	39448994610	32	33	0	0	61	3047	(2493723313.6421113, 0.05694945693543841)	vox1.+@b74720aa#134113407252160,vox1.dt@65babf48#134113415644864,vox1.dt@289f2e4b#134114472601280,vox1.dt@cedda05d#134114464208576
4714863503307410	20095	579	6296829952	5482699	0	55775	107091	113918561	1711032187	8192	1713569792	0	40223120954	183591840498	55274295	1583867162					4719	1241001536	124992064	1705257600	26299329740	39448994610	31	31	0	0	61	3123	(7766579897.754385, 0.17736631205360837)	vox1.dt@e6d1f39b#134114338383552,vox1.dt@44155875#134113424037568,vox1.dt@180032bd#134113390466752,vox1.dt@8301bbe0#134115009472192,vox1.dt@03d94d12#134113432430272,vox1.dt@358d190c#134114724251328,vox1.dt@51d241cb#134113440822976,vox1.geq_sv@f2bb9e83#134113977693888,vox1.dt@0371b29a#134113960908480,vox1.geq_sv@b22752e6#134113415644864,vox1.dt@72370bbf#134114497779392,vox1.dt@ec503125#134114489386688,vox1.dt@428864fd#134115680560832,vox1.dt@d5b35fba#134114480993984,vox1.dt@fdfb45cf#134113944123072,vox1.dt@a6f8601a#134113969301184,vox1.dt@5fbbb740#134112903952064,vox1.dt@269b0e34#134113952515776,vox1.dt@dde8b758#134116276147904,vox1.dt@2610d05f#134115697346240,vox1.geq_sv@816b5a59#134113398859456,vox1.dt@fee01b78#134113927337664,vox1.dt@759a9bd9#134114506172096
4714863825018819	20865	599	6838702080	5696327	0	57652	111931	113921927	1759162051	8192	1761787904	0	40223120954	183591840498	55274295	1583867162					4860	1098154048	249984320	1696330368	26299329740	39448994610	32	33	0	0	64	3217	(4774237864.084666, 0.10902983989957184)	vox1.dt@d5b35fba#134114480993984,vox1.dt@fdfb45cf#134113944123072,vox1.dt@a6f8601a#134113969301184,vox1.dt@5fbbb740#134112903952064,vox1.dt@269b0e34#134113952515776,vox1.dt@dde8b758#134116276147904,vox1.dt@2610d05f#134115697346240,vox1.dt@fee01b78#134113927337664,vox1.dt@759a9bd9#134114506172096,vox1.dt@81815b52#134114464208576,vox1.dt@3a87ebca#134115714131648,vox1.dt@7eac7051#134115688953536,vox1.dt@7d93e89a#134113977693888,vox1.dt@aec3b2b4#134113415644864,vox1.dt@b4075447#134113407252160,vox1.dt@4003d663#134113398859456,vox1.dt@abb52f17#134113935730368,vox1.dt@5436d4e8#134115722524352,vox1.dt@8b1aa320#134116284540608,vox1.dt@7f6fe74d#134113390466752,vox1.dt@e11810df#134113440822976,vox1.dt@2b5c676b#134114472601280,vox1.geq_sv@95b812e2#134115009472192,vox1.+@323b32de#134114489386688,vox1.geq_sv@d48acfa6#134114497779392
4714864085202105	21487	606	6657409024	5777165	0	58664	113807	113925332	1796997475	8192	1799651328	0	40223120954	183591840498	55274295	1583867162	136	34	102	0	4892	1116010176	214272064	1723114240	26299329740	39448994610	32	39	0	0	64	3239	(0.0, 0.0)	vox1.dt@7f6fe74d#134113390466752,vox1.dt@e11810df#134113440822976,vox1.dt@2b5c676b#134114472601280,vox1.dt@f0ff8c49#134114724251328,vox1.dt@969d0552#134113424037568,vox1.dt@d3514eab#134115128993472,vox1.dt@ee37da2c#134115009472192
4714864276228815	21896	613	6654603264	5850118	0	59499	118636	113973618	1850487990	8192	1853157376	0	40223120954	183591840498	55274295	1583867162					5101	1080298304	124992064	1580266368	26299329740	39448994610	31	32	0	0	70	3357	(12113671850.304916, 0.27664136979231013)	vox1.dt@30ee3705#134114338383552,vox1.dt@802f12ac#134115128993472,vox1.dt@881df906#134113440822976,vox1.dt@cc64bec8#134114497779392,vox1.dt@8fb4de89#134114489386688,vox1.dt@847eb909#134116284540608,vox1.dt@e6133add#134113969301184,vox1.dt@f019ffe3#134113927337664,vox1.through@0e0cd63a#134115680560832,vox1.dt@756e91c8#134113390466752,vox1.dt@83ca3a8a#134116276147904,vox1.dt@a90735f9#134114480993984,vox1.dt@6ee7b5f9#134115722524352,vox1.dt@bce89aae#134115009472192,vox1.through@a4f5c230#134114724251328
4714864490025347	22401	627	6644412416	5937412	0	60562	120242	113976984	1871442152	8192	1874243584	0	40223120954	183591840498	55274295	1583867162					5183	991019136	71424320	1482059456	26299329740	39448994610	31	44	0	0	70	3428	(4687346458.982188, 0.10704549051089965)	vox1.dt@847eb909#134116284540608,vox1.dt@a90735f9#134114480993984,vox1.dt@6ee7b5f9#134115722524352,vox1.dt@cac58872#134113398859456,vox1.dt@708e2ef1#134113407252160,vox1.dt@b9524db4#134114472601280,vox1.volume@4c37e63e#134113432430272,vox1.*@24f59468#134115680560832
4714864772886099	22859	642	6551535616	6067044	0	61481	120778	114026730	1930542248	8192	1933393920	0	40223120954	183591840498	55274295	1583867162					5293	1410635328	142848000	1874891328	26299329740	39448994610	31	30	0	0	75	3513	(4576402432.148099, 0.10451184852910164)	vox1.dt@afc4a308#134115680560832,vox1.dt@a97452ab#134119336626048
4714864988018097	23331	656	6636081152	6178625	0	63301	124096	114443792	1959673956	8192	1962586112	0	40223120954	183591850842	55274322	1583867248	136	30	106	0	5414	1249930112	98208000	1580266112	26299329740	39448994610	31	33	0	0	77	3584	(4674162808.501886, 0.1067444139114339)	vox1.dt@58ad5682#134113424037568,vox1.dt@41cb348e#134114497779392,vox1.dt@c7280fc4#134115722524352,vox1.dt@1bef429c#134114472601280,vox1.dt@b508d5ff#134113398859456,vox1.dt@e8d6c20c#134113440822976,vox1.dt@e1912940#134115697346240,vox1.dt@d458eddb#134112903952064,vox1.volume@53719f16#134113944123072
4714865237876837	23884	674	6580690944	6294177	0	64526	125939	114512582	2002224656	8192	2005200896	0	40223120954	183591850842	55274322	1583867248					5550	1357066944	178560000	1785610944	26299329740	39448994610	31	33	0	0	80	3684	(6416889943.532348, 0.14654328148575405)	vox1.dt@6397cf40#134115688953536
4714865489020615	24469	692	6664732672	6420643	0	65897	129740	114515950	2042711118	8192	2045792256	0	40223120954	183591850842	55274322	1583867248					5706	1044587264	151776128	1473131392	26299329740	39448994610	31	36	0	0	83	3785	(5332582151.533903, 0.12178081502952637)	vox1.dt@a411d937#134112903952064,vox1.dt@243d5174#134114506172096,vox1.dt@1c62f9b9#134114472601280,vox1.dt@ae1f555b#134113390466752,vox1.dt@f0cb5313#134113935730368,vox1.dt@cc64c718#134115009472192,vox1.dt@1055862b#134114338383552,vox1.dt@701835e8#134114724251328,vox1.dt@84439bbf#134114480993984,vox1.dt@5f9431c8#134113927337664,vox1.dt@235de450#134113969301184,vox1.dt@ac1bcb5e#134113432430272,vox1.dt@ace65971#134114497779392,vox1.geq_sv@8f38855b#134114489386688
4714865852888858	25265	718	6597361664	6553262	0	67697	134168	128922989	2138430971	8192	2141593600	0	40223120954	183591850842	55274322	1583867248					5935	999947968	133920064	1544556032	26299329740	39448994610	31	34	0	0	87	3941	(6305111338.762191, 0.14399058014802454)	vox1.dt@481d7be1#134115688953536,vox1.dt@c05bb598#134116276147904,vox1.dt@cae73ba6#134113390466752,vox1.dt@c7f2100a#134113952515776,vox1.dt@2c8bf4f0#134113440822976,vox1.dt@43458b92#134115680560832,vox1.dt@d2d40fa2#134113944123072,vox1.dt@ffac4c92#134112903952064,vox1.dt@c77cb004#134114464208576,vox1.dt@8e21ade1#134114724251328,vox1.dt@d1b37515#134113969301184,vox1.dt@07943249#134115722524352,vox1.dt@2dad9c76#134114338383552,vox1.dt@de58164d#134113927337664,vox1.dt@669eff69#134114480993984,vox1.dt@e58d558c#134115697346240,vox1.dt@43dc3c52#134113960908480,vox1.dt@d25e0a68#134113415644864,vox1.dt@47e68e3a#134114472601280,vox1.dt@1830f908#134113407252160,vox1.volume@1a54854e#134116284540608,vox1.dt@1c31a48c#134113432430272,vox1.dt@0983198d#134114506172096
4714866099021525	25850	728	6810288128	6662136	0	69120	136002	129356437	2174118671	12288	2177339392	0	40223120962	183591860434	55274350	1583867358	136	33	103	0	6018	1116010880	151776064	1580266944	26299329740	39448994610	31	34	0	0	92	4002	(2240918843.6103983, 0.051176131081524696)	vox1.dt@c7f2100a#134113952515776,vox1.dt@2c8bf4f0#134113440822976,vox1.dt@43458b92#134115680560832,vox1.dt@c77cb004#134114464208576,vox1.dt@d1b37515#134113969301184,vox1.dt@07943249#134115722524352,vox1.dt@de58164d#134113927337664,vox1.dt@669eff69#134114480993984,vox1.dt@e58d558c#134115697346240,vox1.dt@43dc3c52#134113960908480,vox1.dt@d25e0a68#134113415644864,vox1.dt@47e68e3a#134114472601280,vox1.dt@1830f908#134113407252160,vox1.dt@1c31a48c#134113432430272,vox1.dt@0983198d#134114506172096,vox1.dt@5e104320#134115714131648,vox1.dt@7f340d40#134113935730368,vox1.dt@53eb4eec#134113977693888,vox1.dt@919e2fb1#134115009472192,vox1.dt@45623f08#134115128993472,vox1.dt@5bea6a19#134115688953536,vox1.dt@81a38679#134113398859456,vox1.dt@dc4c3400#134113424037568,vox1.dt@3b6ae854#134114497779392,vox1.dt@8d682112#134114489386688,vox1.dt@5c0c5284#134116284540608,vox1.geq_sv@9546a370#134116276147904
4714866239015548	26181	733	6859853824	6696179	0	69569	136893	129404755	2189795544	12288	2193022976	0	40223120962	183591860434	55274350	1583867358					6065	1178506880	232128064	1714186944	26299329740	39448994610	31	33	0	0	92	4031	(4750334201.591181, 0.10848394910634514)	vox1.dt@e58d558c#134115697346240,vox1.dt@43dc3c52#134113960908480,vox1.dt@d25e0a68#134113415644864,vox1.dt@47e68e3a#134114472601280,vox1.dt@1830f908#134113407252160,vox1.dt@1c31a48c#134113432430272,vox1.dt@0983198d#134114506172096,vox1.dt@5e104320#134115714131648,vox1.dt@7f340d40#134113935730368,vox1.dt@53eb4eec#134113977693888,vox1.dt@919e2fb1#134115009472192,vox1.dt@45623f08#134115128993472,vox1.dt@5bea6a19#134115688953536,vox1.dt@81a38679#134113398859456,vox1.dt@dc4c3400#134113424037568,vox1.dt@3b6ae854#134114497779392,vox1.dt@8d682112#134114489386688,vox1.dt@5c0c5284#134116284540608,vox1.geq_sv@1a88d1cb#134115722524352,vox1.dt@e441c2c3#134116276147904,vox1.dt@8faee9fb#134113390466752,vox1.dt@1ba77c09#134113944123072,vox1.dt@f3d8316e#134112903952064
4714866595716060	26952	743	6371209216	6764700	0	71296	138450	129408122	2237509553	12288	2240774144	0	40223120962	183591860434	55274350	1583867358					6166	1848106944	285696000	2357002944	26299329740	39448994610	32	51	0	0	93	4100	(4749175880.617668, 0.10845749639202931)	vox1.dt@c6d1eb0c#134113977693888,vox1.geq_sv@a17efbb8#134114338383552,vox1.geq_sv@3f4db133#134115009472192,vox1.dt@4acf377f#134115688953536,vox1.geq_sv@b0ba69c6#134113390466752,vox1.geq_sv@22c2ebb1#134112903952064,vox1.geq_sv@43255439#134113944123072,vox1.geq_sv@57827e04#134114724251328,vox1.geq_sv@31e862ee#134114464208576,vox1.geq_sv@313eace5#134113440822976,vox1.geq_sv@bc0eaf3f#134113952515776,vox1.geq_sv@82c5bbdb#134114497779392,vox1.dt@40a24100#134113927337664
4714866802843533	27383	758	6473932800	6850778	0	72865	142314	129527313	2303871689	12288	2307215360	0	40223120962	183591860434	55274350	1583867358					6337	1223147008	214272000	1642763008	26299329740	39448994610	31	33	0	0	94	4184	(7721547870.657831, 0.1763379102763057)	vox1.dt@ac67d31b#134113944123072,vox1.dt@e17ef6b3#134112903952064,vox1.geq_sv@798756b0#134114489386688,vox1.dt@ca88f76f#134114497779392,vox1.dt@75dff898#134113960908480,vox1.dt@6f01a8ed#134113440822976,vox1.dt@0e4d2e5f#134114480993984,vox1.dt@5df94ab0#134113390466752,vox1.dt@854b0461#134114724251328
4714866987899551	27671	766	6538506240	6880570	0	74009	142666	129604265	2340757112	12288	2344157184	0	40223120962	183591860434	55274350	1583867358	136	6	130	0	6372	1562411008	80352000	1758827008	26299329740	39448994610	31	38	0	0	95	4212	(3222588872.060241, 0.07359464668194397)	vox1.geq_sv@8c9a6d85#134113944123072
4714867238996135	28201	783	6739148800	6994589	0	76527	151075	129673065	2393772229	12288	2397253632	0	40223120962	183591860434	55274350	1583867358					6635	1178508672	187488128	1633836800	26299329740	39448994610	31	36	0	0	110	4398	(8488700573.505119, 0.1938574681096479)	vox1.dt@bf714164#134114489386688,vox1.dt@6fec9729#134115722524352,vox1.dt@93cc9d33#134115680560832,vox1.dt@28398862#134113407252160,vox1.dt@4d8e76a6#134115128993472,vox1.dt@82bcfef1#134113944123072,vox1.dt@fe1eb5b4#134114724251328,vox1.dt@2f6142aa#134114472601280,vox1.dt@a71d52ff#134113424037568,vox1.dt@8604d7bd#134115697346240,vox1.dt@c0bcb4a6#134113935730368,vox1.dt@33a4d9e0#134113440822976,vox1.dt@352a97dd#134113977693888,vox1.dt@1f98737a#134114497779392,vox1.dt@e806d4ea#134113960908480,vox1.through@fb47285f#134114506172096,vox1.volume@f0fd2870#134114480993984
4714867621509919	29102	797	7068758016	7216821	0	80246	153867	130126992	2451624868	12288	2455179264	0	40223120962	183591870050	55274378	1583867435					6848	1178507776	35712000	1544555776	26299329740	39448994610	32	32	0	0	117	4537	(4387374654.964214, 0.10019499862139764)	vox1.dt@35b7f590#134113927337664,vox1.dt@1e9044af#134113415644864,vox1.dt@37d9f43b#134113398859456,vox1.dt@25667d19#134115009472192,vox1.dt@d9bf4b45#134113969301184,vox1.dt@47aa5385#134115680560832,vox1.dt@7e500f2c#134113952515776,vox1.dt@9e0bfc0a#134116276147904,vox1.dt@9aafe363#134113407252160,vox1.dt@dc7342ab#134115688953536,vox1.dt@b23d5773#134115722524352,vox1.dt@f1d3944f#134114472601280,vox1.dt@3a7cceeb#134114506172096,vox1.dt@525e2e27#134114724251328,vox1.dt@2f4a618e#134114338383552,vox1.dt@391ed6db#134113424037568,vox1.dt@794d5937#134112903952064,vox1.dt@ccc4e92b#134113432430272,vox1.dt@c1547cb0#134114464208576,vox1.dt@f0db8b0a#134114489386688,vox1.dt@f86ae004#134113390466752,vox1.dt@88b77b47#134113935730368,vox1.dt@5573a0f5#134115697346240,vox1.dt@3f023ba2#134115714131648,vox1.dt@5b290bf2#134113977693888,vox1.dt@c66728d2#134113440822976,vox1.dt@e2bd5ada#134113944123072,vox1.dt@aa89cf37#134116284540608,vox1.dt@48ee5d7c#134115128993472,vox1.dt@cccc6534#134114480993984,vox1.dt@abefa033#134114497779392,vox1.dt@657e202a#134113960908480
4714867767032968	29443	803	7013683200	7289276	0	81247	154281	130130361	2460502847	12288	2464067584	0	40223120962	183591870050	55274378	1583867435					6868	1303499776	214272000	1821323776	26299329740	39448994610	31	34	0	0	118	4547	(2087242408.5567195, 0.04766660399317299)	vox1.dt@9aafe363#134113407252160,vox1.dt@dc7342ab#134115688953536,vox1.dt@b23d5773#134115722524352,vox1.dt@f1d3944f#134114472601280,vox1.dt@3a7cceeb#134114506172096,vox1.dt@525e2e27#134114724251328,vox1.dt@2f4a618e#134114338383552,vox1.dt@391ed6db#134113424037568,vox1.dt@794d5937#134112903952064,vox1.dt@ccc4e92b#134113432430272,vox1.dt@c1547cb0#134114464208576,vox1.dt@f0db8b0a#134114489386688,vox1.dt@f86ae004#134113390466752,vox1.dt@88b77b47#134113935730368,vox1.dt@5573a0f5#134115697346240,vox1.dt@3f023ba2#134115714131648,vox1.dt@5b290bf2#134113977693888,vox1.dt@c66728d2#134113440822976,vox1.dt@e2bd5ada#134113944123072,vox1.dt@aa89cf37#134116284540608,vox1.dt@48ee5d7c#134115128993472,vox1.dt@cccc6534#134114480993984,vox1.dt@abefa033#134114497779392,vox1.dt@657e202a#134113960908480,vox1.dt@54890f57#134113927337664,vox1.dt@3d7c4467#134113415644864
4714868092548284	30194	816	6794801152	7382810	0	82362	156010	130162745	2530119001	12288	2533720064	0	40223120962	183591870050	55274378	1583867435	136	29	107	0	6991	2160587776	187488000	2481995776	26299329740	39448994610	31	33	0	0	119	4628	(7526611042.418599, 0.17188611466441514)	vox1.dt@41fc8cd2#134113440822976,vox1.dt@db7e335b#134115680560832,vox1.dt@012eaf90#134113935730368,vox1.dt@9dc2b6f9#134113415644864,vox1.through@a53d672b#134115697346240
4714868237892266	30532	828	6795698176	7456559	0	83386	160510	130239490	2559002018	12288	2562658304	0	40223120962	183591870050	55274378	1583867435					7083	1499915776	276768000	1955243776	26299329740	39448994610	31	35	0	0	120	4660	(3144893480.4157734, 0.07182030775014152)	vox1.dt@e5f85dab#134113432430272,vox1.dt@40516869#134113390466752,vox1.dt@47c9fea9#134114472601280,vox1.through@81807731#134114338383552
4714868492016270	30988	845	6749351936	7552338	0	85700	164088	130315438	2631604697	12288	2635350016	0	40223120962	183591870050	55274378	1583867435					7367	1365997376	17856000	1615981376	26299329740	39448994610	31	38	0	0	124	4878	(10409437700.175703, 0.2377215711082545)	vox1.dt@5294f3d5#134113424037568,vox1.dt@11099533#134115714131648,vox1.dt@8e3bf6f5#134116276147904,vox1.dt@e5f71a19#134115688953536,vox1.dt@325e1d63#134114480993984,vox1.dt@979bc823#134115128993472,vox1.dt@f2e071b8#134113407252160,vox1.dt@95722067#134115697346240,vox1.dt@cffa46aa#134114497779392,vox1.dt@4a2d26f6#134113432430272,vox1.dt@e5cbd4ce#134115009472192,vox1.through@40b2ba94#134114489386688
4714868762016277	31589	855	5979770880	7625946	0	87245	166838	130343381	2633752865	12288	2637541376	0	40223120962	183591870050	55274378	1583867435					7444	1241003712	71424000	1571339712	26299329740	39448994610	31	34	0	0	126	4943	(1554022828.8307073, 0.03548940481208646)	vox1.dt@56aca173#134113927337664,vox1.dt@9f018b17#134112903952064
