# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep2.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep2.db",
#     "--threads",
#     "32",
#     "--sparse-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": true,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3792983,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep2.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928747.4249918,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 24.180333,
#     "cpu_s": 485.652047,
#     "mean_cpu_percent": 2008.5,
#     "cores_available": 24,
#     "user_s": 462.754692,
#     "sys_s": 22.897355,
#     "peak_rss_bytes": 10104311808,
#     "minor_faults": 11284996,
#     "major_faults": 0,
#     "voluntary_switches": 151236,
#     "involuntary_switches": 245529,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 97,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.135605,
#     "period_achieved_max_s": 0.364993,
#     "sampler_cpu_s": 0.325928,
#     "sampler_share_of_run_cpu": 0.000671,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715184489598917	17277	506	6560833536	4842703	0	49511	86232	113128752	1354234605	0	1356259328	0	40223227162	183601213442	55278524	1584122481					4047	1223146048	267840000	1990954048	26299329740	39448994610	31	34	0	0	64	2656	(7326781548.200165, 0.1763019411648658)	vox1.dt@61bd123c#137046341437120,vox1.dt@72f5d1e1#137047045998272,vox1.dt@a3f7b899#137046995642048,vox1.dt@ee81bb3e#137046366615232,vox1.dt@43dde683#137048732178112,vox1.dt@de0c0bcf#137047633290944,vox1.dt@94503551#137048220485312,vox1.dt@ddc68eec#137047557756608,vox1.dt@923f363d#137046358222528,vox1.dt@0a021c52#137046333044416,vox1.dt@1a487d8f#137045821351616,vox1.dt@0ab87338#137045812958912,vox1.dt@38521c95#137048203699904,vox1.dt@51d241cb#137045804566208,vox1.dt@d56319cd#137047029212864,vox1.dt@0a9cc705#137047582934720,vox1.dt@6ae1a063#137047020820160,vox1.dt@979bc823#137047012427456,vox1.dt@29fc74c6#137048212092608,vox1.dt@33a4d9e0#137048740570816,vox1.dt@03d94d12#137047390000832,vox1.dt@7f63aedb#137045796173504,vox1.dt@100fb9de#137047037605568,vox1.dt@9544f152#137046324651712,vox1.dt@a72f7cb4#137047004034752
4715184714015808	17810	513	7136239616	5019127	0	51401	89436	113171429	1407004462	0	1409064960	0	40223227162	183601213442	55278524	1584122481					4168	1133866432	196416000	1794538432	26299329740	39448994610	31	34	0	0	76	2729	(4935283564.830249, 0.11875610961710373)	vox1.dt@de0c0bcf#137047633290944,vox1.dt@94503551#137048220485312,vox1.dt@ddc68eec#137047557756608,vox1.dt@923f363d#137046358222528,vox1.dt@0a021c52#137046333044416,vox1.dt@1a487d8f#137045821351616,vox1.dt@0ab87338#137045812958912,vox1.dt@38521c95#137048203699904,vox1.dt@51d241cb#137045804566208,vox1.dt@d56319cd#137047029212864,vox1.dt@0a9cc705#137047582934720,vox1.dt@6ae1a063#137047020820160,vox1.dt@979bc823#137047012427456,vox1.dt@29fc74c6#137048212092608,vox1.dt@33a4d9e0#137048740570816,vox1.dt@03d94d12#137047390000832,vox1.dt@7f63aedb#137045796173504,vox1.dt@100fb9de#137047037605568,vox1.dt@9544f152#137046324651712,vox1.dt@a72f7cb4#137047004034752,vox1.dt@a0f012dc#137045829744320,vox1.dt@d79a33c6#137047641683648,vox1.dt@8604d7bd#137046316259008,vox1.dt@a71d52ff#137046987249344,vox1.dt@5f9431c8#137048237270720,vox1.dt@cffa46aa#137046341437120,vox1.dt@701835e8#137046349829824,vox1.dt@b2363a72#137048245663424,vox1.dt@a543a7f2#137052524984192,vox1.geq_sv@3b21ec14#137046366615232
4715184964106467	18363	513	7313051648	5071139	0	52511	89849	113174793	1443881870	0	1445957632	0	40223227162	183601213442	55278524	1584122481					4168	1133866432	0	1598122432	26299329740	39448994610	31	34	0	0	76	2729	(0.0, 0.0)	vox1.dt@100fb9de#137047037605568,vox1.dt@9544f152#137046324651712,vox1.dt@a72f7cb4#137047004034752,vox1.dt@a0f012dc#137045829744320,vox1.dt@d79a33c6#137047641683648,vox1.dt@8604d7bd#137046316259008,vox1.dt@a71d52ff#137046987249344,vox1.dt@5f9431c8#137048237270720,vox1.dt@cffa46aa#137046341437120,vox1.dt@701835e8#137046349829824,vox1.dt@b2363a72#137048245663424,vox1.dt@a543a7f2#137052524984192
4715185211903143	18681	528	7034093568	5140659	0	53152	90168	113206829	1481915127	0	1484038144	0	40223227162	183601213442	55278524	1584122481	136	11	125	0	4247	2205226560	169632000	2517706560	26299329740	39448994610	31	37	0	0	78	2795	(8899792251.554401, 0.21415278176247965)	vox1.volume@770f0579#137046995642048,vox1.volume@8283b59e#137047045998272
4715185461813702	19198	546	6966734848	5251722	0	54481	94445	113648473	1516224767	0	1518477312	0	40223227162	183601222762	55278551	1584122549					4405	1321354944	294624000	1839178944	26299329740	39448994610	31	36	0	0	79	2867	(3730681270.2850223, 0.08977015972043391)	vox1.dt@48ee5d7c#137047390000832
4715185711877313	19710	564	6754758656	5345820	0	56518	98142	120970711	1577085523	0	1579442176	0	40223227162	183601222762	55278551	1584122549					4652	1178507904	64	1455275968	26299329740	39448994610	31	33	0	0	94	3037	(8576910437.113328, 0.20638338256880792)	vox1.dt@65babf48#137048203699904,vox1.dt@c548e9b7#137045804566208,vox1.dt@a7c661bf#137048245663424,vox1.dt@4dc260ed#137047582934720,vox1.dt@7be6e81b#137045812958912,vox1.dt@e27c9309#137047020820160,vox1.dt@72370bbf#137046366615232,vox1.dt@616d42a3#137047012427456,vox1.dt@95e7a329#137046333044416,vox1.dt@1c62f9b9#137047557756608,vox1.dt@289f2e4b#137046358222528,vox1.dt@8301bbe0#137047029212864,vox1.dt@fdfb45cf#137046987249344,vox1.dt@cedda05d#137048740570816,vox1.dt@44155875#137048220485312,vox1.dt@d5b35fba#137047004034752
4715185961828356	20273	571	6213545984	5365902	0	57806	98470	120994558	1577097883	0	1579454464	0	40223227162	183601222762	55278551	1584122549					4652	1294571904	0	1490987904	26299329740	39448994610	31	33	0	0	94	3037	(0.0, 0.0)	vox1.dt@63bd9b7d#137052524984192
4715186212048826	20509	592	6533672960	5506043	0	58240	98945	121034789	1636123331	0	1638518784	0	40223227162	183601222762	55278551	1584122549	136	47	80	9	4857	1624908672	401760192	2223084864	26299329740	39448994610	32	32	0	0	113	3177	(7560442817.65585, 0.18192445564944243)	vox1.dt@fee01b78#137047045998272,vox1.geq_sv@77761cbb#137048203699904,vox1.dt@7d93e89a#137045812958912,vox1.dt@881df906#137046349829824,vox1.dt@83ca3a8a#137047582934720,vox1.dt@2b5c676b#137047641683648,vox1.dt@81815b52#137047004034752,vox1.dt@2610d05f#137048245663424,vox1.dt@5436d4e8#137047020820160,vox1.dt@ee37da2c#137045804566208,vox1.dt@a6f8601a#137046358222528,vox1.dt@f0ff8c49#137047390000832,vox1.dt@4003d663#137046366615232,vox1.dt@e11810df#137045829744320,vox1.dt@b4075447#137046995642048,vox1.dt@30ee3705#137045796173504,vox1.dt@ec503125#137048212092608,vox1.dt@e6133add#137047037605568,vox1.dt@8b1aa320#137046324651712,vox1.dt@cc64bec8#137047633290944,vox1.dt@28149323#137047557756608,vox1.dt@7f6fe74d#137045821351616,vox1.dt@43dc3c52#137047029212864
4715186464907417	21098	593	7278239744	5760980	0	62596	100132	121081615	1687470987	0	1689874432	0	40223227162	183601222762	55278551	1584122549					4894	1392780672	142848000	1803468672	26299329740	39448994610	32	32	0	0	113	3188	(45273611.85175819, 0.0010894040719653217)	vox1.dt@fee01b78#137047045998272,vox1.dt@7d93e89a#137045812958912,vox1.dt@881df906#137046349829824,vox1.dt@83ca3a8a#137047582934720,vox1.dt@2b5c676b#137047641683648,vox1.dt@81815b52#137047004034752,vox1.dt@2610d05f#137048245663424,vox1.dt@5436d4e8#137047020820160,vox1.dt@ee37da2c#137045804566208,vox1.dt@a6f8601a#137046358222528,vox1.dt@f0ff8c49#137047390000832,vox1.dt@4003d663#137046366615232,vox1.dt@e11810df#137045829744320,vox1.dt@b4075447#137046995642048,vox1.dt@30ee3705#137045796173504,vox1.dt@ec503125#137048212092608,vox1.dt@e6133add#137047037605568,vox1.dt@8b1aa320#137046324651712,vox1.dt@cc64bec8#137047633290944,vox1.dt@28149323#137047557756608,vox1.dt@7f6fe74d#137045821351616,vox1.dt@43dc3c52#137047029212864,vox1.dt@dd880db9#137048732178112,vox1.dt@dde8b758#137046987249344,vox1.dt@aec3b2b4#137047012427456,vox1.dt@d3514eab#137046333044416,vox1.dt@180032bd#137048220485312,vox1.dt@abb52f17#137046316259008,vox1.dt@8fb4de89#137046341437120,vox1.dt@269b0e34#137048740570816,vox1.dt@7eac7051#137048237270720,vox1.dt@f019ffe3#137048203699904
4715186711831371	21679	598	7015034880	5781211	0	63380	101384	121086634	1702264749	0	1704673280	0	40223227162	183601222762	55278551	1584122549					4998	1499916800	124992000	1830252800	26299329740	39448994610	31	33	0	0	121	3238	(4844452712.274539, 0.11657047660513475)	vox1.dt@81815b52#137047004034752,vox1.dt@4003d663#137046366615232,vox1.dt@b4075447#137046995642048,vox1.dt@ec503125#137048212092608,vox1.dt@e6133add#137047037605568,vox1.dt@8b1aa320#137046324651712,vox1.dt@7f6fe74d#137045821351616,vox1.dt@43dc3c52#137047029212864,vox1.dt@dd880db9#137048732178112,vox1.dt@dde8b758#137046987249344,vox1.dt@aec3b2b4#137047012427456,vox1.dt@d3514eab#137046333044416,vox1.dt@180032bd#137048220485312,vox1.dt@abb52f17#137046316259008,vox1.dt@8fb4de89#137046341437120,vox1.dt@269b0e34#137048740570816,vox1.dt@7eac7051#137048237270720,vox1.dt@f019ffe3#137048203699904,vox1.dt@bce89aae#137047045998272,vox1.dt@847eb909#137048245663424,vox1.dt@58ad5682#137045812958912,vox1.dt@3e09937b#137046349829824,vox1.dt@2c560290#137045829744320,vox1.dt@756e91c8#137047020820160,vox1.dt@a90735f9#137045796173504,vox1.dt@b9524db4#137047641683648,vox1.dt@41cb348e#137047390000832,vox1.dt@4dffd8e3#137047557756608,vox1.dt@e1912940#137047633290944
4715187076824243	22551	623	7254409216	5954378	0	64670	105044	121089999	1783470013	0	1785991168	0	40223227162	183601222762	55278551	1584122549					5158	1749901056	330336000	2249869056	26299329740	39448994610	31	40	0	0	122	3334	(5797903389.205339, 0.1395130475064261)	vox1.dt@cac58872#137048212092608,vox1.dt@802f12ac#137047582934720,vox1.dt@d9975333#137046341437120,vox1.dt@e8d6c20c#137047012427456,vox1.dt@b642019a#137047029212864,vox1.dt@6ee7b5f9#137046358222528
4715187304048794	23051	631	6461706240	5996153	0	65913	108977	121152351	1826544141	0	1833316352	0	40223227162	183601222762	55278551	1584122549	136	41	95	0	5364	1776685632	187488064	2062381696	26299329740	39448994610	31	33	0	0	128	3479	(9721468933.128454, 0.23392451823618365)	vox1.volume@0a416514#137047633290944,vox1.volume@53719f16#137045812958912,vox1.volume@1af75064#137046324651712,vox1.geq_sv@b52d25cb#137047004034752,vox1.volume@bb3d863a#137045804566208,vox1.volume@471b9a77#137046333044416,vox1.through@66a1e94e#137047557756608,vox1.volume@884a6272#137047020820160
4715187461815136	23384	643	6278926336	6071376	0	67331	112728	121616948	1863208198	0	1865830400	0	40223227162	183601232234	55278580	1584122627					5522	1348142272	8928000	1544558272	26299329740	39448994610	31	34	0	0	132	3591	(7122013362.167752, 0.1713746714695941)	vox1.dt@1bef429c#137047582934720,vox1.dt@1725982e#137046341437120,vox1.dt@84439bbf#137047029212864,vox1.dt@a411d937#137047633290944,vox1.dt@7e9123e6#137045804566208,vox1.dt@ace65971#137046349829824,vox1.dt@325e1d63#137048732178112,vox1.volume@ffa39957#137047557756608,vox1.dt@e5f71a19#137048237270720,vox1.dt@d458eddb#137046333044416,vox1.dt@ae1f555b#137046324651712,vox1.dt@c78d10df#137046987249344,vox1.dt@243d5174#137048220485312,vox1.dt@fea4d30e#137047020820160,vox1.dt@03cb6ba1#137046366615232,vox1.dt@708e2ef1#137045821351616,vox1.volume@9e7266c9#137046995642048
4715187712018552	23981	656	6561099776	6201249	0	68574	114610	121621969	1874468796	0	1877151744	0	40223227162	183601232234	55278580	1584122627					5625	1357069760	71424000	1678477760	26299329740	39448994610	31	33	0	0	133	3673	(2176801296.7060437, 0.052379655598404906)	vox1.dt@84439bbf#137047029212864,vox1.dt@7e9123e6#137045804566208,vox1.dt@ace65971#137046349829824,vox1.dt@d458eddb#137046333044416,vox1.dt@ae1f555b#137046324651712,vox1.dt@c78d10df#137046987249344,vox1.dt@243d5174#137048220485312,vox1.dt@fea4d30e#137047020820160,vox1.dt@03cb6ba1#137046366615232,vox1.dt@708e2ef1#137045821351616,vox1.dt@9facebed#137045796173504,vox1.dt@1055862b#137045812958912,vox1.dt@8e21ade1#137046358222528,vox1.dt@669eff69#137047037605568,vox1.dt@235de450#137047004034752,vox1.dt@ac1bcb5e#137048740570816,vox1.dt@c05bb598#137047045998272,vox1.dt@2dad9c76#137048203699904,vox1.dt@2c8bf4f0#137048212092608,vox1.dt@ffac4c92#137046995642048,vox1.dt@43458b92#137047582934720,vox1.dt@d1b37515#137047641683648,vox1.dt@6a159046#137047390000832,vox1.dt@81a38679#137048245663424,vox1.dt@d2d40fa2#137045829744320,vox1.dt@dc4c3400#137046316259008
4715188075747777	24852	668	6420062208	6323331	0	69506	116926	121625336	1917098969	0	1919803392	0	40223227162	183601232234	55278580	1584122627					5687	1803469632	232128000	2187373632	26299329740	39448994610	31	35	0	0	133	3713	(2724478535.6009765, 0.06555823335642608)	vox1.dt@6a159046#137047390000832,vox1.dt@81a38679#137048245663424,vox1.dt@d2d40fa2#137045829744320,vox1.dt@dc4c3400#137046316259008,vox1.dt@d498819d#137048732178112,vox1.dt@7379fc9d#137046333044416,vox1.dt@8d682112#137046366615232,vox1.dt@1165e048#137047029212864,vox1.dt@de58164d#137047020820160
4715188328039927	25459	678	6435229696	6403595	0	70312	120310	121653142	1932864899	0	1935581184	0	40223227162	183601232234	55278580	1584122627	136	76	60	0	5883	1660621760	241056128	2053453888	26299329740	39448994610	32	36	0	0	134	3821	(9750221495.106892, 0.23461638170405338)	vox1.dt@07943249#137046341437120,vox1.dt@481d7be1#137048237270720,vox1.dt@f3d8316e#137047020820160,vox1.dt@8faee9fb#137046333044416,vox1.dt@5df94ab0#137047029212864,vox1.dt@e441c2c3#137047037605568,vox1.dt@1c31a48c#137046995642048,vox1.dt@c7280fc4#137047390000832,vox1.geq_sv@6692121b#137047641683648,vox1.dt@0983198d#137046987249344,vox1.through@1d8f3914#137046366615232,vox1.through@b1dedc2e#137047012427456,vox1.geq_sv@94ef9ce1#137047004034752,vox1.through@63c4b200#137048245663424,vox1.dt@1ba77c09#137045829744320,vox1.dt@d5348792#137045821351616,vox1.dt@c6d1eb0c#137046324651712,vox1.dt@40a24100#137045796173504
4715188576212395	25950	690	6572810240	6513951	0	72025	122220	121739541	1977130126	0	1979887616	0	40223227162	183601232234	55278580	1584122627					5921	1821325888	223200000	2133805888	26299329740	39448994610	31	41	0	0	135	3845	(1706224584.7371812, 0.041056322530358055)	-
4715188711817458	26212	699	6591594496	6567538	0	73305	133800	121793542	2016602411	0	2019418112	0	40223227162	183601232234	55278580	1584122627					6110	1526702528	124992000	1740974528	26299329740	39448994610	31	32	0	0	139	3960	(12969717223.67617, 0.3120860514061875)	vox1.dt@c77cb004#137045804566208,vox1.dt@e8266e62#137047037605568
4715188962045974	26623	719	6167150592	6628420	0	74675	136506	136935067	2076025510	0	2078932992	0	40223227162	183601241746	55278606	1584122708					6323	1410640256	17856000	1589200256	26299329740	39448994610	31	32	0	0	146	4144	(7226752723.000249, 0.173894980354151)	vox1.dt@352a97dd#137046316259008,vox1.dt@33c399c7#137048220485312,vox1.dt@36f39677#137046324651712
4715189213026862	27221	733	6531977216	6782444	0	76520	138484	136938434	2087465461	0	2094645248	0	40223227162	183601241746	55278606	1584122708	136	29	107	0	6443	1464205440	107136000	1776685440	26299329740	39448994610	31	33	0	0	147	4218	(3267358949.9052906, 0.0786213866977112)	vox1.dt@1415fc94#137047641683648,vox1.dt@82052158#137046366615232,vox1.dt@4d8e76a6#137048203699904,vox1.dt@da058aff#137045812958912,vox1.dt@ae995204#137047045998272,vox1.dt@7f340d40#137048237270720,vox1.dt@bf714164#137047557756608,vox1.dt@92ed9c67#137047004034752,vox1.dt@c0bcb4a6#137046358222528,vox1.dt@28398862#137045804566208,vox1.dt@827c64aa#137047029212864,vox1.dt@e2bd5ada#137045821351616,vox1.dt@2f6142aa#137045796173504,vox1.dt@c7f2100a#137048212092608,vox1.dt@6fec9729#137048740570816,vox1.dt@45623f08#137047390000832,vox1.dt@3b6ae854#137046341437120,vox1.dt@4a2d26f6#137046349829824,vox1.dt@7e500f2c#137047012427456,vox1.dt@1f98737a#137047037605568,vox1.dt@fe1eb5b4#137046995642048,vox1.dt@6f01a8ed#137046316259008,vox1.dt@f0db8b0a#137048220485312,vox1.dt@35b7f590#137046324651712,vox1.dt@c66728d2#137048245663424,vox1.dt@5e2b7b22#137046333044416,vox1.dt@d9bf4b45#137045829744320,vox1.dt@9e0bfc0a#137047582934720
4715189568533973	28065	749	6853681152	6943108	0	78083	140410	136986926	2126665500	0	2133876736	0	40223227162	183601241746	55278606	1584122708					6520	1857037376	241056000	2232013376	26299329740	39448994610	31	41	0	0	147	4266	(3600351769.3197517, 0.08663408368758564)	vox1.dt@fe1eb5b4#137046995642048,vox1.dt@f0db8b0a#137048220485312,vox1.dt@35b7f590#137046324651712,vox1.dt@c66728d2#137048245663424,vox1.dt@5e2b7b22#137046333044416,vox1.dt@d9bf4b45#137045829744320,vox1.dt@9e0bfc0a#137047582934720,vox1.dt@794d5937#137047020820160,vox1.dt@ea4c6546#137046987249344,vox1.dt@25667d19#137047633290944,vox1.dt@6800a746#137048732178112,vox1.dt@e814c40d#137047641683648,vox1.dt@7e568b79#137048203699904,vox1.dt@525e2e27#137046366615232,vox1.dt@3a87ebca#137047045998272,vox1.geq_sv@6b5fe7f3#137045796173504
4715189821762886	28608	758	6663307264	7020596	0	79307	142419	136990291	2175937736	0	2178973696	0	40223227162	183601241746	55278606	1584122708					6652	2410573376	357120000	2803405376	26299329740	39448994610	32	34	0	0	147	4349	(8624360301.767656, 0.20752515309813716)	vox1.dt@01f2af33#137045821351616,vox1.dt@47c9fea9#137047557756608,vox1.geq_sv@be5bc435#137045812958912,vox1.dt@391ed6db#137047633290944,vox1.geq_sv@fdf79e9c#137048732178112,vox1.dt@41fc8cd2#137048740570816,vox1.through@3d1469e8#137045796173504,vox1.through@f57604a3#137046349829824
4715190008114043	29047	770	6897188864	7110026	0	80528	146594	136993658	2225445229	0	2228547584	0	40223227162	183601241746	55278606	1584122708					6751	1544557376	187488000	1821325376	26299329740	39448994610	31	35	0	0	147	4388	(2929777304.709227, 0.07049827029821716)	vox1.dt@c1547cb0#137045804566208,vox1.dt@d8a6bf57#137048203699904,vox1.dt@1eb0b0d0#137047037605568,vox1.dt@abefa033#137046324651712,vox1.dt@cccc6534#137048732178112,vox1.dt@5b290bf2#137046987249344,vox1.dt@2021a03d#137045812958912
4715190211810148	29352	785	6673068032	7172061	0	81902	149022	137077688	2289637971	0	2292809728	0	40223227162	183601241746	55278606	1584122708	136	27	109	0	6946	1562415040	98208000	1758831040	26299329740	39448994610	31	32	0	0	151	4543	(9991805650.520386, 0.24042954199467736)	vox1.through@70c834ae#137046341437120,vox1.through@11e4d7dc#137047020820160,vox1.through@f11299c3#137047390000832
4715190462017436	29898	801	7017586688	7342023	0	84187	151627	137562798	2313502700	0	2316767232	0	40223227162	183601251306	55278636	1584122796					7160	1455276032	71424000	1740972032	26299329740	39448994610	31	33	0	0	160	4704	(5084415293.977041, 0.1223446174994373)	vox1.dt@e806d4ea#137047641683648,vox1.dt@919e2fb1#137046358222528,vox1.dt@53eb4eec#137048220485312,vox1.dt@e5cbd4ce#137047633290944,vox1.dt@9aafe363#137045829744320,vox1.dt@11099533#137047012427456,vox1.dt@8e3bf6f5#137045821351616,vox1.dt@3a7cceeb#137046995642048,vox1.dt@dc7342ab#137047037605568,vox1.dt@47aa5385#137045812958912,vox1.dt@3f023ba2#137047020820160,vox1.dt@f1d3944f#137047045998272,vox1.dt@f86ae004#137048245663424,vox1.dt@80d3adfe#137048203699904,vox1.dt@b23d5773#137046349829824,vox1.dt@58f05c0e#137048237270720,vox1.dt@5770af2c#137047004034752,vox1.dt@ccc4e92b#137047390000832,vox1.dt@49440a57#137046333044416,vox1.dt@9da207a7#137048732178112,vox1.dt@728b7015#137046316259008,vox1.dt@f2e071b8#137045804566208,vox1.dt@95722067#137048212092608,vox1.volume@e69c1908#137047582934720,vox1.dt@ee6b7cb7#137047029212864,vox1.*@20c02c07#137046324651712
4715190802450154	30701	814	7086149632	7508801	0	86468	153551	137567817	2339241382	0	2342526976	0	40223227162	183601251306	55278636	1584122796					7266	1535627776	205344000	1937387776	26299329740	39448994610	31	33	0	0	163	4762	(3357154743.247156, 0.08078211341932322)	vox1.dt@f1d3944f#137047045998272,vox1.dt@f86ae004#137048245663424,vox1.dt@b23d5773#137046349829824,vox1.dt@58f05c0e#137048237270720,vox1.dt@5770af2c#137047004034752,vox1.dt@ccc4e92b#137047390000832,vox1.dt@49440a57#137046333044416,vox1.dt@9da207a7#137048732178112,vox1.dt@728b7015#137046316259008,vox1.dt@f2e071b8#137045804566208,vox1.dt@95722067#137048212092608,vox1.dt@ee6b7cb7#137047029212864,vox1.dt@588dde30#137046987249344,vox1.dt@f205b326#137048220485312,vox1.dt@9f018b17#137048740570816,vox1.dt@b7a33440#137047633290944,vox1.dt@603193a2#137046366615232,vox1.dt@ac67d31b#137045796173504,vox1.dt@854b0461#137046358222528,vox1.dt@657e202a#137047641683648,vox1.dt@30d2a834#137047037605568,vox1.dt@9dc2b6f9#137045821351616,vox1.dt@90fd4108#137046324651712,vox1.dt@24242d03#137045829744320,vox1.dt@54890f57#137047557756608,vox1.dt@7faa4157#137047582934720,vox1.dt@56aca173#137046995642048,vox1.dt@40516869#137047012427456,vox1.dt@8f3aaacd#137046341437120
4715191040698626	31272	823	7220506624	7592664	0	87813	155206	137571182	2397818770	0	2401132544	0	40223227162	183601251306	55278636	1584122796					7352	1464203776	89280000	1767755776	26299329740	39448994610	31	33	0	0	164	4801	(4071112919.0996323, 0.09796185482218228)	vox1.dt@588dde30#137046987249344,vox1.dt@f205b326#137048220485312,vox1.dt@9f018b17#137048740570816,vox1.dt@b7a33440#137047633290944,vox1.dt@603193a2#137046366615232,vox1.dt@ac67d31b#137045796173504,vox1.dt@854b0461#137046358222528,vox1.dt@657e202a#137047641683648,vox1.dt@30d2a834#137047037605568,vox1.dt@9dc2b6f9#137045821351616,vox1.dt@90fd4108#137046324651712,vox1.dt@24242d03#137045829744320,vox1.dt@54890f57#137047557756608,vox1.dt@7faa4157#137047582934720,vox1.dt@56aca173#137046995642048,vox1.dt@40516869#137047012427456,vox1.dt@8f3aaacd#137046341437120,vox1.dt@618fa5fe#137048203699904,vox1.dt@e5f85dab#137045812958912,vox1.dt@61e8f4f4#137047045998272,vox1.dt@012eaf90#137047020820160,vox1.dt@c84ff123#137048245663424,vox1.dt@ec415a77#137046349829824,vox1.dt@5a8187bc#137046333044416,vox1.dt@3d838d3e#137048732178112,vox1.dt@46077aa9#137046316259008,vox1.dt@527a7a8c#137048237270720,vox1.dt@81d5c757#137045804566208,vox1.dt@2a369916#137047390000832
4715191321483788	31942	832	7183867904	7683924	0	88895	158632	137604939	2428970392	0	2432307200	0	40223227162	183601251306	55278636	1584122796	136	63	73	0	7500	1749899968	214272000	2089163968	26299329740	39448994610	31	35	0	0	167	4891	(6216466811.233746, 0.14958480183931522)	vox1.dt@5a8187bc#137046333044416,vox1.dt@527a7a8c#137048237270720,vox1.dt@81d5c757#137045804566208,vox1.dt@2a369916#137047390000832,vox1.dt@96772e58#137047004034752,vox1.dt@6053ee96#137048212092608,vox1.dt@f451ac40#137047029212864,vox1.dt@3775b34b#137045821351616,vox1.dt@551a43cb#137047037605568,vox1.dt@be2cc369#137047582934720,vox1.dt@45645b64#137047641683648,vox1.dt@09c19760#137046995642048,vox1.geq_sv@0d5b74e8#137047020820160,vox1.dt@a7264147#137047012427456,vox1.through@d648304f#137048245663424
4715191578015640	32520	844	6946971648	7755324	0	90106	164012	137673913	2483450274	0	2486841344	0	40223227162	183601251306	55278636	1584122796					7715	1714188736	214272192	1990956928	26299329740	39448994610	31	33	0	0	174	5033	(8565932625.01714, 0.20611922707712735)	vox1.dt@88ed9130#137048203699904,vox1.dt@a8044454#137047029212864,vox1.dt@6d78bdb1#137047012427456,vox1.dt@b0e9f1c3#137045804566208,vox1.volume@9f302aec#137046358222528,vox1.through@66011cb0#137048740570816
4715191729239331	32798	856	6649667584	7802127	0	90849	165490	137741560	2514873923	0	2518351872	0	40223227162	183601251306	55278636	1584122796					7781	1517773056	116064000	1776685056	26299329740	39448994610	31	42	0	0	175	5082	(4781628848.950389, 0.11505876658857984)	-
