# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep3.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep3.db",
#     "--threads",
#     "32",
#     "--no-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3795176,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": null,
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928993.0865211,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": "NodeExecutionError: default.sequence failed while evaluating node 4f58edebd64d"
#   },
#   "authoritative": {
#     "wall_s": 18.381723,
#     "cpu_s": 414.847176,
#     "mean_cpu_percent": 2256.8,
#     "cores_available": 24,
#     "user_s": 405.259904,
#     "sys_s": 9.587272,
#     "peak_rss_bytes": 6818877440,
#     "minor_faults": 4314607,
#     "major_faults": 0,
#     "voluntary_switches": 128502,
#     "involuntary_switches": 213815,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 74,
#     "period_achieved_mean_s": 0.250449,
#     "period_achieved_min_s": 0.134947,
#     "period_achieved_max_s": 0.360212,
#     "sampler_cpu_s": 0.291515,
#     "sampler_share_of_run_cpu": 0.000703,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715427373604337	12405	106	6365368320	2471994	0	43417	76295	111328239	61830	0	4096	0	40223260426	183606279906	55280909	1584208889					3265	1312431552	0	1589199552	26299329740	39448994610	32	255	0	0	2145	0	(7997395765.038804, 0.20577208909701455)	vox1.dt@4e6ffc0a#131429673457344,vox1.dt@b7a33440#131429656671936,vox1.dt@6ae1a063#131427928626880,vox1.dt@9f018b17#131427358185152,vox1.dt@36f39677#131428876543680,vox1.dt@eb751a94#131428868150976,vox1.dt@60e71ade#131426770990784,vox1.dt@09f8649c#131427383363264,vox1.dt@40aca751#131426796168896,vox1.dt@3625e709#131426804561600,vox1.dt@99e697f9#131427366577856,vox1.dt@f6030c62#131429681850048,vox1.dt@1c3ebd6d#131427374970560,vox1.dt@44c95960#131427400148672,vox1.dt@360a2774#131428171818688,vox1.dt@04806777#131428163425984,vox1.dt@74906723#131427920234176,vox1.dt@dcf89e32#131429690242752,vox1.dt@90dffd0f#131426779383488,vox1.dt@6de58840#131427895056064,vox1.through@5b7383fb#131428859758272,vox1.dt@8cffa62d#131429648279232,vox1.dt@71ef173e#131427937019584,vox1.dt@186dccca#131426762598080,vox1.dt@f6e8711b#131429639886528,vox1.dt@48aefc9a#131427391755968,vox1.through@20932e1f#131428884936384,vox1.volume@f74547df#131427945412288,vox1.volume@60e55130#131427408541376,vox1.volume@43bfb380#131427903448768
4715427654905616	13070	108	6518976512	2535675	0	46197	77451	111331583	61830	0	4096	0	40223260426	183606279906	55280909	1584208889					3387	1294575936	0	1589199936	26299329740	39448994610	32	246	0	0	2227	0	(3683137467.3970604, 0.09476671073487922)	vox1.dt@3625e709#131426804561600,vox1.dt@99e697f9#131427366577856,vox1.dt@f6030c62#131429681850048,vox1.dt@1c3ebd6d#131427374970560,vox1.dt@44c95960#131427400148672,vox1.dt@360a2774#131428171818688,vox1.dt@04806777#131428163425984,vox1.dt@74906723#131427920234176,vox1.dt@dcf89e32#131429690242752,vox1.dt@90dffd0f#131426779383488,vox1.dt@6de58840#131427895056064,vox1.dt@8cffa62d#131429648279232,vox1.dt@71ef173e#131427937019584,vox1.dt@186dccca#131426762598080,vox1.dt@f6e8711b#131429639886528,vox1.dt@48aefc9a#131427391755968,vox1.dt@3775b34b#131427903448768,vox1.dt@062aa117#131427945412288,vox1.dt@58d72f88#131426787776192,vox1.dt@deb69f85#131428859758272,vox1.dt@45b69cb7#131427911841472,vox1.dt@9e499cc8#131429673457344,vox1.dt@299ad688#131427408541376,vox1.dt@9a3afe00#131428884936384,vox1.dt@551a43cb#131429656671936,vox1.dt@f451ac40#131427358185152,vox1.dt@5e2b7b22#131428876543680,vox1.dt@b121d92f#131427928626880,vox1.dt@ba53bacf#131427383363264,vox1.dt@0ab87338#131426770990784
4715427985905646	13867	109	6463524864	2570549	0	47708	80013	111334927	61830	0	4096	0	40223260426	183606279906	55280909	1584208889	132	27	105	0	3518	1276720256	0	1553488256	26299329740	39448994610	31	243	0	0	2310	0	(4222954857.5464354, 0.10865615116841716)	vox1.dt@551a43cb#131429656671936,vox1.dt@f451ac40#131427358185152,vox1.dt@5e2b7b22#131428876543680,vox1.dt@b121d92f#131427928626880,vox1.dt@ba53bacf#131427383363264,vox1.dt@0ab87338#131426770990784,vox1.dt@0af16466#131428868150976,vox1.dt@94503551#131426796168896,vox1.dt@ee81bb3e#131427400148672,vox1.dt@ae995204#131426804561600,vox1.dt@0a021c52#131428163425984,vox1.dt@45d74a9d#131427366577856,vox1.dt@43dde683#131427374970560,vox1.dt@b85afeba#131428171818688,vox1.dt@a3f7b899#131426779383488,vox1.dt@9544f152#131429690242752,vox1.dt@f5f4990d#131427937019584
4715428241082646	14422	116	6318981120	2579961	0	48743	81362	111383920	61830	0	4096	0	40223260426	183606279906	55280909	1584208889					3630	2178448384	0	2276656384	26299329740	39448994610	31	246	0	0	2393	0	(8320913334.057198, 0.2140961595809991)	vox1.dt@575018dc#131428884936384
4715428376029207	14728	119	6391132160	2644227	0	49472	84381	111388291	61830	0	4096	0	40223260426	183606279906	55280909	1584208889					3820	1249937024	0	1482065024	26299329740	39448994610	32	238	0	0	2504	0	(11569914479.956003, 0.297692591833711)	vox1.dt@5949aec9#131427895056064,vox1.through@15d22b5c#131427366577856,vox1.dt@55aa3ddd#131429656671936,vox1.dt@a7bbb437#131429648279232,vox1.dt@16274f54#131426787776192,vox1.dt@2d264b46#131428868150976,vox1.dt@d506ec20#131427911841472,vox1.dt@863ac1c1#131427358185152,vox1.dt@9076591d#131427928626880,vox1.dt@ef0ac893#131428859758272,vox1.dt@9c827899#131429690242752,vox1.through@cc2b524c#131427937019584,vox1.dt@33bf7460#131429681850048,vox1.through@5b561a30#131429639886528,vox1.through@371dc31e#131427903448768,vox1.volume@9c45e872#131428884936384,vox1.volume@fe0bf831#131428171818688,vox1.through@0a789dfc#131427391755968
4715428657017844	15390	122	6214426624	2696382	0	51267	89132	111391638	61830	0	4096	0	40223260426	183606279906	55280909	1584208889					4139	1124946496	0	1455282496	26299329740	39448994610	32	213	0	0	2753	0	(8899755601.046339, 0.22898970568468247)	vox1.dt@1a2d89a4#131427400148672,vox1.dt@a627b3f3#131426796168896,vox1.dt@2cc419b6#131427903448768,vox1.dt@06d067a7#131426779383488,vox1.dt@5f67448f#131427937019584,vox1.dt@1c114829#131429648279232,vox1.dt@d1d9665b#131427391755968,vox1.dt@63dc1571#131426762598080,vox1.dt@089f92f9#131428884936384,vox1.dt@8169d640#131427920234176,vox1.dt@632ca2d5#131426787776192,vox1.dt@5309f1f0#131427374970560,vox1.dt@695b1d32#131427408541376,vox1.dt@0a559d60#131427383363264,vox1.dt@da48c510#131426770990784,vox1.dt@a0045e63#131428868150976,vox1.dt@ba76a98e#131427911841472,vox1.dt@dc7342ab#131428163425984,vox1.volume@d7110e97#131427366577856,vox1.dt@3a7cceeb#131428876543680,vox1.dt@47aa5385#131429673457344,vox1.dt@37d9f43b#131428859758272,vox1.dt@b23d5773#131428171818688,vox1.dt@9e0bfc0a#131427945412288,vox1.dt@25667d19#131426804561600,vox1.dt@35b7f590#131427358185152,vox1.dt@1e9044af#131427928626880,vox1.dt@f0db8b0a#131429639886528,vox1.dt@d9bf4b45#131429656671936,vox1.dt@7dc52b26#131429681850048,vox1.dt@7e500f2c#131429690242752
4715428940025068	16055	123	6356938752	2731190	0	54323	89816	111394985	61830	0	4096	0	40223260426	183606279906	55280909	1584208889	132	27	105	0	4202	1160658560	0	1490994560	26299329740	39448994610	32	213	0	0	2786	0	(2011742793.2671926, 0.051761914685542025)	vox1.dt@089f92f9#131428884936384,vox1.dt@8169d640#131427920234176,vox1.dt@632ca2d5#131426787776192,vox1.dt@5309f1f0#131427374970560,vox1.dt@695b1d32#131427408541376,vox1.dt@0a559d60#131427383363264,vox1.dt@da48c510#131426770990784,vox1.dt@a0045e63#131428868150976,vox1.dt@ba76a98e#131427911841472,vox1.dt@dc7342ab#131428163425984,vox1.dt@3a7cceeb#131428876543680,vox1.dt@47aa5385#131429673457344,vox1.dt@37d9f43b#131428859758272,vox1.dt@b23d5773#131428171818688,vox1.dt@9e0bfc0a#131427945412288,vox1.dt@25667d19#131426804561600,vox1.dt@35b7f590#131427358185152,vox1.dt@1e9044af#131427928626880,vox1.dt@f0db8b0a#131429639886528,vox1.dt@d9bf4b45#131429656671936,vox1.dt@7dc52b26#131429681850048,vox1.dt@7e500f2c#131429690242752,vox1.dt@4a2d26f6#131427895056064,vox1.dt@ca359d93#131427400148672,vox1.dt@e5cbd4ce#131427366577856,vox1.dt@f235d794#131426796168896,vox1.dt@73b0990a#131427903448768,vox1.dt@af1bfeae#131427937019584,vox1.dt@8574e961#131426779383488,vox1.dt@88f911ae#131429648279232
4715429233591434	16754	125	6257500160	2792403	0	56303	92988	111441907	61830	0	4096	0	40223260426	183606279906	55280909	1584208889					4390	1232082688	0	1535634688	26299329740	39448994610	31	212	0	0	2883	0	(7079976834.185658, 0.18216700370108313)	vox1.dt@73b0990a#131427903448768,vox1.dt@af1bfeae#131427937019584,vox1.dt@8574e961#131426779383488,vox1.dt@88f911ae#131429648279232,vox1.dt@eb8e88ea#131426762598080,vox1.dt@7281c35b#131427391755968,vox1.dt@f6cc715f#131426787776192,vox1.dt@f17f6011#131428884936384,vox1.dt@9ed38d64#131427920234176,vox1.dt@67de6e05#131427383363264,vox1.dt@311c5781#131427408541376,vox1.dt@40516869#131428876543680,vox1.dt@869512e9#131427374970560,vox1.dt@9dc2b6f9#131427911841472,vox1.dt@ec415a77#131428171818688,vox1.dt@618fa5fe#131428859758272,vox1.dt@603193a2#131428163425984,vox1.dt@c4298cf9#131427945412288,vox1.dt@41fc8cd2#131428868150976,vox1.dt@a65f7744#131426770990784,vox1.dt@d8a6bf57#131429673457344,vox1.dt@e806d4ea#131426804561600,vox1.dt@3d7c4467#131427358185152,vox1.dt@54890f57#131427928626880,vox1.dt@1eb0b0d0#131429681850048,vox1.dt@db7e335b#131429690242752,vox1.dt@47c9fea9#131427366577856,vox1.geq_sv@4bbfaa6b#131427895056064,vox1.volume@aaf5c74f#131429656671936
4715429373590956	17088	127	6400143360	2844675	0	57832	94329	111445254	61830	0	4096	0	40223260426	183606279906	55280909	1584208889					4478	1223155072	0	1544563072	26299329740	39448994610	32	208	0	0	2946	0	(6249635636.708759, 0.1608024185426157)	vox1.dt@f6cc715f#131426787776192,vox1.dt@f17f6011#131428884936384,vox1.dt@9ed38d64#131427920234176,vox1.dt@67de6e05#131427383363264,vox1.dt@311c5781#131427408541376,vox1.dt@40516869#131428876543680,vox1.dt@869512e9#131427374970560,vox1.dt@9dc2b6f9#131427911841472,vox1.dt@ec415a77#131428171818688,vox1.dt@618fa5fe#131428859758272,vox1.dt@603193a2#131428163425984,vox1.dt@c4298cf9#131427945412288,vox1.dt@41fc8cd2#131428868150976,vox1.dt@a65f7744#131426770990784,vox1.dt@d8a6bf57#131429673457344,vox1.dt@e806d4ea#131426804561600,vox1.dt@3d7c4467#131427358185152,vox1.dt@54890f57#131427928626880,vox1.dt@1eb0b0d0#131429681850048,vox1.dt@db7e335b#131429690242752,vox1.dt@47c9fea9#131427366577856,vox1.dt@7e7b0dfb#131429639886528,vox1.dt@f205b326#131427895056064,vox1.dt@c0bcb4a6#131427400148672,vox1.dt@1f98737a#131427937019584,vox1.dt@fe1eb5b4#131426779383488,vox1.dt@2f6142aa#131427903448768,vox1.geq_sv@801146b5#131426762598080,vox1.geq_sv@3a943d60#131427391755968
4715429629311063	17692	128	6239379456	2862108	0	59441	96334	111448601	61830	0	4096	0	40223260426	183606279906	55280909	1584208889					4588	1687411136	0	1848115136	26299329740	39448994610	31	207	0	0	3019	0	(6877822352.267749, 0.17696559173064888)	vox1.dt@1f98737a#131427937019584,vox1.dt@2f6142aa#131427903448768,vox1.dt@4d8e76a6#131427391755968,vox1.geq_sv@85b34159#131428868150976,vox1.geq_sv@dae48de5#131427383363264,vox1.dt@6fec9729#131429656671936
4715429876095259	18267	132	6348439552	2915146	0	61336	102076	111451946	61830	0	4096	0	40223260426	183606279906	55280909	1584208889	132	41	91	0	4957	1196372672	0	1508852672	26299329740	39448994610	32	181	0	0	3292	0	(12274976526.251926, 0.31583375859246576)	vox1.dt@c1547cb0#131426779383488,vox1.dt@5b290bf2#131426796168896,vox1.dt@82052158#131426770990784,vox1.dt@31a06c24#131428171818688,vox1.dt@1415fc94#131426762598080,vox1.dt@d568dc4f#131427391755968,vox1.dt@ed77b15d#131429673457344,vox1.dt@3a68c902#131427945412288,vox1.dt@4c25ffff#131429681850048,vox1.dt@ac375d3c#131428859758272,vox1.dt@3a707356#131428868150976,vox1.dt@3b7e4dbd#131429690242752,vox1.dt@aa89cf37#131427911841472,vox1.dt@3b1b1bfd#131427374970560,vox1.dt@7a8b19e9#131426787776192,vox1.dt@7a8cbf22#131427366577856,vox1.dt@9dd31ac4#131429656671936,vox1.dt@a9ca156d#131429639886528,vox1.dt@acb4dee3#131427383363264,vox1.dt@88a24ef3#131427400148672,vox1.dt@ac96003d#131428163425984,vox1.dt@ae98052a#131427937019584
4715430135465705	18877	134	6574571520	2977121	0	62937	104317	111498905	61830	0	4096	0	40223260426	183606279906	55280909	1584208889					5075	1035669120	0	1383861120	26299329740	39448994610	32	175	0	0	3376	0	(3181772919.4884143, 0.08186665758590995)	vox1.dt@82052158#131426770990784,vox1.dt@31a06c24#131428171818688,vox1.dt@ed77b15d#131429673457344,vox1.dt@3a68c902#131427945412288,vox1.dt@4c25ffff#131429681850048,vox1.dt@ac375d3c#131428859758272,vox1.dt@3a707356#131428868150976,vox1.dt@3b7e4dbd#131429690242752,vox1.dt@aa89cf37#131427911841472,vox1.dt@3b1b1bfd#131427374970560,vox1.dt@7a8b19e9#131426787776192,vox1.dt@7a8cbf22#131427366577856,vox1.dt@9dd31ac4#131429656671936,vox1.dt@a9ca156d#131429639886528,vox1.dt@acb4dee3#131427383363264,vox1.dt@88a24ef3#131427400148672,vox1.dt@ac96003d#131428163425984,vox1.dt@ae98052a#131427937019584,vox1.dt@8c0dc747#131428876543680,vox1.dt@923b589b#131427928626880,vox1.dt@bfe663e2#131426804561600,vox1.dt@854e0ee6#131427895056064,vox1.dt@543aa2db#131427358185152,vox1.dt@93b47166#131426779383488,vox1.dt@d5c47989#131427408541376,vox1.dt@a8aab4a4#131427903448768,vox1.dt@29de29c1#131426796168896,vox1.dt@39187025#131427391755968,vox1.dt@e2851ff4#131429648279232,vox1.dt@7e568b79#131426762598080,vox1.dt@ff6acbbd#131427920234176,vox1.dt@3cb1f0a9#131428884936384
4715430486977276	19714	135	6571188224	3004671	0	64624	106986	111502250	61830	0	4096	0	40223260426	183606279906	55280909	1584208889					5226	1053525312	0	1410645312	26299329740	39448994610	32	175	0	0	3457	0	(4797447050.419791, 0.12343777035678577)	vox1.dt@bfe663e2#131426804561600,vox1.dt@854e0ee6#131427895056064,vox1.dt@543aa2db#131427358185152,vox1.dt@93b47166#131426779383488,vox1.dt@d5c47989#131427408541376,vox1.dt@a8aab4a4#131427903448768,vox1.dt@29de29c1#131426796168896,vox1.dt@39187025#131427391755968,vox1.dt@e2851ff4#131429648279232,vox1.dt@7e568b79#131426762598080,vox1.dt@ff6acbbd#131427920234176,vox1.dt@3cb1f0a9#131428884936384,vox1.dt@4a8aa5f8#131426770990784,vox1.dt@e814c40d#131428171818688,vox1.dt@5c751a71#131428868150976,vox1.dt@22ad4b73#131427911841472,vox1.dt@860a06aa#131429673457344,vox1.dt@5c765acb#131429681850048,vox1.dt@7f5963e3#131426787776192,vox1.dt@d2c1278f#131428859758272,vox1.dt@6800a746#131429690242752,vox1.dt@f72e1367#131429639886528,vox1.dt@c330f562#131427366577856,vox1.dt@a175c536#131427383363264,vox1.dt@ff7bf5db#131429656671936,vox1.dt@2e252e00#131428163425984,vox1.dt@47f60ef2#131427937019584,vox1.dt@a51ad5a2#131427928626880,vox1.dt@c4e0c6cc#131428876543680,vox1.dt@41724be8#131427374970560,vox1.dt@55ef763a#131427400148672
4715430733366772	20304	136	6644518912	3048749	0	65937	108928	111505595	61830	0	4096	0	40223260426	183606279906	55280909	1584208889					5332	1142805376	0	1482069376	26299329740	39448994610	32	175	0	0	3513	0	(5194986560.259414, 0.13366641701147655)	vox1.dt@860a06aa#131429673457344,vox1.dt@5c765acb#131429681850048,vox1.dt@7f5963e3#131426787776192,vox1.dt@d2c1278f#131428859758272,vox1.dt@6800a746#131429690242752,vox1.dt@f72e1367#131429639886528,vox1.dt@c330f562#131427366577856,vox1.dt@a175c536#131427383363264,vox1.dt@ff7bf5db#131429656671936,vox1.dt@2e252e00#131428163425984,vox1.dt@47f60ef2#131427937019584,vox1.dt@a51ad5a2#131427928626880,vox1.dt@c4e0c6cc#131428876543680,vox1.dt@41724be8#131427374970560,vox1.dt@55ef763a#131427400148672,vox1.dt@be2fca0a#131427945412288,vox1.dt@2c1ebfce#131427895056064,vox1.dt@345abd5d#131427358185152,vox1.dt@114f419e#131426779383488,vox1.dt@4aeabd61#131427408541376,vox1.dt@0c0d9dca#131426796168896,vox1.dt@a955cc4e#131427903448768,vox1.dt@b062d05a#131427920234176,vox1.dt@68ab2711#131428884936384,vox1.dt@97cdf74a#131426762598080,vox1.dt@302d8855#131426804561600
4715430907027889	20719	138	6597402624	3075302	0	66939	110793	111508940	61830	0	4096	0	40223260426	183606279906	55280909	1584208889	132	51	81	0	5476	1276725824	0	1571349824	26299329740	39448994610	32	173	0	0	3618	0	(9411580091.938383, 0.24215889198433793)	vox1.dt@55ef763a#131427400148672,vox1.dt@be2fca0a#131427945412288,vox1.dt@2c1ebfce#131427895056064,vox1.dt@345abd5d#131427358185152,vox1.dt@114f419e#131426779383488,vox1.dt@4aeabd61#131427408541376,vox1.dt@0c0d9dca#131426796168896,vox1.dt@a955cc4e#131427903448768,vox1.dt@b062d05a#131427920234176,vox1.dt@68ab2711#131428884936384,vox1.dt@97cdf74a#131426762598080,vox1.dt@302d8855#131426804561600,vox1.dt@9bfa6cc6#131427391755968,vox1.dt@ecfad4de#131428868150976,vox1.volume@951f5bc6#131429673457344,vox1.dt@358d190c#131427383363264,vox1.dt@2a21e31e#131429639886528,vox1.through@f55a9e6b#131429648279232,vox1.dt@a5781e7a#131427366577856,vox1.geq_sv@b480d3a1#131426787776192,vox1.geq_sv@41198629#131427937019584
4715431206034487	21412	142	6236704768	3097878	0	68660	117065	111555894	61830	0	4096	0	40223260426	183606279906	55280909	1584208889					5756	1053526656	0	1357078656	26299329740	39448994610	31	159	0	0	3811	0	(9613817936.181961, 0.24736244885798928)	vox1.dt@63df7e89#131429673457344,vox1.dt@f70e1a8f#131426770990784,vox1.through@3bdc53fc#131427895056064,vox1.dt@760c9045#131429656671936,vox1.dt@d515084e#131428884936384,vox1.volume@c734229f#131429648279232,vox1.through@10295ba0#131427928626880,vox1.through@59ba5488#131428163425984,vox1.volume@a5b660c3#131427911841472,vox1.volume@d0e3a87a#131427408541376,vox1.dt@da058aff#131428876543680,vox1.through@f3666ee7#131426779383488,vox1.through@ed55ac7b#131427945412288,vox1.dt@bf714164#131426804561600,vox1.volume@994626bd#131427937019584,vox1.dt@e6d1f39b#131426787776192,vox1.dt@0371b29a#131428868150976,vox1.dt@759a9bd9#131427366577856,vox1.volume@7d389362#131427358185152,vox1.dt@428864fd#131429639886528
4715431442966583	21966	144	6386618368	3161359	0	72726	119678	111559241	61830	0	4096	0	40223260426	183606279906	55280909	1584208889					5917	910679552	0	1312439552	26299329740	39448994610	32	144	0	0	3936	0	(4075778026.1498084, 0.10486930793182812)	vox1.dt@760c9045#131429656671936,vox1.dt@da058aff#131428876543680,vox1.dt@bf714164#131426804561600,vox1.dt@e6d1f39b#131426787776192,vox1.dt@0371b29a#131428868150976,vox1.dt@759a9bd9#131427366577856,vox1.dt@428864fd#131429639886528,vox1.dt@4acf377f#131427374970560,vox1.dt@92ed9c67#131427903448768,vox1.dt@28398862#131429690242752,vox1.dt@51d241cb#131428171818688,vox1.dt@93cc9d33#131427391755968,vox1.dt@45623f08#131428859758272,vox1.dt@3b6ae854#131427920234176,vox1.dt@53eb4eec#131427408541376,vox1.dt@5bea6a19#131426796168896,vox1.dt@82bcfef1#131427928626880,vox1.dt@5c0c5284#131426762598080,vox1.dt@352a97dd#131427895056064,vox1.dt@8d682112#131428163425984,vox1.dt@dc4c3400#131427383363264,vox1.dt@c77cb004#131427400148672,vox1.dt@43458b92#131429681850048,vox1.dt@919e2fb1#131426770990784,vox1.dt@de58164d#131427937019584,vox1.dt@7f340d40#131427911841472,vox1.dt@61bd123c#131427945412288,vox1.dt@229c4966#131427358185152,vox1.dt@81a38679#131426779383488,vox1.dt@ffac4c92#131429673457344,vox1.dt@1bef429c#131429648279232,vox1.dt@03d94d12#131428884936384
4715431624017444	22395	145	6394306560	3163245	0	73503	120406	111562588	61830	0	4096	0	40223260426	183606279906	55280909	1584208889					5976	937463744	0	1312439744	26299329740	39448994610	32	142	0	0	3976	0	(3156059395.210706, 0.08120505151261777)	vox1.dt@da058aff#131428876543680,vox1.dt@428864fd#131429639886528,vox1.dt@4acf377f#131427374970560,vox1.dt@92ed9c67#131427903448768,vox1.dt@28398862#131429690242752,vox1.dt@51d241cb#131428171818688,vox1.dt@93cc9d33#131427391755968,vox1.dt@45623f08#131428859758272,vox1.dt@3b6ae854#131427920234176,vox1.dt@53eb4eec#131427408541376,vox1.dt@5bea6a19#131426796168896,vox1.dt@82bcfef1#131427928626880,vox1.dt@5c0c5284#131426762598080,vox1.dt@352a97dd#131427895056064,vox1.dt@8d682112#131428163425984,vox1.dt@dc4c3400#131427383363264,vox1.dt@c77cb004#131427400148672,vox1.dt@43458b92#131429681850048,vox1.dt@919e2fb1#131426770990784,vox1.dt@de58164d#131427937019584,vox1.dt@7f340d40#131427911841472,vox1.dt@61bd123c#131427945412288,vox1.dt@229c4966#131427358185152,vox1.dt@81a38679#131426779383488,vox1.dt@ffac4c92#131429673457344,vox1.dt@1bef429c#131429648279232,vox1.dt@03d94d12#131428884936384,vox1.dt@80a077ae#131429656671936,vox1.dt@afc4a308#131426787776192,vox1.dt@8571fe11#131427366577856,vox1.through@5a90cfb9#131428868150976
4715431934071658	23138	147	6108835840	3181579	0	74954	122587	111565974	63097	0	4096	0	40223260426	183606279906	55280909	1584208889	132	32	100	0	6182	991032000	0	1366008000	26299329740	39448994610	32	137	0	0	4094	0	(9762109721.168806, 0.25117797972443257)	vox1.dt@ffac4c92#131429673457344,vox1.dt@1bef429c#131429648279232,vox1.dt@03d94d12#131428884936384,vox1.dt@80a077ae#131429656671936,vox1.dt@afc4a308#131426787776192,vox1.dt@8571fe11#131427366577856,vox1.dt@4dffd8e3#131428876543680,vox1.dt@3a87ebca#131429639886528,vox1.dt@cccc6534#131426804561600,vox1.dt@2f4a618e#131429690242752,vox1.dt@b550b298#131428868150976,vox1.dt@3e09937b#131427391755968,vox1.dt@ea4c6546#131427374970560,vox1.dt@794d5937#131427903448768,vox1.dt@01f2af33#131427920234176,vox1.dt@0e4d2e5f#131428859758272,vox1.dt@dd880db9#131427408541376,vox1.dt@ac67d31b#131428171818688,vox1.dt@e2bd5ada#131427928626880,vox1.dt@75dff898#131426762598080,vox1.dt@ca88f76f#131427895056064,vox1.dt@c66728d2#131427383363264,vox1.dt@e17ef6b3#131428163425984,vox1.dt@d5348792#131429681850048,vox1.dt@854b0461#131426770990784,vox1.dt@6f01a8ed#131426796168896,vox1.dt@33c399c7#131427945412288,vox1.dt@5df94ab0#131427911841472,vox1.dt@708e2ef1#131427358185152
4715432170370969	23698	148	6302822400	3255493	0	76754	124261	111612935	63097	0	4096	0	40223260426	183606279906	55280909	1584208889					6252	910680128	0	1294584128	26299329740	39448994610	32	135	0	0	4133	0	(2698139607.2654166, 0.06942282712698904)	vox1.dt@4dffd8e3#131428876543680,vox1.dt@3a87ebca#131429639886528,vox1.dt@cccc6534#131426804561600,vox1.dt@2f4a618e#131429690242752,vox1.dt@b550b298#131428868150976,vox1.dt@3e09937b#131427391755968,vox1.dt@ea4c6546#131427374970560,vox1.dt@794d5937#131427903448768,vox1.dt@01f2af33#131427920234176,vox1.dt@0e4d2e5f#131428859758272,vox1.dt@dd880db9#131427408541376,vox1.dt@ac67d31b#131428171818688,vox1.dt@e2bd5ada#131427928626880,vox1.dt@75dff898#131426762598080,vox1.dt@ca88f76f#131427895056064,vox1.dt@c66728d2#131427383363264,vox1.dt@e17ef6b3#131428163425984,vox1.dt@d5348792#131429681850048,vox1.dt@854b0461#131426770990784,vox1.dt@6f01a8ed#131426796168896,vox1.dt@33c399c7#131427945412288,vox1.dt@5df94ab0#131427911841472,vox1.dt@708e2ef1#131427358185152,vox1.dt@108b7a16#131427937019584,vox1.dt@2021a03d#131427400148672,vox1.dt@e441c2c3#131429673457344,vox1.dt@28149323#131426779383488,vox1.dt@6a159046#131429648279232,vox1.dt@cc64bec8#131428884936384,vox1.dt@1725982e#131429656671936,vox1.dt@9facebed#131426787776192,vox1.dt@c78d10df#131427366577856
