# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep1.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep1.db",
#     "--threads",
#     "32",
#     "--no-write-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3789137,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep1.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928270.0525303,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 23.689094,
#     "cpu_s": 428.019993,
#     "mean_cpu_percent": 1806.8,
#     "cores_available": 24,
#     "user_s": 408.753948,
#     "sys_s": 19.266045,
#     "peak_rss_bytes": 9148755968,
#     "minor_faults": 10473827,
#     "major_faults": 0,
#     "voluntary_switches": 162913,
#     "involuntary_switches": 149813,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 95,
#     "period_achieved_mean_s": 0.250005,
#     "period_achieved_min_s": 0.132779,
#     "period_achieved_max_s": 0.366624,
#     "sampler_cpu_s": 0.298678,
#     "sampler_share_of_run_cpu": 0.000698,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4714706589413981	14764	634	6423388160	4175590	0	54571	61008	111388622	107406	40886272	98304	0	40223114066	183591763626	55273614	1583864846					3697	1464201600	8928000	1705257600	26299329740	39448994610	31	36	0	0	24	2483	(1535416426.6975827, 0.032788047060645996)	vox1.dt@071c4c3d#126007973480128,vox1.dt@dcf89e32#126007294031552,vox1.dt@66c28ace#126008434849472,vox1.dt@5d2ee06d#126006731982528,vox1.dt@08f43802#126009676379840,vox1.dt@860a06aa#126007948302016,vox1.dt@b36ea51d#126006740375232,vox1.dt@74906723#126008409671360,vox1.dt@ad2f4a43#126008493598400,vox1.dt@d074ea3d#126009667987136,vox1.dt@5c751a71#126006748767936,vox1.dt@915d0699#126007931516608
4714706839431178	15143	652	6553980928	4256436	0	55499	61311	111391981	107406	40886272	98304	0	40223114066	183591763626	55273614	1583864846	136	28	108	0	3765	1901673728	8928000	2044521728	26299329740	39448994610	31	52	0	0	24	2528	(5000618352.078117, 0.10678569475312849)	vox1.dt@a175c536#126007939909312,vox1.dt@c4e0c6cc#126007294031552,vox1.dt@47f60ef2#126007914731200,vox1.dt@2c1ebfce#126007277246144,vox1.dt@835ea517#126009676379840,vox1.dt@16274f54#126007285638848,vox1.geq_sv@ab6388db#126007252068032
4714707090017492	15688	674	6638325760	4358886	0	57063	64245	111440372	107406	40886272	98304	0	40223114066	183591763626	55273614	1583864846					3955	1437417600	8928000	1615977600	26299329740	39448994610	31	32	0	0	24	2616	(7676983110.893708, 0.163938120725437)	vox1.dt@55aa3ddd#126008493598400,vox1.dt@a72f7cb4#126009089185472,vox1.dt@a7bbb437#126008409671360,vox1.dt@ee81bb3e#126007948302016,vox1.dt@0a021c52#126007965087424,vox1.dt@41724be8#126007923123904,vox1.dt@923f363d#126006757160640,vox1.dt@ef0ac893#126006748767936,vox1.dt@d79a33c6#126007268853440,vox1.dt@a3f7b899#126008166414016,vox1.dt@863ac1c1#126007931516608,vox1.dt@29fc74c6#126009105970880,vox1.dt@de0c0bcf#126006723589824,vox1.dt@72f5d1e1#126008501991104,vox1.dt@100fb9de#126008476812992,vox1.dt@9544f152#126007973480128,vox1.through@80e9c740#126008434849472,vox1.through@b570247b#126007956694720
4714707456641634	16280	705	6350454784	4426104	0	59755	68309	111443731	107406	40886272	98304	0	40223114066	183591763626	55273614	1583864846					4202	1410634880	8928000	1437418880	26299329740	39448994610	31	31	0	0	26	2791	(7403555387.011498, 0.15809920893417936)	vox1.dt@0a9cc705#126007948302016
4714707589420343	16572	718	6475640832	4480994	0	60345	68732	111447090	107406	40886272	98304	0	40223114066	183591763626	55273614	1583864846					4295	1508843712	44640000	1732043712	26299329740	39448994610	31	37	0	0	27	2877	(7726197083.220085, 0.16498906040057726)	vox1.dt@a0f012dc#126009089185472,vox1.dt@38521c95#126007956694720,vox1.dt@ddc68eec#126009676379840,vox1.volume@1462dc32#126007965087424
4714707861542004	17160	740	6499020800	4617011	0	63566	70287	111450449	107406	40886272	98304	0	40223114066	183591763626	55273614	1583864846	136	27	109	0	4487	1535626432	35712000	1732042432	26299329740	39448994610	31	32	0	0	29	3011	(3995595814.1197557, 0.08532394294520736)	vox1.dt@979bc823#126008434849472,vox1.dt@e5f71a19#126006757160640,vox1.dt@1a487d8f#126007965087424,vox1.dt@40aca751#126009667987136,vox1.dt@e2851ff4#126007277246144,vox1.dt@8c0dc747#126007931516608,vox1.dt@7f63aedb#126007923123904,vox1.dt@923b589b#126009089185472,vox1.dt@c548e9b7#126008493598400,vox1.dt@b2363a72#126006731982528,vox1.dt@e27c9309#126007285638848,vox1.dt@7be6e81b#126009659594432,vox1.dt@1c62f9b9#126007294031552,vox1.dt@c487ebba#126007252068032,vox1.dt@616d42a3#126008166414016,vox1.dt@a7c661bf#126009080792768,vox1.dt@701835e8#126007243675328,vox1.dt@4dc260ed#126007956694720,vox1.dt@cedda05d#126007939909312,vox1.dt@289f2e4b#126007914731200,vox1.dt@72370bbf#126009676379840,vox1.dt@5f9431c8#126006723589824,vox1.dt@65babf48#126008409671360,vox1.dt@331e3a52#126007268853440,vox1.dt@33bb58de#126006740375232,vox1.dt@d5b35fba#126007260460736,vox1.dt@ec503125#126008501991104,vox1.dt@d498819d#126006748767936,vox1.dt@43dde683#126008476812992,vox1.dt@5e2b7b22#126009105970880,vox1.dt@8301bbe0#126007973480128
4714708089971924	17694	745	6683725824	4714006	0	65459	71022	111498830	107406	40886272	98304	0	40223114066	183591763626	55273614	1583864846					4518	1553482432	8928000	1705258432	26299329740	39448994610	31	34	0	0	31	3024	(1801537177.6484528, 0.038470922112828945)	vox1.dt@8c0dc747#126007931516608,vox1.dt@7f63aedb#126007923123904,vox1.dt@923b589b#126009089185472,vox1.dt@c548e9b7#126008493598400,vox1.dt@b2363a72#126006731982528,vox1.dt@e27c9309#126007285638848,vox1.dt@7be6e81b#126009659594432,vox1.dt@1c62f9b9#126007294031552,vox1.dt@c487ebba#126007252068032,vox1.dt@616d42a3#126008166414016,vox1.dt@a7c661bf#126009080792768,vox1.dt@701835e8#126007243675328,vox1.dt@4dc260ed#126007956694720,vox1.dt@cedda05d#126007939909312,vox1.dt@289f2e4b#126007914731200,vox1.dt@72370bbf#126009676379840,vox1.dt@5f9431c8#126006723589824,vox1.dt@65babf48#126008409671360,vox1.dt@331e3a52#126007268853440,vox1.dt@33bb58de#126006740375232,vox1.dt@d5b35fba#126007260460736,vox1.dt@ec503125#126008501991104,vox1.dt@d498819d#126006748767936,vox1.dt@43dde683#126008476812992,vox1.dt@5e2b7b22#126009105970880,vox1.dt@8301bbe0#126007973480128,vox1.dt@b121d92f#126007948302016,vox1.dt@ae6a6036#126008434849472,vox1.dt@1165e048#126006757160640
4714708340023217	18291	762	6934052864	4821078	0	66720	71979	111502191	107406	40886272	98304	0	40223114066	183591763626	55273614	1583864846					4581	1767754496	35712000	1919530496	26299329740	39448994610	31	36	0	0	34	3058	(3567643068.4849367, 0.07618522688119665)	vox1.dt@65babf48#126008409671360,vox1.dt@331e3a52#126007268853440,vox1.dt@33bb58de#126006740375232,vox1.dt@d5b35fba#126007260460736,vox1.dt@ec503125#126008501991104,vox1.dt@d498819d#126006748767936,vox1.dt@43dde683#126008476812992,vox1.dt@5e2b7b22#126009105970880,vox1.dt@8301bbe0#126007973480128,vox1.dt@b121d92f#126007948302016,vox1.dt@ae6a6036#126008434849472,vox1.dt@1165e048#126006757160640,vox1.dt@fee01b78#126007277246144,vox1.dt@b062d05a#126007965087424,vox1.dt@94503551#126009667987136,vox1.dt@be2fca0a#126007931516608,vox1.dt@55ef763a#126009089185472,vox1.dt@5fbbb740#126009659594432,vox1.dt@abb52f17#126007923123904
4714708700401299	19061	798	6723268608	4949751	0	68613	74406	111505550	107406	40886272	98304	0	40223114066	183591763930	55273625	1583865025					4737	2294506496	17856000	2321290496	26299329740	39448994610	31	41	0	0	34	3156	(7041833694.828909, 0.15037482377070394)	vox1.dt@f019ffe3#126009676379840
4714708844242500	19193	809	6652223488	4975954	0	70028	74916	111508909	107406	40886272	98304	0	40223114066	183591763930	55273625	1583865025	136	3	133	0	4795	2499850560	8928000	2517706560	26299329740	39448994610	31	37	0	0	36	3192	(5356614295.177114, 0.11438780941907244)	vox1.volume@ca208eb4#126007914731200,vox1.volume@c34cb73c#126009080792768
4714709092034065	19483	833	6338985984	5066935	0	72241	77707	111557340	107786	40886272	98304	0	40223114066	183591763930	55273625	1583865025					5101	1642765760	17856000	1892749760	26299329740	39448994610	31	29	0	0	37	3424	(8142165938.139614, 0.17387186649390485)	vox1.dt@a6f8601a#126006757160640,vox1.dt@dde8b758#126007931516608,vox1.dt@e58d558c#126007294031552,vox1.dt@fdfb45cf#126009080792768,vox1.dt@a71d52ff#126007277246144,vox1.dt@8604d7bd#126007914731200,vox1.dt@33a4d9e0#126008409671360,vox1.dt@5436d4e8#126006731982528,vox1.dt@81815b52#126008493598400,vox1.dt@881df906#126006748767936,vox1.dt@2610d05f#126007260460736,vox1.dt@44155875#126009089185472,vox1.through@5a7c5f41#126007965087424,vox1.dt@30ee3705#126009659594432,vox1.dt@cc64bec8#126008501991104,vox1.dt@8fb4de89#126007973480128
4714709341015963	20066	850	6544216064	5205818	0	74433	79888	111560699	107786	40886272	98304	0	40223114066	183591763994	55273634	1583865038					5213	1758827264	0	1999883264	26299329740	39448994610	32	33	0	0	44	3504	(3085735783.20274, 0.06589433870652367)	vox1.dt@fdfb45cf#126009080792768,vox1.dt@a71d52ff#126007277246144,vox1.dt@33a4d9e0#126008409671360,vox1.dt@5436d4e8#126006731982528,vox1.dt@81815b52#126008493598400,vox1.dt@881df906#126006748767936,vox1.dt@2610d05f#126007260460736,vox1.dt@44155875#126009089185472,vox1.dt@30ee3705#126009659594432,vox1.dt@cc64bec8#126008501991104,vox1.dt@8fb4de89#126007973480128,vox1.dt@95e7a329#126007252068032,vox1.dt@708e2ef1#126008476812992,vox1.dt@28149323#126009105970880,vox1.dt@e6133add#126007268853440,vox1.dt@d3514eab#126006740375232,vox1.dt@3e09937b#126007956694720,vox1.dt@4dffd8e3#126009676379840,vox1.dt@2b5c676b#126007923123904,vox1.dt@dd880db9#126008166414016,vox1.dt@1bef429c#126007243675328,vox1.dt@80a077ae#126008434849472,vox1.dt@fea4d30e#126006723589824,vox1.dt@d458eddb#126007965087424,vox1.dt@afc4a308#126007931516608,vox1.dt@7e9123e6#126007948302016,vox1.dt@a411d937#126006757160640,vox1.dt@e8266e62#126009667987136,vox1.dt@243d5174#126007939909312,vox1.dt@ace65971#126007285638848
4714709625029637	20730	863	6910357504	5323628	0	75952	81680	111564061	107786	40886272	98304	0	40223114066	183591763994	55273634	1583865038					5289	1696331328	0	1946315328	26299329740	39448994610	32	32	0	0	49	3538	(2954704147.18979, 0.06309622389328919)	vox1.dt@30ee3705#126009659594432,vox1.dt@cc64bec8#126008501991104,vox1.dt@8fb4de89#126007973480128,vox1.dt@95e7a329#126007252068032,vox1.dt@708e2ef1#126008476812992,vox1.dt@28149323#126009105970880,vox1.dt@e6133add#126007268853440,vox1.dt@d3514eab#126006740375232,vox1.dt@3e09937b#126007956694720,vox1.dt@4dffd8e3#126009676379840,vox1.dt@2b5c676b#126007923123904,vox1.dt@dd880db9#126008166414016,vox1.dt@1bef429c#126007243675328,vox1.dt@80a077ae#126008434849472,vox1.dt@fea4d30e#126006723589824,vox1.dt@d458eddb#126007965087424,vox1.dt@afc4a308#126007931516608,vox1.dt@7e9123e6#126007948302016,vox1.dt@a411d937#126006757160640,vox1.dt@e8266e62#126009667987136,vox1.dt@243d5174#126007939909312,vox1.dt@ace65971#126007285638848,vox1.dt@5573a0f5#126007294031552,vox1.dt@ae1f555b#126007914731200,vox1.dt@a90735f9#126006731982528,vox1.dt@83ca3a8a#126009080792768,vox1.dt@88b77b47#126007277246144,vox1.dt@847eb909#126007260460736,vox1.dt@58ad5682#126008493598400,vox1.dt@6ee7b5f9#126006748767936,vox1.dt@48ee5d7c#126008409671360,vox1.dt@ee37da2c#126009089185472
4714709844694701	21247	876	7165894656	5452333	0	77210	82391	111567423	107786	40886272	98304	0	40223114066	183591763994	55273634	1583865038	136	33	103	0	5335	1990955328	44640000	2258795328	26299329740	39448994610	31	36	0	0	49	3564	(2833089055.552352, 0.06049919465838022)	vox1.dt@fea4d30e#126006723589824,vox1.dt@d458eddb#126007965087424,vox1.dt@afc4a308#126007931516608,vox1.dt@7e9123e6#126007948302016,vox1.dt@a411d937#126006757160640,vox1.dt@e8266e62#126009667987136,vox1.dt@243d5174#126007939909312,vox1.dt@ace65971#126007285638848,vox1.dt@5573a0f5#126007294031552,vox1.dt@ae1f555b#126007914731200,vox1.dt@a90735f9#126006731982528,vox1.dt@83ca3a8a#126009080792768,vox1.dt@88b77b47#126007277246144,vox1.dt@847eb909#126007260460736,vox1.dt@58ad5682#126008493598400,vox1.dt@6ee7b5f9#126006748767936,vox1.dt@48ee5d7c#126008409671360,vox1.dt@ee37da2c#126009089185472,vox1.dt@2c560290#126009659594432,vox1.dt@41cb348e#126008501991104,vox1.dt@b642019a#126007973480128,vox1.dt@7d93e89a#126007252068032
4714710113897456	21853	900	7105544192	5554584	0	78375	83545	111615824	107786	40886272	98304	0	40223114066	183591763994	55273634	1583865038					5416	2481995328	35712000	2633771328	26299329740	39448994610	31	42	0	0	49	3617	(5716435482.76748, 0.12207161026097535)	vox1.dt@6a159046#126009676379840,vox1.dt@e1912940#126007956694720
4714710339425802	22214	919	6982127616	5581142	0	80959	84155	111619184	107786	40886272	98304	0	40223114066	183591763994	55273634	1583865038					5525	2758763328	35712000	2794475328	26299329740	39448994610	31	35	0	0	51	3678	(6420830267.265203, 0.1371136072995637)	-
4714710589465788	22488	940	6509092864	5621916	0	83194	85682	111622544	107786	40886272	98304	0	40223114066	183591763994	55273634	1583865038					5683	2464139840	8928000	2571275840	26299329740	39448994610	31	51	0	0	54	3777	(7323572430.306777, 0.15639121304271653)	vox1.volume@b4bda5d6#126006748767936
4714710839413815	22867	962	6471684096	5771411	0	84934	87974	111625904	107786	40886272	98304	0	40223114066	183591763994	55273634	1583865038	136	27	109	0	5963	2062380160	0	2240940160	26299329740	39448994610	32	32	0	0	63	3995	(5131262053.599002, 0.10957552542001599)	vox1.dt@84439bbf#126007939909312,vox1.dt@8e21ade1#126007914731200,vox1.dt@d2d40fa2#126007956694720,vox1.dt@1055862b#126007931516608,vox1.dt@669eff69#126009667987136,vox1.dt@ac1bcb5e#126008434849472,vox1.dt@03cb6ba1#126007243675328,vox1.dt@235de450#126007923123904,vox1.dt@b508d5ff#126006748767936,vox1.dt@c05bb598#126009659594432,vox1.dt@8571fe11#126007260460736,vox1.dt@ace0b0b0#126007252068032,vox1.dt@2dad9c76#126007294031552,vox1.dt@c7280fc4#126007268853440,vox1.dt@cffa46aa#126006731982528,vox1.dt@e11810df#126008409671360,vox1.dt@7f6fe74d#126008166414016,vox1.dt@d1b37515#126009105970880,vox1.dt@c77cb004#126008476812992,vox1.dt@e8d6c20c#126006740375232,vox1.dt@81a38679#126009080792768,vox1.dt@8d682112#126009089185472,vox1.dt@dc4c3400#126007965087424,vox1.dt@de58164d#126007277246144,vox1.dt@5c0c5284#126007973480128,vox1.dt@5bea6a19#126006723589824,vox1.dt@45623f08#126007285638848,vox1.dt@3b6ae854#126009676379840,vox1.dt@53eb4eec#126008501991104,vox1.dt@919e2fb1#126006757160640,vox1.dt@82bcfef1#126007948302016
4714711089817965	23442	968	7280427008	5999961	0	87562	88430	111674302	107786	40886272	98304	0	40223114066	183591763994	55273634	1583865038					5990	2107020096	8928000	2285580096	26299329740	39448994610	32	32	0	0	66	4006	(1286600099.5909815, 0.02747469929337271)	vox1.dt@1055862b#126007931516608,vox1.dt@ac1bcb5e#126008434849472,vox1.dt@03cb6ba1#126007243675328,vox1.dt@235de450#126007923123904,vox1.dt@b508d5ff#126006748767936,vox1.dt@c05bb598#126009659594432,vox1.dt@8571fe11#126007260460736,vox1.dt@ace0b0b0#126007252068032,vox1.dt@2dad9c76#126007294031552,vox1.dt@c7280fc4#126007268853440,vox1.dt@cffa46aa#126006731982528,vox1.dt@e11810df#126008409671360,vox1.dt@7f6fe74d#126008166414016,vox1.dt@d1b37515#126009105970880,vox1.dt@c77cb004#126008476812992,vox1.dt@e8d6c20c#126006740375232,vox1.dt@81a38679#126009080792768,vox1.dt@8d682112#126009089185472,vox1.dt@dc4c3400#126007965087424,vox1.dt@de58164d#126007277246144,vox1.dt@5c0c5284#126007973480128,vox1.dt@5bea6a19#126006723589824,vox1.dt@45623f08#126007285638848,vox1.dt@3b6ae854#126009676379840,vox1.dt@53eb4eec#126008501991104,vox1.dt@919e2fb1#126006757160640,vox1.dt@82bcfef1#126007948302016,vox1.dt@4acf377f#126008493598400,vox1.dt@da1913e4#126007914731200,vox1.dt@1830f908#126007939909312,vox1.dt@f3d8316e#126007956694720
4714711450551294	24306	998	7699234816	6212211	0	89043	90949	111677664	107786	40886272	98304	0	40223114066	183591763994	55273634	1583865038					6118	2419500224	89280128	2624844352	26299329740	39448994610	31	35	0	0	68	4076	(4597679045.431463, 0.09818112812273856)	vox1.dt@da1913e4#126007914731200,vox1.dt@1830f908#126007939909312,vox1.dt@f3d8316e#126007956694720,vox1.dt@40a24100#126009667987136,vox1.dt@0983198d#126007931516608,vox1.dt@f0cb5313#126007243675328,vox1.dt@827c64aa#126006748767936,vox1.dt@5e104320#126009659594432,vox1.dt@c78d10df#126007260460736,vox1.dt@8faee9fb#126007252068032,vox1.dt@1c31a48c#126008434849472,vox1.dt@1ba77c09#126007923123904,vox1.dt@756e91c8#126006731982528,vox1.dt@6d55406c#126008166414016,vox1.dt@cac58872#126008409671360
4714711638116077	24757	1016	7537541120	6268392	0	89967	92433	111681026	107786	40886272	98304	0	40223114066	183591763994	55273634	1583865038					6192	2696268224	44640000	2803404224	26299329740	39448994610	31	37	0	0	68	4121	(5898368148.872728, 0.1259566910210906)	vox1.dt@5df94ab0#126007965087424,vox1.dt@ca88f76f#126007294031552,vox1.dt@e17ef6b3#126009080792768,vox1.dt@108b7a16#126009089185472,vox1.dt@75dff898#126007277246144,vox1.dt@ac67d31b#126006723589824
4714711876028530	25141	1039	7430139904	6338346	0	91996	94994	111684388	107786	40886272	98304	0	40223114066	183591763994	55273634	1583865038	136	18	118	0	6349	2740908352	0	2758764352	26299329740	39448994610	31	38	0	0	68	4220	(9719221866.592773, 0.20754910421280123)	vox1.dt@1788df64#126012641224576
4714712089421039	25326	1059	6899814400	6355537	0	93819	96298	111732801	107786	40886272	98304	0	40223114066	183591763994	55273634	1583865038					6609	2169518080	8928000	2428430080	26299329740	39448994610	31	32	0	0	80	4427	(7926584356.024854, 0.16926823002311991)	vox1.dt@43458b92#126007973480128,vox1.dt@352a97dd#126007965087424,vox1.dt@ffac4c92#126007294031552
4714712339409069	25908	1073	7370575872	6506245	0	97954	97291	111736163	107786	40886272	98304	0	40223114066	183591763994	55273634	1583865038					6711	2276651648	8928000	2526635648	26299329740	39448994610	32	32	0	0	85	4490	(1679529869.7873497, 0.035865517297343996)	vox1.dt@ffac4c92#126007294031552,vox1.dt@93cc9d33#126007923123904,vox1.dt@7f340d40#126008409671360,vox1.dt@92ed9c67#126006731982528,vox1.dt@37d9f43b#126007277246144,vox1.dt@47aa5385#126009089185472,vox1.dt@28398862#126006757160640,vox1.dt@bf714164#126006723589824,vox1.dt@dc7342ab#126006740375232,vox1.dt@35b7f590#126009659594432,vox1.dt@e5cbd4ce#126009080792768,vox1.dt@1e9044af#126007243675328,vox1.dt@9e0bfc0a#126007956694720,vox1.dt@c0bcb4a6#126007931516608,vox1.dt@3a7cceeb#126008434849472,vox1.dt@25667d19#126007285638848,vox1.dt@1f98737a#126009676379840,vox1.dt@4a2d26f6#126008501991104,vox1.dt@c6d1eb0c#126006748767936,vox1.dt@3cb1f0a9#126007260460736,vox1.dt@2c8bf4f0#126009105970880,vox1.dt@ff6acbbd#126007268853440,vox1.dt@e806d4ea#126008476812992,vox1.dt@9aafe363#126007939909312,vox1.dt@3f023ba2#126007948302016,vox1.dt@11099533#126008166414016,vox1.dt@b23d5773#126007914731200,vox1.dt@ccc4e92b#126007252068032,vox1.dt@f1d3944f#126008493598400,vox1.dt@f0db8b0a#126009667987136,vox1.geq_sv@a8b46e73#126007965087424
4714712701856580	26774	1098	7905021952	6723957	0	99515	99621	111739525	107786	40886272	98304	0	40223114066	183591763994	55273634	1583865038					6805	2517707648	71424000	2803403648	26299329740	39448994610	31	38	0	0	85	4540	(3718701822.6552553, 0.07941101074968883)	vox1.dt@3f023ba2#126007948302016,vox1.dt@11099533#126008166414016,vox1.dt@b23d5773#126007914731200,vox1.dt@ccc4e92b#126007252068032,vox1.dt@f1d3944f#126008493598400,vox1.dt@f0db8b0a#126009667987136,vox1.dt@c66728d2#126007973480128,vox1.dt@d5348792#126007965087424,vox1.dt@e441c2c3#126007294031552,vox1.dt@2021a03d#126008409671360,vox1.dt@b550b298#126007923123904,vox1.dt@794d5937#126006731982528,vox1.dt@618fa5fe#126009089185472,vox1.dt@2f4a618e#126007277246144,vox1.dt@603193a2#126006757160640,vox1.dt@cccc6534#126006723589824,vox1.dt@f205b326#126006740375232,vox1.dt@3d7c4467#126007243675328
4714712886060483	27211	1115	7842717696	6770955	0	100376	100897	111742885	107786	40886272	98304	0	40223114066	183591766290	55273646	1583865135	136	30	106	0	6867	2856971648	8928000	2981963648	26299329740	39448994610	31	40	0	0	85	4580	(5815972477.373547, 0.12419717281630015)	vox1.dt@68ab2711#126008166414016
4714713089422186	27564	1134	7646347264	6846150	0	101928	103208	111791314	107786	40886272	98304	0	40223114066	183591766290	55273646	1583865135					6979	3053387648	0	3089099648	26299329740	39448994610	31	38	0	0	85	4649	(8717647028.53133, 0.18616097630554027)	vox1.dt@bec53fc5#126012641224576
4714713340028294	27811	1157	7226490880	6912305	0	104343	105027	111794674	107786	40886272	98304	0	40223114066	183591766290	55273646	1583865135					7125	2839115968	0	2928395968	26299329740	39448994610	31	44	0	0	87	4738	(6411836377.552936, 0.13692154729941225)	vox1.dt@a987f12b#126012641224576
4714713593036562	28152	1178	6897471488	6975560	0	106125	106557	111798036	107786	40886272	98304	0	40223114066	183591766290	55273646	1583865135					7364	2580208320	8928064	2767696384	26299329740	39448994610	31	31	0	0	91	4932	(5009941069.178273, 0.10698477669708714)	vox1.dt@f86ae004#126006740375232,vox1.dt@40516869#126006723589824,vox1.dt@5b290bf2#126007914731200,vox1.dt@80d3adfe#126006748767936,vox1.dt@7e500f2c#126007939909312,vox1.dt@fe1eb5b4#126009080792768,vox1.dt@8e3bf6f5#126009676379840,vox1.dt@58f05c0e#126007931516608,vox1.dt@9da207a7#126007923123904,vox1.dt@728b7015#126007260460736,vox1.dt@5770af2c#126007956694720,vox1.dt@9dc2b6f9#126007243675328,vox1.dt@7faa4157#126009667987136,vox1.dt@95722067#126006757160640
4714713938162092	28953	1206	7705579520	7272100	0	108563	109091	111801437	108987	40886272	98304	0	40223114066	183591766290	55273646	1583865135	136	38	98	0	7519	2615915328	26784000	2830187328	26299329740	39448994610	31	32	0	0	92	5032	(6280504356.394282, 0.1341170179121753)	vox1.dt@9dc2b6f9#126007243675328,vox1.dt@7faa4157#126009667987136,vox1.dt@95722067#126006757160640,vox1.dt@3e3f6aa6#126009659594432,vox1.dt@f2e071b8#126007294031552,vox1.dt@588dde30#126007948302016,vox1.dt@ee6b7cb7#126008493598400,vox1.dt@5294f3d5#126008166414016,vox1.dt@db7e335b#126008434849472,vox1.dt@2f6142aa#126008501991104,vox1.dt@56aca173#126007973480128,vox1.dt@90fd4108#126007277246144,vox1.dt@49440a57#126007965087424,vox1.dt@c84ff123#126006723589824,vox1.dt@b7a33440#126006731982528,vox1.dt@4d8e76a6#126006740375232,vox1.dt@6fec9729#126008476812992,vox1.dt@6d78bdb1#126009089185472,vox1.dt@b0e9f1c3#126007252068032,vox1.dt@9f018b17#126009105970880,vox1.dt@310909fc#126007914731200,vox1.dt@61e8f4f4#126006748767936,vox1.dt@ad610dfb#126008409671360,vox1.dt@38295285#126007285638848,vox1.dt@5a8187bc#126007931516608,vox1.dt@30d2a834#126009080792768,vox1.dt@47c9fea9#126007923123904,vox1.geq_sv@ab0f5861#126007260460736,vox1.dt@46077aa9#126009676379840,vox1.dt@96772e58#126007268853440
4714714092937744	29311	1215	7793549312	7321114	0	109252	109533	111849844	108987	40886272	98304	0	40223114066	183591766290	55273646	1583865135					7563	2687339392	8928000	2874827392	26299329740	39448994610	31	35	0	0	96	5055	(3013415439.7600408, 0.06434997407487683)	vox1.dt@588dde30#126007948302016,vox1.dt@5294f3d5#126008166414016,vox1.dt@db7e335b#126008434849472,vox1.dt@2f6142aa#126008501991104,vox1.dt@56aca173#126007973480128,vox1.dt@90fd4108#126007277246144,vox1.dt@49440a57#126007965087424,vox1.dt@c84ff123#126006723589824,vox1.dt@b7a33440#126006731982528,vox1.dt@4d8e76a6#126006740375232,vox1.dt@6fec9729#126008476812992,vox1.dt@6d78bdb1#126009089185472,vox1.dt@b0e9f1c3#126007252068032,vox1.dt@9f018b17#126009105970880,vox1.dt@310909fc#126007914731200,vox1.dt@61e8f4f4#126006748767936,vox1.dt@ad610dfb#126008409671360,vox1.dt@38295285#126007285638848,vox1.dt@5a8187bc#126007931516608,vox1.dt@30d2a834#126009080792768,vox1.dt@47c9fea9#126007923123904,vox1.dt@46077aa9#126009676379840,vox1.dt@96772e58#126007268853440,vox1.dt@391ed6db#126007956694720,vox1.dt@5089f311#126007260460736,vox1.dt@527a7a8c#126007939909312,vox1.dt@be2cc369#126007243675328,vox1.dt@fff8a7e1#126009667987136,vox1.dt@435c59f7#126009659594432
