# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep2.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep2.db",
#     "--threads",
#     "32",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3791075,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep2.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928506.6889355,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 26.905175,
#     "cpu_s": 513.054616,
#     "mean_cpu_percent": 1906.9,
#     "cores_available": 24,
#     "user_s": 487.985093,
#     "sys_s": 25.069523,
#     "peak_rss_bytes": 9352601600,
#     "minor_faults": 12405150,
#     "major_faults": 0,
#     "voluntary_switches": 156200,
#     "involuntary_switches": 256008,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 108,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.050982,
#     "period_achieved_max_s": 0.413991,
#     "sampler_cpu_s": 0.36113,
#     "sampler_share_of_run_cpu": 0.000704,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4714943479046347	16418	496	7549476864	5005247	0	45459	79115	113425042	1766841741	12288	1769025536	0	40223125402	183592037634	55275118	1583870428	136	17	119	0	3833	1062443840	437472512	2142732352	26299329740	39448994610	32	31	0	0	1144	1440	(9998241102.1809, 0.21903901773624654)	vox1.dt@60e71ade#132179338184384,vox1.dt@40aca751#132179313006272,vox1.dt@f6030c62#132177643677376,vox1.dt@6ae1a063#132177056483008,vox1.dt@3a68c902#132177668855488
4714943727017139	17002	515	7735033856	5146103	0	47494	81418	113473314	1849339736	12288	1851621376	0	40223125402	183592037634	55275118	1583870428					3986	1044588928	366054976	2053459904	26299329740	39448994610	31	31	0	0	1164	1527	(4928639319.0418825, 0.10797542329557279)	vox1.dt@36f39677#132177677248192,vox1.dt@071c4c3d#132178423838400,vox1.dt@ba53bacf#132177073268416,vox1.dt@66c28ace#132178071443136,vox1.dt@a3f7b899#132178641897152,vox1.dt@f258eafc#132177048090304,vox1.dt@ac375d3c#132178650289856,vox1.dt@3b7e4dbd#132179321398976,vox1.dt@915d0699#132177652070080,vox1.dt@ea2fa006#132179363362496,vox1.dt@d074ea3d#132178063050432,vox1.dt@ee81bb3e#132178348304064,vox1.dt@5d2ee06d#132178037872320,vox1.dt@979bc823#132177635284672,vox1.dt@b36ea51d#132178046265024,vox1.dt@4c25ffff#132177845003968,vox1.dt@38521c95#132179338184384,vox1.dt@e5f71a19#132178054657728,vox1.dt@94503551#132177039697600
4714944030017304	17721	534	7957368832	5291920	0	49383	83561	113476683	1915306426	12288	1917685760	0	40223125402	183592037634	55275118	1583870428					4089	1098154368	312480128	2053450496	26299329740	39448994610	31	33	0	0	1164	1589	(3388127461.0765452, 0.07422626674581084)	vox1.dt@915d0699#132177652070080,vox1.dt@ea2fa006#132179363362496,vox1.dt@d074ea3d#132178063050432,vox1.dt@ee81bb3e#132178348304064,vox1.dt@5d2ee06d#132178037872320,vox1.dt@979bc823#132177635284672,vox1.dt@b36ea51d#132178046265024,vox1.dt@4c25ffff#132177845003968,vox1.dt@38521c95#132179338184384,vox1.dt@e5f71a19#132178054657728,vox1.dt@94503551#132177039697600,vox1.dt@43dde683#132178356696768,vox1.dt@6800a746#132177668855488,vox1.dt@325e1d63#132179346577088,vox1.dt@0af16466#132177081661120,vox1.dt@ddc68eec#132179354969792,vox1.dt@cffa46aa#132177064875712,vox1.dt@b121d92f#132177056483008,vox1.dt@a0f012dc#132179313006272,vox1.dt@7e568b79#132177031304896,vox1.dt@8eddf9df#132176477681344,vox1.dt@72f5d1e1#132177643677376,vox1.dt@a71d52ff#132177677248192,vox1.dt@5f9431c8#132177685640896,vox1.dt@5e2b7b22#132177660462784,vox1.dt@a72f7cb4#132177073268416,vox1.dt@100fb9de#132178641897152,vox1.dt@1a487d8f#132177048090304
4714944336723152	18454	546	7798497280	5384674	0	50411	85792	113480052	1980759510	12288	1983197184	0	40223125402	183592037634	55275118	1583870428					4177	1249930496	535680448	2365930944	26299329740	39448994610	31	33	0	0	1178	1630	(3406107367.833553, 0.07462016614019384)	vox1.dt@e5f71a19#132178054657728,vox1.dt@ddc68eec#132179354969792,vox1.dt@cffa46aa#132177064875712,vox1.dt@b121d92f#132177056483008,vox1.dt@a0f012dc#132179313006272,vox1.dt@7e568b79#132177031304896,vox1.dt@8eddf9df#132176477681344,vox1.dt@72f5d1e1#132177643677376,vox1.dt@a71d52ff#132177677248192,vox1.dt@5f9431c8#132177685640896,vox1.dt@5e2b7b22#132177660462784,vox1.dt@a72f7cb4#132177073268416,vox1.dt@100fb9de#132178641897152,vox1.dt@1a487d8f#132177048090304,vox1.dt@5c751a71#132178650289856,vox1.dt@860a06aa#132179321398976,vox1.dt@923f363d#132177652070080,vox1.dt@1c62f9b9#132178071443136,vox1.dt@0a9cc705#132178348304064,vox1.dt@d79a33c6#132179363362496,vox1.dt@ae6a6036#132178063050432,vox1.dt@b2363a72#132177635284672,vox1.dt@c4e0c6cc#132177845003968
4714944588024630	19057	557	7777173504	5468877	0	51091	88525	113485075	2030698170	12288	2033180672	0	40223125402	183592037634	55275118	1583870428	136	39	97	0	4259	1758826496	446400064	2696266560	26299329740	39448994610	31	34	0	0	1211	1648	(5524998832.0068245, 0.12104032147141434)	vox1.dt@331e3a52#132178423838400,vox1.dt@29fc74c6#132178046265024,vox1.geq_sv@208cb07b#132177039697600,vox1.geq_sv@8adcafc9#132178054657728,vox1.dt@88b77b47#132177073268416,vox1.dt@1165e048#132178641897152,vox1.dt@de0c0bcf#132178037872320
4714944727023884	19323	564	7701127168	5515851	0	52080	93480	113561743	2082965143	12288	2085486592	0	40223125402	183592037634	55275118	1583870428					4353	1633834496	473184000	2535562496	26299329740	39448994610	31	35	0	0	1245	1671	(9739853390.836473, 0.21337832302908902)	vox1.dt@7f63aedb#132177685640896,vox1.dt@ace0b0b0#132176477681344,vox1.dt@d498819d#132179346577088,vox1.geq_sv@5fd8826c#132178348304064,vox1.through@d972e986#132177056483008,vox1.dt@6d55406c#132177064875712,vox1.through@3d1469e8#132177660462784,vox1.geq_sv@63fa8cab#132177073268416,vox1.dt@33bb58de#132177081661120
4714945038496395	19809	590	7149932544	5632464	0	54324	102936	124903707	2151365169	12288	2154057728	0	40223125402	183592047314	55275149	1583870519					4608	1232076160	232128000	1919532160	26299329740	39448994610	31	32	0	0	1354	1756	(7337804042.555868, 0.16075481411144465)	vox1.dt@701835e8#132177056483008,vox1.dt@95e7a329#132177081661120,vox1.dt@616d42a3#132178641897152,vox1.dt@a7c661bf#132177643677376,vox1.dt@65babf48#132178650289856,vox1.dt@7be6e81b#132178356696768,vox1.dt@e27c9309#132177039697600
4714945310056780	20458	612	7108251648	5768902	0	55490	105920	124927554	2165503147	12288	2168287232	0	40223125402	183592047314	55275149	1583870519					4772	1205292992	383905088	2196302080	26299329740	39448994610	31	31	0	0	1355	1886	(4396024336.724928, 0.096307024687655)	vox1.dt@cedda05d#132177048090304,vox1.dt@72370bbf#132178348304064,vox1.dt@289f2e4b#132178054657728,vox1.dt@44155875#132179313006272,vox1.geq_sv@9c853206#132178063050432,vox1.dt@fdfb45cf#132178423838400,vox1.dt@4dc260ed#132178071443136,vox1.dt@ec503125#132177677248192,vox1.dt@d5b35fba#132177064875712,vox1.dt@2610d05f#132178641897152,vox1.dt@81815b52#132177635284672,vox1.dt@7d93e89a#132178046265024,vox1.dt@881df906#132178650289856,vox1.dt@8301bbe0#132178037872320
4714945587976127	21125	624	7317131264	5887382	0	57396	108522	124932577	2203520341	12288	2206330880	0	40223125402	183592047314	55275149	1583870519	136	35	101	0	4879	1116011392	482118528	2160593920	26299329740	39448994610	31	34	0	0	1389	1915	(3660483920.032297, 0.08019298535502475)	vox1.dt@d5b35fba#132177064875712,vox1.dt@2610d05f#132178641897152,vox1.dt@81815b52#132177635284672,vox1.dt@7d93e89a#132178046265024,vox1.dt@881df906#132178650289856,vox1.dt@8301bbe0#132178037872320,vox1.dt@e11810df#132179321398976,vox1.dt@2b5c676b#132178348304064,vox1.dt@e58d558c#132177056483008,vox1.dt@a6f8601a#132177048090304,vox1.dt@7f6fe74d#132177073268416,vox1.dt@5436d4e8#132176477681344,vox1.dt@30ee3705#132178356696768,vox1.dt@cc64bec8#132177643677376,vox1.dt@7eac7051#132177081661120,vox1.dt@269b0e34#132177660462784,vox1.dt@4003d663#132177845003968,vox1.dt@fee01b78#132179363362496,vox1.dt@dde8b758#132179346577088,vox1.dt@708e2ef1#132177652070080,vox1.dt@5573a0f5#132179313006272,vox1.dt@ee37da2c#132177685640896,vox1.dt@abb52f17#132178063050432,vox1.dt@d56319cd#132177031304896,vox1.dt@33a4d9e0#132179354969792,vox1.dt@3a707356#132177039697600,vox1.dt@b4075447#132177668855488,vox1.dt@f0ff8c49#132179338184384,vox1.geq_sv@ac1bbcf4#132178423838400,vox1.dt@aec3b2b4#132178054657728
4714945833652033	21712	626	7454617600	5975025	0	58371	110530	124979261	2227547283	12288	2237460480	0	40223125402	183592047314	55275149	1583870519					4943	1071371392	383904512	2008811904	26299329740	39448994610	32	33	0	0	1412	1923	(2815941712.6610694, 0.0616909614841417)	vox1.dt@e11810df#132179321398976,vox1.dt@2b5c676b#132178348304064,vox1.dt@e58d558c#132177056483008,vox1.dt@a6f8601a#132177048090304,vox1.dt@7f6fe74d#132177073268416,vox1.dt@5436d4e8#132176477681344,vox1.dt@30ee3705#132178356696768,vox1.dt@cc64bec8#132177643677376,vox1.dt@7eac7051#132177081661120,vox1.dt@269b0e34#132177660462784,vox1.dt@4003d663#132177845003968,vox1.dt@fee01b78#132179363362496,vox1.dt@dde8b758#132179346577088,vox1.dt@708e2ef1#132177652070080,vox1.dt@5573a0f5#132179313006272,vox1.dt@ee37da2c#132177685640896,vox1.dt@abb52f17#132178063050432,vox1.dt@d56319cd#132177031304896,vox1.dt@33a4d9e0#132179354969792,vox1.dt@3a707356#132177039697600,vox1.dt@b4075447#132177668855488,vox1.dt@f0ff8c49#132179338184384,vox1.dt@aec3b2b4#132178054657728,vox1.dt@83ca3a8a#132178423838400,vox1.dt@969d0552#132178071443136,vox1.dt@847eb909#132178641897152,vox1.dt@180032bd#132177677248192,vox1.dt@f019ffe3#132178046265024,vox1.dt@8b1aa320#132178037872320,vox1.dt@58ad5682#132178650289856
4714946002047204	22116	631	7467139072	6042512	0	58938	111641	124982630	2266668932	12288	2269540352	0	40223125402	183592047314	55275149	1583870519					4959	1249931456	446400576	2249868032	26299329740	39448994610	31	36	0	0	1412	1934	(1904464179.4185448, 0.041722534884932126)	vox1.dt@abb52f17#132178063050432,vox1.dt@d56319cd#132177031304896,vox1.dt@33a4d9e0#132179354969792,vox1.dt@3a707356#132177039697600,vox1.dt@b4075447#132177668855488,vox1.dt@f0ff8c49#132179338184384,vox1.dt@aec3b2b4#132178054657728,vox1.dt@83ca3a8a#132178423838400,vox1.dt@969d0552#132178071443136,vox1.dt@847eb909#132178641897152,vox1.dt@180032bd#132177677248192,vox1.dt@f019ffe3#132178046265024,vox1.dt@8b1aa320#132178037872320,vox1.dt@58ad5682#132178650289856,vox1.dt@6ee7b5f9#132177635284672,vox1.dt@756e91c8#132179321398976
4714946337545778	22888	650	7337926656	6172528	0	60208	119795	125044986	2331670372	12288	2334621696	0	40223125402	183592047314	55275149	1583870519					5195	1124939456	241056064	1812395520	26299329740	39448994610	31	36	0	0	1515	1966	(8819364048.441868, 0.19321246792175237)	vox1.dt@cac58872#132178348304064,vox1.dt@c7280fc4#132179313006272,vox1.dt@a90735f9#132178046265024,vox1.dt@2c560290#132177635284672,vox1.dt@41cb348e#132178037872320,vox1.dt@c487ebba#132179354969792,vox1.dt@22ad4b73#132177652070080,vox1.dt@b9524db4#132177643677376,vox1.dt@dd880db9#132178641897152,vox1.through@2fbde816#132178054657728
4714946476739025	23103	663	7342456832	6255193	0	60904	120124	125568545	2357850671	16384	2360868864	0	40223125410	183592057002	55275180	1583870597	136	6	130	0	5238	1348139776	437472320	2330220096	26299329740	39448994610	31	51	0	0	1515	2008	(6002625472.809626, 0.1315040489587709)	-
4714946726667807	23503	686	7263838208	6402367	0	62357	124071	125637308	2451535391	16384	2454712320	0	40223125410	183592057002	55275180	1583870597					5467	1017805184	232128128	1857037312	26299329740	39448994610	31	34	0	0	1588	2112	(5827105857.619126, 0.12765880820973707)	vox1.dt@4dffd8e3#132177039697600,vox1.dt@03cb6ba1#132178348304064,vox1.dt@d458eddb#132178641897152,vox1.dt@e8266e62#132177056483008,vox1.dt@7e9123e6#132178046265024,vox1.dt@b508d5ff#132177635284672,vox1.dt@a411d937#132178037872320,vox1.dt@80a077ae#132179363362496,vox1.dt@8fb4de89#132176477681344,vox1.dt@28149323#132177064875712,vox1.dt@d9975333#132177677248192,vox1.dt@243d5174#132177685640896,vox1.dt@fea4d30e#132179346577088,vox1.dt@afc4a308#132177652070080,vox1.dt@3e09937b#132179354969792,vox1.dt@ace65971#132178054657728
4714946978050109	24095	703	7226224640	6531417	0	63678	125585	125640675	2465668105	16384	2468917248	0	40223125410	183592057002	55275180	1583870597					5603	1026731008	303558400	1955249408	26299329740	39448994610	31	33	0	0	1588	2217	(3410217040.2956133, 0.07471019983813208)	vox1.dt@80a077ae#132179363362496,vox1.dt@8fb4de89#132176477681344,vox1.dt@28149323#132177064875712,vox1.dt@d9975333#132177677248192,vox1.dt@243d5174#132177685640896,vox1.dt@fea4d30e#132179346577088,vox1.dt@afc4a308#132177652070080,vox1.dt@3e09937b#132179354969792,vox1.dt@ace65971#132178054657728,vox1.dt@ae1f555b#132178650289856,vox1.dt@1bef429c#132179338184384,vox1.dt@d3514eab#132177081661120,vox1.dt@8e21ade1#132177031304896,vox1.dt@84439bbf#132177660462784,vox1.dt@ac96003d#132178423838400,vox1.dt@8c0dc747#132178356696768,vox1.dt@e6133add#132177668855488,vox1.dt@7379fc9d#132178641897152,vox1.dt@e2851ff4#132177845003968,vox1.dt@2c8bf4f0#132177643677376,vox1.dt@669eff69#132178071443136,vox1.dt@011232dc#132177039697600,vox1.dt@d1b37515#132179321398976,vox1.dt@d2d40fa2#132177048090304,vox1.dt@43458b92#132178063050432,vox1.dt@f0cb5313#132178348304064,vox1.dt@8571fe11#132179313006272,vox1.dt@1055862b#132177073268416,vox1.dt@c7f2100a#132177056483008
4714947335183511	24950	720	7687495680	6722607	0	65394	128163	125644044	2563902877	16384	2567245824	0	40223125410	183592057002	55275180	1583870597					5682	1053515072	482112128	2133803200	26299329740	39448994610	31	34	0	0	1591	2257	(2477332806.868852, 0.0542728004932756)	vox1.dt@1bef429c#132179338184384,vox1.dt@d3514eab#132177081661120,vox1.dt@8e21ade1#132177031304896,vox1.dt@84439bbf#132177660462784,vox1.dt@ac96003d#132178423838400,vox1.dt@8c0dc747#132178356696768,vox1.dt@e6133add#132177668855488,vox1.dt@7379fc9d#132178641897152,vox1.dt@e2851ff4#132177845003968,vox1.dt@2c8bf4f0#132177643677376,vox1.dt@669eff69#132178071443136,vox1.dt@011232dc#132177039697600,vox1.dt@d1b37515#132179321398976,vox1.dt@d2d40fa2#132177048090304,vox1.dt@43458b92#132178063050432,vox1.dt@f0cb5313#132178348304064,vox1.dt@8571fe11#132179313006272,vox1.dt@1055862b#132177073268416,vox1.dt@c7f2100a#132177056483008,vox1.dt@481d7be1#132178046265024,vox1.dt@cc64c718#132178037872320,vox1.dt@827c64aa#132179363362496,vox1.dt@1725982e#132176477681344,vox1.dt@b642019a#132177635284672,vox1.dt@e1912940#132177064875712,vox1.dt@6397cf40#132179346577088,vox1.dt@9facebed#132177652070080,vox1.dt@81a38679#132177677248192,vox1.dt@07943249#132179354969792
4714947587611715	25552	732	7786000384	6814911	0	66172	129561	125649065	2630314730	16384	2633703424	0	40223125410	183592057002	55275180	1583870597	136	35	101	0	5725	1303499072	419616000	2312363072	26299329740	39448994610	32	38	0	0	1591	2284	(2928511142.002986, 0.06415710497660107)	vox1.dt@cc64c718#132178037872320,vox1.dt@827c64aa#132179363362496,vox1.dt@1725982e#132176477681344,vox1.dt@b642019a#132177635284672,vox1.dt@e1912940#132177064875712,vox1.dt@6397cf40#132179346577088,vox1.dt@9facebed#132177652070080,vox1.dt@81a38679#132177677248192,vox1.dt@07943249#132179354969792,vox1.dt@47e68e3a#132177685640896,vox1.dt@9a34613a#132178650289856,vox1.dt@cae73ba6#132178054657728
4714947821973984	25924	749	7744749568	6904573	0	66897	130712	140090454	2714590935	16384	2720120832	0	40223125410	183592057002	55275180	1583870597					5774	2026667072	562464000	2955179072	26299329740	39448994610	31	51	0	0	1610	2305	(5074798037.640116, 0.11117743271184524)	vox1.geq_sv@1caee62c#132178356696768,vox1.geq_sv@2f6ba1e9#132179338184384,vox1.dt@b062d05a#132177031304896,vox1.geq_sv@45956b9f#132179313006272,vox1.geq_sv@7a75c158#132178348304064,vox1.geq_sv@67c4a7e3#132177660462784,vox1.geq_sv@11f47153#132177056483008,vox1.geq_sv@4f916a65#132178423838400
4714947980017756	26289	756	7801401344	6952033	0	67792	136083	140724605	2776152745	16384	2779639808	0	40223125410	183592067002	55275211	1583870688					5972	1303499584	321408000	2124875584	26299329740	39448994610	31	34	0	0	1701	2325	(12393716158.70343, 0.27151849867994193)	vox1.dt@40a24100#132177039697600,vox1.dt@c6d1eb0c#132177048090304,vox1.dt@c78d10df#132177073268416,vox1.dt@d5348792#132178071443136,vox1.dt@f3d8316e#132178063050432,vox1.dt@da1913e4#132178037872320,vox1.dt@e8d6c20c#132177685640896,vox1.dt@be2fca0a#132178650289856,vox1.dt@0983198d#132177677248192,vox1.dt@5df94ab0#132177056483008,vox1.dt@41724be8#132179338184384
4714948239693102	26703	774	6923751424	7026076	0	68651	138342	140762222	2845469058	16384	2849071104	0	40223125410	183592067002	55275211	1583870688					6143	1223148672	508897600	2124878272	26299329740	39448994610	31	31	0	0	1720	2438	(7078772199.610431, 0.15508000792690466)	vox1.through@44979538#132178046265024
4714948476787627	27221	796	6796099584	7149169	0	70369	141641	140827131	2922893092	16384	2926661632	0	40223125410	183592067002	55275211	1583870688	136	44	92	0	6309	1044589824	374977024	1982030848	26299329740	39448994610	31	32	0	0	1748	2550	(4688228781.413291, 0.10270856810800152)	vox1.dt@7f340d40#132177668855488,vox1.dt@c77cb004#132179354969792,vox1.dt@de58164d#132178356696768,vox1.dt@8d682112#132177660462784,vox1.dt@235de450#132177635284672,vox1.dt@919e2fb1#132177677248192,vox1.dt@3b6ae854#132178650289856,vox1.dt@5c0c5284#132177685640896,vox1.dt@5bea6a19#132178063050432,vox1./@6deb219b#132179313006272
4714948727019289	27821	817	7259881472	7342151	0	71350	143951	140875456	2982698053	16384	2986528768	0	40223125410	183592067002	55275211	1583870688					6417	1196362752	464262464	2205233216	26299329740	39448994610	31	33	0	0	1756	2614	(3403325930.600182, 0.07455923109439266)	vox1.dt@45623f08#132176477681344,vox1.dt@82bcfef1#132177039697600,vox1.dt@93cc9d33#132178046265024,vox1.dt@e441c2c3#132178423838400,vox1.dt@53eb4eec#132177048090304,vox1.dt@4acf377f#132178037872320,vox1.dt@8faee9fb#132177845003968,vox1.dt@2f6142aa#132179321398976,vox1.dt@fe1eb5b4#132177668855488,vox1.dt@352a97dd#132178054657728,vox1.dt@4d8e76a6#132177660462784,vox1.dt@6fec9729#132179313006272,vox1.dt@e806d4ea#132178071443136,vox1.dt@ca88f76f#132179363362496,vox1.dt@92ed9c67#132177064875712,vox1.dt@1f98737a#132179338184384,vox1.dt@c0bcb4a6#132178356696768,vox1.dt@bf714164#132178641897152,vox1.dt@28398862#132177081661120,vox1.dt@e17ef6b3#132177677248192,vox1.dt@ac1bcb5e#132178650289856,vox1.dt@1ba77c09#132179354969792,vox1.dt@108b7a16#132177056483008,vox1.dt@d9bf4b45#132178348304064
4714949088384843	28676	841	7840030720	7643975	0	73190	148213	141476841	3108042093	16384	3111985152	0	40223125410	183592077138	55275242	1583870799					6556	1160650880	535680576	2178443456	26299329740	39448994610	31	33	0	0	1763	2686	(4791316170.617021, 0.10496698138703855)	vox1.dt@c0bcb4a6#132178356696768,vox1.dt@bf714164#132178641897152,vox1.dt@28398862#132177081661120,vox1.dt@e17ef6b3#132177677248192,vox1.dt@ac1bcb5e#132178650289856,vox1.dt@1ba77c09#132179354969792,vox1.dt@108b7a16#132177056483008,vox1.dt@d9bf4b45#132178348304064,vox1.dt@33c399c7#132177643677376,vox1.dt@2021a03d#132177652070080,vox1.dt@7e500f2c#132177073268416,vox1.dt@01f2af33#132178063050432,vox1.dt@6f01a8ed#132179346577088,vox1.dt@4a2d26f6#132177685640896,vox1.dt@5e104320#132177031304896,vox1.dt@75dff898#132177635284672,vox1.dt@e2bd5ada#132177039697600,vox1.dt@0e4d2e5f#132176477681344,vox1.dt@794d5937#132178046265024,vox1.dt@ac67d31b#132177845003968,vox1.dt@c1547cb0#132177668855488,vox1.dt@c66728d2#132178037872320,vox1.dt@ea4c6546#132178071443136,vox1.dt@aa89cf37#132178054657728,vox1.dt@1e9044af#132179313006272,vox1.dt@525e2e27#132177660462784,vox1.dt@35b7f590#132179321398976
4714949290015320	29159	853	7873318912	7761208	0	74028	149789	141480210	3179540022	16384	3183562752	0	40223125410	183592077138	55275242	1583870799					6634	1249930944	374976000	2169514944	26299329740	39448994610	31	35	0	0	1780	2712	(4564464907.752404, 0.09999717947065408)	vox1.dt@e2bd5ada#132177039697600,vox1.dt@0e4d2e5f#132176477681344,vox1.dt@794d5937#132178046265024,vox1.dt@ac67d31b#132177845003968,vox1.dt@c1547cb0#132177668855488,vox1.dt@c66728d2#132178037872320,vox1.dt@ea4c6546#132178071443136,vox1.dt@aa89cf37#132178054657728,vox1.dt@1e9044af#132179313006272,vox1.dt@525e2e27#132177660462784,vox1.dt@35b7f590#132179321398976,vox1.dt@391ed6db#132178423838400,vox1.dt@abefa033#132179338184384,vox1.dt@b550b298#132179363362496,vox1.dt@9e0bfc0a#132177064875712,vox1.dt@cccc6534#132177081661120,vox1.dt@657e202a#132177048090304,vox1.dt@5b290bf2#132178641897152,vox1.dt@2f4a618e#132178356696768,vox1.dt@1c31a48c#132177677248192
4714949500021161	29660	864	7833894912	7846945	0	74739	152057	141483579	3237512260	16384	3241578496	0	40223125410	183592077138	55275242	1583870799	136	70	66	0	6814	1312427520	544608000	2303435520	26299329740	39448994610	31	33	0	0	1886	2734	(9934296734.245605, 0.2176381401819678)	vox1.dt@391ed6db#132178423838400,vox1.dt@abefa033#132179338184384,vox1.dt@b550b298#132179363362496,vox1.dt@9e0bfc0a#132177064875712,vox1.dt@cccc6534#132177081661120,vox1.dt@657e202a#132177048090304,vox1.dt@5b290bf2#132178641897152,vox1.dt@2f4a618e#132178356696768,vox1.dt@1c31a48c#132177677248192,vox1.dt@db7e335b#132178650289856,vox1.dt@47c9fea9#132176477681344,vox1.geq_sv@6c5be8e8#132177668855488,vox1.geq_sv@55a252b6#132177845003968,vox1.*@bfa1cbf1#132177031304896,vox1.dt@37d9f43b#132179313006272,vox1.through@f3b41571#132178046265024,vox1.dt@25667d19#132178063050432,vox1.dt@f0db8b0a#132177652070080
4714949849041940	30451	888	7746076672	7975716	0	76641	157047	141601260	3359644681	16384	3363811328	0	40223125410	183592077138	55275242	1583870799					7078	1044588224	330336256	1874892480	26299329740	39448994610	32	32	0	0	2010	2783	(7795165283.940099, 0.17077457219085126)	vox1.dt@603193a2#132178641897152,vox1.dt@11099533#132179346577088,vox1.dt@9aafe363#132177064875712,vox1.dt@41fc8cd2#132178046265024,vox1.dt@d8a6bf57#132178063050432,vox1.through@81807731#132176477681344,vox1.through@07d06168#132179321398976,vox1.through@2b928641#132177056483008,vox1.dt@f1d3944f#132177073268416,vox1.volume@17cc234a#132177668855488,vox1.through@9bc4778a#132178037872320,vox1.volume@e8b6a3e0#132177643677376,vox1.dt@f86ae004#132178054657728,vox1.dt@3d7c4467#132178423838400,vox1.dt@40516869#132177635284672,vox1.dt@1eb0b0d0#132177039697600,vox1.dt@b23d5773#132177652070080
4714950099033829	31033	906	8064212992	8091139	0	78040	160854	141604629	3411268995	16384	3415515136	0	40223125410	183592077138	55275242	1583870799					7213	1178508992	553536896	2258797888	26299329740	39448994610	32	32	0	0	2030	2877	(4782432535.939564, 0.10477236089391469)	vox1.dt@f86ae004#132178054657728,vox1.dt@3d7c4467#132178423838400,vox1.dt@1eb0b0d0#132177039697600,vox1.dt@b23d5773#132177652070080,vox1.dt@9dc2b6f9#132178071443136,vox1.dt@5770af2c#132178356696768,vox1.dt@8f3aaacd#132177643677376,vox1.dt@49440a57#132179321398976,vox1.dt@80d3adfe#132179313006272,vox1.dt@618fa5fe#132179363362496,vox1.dt@58f05c0e#132178641897152,vox1.dt@728b7015#132179338184384,vox1.dt@95722067#132177668855488,vox1.dt@5294f3d5#132178037872320,vox1.dt@9da207a7#132176477681344,vox1.dt@3f023ba2#132177677248192,vox1.geq_sv@a17f8ee3#132177660462784,vox1.geq_sv@b7c702b8#132179354969792,vox1.volume@af13eb26#132177685640896,vox1.geq_sv@1d4edd4d#132177845003968,vox1.volume@a7f44e27#132177056483008
