# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/base/b1.db",
#     "--measure",
#     "/home/vincenzo/meas/base/baseline_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3899275,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/base/b1.db",
#   "device_resolved_from": "/home/vincenzo/meas/base/b1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940132.0737462,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.022184,
#     "cpu_s": 519.280947,
#     "mean_cpu_percent": 1853.1,
#     "cores_available": 24,
#     "user_s": 482.164393,
#     "sys_s": 37.116554,
#     "peak_rss_bytes": 9565765632,
#     "minor_faults": 13857658,
#     "major_faults": 1543,
#     "voluntary_switches": 185125,
#     "involuntary_switches": 252072,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 113,
#     "period_achieved_mean_s": 0.25001,
#     "period_achieved_min_s": 0.000339,
#     "period_achieved_max_s": 0.690665,
#     "sampler_cpu_s": 0.872515,
#     "sampler_share_of_run_cpu": 0.00168,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4726566722054100	11476	399	7733964800	4108616	62	34540	52258	99868311	1170034793	34750464	1171533824	0	40533771244	183642395554	55353504	1587032109					2429	1517770176	419616192	2312362368	25101199938	37651799907	31	34	0	0	579	1015	(7286398114.848559, 0.16276396196405035)	vox1.dt@03d94d12#129402868332224,vox1.dt@3a87ebca#129404319549120,vox1.dt@06a05706#129405720442560,vox1.dt@229c4966#129405703657152,vox1.dt@de21a10c#129402851546816,vox1.volume@458eeb30#129403690391232	2378	1	518	813	749	0	0	1.304	1592	0.008	1	117.835	1592	1.65	1592	32.687	1592	11.27	1564	3.114	1566	95.797	1047	3.754	1047	4090.906	1591	2757.027	1021	0.456	5	0.382	2
4726566862096843	11772	410	7606816768	4187331	62	35590	53123	99892153	1217195034	34750464	1220816896	0	40533771244	183642395554	55353504	1587032109	136	53	83	0	2534	1776682880	526752064	2580202944	25101199938	37651799907	31	35	0	0	652	1036	(11517500772.454136, 0.25727856591152076)	vox1.dt@61bd123c#129404948707008,vox1.geq_sv@ed87aa7b#129404319549120,vox1.volume@f00f32ec#129404327941824,vox1.volume@73d1cfab#129404780918464,vox1.volume@7bcd6a01#129404569093824,vox1.volume@7a2967be#129404302763712,vox1.volume@d44822b4#129402130134720,vox1.volume@d57b2ab2#129404311156416,vox1.volume@f5ad8c53#129403740747456,vox1.volume@bd078930#129405737227968	2500	1	548	853	761	0	0	1.348	1685	0.008	1	120.437	1684	1.714	1684	33.191	1684	11.495	1646	3.222	1647	96.847	1099	3.894	1099	4196.784	1683	2848.693	1083	0.456	5	0.382	2
4726567119781008	12245	433	6640697344	4289623	62	38486	57615	100430505	1294972941	34783232	1296687104	0	40533771308	183642404994	55353522	1587032160					2784	1160653760	44640000	1723117760	24829195186	37243792779	31	37	0	0	688	1185	(6475950690.791645, 0.14466014281721476)	vox1.dt@9bfa6cc6#129404336334528,vox1.dt@21774df7#129404311156416,vox1.dt@0e6d3cf0#129404327941824,vox1.dt@62ca9bcb#129404780918464,vox1.dt@089f92f9#129404569093824,vox1.dt@8169d640#129403715569344,vox1.dt@5309f1f0#129405737227968,vox1.dt@f6cd99f7#129403707176640,vox1.dt@632ca2d5#129402130134720,vox1.dt@923b589b#129404319549120,vox1.dt@543aa2db#129403732354752,vox1.dt@3cb1f0a9#129403698783936,vox1.dt@ff6acbbd#129402096563904	2723	2	589	914	829	0	0	1.455	1867	0.008	1	124.729	1866	1.839	1866	34.296	1866	11.922	1811	3.452	1809	108.374	1220	4.201	1220	4406.679	1865	2893.378	1189	0.694	7	0.54	3
4726567361922973	12814	448	6345637888	4447531	62	39470	59153	100433868	1332174349	34783232	1333948416	0	40533771308	183642404994	55353522	1587032160					2888	1383851136	276768128	2151659264	24829195186	37243792779	31	33	0	0	688	1265	(2876668724.1724987, 0.06425918422577398)	vox1.dt@543aa2db#129403732354752,vox1.dt@3cb1f0a9#129403698783936,vox1.dt@ff6acbbd#129402096563904,vox1.dt@ae98052a#129405720442560,vox1.dt@0371b29a#129403740747456,vox1.dt@ac96003d#129402851546816,vox1.dt@854e0ee6#129404560701120,vox1.dt@7a8cbf22#129404302763712,vox1.dt@88a24ef3#129403203876544,vox1.dt@8c0dc747#129402868332224,vox1.dt@e2851ff4#129403690391232,vox1.dt@acb4dee3#129404336334528,vox1.dt@a9ca156d#129403723962048,vox1.dt@bfe663e2#129405745620672,vox1.dt@3b1b1bfd#129404344727232,vox1.dt@7a8b19e9#129405728835264,vox1.dt@760c9045#129403195483840,vox1.dt@4c25ffff#129404311156416,vox1.dt@3a707356#129404948707008,vox1.dt@45f39765#129404294371008	2833	2	615	944	853	0	0	1.51	1947	0.008	1	126.952	1946	1.901	1946	34.776	1946	12.187	1891	3.591	1889	109.274	1274	4.375	1274	4641.952	1945	2990.128	1247	0.694	7	0.54	3
4726567779069231	13792	472	7257718784	4781980	62	41856	62387	100437234	1427628385	35016704	1429475328	0	40533771764	183642404994	55353527	1587032164					3030	1464203264	437472256	2348075520	24829195186	37243792779	31	35	0	0	716	1324	(4002364511.7230988, 0.08940503866029875)	vox1.dt@760c9045#129403195483840,vox1.dt@4c25ffff#129404311156416,vox1.dt@3a707356#129404948707008,vox1.dt@45f39765#129404294371008,vox1.dt@9ed38d64#129405703657152,vox1.dt@3b7e4dbd#129403715569344,vox1.dt@f6cc715f#129404569093824,vox1.dt@55ef763a#129403187091136,vox1.dt@9dd31ac4#129404319549120,vox1.dt@f17f6011#129402843154112,vox1.dt@345abd5d#129404780918464,vox1.dt@ed77b15d#129403698783936,vox1.dt@68ab2711#129403732354752,vox1.dt@869512e9#129405737227968,vox1.dt@82052158#129402851546816,vox1.dt@41724be8#129403740747456,vox1.dt@302d8855#129402096563904,vox1.dt@2e252e00#129405720442560,vox1.dt@31a06c24#129404577486528,vox1.dt@8b1c05d3#129404327941824	2976	2	651	1003	908	0	0	1.575	2034	0.008	1	129.767	2033	2.0	2033	35.584	2033	12.557	1975	3.783	1973	110.325	1322	4.555	1322	5003.413	2032	3224.999	1296	0.694	7	0.54	3
4726567866735342	13993	477	7173623808	4809571	62	42365	63320	100440600	1464331541	35110912	1466191872	0	40533771948	183642404994	55353527	1587032165	136	38	98	0	3076	1330283200	517824320	2303435520	24829195186	37243792779	31	36	0	0	724	1339	(5348033785.949467, 0.11946467294243186)	vox1.dt@3b7e4dbd#129403715569344,vox1.dt@f6cc715f#129404569093824,vox1.dt@55ef763a#129403187091136,vox1.dt@9dd31ac4#129404319549120,vox1.dt@f17f6011#129402843154112,vox1.dt@345abd5d#129404780918464,vox1.dt@ed77b15d#129403698783936,vox1.dt@68ab2711#129403732354752,vox1.dt@869512e9#129405737227968,vox1.dt@82052158#129402851546816,vox1.dt@41724be8#129403740747456,vox1.dt@302d8855#129402096563904,vox1.dt@2e252e00#129405720442560,vox1.dt@31a06c24#129404577486528,vox1.dt@8b1c05d3#129404327941824,vox1.dt@b062d05a#129405745620672,vox1.dt@be2fca0a#129404302763712,vox1.dt@c330f562#129403195483840,vox1.dt@a175c536#129403707176640,vox1.dt@2c1ebfce#129403723962048,vox1.dt@ff7bf5db#129404344727232	3023	2	664	1027	932	0	0	1.591	2056	0.008	1	130.49	2056	2.028	2056	35.781	2056	12.663	1998	3.839	1996	110.496	1332	4.587	1332	5067.219	2055	3257.78	1306	0.694	7	0.54	3
4726568110954240	14560	490	7645298688	4987103	62	43410	66662	100522451	1514107430	35442688	1516048384	0	40533772764	183643711426	55353614	1587045736					3213	1490987392	544608192	2455211584	24538399477	36807599215	31	33	0	0	793	1355	(6123636513.850143, 0.13679012934948453)	vox1.dt@31a06c24#129404577486528,vox1.dt@8b1c05d3#129404327941824,vox1.dt@b062d05a#129405745620672,vox1.dt@be2fca0a#129404302763712,vox1.dt@c330f562#129403195483840,vox1.dt@a175c536#129403707176640,vox1.dt@2c1ebfce#129403723962048,vox1.dt@ff7bf5db#129404344727232,vox1.dt@97cdf74a#129403203876544,vox1.dt@5c765acb#129404336334528,vox1.dt@1415fc94#129404560701120,vox1.dt@47f60ef2#129402130134720,vox1.dt@d568dc4f#129405728835264,vox1.dt@c4e0c6cc#129404311156416,vox1.dt@3a68c902#129405703657152,vox1.geq_sv@0d4717fc#129404569093824,vox1.dt@860a06aa#129403715569344,vox1.geq_sv@f1b20aeb#129404319549120,vox1.geq_sv@6125c853#129403732354752,vox1.dt@ae995204#129402868332224,vox1.geq_sv@e937a894#129403698783936,vox1.dt@22ad4b73#129404948707008,vox1.dt@f72e1367#129402851546816,vox1.through@0fe556ff#129404294371008,vox1.volume@860771f5#129404780918464,vox1.volume@cff9115b#129403187091136,vox1.dt@9a3afe00#129403740747456	3155	2	695	1080	985	0	0	1.677	2141	0.008	1	133.515	2141	2.144	2141	36.627	2141	13.037	2079	4.021	2076	122.119	1381	4.783	1381	5181.107	2140	3329.933	1350	0.694	7	0.54	3
4726568362016564	15148	500	7483056128	5062921	62	44210	68338	100558672	1566644874	35700736	1568616448	0	40533773420	183644480626	55353671	1587053658					3252	1464203712	473184256	2348075968	24538399477	36807599215	31	35	0	0	797	1380	(2133823263.4945045, 0.04766546145614277)	vox1.dt@299ad688#129404569093824,vox1.geq_sv@d261f42d#129405745620672,vox1.through@3d528a67#129404327941824	3200	2	707	1098	995	0	0	1.699	2169	0.008	1	138.583	2168	2.176	2168	37.369	2168	13.153	2105	4.089	2102	122.398	1395	4.828	1395	5352.507	2167	3481.996	1370	0.694	7	0.54	3
4726568612716110	15612	518	7546626048	5170240	62	46632	73508	101033076	1660871942	36442112	1662955520	0	40533774868	183644486450	55353692	1587053693					3466	1330284224	464256192	2169516416	24538399477	36807599215	31	31	0	0	880	1431	(9507620758.8476, 0.21238175559034078)	vox1.dt@575018dc#129405745620672,vox1.dt@4a8aa5f8#129403690391232,vox1.dt@ac375d3c#129404311156416,vox1.dt@6800a746#129404344727232,vox1.dt@9e499cc8#129404319549120,vox1.dt@ad2f4a43#129403195483840,vox1.dt@7f5963e3#129404577486528,vox1.through@80e9c740#129402130134720	3419	2	761	1191	1076	0	0	1.784	2302	0.008	1	170.406	2301	2.329	2301	38.247	2301	13.631	2232	4.339	2228	123.878	1467	5.076	1467	5536.343	2300	3609.974	1445	0.694	7	0.54	3
4726568864020647	16068	538	7367143424	5277643	62	48174	79300	101067452	1737213081	36446208	1739472896	0	40533774876	183644486458	55353700	1587053701	136	55	81	0	3681	999949440	482113024	1919534464	24538399477	36807599215	31	28	0	0	919	1560	(7717261821.12207, 0.1723886191395455)	vox1.dt@45b69cb7#129405745620672,vox1.dt@9fbcaad5#129404336334528,vox1.volume@f454afcd#129403715569344,vox1.through@0a801ce9#129405737227968,vox1.dt@835ea517#129402096563904,vox1.dt@93b47166#129404569093824	3628	2	804	1249	1124	0	0	1.875	2469	0.008	1	174.957	2468	2.572	2468	39.181	2468	14.084	2384	4.571	2379	131.201	1575	5.382	1575	5736.98	2467	3703.323	1552	0.694	7	0.54	3
4726569132024675	16690	558	7425380352	5418319	62	49344	81041	101165989	1786781348	36454400	1789116416	0	40533774892	183644486458	55353701	1587053702					3778	1303500544	178560128	1982028672	24149329400	36223994100	31	29	0	0	921	1640	(2974903429.396985, 0.06645355647564113)	vox1.dt@deb69f85#129405720442560,vox1.dt@dcf89e32#129403715569344,vox1.dt@99e697f9#129404294371008,vox1.dt@eb751a94#129404302763712,vox1.dt@f6e8711b#129403203876544,vox1.dt@40aca751#129404344727232,vox1.dt@71ef173e#129404948707008,vox1.dt@44c95960#129404311156416,vox1.dt@f6030c62#129403195483840,vox1.dt@60e71ade#129404319549120,vox1.dt@74906723#129405745620672,vox1.dt@6ae1a063#129404560701120	3726	2	826	1275	1141	0	0	1.98	2549	0.008	1	187.221	2548	2.654	2548	41.391	2548	14.41	2458	4.743	2451	134.904	1625	5.593	1625	5949.946	2547	3810.076	1599	1.027	9	0.72	4
4726569471972526	17477	580	6769856512	5545303	62	50300	83791	101169355	1887848199	36454400	1890258944	0	40533774892	183644486458	55353701	1587053702					3916	1508844480	544608640	2446285120	24149329400	36223994100	31	33	0	0	937	1718	(5165156241.195729, 0.11537954428637916)	vox1.dt@a955cc4e#129402843154112,vox1.dt@4aeabd61#129403187091136,vox1.dt@071c4c3d#129404344727232,vox1.dt@863ac1c1#129402096563904,vox1.geq_sv@5b8f77f0#129404327941824,vox1.geq_sv@593fde9c#129404319549120,vox1.geq_sv@f27b1291#129403740747456,vox1.dt@0a021c52#129404294371008,vox1.dt@16274f54#129405728835264,vox1.+@2003369b#129403195483840,vox1.+@978b8224#129404577486528	3885	2	868	1338	1187	0	0	2.055	2647	0.008	1	206.863	2646	2.765	2646	42.12	2646	14.823	2554	4.945	2547	143.899	1679	5.779	1679	6256.632	2646	4028.637	1660	1.027	9	0.72	4
4726569610961411	17799	588	6990635008	5636658	62	50936	84671	101664241	1941619486	36474880	1944125440	0	40533774932	183644496306	55353717	1587053761					3982	1348140608	80352000	1937388608	24149329400	36223994100	31	30	0	0	946	1747	(4517120526.0965185, 0.10090368682961895)	vox1.dt@ee81bb3e#129402868332224,vox1.dt@9544f152#129403740747456,vox1.dt@a3f7b899#129405703657152,vox1.dt@a7bbb437#129402851546816,vox1.dt@5e2b7b22#129404302763712,vox1.dt@b121d92f#129403690391232,vox1.dt@94503551#129403187091136,vox1.dt@43dde683#129402843154112,vox1.geq_sv@46a08a3a#129403732354752	3936	2	882	1356	1213	0	0	2.08	2681	0.008	1	207.932	2680	2.802	2680	42.371	2680	14.977	2587	5.014	2580	144.28	1698	5.85	1698	6332.172	2679	4059.981	1678	1.027	9	0.72	4
4726569861043179	18390	602	7173910528	5729934	62	51747	86418	101667607	2003576581	36474880	2006122496	0	40533774932	183644496306	55353717	1587053761	136	37	99	0	4040	1580268608	392832064	2410572672	24149329400	36223994100	31	38	0	0	946	1784	(3238824345.3315187, 0.07234903641588025)	vox1.dt@b36ea51d#129403195483840,vox1.dt@0af16466#129403740747456,vox1.dt@100fb9de#129404311156416,vox1.geq_sv@1f7bc5d1#129403690391232	3995	2	898	1378	1234	0	0	2.117	2718	0.008	1	209.745	2718	2.859	2718	42.758	2718	15.209	2625	5.123	2618	147.909	1719	5.967	1719	6573.933	2717	4216.788	1700	1.027	9	0.72	4
4726570132155249	18968	625	6954078208	5834996	62	53979	93001	101745409	2101977237	36478976	2104647680	0	40533774940	183644496306	55353718	1587053763					4274	1196363968	294624000	1910603968	24240684570	36361026855	32	35	0	0	1031	1853	(9138557600.75608, 0.2041376024602055)	vox1.dt@a0f012dc#129403187091136,vox1.dt@ddc68eec#129403740747456,vox1.dt@e5f71a19#129405703657152,vox1.dt@38521c95#129402851546816,vox1.dt@979bc823#129403732354752,vox1.dt@8eddf9df#129404319549120,vox1.dt@29fc74c6#129402868332224,vox1.dt@c487ebba#129402130134720,vox1.dt@d79a33c6#129405720442560,vox1.dt@0a9cc705#129405745620672,vox1.dt@923f363d#129404948707008,vox1.volume@792bf465#129404327941824	4219	3	954	1462	1317	0	0	2.257	2869	0.008	1	220.432	2869	2.995	2869	43.754	2869	15.727	2766	5.391	2757	168.738	1803	6.276	1803	6767.767	2868	4306.864	1778	1.032	11	0.795	5
4726570411507246	19591	644	6958616576	5945552	62	55027	94873	101769253	2167470887	36483072	2170257408	0	40533774948	183644496306	55353720	1587053764					4493	1178508736	464256832	2133805568	24240684570	36361026855	31	33	0	0	1089	1961	(6173629441.891344, 0.13790687412652156)	vox1.dt@a72f7cb4#129404319549120,vox1.dt@7f63aedb#129405728835264,vox1.dt@325e1d63#129403723962048,vox1.dt@cffa46aa#129403690391232,vox1.dt@ae6a6036#129405720442560,vox1.dt@5f9431c8#129404327941824,vox1.dt@5d2ee06d#129403707176640,vox1.dt@701835e8#129402096563904,vox1.dt@33bb58de#129404560701120,vox1.dt@72370bbf#129403203876544,vox1.dt@a7c661bf#129404569093824,vox1.dt@33a4d9e0#129403698783936,vox1.dt@7be6e81b#129404344727232,vox1.dt@616d42a3#129403195483840,vox1.dt@95e7a329#129404294371008,vox1.dt@1165e048#129404780918464,vox1.dt@e27c9309#129403740747456,vox1.dt@4dc260ed#129402130134720,vox1.dt@29de29c1#129404311156416,vox1.dt@a71d52ff#129402843154112,vox1.dt@289f2e4b#129405703657152,vox1.dt@8604d7bd#129403187091136,vox1.dt@d2c1278f#129404577486528,vox1.dt@ace0b0b0#129403732354752,vox1.dt@8301bbe0#129404948707008,vox1.through@0ae36311#129405737227968	4437	3	1002	1526	1370	0	0	2.37	3035	0.008	1	227.164	3034	3.151	3034	45.36	3034	16.254	2921	5.681	2911	173.696	1909	6.607	1909	6985.748	3033	4386.747	1882	1.032	11	0.795	5
4726570657017643	20175	659	7417692160	6155640	62	57858	98495	102260041	2215910917	36483072	2218807296	0	40533774948	183644505962	55353735	1587053869					4594	1071371968	348193280	1928461248	24240684570	36361026855	31	32	0	0	1094	2035	(3310099107.98641, 0.07394117598537707)	vox1.dt@325e1d63#129403723962048,vox1.dt@5f9431c8#129404327941824,vox1.dt@5d2ee06d#129403707176640,vox1.dt@701835e8#129402096563904,vox1.dt@33bb58de#129404560701120,vox1.dt@72370bbf#129403203876544,vox1.dt@a7c661bf#129404569093824,vox1.dt@33a4d9e0#129403698783936,vox1.dt@7be6e81b#129404344727232,vox1.dt@616d42a3#129403195483840,vox1.dt@95e7a329#129404294371008,vox1.dt@1165e048#129404780918464,vox1.dt@e27c9309#129403740747456,vox1.dt@4dc260ed#129402130134720,vox1.dt@29de29c1#129404311156416,vox1.dt@a71d52ff#129402843154112,vox1.dt@289f2e4b#129405703657152,vox1.dt@8604d7bd#129403187091136,vox1.dt@d2c1278f#129404577486528,vox1.dt@ace0b0b0#129403732354752,vox1.dt@8301bbe0#129404948707008,vox1.dt@65babf48#129405745620672,vox1.dt@331e3a52#129402868332224,vox1.dt@cedda05d#129404336334528,vox1.dt@fdfb45cf#129404302763712,vox1.dt@ec503125#129402851546816,vox1.dt@d5b35fba#129405720442560,vox1.dt@44155875#129403715569344	4533	3	1022	1550	1392	0	0	2.449	3114	0.008	1	229.597	3113	3.219	3113	45.861	3113	16.512	2994	5.827	2983	174.682	1961	6.785	1961	7155.577	3112	4438.548	1932	1.84	13	1.524	6
4726570955015748	20876	673	7677784064	6283544	62	58911	99982	102265059	2278617595	36483072	2281553920	0	40533774948	183644505962	55353735	1587053869	136	36	100	0	4690	1142796096	473184192	2089164288	23769481491	35654222236	32	33	0	0	1098	2088	(3734082537.36419, 0.08341214115704432)	vox1.dt@e27c9309#129403740747456,vox1.dt@29de29c1#129404311156416,vox1.dt@a71d52ff#129402843154112,vox1.dt@289f2e4b#129405703657152,vox1.dt@8604d7bd#129403187091136,vox1.dt@d2c1278f#129404577486528,vox1.dt@ace0b0b0#129403732354752,vox1.dt@8301bbe0#129404948707008,vox1.dt@65babf48#129405745620672,vox1.dt@331e3a52#129402868332224,vox1.dt@cedda05d#129404336334528,vox1.dt@fdfb45cf#129404302763712,vox1.dt@ec503125#129402851546816,vox1.dt@d5b35fba#129405720442560,vox1.dt@44155875#129403715569344,vox1.dt@881df906#129404319549120,vox1.dt@5436d4e8#129405737227968,vox1.dt@6d55406c#129403690391232,vox1.dt@d25e0a68#129402096563904,vox1.dt@e58d558c#129404327941824,vox1.dt@de0c0bcf#129403707176640,vox1.dt@d498819d#129403203876544,vox1.dt@f0ff8c49#129404560701120,vox1.dt@fee01b78#129405728835264,vox1.dt@269b0e34#129404569093824,vox1.dt@abb52f17#129403723962048,vox1.dt@7d93e89a#129404294371008	4630	3	1043	1592	1432	0	0	2.495	3170	0.008	1	231.627	3170	3.285	3170	49.307	3170	16.739	3049	5.933	3038	175.44	1995	9.882	1995	7382.375	3169	4565.953	1965	1.84	13	1.524	6
4726571165017397	21379	682	7742570496	6422898	62	59988	101901	102311213	2325598618	36483072	2328580096	0	40533774948	183644505962	55353735	1587053869					4788	1196364096	544608256	2178444352	23769481491	35654222236	32	34	0	0	1133	2108	(7689140335.403712, 0.1717604398444137)	vox1.dt@ec503125#129402851546816,vox1.dt@d5b35fba#129405720442560,vox1.dt@44155875#129403715569344,vox1.dt@881df906#129404319549120,vox1.dt@5436d4e8#129405737227968,vox1.dt@6d55406c#129403690391232,vox1.dt@d25e0a68#129402096563904,vox1.dt@e58d558c#129404327941824,vox1.dt@de0c0bcf#129403707176640,vox1.dt@d498819d#129403203876544,vox1.dt@f0ff8c49#129404560701120,vox1.dt@fee01b78#129405728835264,vox1.dt@269b0e34#129404569093824,vox1.dt@abb52f17#129403723962048,vox1.dt@7d93e89a#129404294371008,vox1.dt@a6f8601a#129403195483840,vox1.dt@180032bd#129402130134720,vox1.dt@48ee5d7c#129403698783936,vox1.dt@7eac7051#129403740747456,vox1.dt@aec3b2b4#129405703657152,vox1.dt@88b77b47#129403187091136,vox1.dt@5573a0f5#129402843154112,vox1.dt@7f6fe74d#129404344727232,vox1.dt@0c0d9dca#129404311156416,vox1.dt@b4075447#129404780918464,vox1.geq_sv@ac1bbcf4#129404948707008	4736	3	1069	1645	1475	0	0	2.539	3225	0.008	1	233.553	3225	3.345	3225	49.714	3225	16.961	3102	6.033	3091	176.041	2022	9.968	2022	7491.872	3224	4656.029	1994	1.84	13	1.524	6
4726571381036622	21896	691	8048271360	6543896	62	60986	103438	102314577	2386691713	36483072	2389729280	0	40533774948	183644505962	55353735	1587053869					4853	1187436288	455328320	2160588608	23769481491	35654222236	31	36	0	0	1139	2139	(2804841554.17808, 0.0626547049507351)	vox1.dt@fee01b78#129405728835264,vox1.dt@269b0e34#129404569093824,vox1.dt@abb52f17#129403723962048,vox1.dt@7d93e89a#129404294371008,vox1.dt@a6f8601a#129403195483840,vox1.dt@180032bd#129402130134720,vox1.dt@48ee5d7c#129403698783936,vox1.dt@7eac7051#129403740747456,vox1.dt@aec3b2b4#129405703657152,vox1.dt@88b77b47#129403187091136,vox1.dt@5573a0f5#129402843154112,vox1.dt@7f6fe74d#129404344727232,vox1.dt@0c0d9dca#129404311156416,vox1.dt@b4075447#129404780918464,vox1.dt@4003d663#129404336334528,vox1.dt@969d0552#129404302763712,vox1.dt@83ca3a8a#129404948707008,vox1.dt@2b5c676b#129403715569344,vox1.dt@358d190c#129403732354752,vox1.dt@e11810df#129402851546816,vox1.dt@8b1aa320#129405745620672,vox1.dt@f019ffe3#129405720442560,vox1.dt@ee37da2c#129404577486528	4790	3	1078	1663	1502	0	0	2.565	3263	0.008	1	234.695	3262	3.379	3262	52.963	3262	17.094	3138	6.096	3127	176.603	2049	10.07	2049	7665.05	3261	4790.586	2018	1.84	13	1.524	6
4726571639262706	22501	704	7859052544	6632055	63	61876	105802	113070303	2469579980	47198208	2472644608	0	40533795876	183644505962	55353741	1587053879					4936	2008812288	312480128	2544492416	23769481491	35654222236	31	44	0	0	1186	2151	(6197441086.353395, 0.13843877995055617)	vox1.geq_sv@fe1a47ef#129404311156416,vox1.geq_sv@734b197c#129404336334528,vox1.geq_sv@0f063af4#129403715569344,vox1.through@b3667bfb#129404327941824,vox1.geq_sv@25583c86#129403732354752	4890	10	1109	1706	1528	0	0	2.595	3320	0.008	1	263.412	3319	3.426	3319	53.275	3319	17.252	3196	6.179	3184	252.231	2075	10.144	2075	7793.099	3318	4930.287	2057	1.84	13	1.524	6
4726571861022905	22834	725	6975733760	6713156	63	64004	112122	113094147	2507860748	47198208	2511138816	0	40533795876	183644508530	55353743	1587053899	136	6	130	0	5110	1232076672	98208000	1624908672	23769481491	35654222236	31	39	0	0	1187	2249	(7833026465.804401, 0.17497457614146378)	-	5059	10	1154	1784	1604	0	0	2.656	3419	0.008	1	266.367	3418	3.528	3418	53.956	3418	17.621	3288	6.352	3275	253.357	2121	10.341	2121	8009.603	3417	5014.858	2101	1.84	13	1.524	6
4726572111033334	23135	748	6997864448	6822766	63	65949	116177	113695468	2564936082	48005120	2568380416	0	40533797460	183644515706	55353764	1587053990					5332	1044590144	8928640	1464206784	23241352734	34862029101	31	24	0	0	1193	2433	(6013336418.094618, 0.13432623974213542)	vox1.dt@30ee3705#129405728835264,vox1.dt@4dffd8e3#129404344727232,vox1.dt@8571fe11#129405745620672,vox1.dt@afc4a308#129403195483840,vox1.dt@708e2ef1#129402130134720,vox1.dt@d3514eab#129402096563904,vox1.dt@8fb4de89#129405720442560,vox1.dt@28149323#129404294371008,vox1.dt@80a077ae#129404336334528,vox1.dt@e6133add#129402843154112,vox1.dt@b2363a72#129403690391232,vox1.dt@3e09937b#129403715569344,vox1.dt@c548e9b7#129404302763712	5283	11	1193	1838	1639	0	0	2.731	3606	0.008	1	270.107	3605	3.649	3605	54.821	3605	18.031	3459	6.569	3445	268.195	2252	10.657	2252	8218.306	3604	5088.882	2232	1.84	13	1.524	6
