# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/moved/m2.db",
#     "--measure",
#     "/home/vincenzo/meas/moved/moved_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3900779,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/moved/m2.db",
#   "device_resolved_from": "/home/vincenzo/meas/moved/m2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940301.4141939,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.800729,
#     "cpu_s": 535.905952,
#     "mean_cpu_percent": 1927.7,
#     "cores_available": 24,
#     "user_s": 498.68807,
#     "sys_s": 37.217882,
#     "peak_rss_bytes": 16867057664,
#     "minor_faults": 17933098,
#     "major_faults": 0,
#     "voluntary_switches": 151662,
#     "involuntary_switches": 303950,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.063012,
#     "period_achieved_max_s": 0.387161,
#     "sampler_cpu_s": 0.441663,
#     "sampler_share_of_run_cpu": 0.000824,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726735705019022	12482	229	7563743232	4965905	15	32533	72924	99931448	1056508656	65392640	1058242560	0	40535816828	183678897866	55370335	1588550433					2790	1482058240	526753344	2187371584	22433436572	33650154858	31	269	0	0	740	1150	(3853733307.9446473, 0.11742009767660844)	vox1.dt@600bb4f8#128235828336320,vox1.dt@76145f3c#128237489338048,vox1.dt@855b721e#128233899030208,vox1.dt@def79816#128237480945344,vox1.dt@0170d5b3#128235148920512,vox1.dt@7d123491#128235157313216,vox1.dt@804688dd#128235140527808,vox1.dt@54133886#128234603656896,vox1.dt@fc189e6e#128235811550912,vox1.dt@c8a6742b#128235845121728,vox1.dt@b2f9d66d#128235174098624,vox1.dt@acddd39a#128236507883200,vox1.dt@bcefd99e#128235836729024,vox1.dt@281b02be#128235794765504,vox1.dt@30ca8d40#128235165705920,vox1.dt@e2aad762#128234586871488,vox1.dt@e0ec0c29#128234595264192,vox1.dt@525132f4#128235853514432,vox1.dt@c8b60b93#128237497730752,vox1.dt@50c33a51#128235132135104	2739	0	609	900	809	0	0	5.669	1893	0.048	1	444.022	1892	1.806	1892	22.539	1892	16.973	1836	5.971	1839	30.074	1230	8.266	1230	2617.718	1891	20.47	9	898.995	1205	1.275	4
4726736063964564	13319	233	7881084928	5159554	15	33931	74486	99934813	1104158627	65392640	1105956864	0	40535816828	183678897866	55370335	1588550433					2831	1535626240	321408448	2142730688	22433436572	33650154858	31	272	0	0	745	1168	(1393044672.210534, 0.04244493025545641)	vox1.dt@fc0562eb#128236491097792,vox1.dt@ed77b15d#128237506123456,vox1.dt@854b0461#128236516275904,vox1.dt@cccc6534#128236482705088,vox1.dt@01f2af33#128234637227712,vox1.geq_sv@e6a401dd#128233899030208	2782	0	621	916	827	0	0	5.686	1919	0.048	1	444.676	1919	1.831	1919	25.709	1919	17.08	1863	6.025	1866	30.419	1245	8.326	1245	2751.135	1918	20.47	9	900.519	1220	1.275	4
4726736217052563	13672	235	7973113856	5260134	15	34911	76634	99938176	1119828936	65392640	1121632256	0	40535816828	183678897866	55370335	1588550433	136	82	54	0	2999	1767754240	544608192	2481994432	22433436572	33650154858	31	268	0	0	823	1184	(13799246157.76829, 0.42045172881277887)	vox1.dt@de457aa6#128236499490496,vox1.dt@9afc1d0d#128235165705920,vox1.dt@abc0b1f2#128235811550912,vox1.dt@e814c40d#128234603656896,vox1.geq_sv@653d875e#128237506123456,vox1.dt@701a7f7f#128235123742400,vox1.dt@5f5b279f#128237489338048,vox1.dt@1387e405#128235132135104,vox1.dt@6800a746#128235845121728,vox1.geq_sv@0dc52ccf#128233899030208,vox1.dt@a78a9cf8#128235853514432,vox1.dt@49834349#128234620442304,vox1.through@54ed39b5#128237480945344,vox1.dt@3c90597b#128236491097792,vox1.dt@70b56810#128236482705088,vox1.geq_sv@45813397#128236507883200,vox1.dt@2ca73242#128234586871488	2957	0	667	1002	902	0	0	5.749	2009	0.048	1	446.754	2009	1.909	2009	26.22	2009	17.336	1952	6.172	1955	31.17	1288	8.444	1288	2803.22	2008	20.47	9	926.115	1267	1.275	4
4726736474050777	14276	241	7922728960	5384433	15	36391	79212	99986081	1182193322	65392640	1184067584	0	40535816828	183678897866	55370335	1588550433					3130	1312426880	437472320	2053451200	22123551397	33185327095	31	266	0	0	877	1219	(4761195952.205056, 0.14506974123322505)	vox1.dt@e1ba7621#128234595264192,vox1.dt@557c5b9a#128235803158208,vox1.dt@7401fa93#128234612049600,vox1.dt@c451099d#128234637227712,vox1.dt@f72e1367#128235836729024,vox1.dt@7e568b79#128233899030208,vox1.dt@d568dc4f#128235828336320,vox1.dt@31a06c24#128235174098624,vox1.dt@3b7e4dbd#128235157313216,vox1.dt@ac375d3c#128235148920512	3070	0	692	1036	944	0	0	5.825	2098	0.048	1	449.03	2098	2.001	2098	26.761	2098	17.586	2031	6.313	2034	32.054	1342	8.598	1342	2911.232	2097	20.47	9	942.87	1312	1.275	4
4726736811448167	15050	247	7643848704	5533508	15	38025	85051	99989444	1253841285	65392640	1255743488	0	40535816828	183678897866	55370335	1588550433					3439	1205291328	544611008	2107022336	22123551397	33185327095	31	254	0	0	1092	1235	(9187183945.401375, 0.2799259704915452)	vox1.dt@4c25ffff#128237497730752,vox1.dt@7a8b19e9#128234586871488,vox1.dt@3b1b1bfd#128235794765504,vox1.dt@3a707356#128234612049600,vox1.dt@5c751a71#128235803158208,vox1.dt@bfe663e2#128234628835008,vox1.dt@acb4dee3#128235148920512,vox1.dt@a9ca156d#128235845121728,vox1.dt@39187025#128234603656896,vox1.through@62ea19eb#128236507883200,vox1.dt@7a8cbf22#128237480945344,vox1.dt@860a06aa#128235853514432,vox1.dt@4a8aa5f8#128235819943616,vox1.dt@9dd31ac4#128233899030208,vox1.volume@7a2967be#128234620442304,vox1.volume@180e93d7#128235157313216	3378	0	760	1133	1022	0	0	6.053	2329	0.048	1	473.561	2329	2.235	2329	27.995	2329	18.201	2243	6.676	2245	35.117	1485	9.059	1485	2949.347	2328	20.478	11	1107.109	1456	1.38	5
4726737050015563	15613	253	7795138560	5686638	15	39130	87325	99992809	1323352551	65392640	1325305856	0	40535816828	183678897866	55370335	1588550433					3516	1517770944	374976064	2205227008	22123551397	33185327095	31	248	0	0	1113	1272	(2208551214.4821415, 0.06729274669673381)	vox1.dt@7a8cbf22#128237480945344,vox1.dt@860a06aa#128235853514432,vox1.dt@4a8aa5f8#128235819943616,vox1.dt@9dd31ac4#128233899030208,vox1.dt@88a24ef3#128235836729024,vox1.dt@854e0ee6#128235132135104,vox1.dt@25667d19#128235157313216,vox1.dt@9e0bfc0a#128235828336320,vox1.dt@b23d5773#128234620442304,vox1.dt@dc7342ab#128235140527808,vox1.dt@ac96003d#128236516275904,vox1.dt@35b7f590#128235123742400,vox1.dt@1e9044af#128236499490496,vox1.+@494c8ce8#128236491097792,vox1.dt@37d9f43b#128237506123456,vox1.dt@d9bf4b45#128234637227712,vox1.dt@7e500f2c#128236507883200,vox1.dt@ae98052a#128234612049600,vox1.geq_sv@04fa5ac1#128235794765504,vox1.dt@3a7cceeb#128237489338048,vox1.dt@47aa5385#128235165705920,vox1.dt@f0db8b0a#128236482705088	3458	0	782	1155	1040	0	0	6.093	2388	0.048	1	474.917	2387	2.289	2387	28.305	2387	18.381	2301	6.775	2303	35.762	1521	9.192	1521	3163.347	2386	20.478	11	1108.923	1495	1.38	5
4726737318026616	16251	256	8078270464	5844114	15	39890	89422	99996172	1363953589	65392640	1365938176	0	40535816828	183678897866	55370335	1588550433	136	36	100	0	3591	1598122944	508896192	2348075136	22123551397	33185327095	31	240	0	0	1139	1292	(3318301293.184855, 0.10110592270693222)	vox1.dt@ae98052a#128234612049600,vox1.dt@3a7cceeb#128237489338048,vox1.dt@47aa5385#128235165705920,vox1.dt@f0db8b0a#128236482705088,vox1.geq_sv@41808c08#128235836729024,vox1.dt@7f5963e3#128234628835008,vox1.dt@ff7bf5db#128234586871488,vox1.dt@c4e0c6cc#128234595264192,vox1.dt@5c765acb#128235794765504	3541	0	804	1193	1070	0	0	6.132	2434	0.048	1	475.935	2433	2.336	2433	28.598	2433	18.538	2346	6.863	2348	36.27	1544	9.268	1544	3330.724	2432	20.478	11	1225.53	1521	1.38	5
4726737523020148	16727	261	8362364928	5985797	15	40674	91148	100044087	1424884685	65392640	1426911232	0	40535816828	183678897866	55370335	1588550433					3738	1714185792	330338944	2267724736	22094190812	33141286218	31	238	0	0	1212	1310	(9318877188.286407, 0.28393855574518256)	vox1.dt@d8a6bf57#128237506123456,vox1.dt@97cdf74a#128234612049600,vox1.dt@47f60ef2#128234637227712,vox1.dt@a175c536#128233899030208,vox1.dt@ec415a77#128235845121728,vox1.dt@a51ad5a2#128235811550912,vox1.volume@1b6030d3#128236491097792,vox1.dt@41fc8cd2#128236516275904,vox1.dt@2e252e00#128236507883200,vox1.dt@603193a2#128235123742400,vox1.dt@47c9fea9#128237489338048,vox1.dt@9dc2b6f9#128237497730752,vox1.geq_sv@b857db18#128235819943616,vox1.dt@3d7c4467#128235140527808	3700	0	847	1265	1125	0	0	6.253	2525	0.048	1	478.171	2524	2.423	2524	29.172	2524	18.799	2434	7.025	2435	37.21	1588	9.412	1588	3533.762	2523	20.486	13	1229.055	1573	1.494	6
4726737732997661	17219	270	7721603072	6090972	15	42128	93106	100526685	1470621912	65392640	1476902912	0	40535816828	183678907386	55370357	1588550663					3799	1473129984	339267008	2053452992	22094190812	33141286218	31	242	0	0	1212	1344	(2594127389.7318087, 0.0790409369688146)	vox1.dt@3d7c4467#128235140527808,vox1.dt@1eb0b0d0#128236499490496,vox1.dt@54890f57#128235132135104,vox1.dt@e806d4ea#128235794765504,vox1.dt@db7e335b#128237480945344,vox1.dt@40516869#128235803158208,vox1.dt@4a2d26f6#128236482705088,vox1.dt@e5cbd4ce#128234628835008	3746	0	857	1279	1153	0	0	6.28	2558	0.048	1	479.363	2558	2.468	2558	29.442	2558	18.965	2467	7.104	2468	37.848	1610	9.531	1610	3665.123	2557	20.486	13	1230.003	1587	1.494	6
4726737952029768	17642	282	7439196160	6196823	15	43578	101224	100530051	1532661168	65392640	1534869504	0	40535816828	183678907466	55370374	1588550683					3967	1598122496	357120064	2169514560	22094190812	33141286218	31	236	0	0	1263	1408	(9533718233.251572, 0.29048458642995995)	vox1.dt@7e7b0dfb#128234586871488,vox1.dt@1f98737a#128237480945344,vox1.dt@c0bcb4a6#128236516275904,vox1.through@348a51fb#128235132135104,vox1.through@3610f6be#128237506123456	3924	0	903	1348	1206	0	0	6.36	2675	0.048	1	482.074	2674	2.587	2674	30.187	2674	19.312	2575	7.303	2576	159.071	1673	9.749	1673	3780.298	2673	20.486	13	1234.473	1653	1.494	6
4726738201919297	18180	297	7503130624	6368207	15	44718	104736	100533419	1603484259	65392640	1605828608	0	40535816828	183678907466	55370374	1588550683	136	37	99	0	4223	1294571584	330336064	1937387648	22094190812	33141286218	31	213	0	0	1356	1517	(8026048376.146238, 0.2445471206690497)	vox1.dt@4d8e76a6#128237480945344,vox1.dt@6fec9729#128235140527808,vox1.dt@fee01b78#128234603656896,vox1.dt@289f2e4b#128235803158208,vox1.dt@ec503125#128235845121728,vox1.dt@fdfb45cf#128237497730752,vox1.dt@abefa033#128237489338048,vox1.dt@44155875#128235794765504,vox1.dt@8301bbe0#128235157313216,vox1.dt@d5b35fba#128233899030208,vox1.dt@c1547cb0#128237506123456,vox1.dt@7be6e81b#128234620442304,vox1.dt@4dc260ed#128234595264192,vox1.dt@72370bbf#128234637227712,vox1.dt@65babf48#128235836729024,vox1.dt@e27c9309#128235819943616	4173	0	956	1413	1259	0	0	6.49	2876	0.048	1	498.061	2875	2.766	2875	31.329	2875	19.831	2759	7.601	2760	161.155	1804	10.145	1804	3956.349	2874	20.486	13	1255.35	1783	1.494	6
4726738451908337	18772	306	7565611008	6522262	15	47653	106708	100581364	1640440747	65392640	1642848256	0	40535816828	183678907466	55370374	1588550683					4305	1151722496	348192128	1848106624	21779304997	32668957495	32	206	0	0	1364	1567	(1689943303.2838972, 0.05149118838359836)	vox1.dt@fee01b78#128234603656896,vox1.dt@289f2e4b#128235803158208,vox1.dt@ec503125#128235845121728,vox1.dt@fdfb45cf#128237497730752,vox1.dt@abefa033#128237489338048,vox1.dt@44155875#128235794765504,vox1.dt@8301bbe0#128235157313216,vox1.dt@d5b35fba#128233899030208,vox1.dt@c1547cb0#128237506123456,vox1.dt@7be6e81b#128234620442304,vox1.dt@4dc260ed#128234595264192,vox1.dt@72370bbf#128234637227712,vox1.dt@65babf48#128235836729024,vox1.dt@e27c9309#128235819943616,vox1.dt@95e7a329#128234628835008,vox1.dt@616d42a3#128236507883200,vox1.dt@cedda05d#128236491097792,vox1.dt@a7c661bf#128235148920512,vox1.dt@391ed6db#128235165705920,vox1.dt@5b290bf2#128235132135104,vox1.dt@b2363a72#128234612049600,vox1.dt@c548e9b7#128235174098624,vox1.dt@1c62f9b9#128236482705088,vox1.dt@5f9431c8#128236499490496,vox1.dt@56aca173#128235828336320,vox1.dt@3e3f6aa6#128234586871488,vox1.dt@701835e8#128236516275904,vox1.dt@588dde30#128235853514432,vox1.dt@ee6b7cb7#128235811550912,vox1.dt@525e2e27#128237480945344,vox1.dt@7faa4157#128235123742400	4241	0	967	1427	1284	0	0	6.595	2933	0.048	1	500.304	2933	2.834	2933	31.789	2933	20.07	2814	7.733	2814	162.111	1847	10.333	1847	4062.83	2932	20.801	15	1258.603	1815	1.8	7
4726738813020782	19639	312	8171352064	6760364	15	49154	109355	100584730	1707452029	65392640	1709899776	0	40535816828	183678907466	55370374	1588550683					4404	1267786624	508896256	2071306880	21779304997	32668957495	32	204	0	0	1369	1619	(3213957287.9634686, 0.09792664632581745)	vox1.dt@95e7a329#128234628835008,vox1.dt@616d42a3#128236507883200,vox1.dt@cedda05d#128236491097792,vox1.dt@a7c661bf#128235148920512,vox1.dt@391ed6db#128235165705920,vox1.dt@5b290bf2#128235132135104,vox1.dt@b2363a72#128234612049600,vox1.dt@c548e9b7#128235174098624,vox1.dt@1c62f9b9#128236482705088,vox1.dt@5f9431c8#128236499490496,vox1.dt@56aca173#128235828336320,vox1.dt@3e3f6aa6#128234586871488,vox1.dt@701835e8#128236516275904,vox1.dt@588dde30#128235853514432,vox1.dt@ee6b7cb7#128235811550912,vox1.dt@525e2e27#128237480945344,vox1.dt@7faa4157#128235123742400,vox1.dt@969d0552#128235845121728,vox1.dt@bce89aae#128234603656896,vox1.dt@ee37da2c#128235794765504,vox1.dt@aa89cf37#128235140527808,vox1.dt@aec3b2b4#128237489338048,vox1.dt@83ca3a8a#128237506123456,vox1.geq_sv@77761cbb#128234620442304,vox1.dt@abb52f17#128237497730752,vox1.dt@8b1aa320#128235157313216,vox1.dt@95722067#128233899030208	4346	0	990	1477	1326	0	0	6.667	2990	0.048	1	506.519	2990	2.9	2990	32.245	2990	20.333	2869	7.871	2869	163.207	1879	10.464	1879	4126.508	2989	20.801	15	1261.634	1849	1.8	7
4726739050818517	20207	316	8637841408	6941019	15	49914	111117	100588096	1747479026	65392640	1754157056	0	40535816828	183678907466	55370374	1588550683					4489	1571338624	544608256	2365930880	21779304997	32668957495	31	207	0	0	1403	1632	(4840810361.712171, 0.14749552708652186)	vox1.dt@969d0552#128235845121728,vox1.dt@bce89aae#128234603656896,vox1.dt@ee37da2c#128235794765504,vox1.dt@aa89cf37#128235140527808,vox1.dt@aec3b2b4#128237489338048,vox1.dt@83ca3a8a#128237506123456,vox1.dt@abb52f17#128237497730752,vox1.dt@8b1aa320#128235157313216,vox1.dt@95722067#128233899030208,vox1.dt@180032bd#128234637227712,vox1.dt@f0ff8c49#128234595264192,vox1.dt@f2e071b8#128235803158208,vox1.dt@7eac7051#128235819943616,vox1.dt@7d93e89a#128234628835008,vox1.dt@a6f8601a#128236507883200,vox1.geq_sv@568c8e30#128235828336320,vox1.dt@f019ffe3#128234620442304,vox1.dt@4003d663#128236491097792,vox1.dt@435c59f7#128234586871488,vox1.geq_sv@1fd8cf6e#128235853514432,vox1.dt@45645b64#128236499490496	4435	0	1017	1519	1364	0	0	6.696	3037	0.048	1	507.361	3037	2.935	3037	32.491	3037	20.452	2916	7.944	2916	163.522	1899	10.515	1899	4284.372	3036	20.801	15	1374.489	1874	1.8	7
4726739266769831	20716	318	8556138496	7036601	15	50790	114157	101054312	1795682561	65392640	1798225920	0	40535816828	183678917010	55370402	1588550775	136	45	91	0	4606	1419562688	410688256	2071306944	21779304997	32668957495	31	205	0	0	1457	1645	(6879130878.30986, 0.20960148383805052)	vox1.dt@7eac7051#128235819943616,vox1.dt@7d93e89a#128234628835008,vox1.dt@a6f8601a#128236507883200,vox1.dt@f019ffe3#128234620442304,vox1.dt@435c59f7#128234586871488,vox1.dt@45645b64#128236499490496,vox1.dt@d25e0a68#128235174098624,vox1.dt@a7264147#128235811550912,vox1.dt@5fbbb740#128234612049600,vox1.dt@43dc3c52#128235165705920,vox1.dt@09c19760#128235828336320,vox1.dt@b4075447#128235836729024,vox1.dt@269b0e34#128235148920512,vox1.dt@6053ee96#128235132135104,vox1.dt@e58d558c#128236482705088	4555	0	1049	1573	1414	0	0	6.746	3105	0.048	1	508.792	3104	3.002	3104	32.864	3104	20.653	2982	8.068	2982	164.208	1933	10.627	1933	4340.973	3103	20.801	15	1387.546	1910	1.8	7
4726739457035145	21138	323	8420884480	7136131	15	51746	115777	101102248	1823328121	65392640	1825914880	0	40535816828	183678917010	55370402	1588550775					4706	1732042944	544608256	2481995200	22053309451	33079964176	31	213	0	0	1514	1666	(8182608128.970584, 0.24931736811480898)	vox1.dt@81d5c757#128234637227712,vox1.through@7953f9b4#128235803158208,vox1.volume@efd59a40#128237489338048,vox1.volume@6e3c8ec6#128234603656896,vox1.volume@688f6da2#128237506123456,vox1.volume@486f14c8#128235132135104,vox1.volume@e494ea06#128235853514432,vox1.volume@0d04a343#128235165705920,vox1.volume@e9139b07#128233899030208,vox1.volume@b064a442#128234612049600,vox1.volume@52f713a6#128236516275904	4664	0	1077	1612	1436	0	0	6.788	3183	0.048	1	514.958	3183	3.074	3182	33.36	3182	20.865	3052	8.197	3052	165.092	1975	10.773	1975	4509.411	3182	20.801	15	1390.321	1957	1.8	7
4726739702983615	21547	339	6355107840	7265105	15	53816	120566	101105614	1872941351	65392640	1875742720	0	40535816828	183678917010	55370402	1588550775					4900	1196365056	169632064	1633837120	22053309451	33079964176	31	202	0	0	1515	1794	(6473667527.113053, 0.19724734760250334)	vox1.dt@5294f3d5#128235157313216,vox1.dt@728b7015#128234637227712,vox1.dt@58f05c0e#128237506123456,vox1.dt@9da207a7#128235165705920,vox1.dt@49440a57#128234603656896	4849	0	1118	1680	1500	0	0	6.894	3313	0.048	1	565.709	3312	10.721	3312	34.531	3312	21.191	3170	8.412	3169	166.529	2051	11.028	2051	4664.712	3311	21.32	17	1450.78	2031	1.95	8
4726739953060230	22123	359	6452129792	7497267	15	55815	123043	101108980	1925065952	65392640	1927983104	0	40535816828	183678917010	55370402	1588550775					5113	1124939328	366050688	1794542016	22053309451	33079964176	31	175	0	0	1515	1961	(5459266436.726561, 0.1663393771752589)	vox1.dt@ccc4e92b#128235803158208,vox1.dt@3f023ba2#128233899030208,vox1.dt@f86ae004#128236499490496,vox1.dt@8e3bf6f5#128234637227712,vox1.dt@527a7a8c#128234603656896,vox1.dt@dae94cfc#128235132135104,vox1.dt@36f39677#128236482705088,vox1.dt@f6030c62#128234595264192,vox1.dt@60e71ade#128236516275904,vox1.dt@46077aa9#128235140527808,vox1.dt@f1d3944f#128235165705920,vox1.dt@40aca751#128237489338048,vox1.dt@9aafe363#128234620442304,vox1.dt@44c95960#128234628835008,vox1.dt@11099533#128235828336320,vox1.dt@eb751a94#128235794765504,vox1.dt@5a8187bc#128237506123456,vox1.dt@6ae1a063#128236507883200,vox1.dt@3d838d3e#128235819943616,vox1.dt@99e697f9#128235148920512,vox1.dt@09f8649c#128235845121728,vox1.dt@dcf89e32#128235811550912,vox1.dt@062aa117#128235123742400,vox1.dt@f6e8711b#128235174098624	5050	0	1157	1725	1546	0	0	6.994	3479	0.048	1	569.659	3478	10.859	3478	35.427	3478	21.6	3326	8.669	3325	168.966	2168	11.383	2168	4883.241	3477	21.32	17	1456.766	2140	1.95	8
4726740208988448	22727	363	7367020544	7794188	15	58492	124691	101624346	1962452804	65392640	1965453312	0	40535816828	183678926794	55370430	1588550866	136	30	106	0	5164	1062442112	89285504	1580271616	22053309451	33079964176	32	174	0	0	1521	1986	(1669149559.3249218, 0.05085762003529263)	vox1.dt@8e3bf6f5#128234637227712,vox1.dt@527a7a8c#128234603656896,vox1.dt@dae94cfc#128235132135104,vox1.dt@36f39677#128236482705088,vox1.dt@f6030c62#128234595264192,vox1.dt@60e71ade#128236516275904,vox1.dt@46077aa9#128235140527808,vox1.dt@f1d3944f#128235165705920,vox1.dt@40aca751#128237489338048,vox1.dt@9aafe363#128234620442304,vox1.dt@44c95960#128234628835008,vox1.dt@11099533#128235828336320,vox1.dt@eb751a94#128235794765504,vox1.dt@5a8187bc#128237506123456,vox1.dt@6ae1a063#128236507883200,vox1.dt@3d838d3e#128235819943616,vox1.dt@99e697f9#128235148920512,vox1.dt@09f8649c#128235845121728,vox1.dt@dcf89e32#128235811550912,vox1.dt@062aa117#128235123742400,vox1.dt@f6e8711b#128235174098624,vox1.dt@71ef173e#128234586871488,vox1.dt@74906723#128234612049600,vox1.dt@deb69f85#128237480945344,vox1.dt@58d72f88#128235853514432,vox1.dt@45b69cb7#128237497730752,vox1.dt@96772e58#128236491097792,vox1.dt@61e8f4f4#128235836729024,vox1.dt@9e499cc8#128235157313216,vox1.dt@e5f85dab#128233899030208,vox1.dt@2a369916#128235803158208	5098	0	1166	1744	1567	0	0	7.059	3509	0.048	1	570.827	3509	10.904	3509	35.751	3509	21.763	3356	8.758	3354	169.484	2188	11.477	2188	4954.968	3508	21.604	19	1468.405	2156	2.129	9
4726740451900453	23307	368	8200941568	7983376	15	59203	126434	101672347	2003042144	65392640	2006081536	0	40535816828	183678926794	55370430	1588550866					5251	1241002176	571392256	2124874432	22393834664	33590751996	31	176	0	0	1526	2031	(5372558108.268803, 0.16369744542147194)	vox1.dt@45b69cb7#128237497730752,vox1.dt@96772e58#128236491097792,vox1.dt@61e8f4f4#128235836729024,vox1.dt@9e499cc8#128235157313216,vox1.dt@e5f85dab#128233899030208,vox1.dt@2a369916#128235803158208,vox1.dt@30d2a834#128234637227712,vox1.dt@c84ff123#128236499490496,vox1.dt@5e2b7b22#128236482705088,vox1.dt@012eaf90#128234603656896,vox1.dt@0af16466#128234620442304,vox1.dt@43dde683#128234595264192,vox1.dt@24242d03#128234628835008,vox1.dt@299ad688#128235132135104,vox1.dt@ee81bb3e#128237506123456,vox1.dt@8f3aaacd#128235140527808,vox1.dt@9a3afe00#128235148920512,vox1.dt@0ab87338#128235819943616,vox1.dt@94503551#128235828336320,vox1.geq_sv@e1dd6d97#128235794765504,vox1.dt@0a021c52#128235174098624,vox1.dt@9544f152#128235811550912,vox1./@f3573fe8#128235123742400	5279	0	1210	1828	1636	0	0	7.174	3609	0.048	1	573.527	3609	11.013	3609	36.388	3609	22.134	3453	8.962	3451	170.676	2241	11.674	2241	5030.007	3608	21.604	19	1473.629	2215	2.129	9
4726740814692620	24177	371	8551714816	8255661	15	61004	130730	101675715	2069956319	65392640	2073047040	0	40535816828	183678926794	55370430	1588550866					5422	1151722368	562464256	1964170624	22393834664	33590751996	31	172	0	0	1617	2039	(5364339285.841814, 0.1634470246333561)	vox1.dt@24242d03#128234628835008,vox1.dt@299ad688#128235132135104,vox1.dt@ee81bb3e#128237506123456,vox1.dt@8f3aaacd#128235140527808,vox1.dt@9a3afe00#128235148920512,vox1.dt@0ab87338#128235819943616,vox1.dt@94503551#128235828336320,vox1.dt@0a021c52#128235174098624,vox1.dt@9544f152#128235811550912,vox1.dt@ef0ac893#128236516275904,vox1.dt@a3f7b899#128234586871488,vox1.dt@ba53bacf#128235165705920,vox1.dt@16274f54#128235853514432,vox1.dt@863ac1c1#128235845121728,vox1.dt@b121d92f#128236507883200,vox1.dt@ae995204#128235794765504,vox1.dt@a7bbb437#128237480945344,vox1.dt@835ea517#128234612049600,vox1.dt@55aa3ddd#128235157313216,vox1.dt@9fbcaad5#128237497730752,vox1.dt@2c8bf4f0#128235836729024	5364	0	1232	1865	1676	0	0	7.237	3659	0.048	1	574.607	3658	11.072	3658	36.689	3658	22.31	3501	9.066	3499	171.534	2267	11.758	2267	5038.51	3657	21.604	19	1475.343	2240	2.129	9
