# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/moved/m3.db",
#     "--measure",
#     "/home/vincenzo/meas/moved/moved_rep3.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3901046,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/moved/m3.db",
#   "device_resolved_from": "/home/vincenzo/meas/moved/m3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940333.1960185,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.930962,
#     "cpu_s": 537.284681,
#     "mean_cpu_percent": 1857.1,
#     "cores_available": 24,
#     "user_s": 501.61167,
#     "sys_s": 35.673011,
#     "peak_rss_bytes": 18853834752,
#     "minor_faults": 16961016,
#     "major_faults": 0,
#     "voluntary_switches": 144826,
#     "involuntary_switches": 292194,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 116,
#     "period_achieved_mean_s": 0.250003,
#     "period_achieved_min_s": 0.114743,
#     "period_achieved_max_s": 0.388234,
#     "sampler_cpu_s": 0.49565,
#     "sampler_share_of_run_cpu": 0.000923,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726769876257766	18343	267	9122463744	6352306	0	42072	120994	100100945	1468405672	59940864	1470365696	0	40536057948	183684586122	55372403	1588683363					4123	1401705728	491042944	2205228672	21513469770	32270204655	31	223	0	0	1497	1265	(6209438345.955682, 0.21693912268310375)	vox1.dt@a40d8f6b#132232756807360,vox1.dt@6f01a8ed#132232740021952,vox1.dt@b8657cbd#132231758599872,vox1.dt@2021a03d#132234015123136,vox1.dt@c66728d2#132231741814464,vox1.dt@e2bd5ada#132231750207168,vox1.dt@b4f6f5c9#132234031908544,vox1.dt@2e6d9059#132232966559424,vox1.dt@33c399c7#132232370972352,vox1.dt@854b0461#132234040301248,vox1.dt@108b7a16#132231733421760,vox1.dt@e17ef6b3#132231766992576,vox1.dt@be602c59#132232329008832,vox1.dt@3bd0c82c#132232765200064,vox1.dt@ca88f76f#132231725029056,vox1.dt@5df94ab0#132232345794240,vox1.dt@cb275283#132232354186944,vox1.dt@d5348792#132232379365056,vox1.dt@26b776ac#132232362579648	4071	0	912	1415	1270	0	0	13.682	2765	0.044	1	589.361	2764	2.957	2764	23.586	2764	13.063	2656	24.23	2656	124.786	1744	9.256	1744	2889.867	2764	1.449	15	1266.122	1717	1.275	7
4726770107239480	18897	270	9090166784	6427362	0	42805	123459	100104305	1512536573	59940864	1514573824	0	40536057948	183684586122	55372403	1588683363	136	37	99	0	4242	1482057984	544608064	2312362048	21513469770	32270204655	31	219	0	0	1557	1286	(5699544225.070942, 0.19912495381901413)	vox1.dt@e441c2c3#132234560386752,vox1.dt@593e771f#132232748414656,vox1.dt@a8f2f74c#132232740021952,vox1.dt@ed62bf62#132234057086656,vox1.dt@61e124b7#132231758599872,vox1.dt@e82db77b#132233478252224,vox1.dt@c46257d5#132231741814464,vox1.geq_sv@8fdab4b1#132229619508928,vox1.dt@c8b0a0f0#132231733421760,vox1.dt@ca76173c#132234543601344	4189	0	941	1455	1309	0	0	13.735	2846	0.044	1	705.066	2845	3.028	2845	27.02	2845	13.285	2734	24.35	2734	125.572	1793	9.386	1793	2939.997	2844	1.449	15	1392.014	1769	1.275	7
4726770365066978	19502	280	8998387712	6527566	0	43997	127824	100152078	1567939344	59940864	1570041856	0	40536057948	183684586122	55372403	1588683363					4450	1455274432	473184256	2214154688	21329822584	31994733876	31	213	0	0	1647	1333	(9388598923.103458, 0.32800944306471314)	vox1.dt@2e61a859#132232966559424,vox1.dt@258706be#132231775385280,vox1.dt@a5359957#132232329008832,vox1.dt@ce7531be#132232379365056,vox1.dt@9f486f62#132231758599872,vox1.through@5ead4cd6#132232362579648,vox1.volume@7996c00b#132232345794240,vox1.dt@9e813fc4#132234543601344,vox1.dt@88bcd4a9#132234031908544,vox1.dt@7379ea54#132232740021952,vox1.dt@374135e9#132231733421760,vox1.through@048c5dc8#132231750207168,vox1.dt@b489e72b#132232731629248,vox1.geq_sv@ba44cc82#132234040301248,vox1.dt@5a539822#132232748414656,vox1.volume@826c8e9b#132233478252224	4401	0	994	1537	1381	0	0	13.835	2984	0.044	1	745.738	2983	3.169	2983	27.954	2983	13.761	2864	24.608	2864	127.274	1870	9.656	1870	3143.945	2982	1.449	15	1436.983	1847	1.275	7
4726770566018131	19982	290	8658468864	6585458	0	44883	130607	100155440	1600858481	59940864	1603063808	0	40536057948	183684594586	55372406	1588683410					4607	1196363136	562464576	2151659712	21329822584	31994733876	32	200	0	0	1703	1403	(5750521552.158181, 0.20090594849178323)	vox1.dt@2e61a859#132232966559424,vox1.dt@a5359957#132232329008832,vox1.dt@9e813fc4#132234543601344,vox1.dt@88bcd4a9#132234031908544,vox1.dt@7379ea54#132232740021952,vox1.dt@374135e9#132231733421760,vox1.dt@b489e72b#132232731629248,vox1.dt@5a539822#132232748414656,vox1.dt@07f185cc#132234560386752,vox1.dt@b06f18a1#132231725029056,vox1.dt@fbac51bc#132232354186944,vox1.dt@b34b9759#132229627901632,vox1.dt@1027c781#132234057086656,vox1.volume@43eb0176#132232370972352,vox1.dt@c05bb598#132232337401536,vox1.dt@ac1bcb5e#132232362579648,vox1.dt@2c8bf4f0#132234023515840,vox1.dt@d1b37515#132232345794240,vox1.dt@d2d40fa2#132234040301248,vox1.dt@235de450#132231750207168,vox1.dt@2dad9c76#132234015123136,vox1.dt@669eff69#132233615603392,vox1.volume@b5a3b221#132231741814464,vox1.dt@1055862b#132232756807360,vox1.dt@84439bbf#132231766992576,vox1.geq_sv@edc194f9#132231758599872	4548	0	1024	1571	1411	0	0	13.914	3108	0.044	1	780.046	3108	3.287	3108	28.656	3108	14.084	2977	24.797	2977	128.539	1953	9.897	1953	3264.558	3107	1.449	15	1447.85	1925	1.275	7
4726770845019134	20650	294	8870174720	6760400	0	45802	133572	100654418	1662471386	59940864	1664729088	0	40536057948	183684595762	55372432	1588683445					4688	1517771328	544608256	2428427584	21329822584	31994733876	31	200	0	0	1736	1428	(4609403858.173354, 0.16103872417632312)	vox1.dt@c05bb598#132232337401536,vox1.dt@ac1bcb5e#132232362579648,vox1.dt@2c8bf4f0#132234023515840,vox1.dt@d1b37515#132232345794240,vox1.dt@d2d40fa2#132234040301248,vox1.dt@235de450#132231750207168,vox1.dt@2dad9c76#132234015123136,vox1.dt@669eff69#132233615603392,vox1.dt@1055862b#132232756807360,vox1.dt@84439bbf#132231766992576,vox1.dt@ae1f555b#132231741814464,vox1.dt@ace65971#132233478252224,vox1.dt@243d5174#132231758599872,vox1.dt@8e21ade1#132234551994048,vox1.dt@d3159dad#132232740021952	4641	0	1047	1609	1434	0	0	13.949	3167	0.044	1	893.855	3166	3.345	3166	28.986	3166	14.256	3032	24.892	3032	129.14	1985	10.002	1985	3361.106	3165	1.449	15	1566.258	1961	1.275	7
4726771097867511	21216	298	8767066112	6872064	0	46728	135398	100657780	1720320888	59940864	1722638336	0	40536057948	183684595762	55372432	1588683445	136	30	101	5	4803	1723114240	544613696	2615919936	21329822584	31994733876	32	198	0	0	1781	1462	(5425122504.861454, 0.1895374832764957)	vox1.dt@001b13fd#132234031908544,vox1.geq_sv@cd8080d9#132232748414656,vox1.dt@33d3af7f#132232966559424,vox1.dt@da97afe4#132232362579648,vox1.dt@3ee14ea2#132234023515840,vox1.dt@55c0d973#132234543601344,vox1.volume@147ae2c8#132234057086656,vox1.volume@b313591f#132231758599872,vox1.volume@8b509947#132229627901632,vox1.volume@cbfe5ae7#132231725029056,vox1.volume@db906063#132232370972352	4773	0	1078	1668	1470	0	0	14.036	3245	0.044	1	896.35	3245	3.409	3245	29.436	3245	14.455	3106	25.023	3105	129.918	2027	10.123	2027	3597.136	3244	1.742	17	1776.414	2008	1.455	8
4726771234014297	21519	308	8672317440	6963094	0	47463	137007	100705591	1769770935	59940864	1772187648	0	40536057948	183684595762	55372432	1588683445					4914	1160650496	419621568	2017744064	21319610746	31979416119	31	189	0	0	1781	1519	(3849933681.196406, 0.13450511763771064)	vox1.dt@3ee14ea2#132234023515840,vox1.dt@55c0d973#132234543601344,vox1.dt@1c31a48c#132231766992576,vox1.dt@8faee9fb#132234560386752,vox1.dt@5e104320#132231750207168,vox1.dt@47e68e3a#132234551994048,vox1.dt@c6d1eb0c#132231775385280,vox1.dt@146651c1#132233615603392,vox1.dt@f3d8316e#132232345794240,vox1.dt@cae73ba6#132231741814464,vox1.dt@53d5f2d1#132232329008832,vox1.dt@1ba77c09#132231733421760,vox1.dt@1830f908#132232354186944,vox1.dt@e8266e62#132234040301248,vox1.dt@d458eddb#132231758599872,vox1.dt@0983198d#132232379365056,vox1.dt@7e9123e6#132233478252224,vox1.dt@da1913e4#132232748414656,vox1.dt@03cb6ba1#132232765200064,vox1.dt@b508d5ff#132232731629248,vox1.dt@a411d937#132232756807360,vox1.dt@fea4d30e#132232370972352,vox1.dt@82052158#132231725029056	4855	0	1097	1694	1523	0	0	14.077	3303	0.044	1	897.74	3302	3.47	3302	29.801	3302	14.653	3162	25.135	3161	130.639	2064	10.256	2064	3703.356	3301	1.742	17	1777.862	2038	1.455	8
4726771526949727	22217	318	8857444352	7131970	0	49029	140009	100708953	1836776346	59940864	1843470336	0	40536057948	183684595762	55372432	1588683445					5072	1142795072	508901888	2062384960	21319610746	31979416119	32	182	0	0	1845	1569	(5259324901.8572035, 0.18374501308277355)	vox1.dt@146651c1#132233615603392,vox1.dt@cae73ba6#132231741814464,vox1.dt@53d5f2d1#132232329008832,vox1.dt@1ba77c09#132231733421760,vox1.dt@1830f908#132232354186944,vox1.dt@e8266e62#132234040301248,vox1.dt@d458eddb#132231758599872,vox1.dt@0983198d#132232379365056,vox1.dt@7e9123e6#132233478252224,vox1.dt@da1913e4#132232748414656,vox1.dt@03cb6ba1#132232765200064,vox1.dt@b508d5ff#132232731629248,vox1.dt@a411d937#132232756807360,vox1.dt@fea4d30e#132232370972352,vox1.dt@82052158#132231725029056,vox1.dt@3a68c902#132234057086656,vox1.dt@1415fc94#132229627901632,vox1.dt@40a24100#132234015123136,vox1.dt@ed77b15d#132232966559424,vox1.dt@31a06c24#132234543601344,vox1.dt@d568dc4f#132234031908544,vox1.dt@ac375d3c#132232362579648,vox1.dt@07943249#132232740021952,vox1.dt@3b7e4dbd#132234023515840,vox1.dt@4c25ffff#132231766992576,vox1.dt@3a707356#132229619508928,vox1.geq_sv@22c2ebb1#132232345794240	5012	0	1132	1745	1568	0	0	14.172	3416	0.044	1	900.965	3416	3.594	3416	30.519	3416	15.053	3268	25.357	3267	132.047	2135	10.49	2135	3817.128	3415	1.742	17	1782.909	2107	1.455	8
4726771740020343	22719	322	8692326400	7235108	0	49721	141503	100712317	1891769668	59940864	1894305792	0	40536057948	183684595762	55372432	1588683445					5160	1383851328	544608384	2276651712	21319610746	31979416119	32	179	0	0	1880	1603	(5042610441.897983, 0.17617366086105177)	vox1.dt@a411d937#132232756807360,vox1.dt@82052158#132231725029056,vox1.dt@3a68c902#132234057086656,vox1.dt@1415fc94#132229627901632,vox1.dt@40a24100#132234015123136,vox1.dt@ed77b15d#132232966559424,vox1.dt@31a06c24#132234543601344,vox1.dt@d568dc4f#132234031908544,vox1.dt@ac375d3c#132232362579648,vox1.dt@07943249#132232740021952,vox1.dt@3b7e4dbd#132234023515840,vox1.dt@4c25ffff#132231766992576,vox1.dt@3a707356#132229619508928,vox1.dt@7a8b19e9#132231750207168,vox1.dt@3b1b1bfd#132233615603392,vox1.dt@acb4dee3#132232337401536,vox1.geq_sv@43255439#132231733421760,vox1.geq_sv@624ff412#132234560386752	5107	0	1156	1774	1587	0	0	14.221	3486	0.044	1	902.722	3486	3.654	3486	30.902	3486	15.254	3334	25.477	3333	132.785	2177	10.619	2177	3962.191	3485	1.742	17	1897.69	2154	1.455	8
4726772001706032	23339	327	8663392256	7351768	0	50402	143544	100715720	1950207938	59940864	1952813056	0	40536057948	183684595762	55372432	1588683445	136	62	74	0	5267	1651691520	544608192	2499851712	21319610746	31979416119	31	181	0	0	1917	1638	(29614793970.68298, 1.0346519386290867)	vox1.dt@c7f2100a#132234040301248,vox1.dt@f0cb5313#132231741814464,vox1.dt@bfe663e2#132234560386752,vox1.geq_sv@39dd8339#132232966559424,vox1.geq_sv@c763249b#132231750207168,vox1.through@7e97e98c#132232379365056,vox1.geq_sv@0d880fad#132231775385280,vox1.geq_sv@04fa5ac1#132232362579648,vox1.volume@ef35e14c#132231766992576,vox1.geq_sv@1624a0a6#132234031908544,vox1.dt@cc64c718#132233478252224,vox1.volume@471998e0#132234015123136,vox1.geq_sv@c7b67a78#132234543601344	5223	0	1187	1823	1622	0	0	14.257	3558	0.044	1	904.261	3557	3.715	3557	31.274	3557	15.457	3401	25.604	3400	150.929	2213	10.734	2213	4069.209	3556	1.742	17	1899.624	2194	1.455	8
4726772234553172	23888	333	8497213440	7447768	0	51709	146452	100763532	2007792619	59940864	2010447872	0	40536057948	183684595762	55372432	1588683445					5450	1223146624	455328000	2115946624	21013136379	31519704568	31	173	0	0	2007	1660	(7214142707.293062, 0.25204047494089377)	vox1.dt@22ad4b73#132229619508928,vox1.dt@860a06aa#132232740021952,vox1.dt@7f5963e3#132233615603392,vox1.dt@827c64aa#132232731629248,vox1.dt@5c765acb#132234031908544,vox1.dt@e814c40d#132231775385280,vox1.dt@6800a746#132234057086656,vox1.dt@4a8aa5f8#132231741814464,vox1.dt@ff7bf5db#132234551994048,vox1.dt@9dd31ac4#132232362579648,vox1.dt@7e568b79#132229627901632,vox1.dt@39187025#132234015123136,vox1.dt@7a8cbf22#132231750207168,vox1.dt@f72e1367#132232756807360,vox1.dt@88a24ef3#132234040301248,vox1.dt@854e0ee6#132234023515840,vox1.dt@c330f562#132232748414656,vox1.dt@481d7be1#132232765200064,vox1.dt@97cdf74a#132234560386752,vox1.dt@ae98052a#132232379365056,vox1.volume@e70d1a96#132234543601344	5392	0	1225	1887	1692	0	0	14.411	3670	0.044	1	909.903	3669	3.817	3669	31.927	3669	15.81	3507	25.818	3505	152.046	2280	10.933	2280	4174.429	3668	1.75	19	1960.585	2254	1.54	9
4726772486027366	24475	348	8669274112	7659597	0	53673	149336	101291184	2063811532	59940864	2066575360	0	40536057948	183684605554	55372462	1588683541					5644	1035659456	508896128	1937387584	21013136379	31519704568	31	157	0	0	2065	1744	(6532651435.729099, 0.22823121710913333)	vox1.dt@ff7bf5db#132234551994048,vox1.dt@9dd31ac4#132232362579648,vox1.dt@7e568b79#132229627901632,vox1.dt@39187025#132234015123136,vox1.dt@7a8cbf22#132231750207168,vox1.dt@f72e1367#132232756807360,vox1.dt@88a24ef3#132234040301248,vox1.dt@854e0ee6#132234023515840,vox1.dt@c330f562#132232748414656,vox1.dt@481d7be1#132232765200064,vox1.dt@97cdf74a#132234560386752,vox1.dt@ae98052a#132232379365056,vox1.dt@979bc823#132232370972352,vox1.dt@fee01b78#132232345794240,vox1.dt@ec503125#132231733421760,vox1.dt@d5b35fba#132232966559424,vox1.dt@fdfb45cf#132234543601344,vox1.dt@ac96003d#132232354186944,vox1.dt@44155875#132232329008832,vox1.dt@8301bbe0#132231766992576,vox1.dt@72370bbf#132232337401536,vox1.dt@289f2e4b#132231725029056,vox1.dt@65babf48#132229619508928,vox1.dt@cedda05d#132233478252224,vox1.dt@95e7a329#132234057086656,vox1.dt@616d42a3#132232731629248	5582	0	1266	1945	1744	0	0	14.516	3812	0.044	1	913.698	3811	3.947	3811	32.804	3811	16.272	3639	26.094	3637	153.782	2371	11.235	2371	4307.646	3811	1.75	19	1967.033	2343	1.54	9
4726772838131303	25293	358	8712855552	7811723	0	55116	153406	101294546	2112119693	59940864	2114977792	0	40536057948	183684605554	55372462	1588683541					5817	982091904	544608320	1955244224	21013136379	31519704568	32	148	0	0	2105	1826	(4488357305.146549, 0.15680972123686204)	vox1.dt@979bc823#132232370972352,vox1.dt@ec503125#132231733421760,vox1.dt@d5b35fba#132232966559424,vox1.dt@fdfb45cf#132234543601344,vox1.dt@ac96003d#132232354186944,vox1.dt@44155875#132232329008832,vox1.dt@8301bbe0#132231766992576,vox1.dt@72370bbf#132232337401536,vox1.dt@289f2e4b#132231725029056,vox1.dt@65babf48#132229619508928,vox1.dt@cedda05d#132233478252224,vox1.dt@95e7a329#132234057086656,vox1.dt@616d42a3#132232731629248,vox1.dt@a7c661bf#132231758599872,vox1.dt@4dc260ed#132231775385280,vox1.dt@e27c9309#132231741814464,vox1.dt@7be6e81b#132232748414656,vox1.dt@c548e9b7#132234015123136,vox1.dt@a51ad5a2#132234040301248,vox1.dt@a175c536#132232362579648,vox1.dt@b2363a72#132231750207168,vox1.volume@b3ab14f9#132233615603392,vox1.dt@2c1ebfce#132234560386752,vox1.dt@1c62f9b9#132232765200064,vox1.dt@701835e8#132234023515840,vox1.dt@5f9431c8#132229627901632,vox1.dt@2e252e00#132232756807360,vox1.dt@56aca173#132232379365056,vox1.geq_sv@632e1592#132232740021952	5753	0	1303	2002	1796	0	0	14.613	3936	0.044	1	987.978	3936	4.061	3936	33.525	3936	16.67	3754	26.326	3752	155.169	2448	11.481	2448	4445.806	3935	1.75	19	2044.449	2417	1.54	9
4726773106196325	25935	363	8931782656	7987232	0	56348	155484	101297908	2179606474	59940864	2182520832	0	40536057948	183684605554	55372462	1588683541	136	28	108	0	5933	946378880	517829760	1937392640	21013136379	31519704568	32	146	0	0	2148	1852	(4352876920.671587, 0.15207644358576647)	vox1.dt@95e7a329#132234057086656,vox1.dt@616d42a3#132232731629248,vox1.dt@a7c661bf#132231758599872,vox1.dt@4dc260ed#132231775385280,vox1.dt@e27c9309#132231741814464,vox1.dt@7be6e81b#132232748414656,vox1.dt@c548e9b7#132234015123136,vox1.dt@a51ad5a2#132234040301248,vox1.dt@a175c536#132232362579648,vox1.dt@b2363a72#132231750207168,vox1.dt@2c1ebfce#132234560386752,vox1.dt@1c62f9b9#132232765200064,vox1.dt@701835e8#132234023515840,vox1.dt@5f9431c8#132229627901632,vox1.dt@2e252e00#132232756807360,vox1.dt@56aca173#132232379365056,vox1.dt@3e3f6aa6#132234551994048,vox1.dt@47f60ef2#132234031908544,vox1.dt@ae6a6036#132231733421760,vox1.dt@588dde30#132233615603392,vox1.dt@83ca3a8a#132232329008832,vox1.dt@969d0552#132232354186944,vox1.dt@41724be8#132234543601344,vox1.dt@f019ffe3#132232966559424,vox1.dt@bce89aae#132232740021952,vox1.dt@ee37da2c#132231766992576,vox1.dt@8b1aa320#132232345794240,vox1.dt@aec3b2b4#132231725029056,vox1.dt@f0ff8c49#132232337401536,vox1.dt@ee6b7cb7#132229619508928,vox1.dt@4003d663#132233478252224,vox1.dt@b4075447#132232370972352	5866	0	1330	2050	1843	0	0	14.698	4002	0.044	1	989.456	4002	4.123	4002	33.917	4002	16.902	3819	26.461	3816	155.965	2486	11.61	2486	4506.177	4001	2.016	21	2046.887	2454	1.711	10
4726773270021576	26322	366	9129549824	8080605	0	57574	156250	101345735	2214942827	59940864	2217906176	0	40536057948	183684605554	55372462	1588683541					5964	1026730880	571392128	2017739008	21466242492	32199363738	32	149	0	0	2149	1866	(2187193297.3403454, 0.07641396349034076)	vox1.dt@a175c536#132232362579648,vox1.dt@b2363a72#132231750207168,vox1.dt@2c1ebfce#132234560386752,vox1.dt@1c62f9b9#132232765200064,vox1.dt@701835e8#132234023515840,vox1.dt@5f9431c8#132229627901632,vox1.dt@2e252e00#132232756807360,vox1.dt@56aca173#132232379365056,vox1.dt@3e3f6aa6#132234551994048,vox1.dt@47f60ef2#132234031908544,vox1.dt@ae6a6036#132231733421760,vox1.dt@588dde30#132233615603392,vox1.dt@83ca3a8a#132232329008832,vox1.dt@969d0552#132232354186944,vox1.dt@41724be8#132234543601344,vox1.dt@f019ffe3#132232966559424,vox1.dt@bce89aae#132232740021952,vox1.dt@ee37da2c#132231766992576,vox1.dt@8b1aa320#132232345794240,vox1.dt@aec3b2b4#132231725029056,vox1.dt@f0ff8c49#132232337401536,vox1.dt@ee6b7cb7#132229619508928,vox1.dt@4003d663#132233478252224,vox1.dt@b4075447#132232370972352,vox1.dt@7d93e89a#132234057086656,vox1.dt@a6f8601a#132232731629248,vox1.dt@180032bd#132231775385280,vox1.geq_sv@b480d3a1#132234040301248	5897	0	1337	2066	1859	0	0	14.724	4017	0.044	1	990.047	4017	4.143	4017	34.054	4017	16.999	3834	26.509	3831	156.196	2494	11.646	2494	4538.041	4016	2.016	21	2047.883	2462	1.711	10
4726773604176428	27121	375	9291583488	8248669	0	58930	162288	101349097	2255310383	59940864	2258325504	0	40536057948	183684605554	55372462	1588683541					6178	1044587264	562464064	2035595328	21466242492	32199363738	32	143	0	0	2242	1904	(6787479361.724824, 0.2371341393414917)	vox1.dt@ee6b7cb7#132229619508928,vox1.dt@4003d663#132233478252224,vox1.dt@b4075447#132232370972352,vox1.dt@7d93e89a#132234057086656,vox1.dt@a6f8601a#132232731629248,vox1.dt@180032bd#132231775385280,vox1.dt@7eac7051#132231741814464,vox1.dt@abb52f17#132234015123136,vox1.dt@dde8b758#132232748414656,vox1.dt@269b0e34#132231758599872,vox1.dt@5fbbb740#132234560386752,vox1.dt@43dc3c52#132232362579648,vox1.dt@d25e0a68#132229627901632,vox1.dt@09c19760#132232756807360,vox1.dt@95722067#132231750207168,vox1.dt@f2e071b8#132234040301248,vox1.dt@7faa4157#132232379365056,vox1.dt@e58d558c#132231733421760,vox1.dt@5294f3d5#132232765200064,vox1.dt@a7264147#132232354186944,vox1.dt@435c59f7#132234023515840,vox1.dt@58f05c0e#132234543601344,vox1.through@80e9c740#132233615603392,vox1.dt@49440a57#132234031908544	6118	0	1391	2163	1942	0	0	14.853	4148	0.044	1	993.322	4148	4.273	4148	34.867	4148	17.467	3958	26.786	3955	163.596	2564	11.857	2564	4610.601	4147	2.016	21	2053.1	2537	1.711	10
4726773875155219	27760	381	8940077056	8318403	0	60239	165400	101352461	2321260493	59940864	2324353024	0	40536057948	183684605554	55372462	1588683541					6322	1214218752	544611072	2178445824	21466242492	32199363738	32	137	0	0	2320	1939	(5898820352.421585, 0.20608706308406416)	vox1.dt@d25e0a68#132229627901632,vox1.dt@95722067#132231750207168,vox1.dt@f2e071b8#132234040301248,vox1.dt@7faa4157#132232379365056,vox1.dt@e58d558c#132231733421760,vox1.dt@5294f3d5#132232765200064,vox1.dt@a7264147#132232354186944,vox1.dt@435c59f7#132234023515840,vox1.dt@58f05c0e#132234543601344,vox1.dt@49440a57#132234031908544,vox1.dt@728b7015#132233615603392,vox1.dt@45645b64#132232740021952,vox1.dt@80d3adfe#132232370972352,vox1.dt@5770af2c#132233478252224,vox1.dt@9da207a7#132232345794240,vox1.geq_sv@ea20b3c0#132232748414656,vox1.through@5910c395#132231766992576,vox1.volume@52f713a6#132234560386752,vox1.geq_sv@8af0aa47#132232362579648	6278	0	1424	2220	1973	0	0	14.955	4261	0.044	1	1030.543	4261	4.372	4261	38.534	4261	17.793	4062	26.989	4058	164.964	2634	12.095	2634	4682.435	4260	2.027	23	2088.712	2610	5.88	11
4726774078018244	28247	387	9041141760	8441567	0	61193	169169	101355823	2355747059	59940864	2358882304	0	40536057948	183684605554	55372462	1588683541	136	47	89	0	6517	999947264	517824704	1937387968	21466242492	32199363738	31	127	0	0	2415	1976	(8721111425.62857, 0.30468943503235124)	vox1.dt@728b7015#132233615603392,vox1.dt@45645b64#132232740021952,vox1.dt@80d3adfe#132232370972352,vox1.dt@5770af2c#132233478252224,vox1.dt@9da207a7#132232345794240,vox1.dt@8e3bf6f5#132232329008832,vox1.dt@f86ae004#132232756807360,vox1.dt@f1d3944f#132231725029056,vox1.dt@3f023ba2#132234560386752,vox1.dt@81d5c757#132232379365056,vox1.dt@11099533#132229627901632,vox1.dt@9aafe363#132232748414656,vox1.dt@be2cc369#132232362579648,vox1.dt@3a7cceeb#132232731629248,vox1.through@67c71b9e#132234543601344	6457	0	1466	2276	2035	0	0	15.057	4394	0.044	1	1046.548	4393	4.493	4393	39.298	4393	18.192	4185	27.215	4182	166.456	2715	12.341	2715	4744.162	4393	2.027	23	2103.331	2691	5.88	11
4726774323523321	28823	389	8839188480	8506818	0	62318	171559	101403674	2404428200	59940864	2407612416	0	40536057948	183684605554	55372462	1588683541					6597	999947392	303552064	1758827456	21062368445	31593552667	31	122	0	0	2465	1985	(2881893837.25082, 0.1006847134775462)	vox1.dt@11099533#132229627901632,vox1.dt@be2cc369#132232362579648,vox1.dt@3a7cceeb#132232731629248,vox1.dt@47aa5385#132232765200064,vox1.dt@dae94cfc#132231758599872,vox1.dt@b23d5773#132229619508928,vox1.dt@3d838d3e#132234543601344,vox1.dt@ccc4e92b#132234023515840,vox1.dt@37d9f43b#132234031908544,vox1.dt@6053ee96#132232966559424,vox1.dt@9e0bfc0a#132232354186944,vox1.dt@35b7f590#132233615603392,vox1.dt@1e9044af#132231733421760,vox1.dt@527a7a8c#132231766992576,vox1.dt@f0db8b0a#132234040301248,vox1.dt@25667d19#132232740021952,vox1.dt@5a8187bc#132234057086656	6534	0	1485	2298	2056	0	0	15.105	4453	0.044	1	1159.8	4452	4.546	4452	39.637	4452	18.382	4240	27.323	4236	167.037	2751	12.447	2751	4759.806	4451	2.027	23	2105.289	2725	5.88	11
