# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/moved/m1.db",
#     "--measure",
#     "/home/vincenzo/meas/moved/moved_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3900515,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/moved/m1.db",
#   "device_resolved_from": "/home/vincenzo/meas/moved/m1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940271.504824,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.831037,
#     "cpu_s": 538.1287,
#     "mean_cpu_percent": 1933.6,
#     "cores_available": 24,
#     "user_s": 501.943038,
#     "sys_s": 36.185662,
#     "peak_rss_bytes": 17846722560,
#     "minor_faults": 17175438,
#     "major_faults": 193,
#     "voluntary_switches": 153204,
#     "involuntary_switches": 275726,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.250008,
#     "period_achieved_min_s": 0.09882,
#     "period_achieved_max_s": 0.408209,
#     "sampler_cpu_s": 0.438051,
#     "sampler_share_of_run_cpu": 0.000814,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726708043065433	17839	299	8766382080	6270959	1286	45307	92706	100693139	1570386981	160006144	1572454400	0	40535604100	183669793978	55367492	1588289565					3998	1080298304	223200000	1705258304	21331585530	31997378295	31	69	0	0	1130	1555	(3017585314.5898156, 0.11090053365391309)	vox1.dt@6800a746#132722802550464,vox1.dt@ac96003d#132723389744832,vox1.dt@575018dc#132722265679552,vox1.dt@7e568b79#132724069226176,vox1.dt@854e0ee6#132724077618880,vox1.dt@acb4dee3#132723372959424,vox1.dt@9dd31ac4#132723498718912,vox1.dt@a9ca156d#132725151360704,vox1.dt@bfe663e2#132722760586944,vox1.dt@3b1b1bfd#132722223716032,vox1.dt@20320738#132722810943168,vox1.dt@3b7e4dbd#132722785765056,vox1.dt@5949aec9#132725126182592,vox1.dt@ae98052a#132722232108736,vox1.dt@f72e1367#132722274072256,vox1.dt@e814c40d#132725109397184,vox1.dt@781f21a3#132723507111616,vox1.dt@e747e76c#132723381352128,vox1.dt@4a8aa5f8#132722794157760,vox1.dt@157699c6#132723414922944,vox1.dt@9e00681d#132723398137536,vox1.dt@f1488c55#132722768979648,vox1.dt@39187025#132725134575296,vox1.dt@dba13545#132723364566720,vox1.dt@c4e0c6cc#132722248894144,vox1.dt@7f5963e3#132722240501440,vox1.through@e5e159c8#132724086011584	3937	0	874	1354	1222	0	0	2.579	2688	0.044	1	612.537	2687	13.35	2687	24.377	2687	8.824	2582	5.122	2583	114.575	1709	5.604	1709	3017.467	2686	1.064	13	990.276	1679	0.886	6
4726708451274869	18788	306	8953540608	6565180	1286	46866	95590	100698164	1645274604	160006144	1647398912	0	40535604100	183669793978	55367492	1588289565	136	33	103	0	4164	1821322624	517824128	2571274752	21499217723	32248826584	31	67	0	0	1210	1592	(6194019095.055651, 0.22763897338146125)	vox1.dt@22ad4b73#132722802550464,vox1.dt@47f60ef2#132724086011584	4143	0	928	1447	1271	0	0	2.669	2805	0.044	1	802.426	2804	13.475	2804	25.128	2804	9.194	2695	5.342	2696	117.298	1768	5.795	1768	3091.133	2803	1.064	13	1075.094	1756	0.886	6
4726708550094656	19004	313	8639877120	6621870	1286	47686	97661	100744305	1672450479	160006144	1674625024	0	40535604100	183669793978	55367492	1588289565					4276	1258858688	562464064	2142730752	21499217723	32248826584	31	67	0	0	1236	1615	(8442698089.603772, 0.3102811108898849)	vox1.dt@5c765acb#132722257286848,vox1.dt@860a06aa#132724077618880,vox1.dt@97cdf74a#132725109397184,vox1.through@c227247b#132723398137536,vox1.dt@0258d95c#132723414922944,vox1.through@99d5d870#132722232108736,vox1.dt@2123c9ce#132723381352128,vox1.dt@a3bc127c#132722240501440,vox1.dt@6fe7c6c4#132723507111616,vox1.through@71c58a45#132722777372352,vox1.through@8f03785b#132722810943168,vox1.dt@926be226#132725134575296,vox1.dt@2f31219f#132723389744832,vox1.dt@7ff1155a#132722768979648,vox1.through@b570247b#132722760586944,vox1.geq_sv@b351512d#132723364566720,vox1.dt@84b7baa5#132722274072256,vox1.volume@2dccb3fc#132723372959424,vox1.geq_sv@b857db18#132722785765056,vox1.dt@55764a50#132725142968000,vox1.volume@d7be6c05#132724086011584	4239	0	952	1486	1340	0	0	2.716	2863	0.044	1	803.963	2863	13.539	2863	25.518	2863	9.405	2752	5.455	2753	117.996	1801	5.925	1801	3162.824	2862	1.064	13	1076.575	1776	0.886	6
4726708816838499	19632	322	8520708096	6801930	1286	48814	102354	101243292	1735765059	160006144	1738002432	0	40535604100	183669803498	55367504	1588289622					4479	1133867712	258912384	1758828096	21499217723	32248826584	32	62	0	0	1347	1658	(7614498319.850052, 0.27984359649927004)	vox1.dt@0ddf836e#132724077618880,vox1.dt@1c2a0ada#132722760586944,vox1.dt@32f87c44#132722223716032,vox1.dt@64774f99#132725151360704,vox1.dt@a6f19a84#132722248894144,vox1.dt@511e3b36#132723398137536,vox1.dt@03a5822a#132722265679552,vox1.dt@6d2683db#132723364566720,vox1.volume@1c418327#132722810943168,vox1.dt@515e675d#132723507111616,vox1.geq_sv@646029a4#132723381352128,vox1.geq_sv@541147f1#132722240501440	4420	0	989	1537	1384	0	0	2.854	3008	0.044	1	847.422	3008	13.691	3007	26.441	3007	9.878	2882	5.72	2883	119.809	1894	6.251	1894	3255.786	3007	1.064	13	1125.144	1865	0.886	6
4726709043032845	20155	330	8291782656	6894087	1286	50019	107443	101246663	1758388275	160006144	1760661504	0	40535604100	183669803538	55367522	1588289643					4680	1187436224	491052224	1990968448	21499217723	32248826584	32	45	0	0	1444	1711	(8361583047.6734295, 0.30730001822816594)	vox1.dt@99ea0ad8#132722777372352,vox1.dt@d2029bbf#132724069226176,vox1.dt@e2851ff4#132723507111616,vox1.dt@ac1ede50#132723406530240,vox1.dt@8c0dc747#132723372959424,vox1.dt@ff6acbbd#132724077618880,vox1.dt@3cb1f0a9#132725151360704,vox1.dt@7fb7bb67#132725109397184,vox1.volume@376e8091#132722785765056,vox1.dt@543aa2db#132723389744832,vox1.dt@a8aab4a4#132722768979648,vox1.dt@923b589b#132722223716032,vox1.dt@1a97cbef#132722265679552,vox1.volume@1d97c40d#132722248894144,vox1.through@d5d1e852#132722274072256,vox1.dt@d5c47989#132722802550464,vox1.dt@2b3af786#132722232108736	4632	0	1038	1609	1436	0	0	3.08	3158	0.044	1	851.693	3157	15.445	3157	27.401	3157	10.298	3024	6.018	3023	127.98	1985	17.437	1985	3375.704	3156	1.85	17	1149.501	1965	1.35	8
4726709328071971	20834	343	8426991616	7060561	1286	51288	110314	101250034	1827721965	160006144	1830105088	0	40535604100	183669803538	55367522	1588289643	136	58	78	0	4815	964233984	526752832	1892746816	21499217723	32248826584	32	37	0	0	1465	1777	(3721463962.8645353, 0.13676907077325953)	vox1.dt@3cb1f0a9#132725151360704,vox1.dt@7fb7bb67#132725109397184,vox1.dt@543aa2db#132723389744832,vox1.dt@923b589b#132722223716032,vox1.dt@1a97cbef#132722265679552,vox1.dt@d5c47989#132722802550464,vox1.dt@2b3af786#132722232108736,vox1.dt@d2c1278f#132722248894144,vox1.dt@93b47166#132722760586944,vox1.dt@755c3e37#132723414922944,vox1.dt@54b21203#132722257286848,vox1.dt@29de29c1#132723498718912,vox1.dt@c4c6c0d4#132724086011584,vox1.dt@9230148c#132725134575296,vox1.dt@c21dbba7#132724060833472,vox1.dt@6552347f#132722785765056,vox1.dt@9bfa6cc6#132722240501440,vox1.dt@4f8c5a75#132725142968000,vox1.dt@b9b9ea60#132723398137536,vox1.dt@ecfad4de#132722794157760,vox1.dt@f70e1a8f#132725126182592,vox1.dt@4554740c#132722810943168,vox1.dt@be2fca0a#132723406530240,vox1.through@4263c360#132722274072256,vox1.dt@8097ffe4#132722768979648,vox1.dt@b062d05a#132724069226176,vox1.dt@a5781e7a#132723364566720,vox1.dt@2a21e31e#132722777372352,vox1.dt@a955cc4e#132723381352128,vox1.dt@63df7e89#132723507111616	4751	0	1062	1646	1483	0	0	3.186	3244	0.044	1	865.302	3244	15.556	3244	28.113	3244	10.681	3106	6.225	3105	129.371	2043	17.685	2043	3531.969	3243	1.85	17	1160.966	2012	1.35	8
4726709678451727	21674	351	8901926912	7289405	1286	52816	113658	101297849	1914948983	160006144	1917419520	0	40535604100	183669803538	55367522	1588289643					4976	1071370240	508896256	1964170496	20820802524	31231203786	31	33	0	0	1519	1821	(5358263748.326138, 0.1969237808371825)	vox1.dt@f70e1a8f#132725126182592,vox1.dt@4554740c#132722810943168,vox1.dt@be2fca0a#132723406530240,vox1.dt@8097ffe4#132722768979648,vox1.dt@b062d05a#132724069226176,vox1.dt@a5781e7a#132723364566720,vox1.dt@2a21e31e#132722777372352,vox1.dt@a955cc4e#132723381352128,vox1.dt@63df7e89#132723507111616,vox1.dt@302d8855#132722265679552,vox1.dt@68ab2711#132725151360704,vox1.dt@da058aff#132724077618880,vox1.dt@d515084e#132725109397184,vox1.dt@938fa45c#132722248894144,vox1.dt@4aeabd61#132723389744832,vox1.dt@358d190c#132723372959424,vox1.dt@55ef763a#132722802550464,vox1.dt@114f419e#132722760586944,vox1.dt@986100d1#132722232108736,vox1.dt@65babf48#132722257286848,vox1.dt@345abd5d#132722274072256,vox1.through@6aeec704#132725142968000,vox1.dt@95e7a329#132724060833472	4918	0	1106	1719	1545	0	0	3.3	3343	0.044	1	868.504	3342	15.657	3342	30.722	3342	11.074	3200	6.448	3199	130.515	2093	17.859	2093	3609.725	3341	1.85	17	1166.676	2066	1.35	8
4726709823021428	22021	352	8931844096	7357796	1286	53567	114899	101301218	1953220384	160006144	1955725312	0	40535604100	183669803538	55367522	1588289643					4988	973162240	499968256	1874890496	20820802524	31231203786	31	34	0	0	1519	1826	(556535776.7237222, 0.0204534779307625)	vox1.dt@a955cc4e#132723381352128,vox1.dt@63df7e89#132723507111616,vox1.dt@302d8855#132722265679552,vox1.dt@68ab2711#132725151360704,vox1.dt@da058aff#132724077618880,vox1.dt@d515084e#132725109397184,vox1.dt@938fa45c#132722248894144,vox1.dt@4aeabd61#132723389744832,vox1.dt@358d190c#132723372959424,vox1.dt@55ef763a#132722802550464,vox1.dt@114f419e#132722760586944,vox1.dt@986100d1#132722232108736,vox1.dt@65babf48#132722257286848,vox1.dt@345abd5d#132722274072256,vox1.dt@95e7a329#132724060833472,vox1.dt@0371b29a#132723398137536,vox1.dt@760c9045#132725134575296	4924	0	1107	1720	1552	0	0	3.305	3348	0.044	1	868.652	3347	15.663	3347	30.755	3347	11.093	3205	6.457	3204	130.6	2097	17.873	2097	3644.194	3346	1.85	17	1166.825	2068	1.35	8
4726710155272852	22795	360	9031352320	7531405	1286	54973	123249	101304587	2025973828	160006144	2028519424	0	40535604100	183669803538	55367522	1588289643					5243	1116010944	508896768	1928459712	20820802524	31231203786	31	32	0	0	1652	1868	(9396379843.064798, 0.3453302658826093)	vox1.dt@428864fd#132722223716032,vox1.dt@759a9bd9#132722777372352,vox1.dt@3a87ebca#132722768979648,vox1.dt@03d94d12#132724077618880,vox1.dt@229c4966#132722810943168,vox1.dt@44155875#132725126182592,vox1.dt@616d42a3#132723398137536,vox1.dt@a7c661bf#132725142968000,vox1.dt@e6d1f39b#132723381352128,vox1.dt@fdfb45cf#132723507111616,vox1.geq_sv@b98d1864#132722248894144,vox1.through@59ba5488#132723498718912,vox1.dt@ec503125#132722232108736	5196	0	1175	1826	1632	0	0	3.41	3523	0.044	1	872.516	3522	15.801	3522	31.645	3522	11.509	3371	6.722	3370	155.318	2195	18.183	2195	3822.743	3521	1.85	17	1290.013	2175	1.35	8
4726710293068484	23113	370	8805429248	7673111	1286	55519	124958	101307956	2069403947	160006144	2072055808	0	40535604100	183669803538	55367522	1588289643	136	35	101	0	5362	910667776	151776640	1499916416	20820802524	31231203786	31	29	0	0	1676	1940	(7103703991.462859, 0.2610711815714648)	vox1.dt@229c4966#132722810943168,vox1.dt@44155875#132725126182592,vox1.dt@616d42a3#132723398137536,vox1.dt@a7c661bf#132725142968000,vox1.dt@e6d1f39b#132723381352128,vox1.dt@fdfb45cf#132723507111616,vox1.dt@ec503125#132722232108736,vox1.dt@4dc260ed#132723372959424,vox1.dt@61bd123c#132722802550464,vox1.dt@d5b35fba#132722257286848,vox1.dt@fee01b78#132722248894144,vox1.dt@b4075447#132722265679552,vox1.dt@e27c9309#132723414922944	5302	0	1194	1848	1655	0	0	3.465	3619	0.044	1	875.238	3618	15.871	3618	32.126	3618	11.732	3455	6.861	3454	156.251	2260	18.349	2260	3937.831	3617	1.85	17	1293.116	2233	1.35	8
4726710545017831	23711	382	8718020608	7780878	1286	56813	127867	101978406	2116722417	160006144	2119450624	0	40535604100	183669813442	55367542	1588289708					5529	919594880	553537152	1883820032	20985900805	31478851207	32	32	0	0	1691	2045	(4623160333.052038, 0.16990768931176584)	vox1.dt@4dc260ed#132723372959424,vox1.dt@61bd123c#132722802550464,vox1.dt@d5b35fba#132722257286848,vox1.dt@fee01b78#132722248894144,vox1.dt@b4075447#132722265679552,vox1.dt@e27c9309#132723414922944,vox1.dt@2610d05f#132722794157760,vox1.dt@7d93e89a#132725151360704,vox1.dt@8301bbe0#132722760586944,vox1.dt@81815b52#132723364566720,vox1.dt@5436d4e8#132723498718912,vox1.dt@7be6e81b#132722274072256,vox1.dt@881df906#132724077618880,vox1.dt@d3514eab#132723406530240,vox1.dt@cc64bec8#132722810943168,vox1.dt@2b5c676b#132725134575296,vox1.dt@30ee3705#132725109397184,vox1.dt@e6133add#132724069226176,vox1.dt@28149323#132722785765056,vox1.dt@ee37da2c#132722223716032,vox1.dt@708e2ef1#132725126182592,vox1.dt@83ca3a8a#132723398137536,vox1.dt@7f6fe74d#132723389744832,vox1.dt@e11810df#132722768979648,vox1.dt@dd880db9#132723507111616,vox1.dt@4dffd8e3#132722240501440,vox1.dt@a6f8601a#132724086011584,vox1.volume@5e5bb1c0#132722232108736,vox1.dt@269b0e34#132723381352128	5466	0	1232	1900	1703	0	0	3.594	3738	0.044	1	878.249	3738	15.975	3738	32.816	3738	12.096	3568	7.085	3566	160.19	2334	18.596	2334	4084.458	3737	2.612	19	1297.831	2304	1.538	9
4726710903967788	24567	386	8777252864	7963404	1286	58289	130155	101981777	2200368229	160006144	2203168768	0	40535604100	183669813698	55367552	1588289723					5621	937450880	241056000	1651690880	20985900805	31478851207	32	32	0	0	1718	2067	(2313214523.673901, 0.08501390959555666)	vox1.dt@7be6e81b#132722274072256,vox1.dt@881df906#132724077618880,vox1.dt@d3514eab#132723406530240,vox1.dt@cc64bec8#132722810943168,vox1.dt@2b5c676b#132725134575296,vox1.dt@30ee3705#132725109397184,vox1.dt@e6133add#132724069226176,vox1.dt@28149323#132722785765056,vox1.dt@ee37da2c#132722223716032,vox1.dt@708e2ef1#132725126182592,vox1.dt@83ca3a8a#132723398137536,vox1.dt@7f6fe74d#132723389744832,vox1.dt@e11810df#132722768979648,vox1.dt@dd880db9#132723507111616,vox1.dt@4dffd8e3#132722240501440,vox1.dt@a6f8601a#132724086011584,vox1.dt@269b0e34#132723381352128,vox1.dt@969d0552#132722232108736,vox1.dt@8fb4de89#132722777372352,vox1.dt@8571fe11#132725142968000,vox1.dt@afc4a308#132724060833472,vox1.dt@180032bd#132723372959424,vox1.dt@80a077ae#132722802550464,vox1.dt@bce89aae#132722248894144,vox1.dt@7eac7051#132723414922944,vox1.dt@847eb909#132722794157760,vox1.dt@f019ffe3#132722257286848	5559	0	1253	1945	1746	0	0	3.655	3787	0.044	1	879.71	3787	16.024	3787	33.153	3787	12.304	3616	7.194	3614	162.281	2361	18.685	2361	4118.315	3786	2.612	19	1300.088	2331	1.538	9
4726711170095081	25204	391	8797339648	8117285	1286	59197	132295	101985148	2256257242	160006144	2259107840	0	40535604100	183669813698	55367552	1588289723					5730	1035659008	499968192	1937387200	20985900805	31478851207	32	32	0	0	1751	2099	(5232136679.529643, 0.19228843244451033)	vox1.dt@269b0e34#132723381352128,vox1.dt@8571fe11#132725142968000,vox1.dt@afc4a308#132724060833472,vox1.dt@180032bd#132723372959424,vox1.dt@80a077ae#132722802550464,vox1.dt@bce89aae#132722248894144,vox1.dt@7eac7051#132723414922944,vox1.dt@847eb909#132722794157760,vox1.dt@f019ffe3#132722257286848,vox1.dt@a90735f9#132723364566720,vox1.dt@8b1aa320#132722265679552,vox1.dt@6ee7b5f9#132723498718912,vox1.dt@1bef429c#132725151360704,vox1.dt@802f12ac#132723406530240,vox1.dt@abb52f17#132722274072256,vox1.dt@b9524db4#132722810943168,vox1.dt@41cb348e#132725134575296,vox1.dt@58ad5682#132724077618880,vox1.dt@e8d6c20c#132722785765056,vox1.dt@e1912940#132725126182592,vox1.dt@c7280fc4#132722768979648,vox1.dt@cac58872#132723507111616	5678	0	1280	2000	1790	0	0	3.725	3853	0.044	1	881.74	3853	16.094	3853	33.617	3853	12.577	3680	7.348	3678	163.104	2398	18.81	2398	4151.181	3852	2.612	19	1304.077	2371	1.538	9
4726711403309545	25762	395	8819847168	8198127	1286	60166	135353	101988519	2296717232	160006144	2299617280	0	40535604100	183669813698	55367552	1588289723	136	56	80	0	5873	1044587264	553536448	1928459712	20985900805	31478851207	32	33	0	0	1811	2132	(7243713706.922957, 0.26621673688888525)	vox1.dt@6ee7b5f9#132723498718912,vox1.dt@1bef429c#132725151360704,vox1.dt@802f12ac#132723406530240,vox1.dt@abb52f17#132722274072256,vox1.dt@b9524db4#132722810943168,vox1.dt@41cb348e#132725134575296,vox1.dt@58ad5682#132724077618880,vox1.dt@e8d6c20c#132722785765056,vox1.dt@e1912940#132725126182592,vox1.dt@c7280fc4#132722768979648,vox1.dt@cac58872#132723507111616,vox1.dt@2c560290#132725109397184,vox1.dt@756e91c8#132723398137536,vox1.dt@d9975333#132722232108736,vox1.dt@c78d10df#132724060833472,vox1.dt@b642019a#132722240501440,vox1.dt@011232dc#132722223716032,vox1.dt@fea4d30e#132723389744832,vox1.dt@b508d5ff#132723414922944,vox1.through@9856c1ea#132723381352128,vox1.dt@9facebed#132724069226176,vox1.geq_sv@92c380fa#132722760586944,vox1.dt@d458eddb#132722257286848,vox1.dt@7e9123e6#132722802550464	5819	0	1317	2052	1842	0	0	3.796	3946	0.044	1	884.014	3946	16.176	3946	34.149	3946	12.858	3769	7.51	3767	167.068	2450	18.981	2450	4259.639	3945	2.612	19	1307.376	2425	1.538	9
4726711591032285	26197	398	8935686144	8291274	1286	60783	136607	102114926	2331206793	160006144	2334142464	0	40535604100	183669813698	55367552	1588289723					5905	955307520	276768000	1651691520	20985900805	31478851207	31	32	0	0	1826	2141	(1482540038.8950741, 0.054485445923210245)	vox1.dt@c78d10df#132724060833472,vox1.dt@b642019a#132722240501440,vox1.dt@011232dc#132722223716032,vox1.dt@fea4d30e#132723389744832,vox1.dt@b508d5ff#132723414922944,vox1.dt@9facebed#132724069226176,vox1.dt@d458eddb#132722257286848,vox1.dt@7e9123e6#132722802550464,vox1.dt@a97452ab#132728469460864	5845	1	1322	2060	1849	0	0	3.815	3968	0.044	1	884.69	3968	16.197	3968	34.282	3968	12.924	3790	7.551	3785	174.117	2463	19.021	2463	4268.244	3967	2.612	19	1308.151	2437	1.538	9
4726711808031308	26606	405	8738738176	8379261	1286	61636	139638	102156813	2364273898	160006144	2367246336	0	40535604100	183669813698	55367552	1588289723					6051	1580267968	544608064	2374860032	21097196260	31645794390	31	31	0	0	1906	2165	(9619551263.84178, 0.3535321316395791)	vox1.dt@03cb6ba1#132722794157760,vox1.dt@6a159046#132725126182592,vox1.through@c1f0d301#132722760586944,vox1.through@3afd5cf4#132722240501440,vox1.through@91f8ad57#132723498718912,vox1.through@b711be58#132724086011584	6024	7	1369	2141	1893	0	0	3.87	4071	0.044	1	889.7	4070	16.277	4070	34.787	4070	13.146	3888	7.722	3883	175.322	2514	19.158	2514	4294.872	4069	2.612	19	1317.921	2502	1.538	9
4726712060098328	27206	417	8398049280	8502219	1286	63116	145122	102160182	2435201393	160006144	2438258688	0	40535604100	183669813698	55367552	1588289723					6269	874956032	366048256	1624908288	21097196260	31645794390	31	32	0	0	2013	2223	(6379634731.347492, 0.23446061087411124)	vox1.dt@827c64aa#132722265679552,vox1.dt@ace65971#132722760586944,vox1.dt@e8266e62#132722240501440,vox1.dt@ae1f555b#132725151360704,vox1.dt@669eff69#132723414922944,vox1.volume@db181b0e#132724086011584,vox1.volume@99c17cd7#132723381352128,vox1.+@5bd61ace#132722223716032,vox1.volume@30914642#132724077618880,vox1.dt@f0cb5313#132725109397184	6209	7	1403	2181	1946	0	0	4.003	4235	0.044	1	893.626	4235	16.4	4235	40.742	4235	13.536	4035	8.225	4028	177.789	2625	19.473	2625	4427.461	4234	2.617	21	1323.592	2602	1.595	10
4726712307022120	27761	424	7817592832	8587082	1286	64220	146256	116521089	2488956887	160006144	2492071936	0	40535604100	183669813698	55367552	1588289723	136	33	103	0	6324	1142796224	330336320	1830252544	21097196260	31645794390	31	33	0	0	2013	2264	(2199966999.6766505, 0.08085190271357838)	vox1.dt@1055862b#132722248894144,vox1.dt@d1b37515#132724077618880	6265	7	1416	2197	1960	0	0	4.034	4276	0.044	1	1019.286	4276	16.448	4276	41.021	4276	13.693	4076	8.321	4068	219.825	2652	19.584	2652	4500.632	4275	2.617	21	1449.89	2628	1.595	10
4726712544331687	28247	438	7989006336	8719243	1286	65259	151954	116595968	2546222056	160006144	2549391360	0	40535604100	183669813698	55367552	1588289723					6525	1098156224	517824384	1928460608	21097196260	31645794390	32	33	0	0	2102	2309	(7923449416.939288, 0.2911979868372995)	vox1.dt@481d7be1#132722794157760,vox1.dt@cae73ba6#132725151360704,vox1.dt@9a34613a#132724086011584,vox1.dt@07943249#132722802550464,vox1.dt@47e68e3a#132724069226176,vox1.dt@dc4c3400#132722274072256,vox1.dt@c7f2100a#132722785765056,vox1.dt@c548e9b7#132725126182592,vox1.dt@81a38679#132722248894144,vox1.dt@d2d40fa2#132723414922944,vox1.dt@2c8bf4f0#132722265679552,vox1.dt@43458b92#132722257286848,vox1.dt@1830f908#132723364566720,vox1.dt@c77cb004#132722777372352,vox1.dt@8d682112#132725134575296,vox1.dt@7f340d40#132723381352128,vox1.dt@352a97dd#132725109397184,vox1.dt@1ba77c09#132723389744832,vox1.dt@0983198d#132723507111616,vox1.dt@5bea6a19#132722810943168,vox1.dt@82bcfef1#132723498718912,vox1.dt@1c31a48c#132723372959424,vox1.dt@5e104320#132722760586944,vox1.dt@5c0c5284#132723406530240,vox1.dt@da1913e4#132722768979648,vox1.dt@c6d1eb0c#132724077618880,vox1.dt@53eb4eec#132723398137536,vox1.dt@45623f08#132724060833472,vox1.dt@919e2fb1#132722240501440,vox1.volume@199b0d65#132722232108736	6460	15	1465	2265	2030	0	0	4.134	4407	0.044	1	1022.348	4407	16.577	4407	41.814	4407	14.074	4203	8.556	4195	317.308	2730	19.836	2730	4570.071	4406	2.617	21	1454.084	2699	1.595	10
4726712792157401	28824	444	8436658176	8960336	1286	67553	153463	117231776	2623258861	160006144	2626551808	0	40535604100	183669980906	55367614	1588290023					6593	1053515200	241056064	1660619264	21009288363	31513932544	32	32	0	0	2113	2348	(1981445018.3740275, 0.07282091044157844)	vox1.dt@47e68e3a#132724069226176,vox1.dt@dc4c3400#132722274072256,vox1.dt@c7f2100a#132722785765056,vox1.dt@c548e9b7#132725126182592,vox1.dt@81a38679#132722248894144,vox1.dt@d2d40fa2#132723414922944,vox1.dt@2c8bf4f0#132722265679552,vox1.dt@43458b92#132722257286848,vox1.dt@1830f908#132723364566720,vox1.dt@c77cb004#132722777372352,vox1.dt@8d682112#132725134575296,vox1.dt@7f340d40#132723381352128,vox1.dt@352a97dd#132725109397184,vox1.dt@1ba77c09#132723389744832,vox1.dt@0983198d#132723507111616,vox1.dt@5bea6a19#132722810943168,vox1.dt@82bcfef1#132723498718912,vox1.dt@1c31a48c#132723372959424,vox1.dt@5e104320#132722760586944,vox1.dt@5c0c5284#132723406530240,vox1.dt@da1913e4#132722768979648,vox1.dt@c6d1eb0c#132724077618880,vox1.dt@53eb4eec#132723398137536,vox1.dt@45623f08#132724060833472,vox1.dt@919e2fb1#132722240501440,vox1.dt@3b6ae854#132722232108736,vox1.dt@8faee9fb#132722223716032,vox1.dt@40a24100#132725142968000,vox1.dt@92ed9c67#132722794157760,vox1.dt@4acf377f#132725151360704,vox1.dt@93cc9d33#132724086011584	6528	15	1479	2287	2048	0	0	4.233	4457	0.044	1	1024.113	4457	16.633	4457	42.181	4457	14.289	4250	8.69	4241	318.098	2762	19.971	2762	4620.301	4456	2.939	23	1457.992	2731	1.809	11
