# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/gated/b2.db",
#     "--measure",
#     "/home/vincenzo/meas/gated/gated_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3902058,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/gated/b2.db",
#   "device_resolved_from": "/home/vincenzo/meas/gated/b2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940542.8988533,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 29.43253,
#     "cpu_s": 530.817838,
#     "mean_cpu_percent": 1803.5,
#     "cores_available": 24,
#     "user_s": 498.893412,
#     "sys_s": 31.924426,
#     "peak_rss_bytes": 19143352320,
#     "minor_faults": 15442538,
#     "major_faults": 0,
#     "voluntary_switches": 152813,
#     "involuntary_switches": 303694,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 118,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.001266,
#     "period_achieved_max_s": 0.412712,
#     "sampler_cpu_s": 0.507712,
#     "sampler_share_of_run_cpu": 0.000956,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4726976689178219	11345	216	9124433920	4360213	82	29498	68528	99457963	887523858	86212608	888942592	0	40536664996	183702200658	55375711	1588941387	136	67	69	0	2502	1660618176	544608000	2374858176	23407257017	35110885525	32	289	0	0	806	847	(8502453343.324174, 0.3066992247596124)	vox1.dt@7af8eb4e#129388767045312,vox1.dt@e75a5554#129387542333120,vox1.dt@90e75625#129389865965248,vox1.dt@5e5f5b42#129387022247616,vox1.dt@5c0c5284#129390402836160,vox1.dt@53eb4eec#129389907928768,vox1.dt@b3e23527#129387030640320,vox1.dt@93faf990#129387013854912,vox1.dt@45623f08#129388521678528,vox1.dt@702563e8#129387517155008,vox1.dt@a8ee01e1#129389874357952,vox1.dt@def79816#129388146312896,vox1.dt@949097eb#129387567511232,vox1.dt@6f01a8ed#129388538463936,vox1.dt@f875b9df#129388137920192,vox1.dt@4b916d93#129388171491008,vox1.dt@7d123491#129387533940416,vox1.dt@05b50ef1#129388555249344,vox1.geq_sv@7f3c896e#129387005462208,vox1.through@11462aa3#129389891143360,vox1.through@fb47285f#129388129527488,vox1.dt@cccc6534#129387525547712,vox1.volume@865cad97#129388546856640,vox1.through@e0fb3f9b#129388163098304,vox1.volume@db290cc7#129387550725824	2451	0	534	829	759	0	0	1.526	1655	0.021	1	254.689	1655	1.509	1655	16.681	1655	9.577	1618	6.534	1622	78.542	1088	16.914	1088	2179.032	1654	857.562	1063	0.77	7	0.592	3
4726977051803392	12200	223	9022291968	4451858	82	32400	74975	99505745	922956200	86212608	924434432	0	40536664996	183702200658	55375711	1588941387					2865	1365994560	517824000	2133802560	22921281243	34381921864	32	269	0	0	1048	879	(8930792554.32595, 0.3221502126855311)	vox1.dt@cccc6534#129387525547712,vox1.dt@794d5937#129389882750656,vox1.dt@612279d0#129387550725824,vox1.dt@f93c35e5#129389891143360,vox1.dt@600bb4f8#129388154705600,vox1.dt@855b721e#129388129527488,vox1.dt@fb8c99bc#129389916321472,vox1.dt@54133886#129388163098304,vox1.dt@75dff898#129388121134784,vox1.dt@854b0461#129387559118528,vox1.dt@9d6227ba#129388546856640,vox1.dt@e213c0b3#129388767045312,vox1.dt@47806238#129387517155008,vox1.dt@76145f3c#129388146312896,vox1.dt@0e4d2e5f#129388137920192,vox1.dt@b2f9d66d#129390402836160,vox1.dt@fc189e6e#129389874357952,vox1.dt@804688dd#129387013854912,vox1.dt@bcefd99e#129389865965248,vox1.dt@acddd39a#129387022247616,vox1.dt@e0ec0c29#129387533940416,vox1.dt@525132f4#129387567511232,vox1.dt@ac67d31b#129389907928768,vox1.dt@30ca8d40#129388530071232,vox1.dt@281b02be#129387005462208,vox1.dt@c8b60b93#129387542333120	2806	0	613	933	848	0	0	1.743	1929	0.021	1	264.173	1929	1.721	1929	18.102	1929	10.307	1870	6.934	1873	81.173	1260	17.411	1260	2221.532	1928	870.451	1230	0.775	9	0.653	4
4726977187019175	12502	225	9036161024	4481678	82	33114	75366	99509105	938815528	86212608	940310528	0	40536664996	183702200658	55375711	1588941387					2873	1374922496	544608000	2169514496	22921281243	34381921864	32	270	0	0	1048	886	(660351676.7856445, 0.023820106875139305)	vox1.dt@f93c35e5#129389891143360,vox1.dt@600bb4f8#129388154705600,vox1.dt@855b721e#129388129527488,vox1.dt@fb8c99bc#129389916321472,vox1.dt@54133886#129388163098304,vox1.dt@75dff898#129388121134784,vox1.dt@854b0461#129387559118528,vox1.dt@9d6227ba#129388546856640,vox1.dt@e213c0b3#129388767045312,vox1.dt@47806238#129387517155008,vox1.dt@76145f3c#129388146312896,vox1.dt@0e4d2e5f#129388137920192,vox1.dt@b2f9d66d#129390402836160,vox1.dt@fc189e6e#129389874357952,vox1.dt@804688dd#129387013854912,vox1.dt@bcefd99e#129389865965248,vox1.dt@acddd39a#129387022247616,vox1.dt@e0ec0c29#129387533940416,vox1.dt@525132f4#129387567511232,vox1.dt@ac67d31b#129389907928768,vox1.dt@30ca8d40#129388530071232,vox1.dt@281b02be#129387005462208,vox1.dt@c8b60b93#129387542333120,vox1.dt@e2aad762#129388538463936	2813	0	614	934	849	0	0	1.749	1936	0.021	1	264.42	1936	1.73	1936	18.152	1936	10.348	1876	6.947	1879	81.273	1265	17.431	1265	2243.889	1935	870.758	1234	0.775	9	0.653	4
4726977518327058	13275	229	8938987520	4570137	82	34051	76895	99512463	1005168052	86212608	1006718976	0	40536664996	183702200658	55375711	1588941387					2994	1990954432	544608000	2687338432	22921281243	34381921864	31	268	0	0	1101	913	(6267897677.44357, 0.2260946671414418)	vox1.dt@f9551e77#129388171491008,vox1.dt@50c33a51#129389916321472,vox1.through@30565101#129389891143360,vox1.dt@c8a6742b#129388121134784,vox1.through@3a4e952b#129388154705600,vox1.dt@de457aa6#129388521678528,vox1.geq_sv@d0de431a#129388129527488,vox1.geq_sv@798756b0#129388767045312,vox1.dt@557c5b9a#129387559118528,vox1.geq_sv@53d740b5#129387550725824,vox1.geq_sv@857d9dfa#129387517155008,vox1.dt@abc0b1f2#129390411228864	2975	0	658	1015	891	0	0	1.798	2017	0.021	1	287.025	2017	1.798	2017	18.644	2017	10.598	1957	7.077	1960	81.922	1302	17.528	1302	2304.538	2016	920.867	1289	0.775	9	0.653	4
4726977727020637	13772	237	8923684864	4656680	82	35469	84807	99515825	1048633504	86212608	1050255360	0	40536664996	183702207842	55375722	1588941612	136	39	97	0	3135	1490985344	562469696	2383791040	22921281243	34381921864	31	270	0	0	1125	960	(5375958958.6204, 0.1939207871388029)	vox1.dt@0170d5b3#129389874357952,vox1.dt@49834349#129387533940416,vox1.dt@a78a9cf8#129389891143360,vox1.dt@c451099d#129388146312896,vox1.dt@890f3d79#129388555249344,vox1.dt@70b56810#129388137920192,vox1.dt@701a7f7f#129387005462208,vox1.dt@fc0562eb#129388530071232,vox1.dt@2ca73242#129388163098304,vox1.dt@e1ba7621#129388546856640,vox1.dt@2c8bf4f0#129389882750656,vox1.dt@7401fa93#129390402836160,vox1.dt@01f2af33#129387525547712,vox1.dt@3c90597b#129387567511232,vox1.dt@5f5b279f#129388538463936,vox1.dt@1387e405#129388129527488,vox1.dt@d2d40fa2#129387542333120	3079	0	682	1054	960	0	0	1.899	2088	0.021	1	288.857	2087	1.862	2087	19.118	2087	10.842	2023	7.202	2025	82.833	1343	17.695	1343	2425.435	2086	934.643	1318	1.21	11	0.907	5
4726978047320854	14530	242	9009311744	4731535	82	37144	90903	99563588	1121690550	86212608	1123344384	0	40536664996	183702207842	55375722	1588941612					3382	1455274176	535680064	2187370240	22119827284	33179740926	31	260	0	0	1286	968	(8139037820.84725, 0.293590154411488)	vox1.dt@c05bb598#129388767045312,vox1.dt@d1b37515#129388129527488,vox1.dt@235de450#129388146312896,vox1.dt@2dad9c76#129389874357952,vox1.dt@f3d8316e#129388137920192,vox1.dt@669eff69#129390402836160,vox1.dt@8e21ade1#129387542333120,vox1.dt@146651c1#129389882750656,vox1.dt@ac1bcb5e#129387550725824,vox1.volume@ea0e1d26#129387525547712,vox1.through@82c22a3d#129387005462208	3331	0	743	1150	1037	0	0	2.014	2258	0.021	1	293.032	2257	1.999	2257	20.056	2257	11.28	2179	7.474	2181	88.348	1438	18.002	1438	2575.074	2256	957.505	1414	1.21	11	0.907	5
4726978460032981	15513	263	9244151808	4911843	82	38629	95535	99992936	1183840149	86212608	1185595392	0	40536664996	183702217258	55375740	1588941739					3676	1205289920	544612928	2062382848	22119827284	33179740926	32	234	0	0	1372	1106	(5665960487.979288, 0.2043816789122706)	vox1.dt@243d5174#129387030640320,vox1.dt@e8266e62#129388538463936,vox1.dt@03cb6ba1#129388767045312,vox1.dt@7e9123e6#129389907928768,vox1.dt@d458eddb#129387533940416,vox1.dt@b508d5ff#129387559118528,vox1.dt@6ae1a063#129387550725824,vox1.dt@da1913e4#129388163098304,vox1.dt@36f39677#129388146312896,vox1.dt@5e104320#129388121134784,vox1.dt@f6030c62#129390411228864,vox1.dt@40a24100#129387542333120,vox1.dt@c6d1eb0c#129389865965248,vox1.dt@40aca751#129388521678528,vox1.dt@1c31a48c#129390402836160,vox1.dt@8faee9fb#129387022247616,vox1.dt@60e71ade#129388137920192,vox1.dt@74906723#129389916321472,vox1.dt@09f8649c#129389874357952,vox1.dt@eb751a94#129389891143360,vox1.dt@99e697f9#129387517155008,vox1.dt@0983198d#129387567511232,vox1.dt@fea4d30e#129389882750656,vox1.dt@47e68e3a#129388129527488,vox1.dt@dcf89e32#129388171491008,vox1.dt@f6e8711b#129388555249344,vox1.dt@1830f908#129387525547712,vox1.dt@cae73ba6#129387013854912,vox1.dt@44c95960#129387005462208	3614	0	804	1224	1108	0	0	2.221	2481	0.021	1	301.671	2481	2.202	2481	21.35	2481	11.94	2390	7.839	2391	90.85	1586	18.486	1586	2837.398	2480	1010.704	1556	1.217	13	0.994	6
4726978461299154	15516	263	9244221440	4912211	82	38635	95542	99996300	1183840149	86212608	1185595392	0	40536664996	183702217258	55375740	1588941739					3677	1232073920	544612928	2080238848	22119827284	33179740926	32	235	0	0	1373	1106	(34342136484.425545, 1.2387844085768522)	vox1.dt@243d5174#129387030640320,vox1.dt@e8266e62#129388538463936,vox1.dt@03cb6ba1#129388767045312,vox1.dt@7e9123e6#129389907928768,vox1.dt@d458eddb#129387533940416,vox1.dt@b508d5ff#129387559118528,vox1.dt@6ae1a063#129387550725824,vox1.dt@da1913e4#129388163098304,vox1.dt@36f39677#129388146312896,vox1.dt@5e104320#129388121134784,vox1.dt@f6030c62#129390411228864,vox1.dt@40a24100#129387542333120,vox1.dt@c6d1eb0c#129389865965248,vox1.dt@40aca751#129388521678528,vox1.dt@1c31a48c#129390402836160,vox1.dt@8faee9fb#129387022247616,vox1.dt@60e71ade#129388137920192,vox1.dt@74906723#129389916321472,vox1.dt@09f8649c#129389874357952,vox1.dt@eb751a94#129389891143360,vox1.dt@99e697f9#129387517155008,vox1.dt@0983198d#129387567511232,vox1.dt@fea4d30e#129389882750656,vox1.dt@47e68e3a#129388129527488,vox1.dt@dcf89e32#129388171491008,vox1.dt@f6e8711b#129388555249344,vox1.dt@1830f908#129387525547712,vox1.dt@cae73ba6#129387013854912,vox1.dt@44c95960#129387005462208	3615	0	804	1224	1108	0	0	2.221	2481	0.021	1	301.671	2481	2.202	2481	21.35	2481	11.94	2390	7.839	2391	90.889	1587	18.492	1587	2837.398	2480	1010.704	1556	1.217	13	0.994	6
4726978825040213	16380	267	9204920320	5019713	82	40706	97568	99999662	1266533559	86212608	1268359168	0	40536664996	183702217258	55375740	1588941739	136	39	97	0	3787	1464202048	544609536	2285579584	22119827284	33179740926	32	235	0	0	1411	1130	(3634796526.36734, 0.1311138364165313)	vox1.dt@74906723#129389916321472,vox1.dt@09f8649c#129389874357952,vox1.dt@eb751a94#129389891143360,vox1.dt@99e697f9#129387517155008,vox1.dt@0983198d#129387567511232,vox1.dt@fea4d30e#129389882750656,vox1.dt@47e68e3a#129388129527488,vox1.dt@dcf89e32#129388171491008,vox1.dt@f6e8711b#129388555249344,vox1.dt@1830f908#129387525547712,vox1.dt@cae73ba6#129387013854912,vox1.dt@44c95960#129387005462208,vox1.dt@1ba77c09#129388154705600,vox1.dt@71ef173e#129388546856640,vox1.dt@07943249#129388530071232,vox1.dt@481d7be1#129387030640320,vox1.dt@c7f2100a#129388538463936,vox1.dt@f0cb5313#129388767045312,vox1.dt@7379fc9d#129387533940416,vox1.dt@cc64c718#129389907928768,vox1.dt@827c64aa#129387559118528,vox1.dt@b121d92f#129388146312896,vox1.dt@5e2b7b22#129387550725824,vox1.dt@43dde683#129387022247616	3739	0	835	1286	1161	0	0	2.3	2545	0.021	1	303.458	2545	2.269	2545	21.774	2545	12.223	2452	7.964	2453	91.594	1618	18.605	1618	2873.566	2544	1013.977	1590	1.217	13	0.994	6
4726979051035187	16921	272	8956039168	5089923	82	41371	99536	100047419	1338006895	86212608	1339871232	0	40536664996	183702217258	55375740	1588941739					3862	1446346432	419617536	2160587968	21578660111	32367990166	31	232	0	0	1446	1147	(3269721797.2340593, 0.11794491541416953)	vox1.dt@cc64c718#129389907928768,vox1.dt@827c64aa#129387559118528,vox1.dt@b121d92f#129388146312896,vox1.dt@5e2b7b22#129387550725824,vox1.dt@43dde683#129387022247616,vox1.dt@0af16466#129387542333120	3807	0	851	1309	1178	0	0	2.341	2596	0.021	1	402.023	2595	2.317	2595	22.056	2595	12.371	2497	8.038	2498	92.074	1647	18.695	1647	2929.263	2594	1115.689	1620	1.217	13	0.994	6
4726979216027210	17293	284	9198104576	5219078	82	42224	101040	100050782	1361568964	86212608	1363464192	0	40536664996	183702217258	55375740	1588941739					3958	2008810368	482112064	2660554432	21578660111	32367990166	31	230	0	0	1470	1191	(10547768906.272322, 0.3804775417012159)	vox1.dt@ba53bacf#129388121134784,vox1.dt@deb69f85#129390411228864,vox1.dt@0ab87338#129389916321472,vox1.dt@a3f7b899#129388137920192,vox1.volume@36d6c6fd#129387550725824	3938	0	887	1372	1206	0	0	2.382	2664	0.021	1	438.197	2663	2.38	2663	22.447	2663	12.584	2565	8.15	2566	92.638	1679	18.785	1679	3053.86	2662	1245.247	1668	1.217	13	0.994	6
4726979569167574	17973	298	7653335040	5382740	82	43895	108008	100054145	1456864959	86212608	1458929664	0	40536664996	183702217258	55375740	1588941739					4182	1482059392	294624256	2017739648	21578660111	32367990166	31	243	0	0	1537	1267	(7155882045.575695, 0.25812590639765154)	vox1.through@80e351f8#129389865965248	4121	0	929	1429	1287	0	0	2.462	2807	0.021	1	448.792	2806	2.501	2806	23.3	2806	12.978	2691	8.346	2692	94.012	1763	19.057	1763	3352.273	2805	1323.969	1735	1.217	13	0.994	6
4726979686466842	18202	309	7634657280	5471578	82	45332	110342	100503974	1486365532	86212608	1488523264	0	40536664996	183702226754	55375757	1588941835	136	32	104	0	4332	1133867968	383904640	1749900608	21578660111	32367990166	31	212	0	0	1537	1378	(5138008366.204102, 0.18533746897423217)	vox1.dt@299ad688#129387030640320,vox1.dt@d5b35fba#129388171491008,vox1.dt@fdfb45cf#129387022247616,vox1.dt@ec503125#129389874357952,vox1.dt@fee01b78#129388538463936,vox1.dt@ae995204#129387517155008,vox1.dt@9a3afe00#129388767045312	4281	0	959	1481	1326	0	0	2.521	2918	0.021	1	451.003	2918	2.582	2918	23.843	2918	13.235	2799	8.509	2800	96.572	1841	19.265	1841	3457.898	2917	1332.396	1819	1.217	13	0.994	6
4726979937017741	18788	323	7392657408	5553403	82	46673	112515	100551749	1527303617	86212608	1529610240	0	40536664996	183702226754	55375757	1588941835					4491	1116011008	223206592	1696337600	20889162427	31333743640	32	200	0	0	1543	1492	(4649424262.301409, 0.16771333628616733)	vox1.dt@fee01b78#129388538463936,vox1.dt@ae995204#129387517155008,vox1.dt@9a3afe00#129388767045312,vox1.dt@44155875#129387005462208,vox1.dt@835ea517#129387542333120,vox1.dt@8301bbe0#129388555249344,vox1.dt@289f2e4b#129388146312896,vox1.dt@72370bbf#129387559118528,vox1.dt@616d42a3#129388163098304,vox1.dt@cedda05d#129389907928768,vox1.dt@95e7a329#129389891143360,vox1.dt@65babf48#129390402836160,vox1.dt@a7c661bf#129390411228864,vox1.dt@4dc260ed#129388530071232,vox1.dt@c548e9b7#129388546856640,vox1.dt@e27c9309#129387525547712,vox1.dt@7be6e81b#129387533940416,vox1.dt@1c62f9b9#129387030640320,vox1.dt@701835e8#129387567511232,vox1.dt@b2363a72#129389882750656,vox1.dt@5f9431c8#129387550725824,vox1.dt@ad2f4a43#129387013854912,vox1.dt@33a4d9e0#129388154705600,vox1.dt@cffa46aa#129388521678528,vox1.dt@a71d52ff#129389874357952,vox1.dt@83ca3a8a#129389865965248,vox1.dt@969d0552#129388137920192,vox1.dt@325e1d63#129389916321472	4429	0	991	1519	1366	0	0	2.641	3037	0.021	1	454.211	3037	2.695	3037	28.313	3037	13.697	2910	8.701	2910	98.0	1919	19.542	1919	3629.834	3036	1340.613	1889	1.452	15	1.146	7
4726980293899783	19636	330	7747178496	5763130	82	48429	115111	100555115	1596883313	86212608	1599275008	0	40536664996	183702226754	55375757	1588941835					4573	1214219136	312480064	1865963200	20889162427	31333743640	32	199	0	0	1547	1534	(2326082997.758148, 0.08390611783822159)	vox1.dt@a7c661bf#129390411228864,vox1.dt@4dc260ed#129388530071232,vox1.dt@c548e9b7#129388546856640,vox1.dt@e27c9309#129387525547712,vox1.dt@7be6e81b#129387533940416,vox1.dt@1c62f9b9#129387030640320,vox1.dt@701835e8#129387567511232,vox1.dt@b2363a72#129389882750656,vox1.dt@5f9431c8#129387550725824,vox1.dt@ad2f4a43#129387013854912,vox1.dt@33a4d9e0#129388154705600,vox1.dt@cffa46aa#129388521678528,vox1.dt@a71d52ff#129389874357952,vox1.dt@83ca3a8a#129389865965248,vox1.dt@969d0552#129388137920192,vox1.dt@325e1d63#129389916321472,vox1.dt@e5f71a19#129388171491008,vox1.dt@f019ffe3#129387022247616,vox1.dt@8604d7bd#129388129527488,vox1.dt@979bc823#129388121134784,vox1.dt@bce89aae#129388538463936,vox1.dt@575018dc#129388767045312,vox1.dt@ee37da2c#129388555249344,vox1.dt@aec3b2b4#129388146312896,vox1.dt@f0ff8c49#129387559118528,vox1.dt@5949aec9#129387517155008	4514	0	1012	1560	1404	0	0	2.704	3084	0.021	1	455.766	3083	2.749	3083	28.698	3083	13.948	2954	8.813	2954	98.679	1942	19.673	1942	3717.045	3082	1343.362	1912	1.452	15	1.146	7
4726980548906145	20251	334	8280080384	5935622	82	49460	117117	100558479	1642866374	86212608	1645293568	0	40536664996	183702226754	55375757	1588941835					4660	1392779136	553536128	2232011264	20889162427	31333743640	31	199	0	0	1563	1566	(4397535528.001647, 0.15862724355317115)	vox1.dt@e5f71a19#129388171491008,vox1.dt@f019ffe3#129387022247616,vox1.dt@8604d7bd#129388129527488,vox1.dt@979bc823#129388121134784,vox1.dt@bce89aae#129388538463936,vox1.dt@575018dc#129388767045312,vox1.dt@ee37da2c#129388555249344,vox1.dt@aec3b2b4#129388146312896,vox1.dt@f0ff8c49#129387559118528,vox1.dt@5949aec9#129387517155008,vox1.dt@4003d663#129389907928768,vox1.dt@a6f8601a#129388163098304,vox1.dt@7d93e89a#129387542333120,vox1.dt@38521c95#129390402836160,vox1.dt@b4075447#129389891143360,vox1.dt@269b0e34#129390411228864,vox1.dt@8b1aa320#129387005462208,vox1.dt@dde8b758#129387533940416,vox1.dt@abb52f17#129387525547712,vox1.dt@7eac7051#129388546856640,vox1.geq_sv@1fd8cf6e#129387550725824	4609	0	1037	1607	1441	0	0	2.767	3132	0.021	1	457.157	3131	2.803	3131	29.046	3131	14.168	3002	8.922	3002	99.222	1965	19.766	1965	3769.246	3130	1345.69	1939	1.452	15	1.146	7
4726980770053606	20777	339	8399396864	6041006	82	50144	118819	100561843	1681151564	86212608	1683603456	0	40536664996	183702226754	55375757	1588941835	136	39	97	0	4676	1455275136	508896000	2240939136	20889162427	31333743640	31	200	0	0	1563	1574	(842864270.2505779, 0.030403673836845967)	vox1.dt@dde8b758#129387533940416,vox1.dt@abb52f17#129387525547712,vox1.dt@7eac7051#129388546856640,vox1.dt@43dc3c52#129387030640320,vox1.dt@d25e0a68#129388137920192	4625	0	1041	1615	1448	0	0	2.777	3140	0.021	1	457.556	3139	2.818	3139	29.143	3139	14.229	3010	8.947	3010	99.362	1969	19.789	1969	3993.932	3138	1435.424	1943	1.452	15	1.146	7
4726980938847299	21152	349	8654864384	6141108	82	50888	122145	100609629	1735731252	86212608	1738211328	0	40536664996	183702226754	55375757	1588941835					4832	1696331328	544608064	2464139392	21774130348	32661195522	31	196	0	0	1631	1600	(12800527845.89468, 0.4617387250860032)	vox1.dt@6d55406c#129387567511232,vox1.dt@48ee5d7c#129389865965248,vox1.dt@5fbbb740#129389882750656,vox1.dt@331e3a52#129387517155008,vox1.dt@ae6a6036#129388538463936,vox1.through@5b561a30#129387542333120,vox1.through@a4f5c230#129389891143360,vox1.dt@1165e048#129387013854912,vox1.through@2fbde816#129387005462208	4801	0	1090	1699	1511	0	0	2.834	3234	0.021	1	459.806	3233	2.902	3233	29.668	3233	14.501	3102	9.111	3102	100.316	2012	19.937	2012	4101.655	3232	1499.717	1996	1.452	15	1.146	7
4726981187018634	21693	356	7726374912	6287278	82	52380	129295	100612995	1795964881	86212608	1798545408	0	40536664996	183702226754	55375757	1588941835					5029	1535628288	544608576	2276652864	21774130348	32661195522	31	195	0	0	1730	1652	(8939707145.08267, 0.32247177846939773)	vox1.volume@efd59a40#129388137920192,vox1.volume@524a2ffb#129389882750656,vox1.volume@7996f6f4#129388530071232,vox1.volume@2aecd80c#129388163098304,vox1.volume@f36e0352#129387550725824,vox1.volume@4526e069#129387567511232,vox1.volume@7fc4d0a6#129389874357952,vox1.volume@44074f47#129387517155008,vox1.geq_sv@c7803081#129389891143360,vox1.volume@e494ea06#129388121134784,vox1.volume@18d12563#129387533940416,vox1.volume@90614801#129387525547712	5001	0	1134	1765	1557	0	0	2.928	3384	0.021	1	576.609	3384	3.03	3384	30.51	3384	14.862	3236	9.322	3236	101.785	2102	20.231	2102	4202.48	3383	1514.477	2086	1.452	15	1.146	7
4726981438017414	22248	370	7291699200	6361261	82	54033	135573	101144745	1855377888	86212608	1858088960	0	40536664996	183702236610	55375774	1588941935					5193	1142795392	98208000	1571339392	21774130348	32661195522	31	186	0	0	1740	1756	(4064354140.2618785, 0.1466087743892854)	vox1.dt@b36ea51d#129387550725824,vox1.dt@f258eafc#129387013854912,vox1.dt@5d2ee06d#129387005462208,vox1.dt@7f63aedb#129389891143360,vox1.dt@071c4c3d#129388163098304,vox1.dt@08f43802#129387567511232	5138	0	1164	1798	1606	0	0	3.038	3499	0.021	1	588.136	3498	3.136	3498	31.26	3498	15.238	3341	9.505	3340	104.129	2176	20.502	2176	4400.326	3497	1561.726	2155	1.702	17	1.299	8
4726981797189736	23076	382	7301771264	6530006	82	56725	139311	101148111	1906857247	86212608	1909645312	0	40536664996	183702236610	55375774	1588941935	136	65	71	0	5429	991018816	544612032	1910606848	21774130348	32661195522	32	168	0	0	1807	1850	(5896981965.579463, 0.21271505108401276)	vox1.dt@0a9cc705#129388129527488,vox1.dt@de0c0bcf#129387013854912,vox1.dt@da12cd4c#129387005462208,vox1.dt@336ff720#129387030640320,vox1.dt@2436d332#129387567511232,vox1.dt@1a487d8f#129388163098304,vox1.dt@36b65925#129389891143360,vox1.dt@1f89f32c#129390411228864,vox1.dt@29fc74c6#129389882750656,vox1.dt@d79a33c6#129388521678528,vox1.dt@a72f7cb4#129388546856640,vox1.dt@205694ca#129388555249344,vox1.dt@8103a66b#129388154705600,vox1.dt@3b5d187a#129389865965248,vox1.dt@c9be7051#129388121134784,vox1.dt@aefb75d7#129387550725824,vox1.dt@b49063e7#129387525547712,vox1.dt@a284266a#129388171491008,vox1.through@b7512e5a#129389874357952,vox1.dt@5d64689b#129389907928768,vox1.dt@33d3af7f#129390402836160,vox1.dt@100fb9de#129387533940416,vox1.dt@a5bb2770#129387022247616,vox1.dt@72f5d1e1#129388146312896,vox1.volume@f143fc60#129387559118528,vox1.through@5a7c5f41#129387542333120,vox1.dt@004fb5ea#129389916321472	5364	0	1212	1870	1682	0	0	3.222	3659	0.021	1	631.388	3659	9.399	3659	32.289	3659	15.817	3496	9.834	3494	106.228	2282	20.913	2282	4574.922	3658	1615.142	2251	1.712	19	1.535	9
