# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/gated/b1.db",
#     "--measure",
#     "/home/vincenzo/meas/gated/gated_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3901788,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/gated/b1.db",
#   "device_resolved_from": "/home/vincenzo/meas/gated/b1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940510.2607796,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.32985,
#     "cpu_s": 527.967008,
#     "mean_cpu_percent": 1931.8,
#     "cores_available": 24,
#     "user_s": 498.576952,
#     "sys_s": 29.390056,
#     "peak_rss_bytes": 16833437696,
#     "minor_faults": 13924639,
#     "major_faults": 0,
#     "voluntary_switches": 151332,
#     "involuntary_switches": 306354,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 110,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.089765,
#     "period_achieved_max_s": 0.404229,
#     "sampler_cpu_s": 0.45233,
#     "sampler_share_of_run_cpu": 0.000857,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726946048019469	16053	288	8781406208	5063798	0	39936	109740	100094028	1320710201	59781120	1322557440	0	40536409388	183693238274	55374373	1588826647	136	35	101	0	3607	1214217536	508896000	2080233536	21956359504	32934539256	32	198	0	0	1151	1239	(4580081490.074636, 0.14579704977092867)	vox1.dt@03cb6ba1#126999347582656,vox1.dt@d458eddb#126998919751360,vox1.dt@8c0dc747#126997804078784,vox1.dt@b508d5ff#126998424843968,vox1.dt@fea4d30e#126997812471488,vox1.dt@e2851ff4#126998953322176,vox1.dt@7e9123e6#126998911358656,vox1.dt@543aa2db#126998416451264,vox1.dt@ff6acbbd#126999314011840,vox1.dt@923b589b#126999339189952,vox1.dt@a8aab4a4#126998399665856,vox1.dt@09c19760#126998944929472,vox1.dt@d5c47989#126999322404544,vox1.dt@3cb1f0a9#127000547149504,vox1.dt@6053ee96#126999590840000,vox1.dt@3d838d3e#126998928144064,vox1.dt@f3d8316e#126997787293376,vox1.dt@1ba77c09#126997795686080,vox1.dt@c6d1eb0c#126998961714880,vox1.dt@da1913e4#126998936536768,vox1.dt@8faee9fb#127000572327616,vox1.dt@c7f2100a#127000538756800,vox1.dt@0983198d#126998382880448,vox1.dt@cae73ba6#126998374487744,vox1.dt@1830f908#127001465689792,vox1.dt@1c31a48c#126999330797248,vox1.dt@481d7be1#126997820864192,vox1.dt@5e104320#127001457297088,vox1.dt@146651c1#126998408058560,vox1.dt@40a24100#126997778900672,vox1.geq_sv@3324c6de#127000563934912	3545	0	771	1239	1127	0	0	2.323	2392	0.008	1	348.764	2392	2.426	2392	16.653	2392	9.265	2305	4.555	2306	42.874	1535	5.282	1535	2935.988	2391	3.324	13	1148.402	1504	5.111	6
4726946380446351	16847	293	9295515648	5240801	0	41541	113037	100141790	1376063107	59781120	1382158336	0	40536409388	183693238274	55374373	1588826647					3785	1276713792	526752064	2124873856	21333529164	32000293746	32	196	0	0	1232	1262	(6811533888.753901, 0.21683054058036777)	vox1.dt@cae73ba6#126998374487744,vox1.dt@1c31a48c#126999330797248,vox1.dt@481d7be1#126997820864192,vox1.dt@5e104320#127001457297088,vox1.dt@146651c1#126998408058560,vox1.dt@40a24100#126997778900672,vox1.dt@7379fc9d#126998919751360,vox1.dt@b062d05a#126997804078784,vox1.dt@be2fca0a#126998911358656,vox1.dt@cc64c718#126998391273152,vox1.dt@6397cf40#126999314011840,vox1.dt@302d8855#126997812471488,vox1.dt@827c64aa#126998424843968,vox1.dt@345abd5d#126999322404544,vox1.dt@07943249#127000563934912,vox1.dt@47e68e3a#126998944929472,vox1.dt@55ef763a#126998416451264,vox1.dt@4aeabd61#126998953322176,vox1.dt@f0cb5313#126999347582656,vox1.dt@68ab2711#127000547149504,vox1.dt@a955cc4e#126998399665856,vox1.volume@414f8e5b#126999339189952,vox1.volume@2d09a642#127000538756800	3731	0	818	1325	1201	0	0	2.454	2496	0.008	1	351.981	2496	2.569	2496	17.466	2496	9.725	2405	4.79	2406	44.104	1588	5.476	1588	2982.504	2495	3.324	13	1154.796	1560	5.111	6
4726946660630705	17511	298	9353842688	5297039	0	42425	115823	100636671	1429159829	59781120	1431109632	0	40536409388	183693247826	55374387	1588826717					3925	1392778304	455328064	2133802368	21333529164	32000293746	31	187	0	0	1312	1289	(5421257346.64867, 0.17257407513451656)	vox1.dt@68ab2711#127000547149504,vox1.dt@93b47166#126997787293376,vox1.dt@29de29c1#126999590840000,vox1.dt@d2c1278f#127001465689792,vox1.dt@9bfa6cc6#126997820864192,vox1.dt@ecfad4de#126998408058560	3878	0	855	1372	1236	0	0	2.53	2604	0.008	1	471.283	2603	2.66	2603	18.013	2603	9.995	2505	4.958	2506	45.088	1651	5.652	1651	3031.904	2602	3.324	13	1275.728	1630	5.111	6
4726946840337250	17922	304	9283452928	5334747	0	43496	120759	100640034	1447713565	59781120	1457053696	0	40536409388	183693247898	55374391	1588826722					4091	1562410688	544608000	2312362688	21333529164	32000293746	32	191	0	0	1402	1306	(11622701665.062086, 0.36998372557473824)	vox1.dt@358d190c#127001465689792,vox1.volume@994626bd#126997795686080	4049	0	897	1444	1293	0	0	2.59	2711	0.008	1	488.922	2711	2.737	2711	18.497	2711	10.213	2604	5.093	2605	45.834	1708	5.789	1708	3132.414	2710	3.324	13	1330.513	1688	5.111	6
4726947049050023	18352	317	8029880320	5409959	0	45004	122185	100643395	1503951429	59781120	1506066432	0	40536409388	183693247898	55374391	1588826722	136	36	100	0	4256	1223147904	267841088	1839180992	21333529164	32000293746	31	183	0	0	1416	1421	(6620589649.149096, 0.2107522411297001)	vox1.dt@63df7e89#127001457297088,vox1.dt@8097ffe4#126999339189952	4202	0	926	1480	1328	0	0	2.667	2840	0.008	1	492.099	2839	2.84	2839	19.163	2839	10.548	2721	5.287	2722	47.226	1796	6.047	1796	3265.886	2838	3.324	13	1349.713	1773	5.111	6
4726947337782300	19037	332	8187625472	5554018	0	46648	126898	100691163	1596072436	59781120	1598287872	0	40536409476	183693247898	55374392	1588826728					4400	1276715712	544609408	2160589120	21298649369	31947974053	31	174	0	0	1416	1521	(4571990832.086223, 0.1455395010639957)	vox1.dt@74906723#126997812471488,vox1.dt@99e697f9#127000547149504,vox1.dt@09f8649c#126998382880448,vox1.dt@71ef173e#126999314011840,vox1.dt@dcf89e32#127000538756800,vox1.dt@eb751a94#126997795686080,vox1.dt@44c95960#126997787293376,vox1.dt@f6e8711b#126998911358656,vox1.dt@58d72f88#126998399665856,vox1.dt@062aa117#126999590840000,vox1.through@fa2148c7#126999322404544,vox1.geq_sv@ffc5d2ea#126998424843968	4342	0	963	1525	1372	0	0	2.735	2940	0.008	1	496.88	2939	2.935	2939	19.779	2939	10.882	2816	5.467	2817	50.53	1854	6.267	1854	3521.613	2938	3.324	13	1360.921	1828	5.111	6
4726947587919371	19632	341	8028954624	5665949	0	47615	129388	100694527	1670996594	59781120	1673310208	0	40536409476	183693247898	55374392	1588826728					4553	1276714944	455334592	2071313536	21298649369	31947974053	31	159	0	0	1452	1594	(5674752609.502658, 0.1806435519626276)	vox1.dt@229c4966#126998408058560,vox1.dt@51d241cb#126999339189952,vox1.dt@deb69f85#126998936536768,vox1.dt@3a87ebca#126997804078784,vox1.dt@b121d92f#126999330797248,vox1.dt@5e2b7b22#126998424843968,vox1.dt@0af16466#126998953322176,vox1.dt@9e499cc8#126999322404544,vox1.dt@45b69cb7#127001465689792,vox1.dt@299ad688#126998928144064,vox1.dt@03d94d12#126997820864192,vox1.dt@ba53bacf#126998961714880,vox1.dt@afc4a308#126998416451264,vox1.dt@ef0ac893#127000563934912,vox1.dt@8571fe11#126998911358656,vox1.dt@9544f152#127000572327616,vox1.dt@ee81bb3e#126999347582656,vox1.dt@80a077ae#126997787293376,vox1.geq_sv@b35f341f#127001457297088	4497	0	999	1577	1416	0	0	2.824	3049	0.008	1	498.973	3048	3.014	3048	20.324	3048	11.148	2920	5.628	2920	51.513	1921	6.445	1921	3676.565	3047	3.558	15	1370.639	1897	5.262	7
4726947798029147	20133	350	8372715520	5870668	0	48751	134376	101218083	1716602289	59781120	1719009280	0	40536409476	183693257714	55374410	1588826798					4658	1062443072	428544512	1865963584	21298649369	31947974053	31	155	0	0	1454	1653	(4626358541.977256, 0.14727018024996477)	vox1.dt@0af16466#126998953322176,vox1.dt@9e499cc8#126999322404544,vox1.dt@45b69cb7#127001465689792,vox1.dt@299ad688#126998928144064,vox1.dt@03d94d12#126997820864192,vox1.dt@ba53bacf#126998961714880,vox1.dt@afc4a308#126998416451264,vox1.dt@ef0ac893#127000563934912,vox1.dt@8571fe11#126998911358656,vox1.dt@9544f152#127000572327616,vox1.dt@ee81bb3e#126999347582656,vox1.dt@80a077ae#126997787293376,vox1.dt@ae995204#127000547149504,vox1.dt@9a3afe00#127000538756800,vox1.dt@4dffd8e3#126998382880448,vox1.dt@1bef429c#126997812471488,vox1.dt@0ab87338#126998374487744,vox1.dt@863ac1c1#126997778900672,vox1.dt@0a021c52#126999314011840,vox1.dt@94503551#126998391273152,vox1.dt@43dde683#127001457297088,vox1.dt@16274f54#126998399665856,vox1.dt@3e09937b#126997795686080,vox1.dt@dd880db9#126999339189952,vox1.dt@9fbcaad5#126999590840000,vox1.dt@a7bbb437#126998919751360,vox1.dt@708e2ef1#126998424843968,vox1.volume@bb358141#126998408058560	4595	0	1024	1616	1461	0	0	2.874	3109	0.008	1	500.648	3109	3.085	3109	20.77	3109	11.412	2979	5.758	2979	52.305	1955	6.588	1955	3829.927	3108	3.558	15	1373.728	1924	5.262	7
4726948048335095	20729	358	8680345600	6038996	0	49955	142667	101221447	1795197548	59781120	1797693440	0	40536409476	183693257714	55374410	1588826798	136	42	94	0	4769	1232076736	401765952	2062386688	21298649369	31947974053	31	152	0	0	1476	1712	(4413353576.69852, 0.14048962501497642)	vox1.dt@80a077ae#126997787293376,vox1.dt@ae995204#127000547149504,vox1.dt@9a3afe00#127000538756800,vox1.dt@4dffd8e3#126998382880448,vox1.dt@1bef429c#126997812471488,vox1.dt@0ab87338#126998374487744,vox1.dt@863ac1c1#126997778900672,vox1.dt@0a021c52#126999314011840,vox1.dt@94503551#126998391273152,vox1.dt@43dde683#127001457297088,vox1.dt@16274f54#126998399665856,vox1.dt@3e09937b#126997795686080,vox1.dt@dd880db9#126999339189952,vox1.dt@9fbcaad5#126999590840000,vox1.dt@a7bbb437#126998919751360,vox1.dt@708e2ef1#126998424843968,vox1.dt@a3f7b899#126998944929472,vox1.dt@28149323#126997804078784,vox1.dt@cc64bec8#126998408058560,vox1.dt@ad2f4a43#126999322404544,vox1.geq_sv@3b21ec14#126999347582656,vox1.geq_sv@92609778#127000572327616,vox1.geq_sv@b52d25cb#126998953322176,vox1.dt@30ee3705#126997820864192,vox1.dt@835ea517#127000563934912	4710	0	1052	1657	1491	0	0	2.976	3190	0.008	1	503.016	3190	3.163	3190	21.303	3190	11.69	3054	5.895	3053	56.347	2001	6.761	2001	3994.777	3189	5.998	17	1379.619	1975	5.529	8
4726948408344422	21582	368	8941805568	6187967	0	51562	146511	101269225	1895425199	59781120	1898012672	0	40536409476	183693257714	55374410	1588826798					4954	1249930688	464256256	2080234944	21893150786	32839726179	31	150	0	0	1538	1772	(5941117198.737734, 0.18912269613464242)	vox1.dt@cc64bec8#126998408058560,vox1.dt@ad2f4a43#126999322404544,vox1.dt@30ee3705#126997820864192,vox1.dt@835ea517#127000563934912,vox1.dt@8fb4de89#127001465689792,vox1.dt@e6133add#126998911358656,vox1.dt@55aa3ddd#126998936536768,vox1.dt@d3514eab#126999330797248,vox1.dt@2b5c676b#126997787293376,vox1.dt@1725982e#126998928144064,vox1.dt@9facebed#126998416451264,vox1.dt@011232dc#127000538756800,vox1.dt@c78d10df#126998953322176,vox1.dt@6a159046#126997812471488,vox1.dt@575018dc#126998374487744,vox1.dt@e11810df#126998391273152,vox1.dt@5436d4e8#126998399665856,vox1.dt@7f6fe74d#127000572327616,vox1.dt@5949aec9#127000547149504	4894	0	1094	1726	1553	0	0	3.086	3313	0.008	1	506.367	3312	3.287	3312	22.086	3312	20.159	3169	6.134	3168	57.876	2074	10.048	2074	4171.937	3311	5.998	17	1388.948	2046	5.529	8
4726948670223389	22210	375	9130692608	6291334	0	52414	149229	101272587	1963834011	59781120	1966489600	0	40536409476	183693257714	55374410	1588826798					5100	1205291072	348192704	1946315776	21893150786	32839726179	31	142	0	0	1577	1832	(5829123560.70197, 0.1855576193878395)	vox1.dt@5436d4e8#126998399665856,vox1.dt@7f6fe74d#127000572327616,vox1.dt@5949aec9#127000547149504,vox1.dt@d9975333#126999314011840,vox1.dt@c7280fc4#126998382880448,vox1.dt@9a34613a#126997778900672,vox1.dt@e1912940#126997795686080,vox1.dt@41cb348e#126998919751360,vox1.dt@81815b52#126999339189952,vox1.dt@881df906#126999590840000,vox1.dt@e8d6c20c#126998928144064,vox1.dt@3a7cceeb#126999330797248,vox1.dt@b642019a#126997787293376,vox1.dt@b9524db4#126998424843968,vox1.dt@2610d05f#126998416451264	5050	0	1130	1788	1600	0	0	3.162	3412	0.008	1	508.749	3411	3.372	3411	22.642	3411	22.465	3263	6.306	3262	58.97	2132	10.218	2132	4274.83	3410	5.998	17	1392.834	2108	5.529	8
4726948821021899	22568	378	9012326400	6348201	0	53105	150388	101275951	2011242624	59781120	2013917184	0	40536409476	183693257714	55374410	1588826798					5147	1241003008	473184512	2089163520	21893150786	32839726179	32	142	0	0	1588	1849	(3788915925.227732, 0.12061199455193315)	vox1.dt@e1912940#126997795686080,vox1.dt@81815b52#126999339189952,vox1.dt@881df906#126999590840000,vox1.dt@e8d6c20c#126998928144064,vox1.dt@3a7cceeb#126999330797248,vox1.dt@b642019a#126997787293376,vox1.dt@b9524db4#126998424843968,vox1.dt@2610d05f#126998416451264,vox1.dt@2c560290#126997820864192,vox1.dt@802f12ac#126998391273152,vox1.geq_sv@581ef07e#126998399665856,vox1.dt@dc7342ab#126998408058560,vox1.dt@b23d5773#126998961714880,vox1.dt@47aa5385#126998936536768,vox1.dt@37d9f43b#126998953322176	5093	0	1143	1804	1620	0	0	3.185	3439	0.008	1	509.59	3439	3.399	3439	22.847	3439	22.584	3290	6.375	3289	59.343	2146	10.274	2146	4324.707	3438	5.998	17	1394.025	2121	5.529	8
4726949158411814	23320	393	8744722432	6518792	0	55046	154487	101281008	2119238625	59781120	2122039296	0	40536409476	183693257714	55374410	1588826798	136	58	78	0	5360	1223147520	428544384	1999883904	21877630242	32816445363	31	132	0	0	1658	1911	(2701417012.1172905, 0.08599380413235394)	vox1.dt@618fa5fe#126998416451264,vox1.dt@6ee7b5f9#126998953322176,vox1.dt@756e91c8#127000563934912,vox1.dt@603193a2#126998928144064,vox1.through@a77f3e5d#126998424843968,vox1.dt@25667d19#127000547149504	5312	0	1195	1897	1700	0	0	3.265	3572	0.008	1	551.439	3571	3.536	3571	23.672	3571	23.005	3416	6.611	3415	61.672	2220	10.554	2220	4521.15	3570	5.998	17	1484.846	2200	5.529	8
4726949308028140	23674	400	8487772160	6594600	0	56658	158510	101855537	2149897801	59781120	2152759296	0	40536409476	183693267562	55374427	1588826858					5413	1196363520	473184064	1982027584	21877630242	32816445363	31	134	0	0	1663	1941	(4199878136.3578854, 0.1336940932176356)	vox1.dt@1e9044af#127001465689792,vox1.dt@847eb909#126999330797248,vox1.dt@40516869#126998911358656,vox1.dt@9dc2b6f9#127001457297088,vox1.dt@35b7f590#126998374487744,vox1.dt@7e500f2c#126997795686080,vox1.dt@d9bf4b45#126998936536768	5361	0	1210	1914	1718	0	0	3.293	3607	0.008	1	552.484	3606	3.583	3606	23.924	3606	23.153	3448	6.685	3447	62.189	2237	10.654	2237	4611.139	3605	5.998	17	1487.102	2217	5.529	8
4726949598101386	24344	415	8562737152	6734281	0	58276	163971	101858899	2204306806	59781120	2211434496	0	40536409476	183693267562	55374427	1588826858					5686	919595456	464256320	1785611776	21877630242	32816445363	31	120	0	0	1809	1995	(8487044816.811054, 0.2701668296178152)	vox1.dt@c0bcb4a6#127000547149504,vox1.dt@d8a6bf57#127000563934912,vox1.dt@7e7b0dfb#126997778900672,vox1.dt@54890f57#126997795686080,vox1.dt@db7e335b#126999590840000,vox1.dt@47c9fea9#127001457297088,vox1.dt@fe1eb5b4#126997820864192,vox1.dt@3d7c4467#126997812471488,vox1.dt@41fc8cd2#126998961714880,vox1.dt@bf714164#126998382880448,vox1.dt@2f6142aa#126998399665856,vox1.dt@4d8e76a6#126998928144064,vox1.dt@28398862#127000538756800,vox1.dt@6fec9729#126997787293376,vox1.dt@1eb0b0d0#127001465689792,vox1.through@66a1e94e#126998391273152,vox1.volume@6e28bc15#126998424843968,vox1.geq_sv@e8fc3303#126999347582656	5624	0	1263	1994	1791	0	0	3.479	3807	0.008	1	576.124	3806	3.775	3806	28.255	3806	23.719	3632	7.021	3630	64.732	2367	11.097	2367	4824.986	3805	6.005	19	1556.726	2341	5.607	9
4726949908509676	25052	422	8570916864	6814952	0	59531	166231	101862261	2269422122	59781120	2272403456	0	40536409476	183693267562	55374427	1588826858					5847	1535626432	562467008	2437357440	21877630242	32816445363	32	108	0	0	1872	2058	(6706562364.243979, 0.2134889977242703)	vox1.dt@3b6ae854#126998944929472,vox1.dt@657e202a#126998416451264,vox1.dt@f205b326#127000572327616,vox1.dt@abefa033#127000538756800,vox1.through@d648304f#126998424843968,vox1.dt@45623f08#126999330797248	5821	0	1315	2071	1827	0	0	3.612	3932	0.008	1	643.595	3932	3.881	3932	146.065	3932	24.03	3753	7.249	3750	67.533	2435	11.303	2435	4889.718	3931	6.011	21	1752.875	2424	5.67	10
4726950048057843	25383	424	8609595392	6849803	0	60485	169031	101865625	2314706600	59781120	2317697024	0	40536409476	183693267562	55374427	1588826858	136	30	106	0	5963	928522944	491040128	1910603072	21877630242	32816445363	32	107	0	0	1942	2061	(5599006693.162708, 0.17823234352485365)	vox1.dt@abefa033#127000538756800,vox1.dt@45623f08#126999330797248,vox1.dt@5c0c5284#126998911358656,vox1.dt@5b290bf2#126999590840000,vox1.dt@919e2fb1#126998961714880,vox1.dt@53eb4eec#126998928144064,vox1.dt@5bea6a19#126997787293376,vox1.dt@82bcfef1#126997795686080,vox1.dt@c77cb004#126998953322176,vox1.dt@7f340d40#126998374487744,vox1.dt@b550b298#127001457297088,vox1.dt@2f4a618e#126998919751360,vox1.dt@525e2e27#127000563934912,vox1.dt@c1547cb0#126998936536768,vox1.dt@de58164d#126998399665856,vox1.dt@391ed6db#126999339189952,vox1.dt@cccc6534#126998382880448,vox1.dt@352a97dd#126998408058560,vox1.dt@794d5937#126999314011840,vox1.dt@ea4c6546#126999322404544,vox1.dt@aa89cf37#126998391273152	5902	0	1326	2086	1870	0	0	3.673	4005	0.008	1	645.438	4005	3.942	4005	146.478	4005	24.246	3819	7.357	3816	68.33	2490	11.458	2490	4901.837	4004	6.011	21	1755.171	2461	5.67	10
4726950408499353	26210	430	8787337216	6959638	0	61680	170953	101913426	2419845232	59781120	2422886400	0	40536409476	183693267562	55374427	1588826858					6034	1267786944	348192000	2035594944	21445641497	32168462245	31	107	0	0	1961	2091	(2718468263.3938212, 0.08653659406663967)	vox1.dt@43458b92#126997804078784,vox1.dt@8d682112#126998416451264,vox1.dt@dc4c3400#126997820864192,vox1.dt@81a38679#127001465689792,vox1.dt@ffac4c92#127000547149504,vox1.geq_sv@6c5be8e8#126998936536768,vox1.dt@01f2af33#126998944929472,vox1.geq_sv@3f4db133#126998953322176	5988	0	1350	2122	1891	0	0	3.712	4057	0.008	1	666.253	4057	3.994	4057	146.8	4057	24.422	3869	7.458	3866	68.815	2516	11.541	2516	5025.901	4056	6.011	21	1785.699	2495	5.67	10
4726950561022497	26572	435	8613937152	7018399	0	62168	172917	101916789	2439562527	59781120	2451005440	0	40536409476	183693267562	55374427	1588826858					6136	1294571072	544608256	2205227328	21445641497	32168462245	32	104	0	0	1984	2127	(8312427061.039099, 0.2646082486876849)	vox1.geq_sv@3f4db133#126998953322176,vox1.dt@75dff898#126999347582656,vox1.dt@6f01a8ed#126998961714880,vox1.dt@2021a03d#126998911358656,vox1.dt@854b0461#126999330797248,vox1.dt@33c399c7#127000538756800,vox1.dt@0e4d2e5f#126997778900672,vox1.dt@fee01b78#126999322404544	6093	0	1377	2172	1935	0	0	3.753	4113	0.008	1	672.332	4113	4.061	4113	147.149	4113	24.623	3924	7.57	3921	69.474	2544	11.649	2544	5134.652	4112	6.011	21	1834.102	2525	5.67	10
4726950905494701	27356	448	8091811840	7112851	0	64111	184340	101920152	2526099809	59781120	2529267712	0	40536409476	183693267562	55374427	1588826858					6432	1089226624	571396160	2026670784	21445641497	32168462245	32	96	0	0	2109	2213	(8929129810.651426, 0.2842396551755271)	vox1.geq_sv@efd18cf0#126997778900672,vox1.volume@f0fd2870#126998399665856,vox1.volume@740d407b#126997787293376,vox1.geq_sv@12ca7ce4#126999314011840,vox1.volume@43eb0176#127000538756800,vox1.volume@8efc167c#126998928144064,vox1.volume@e69c1908#126997820864192,vox1.volume@a1bcfc3f#127001465689792,vox1.volume@5bb82e24#126998944929472,vox1.volume@72366b9b#126998391273152,vox1.volume@6debd688#127000572327616,vox1.dt@ec503125#126999590840000,vox1.volume@82331f1d#126998408058560,vox1.volume@bbd34a96#126998936536768,vox1.through@e12b590f#126998374487744,vox1.through@c700a8a1#126999339189952,vox1.volume@b06b1d54#126997804078784,vox1.dt@fdfb45cf#126998416451264	6387	0	1445	2272	2021	0	0	15.467	4326	0.008	1	752.895	4326	4.225	4326	148.34	4326	25.171	4119	7.904	4115	71.554	2670	12.002	2670	5275.804	4325	6.015	23	1953.852	2652	5.739	11
4726951047482495	27690	452	7779864576	7141178	0	64902	187968	101923517	2583199838	59781120	2586386432	0	40536409476	183693267562	55374427	1588826858	136	34	102	0	6563	857099200	339267584	1624910784	21445641497	32168462245	31	84	0	0	2197	2218	(5615253172.1315155, 0.17874951526250737)	vox1.dt@ec503125#126999590840000,vox1.dt@fdfb45cf#126998416451264,vox1.dt@8301bbe0#126997787293376,vox1.dt@289f2e4b#126998391273152,vox1.dt@72370bbf#126999339189952,vox1.dt@a7c661bf#126998953322176,vox1.dt@44155875#126998424843968,vox1.dt@95e7a329#126998399665856,vox1.dt@65babf48#127000538756800,vox1.dt@cedda05d#126997812471488,vox1.dt@f019ffe3#126999347582656,vox1.dt@4dc260ed#126999330797248,vox1.dt@7be6e81b#127000547149504,vox1.dt@701835e8#126998911358656,vox1.dt@c548e9b7#126998928144064,vox1.dt@5f9431c8#127000572327616,vox1.dt@b2363a72#126998944929472,vox1.dt@1c62f9b9#126997820864192,vox1.dt@a71d52ff#126998936536768,vox1.dt@8604d7bd#127001465689792	6496	0	1468	2297	2057	0	0	15.549	4418	0.008	1	756.165	4417	4.31	4417	148.9	4417	25.436	4203	8.047	4199	72.564	2731	12.182	2731	5311.653	4416	6.015	23	1957.292	2702	5.739	11
4726951298050750	28286	459	7880232960	7261699	0	66731	189603	102487444	2621540174	59781120	2624835584	0	40536409484	183693614090	55374476	1588827304					6652	812458368	330345088	1598131456	21099308035	31648962052	32	73	0	0	2201	2286	(1972322986.448141, 0.06278466294599494)	vox1.dt@8301bbe0#126997787293376,vox1.dt@72370bbf#126999339189952,vox1.dt@a7c661bf#126998953322176,vox1.dt@44155875#126998424843968,vox1.dt@95e7a329#126998399665856,vox1.dt@65babf48#127000538756800,vox1.dt@cedda05d#126997812471488,vox1.dt@f019ffe3#126999347582656,vox1.dt@4dc260ed#126999330797248,vox1.dt@7be6e81b#127000547149504,vox1.dt@701835e8#126998911358656,vox1.dt@c548e9b7#126998928144064,vox1.dt@5f9431c8#127000572327616,vox1.dt@b2363a72#126998944929472,vox1.dt@1c62f9b9#126997820864192,vox1.dt@a71d52ff#126998936536768,vox1.dt@8604d7bd#127001465689792,vox1.dt@616d42a3#126998408058560,vox1.dt@e27c9309#126998961714880,vox1.dt@325e1d63#126998382880448,vox1.dt@33a4d9e0#126998374487744,vox1.dt@cffa46aa#126997804078784,vox1.dt@e5f71a19#126997778900672,vox1.dt@38521c95#127000563934912,vox1.dt@ddc68eec#126999322404544,vox1.dt@8eddf9df#126998416451264,vox1.dt@a0f012dc#126999314011840,vox1.dt@83ca3a8a#127001457297088,vox1.dt@d56319cd#126998919751360,vox1.dt@969d0552#126999590840000	6584	0	1484	2317	2075	0	0	15.639	4489	0.008	1	760.874	4489	4.38	4489	155.463	4489	25.726	4272	8.194	4267	73.671	2783	12.383	2783	5430.728	4488	6.245	25	1969.659	2752	5.88	12
