# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/base/b3.db",
#     "--measure",
#     "/home/vincenzo/meas/base/baseline_rep3.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3899983,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/base/b3.db",
#   "device_resolved_from": "/home/vincenzo/meas/base/b3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940191.7866764,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.55651,
#     "cpu_s": 526.519129,
#     "mean_cpu_percent": 1843.8,
#     "cores_available": 24,
#     "user_s": 496.817505,
#     "sys_s": 29.701624,
#     "peak_rss_bytes": 13056212992,
#     "minor_faults": 12763727,
#     "major_faults": 159,
#     "voluntary_switches": 157462,
#     "involuntary_switches": 250559,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 115,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.118324,
#     "period_achieved_max_s": 0.369693,
#     "sampler_cpu_s": 0.426509,
#     "sampler_share_of_run_cpu": 0.00081,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726631574423576	23077	702	6637400064	6195448	41	58240	118570	102125248	2492152279	62705664	2495434752	0	40534990460	183662497722	55357175	1587209026	136	6	130	0	5175	1544557504	214272000	1901677504	22536666096	33804999144	31	36	0	0	1486	2023	(3332883064.2738004, 0.07904305830071351)	-	5122	16	1170	1773	1586	0	0	2.767	3501	0.024	1	152.586	3500	3.32	3500	26.276	3500	14.252	3354	6.003	3349	229.216	2179	10.251	2179	7899.343	3499	1.46	13	4875.002	2155	40.809	6
4726631825028550	23538	725	6820143104	6320162	41	60075	121162	102193487	2555103417	62705664	2558529536	0	40534990460	183662497722	55357175	1587209026					5386	1142798592	276768896	1669551488	22016378180	33024567270	31	30	0	0	1487	2184	(6738478556.510166, 0.15981057334707158)	vox1.dt@88b77b47#140493606348480,vox1.dt@4dffd8e3#140493597955776,vox1.dt@3e09937b#140491953772224,vox1.dt@802f12ac#140494302582464,vox1.dt@2c560290#140492004128448,vox1.dt@e1912940#140494327760576,vox1.dt@e8d6c20c#140493144979136,vox1.dt@b642019a#140494319367872,vox1.dt@dd880db9#140492658366144,vox1.dt@afc4a308#140492675151552,vox1.dt@8571fe11#140491995735744,vox1.dt@c7280fc4#140491987343040,vox1.dt@f6030c62#140492633188032,vox1.dt@7e9123e6#140492666758848	5327	16	1212	1831	1636	0	0	2.846	3662	0.024	1	158.293	3661	3.45	3661	27.141	3661	14.679	3502	6.251	3496	230.872	2284	10.552	2284	8124.146	3660	1.46	13	4957.534	2257	40.809	6
4726632089837930	24170	745	7089569792	6419294	41	61898	123988	102196854	2589984435	62705664	2593476608	0	40534990460	183662497722	55357175	1587209026					5506	1276717120	544614336	2026675456	22016378180	33024567270	32	33	0	0	1504	2246	(4111453903.7283244, 0.09750773859925511)	vox1.dt@afc4a308#140492675151552,vox1.dt@8571fe11#140491995735744,vox1.dt@c7280fc4#140491987343040,vox1.dt@f6030c62#140492633188032,vox1.dt@7e9123e6#140492666758848,vox1.dt@03cb6ba1#140494310975168,vox1.dt@40aca751#140491374970560,vox1.dt@e8266e62#140491962164928,vox1.dt@d458eddb#140491383363264,vox1.dt@a411d937#140492624795328,vox1.dt@41cb348e#140493300127424,vox1.dt@b508d5ff#140493589563072,vox1.dt@fea4d30e#140491400148672,vox1.dt@1bef429c#140492683544256,vox1.dt@1055862b#140493597955776,vox1.dt@ae1f555b#140491978950336,vox1.dt@84439bbf#140492649973440,vox1.dt@ac1bcb5e#140494302582464,vox1.dt@9a34613a#140491391755968,vox1.dt@011232dc#140492641580736,vox1.dt@8e21ade1#140494327760576,vox1.dt@669eff69#140491970557632,vox1.dt@ace65971#140492004128448,vox1.dt@235de450#140492515821248,vox1.geq_sv@53cfa8d3#140493581170368,vox1.volume@22f487da#140491953772224,vox1.dt@847eb909#140494319367872	5449	16	1245	1876	1678	0	0	2.944	3740	0.024	1	160.949	3740	3.547	3740	27.725	3740	15.039	3580	6.423	3573	231.858	2328	10.742	2328	8360.012	3739	1.788	15	5080.445	2301	41.003	7
4726632434368020	24983	762	7346438144	6614972	41	63255	126874	102724509	2669475285	62705664	2673119232	0	40534990460	183662672338	55357207	1587209272					5619	1285644224	303552704	1857036928	22016378180	33024567270	31	33	0	0	1526	2303	(3033573241.9122577, 0.07194459031289212)	vox1.dt@ae1f555b#140491978950336,vox1.dt@84439bbf#140492649973440,vox1.dt@ac1bcb5e#140494302582464,vox1.dt@9a34613a#140491391755968,vox1.dt@011232dc#140492641580736,vox1.dt@8e21ade1#140494327760576,vox1.dt@669eff69#140491970557632,vox1.dt@ace65971#140492004128448,vox1.dt@235de450#140492515821248,vox1.dt@847eb909#140494319367872,vox1.dt@d9975333#140493144979136,vox1.dt@d1b37515#140491366577856,vox1.dt@c05bb598#140492658366144,vox1.dt@d2d40fa2#140493581170368,vox1.dt@9facebed#140493103015616,vox1.dt@2c8bf4f0#140493606348480,vox1.dt@c78d10df#140491953772224,vox1.dt@2dad9c76#140492666758848,vox1.dt@43458b92#140492633188032,vox1.dt@f0cb5313#140492675151552	5560	16	1268	1914	1711	0	0	3.041	3820	0.024	1	163.54	3819	3.637	3819	28.251	3819	15.327	3654	6.577	3646	232.851	2378	10.921	2378	8510.627	3818	2.079	17	5178.836	2350	41.183	8
4726632576073976	25318	772	7431659520	6679790	41	63650	127314	102727876	2694100757	62705664	2697773056	0	40534990460	183662672338	55357207	1587209272	136	40	96	0	5658	1651692288	544608768	2383789056	22016378180	33024567270	31	36	0	0	1539	2319	(5624814354.829536, 0.1333987782965783)	vox1.dt@669eff69#140491970557632,vox1.dt@ace65971#140492004128448,vox1.dt@235de450#140492515821248,vox1.dt@847eb909#140494319367872,vox1.dt@d9975333#140493144979136,vox1.dt@d1b37515#140491366577856,vox1.dt@c05bb598#140492658366144,vox1.dt@d2d40fa2#140493581170368,vox1.dt@9facebed#140493103015616,vox1.dt@2c8bf4f0#140493606348480,vox1.dt@c78d10df#140491953772224,vox1.dt@2dad9c76#140492666758848,vox1.dt@43458b92#140492633188032,vox1.dt@f0cb5313#140492675151552,vox1.dt@43dde683#140494310975168,vox1.dt@94503551#140491987343040,vox1.dt@cc64c718#140491995735744	5610	16	1282	1936	1721	0	0	3.062	3849	0.024	1	164.564	3848	3.669	3848	28.462	3848	15.442	3682	6.632	3674	233.138	2392	10.967	2392	8653.619	3847	2.079	17	5276.813	2370	41.183	8
4726632824397518	25873	786	7229681664	6753910	41	64658	130396	102775633	2752019889	62705664	2755735552	0	40534990468	183662889362	55357229	1587210004					5732	1767756288	553536000	2517708288	22529813043	33794719564	31	45	0	0	1547	2350	(3899940189.0771866, 0.09249145373232319)	vox1.dt@6397cf40#140491400148672,vox1.dt@481d7be1#140492624795328,vox1.dt@1c31a48c#140492641580736,vox1.geq_sv@a8b46e73#140492633188032	5683	16	1303	1970	1756	0	0	3.094	3888	0.024	1	168.96	3887	3.725	3887	28.808	3887	15.641	3721	6.723	3713	233.62	2410	11.047	2410	8886.36	3887	2.079	17	5420.799	2391	41.183	8
4726633074514215	26371	800	7321751552	6811097	41	66551	132646	110378096	2816691996	62705664	2820456448	0	40534990492	183663207490	55357255	1587210918					5886	1678476480	392832000	2214156480	22529813043	33794719564	31	36	0	0	1606	2372	(6492702638.924577, 0.15398172192684872)	vox1.dt@f3d8316e#140491995735744,vox1.through@fcf84117#140491366577856,vox1.dt@8faee9fb#140491383363264,vox1.through@b1dedc2e#140491953772224,vox1.through@1d8f3914#140492633188032,vox1.through@9728b84a#140493103015616	5826	29	1338	2037	1831	0	0	3.14	3967	0.024	1	197.17	3966	3.788	3966	29.247	3966	15.86	3798	6.854	3789	366.656	2451	11.183	2451	8955.893	3965	2.079	17	5459.011	2424	41.183	8
4726633324467126	26821	821	7052615680	6890616	41	68513	138632	110473155	2884604491	62705664	2888491008	0	40534990492	183663207490	55357255	1587210918					6154	1401711296	285696000	1892751296	22529813043	33794719564	31	35	0	0	1702	2491	(10726506610.537579, 0.25439112955031007)	-	6093	29	1393	2118	1887	0	0	3.294	4179	0.024	1	210.924	4178	3.95	4178	30.502	4178	16.379	3987	7.167	3975	376.28	2582	11.581	2582	9143.994	4177	2.314	19	5554.954	2557	41.339	9
4726633574299447	27361	839	6869901312	7020834	41	69739	140032	111103208	2953117036	62705664	2957119488	0	40534990492	183663218194	55357272	1587211021	136	31	105	0	6304	1410636992	196416064	1812397056	22529813043	33794719564	31	32	0	0	1703	2603	(3062106508.103036, 0.07262128870870545)	vox1.dt@7f340d40#140494319367872,vox1.dt@c77cb004#140492658366144,vox1.dt@de58164d#140493606348480,vox1.dt@ac96003d#140493144979136,vox1.dt@5df94ab0#140492675151552,vox1.dt@ff6acbbd#140491970557632,vox1.dt@e2851ff4#140492649973440,vox1.dt@3cb1f0a9#140492004128448,vox1.dt@8c0dc747#140491391755968,vox1.dt@543aa2db#140491995735744,vox1.dt@4acf377f#140493597955776,vox1.dt@923b589b#140493589563072,vox1.dt@45623f08#140491978950336,vox1.dt@3b6ae854#140492683544256,vox1.dt@ca88f76f#140494327760576,vox1.dt@6fec9729#140493103015616,vox1.dt@93cc9d33#140491400148672,vox1.dt@92ed9c67#140491953772224,vox1.dt@28398862#140492633188032,vox1.dt@bf714164#140493581170368,vox1.dt@c0bcb4a6#140491366577856,vox1.dt@fe1eb5b4#140491383363264,vox1.dt@1f98737a#140492666758848	6241	29	1427	2156	1925	0	0	3.359	4291	0.024	1	213.326	4290	4.042	4290	31.098	4290	16.723	4097	7.53	4085	377.579	2658	11.838	2658	9373.923	4289	2.314	19	5621.773	2630	41.339	9
4726633918436395	28172	860	7063261184	7187194	41	71904	142107	111150973	3037768860	62705664	3041873920	0	40534990492	183663218194	55357272	1587211021					6404	1544557184	205344000	1964173184	22712305142	34068457713	31	36	0	0	1706	2662	(3095117800.9145327, 0.0734041885260591)	vox1.dt@3b6ae854#140492683544256,vox1.dt@ca88f76f#140494327760576,vox1.dt@6fec9729#140493103015616,vox1.dt@93cc9d33#140491400148672,vox1.dt@92ed9c67#140491953772224,vox1.dt@28398862#140492633188032,vox1.dt@bf714164#140493581170368,vox1.dt@c0bcb4a6#140491366577856,vox1.dt@fe1eb5b4#140491383363264,vox1.dt@1f98737a#140492666758848,vox1.dt@53eb4eec#140491962164928,vox1.dt@e5cbd4ce#140494302582464,vox1.dt@e17ef6b3#140493300127424,vox1.dt@4a2d26f6#140491987343040,vox1.dt@07943249#140491374970560,vox1.dt@7e500f2c#140492624795328,vox1.dt@1725982e#140494310975168,vox1.dt@f0db8b0a#140492641580736,vox1.dt@d9bf4b45#140492515821248,vox1.dt@2021a03d#140494319367872,vox1.dt@108b7a16#140493606348480,vox1.dt@41724be8#140492675151552,vox1.dt@33c399c7#140492658366144,vox1.dt@1e9044af#140493144979136	6341	29	1452	2196	1963	0	0	3.424	4353	0.024	1	215.995	4352	4.123	4352	31.659	4352	17.046	4157	7.685	4145	385.033	2693	11.986	2693	9630.967	4351	2.314	19	5789.88	2665	41.339	9
4726634075330316	28539	863	7063248896	7210444	41	72423	142530	111154340	3074623247	62705664	3080839168	0	40534990492	183663218194	55357272	1587211021					6415	1589197184	205344000	1990957184	22712305142	34068457713	31	35	0	0	1706	2669	(967516975.6535614, 0.022945749742401374)	vox1.dt@53eb4eec#140491962164928,vox1.dt@e5cbd4ce#140494302582464,vox1.dt@e17ef6b3#140493300127424,vox1.dt@4a2d26f6#140491987343040,vox1.dt@07943249#140491374970560,vox1.dt@7e500f2c#140492624795328,vox1.dt@1725982e#140494310975168,vox1.dt@f0db8b0a#140492641580736,vox1.dt@d9bf4b45#140492515821248,vox1.dt@2021a03d#140494319367872,vox1.dt@108b7a16#140493606348480,vox1.dt@41724be8#140492675151552,vox1.dt@33c399c7#140492658366144,vox1.dt@1e9044af#140493144979136,vox1.dt@b062d05a#140491970557632	6355	29	1456	2203	1967	0	0	3.43	4360	0.024	1	219.289	4359	4.133	4359	31.73	4359	17.091	4164	7.703	4152	385.14	2696	12.0	2696	9695.407	4358	2.314	19	5838.539	2668	41.339	9
4726634324454068	28947	879	7180775424	7310263	41	73479	142896	111157707	3143592961	62705664	3147735040	0	40534990708	183664309178	55357358	1587223731					6466	2187373184	562464000	2856973184	22712305142	34068457713	31	57	0	0	1713	2700	(4766903861.405045, 0.11305246915797028)	vox1.dt@345abd5d#140491391755968,vox1.geq_sv@d261f42d#140491970557632,vox1.geq_sv@a1e5c77f#140493144979136	6415	29	1474	2225	1980	0	0	3.461	4398	0.024	1	222.838	4397	4.18	4397	32.023	4397	17.278	4202	7.788	4190	385.704	2716	12.083	2716	10022.24	4397	2.314	19	6102.533	2698	41.339	9
4726634576041235	29535	894	7314251776	7428345	41	75106	145736	111161074	3215076908	62705664	3219300352	0	40534990708	183664309178	55357358	1587223731	136	50	86	0	6703	1553485632	553536000	2285581632	22712305142	34068457713	32	40	0	0	1806	2736	(9983970738.3246, 0.2367810588980143)	vox1.dt@aa89cf37#140493606348480,vox1.dt@cccc6534#140492658366144,vox1.dt@47c9fea9#140492624795328,vox1.dt@7e7b0dfb#140491987343040,vox1.dt@54890f57#140491953772224,vox1.dt@5b290bf2#140492675151552,vox1.dt@b550b298#140493144979136,vox1.dt@0e4d2e5f#140492004128448,vox1.dt@302d8855#140494327760576,vox1.dt@db7e335b#140491962164928,vox1.geq_sv@add9667d#140491374970560,vox1.geq_sv@b21941f1#140492641580736,vox1.geq_sv@a277c1f5#140492649973440,vox1.dt@1eb0b0d0#140492666758848,vox1.volume@2d2b6820#140491970557632,vox1.volume@08e4e786#140492633188032,vox1.geq_sv@0543202d#140493581170368,vox1.volume@ddb9d5ae#140491995735744,vox1.volume@b06b1d54#140491978950336,default.sequence@e82253a3#140494310975168,vox1./@1c387af6#140493589563072	6652	29	1531	2334	2089	0	0	3.544	4532	0.024	1	229.879	4532	4.314	4532	32.869	4532	17.69	4330	8.03	4318	387.068	2787	12.317	2787	10201.741	4531	2.314	19	6169.623	2763	41.339	9
4726634824938002	29935	908	6844948480	7485012	41	76483	147941	111892949	3292682935	62722048	3297013760	0	40534990740	183664320458	55357395	1587223847					6914	1383852224	419616704	1999884928	23706919800	35560379700	31	31	0	0	1870	2829	(7902451196.459479, 0.18741548941093464)	vox1.dt@35b7f590#140494302582464,vox1.dt@e806d4ea#140494319367872,vox1.dt@2f6142aa#140492683544256	6860	29	1575	2408	2145	0	0	3.676	4681	0.024	1	313.332	4680	4.435	4680	33.666	4680	18.034	4468	8.263	4452	392.906	2877	12.574	2877	10309.156	4679	2.58	23	6291.805	2856	41.568	11
4726635081743823	30404	933	6678933504	7613940	41	78053	149995	111896315	3340052220	63561728	3344510976	0	40534992380	183664320458	55357409	1587223860					7093	1258860160	401768384	1892756544	23706919800	35560379700	31	25	0	0	1870	2980	(5937463403.688647, 0.14081360099514126)	vox1.dt@657e202a#140493606348480,vox1.dt@c1547cb0#140494302582464,vox1.through@22821ab4#140493103015616	7046	29	1615	2456	2174	0	0	3.801	4833	0.024	1	317.433	4832	4.568	4832	34.571	4832	18.456	4607	8.502	4590	394.422	2975	12.864	2975	10547.618	4831	2.815	25	6406.613	2960	41.719	12
4726635324586717	30970	953	6674972672	7739343	41	79991	151534	111899681	3399759997	64327680	3404345344	0	40534993876	183664320458	55357419	1587223870					7225	1249931776	517826112	2008813888	23706919800	35560379700	31	32	0	0	1874	3062	(3497325932.6452627, 0.08294300527789741)	vox1.dt@3d7c4467#140494310975168,vox1.dt@41fc8cd2#140494319367872,vox1.dt@d8a6bf57#140492515821248,vox1.dt@352a97dd#140491366577856,vox1.dt@3f023ba2#140491962164928,vox1.dt@11099533#140492649973440,vox1.dt@9aafe363#140491987343040,vox1.dt@47aa5385#140494327760576,vox1.dt@3a7cceeb#140491391755968,vox1.dt@dc7342ab#140492624795328,vox1.dt@b23d5773#140492658366144,vox1.dt@603193a2#140491383363264,vox1.dt@9bfa6cc6#140491978950336,vox1.dt@d5c47989#140492666758848,vox1.dt@a8aab4a4#140492675151552,vox1.dt@525e2e27#140492004128448,vox1.dt@d2c1278f#140491970557632,vox1.dt@29de29c1#140491400148672,vox1.dt@93b47166#140492633188032,vox1.dt@854b0461#140493300127424,vox1.dt@f2e071b8#140493581170368,vox1.dt@ee6b7cb7#140493144979136,vox1.dt@7faa4157#140493597955776,vox1.dt@95722067#140491374970560,vox1.dt@3e3f6aa6#140494302582464,vox1.dt@56aca173#140493606348480,vox1.dt@9f018b17#140493103015616,vox1.geq_sv@dfeb5b8b#140491953772224	7160	29	1641	2488	2219	0	0	3.885	4918	0.024	1	319.693	4917	4.669	4917	35.213	4917	18.803	4689	8.678	4672	395.63	3031	13.106	3031	10750.701	4916	2.815	25	6458.929	3002	41.719	12
4726635642082066	31724	975	7122968576	7939096	41	81933	154571	111903049	3479596092	64589824	3484262400	0	40534994388	183664320458	55357433	1587223883	136	35	101	0	7325	1374923968	437472192	2044524160	23706919800	35560379700	31	35	0	0	1889	3110	(3867236780.4490933, 0.091715855733542)	vox1.dt@9bfa6cc6#140491978950336,vox1.dt@d5c47989#140492666758848,vox1.dt@a8aab4a4#140492675151552,vox1.dt@525e2e27#140492004128448,vox1.dt@d2c1278f#140491970557632,vox1.dt@29de29c1#140491400148672,vox1.dt@93b47166#140492633188032,vox1.dt@854b0461#140493300127424,vox1.dt@f2e071b8#140493581170368,vox1.dt@ee6b7cb7#140493144979136,vox1.dt@7faa4157#140493597955776,vox1.dt@95722067#140491374970560,vox1.dt@3e3f6aa6#140494302582464,vox1.dt@56aca173#140493606348480,vox1.dt@9f018b17#140493103015616,vox1.dt@6f01a8ed#140492683544256,vox1.dt@b7a33440#140491995735744,vox1.dt@90fd4108#140492641580736,vox1.dt@75dff898#140491953772224,vox1.dt@e2bd5ada#140493589563072,vox1.dt@e5f85dab#140492515821248,vox1.dt@a8044454#140491962164928,vox1.dt@9cf2ec74#140494310975168,vox1.dt@24242d03#140491987343040	7264	29	1668	2531	2257	0	0	3.948	4982	0.024	1	322.295	4981	4.759	4981	38.783	4981	19.12	4750	8.834	4733	396.485	3065	13.255	3065	11008.945	4980	2.815	25	6623.547	3039	41.719	12
4726635921022136	32382	987	7434399744	8127670	41	83286	156714	111950892	3546908262	64614400	3551625216	0	40534994436	183664320458	55357437	1587223887					7482	1285644160	508896192	2017740352	23888651450	35832977175	32	32	0	0	1954	3137	(6372265618.2578535, 0.1511254229620969)	vox1.dt@6f01a8ed#140492683544256,vox1.dt@b7a33440#140491995735744,vox1.dt@90fd4108#140492641580736,vox1.dt@75dff898#140491953772224,vox1.dt@e2bd5ada#140493589563072,vox1.dt@e5f85dab#140492515821248,vox1.dt@a8044454#140491962164928,vox1.dt@9cf2ec74#140494310975168,vox1.dt@24242d03#140491987343040,vox1.dt@8f3aaacd#140491366577856,vox1.dt@618fa5fe#140492624795328,vox1.dt@40516869#140494327760576,vox1.dt@ec415a77#140492675151552,vox1.dt@c66728d2#140492649973440,vox1.dt@9dc2b6f9#140494319367872,vox1.dt@760c9045#140492658366144,vox1.dt@a955cc4e#140492004128448,vox1.dt@88ed9130#140492666758848,vox1.dt@4aeabd61#140491970557632,vox1.dt@358d190c#140491383363264,vox1.dt@0c0d9dca#140491978950336,vox1.dt@b0e9f1c3#140491391755968,vox1.dt@114f419e#140492633188032,vox1.dt@81d5c757#140493581170368,vox1.dt@be2cc369#140493300127424,vox1.dt@6d78bdb1#140493597955776,vox1.dt@6053ee96#140494302582464	7421	29	1704	2600	2322	0	0	4.035	5072	0.024	1	324.772	5072	4.866	5072	39.608	5072	19.455	4838	9.013	4821	397.477	3117	13.425	3117	11122.332	5071	2.815	25	6708.456	3089	41.719	12
4726636193902793	33023	998	7576199168	8235902	41	84548	159185	112609620	3614117232	64614400	3618906112	0	40534994436	183664330658	55357466	1587223978					7536	1196364224	196416000	1687404224	23888651450	35832977175	32	33	0	0	1964	3156	(2159103636.337612, 0.05120556326553925)	vox1.dt@760c9045#140492658366144,vox1.dt@a955cc4e#140492004128448,vox1.dt@4aeabd61#140491970557632,vox1.dt@358d190c#140491383363264,vox1.dt@0c0d9dca#140491978950336,vox1.dt@b0e9f1c3#140491391755968,vox1.dt@114f419e#140492633188032,vox1.dt@81d5c757#140493581170368,vox1.dt@be2cc369#140493300127424,vox1.dt@6d78bdb1#140493597955776,vox1.dt@6053ee96#140494302582464,vox1.dt@310909fc#140491400148672,vox1.dt@09c19760#140493144979136,vox1.dt@f451ac40#140493103015616,vox1.dt@45645b64#140493606348480,vox1.dt@435c59f7#140491374970560,vox1.dt@551a43cb#140492683544256,vox1.dt@3775b34b#140493589563072	7469	29	1716	2620	2347	0	0	4.065	5101	0.024	1	326.009	5101	4.904	5101	39.905	5101	19.609	4866	9.078	4849	397.889	3133	13.5	3133	11236.649	5100	2.815	25	6792.363	3103	41.719	12
4726636326037190	33340	1005	7308128256	8273098	41	84880	159728	112612988	3640361548	64614400	3645161472	0	40534994436	183664330658	55357466	1587223978					7550	1428492288	285696000	2008812288	23888651450	35832977175	31	40	0	0	1964	3168	(2432437214.395296, 0.05768797549822395)	vox1.dt@435c59f7#140491374970560,vox1.dt@551a43cb#140492683544256,vox1.dt@3775b34b#140493589563072	7488	29	1722	2628	2348	0	0	4.078	5114	0.024	1	326.761	5113	4.923	5113	40.025	5113	19.681	4877	9.104	4860	398.04	3138	13.525	3138	11358.33	5112	2.815	25	6900.906	3112	41.719	12
4726636585987531	33756	1021	7539142656	8403137	41	85851	166615	112762191	3735442873	64630784	3742363648	0	40534994468	183664406058	55357568	1587242655	136	46	90	0	7777	1187436544	544608064	1830252608	23888651450	35832977175	31	32	0	0	2071	3190	(9070057466.949669, 0.2151065810966683)	vox1.dt@04806777#140492683544256,vox1.dt@90dffd0f#140492515821248,vox1.dt@b9de6775#140494302582464,vox1.dt@ad610dfb#140491383363264,vox1.dt@360a2774#140491995735744,vox1.dt@3625e709#140491970557632,vox1.through@4fa6aac6#140493606348480,vox1.dt@38295285#140491953772224	7715	29	1782	2733	2451	0	0	4.144	5238	0.024	1	333.86	5238	5.031	5238	40.597	5238	19.97	5005	9.313	4982	428.487	3200	13.699	3200	11486.407	5237	2.815	25	7006.689	3177	41.719	12
4726636824328333	34244	1037	7422976000	8466389	41	86730	168482	112838687	3827471765	64634880	3832397824	0	40534994476	183664515962	55357787	1587286658					8007	1196364736	410691840	1874896576	23227373708	34841060562	31	32	0	0	2191	3273	(8105485724.53211, 0.19223068086230338)	vox1.dt@1c3ebd6d#140492004128448,vox1.dt@db851065#140491962164928,vox1.dt@49440a57#140491978950336,vox1.dt@5089f311#140493606348480,vox1.dt@392da312#140491391755968,vox1.dt@eeb62985#140491400148672,vox1.dt@588dde30#140493581170368,vox1.dt@72f5553c#140491374970560,vox1.dt@b49063e7#140494302582464	7956	29	1832	2795	2479	0	0	11.962	5440	0.024	1	354.798	5440	5.187	5440	41.611	5440	20.413	5185	9.609	5161	431.016	3329	14.034	3329	11639.395	5439	2.822	27	7096.928	3313	41.82	13
4726637078019258	34845	1058	7916507136	8633541	41	88406	170482	112842055	3887159154	64634880	3892195328	0	40534994492	183664625762	55358036	1587314727					8127	1223147904	133920000	1651691904	23227373708	34841060562	31	32	0	0	2194	3359	(3632485795.2718163, 0.08614847294522313)	vox1.dt@392da312#140491391755968,vox1.dt@eeb62985#140491400148672,vox1.dt@588dde30#140493581170368,vox1.dt@72f5553c#140491374970560,vox1.dt@b49063e7#140494302582464,vox1.dt@48aefc9a#140491995735744,vox1.dt@6a6a493c#140492658366144,vox1.dt@dee677cf#140492633188032,vox1.dt@fff8a7e1#140493589563072,vox1.dt@30a30d86#140493144979136,vox1.dt@c820997f#140492624795328,vox1.dt@68c34610#140492666758848,vox1.dt@a5bb2770#140494327760576,vox1.dt@aefb75d7#140492683544256,vox1.dt@c9be7051#140492649973440,vox1.dt@5d64689b#140491953772224,vox1.dt@5294f3d5#140494319367872,vox1.dt@58f05c0e#140492675151552,vox1.dt@6de58840#140492641580736,vox1.+@8ca8031e#140493103015616,vox1.dt@205694ca#140491978950336,vox1.dt@5164fdab#140491970557632,vox1.dt@cff8c6b2#140491383363264,vox1.dt@1f89f32c#140492004128448,vox1.dt@8103a66b#140494310975168	8064	29	1853	2820	2512	0	0	12.066	5530	0.024	1	357.76	5529	5.287	5529	42.231	5529	23.242	5269	9.796	5244	432.195	3391	14.258	3391	11873.14	5528	3.157	29	7215.053	3365	42.056	14
