# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/gated/b3.db",
#     "--measure",
#     "/home/vincenzo/meas/gated/gated_rep3.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3902325,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/gated/b3.db",
#   "device_resolved_from": "/home/vincenzo/meas/gated/b3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940576.8141146,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.622662,
#     "cpu_s": 533.178452,
#     "mean_cpu_percent": 1862.8,
#     "cores_available": 24,
#     "user_s": 499.315171,
#     "sys_s": 33.863281,
#     "peak_rss_bytes": 17527164928,
#     "minor_faults": 16188132,
#     "major_faults": 0,
#     "voluntary_switches": 157258,
#     "involuntary_switches": 288645,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 115,
#     "period_achieved_mean_s": 0.250008,
#     "period_achieved_min_s": 0.097701,
#     "period_achieved_max_s": 0.389615,
#     "sampler_cpu_s": 0.471833,
#     "sampler_share_of_run_cpu": 0.000885,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727011461724693	13254	249	9005326336	4890079	0	33753	84746	99918963	1302088129	60891136	1303740416	0	40536971396	183709106034	55376883	1589006946					2915	1169577728	491040896	2053450624	22384271817	33576407725	32	50	0	0	885	1066	(1685668498.3653808, 0.04670313257567443)	vox1.dt@61bd123c#134335898314432,vox1.dt@d1d9665b#134337475290816,vox1.dt@089f92f9#134336980448960,vox1.dt@632ca2d5#134339618641600,vox1.dt@8169d640#134336938485440,vox1.dt@ee81bb3e#134336930092736,vox1.dt@58d72f88#134339610248896,vox1.dt@51d241cb#134337492076224,vox1.dt@da48c510#134336955270848,vox1.dt@0a559d60#134336946878144,vox1.dt@a0045e63#134336435185344,vox1.dt@06d067a7#134336401614528,vox1.dt@3a87ebca#134337508861632,vox1.dt@091eb464#134336443578048,vox1.dt@9076591d#134336963663552,vox1.dt@7dc52b26#134338708494016,vox1.dt@9c827899#134337500468928,vox1.dt@31a10550#134338691708608,vox1.dt@370751ae#134338725279424,vox1.dt@03d94d12#134338674923200,vox1.dt@ca359d93#134335906707136,vox1.dt@ba76a98e#134336410007232,vox1.dt@2d264b46#134337483683520,vox1.dt@b7423bc4#134336972056256,vox1.dt@c219043f#134338700101312,vox1.dt@f235d794#134335889921728,vox1.dt@af1bfeae#134337466898112,vox1.dt@73b0990a#134338683315904,vox1.dt@a65f7744#134336426792640	2858	0	622	961	874	0	0	4.698	1953	0.008	1	554.798	1953	39.102	1953	27.843	1953	8.611	1894	15.253	1897	53.437	1275	4.282	1275	2703.844	1952	1.184	9	1480.434	1245	1.082	4
4727011713839643	13855	256	8988401664	5015726	0	34690	86825	99923976	1335080549	60891136	1336778752	0	40536971396	183709106034	55376883	1589006946	136	68	68	0	3059	1285641856	544608064	2169513920	22153755895	33230633842	32	52	0	0	936	1099	(7090455367.654527, 0.19644816129540874)	vox1.dt@ca359d93#134335906707136,vox1.dt@ba76a98e#134336410007232,vox1.dt@2d264b46#134337483683520,vox1.dt@b7423bc4#134336972056256,vox1.dt@c219043f#134338700101312,vox1.dt@f235d794#134335889921728,vox1.dt@af1bfeae#134337466898112,vox1.dt@73b0990a#134338683315904,vox1.dt@a65f7744#134336426792640,vox1.dt@869512e9#134339627034304,vox1.dt@7281c35b#134337475290816,vox1.dt@f17f6011#134335898314432,vox1.dt@88f911ae#134336418399936,vox1.dt@f6cc715f#134336980448960,vox1.dt@9ed38d64#134339618641600,vox1.dt@eb8e88ea#134336393221824,vox1.dt@311c5781#134336955270848,vox1.dt@67de6e05#134336946878144,vox1.dt@9fbcaad5#134336930092736,vox1.dt@8574e961#134336443578048,vox1.geq_sv@37278066#134336938485440,vox1.dt@a05cd7da#134338725279424,vox1.geq_sv@48cfa281#134336435185344,vox1.dt@c4298cf9#134337500468928,vox1.through@9bb830cb#134337492076224,vox1.volume@f7ed197b#134338674923200,vox1.volume@bb358141#134336963663552	3004	0	658	1025	934	0	0	4.788	2038	0.008	1	587.135	2038	39.201	2038	28.401	2038	8.918	1976	15.42	1979	57.384	1321	4.44	1321	2787.227	2037	1.184	9	1523.196	1293	1.082	4
4727011932574182	14370	259	9318219776	5150590	0	35600	88746	99970057	1391733603	60891136	1393475584	0	40536971396	183709106034	55376883	1589006946					3080	1357065920	294624064	2062377984	22153755895	33230633842	32	50	0	0	945	1106	(1353044564.839243, 0.037487453644509935)	vox1.dt@311c5781#134336955270848,vox1.dt@9fbcaad5#134336930092736,vox1.dt@8574e961#134336443578048,vox1.dt@a05cd7da#134338725279424,vox1.dt@c4298cf9#134337500468928	3035	0	668	1041	939	0	0	4.799	2053	0.008	1	587.674	2053	39.216	2053	28.491	2053	8.972	1991	15.452	1994	57.462	1326	4.452	1326	2966.633	2052	1.184	9	1695.992	1304	1.082	4
4727012120353838	14716	269	9241923584	5240919	0	36801	90731	99973419	1445818092	60891136	1453932544	0	40536971396	183709106034	55376883	1589006946					3301	1276713088	446402816	2089163904	22153755895	33230633842	31	47	0	0	1019	1168	(13326369239.392368, 0.3692203953169121)	vox1.through@d46d4842#134337483683520,vox1.through@afe99b2e#134335898314432,vox1.geq_sv@8718be48#134339627034304,vox1.through@7a42075f#134336410007232,vox1.through@cf5f3de4#134337500468928,vox1.through@2bf98c01#134337475290816,vox1.through@0257d7eb#134336938485440,vox1.dt@f4407fc0#134336955270848,vox1.geq_sv@49f2a1c4#134339610248896,vox1.through@52e7c97b#134338700101312,vox1.through@808af047#134338683315904,vox1.through@e1580b87#134336435185344,vox1.dt@a8ee01e1#134338674923200,vox1.through@f1aa18ba#134336393221824,vox1.through@c78764db#134336418399936,vox1.dt@d6c6c4d5#134339618641600,vox1.volume@722fd20a#134335889921728,vox1.volume@a7c36d8b#134336443578048,vox1.through@29b49c38#134335906707136,vox1.volume@7bad2e38#134337466898112	3251	0	720	1129	1023	0	0	4.942	2190	0.008	1	590.964	2189	39.326	2189	29.232	2189	9.308	2120	15.67	2122	58.735	1402	4.672	1402	3061.497	2188	1.191	11	1727.133	1380	1.157	5
4727012356040067	15217	286	8942551040	5347499	0	38494	92617	99976781	1499480847	60891136	1501450240	0	40536971396	183709106034	55376883	1589006946					3514	1169578496	526752704	2107019200	22153755895	33230633842	31	29	0	0	1104	1264	(7801942563.496833, 0.21616062603301311)	vox1.volume@cad307f1#134336435185344,vox1.dt@a16cfcf0#134338725279424,vox1.dt@1e9b5881#134337492076224,vox1.dt@6301bd55#134335898314432,vox1.dt@b2a051dc#134339618641600,vox1.dt@42326226#134337475290816,vox1.dt@fa572bff#134335889921728,vox1.dt@6118c0f1#134337466898112	3469	0	769	1185	1055	0	0	5.069	2371	0.008	1	598.071	2370	39.495	2370	30.342	2370	9.783	2282	15.943	2284	60.703	1515	5.056	1515	3243.227	2369	1.191	11	1734.445	1498	1.157	5
4727012619019351	15829	301	8557817856	5460888	0	41539	94192	100426607	1557180174	60891136	1559281664	0	40536971396	183709115466	55376900	1589007001	136	30	106	0	3649	1053513344	383904000	1919529344	22153755895	33230633842	31	32	0	0	1109	1351	(3053044367.3021164, 0.08458764934137133)	vox1.dt@b2a051dc#134339618641600,vox1.dt@42326226#134337475290816,vox1.dt@fa572bff#134335889921728,vox1.dt@6118c0f1#134337466898112,vox1.dt@46a485ec#134336972056256,vox1.dt@a8bb8b7b#134339627034304,vox1.dt@ddc54761#134339610248896,vox1.dt@d9f5e394#134338691708608,vox1.dt@073d57f2#134336401614528,vox1.dt@eb751a94#134338683315904,vox1.dt@09f8649c#134336426792640,vox1.dt@74906723#134336443578048,vox1.dt@65502089#134336938485440,vox1.dt@dcf89e32#134336393221824,vox1.dt@f6030c62#134336980448960,vox1.dt@494c652c#134336963663552,vox1.dt@7af8eb4e#134338674923200,vox1.dt@99e697f9#134336955270848,vox1.dt@6ae1a063#134336930092736,vox1.dt@40aca751#134338708494016,vox1.dt@36f39677#134336410007232,vox1.dt@66c28ace#134337483683520,vox1.dt@f258eafc#134336435185344,vox1.dt@08f43802#134337508861632,vox1.dt@5d2ee06d#134336418399936,vox1.dt@b36ea51d#134336946878144,vox1.dt@d074ea3d#134338700101312,vox1.dt@071c4c3d#134337500468928,vox1.dt@915d0699#134335906707136,vox1.dt@93faf990#134338725279424,vox1.dt@90e75625#134337492076224	3587	0	790	1215	1098	0	0	9.37	2463	0.008	1	604.008	2463	39.611	2463	31.022	2463	10.181	2371	16.15	2372	62.213	1582	5.342	1582	3404.285	2462	1.475	13	1749.455	1551	1.333	6
4727012854014426	16389	305	8709271552	5576358	0	42543	95316	100474372	1616858028	60891136	1619009536	0	40536971396	183709115466	55376900	1589007001					3703	1089225344	151776000	1732041344	21636375321	32454562981	32	32	0	0	1110	1376	(2629499858.0505624, 0.07285292487659306)	vox1.dt@073d57f2#134336401614528,vox1.dt@eb751a94#134338683315904,vox1.dt@09f8649c#134336426792640,vox1.dt@74906723#134336443578048,vox1.dt@65502089#134336938485440,vox1.dt@dcf89e32#134336393221824,vox1.dt@f6030c62#134336980448960,vox1.dt@494c652c#134336963663552,vox1.dt@7af8eb4e#134338674923200,vox1.dt@99e697f9#134336955270848,vox1.dt@6ae1a063#134336930092736,vox1.dt@40aca751#134338708494016,vox1.dt@36f39677#134336410007232,vox1.dt@66c28ace#134337483683520,vox1.dt@f258eafc#134336435185344,vox1.dt@08f43802#134337508861632,vox1.dt@5d2ee06d#134336418399936,vox1.dt@b36ea51d#134336946878144,vox1.dt@d074ea3d#134338700101312,vox1.dt@071c4c3d#134337500468928,vox1.dt@915d0699#134335906707136,vox1.dt@93faf990#134338725279424,vox1.dt@90e75625#134337492076224,vox1.dt@b3e23527#134335898314432,vox1.dt@4b916d93#134337466898112,vox1.dt@5e5f5b42#134337475290816,vox1.dt@949097eb#134339618641600,vox1.dt@f875b9df#134335889921728,vox1.dt@05b50ef1#134339627034304	3646	0	804	1249	1127	0	0	9.417	2488	0.008	1	605.165	2488	39.641	2488	31.276	2488	10.347	2396	16.237	2397	62.607	1593	5.399	1593	3437.774	2487	1.475	13	1751.311	1563	1.333	6
4727013213018649	17250	311	8939515904	5747681	0	43665	98351	100477734	1696063090	60891136	1698263040	0	40536971396	183709115466	55376900	1589007001					3828	1249929472	428544000	2080233472	21636375321	32454562981	31	34	0	0	1146	1412	(4128145359.8289537, 0.11437439818013177)	vox1.dt@4b916d93#134337466898112,vox1.dt@5e5f5b42#134337475290816,vox1.dt@949097eb#134339618641600,vox1.dt@f875b9df#134335889921728,vox1.dt@05b50ef1#134339627034304,vox1.dt@def79816#134338691708608,vox1.dt@0ab87338#134338683315904,vox1.dt@702563e8#134339610248896,vox1.dt@ba53bacf#134336426792640,vox1.dt@a3f7b899#134338674923200,vox1.dt@7d123491#134336401614528,vox1.dt@9544f152#134336443578048,vox1.dt@b121d92f#134336955270848,vox1.dt@5e2b7b22#134336930092736,vox1.dt@ea2fa006#134336393221824,vox1.dt@0a021c52#134337483683520,vox1.dt@d56319cd#134336946878144,vox1.dt@94503551#134336938485440,vox1.geq_sv@263e2494#134338708494016	3774	0	837	1307	1180	0	0	9.486	2561	0.008	1	607.188	2560	39.707	2560	31.698	2560	10.573	2466	16.366	2467	63.317	1630	5.526	1630	3523.964	2559	1.475	13	1754.22	1604	1.333	6
4727013448011816	17807	313	9155112960	5879809	0	44526	99743	100481096	1734620935	60891136	1736871936	0	40536971396	183709115466	55376900	1589007001					3872	1580265472	562464000	2508777472	21636375321	32454562981	31	43	0	0	1159	1429	(3303212860.7760296, 0.09151881779370864)	vox1.dt@100fb9de#134336972056256,vox1.dt@1a487d8f#134336418399936,vox1.dt@43dde683#134337508861632,vox1.geq_sv@3496f35f#134337475290816,vox1.geq_sv@a2ec553f#134338691708608,vox1.geq_sv@31b43d31#134335906707136,vox1.geq_sv@8dc49a97#134337500468928,vox1.geq_sv@1830792f#134338700101312	3818	0	851	1322	1193	0	0	9.501	2591	0.008	1	609.398	2590	39.729	2590	31.85	2590	10.645	2495	16.406	2496	63.599	1645	5.576	1645	3825.623	2590	1.475	13	1756.655	1622	1.333	6
4727013601344419	18138	320	9222000640	5944347	0	45506	103709	100484460	1775796612	60891136	1778094080	0	40536971396	183709115466	55376900	1589007001	136	63	73	0	4063	1187433600	464256064	1901673664	21636375321	32454562981	32	33	0	0	1237	1457	(13549144644.842113, 0.3753926108536017)	vox1.through@2271f33c#134338683315904,vox1.dt@923f363d#134336946878144,vox1.dt@a72f7cb4#134335889921728,vox1.dt@c487ebba#134339627034304,vox1.dt@0a9cc705#134339618641600,vox1.dt@d79a33c6#134336393221824,vox1.through@5a9427f8#134336426792640,vox1.geq_sv@7ffe3526#134336410007232,vox1.dt@72f5d1e1#134336980448960,vox1.dt@de0c0bcf#134336955270848	4019	0	906	1419	1279	0	0	9.565	2697	0.008	1	635.509	2696	39.809	2696	32.442	2696	10.912	2599	16.606	2600	64.472	1694	5.723	1694	3918.203	2695	1.475	13	1833.966	1679	1.333	6
4727013855569389	18521	338	8463962112	6042156	0	46550	104933	100608418	1822958485	60891136	1825411072	0	40536971396	183709115466	55376900	1589007001					4207	1339211392	401761600	2035596992	21142050946	31713076419	32	33	0	0	1239	1582	(7044128659.810248, 0.19516463349599625)	vox1.through@0ae36311#134336410007232,vox1.volume@95000afa#134335898314432,vox1.volume@21fcc90f#134337475290816,vox1.volume@faf34007#134336955270848	4165	8	931	1454	1298	0	0	9.621	2827	0.008	1	638.758	2827	39.895	2827	33.062	2826	11.152	2711	16.765	2711	181.488	1780	5.93	1780	4042.982	2826	1.475	13	1837.443	1758	1.333	6
4727014104016144	19066	359	8698748928	6178642	0	48175	108266	101123782	1868478248	60891136	1871089664	0	40536971396	183709125018	55376918	1589007059					4429	1116010432	419617344	1937387776	21142050946	31713076419	32	32	0	0	1248	1748	(4279771677.126585, 0.11857535703151893)	vox1.dt@8eddf9df#134337466898112,vox1.dt@ddc68eec#134339610248896,vox1.dt@f6e8711b#134337492076224,vox1.dt@38521c95#134336435185344,vox1.dt@299ad688#134338725279424,vox1.dt@9a3afe00#134336963663552,vox1.dt@ae995204#134336930092736,vox1.dt@71ef173e#134336426792640,vox1.dt@e5f71a19#134337500468928,vox1.dt@979bc823#134336980448960,vox1.dt@8604d7bd#134339618641600,vox1.dt@cffa46aa#134339627034304,vox1.dt@325e1d63#134336946878144,vox1.dt@3a68c902#134336972056256,vox1.dt@7be6e81b#134336955270848,vox1.dt@c548e9b7#134335906707136,vox1.dt@33a4d9e0#134335889921728,vox1.dt@a7c661bf#134336410007232,vox1.dt@95e7a329#134337483683520,vox1.dt@e27c9309#134338700101312,vox1.dt@b2363a72#134335898314432,vox1.dt@cedda05d#134336401614528,vox1.dt@616d42a3#134338691708608,vox1.dt@65babf48#134338674923200,vox1.dt@0af16466#134338683315904,vox1.dt@289f2e4b#134337475290816,vox1.dt@8301bbe0#134338708494016,vox1.geq_sv@8abe4aba#134336938485440,vox1.dt@44155875#134336443578048,vox1.dt@72370bbf#134336393221824,vox1.dt@4dc260ed#134336418399936	4366	8	973	1497	1346	0	0	9.745	2995	0.008	1	645.664	2995	40.02	2995	33.915	2995	11.576	2871	17.034	2869	183.636	1896	6.285	1896	4244.951	2994	1.786	15	1845.912	1865	1.586	7
4727014367016542	19690	362	8744939520	6299453	0	50037	109593	101127146	1937378637	60891136	1940066304	0	40536971396	183709125018	55376918	1589007059					4468	1133866432	71424000	1624906432	21142050946	31713076419	32	32	0	0	1248	1766	(1663894758.101401, 0.04609986931293739)	vox1.dt@299ad688#134338725279424,vox1.dt@ae995204#134336930092736,vox1.dt@71ef173e#134336426792640,vox1.dt@e5f71a19#134337500468928,vox1.dt@979bc823#134336980448960,vox1.dt@8604d7bd#134339618641600,vox1.dt@cffa46aa#134339627034304,vox1.dt@325e1d63#134336946878144,vox1.dt@3a68c902#134336972056256,vox1.dt@7be6e81b#134336955270848,vox1.dt@c548e9b7#134335906707136,vox1.dt@33a4d9e0#134335889921728,vox1.dt@a7c661bf#134336410007232,vox1.dt@95e7a329#134337483683520,vox1.dt@e27c9309#134338700101312,vox1.dt@b2363a72#134335898314432,vox1.dt@cedda05d#134336401614528,vox1.dt@616d42a3#134338691708608,vox1.dt@65babf48#134338674923200,vox1.dt@0af16466#134338683315904,vox1.dt@289f2e4b#134337475290816,vox1.dt@8301bbe0#134338708494016,vox1.dt@44155875#134336443578048,vox1.dt@72370bbf#134336393221824,vox1.dt@4dc260ed#134336418399936,vox1.dt@ec503125#134337508861632,vox1.dt@ace0b0b0#134336938485440,vox1.dt@7f63aedb#134337466898112,vox1.dt@33bb58de#134339610248896,vox1.dt@331e3a52#134336435185344,vox1.dt@863ac1c1#134337492076224	4407	8	982	1520	1367	0	0	9.782	3013	0.008	1	646.364	3013	40.042	3013	34.063	3013	11.667	2889	17.083	2887	183.88	1905	6.328	1905	4273.482	3012	1.786	15	1847.142	1874	1.586	7
4727014710250071	20508	368	8411754496	6431420	0	51262	111581	101130508	1989317067	60891136	1992065024	0	40536971396	183709125018	55376918	1589007059	136	35	101	0	4560	1160650432	446400000	1973098432	21142050946	31713076419	31	34	0	0	1249	1806	(2775043821.376986, 0.07688536602466849)	vox1.dt@b2363a72#134335898314432,vox1.dt@616d42a3#134338691708608,vox1.dt@65babf48#134338674923200,vox1.dt@0af16466#134338683315904,vox1.dt@289f2e4b#134337475290816,vox1.dt@8301bbe0#134338708494016,vox1.dt@44155875#134336443578048,vox1.dt@72370bbf#134336393221824,vox1.dt@4dc260ed#134336418399936,vox1.dt@ec503125#134337508861632,vox1.dt@ace0b0b0#134336938485440,vox1.dt@7f63aedb#134337466898112,vox1.dt@33bb58de#134339610248896,vox1.dt@331e3a52#134336435185344,vox1.dt@863ac1c1#134337492076224,vox1.dt@575018dc#134336963663552,vox1.dt@1165e048#134337500468928,vox1.dt@5573a0f5#134339618641600,vox1.dt@ef0ac893#134336426792640,vox1.dt@d498819d#134336946878144,vox1.dt@5949aec9#134336930092736,vox1.dt@ad2f4a43#134338725279424,vox1.dt@dde8b758#134335906707136,vox1.dt@6d55406c#134339627034304,vox1.dt@ae6a6036#134336980448960,vox1.dt@6800a746#134336972056256,vox1.dt@48ee5d7c#134335889921728,vox1.dt@abb52f17#134336955270848	4504	8	1005	1574	1417	0	0	9.838	3056	0.008	1	647.699	3056	40.087	3056	34.378	3056	11.865	2932	17.184	2930	184.361	1925	6.406	1925	4412.346	3055	1.786	15	1848.959	1895	1.586	7
4727014964022663	21117	375	9080295424	6642906	0	52569	114120	101178290	2043442737	60891136	2046242816	0	40536971396	183709125018	55376918	1589007059					4697	1160650560	544608000	2044522560	21079848914	31619773371	31	32	0	0	1306	1827	(6321529325.187945, 0.1751442958337067)	vox1.dt@1165e048#134337500468928,vox1.dt@5573a0f5#134339618641600,vox1.dt@ef0ac893#134336426792640,vox1.dt@d498819d#134336946878144,vox1.dt@5949aec9#134336930092736,vox1.dt@ad2f4a43#134338725279424,vox1.dt@dde8b758#134335906707136,vox1.dt@6d55406c#134339627034304,vox1.dt@ae6a6036#134336980448960,vox1.dt@6800a746#134336972056256,vox1.dt@48ee5d7c#134335889921728,vox1.dt@abb52f17#134336955270848,vox1.dt@7d93e89a#134337483683520,vox1.dt@269b0e34#134336410007232,vox1.dt@4003d663#134338700101312,vox1.dt@aec3b2b4#134336401614528,vox1.dt@a6f8601a#134337475290816,vox1.dt@8b1aa320#134335898314432,vox1.dt@7eac7051#134338674923200,vox1.dt@ee37da2c#134338683315904,vox1.dt@5fbbb740#134336418399936,vox1.dt@180032bd#134337508861632,vox1.dt@d5b35fba#134336393221824,vox1.dt@969d0552#134336938485440,vox1.through@eb2182d0#134338691708608	4638	8	1039	1634	1479	0	0	9.923	3133	0.008	1	649.948	3133	40.173	3132	34.867	3132	12.148	3006	17.338	3004	188.303	1965	6.558	1965	4469.815	3132	1.786	15	1861.978	1936	1.586	7
4727015215135326	21716	382	9099202560	6745871	0	53431	117019	101181654	2081110531	60891136	2083942400	0	40536971396	183709125018	55376918	1589007059					4799	1410634944	455328128	2178443072	21079848914	31619773371	31	36	0	0	1355	1848	(5652742208.130911, 0.15661487950831038)	vox1.dt@180032bd#134337508861632,vox1.dt@d5b35fba#134336393221824,vox1.dt@969d0552#134336938485440,vox1.dt@f0ff8c49#134338708494016,vox1.dt@fee01b78#134337492076224,vox1.dt@b4075447#134336443578048,vox1.volume@5616e2cb#134339627034304,vox1.geq_sv@c7ffa770#134336426792640,vox1.through@909b353c#134335889921728,vox1.through@f0e20e5f#134337500468928	4747	8	1067	1677	1509	0	0	9.979	3203	0.008	1	662.511	3202	89.933	3202	35.328	3202	12.409	3072	17.464	3070	189.094	2003	6.701	2003	4588.0	3201	1.786	15	1933.127	1978	1.586	7
4727015404341495	22107	390	8773292032	6802397	0	54654	125550	101234818	2140981226	60891136	2143866880	0	40536971396	183709125018	55376918	1589007059					5012	1026731584	544608384	1776683968	21079848914	31619773371	32	27	0	0	1475	1873	(11847985164.094236, 0.328260285109378)	vox1.dt@2610d05f#134338708494016,vox1.dt@81815b52#134336410007232,vox1.dt@bce89aae#134337492076224,vox1.dt@f019ffe3#134336393221824	4965	8	1123	1761	1579	0	0	10.063	3345	0.008	1	672.359	3345	90.04	3345	36.075	3345	12.751	3208	17.71	3204	226.164	2081	6.929	2081	4703.756	3344	1.786	15	2020.518	2066	1.586	7
4727015602017911	22550	402	8326168576	6937979	0	55658	126788	101242277	2200885401	60891136	2203840512	0	40536971396	183709125018	55376918	1589007059	136	31	105	0	5221	1107083264	124992064	1651691328	21079848914	31619773371	31	32	0	0	1614	1911	(0.0, 0.0)	vox1.dt@701835e8#134336980448960,vox1.dt@1c62f9b9#134337483683520,vox1.dt@fdfb45cf#134335889921728,vox1.dt@a71d52ff#134336972056256,vox1.dt@30ee3705#134335906707136,vox1.dt@5436d4e8#134336426792640,vox1.dt@afc4a308#134336418399936,vox1.dt@d3514eab#134337508861632,vox1.dt@dd880db9#134338691708608,vox1.dt@28149323#134336963663552,vox1.dt@e11810df#134336938485440,vox1.dt@847eb909#134336955270848,vox1.dt@80a077ae#134336435185344,vox1.dt@2b5c676b#134336946878144,vox1.dt@3e09937b#134338683315904,vox1.dt@4dffd8e3#134336401614528,vox1.dt@cc64bec8#134337466898112,vox1.dt@5f9431c8#134335898314432,vox1.dt@1bef429c#134337475290816,vox1.dt@e6133add#134338725279424,vox1.dt@fea4d30e#134337500468928,vox1.dt@b508d5ff#134338708494016,vox1.dt@8fb4de89#134339627034304,vox1.dt@8571fe11#134336443578048,vox1.dt@a411d937#134338674923200,vox1.dt@7f6fe74d#134338700101312,vox1.dt@03cb6ba1#134339610248896	5161	9	1157	1798	1611	0	0	25.828	3522	0.008	1	681.033	3522	90.183	3522	46.011	3522	13.154	3369	17.961	3363	230.911	2206	7.298	2206	4810.294	3521	1.791	17	2054.993	2177	1.653	8
4727015851233948	23095	406	8347697152	7020410	0	58062	128010	101826694	2245275661	60891136	2248290304	0	40536971396	183709134770	55376935	1589007121					5285	1017803392	71424000	1526699392	21047324285	31570986427	32	32	0	0	1623	1940	(2445810132.9239607, 0.06776361722583257)	vox1.dt@30ee3705#134335906707136,vox1.dt@5436d4e8#134336426792640,vox1.dt@afc4a308#134336418399936,vox1.dt@d3514eab#134337508861632,vox1.dt@dd880db9#134338691708608,vox1.dt@28149323#134336963663552,vox1.dt@e11810df#134336938485440,vox1.dt@847eb909#134336955270848,vox1.dt@80a077ae#134336435185344,vox1.dt@2b5c676b#134336946878144,vox1.dt@3e09937b#134338683315904,vox1.dt@4dffd8e3#134336401614528,vox1.dt@cc64bec8#134337466898112,vox1.dt@5f9431c8#134335898314432,vox1.dt@1bef429c#134337475290816,vox1.dt@e6133add#134338725279424,vox1.dt@fea4d30e#134337500468928,vox1.dt@b508d5ff#134338708494016,vox1.dt@8fb4de89#134339627034304,vox1.dt@8571fe11#134336443578048,vox1.dt@a411d937#134338674923200,vox1.dt@7f6fe74d#134338700101312,vox1.dt@03cb6ba1#134339610248896,vox1.dt@e8266e62#134336410007232,vox1.dt@243d5174#134339618641600,vox1.dt@6ee7b5f9#134336930092736,vox1.dt@ace65971#134337492076224,vox1.dt@ae1f555b#134336393221824,vox1.dt@43dc3c52#134337483683520,vox1.dt@88b77b47#134336972056256,vox1.dt@e58d558c#134336980448960,vox1.dt@83ca3a8a#134335889921728	5220	9	1168	1822	1638	0	0	25.869	3559	0.008	1	681.972	3559	90.214	3559	46.234	3559	13.284	3404	18.036	3398	231.438	2230	7.387	2230	4844.957	3558	1.791	17	2058.106	2198	1.653	8
