# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/base/b2.db",
#     "--measure",
#     "/home/vincenzo/meas/base/baseline_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3899639,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/base/b2.db",
#   "device_resolved_from": "/home/vincenzo/meas/base/b2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940162.3538911,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.941742,
#     "cpu_s": 518.930426,
#     "mean_cpu_percent": 1857.2,
#     "cores_available": 24,
#     "user_s": 489.638149,
#     "sys_s": 29.292277,
#     "peak_rss_bytes": 11084582912,
#     "minor_faults": 14166671,
#     "major_faults": 48,
#     "voluntary_switches": 169757,
#     "involuntary_switches": 244036,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.25,
#     "period_achieved_min_s": 0.042856,
#     "period_achieved_max_s": 0.435837,
#     "sampler_cpu_s": 0.374194,
#     "sampler_share_of_run_cpu": 0.000721,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4726596891165556	11556	431	6991106048	4169801	602	34090	59814	100159675	1467524238	183177216	1469394944	0	40534661540	183651789410	55355553	1587108891					2562	1615978368	508896640	2464139008	23390948979	35086423468	31	66	0	0	512	1213	(6590984537.117783, 0.15616567782545113)	vox1.dt@9afc1d0d#140451990460096	2511	0	548	827	746	0	0	1.492	1728	0.022	1	114.441	1727	1.782	1727	102.164	1727	8.981	1680	3.149	1684	25.876	1136	3.628	1136	4309.772	1726	2942.14	1112	0.545	7	0.469	3
4726597141261123	12104	448	6866239488	4298720	602	36104	62088	100163045	1564826458	183177216	1566834688	0	40534661540	183651789410	55355553	1587108891	136	40	96	0	2756	1303498176	419616640	2071306816	23390948979	35086423468	31	47	0	0	553	1292	(7085573480.38996, 0.16788438496792746)	vox1.dt@f5f4990d#140451982067392,vox1.dt@33bf7460#140451159967424,vox1.dt@d506ec20#140450237236928,vox1.dt@1387e405#140449717151424,vox1.dt@5f67448f#140450262415040,vox1.dt@2d264b46#140449700366016,vox1.dt@695b1d32#140449708758720,vox1.dt@a627b3f3#140451990460096,vox1.dt@1a2d89a4#140450916718272,vox1.dt@2ca73242#140451034150592,vox1.dt@06d067a7#140450220451520,vox1.through@4767b022#140447569667776	2704	0	597	906	820	0	0	1.564	1848	0.022	1	121.517	1847	1.896	1847	102.899	1847	9.338	1794	3.341	1798	27.067	1201	3.839	1201	4534.81	1846	3033.383	1176	0.545	7	0.469	3
4726597394050015	12699	465	6984200192	4405167	602	37164	66739	100210888	1633012952	183177216	1635106816	0	40534661540	183651789410	55355553	1587108891					2965	1267786176	419616640	2107018816	22948295510	34422443265	31	33	0	0	642	1365	(6954338732.211963, 0.1647749309420451)	vox1.dt@632ca2d5#140451965281984,vox1.dt@089f92f9#140449725544128,vox1.dt@63dc1571#140451982067392,vox1.dt@d1d9665b#140451973674688,vox1.dt@ba76a98e#140451176752832,vox1.dt@a0045e63#140451151574720,vox1.dt@0a559d60#140449691973312,vox1.dt@8169d640#140450262415040,vox1.dt@ac375d3c#140449700366016,vox1.dt@a65f7744#140449675187904,vox1.dt@9c827899#140449683580608,vox1.dt@f235d794#140451034150592,vox1.dt@d568dc4f#140447578060480,vox1.dt@31a06c24#140450220451520,vox1.dt@3b7e4dbd#140450237236928,vox1.dt@8574e961#140450908325568	2908	0	638	960	867	0	0	1.732	2010	0.022	1	126.117	2009	2.047	2009	112.891	2009	9.802	1945	3.617	1948	34.93	1310	4.162	1310	4693.484	2008	3110.798	1282	1.128	9	0.853	4
4726597646018549	13289	482	7231143936	4609797	602	39258	68686	100664817	1677148712	183181312	1679347712	0	40534671436	183651799210	55355575	1587108961					3058	1142794176	178560064	1794538240	22948295510	34422443265	31	34	0	0	642	1426	(2985272741.204963, 0.07073254966669702)	vox1.dt@d1d9665b#140451973674688,vox1.dt@ba76a98e#140451176752832,vox1.dt@8169d640#140450262415040,vox1.dt@ac375d3c#140449700366016,vox1.dt@a65f7744#140449675187904,vox1.dt@9c827899#140449683580608,vox1.dt@f235d794#140451034150592,vox1.dt@d568dc4f#140447578060480,vox1.dt@31a06c24#140450220451520,vox1.dt@3b7e4dbd#140450237236928,vox1.dt@8574e961#140450908325568,vox1.dt@da48c510#140451159967424,vox1.dt@7dc52b26#140449717151424,vox1.dt@ed77b15d#140451990460096,vox1.dt@4c25ffff#140450933503680,vox1.dt@88f911ae#140451000579776,vox1.dt@3a68c902#140451067721408,vox1.dt@af1bfeae#140450916718272,vox1.dt@ca359d93#140447569667776,vox1.dt@73b0990a#140450228844224,vox1.dt@82052158#140450245629632,vox1.dt@5309f1f0#140450925110976,vox1.dt@299ad688#140450346243776,vox1.dt@1415fc94#140450212058816,vox1.dt@ae995204#140449708758720,vox1.dt@f17f6011#140450254022336,vox1.dt@f6cc715f#140451965281984,vox1.dt@9e499cc8#140451050936000	2997	0	660	990	899	0	0	1.785	2071	0.022	1	128.439	2070	2.127	2070	113.355	2070	10.085	2004	3.753	2007	35.79	1347	4.327	1347	4882.533	2069	3204.875	1316	1.128	9	0.853	4
4726598012271214	14161	500	7699857408	4840801	602	40945	72376	100668188	1751224780	183181312	1753477120	0	40534671436	183651799210	55355575	1587108961					3251	1223145344	562464448	2133801792	22948295510	34422443265	32	34	0	0	710	1483	(5508417668.905591, 0.13051552073379724)	vox1.dt@73b0990a#140450228844224,vox1.dt@82052158#140450245629632,vox1.dt@5309f1f0#140450925110976,vox1.dt@299ad688#140450346243776,vox1.dt@1415fc94#140450212058816,vox1.dt@ae995204#140449708758720,vox1.dt@f17f6011#140450254022336,vox1.dt@f6cc715f#140451965281984,vox1.dt@9e499cc8#140451050936000,vox1.dt@45b69cb7#140449691973312,vox1.dt@67de6e05#140451973674688,vox1.dt@7281c35b#140451176752832,vox1.dt@c4298cf9#140451982067392,vox1.dt@eb8e88ea#140451151574720,vox1.dt@9ed38d64#140450262415040,vox1.dt@5c751a71#140449725544128,vox1.dt@9a3afe00#140449700366016,vox1.dt@39187025#140447578060480,vox1.dt@58d72f88#140450220451520,vox1.dt@860a06aa#140449683580608,vox1.dt@311c5781#140451034150592,vox1.dt@062aa117#140449717151424,vox1.dt@71ef173e#140450933503680,vox1.dt@c4e0c6cc#140450237236928,vox1.dt@4a8aa5f8#140449675187904,vox1.dt@f6e8711b#140451990460096,vox1.dt@deb69f85#140450908325568	3197	0	708	1072	968	0	0	1.923	2195	0.022	1	132.526	2195	2.259	2195	114.144	2195	10.505	2123	3.989	2125	37.031	1417	4.53	1417	5074.306	2194	3346.138	1389	1.372	11	1.011	5
4726598209017358	14628	505	7823081472	4927940	602	42823	74273	100673211	1784027283	183181312	1790496768	0	40534671436	183651799210	55355575	1587108961	136	39	97	0	3336	1205289536	455328256	2026665792	23233348593	34850022889	31	36	0	0	749	1493	(4520146785.528632, 0.10709959682917072)	vox1.dt@67de6e05#140451973674688,vox1.dt@7281c35b#140451176752832,vox1.dt@c4298cf9#140451982067392,vox1.dt@eb8e88ea#140451151574720,vox1.dt@9ed38d64#140450262415040,vox1.dt@5c751a71#140449725544128,vox1.dt@9a3afe00#140449700366016,vox1.dt@39187025#140447578060480,vox1.dt@58d72f88#140450220451520,vox1.dt@860a06aa#140449683580608,vox1.dt@311c5781#140451034150592,vox1.dt@062aa117#140449717151424,vox1.dt@71ef173e#140450933503680,vox1.dt@c4e0c6cc#140450237236928,vox1.dt@4a8aa5f8#140449675187904,vox1.dt@f6e8711b#140451990460096,vox1.dt@deb69f85#140450908325568,vox1.dt@f72e1367#140451159967424,vox1.dt@6800a746#140451000579776,vox1.dt@ad2f4a43#140450245629632,vox1.dt@7e568b79#140450346243776,vox1.dt@869512e9#140450925110976,vox1.dt@e814c40d#140450212058816,vox1.geq_sv@cc3ecee0#140450254022336	3276	0	728	1105	1004	0	0	1.975	2245	0.022	1	175.05	2244	2.317	2244	114.485	2244	10.69	2169	4.085	2171	37.632	1443	4.619	1443	5126.445	2243	3412.088	1413	1.372	11	1.011	5
4726598507447028	15342	521	7565365248	5041393	602	43915	80013	100719411	1837279237	183181312	1839628288	0	40534671436	183651799210	55355575	1587108961					3583	1249930176	544608320	2151658496	23233348593	34850022889	31	35	0	0	867	1542	(9208902754.336962, 0.21819419125637618)	vox1.dt@7e568b79#140450346243776,vox1.dt@e814c40d#140450212058816,vox1.dt@5949aec9#140447569667776,vox1.dt@835ea517#140451050936000,vox1.dt@eb751a94#140450228844224,vox1.dt@dcf89e32#140450254022336,vox1.dt@99e697f9#140451965281984,vox1.dt@55aa3ddd#140449691973312,vox1.dt@09f8649c#140450916718272,vox1.dt@575018dc#140449708758720,vox1.dt@9fbcaad5#140449683580608,vox1.dt@74906723#140451990460096,vox1.dt@863ac1c1#140450933503680,vox1.dt@16274f54#140450237236928,vox1.dt@44c95960#140449725544128,vox1.through@0a801ce9#140451151574720,vox1.dt@3a707356#140447578060480,vox1.dt@40aca751#140451159967424,vox1.dt@a7bbb437#140451034150592,vox1.geq_sv@42dadb25#140450220451520,vox1.geq_sv@10db5651#140450925110976,vox1.volume@623fce2a#140450245629632,vox1.through@c227247b#140450262415040	3527	0	790	1200	1084	0	0	2.088	2412	0.022	1	193.576	2412	2.466	2411	115.392	2411	11.152	2325	4.348	2327	39.207	1537	4.891	1537	5292.598	2411	3531.924	1509	1.372	11	1.011	5
4726598645016642	15671	522	7659626496	5095597	602	44444	81389	100722780	1869381509	183181312	1871765504	0	40534672196	183651799210	55355578	1587108968					3590	1258858240	258912128	1883818368	23233348593	34850022889	32	32	0	0	868	1548	(909335639.78445, 0.021545645534146275)	vox1.dt@dcf89e32#140450254022336,vox1.dt@99e697f9#140451965281984,vox1.dt@55aa3ddd#140449691973312,vox1.dt@09f8649c#140450916718272,vox1.dt@575018dc#140449708758720,vox1.dt@9fbcaad5#140449683580608,vox1.dt@74906723#140451990460096,vox1.dt@863ac1c1#140450933503680,vox1.dt@16274f54#140450237236928,vox1.dt@44c95960#140449725544128,vox1.dt@3a707356#140447578060480,vox1.dt@40aca751#140451159967424,vox1.dt@a7bbb437#140451034150592	3538	0	793	1204	1084	0	0	2.092	2418	0.022	1	193.804	2418	113.751	2418	115.457	2418	11.186	2332	4.364	2334	39.285	1541	4.906	1541	5312.614	2417	3663.638	1516	1.372	11	1.011	5
4726599002405872	16139	546	7418134528	5229144	602	45255	82559	114789206	1984438688	183181312	1986883584	0	40534682588	183651799210	55355583	1587108988					3666	1696330688	482112512	2392715200	23233348593	34850022889	31	42	0	0	870	1608	(3344906498.0091405, 0.07925365134489902)	vox1.geq_sv@581ef07e#140449717151424	3622	6	815	1230	1100	0	0	2.131	2480	0.022	1	195.7	2479	113.817	2479	115.838	2479	11.383	2392	4.488	2392	44.131	1577	5.023	1577	5554.177	2478	3803.247	1561	1.372	11	1.011	5
4726599142020936	16409	558	7533821952	5327934	602	45879	83906	114813055	2027301854	183181312	2029854720	0	40534682588	183651799210	55355583	1587108988	136	34	101	1	3818	1267786944	223200064	1812395008	23233348593	34850022889	31	31	0	0	907	1663	(7760707258.085095, 0.18388089101688926)	vox1.dt@0a021c52#140449691973312,vox1.dt@ba53bacf#140449708758720,vox1.dt@9544f152#140449725544128,vox1.dt@0ab87338#140451990460096,vox1.dt@f6030c62#140450346243776,vox1.dt@3b1b1bfd#140450262415040,vox1.dt@22ad4b73#140451151574720,vox1.dt@60e71ade#140450228844224,vox1.dt@071c4c3d#140450933503680,vox1.dt@5d2ee06d#140451050936000,vox1.dt@94503551#140451000579776,vox1.dt@66c28ace#140450237236928,vox1.dt@a3f7b899#140450245629632,vox1.dt@b36ea51d#140449700366016,vox1.dt@08f43802#140451159967424,vox1.dt@6ae1a063#140449683580608,vox1.through@5b561a30#140449717151424	3768	6	849	1290	1160	0	0	2.172	2570	0.022	1	197.41	2569	113.88	2569	118.724	2569	11.603	2478	4.605	2478	44.921	1629	5.16	1629	5660.062	2568	3835.06	1608	1.372	11	1.011	5
4726599438132138	17107	579	7246983168	5425533	602	46945	87952	114860919	2065229407	183181312	2067849216	0	40534682588	183651799210	55355583	1587108988					3991	1303498624	562471680	2142738304	22588964196	33883446294	32	32	0	0	947	1763	(5980403136.380544, 0.14169866492673153)	vox1.dt@a3f7b899#140450245629632,vox1.dt@b36ea51d#140449700366016,vox1.dt@08f43802#140451159967424,vox1.dt@6ae1a063#140449683580608,vox1.dt@ee81bb3e#140450254022336,vox1.dt@d074ea3d#140450925110976,vox1.dt@36f39677#140451973674688,vox1.dt@915d0699#140450220451520,vox1.*@e171c9f4#140449717151424,vox1.dt@f258eafc#140450916718272,vox1.dt@5c765acb#140449725544128,vox1.volume@8eaa086a#140450262415040,vox1.volume@d02f2f48#140449708758720,vox1.volume@fe0bf831#140451982067392,vox1.dt@43dde683#140450228844224,vox1.geq_sv@f27b1291#140451000579776	3947	6	886	1342	1194	0	0	2.292	2711	0.022	1	201.92	2719	114.035	2719	119.61	2719	12.052	2614	4.855	2613	46.522	1724	5.462	1724	5892.301	2718	3959.84	1705	1.685	13	1.196	6
4726599713042165	17761	587	6816755712	5528180	602	47843	90801	114864289	2116934184	183181312	2119610368	0	40534682588	183651799210	55355583	1587108988					4133	1401706624	535686592	2240945216	22588964196	33883446294	31	32	0	0	1022	1779	(5064099591.533215, 0.1199879230232887)	vox1.dt@979bc823#140451982067392,vox1.dt@ddc68eec#140449691973312,vox1.dt@a72f7cb4#140451990460096,vox1.geq_sv@3b21ec14#140450254022336,vox1.dt@100fb9de#140451000579776,vox1.dt@e5f71a19#140447578060480,vox1.dt@cffa46aa#140451973674688,vox1.dt@325e1d63#140449683580608,vox1.dt@72f5d1e1#140451159967424,vox1.dt@de0c0bcf#140450933503680,vox1.geq_sv@2666abca#140450237236928,vox1.dt@a0f012dc#140451050936000,vox1.dt@7a8b19e9#140451067721408,vox1.dt@33a4d9e0#140449717151424,vox1.dt@d56319cd#140450262415040,vox1.dt@29fc74c6#140450925110976,vox1.dt@ea2fa006#140451151574720,vox1.dt@b121d92f#140451965281984,vox1.dt@d79a33c6#140450346243776,vox1.dt@a71d52ff#140450245629632	4078	6	919	1386	1244	0	0	2.356	2801	0.022	1	203.534	2800	114.1	2800	120.009	2800	12.247	2693	4.973	2692	51.206	1773	5.592	1773	5965.624	2799	4015.113	1747	1.685	13	1.196	6
4726600013043553	18473	604	7138238464	5708217	603	49360	94594	131605207	2185137575	183279616	2187915264	0	40534682780	183651809026	55355604	1587109076					4238	1241003008	98208000	1678475008	22588964196	33883446294	31	31	0	0	1045	1833	(3813724889.4418087, 0.09036175537136307)	vox1.dt@de0c0bcf#140450933503680,vox1.dt@7a8b19e9#140451067721408,vox1.dt@33a4d9e0#140449717151424,vox1.dt@d56319cd#140450262415040,vox1.dt@29fc74c6#140450925110976,vox1.dt@b121d92f#140451965281984,vox1.dt@d79a33c6#140450346243776,vox1.dt@a71d52ff#140450245629632,vox1.dt@1a487d8f#140450212058816,vox1.dt@5e2b7b22#140449700366016,vox1.dt@5f9431c8#140450220451520,vox1.dt@331e3a52#140451176752832,vox1.dt@ae6a6036#140451982067392,vox1.dt@7f63aedb#140451034150592,vox1.dt@33bb58de#140449691973312,vox1.dt@701835e8#140449708758720,vox1.dt@b2363a72#140450254022336	4182	6	944	1420	1274	0	0	2.405	2876	0.022	1	205.716	2876	114.175	2876	120.491	2876	12.495	2765	5.116	2762	60.992	1818	5.736	1818	6160.579	2875	4126.198	1793	1.685	13	1.196	6
4726600255523497	19053	617	6995456000	5782121	603	49978	96237	131626615	2201565882	183279616	2204356608	0	40534682780	183651809026	55355604	1587109076	136	35	101	0	4275	1633834944	446400000	2321290944	22727467195	34091200792	31	42	0	0	1046	1858	(2405119086.6140537, 0.05698648666171216)	vox1.dt@8604d7bd#140447578060480,vox1.dt@1c62f9b9#140449725544128,vox1.dt@7be6e81b#140451973674688,vox1.dt@e27c9309#140450237236928,vox1.geq_sv@93f63ba6#140451050936000	4219	12	955	1432	1285	0	0	2.425	2902	0.022	1	206.784	2901	114.206	2901	120.684	2901	12.606	2789	5.178	2787	61.352	1832	5.794	1832	6372.731	2900	4314.942	1808	1.685	13	1.196	6
4726600405823928	19368	624	6813417472	5828031	603	50630	99356	131693298	2235080344	183279616	2237886464	0	40534682780	183651809026	55355604	1587109076					4456	1473131072	553536000	2240939072	22727467195	34091200792	32	32	0	0	1138	1869	(13818611353.712404, 0.3274158506223193)	vox1.dt@88b77b47#140450346243776,vox1.geq_sv@8b807d79#140451151574720,vox1.dt@ace0b0b0#140449725544128,vox1.through@73ddadd0#140449717151424,vox1.dt@7f5963e3#140451034150592,vox1.dt@d25e0a68#140449691973312,vox1.through@c2e7db05#140450220451520,vox1.through@3d1469e8#140451067721408,vox1.through@50f4bfb1#140450925110976,vox1.volume@15dcac03#140451982067392,vox1.through@63c4b200#140451050936000,vox1.dt@e58d558c#140449708758720,vox1.dt@c487ebba#140450933503680,vox1.through@909b353c#140450228844224,vox1.through@b3667bfb#140447569667776,vox1.dt@0a9cc705#140450916718272,vox1.through@0ae36311#140451990460096,vox1.dt@7eac7051#140447578060480,vox1.dt@5573a0f5#140451973674688,vox1.dt@d498819d#140450245629632,vox1.dt@a7c661bf#140449700366016,vox1.dt@5fbbb740#140450254022336	4407	12	1004	1520	1365	0	0	2.48	3003	0.022	1	208.53	3003	114.286	3003	121.17	3003	12.855	2889	5.323	2887	65.493	1883	5.945	1883	6449.326	3002	4370.87	1859	1.685	13	1.196	6
4726600752485765	20164	644	7599951872	6096123	603	52287	103946	131696670	2323974029	183279616	2326884352	0	40534682780	183651809026	55355604	1587109076					4647	1571338624	499968064	2303434688	22727467195	34091200792	32	36	0	0	1206	1952	(4973425176.908395, 0.11783949871102303)	vox1.dt@48ee5d7c#140451000579776,vox1.dt@43dc3c52#140449683580608,vox1.dt@6d55406c#140450237236928,vox1.dt@4dc260ed#140450908325568,vox1.dt@616d42a3#140451159967424,vox1.dt@dde8b758#140450228844224,vox1.dt@72370bbf#140451982067392,vox1.dt@95e7a329#140449675187904,vox1.dt@cedda05d#140451067721408,vox1.dt@289f2e4b#140450925110976,vox1.dt@65babf48#140451965281984,vox1.dt@923f363d#140447569667776,vox1.dt@a9ca156d#140450212058816,vox1.dt@ec503125#140449725544128,vox1.dt@fdfb45cf#140449717151424,vox1.dt@44155875#140450220451520,vox1.dt@fee01b78#140451176752832,vox1.dt@2610d05f#140451151574720,vox1.geq_sv@23e2c500#140449700366016,vox1.geq_sv@c7ffa770#140450262415040,vox1.geq_sv@87eb5eef#140450254022336,vox1.geq_sv@ba742584#140450933503680,vox1.geq_sv@e6642254#140451973674688	4592	12	1042	1567	1405	0	0	2.628	3154	0.022	1	213.642	3154	114.438	3154	122.143	3154	13.393	3028	5.598	3025	70.288	1983	6.324	1983	6652.86	3153	4467.506	1958	2.101	15	1.464	7
4726600983666910	20703	652	7456653312	6139029	603	53045	107883	131749844	2389165562	183279616	2392141824	0	40534682780	183651809026	55355604	1587109076					4727	1410634816	517824064	2169514880	22727467195	34091200792	31	36	0	0	1229	1980	(4057184458.097338, 0.09613024539710492)	vox1.dt@72370bbf#140451982067392,vox1.dt@95e7a329#140449675187904,vox1.dt@cedda05d#140451067721408,vox1.dt@289f2e4b#140450925110976,vox1.dt@65babf48#140451965281984,vox1.dt@923f363d#140447569667776,vox1.dt@a9ca156d#140450212058816,vox1.dt@ec503125#140449725544128,vox1.dt@fdfb45cf#140449717151424,vox1.dt@44155875#140450220451520,vox1.dt@fee01b78#140451176752832,vox1.dt@2610d05f#140451151574720,vox1.dt@269b0e34#140450916718272,vox1.through@237567e6#140450245629632	4676	12	1065	1606	1435	0	0	2.666	3204	0.022	1	215.041	3203	114.493	3203	212.355	3203	13.59	3075	5.712	3070	82.224	2005	6.395	2005	6749.634	3202	4606.089	1982	2.101	15	1.464	7
4726601144750985	21029	659	7236571136	6169807	603	53416	109785	131773694	2430310517	183279616	2433310720	0	40534682780	183651809026	55355604	1587109076	136	59	77	0	4869	1723115648	562464064	2473067712	22727467195	34091200792	32	32	0	0	1328	1996	(11257316349.276413, 0.26672895806080205)	vox1.geq_sv@d653eb2d#140451067721408,vox1.through@b1404500#140451990460096,vox1.volume@4e9ada4f#140449725544128,vox1.volume@b6a07c5e#140449708758720,vox1.volume@2aecd80c#140451973674688,vox1.volume@311db6f2#140447578060480	4844	12	1104	1669	1464	0	0	2.732	3317	0.022	1	224.066	3317	114.58	3317	212.926	3317	13.842	3181	5.857	3175	83.482	2071	6.573	2071	6878.638	3316	4716.043	2059	2.101	15	1.464	7
4726601393025491	21608	670	7427506176	6339011	603	57042	111993	132354095	2495218734	183279616	2498289664	0	40534682820	183651818842	55355620	1587109117					5025	1178506624	0	1526698624	22708069996	34062104994	32	32	0	0	1377	2045	(1219154426.1786795, 0.02888643969135291)	vox1.dt@180032bd#140450254022336,vox1.dt@e11810df#140449691973312,vox1.dt@5436d4e8#140449675187904,vox1.dt@7f6fe74d#140450212058816,vox1.dt@c330f562#140450228844224,vox1.dt@a6f8601a#140450933503680,vox1.dt@f0ff8c49#140451000579776,vox1.dt@81815b52#140451151574720,vox1.dt@2b5c676b#140449683580608,vox1.dt@30ee3705#140450237236928,vox1.dt@d3514eab#140447578060480,vox1.dt@bce89aae#140451176752832,vox1.dt@4003d663#140450262415040,vox1.dt@881df906#140450916718272,vox1.dt@ee37da2c#140447569667776,vox1.dt@d5b35fba#140449708758720,vox1.dt@7d93e89a#140449700366016,vox1.dt@8fb4de89#140451034150592,vox1.dt@83ca3a8a#140450908325568,vox1.dt@28149323#140451965281984,vox1.dt@708e2ef1#140449717151424,vox1.dt@aec3b2b4#140451973674688,vox1.dt@dd880db9#140451159967424,vox1.dt@b4075447#140451067721408,vox1.dt@969d0552#140449725544128,vox1.dt@cc64bec8#140451050936000,vox1.dt@847eb909#140451982067392,vox1.dt@3e09937b#140450245629632,vox1.dt@4dffd8e3#140450346243776,vox1.dt@afc4a308#140451990460096,vox1.dt@80a077ae#140450925110976,vox1.dt@8571fe11#140450220451520	4960	12	1125	1693	1522	0	0	2.853	3415	0.022	1	229.925	3415	114.688	3415	213.656	3415	14.143	3274	6.039	3267	86.044	2142	6.847	2142	6984.546	3414	4725.832	2110	2.438	17	1.681	8
4726601740009495	22433	682	7231070208	6452257	603	58624	113335	132357467	2519421086	183279616	2522505216	0	40534682820	183651818842	55355620	1587109117					5048	1383850624	232128000	1964170624	22708069996	34062104994	31	37	0	0	1377	2058	(1054939793.2421284, 0.024995565829189596)	vox1.dt@28149323#140451965281984,vox1.dt@708e2ef1#140449717151424,vox1.dt@aec3b2b4#140451973674688,vox1.dt@dd880db9#140451159967424,vox1.dt@b4075447#140451067721408,vox1.dt@969d0552#140449725544128,vox1.dt@cc64bec8#140451050936000,vox1.dt@847eb909#140451982067392,vox1.dt@3e09937b#140450245629632,vox1.dt@4dffd8e3#140450346243776,vox1.dt@afc4a308#140451990460096,vox1.dt@80a077ae#140450925110976,vox1.dt@8571fe11#140450220451520,vox1.dt@a90735f9#140449675187904,vox1.geq_sv@40d37af9#140449691973312,vox1.dt@cac58872#140450212058816	4985	12	1132	1705	1531	0	0	2.869	3429	0.022	1	230.761	3428	114.709	3428	213.8	3428	14.241	3287	6.112	3280	86.299	2148	6.883	2148	7176.669	3427	4907.788	2119	2.438	17	1.681	8
4726602004041168	23013	695	7330619392	6538171	603	59506	118132	132390578	2586033033	183279616	2589147136	0	40534682820	183651818842	55355620	1587109117					5235	1544554624	553536000	2294506624	22708069996	34062104994	31	32	0	0	1466	2074	(9723285762.843231, 0.23038189564756323)	vox1.dt@b9524db4#140451176752832,vox1.dt@e1912940#140450254022336,vox1.dt@58ad5682#140449725544128,vox1.dt@802f12ac#140451000579776,vox1.through@ea77b529#140450925110976,vox1.dt@1725982e#140451151574720,vox1.dt@c7280fc4#140450228844224,vox1.through@0b7d2f38#140451973674688,vox1.dt@d9975333#140451965281984,vox1.dt@41cb348e#140450916718272,vox1.through@f55a9e6b#140449675187904	5200	12	1192	1816	1615	0	0	2.923	3533	0.022	1	232.86	3532	114.797	3532	214.393	3532	16.574	3392	6.281	3384	131.957	2192	7.02	2192	7350.355	3531	5060.63	2176	2.438	17	1.681	8
4726602327474916	23676	722	6843129856	6675032	603	61222	124540	148652463	2677927496	183279616	2681184256	0	40534682820	183652325098	55355677	1587109621	136	33	103	0	5475	1348139968	196416000	1767755968	22431062321	33646593481	31	31	0	0	1540	2166	(7047747714.607891, 0.16698814764262995)	vox1.dt@bfe663e2#140450933503680,vox1.through@332907ee#140450262415040	5427	18	1238	1894	1690	0	0	3.008	3697	0.022	1	240.214	3696	114.947	3696	215.361	3696	17.021	3543	6.531	3533	133.793	2295	7.364	2295	7551.024	3695	5146.32	2275	2.438	17	1.681	8
