# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/units/b1.db",
#     "--measure",
#     "/home/vincenzo/meas/units/units_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3903731,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/units/b1.db",
#   "device_resolved_from": "/home/vincenzo/meas/units/b1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940997.142431,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.383352,
#     "cpu_s": 1018.132075,
#     "mean_cpu_percent": 2061.7,
#     "cores_available": 24,
#     "user_s": 987.8547,
#     "sys_s": 30.277375,
#     "peak_rss_bytes": 10271068160,
#     "minor_faults": 14442917,
#     "major_faults": 258,
#     "voluntary_switches": 79085,
#     "involuntary_switches": 296402,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.010697,
#     "period_achieved_max_s": 0.479419,
#     "sampler_cpu_s": 0.636697,
#     "sampler_share_of_run_cpu": 0.000625,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727450930042436	55133	1952	7969603584	8167053	1617	25626	159155	137381059	4160001538	248295424	4163866624	0	40538262420	183729802562	55382674	1589378673	136	41	95	0	6018	1651691712	544608000	2267723712	22388063087	33582094630	32	39	0	0	742	3362	(6477590067.877908, 0.19218820367428952)	vox1.dt@de58164d#137313292105408,vox1.dt@f3d8316e#137307243914944,vox1.dt@c66728d2#137310498711232,vox1.dt@c6d1eb0c#137311111083712,vox1.through@2cfada1d#137310507103936,vox1.volume@f2d0cbb4#137309433362112,vox1.through@414e9f7d#137309936662208,vox1.through@fcf84117#137311102691008,vox1.through@19f89139#137306732222144,vox1.geq_sv@8f38855b#137313275320000,vox1.through@e40aed04#137312109323968,vox1.geq_sv@885941b2#137311192823488,vox1.geq_sv@9546a370#137311060727488,vox1.geq_sv@7a89e18c#137309961840320,vox1.through@67a0611b#137310465140416	vox1.dt=499/573557;vox1.geq_sv=683/35128;vox1.not=695/23068;vox1.volume=433/22194;vox1.through=228/14109;vox1./=227/7004;vox1.+=206/6838;vox1.*=206/6731;vox1.leq_sv=255/6611;vox1.percentiles=20/6363;vox1.intensity=40/5975;vox1.or=207/5833;vox1.and=207/5833;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=47/870;default.sequence=10/348;default.argmax=7/324;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	5976	12	1375	2074	1848	0	0	5.531	4087	0.022	1	376.17	4087	14.633	4087	53.118	4087	31.406	3923	15.802	3902	497.601	2527	15.923	2527	17367.269	4086	10792.296	2508	7.691	19	2.15	9
4727451183704176	55689	1969	7972524032	8241035	1617	26065	164602	137427358	4215212443	248295424	4219191296	0	40538262420	183729802562	55382674	1589378673					6252	999948736	312480000	1553484736	22388063087	33582094630	32	32	0	0	819	3457	(5269395939.095161, 0.15634143707322712)	vox1.dt@c66728d2#137310498711232,vox1.dt@c6d1eb0c#137311111083712,vox1.dt@1ba77c09#137311085905600,vox1.dt@e17ef6b3#137309919876800,vox1.dt@2021a03d#137311060727488,vox1.dt@311c5781#137311077512896,vox1.dt@ca88f76f#137312109323968,vox1.dt@e441c2c3#137309961840320,vox1.dt@e8d6c20c#137310490318528,vox1.dt@146651c1#137312100931264,vox1.dt@5c0c5284#137310481925824,vox1.dt@e2bd5ada#137313275320000,vox1.dt@da1913e4#137311069120192,vox1.dt@33c399c7#137311192823488,vox1.dt@6f01a8ed#137313300498112,vox1.dt@919e2fb1#137313292105408,vox1.dt@81a38679#137310465140416,vox1.dt@108b7a16#137307243914944	vox1.dt=501/576000;vox1.geq_sv=706/35716;vox1.not=708/23293;vox1.volume=464/23273;vox1.through=242/14706;vox1./=243/7193;vox1.+=222/7045;vox1.*=222/7016;vox1.leq_sv=262/6681;vox1.percentiles=20/6363;vox1.or=222/6142;vox1.and=222/6142;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=47/870;default.sequence=10/348;default.argmax=7/324;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	6201	12	1423	2147	1911	0	0	5.648	4255	0.022	1	381.146	4254	14.756	4254	54.456	4254	32.013	4075	16.114	4054	499.362	2631	16.26	2631	17533.422	4253	10845.385	2613	7.691	19	2.15	9
4727451434080023	56280	1981	7689580544	8306823	1617	26191	165751	137430732	4243919879	248295424	4247949312	0	40538262420	183729811322	55382676	1589378749					6293	1008876800	44640064	1383852864	22388063087	33582094630	31	33	0	0	819	3478	(963143495.1871935, 0.02857618593966455)	vox1.dt@c66728d2#137310498711232,vox1.dt@1ba77c09#137311085905600,vox1.dt@e17ef6b3#137309919876800,vox1.dt@2021a03d#137311060727488,vox1.dt@311c5781#137311077512896,vox1.dt@ca88f76f#137312109323968,vox1.dt@e441c2c3#137309961840320,vox1.dt@e8d6c20c#137310490318528,vox1.dt@146651c1#137312100931264,vox1.dt@5c0c5284#137310481925824,vox1.dt@e2bd5ada#137313275320000,vox1.dt@da1913e4#137311069120192,vox1.dt@33c399c7#137311192823488,vox1.dt@6f01a8ed#137313300498112,vox1.dt@919e2fb1#137313292105408,vox1.dt@81a38679#137310465140416,vox1.dt@108b7a16#137307243914944,vox1.dt@28398862#137311094298304,vox1.dt@bf714164#137309936662208,vox1.dt@1f98737a#137310507103936,vox1.dt@3b6ae854#137309970233024,vox1.dt@53eb4eec#137311201216192,vox1.dt@93cc9d33#137309953447616,vox1.dt@4acf377f#137313283712704,vox1.dt@c0bcb4a6#137309945054912,vox1.dt@6fec9729#137310473533120,vox1.dt@43458b92#137310456747712,vox1.dt@0a559d60#137306732222144,vox1.dt@45623f08#137311102691008,vox1.dt@92ed9c67#137309433362112	vox1.dt=502/576474;vox1.geq_sv=706/35716;vox1.not=721/23716;vox1.volume=465/23296;vox1.through=244/14786;vox1./=243/7193;vox1.+=222/7045;vox1.*=222/7016;vox1.leq_sv=264/6725;vox1.percentiles=20/6363;vox1.or=223/6156;vox1.and=223/6156;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=47/870;default.sequence=10/348;default.argmax=7/324;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	6226	12	1426	2152	1929	0	0	5.7	4276	0.022	1	382.675	4275	14.837	4275	54.843	4275	32.26	4095	16.223	4074	500.227	2648	16.424	2648	17688.469	4274	10864.891	2616	7.691	19	2.15	9
4727451680032923	56824	2002	7721598976	8386622	1617	26604	170004	152811113	4275399815	262955008	4279447552	0	40538291052	183729812690	55382697	1589378784					6341	1232076864	214272000	1669548864	22736906771	34105360156	31	33	0	0	822	3512	(2468009334.687154, 0.07322511546957045)	vox1.dt@c66728d2#137310498711232,vox1.dt@1ba77c09#137311085905600,vox1.dt@e17ef6b3#137309919876800,vox1.dt@311c5781#137311077512896,vox1.dt@e8d6c20c#137310490318528,vox1.dt@146651c1#137312100931264,vox1.dt@5c0c5284#137310481925824,vox1.dt@e2bd5ada#137313275320000,vox1.dt@da1913e4#137311069120192,vox1.dt@33c399c7#137311192823488,vox1.dt@919e2fb1#137313292105408,vox1.dt@81a38679#137310465140416,vox1.dt@28398862#137311094298304,vox1.dt@1f98737a#137310507103936,vox1.dt@3b6ae854#137309970233024,vox1.dt@53eb4eec#137311201216192,vox1.dt@93cc9d33#137309953447616,vox1.dt@4acf377f#137313283712704,vox1.dt@c0bcb4a6#137309945054912,vox1.dt@6fec9729#137310473533120,vox1.dt@43458b92#137310456747712,vox1.dt@0a559d60#137306732222144,vox1.dt@45623f08#137311102691008,vox1.dt@92ed9c67#137309433362112,vox1.dt@e806d4ea#137312109323968,vox1.dt@e5cbd4ce#137309928269504	vox1.dt=508/579323;vox1.geq_sv=710/35799;vox1.not=727/23817;vox1.volume=468/23363;vox1.through=247/14908;vox1./=245/7199;vox1.+=224/7063;vox1.*=224/7040;vox1.leq_sv=267/6802;vox1.percentiles=20/6363;vox1.or=225/6168;vox1.and=225/6168;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=47/870;default.sequence=10/348;default.argmax=7/324;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	6284	16	1442	2177	1942	0	0	5.74	4311	0.022	1	384.379	4310	14.889	4310	55.187	4310	32.467	4129	16.34	4107	589.409	2665	16.512	2665	17823.092	4309	10952.772	2639	7.691	19	2.15	9
4727451945322412	57405	2007	7657967616	8417111	1617	26728	171161	152843159	4315272238	262955008	4319387648	0	40538291052	183729812690	55382697	1589378784	136	33	103	0	6400	1116013248	0	1437421248	22736906771	34105360156	32	32	0	0	832	3548	(1195397027.3995597, 0.035467080344090254)	vox1.dt@c66728d2#137310498711232,vox1.dt@1ba77c09#137311085905600,vox1.dt@e17ef6b3#137309919876800,vox1.dt@311c5781#137311077512896,vox1.dt@e8d6c20c#137310490318528,vox1.dt@146651c1#137312100931264,vox1.dt@5c0c5284#137310481925824,vox1.dt@e2bd5ada#137313275320000,vox1.dt@da1913e4#137311069120192,vox1.dt@33c399c7#137311192823488,vox1.dt@919e2fb1#137313292105408,vox1.dt@81a38679#137310465140416,vox1.dt@28398862#137311094298304,vox1.dt@1f98737a#137310507103936,vox1.dt@3b6ae854#137309970233024,vox1.dt@53eb4eec#137311201216192,vox1.dt@93cc9d33#137309953447616,vox1.dt@4acf377f#137313283712704,vox1.dt@c0bcb4a6#137309945054912,vox1.dt@6fec9729#137310473533120,vox1.dt@43458b92#137310456747712,vox1.dt@0a559d60#137306732222144,vox1.dt@45623f08#137311102691008,vox1.dt@92ed9c67#137309433362112,vox1.dt@e806d4ea#137312109323968,vox1.dt@e5cbd4ce#137309928269504,vox1.dt@cccc6534#137309936662208,vox1.dt@4a2d26f6#137309961840320,vox1.dt@7e500f2c#137311060727488,vox1.dt@d9bf4b45#137311111083712,vox1.dt@f0db8b0a#137307243914944,vox1.dt@1e9044af#137313300498112	vox1.dt=508/579323;vox1.geq_sv=711/35804;vox1.not=733/23871;vox1.volume=478/23455;vox1.through=249/14949;vox1./=250/7215;vox1.+=229/7072;vox1.*=229/7049;vox1.leq_sv=269/6813;vox1.percentiles=20/6363;vox1.or=229/6196;vox1.and=229/6196;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=47/870;default.sequence=10/348;default.argmax=7/324;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	6334	16	1450	2186	1957	0	0	5.777	4355	0.022	1	385.63	4355	14.933	4355	55.482	4355	32.619	4171	16.433	4148	590.259	2698	16.63	2698	17883.179	4354	10963.243	2666	7.691	19	2.15	9
4727452180035027	57932	2016	7662080000	8459681	1617	26814	172138	152889399	4344552055	262955008	4348698624	0	40538291052	183729812690	55382697	1589378784					6440	1151725312	80352000	1499917312	22736906771	34105360156	31	32	0	0	835	3567	(1853572597.9599645, 0.054994957113505015)	vox1.dt@1ba77c09#137311085905600,vox1.dt@311c5781#137311077512896,vox1.dt@e8d6c20c#137310490318528,vox1.dt@146651c1#137312100931264,vox1.dt@5c0c5284#137310481925824,vox1.dt@e2bd5ada#137313275320000,vox1.dt@da1913e4#137311069120192,vox1.dt@33c399c7#137311192823488,vox1.dt@919e2fb1#137313292105408,vox1.dt@81a38679#137310465140416,vox1.dt@28398862#137311094298304,vox1.dt@1f98737a#137310507103936,vox1.dt@3b6ae854#137309970233024,vox1.dt@53eb4eec#137311201216192,vox1.dt@93cc9d33#137309953447616,vox1.dt@4acf377f#137313283712704,vox1.dt@c0bcb4a6#137309945054912,vox1.dt@6fec9729#137310473533120,vox1.dt@43458b92#137310456747712,vox1.dt@0a559d60#137306732222144,vox1.dt@45623f08#137311102691008,vox1.dt@92ed9c67#137309433362112,vox1.dt@4a2d26f6#137309961840320,vox1.dt@7e500f2c#137311060727488,vox1.dt@d9bf4b45#137311111083712,vox1.dt@f0db8b0a#137307243914944,vox1.dt@1e9044af#137313300498112,vox1.dt@657e202a#137309928269504,vox1.dt@35b7f590#137312109323968,vox1.dt@f205b326#137309936662208,vox1.through@82f48c06#137309919876800	vox1.dt=513/583072;vox1.geq_sv=716/35849;vox1.not=736/23896;vox1.volume=480/23466;vox1.through=250/14959;vox1./=251/7215;vox1.+=230/7072;vox1.*=230/7049;vox1.leq_sv=271/6818;vox1.percentiles=20/6363;vox1.or=230/6200;vox1.and=230/6200;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=47/870;default.sequence=10/348;default.argmax=7/324;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	6375	16	1459	2205	1974	0	0	5.827	4378	0.022	1	386.982	4378	14.98	4378	55.748	4378	32.782	4193	16.532	4170	590.765	2711	16.714	2711	17970.748	4377	11015.013	2680	7.691	19	2.15	9
4727452544788538	58772	2038	7643508736	8532717	1617	27109	175651	152894429	4382315231	262955008	4386521088	0	40538291052	183729812690	55382697	1589378784					6514	1276717568	223200000	1758829568	22534774798	33802162197	31	34	0	0	843	3614	(2154095917.07884, 0.06391139613765794)	vox1.dt@1ba77c09#137311085905600,vox1.dt@da1913e4#137311069120192,vox1.dt@33c399c7#137311192823488,vox1.dt@919e2fb1#137313292105408,vox1.dt@81a38679#137310465140416,vox1.dt@28398862#137311094298304,vox1.dt@1f98737a#137310507103936,vox1.dt@3b6ae854#137309970233024,vox1.dt@53eb4eec#137311201216192,vox1.dt@93cc9d33#137309953447616,vox1.dt@c0bcb4a6#137309945054912,vox1.dt@6fec9729#137310473533120,vox1.dt@43458b92#137310456747712,vox1.dt@0a559d60#137306732222144,vox1.dt@45623f08#137311102691008,vox1.dt@92ed9c67#137309433362112,vox1.dt@4a2d26f6#137309961840320,vox1.dt@7e500f2c#137311060727488,vox1.dt@d9bf4b45#137311111083712,vox1.dt@f0db8b0a#137307243914944,vox1.dt@1e9044af#137313300498112,vox1.dt@75dff898#137311077512896,vox1.dt@25667d19#137310498711232,vox1.dt@9e0bfc0a#137310481925824,vox1.dt@37d9f43b#137313275320000,vox1.dt@b23d5773#137309919876800,vox1.geq_sv@7cc7df66#137309928269504	vox1.dt=521/591938;vox1.geq_sv=721/35954;vox1.not=743/23975;vox1.volume=488/23594;vox1.through=254/15058;vox1./=255/7223;vox1.+=234/7075;vox1.*=234/7068;vox1.leq_sv=274/6828;vox1.percentiles=20/6363;vox1.or=234/6228;vox1.and=234/6228;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=47/870;default.sequence=10/348;default.argmax=7/324;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	6453	16	1476	2233	1993	0	0	5.927	4433	0.022	1	391.155	4432	15.087	4432	56.485	4432	33.509	4243	16.749	4220	592.147	2744	16.946	2744	18192.042	4431	11144.267	2715	7.691	19	2.15	9
4727452758491575	59266	2056	7790071808	8598756	1617	27242	176786	152897805	4437326204	262955008	4441575424	0	40538291052	183729812690	55382697	1589378784					6549	1232077632	124992000	1615981632	22534774798	33802162197	31	34	0	0	843	3635	(2089266882.795254, 0.06198793764239334)	vox1.dt@1ba77c09#137311085905600,vox1.dt@33c399c7#137311192823488,vox1.dt@919e2fb1#137313292105408,vox1.dt@28398862#137311094298304,vox1.dt@1f98737a#137310507103936,vox1.dt@3b6ae854#137309970233024,vox1.dt@53eb4eec#137311201216192,vox1.dt@93cc9d33#137309953447616,vox1.dt@c0bcb4a6#137309945054912,vox1.dt@6fec9729#137310473533120,vox1.dt@43458b92#137310456747712,vox1.dt@0a559d60#137306732222144,vox1.dt@45623f08#137311102691008,vox1.dt@92ed9c67#137309433362112,vox1.dt@4a2d26f6#137309961840320,vox1.dt@7e500f2c#137311060727488,vox1.dt@d9bf4b45#137311111083712,vox1.dt@f0db8b0a#137307243914944,vox1.dt@1e9044af#137313300498112,vox1.dt@75dff898#137311077512896,vox1.dt@25667d19#137310498711232,vox1.dt@9e0bfc0a#137310481925824,vox1.dt@37d9f43b#137313275320000,vox1.dt@b23d5773#137309919876800,vox1.dt@ea4c6546#137313283712704	vox1.dt=524/595545;vox1.geq_sv=726/36188;vox1.not=748/24181;vox1.volume=489/23619;vox1.through=256/15190;vox1./=255/7223;vox1.+=234/7075;vox1.*=234/7068;vox1.leq_sv=277/6879;vox1.percentiles=20/6363;vox1.or=235/6251;vox1.and=235/6251;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=47/870;default.sequence=10/348;default.argmax=7/324;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	6493	16	1488	2253	2009	0	0	5.964	4454	0.022	1	393.549	4453	15.146	4453	56.839	4453	33.739	4263	16.869	4240	592.57	2752	17.015	2752	18396.634	4452	11282.675	2726	7.691	19	2.15	9
4727452930062784	59622	2071	7731032064	8642114	1618	27556	180369	166848117	4465834670	276930560	4470104064	0	40538318348	183729813282	55382703	1589378797	136	25	111	0	6560	1419565632	196416000	1803469632	22534774798	33802162197	31	36	0	0	845	3642	(775680600.935061, 0.023014216669555485)	vox1.dt@1ba77c09#137311085905600,vox1.dt@33c399c7#137311192823488,vox1.dt@919e2fb1#137313292105408,vox1.dt@1f98737a#137310507103936,vox1.dt@3b6ae854#137309970233024,vox1.dt@53eb4eec#137311201216192,vox1.dt@93cc9d33#137309953447616,vox1.dt@c0bcb4a6#137309945054912,vox1.dt@6fec9729#137310473533120,vox1.dt@43458b92#137310456747712,vox1.dt@45623f08#137311102691008,vox1.dt@7e500f2c#137311060727488,vox1.dt@d9bf4b45#137311111083712,vox1.dt@f0db8b0a#137307243914944,vox1.dt@1e9044af#137313300498112,vox1.dt@75dff898#137311077512896,vox1.dt@25667d19#137310498711232,vox1.dt@b23d5773#137309919876800,vox1.dt@ea4c6546#137313283712704,vox1.dt@3d7c4467#137312100931264	vox1.dt=528/600650;vox1.geq_sv=727/36283;vox1.not=749/24269;vox1.volume=491/23973;vox1.through=257/15383;vox1./=255/7223;vox1.*=235/7107;vox1.+=234/7075;vox1.leq_sv=279/6969;vox1.percentiles=20/6363;vox1.or=236/6264;vox1.and=236/6264;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=47/870;default.sequence=10/348;default.argmax=7/324;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	6510	23	1492	2257	2017	0	0	5.98	4468	0.022	1	394.49	4467	17.845	4467	57.054	4467	33.847	4277	16.936	4253	702.451	2761	17.076	2761	18487.585	4466	11337.064	2734	7.691	19	2.15	9
4727453179968271	60186	2092	7892910080	8758183	1618	27643	180831	166894368	4535724113	276930560	4540067840	0	40538318348	183729813282	55382703	1589378797					6640	1410637824	294624192	1874894016	22534774798	33802162197	31	38	0	0	845	3691	(3944358024.089781, 0.11702794949270832)	vox1.dt@919e2fb1#137313292105408,vox1.dt@1f98737a#137310507103936,vox1.dt@3b6ae854#137309970233024,vox1.dt@93cc9d33#137309953447616,vox1.dt@6fec9729#137310473533120,vox1.dt@43458b92#137310456747712,vox1.dt@45623f08#137311102691008,vox1.dt@7e500f2c#137311060727488,vox1.dt@d9bf4b45#137311111083712,vox1.dt@75dff898#137311077512896,vox1.dt@b23d5773#137309919876800,vox1.dt@3d7c4467#137312100931264,vox1.dt@7e7b0dfb#137310465140416,vox1.dt@2f4a618e#137309928269504,vox1.dt@67de6e05#137310481925824,vox1.dt@5df94ab0#137313275320000,vox1.dt@603193a2#137311094298304,vox1.dt@b550b298#137306732222144,vox1.geq_sv@43255439#137311085905600,vox1.dt@41fc8cd2#137309961840320	vox1.dt=536/610910;vox1.geq_sv=741/36885;vox1.not=756/24507;vox1.volume=493/24141;vox1.through=259/15515;vox1./=256/7276;vox1.*=236/7164;vox1.+=235/7126;vox1.leq_sv=279/6969;vox1.or=239/6421;vox1.and=239/6421;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=47/870;default.sequence=10/348;default.argmax=7/324;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	6580	23	1509	2287	2042	0	0	6.033	4511	0.022	1	396.454	4510	17.925	4510	57.504	4510	34.102	4317	17.081	4293	703.214	2784	17.199	2784	18686.724	4509	11467.418	2756	7.691	19	2.15	9
4727453429904087	60770	2111	7844364288	8835782	1618	27789	181482	167549006	4601853320	276930560	4606275584	0	40538318348	183729823594	55382720	1589378906					6713	1294573952	71424000	1589197952	22534774798	33802162197	31	33	0	0	846	3739	(2965751421.5130186, 0.08799297767723466)	vox1.dt@1f98737a#137310507103936,vox1.dt@93cc9d33#137309953447616,vox1.dt@43458b92#137310456747712,vox1.dt@7e500f2c#137311060727488,vox1.dt@d9bf4b45#137311111083712,vox1.dt@75dff898#137311077512896,vox1.dt@b23d5773#137309919876800,vox1.dt@3d7c4467#137312100931264,vox1.dt@7e7b0dfb#137310465140416,vox1.dt@67de6e05#137310481925824,vox1.dt@5df94ab0#137313275320000,vox1.dt@603193a2#137311094298304,vox1.dt@b550b298#137306732222144,vox1.dt@41fc8cd2#137309961840320,vox1.dt@1eb0b0d0#137309433362112,vox1.dt@54890f57#137310490318528,vox1.dt@5b290bf2#137310498711232,vox1.dt@ac67d31b#137311085905600,vox1.geq_sv@7653c331#137309970233024,vox1.dt@dc7342ab#137311102691008,vox1.volume@43eb0176#137309936662208,vox1.dt@47aa5385#137309945054912,vox1.dt@0e4d2e5f#137313292105408	vox1.dt=541/621178;vox1.geq_sv=753/37381;vox1.not=764/24759;vox1.volume=498/24390;vox1.through=261/15596;vox1./=259/7516;vox1.+=239/7304;vox1.*=239/7302;vox1.leq_sv=282/7020;vox1.or=241/6487;vox1.and=240/6439;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=47/870;default.sequence=10/348;default.argmax=7/324;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	6652	23	1526	2313	2068	0	0	6.09	4558	0.022	1	398.721	4557	18.003	4557	63.477	4557	34.41	4364	17.244	4339	704.269	2813	17.365	2813	18915.734	4556	11588.307	2785	7.691	19	2.15	9
4727453680030202	61323	2131	7980437504	8898509	1618	27851	181667	167554034	4645193928	276930560	4649644032	0	40538318348	183729823594	55382720	1589378906					6779	1598124864	517830080	2249874944	22503294570	33754941855	31	30	0	0	846	3789	(3747389172.246824, 0.11118394123982321)	vox1.dt@3d7c4467#137312100931264,vox1.dt@67de6e05#137310481925824,vox1.dt@b550b298#137306732222144,vox1.dt@41fc8cd2#137309961840320,vox1.dt@1eb0b0d0#137309433362112,vox1.dt@54890f57#137310490318528,vox1.dt@5b290bf2#137310498711232,vox1.dt@ac67d31b#137311085905600,vox1.dt@dc7342ab#137311102691008,vox1.dt@47aa5385#137309945054912,vox1.dt@0e4d2e5f#137313292105408,vox1.dt@d8a6bf57#137313300498112,vox1.dt@01f2af33#137312109323968,vox1.dt@aa89cf37#137309970233024,vox1.volume@f7e8cf9a#137309919876800	vox1.dt=553/638573;vox1.geq_sv=764/38099;vox1.not=773/25102;vox1.volume=502/24751;vox1.through=262/15706;vox1./=261/7643;vox1.*=242/7504;vox1.+=240/7380;vox1.leq_sv=282/7020;vox1.or=242/6536;vox1.and=242/6536;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=48/911;default.sequence=11/436;default.argmax=8/399;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	6728	23	1547	2342	2083	0	0	6.2	4608	0.022	1	401.656	4607	18.091	4607	64.127	4607	34.755	4412	17.442	4386	705.219	2839	17.518	2839	19143.771	4606	11748.509	2818	8.076	21	2.389	10
