# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk4_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3907651,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941412.8222864,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.362084,
#     "cpu_s": 381.503185,
#     "mean_cpu_percent": 772.9,
#     "cores_available": 24,
#     "user_s": 356.039725,
#     "sys_s": 25.46346,
#     "peak_rss_bytes": 8569982976,
#     "minor_faults": 13255872,
#     "major_faults": 0,
#     "voluntary_switches": 295725,
#     "involuntary_switches": 101524,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.226096,
#     "period_achieved_max_s": 0.273932,
#     "sampler_cpu_s": 0.757615,
#     "sampler_share_of_run_cpu": 0.001986,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727867609530201	20357	1025	7522070528	7694575	0	173058	58970	117205443	4596563049	60989440	4602109952	0	40542284428	183837977554	55414039	1591811160	116	10	106	0	6502	964236416	44640000	1321356416	22483952346	33725928519	32	32	0	0	873	3323	(1901114169.663828, 0.04256917080725906)	vox1.dt@299ad688#131999998121664,vox1.dt@5bea6a19#132001424193216,vox1.dt@5c0c5284#132000425952960,vox1.dt@919e2fb1#131999494821568,vox1.dt@9a3afe00#132001440978624,vox1.dt@45623f08#131999486428864,vox1.dt@3b6ae854#131999511606976,vox1.dt@92ed9c67#131999503214272,vox1.dt@4acf377f#131999889082048,vox1.dt@93cc9d33#131999478036160,vox1.dt@28398862#132000417560256,vox1.dt@bf714164#131999872296640,vox1.dt@6fec9729#132000451131072,vox1.dt@4d8e76a6#131999469643456,vox1.dt@2f6142aa#131998907627200,vox1.dt@fe1eb5b4#132000434345664,vox1.dt@1f98737a#131998882449088,vox1.dt@c0bcb4a6#131998865663680,vox1.dt@e806d4ea#132000442738368,vox1.dt@e5cbd4ce#131999461250752,vox1.dt@4a2d26f6#131998874056384,vox1.dt@7e500f2c#132000216217280,vox1.dt@53eb4eec#131999863903936,vox1.dt@f0db8b0a#131999897474752,vox1.dt@d9bf4b45#132001415800512,vox1.dt@1e9044af#132000199431872,vox1.dt@35b7f590#131998899234496,vox1.dt@9e0bfc0a#132001432585920,vox1.dt@25667d19#131999880689344,vox1.dt@37d9f43b#132000048477888,vox1.dt@b23d5773#131998890841792,vox1.dt@dc7342ab#131999410894528	vox1.dt=512/750134;vox1.intensity=40/5878;vox1.geq_sv=590/5532;vox1.volume=492/4849;vox1.not=611/4364;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=256/3056;vox1.leq_sv=276/2524;vox1.border=20/1958;vox1.near=40/1239;vox1./=257/932;vox1.or=236/811;vox1.and=236/811;default.index=48/564;vox1.+=236/357;vox1.*=236/326;default.sequence=11/130;default.dir=2/34;default.argmax=8/17;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	6435	8	1339	2467	2231	0	0	4.839	4183	0.007	1	169.264	4183	4.73	4183	32.092	4183	18.823	3984	9.41	3968	161.327	2629	10.119	2629	8480.903	4182	5731.263	2597	7.469	21	4.55	10
4727867859609187	20497	1028	7555026944	7717594	0	173651	58973	117245137	4613735120	60989440	4619288576	0	40542284428	183837977554	55414039	1591811160					6510	991020416	35712000	1339212416	22483952346	33725928519	32	33	0	0	874	3326	(361488376.4344591, 0.008094337881873944)	vox1.dt@5c0c5284#132000425952960,vox1.dt@919e2fb1#131999494821568,vox1.dt@9a3afe00#132001440978624,vox1.dt@45623f08#131999486428864,vox1.dt@3b6ae854#131999511606976,vox1.dt@92ed9c67#131999503214272,vox1.dt@4acf377f#131999889082048,vox1.dt@93cc9d33#131999478036160,vox1.dt@28398862#132000417560256,vox1.dt@bf714164#131999872296640,vox1.dt@6fec9729#132000451131072,vox1.dt@4d8e76a6#131999469643456,vox1.dt@2f6142aa#131998907627200,vox1.dt@fe1eb5b4#132000434345664,vox1.dt@1f98737a#131998882449088,vox1.dt@c0bcb4a6#131998865663680,vox1.dt@e806d4ea#132000442738368,vox1.dt@e5cbd4ce#131999461250752,vox1.dt@4a2d26f6#131998874056384,vox1.dt@7e500f2c#132000216217280,vox1.dt@53eb4eec#131999863903936,vox1.dt@f0db8b0a#131999897474752,vox1.dt@d9bf4b45#132001415800512,vox1.dt@1e9044af#132000199431872,vox1.dt@35b7f590#131998899234496,vox1.dt@9e0bfc0a#132001432585920,vox1.dt@25667d19#131999880689344,vox1.dt@37d9f43b#132000048477888,vox1.dt@b23d5773#131998890841792,vox1.dt@dc7342ab#131999410894528,vox1.dt@ad2f4a43#131999998121664	vox1.dt=514/752887;vox1.intensity=40/5878;vox1.geq_sv=591/5533;vox1.volume=492/4849;vox1.not=613/4371;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=256/3056;vox1.leq_sv=276/2524;vox1.border=20/1958;vox1.near=40/1239;vox1./=257/932;vox1.or=236/811;vox1.and=236/811;default.index=48/564;vox1.+=236/357;vox1.*=236/326;default.sequence=11/130;default.dir=2/34;default.argmax=8/17;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	6444	8	1342	2472	2236	0	0	4.853	4188	0.007	1	169.499	4187	4.736	4187	32.139	4187	18.853	3988	9.424	3972	161.359	2630	10.124	2630	8503.636	4186	5753.285	2599	7.469	21	4.55	10
4727868109596390	20688	1037	7542702080	7767850	0	174188	58987	117250155	4660248772	60989440	4665839616	0	40542284428	183837977554	55414039	1591811160					6565	964236416	80352000	1357068416	22276900355	33415350532	31	32	0	0	876	3346	(2112346540.709158, 0.04729902187382653)	vox1.dt@93cc9d33#131999478036160,vox1.dt@28398862#132000417560256,vox1.dt@bf714164#131999872296640,vox1.dt@6fec9729#132000451131072,vox1.dt@4d8e76a6#131999469643456,vox1.dt@2f6142aa#131998907627200,vox1.dt@fe1eb5b4#132000434345664,vox1.dt@1f98737a#131998882449088,vox1.dt@c0bcb4a6#131998865663680,vox1.dt@e806d4ea#132000442738368,vox1.dt@e5cbd4ce#131999461250752,vox1.dt@4a2d26f6#131998874056384,vox1.dt@7e500f2c#132000216217280,vox1.dt@53eb4eec#131999863903936,vox1.dt@f0db8b0a#131999897474752,vox1.dt@d9bf4b45#132001415800512,vox1.dt@1e9044af#132000199431872,vox1.dt@35b7f590#131998899234496,vox1.dt@9e0bfc0a#132001432585920,vox1.dt@25667d19#131999880689344,vox1.dt@37d9f43b#132000048477888,vox1.dt@b23d5773#131998890841792,vox1.dt@dc7342ab#131999410894528,vox1.dt@ad2f4a43#131999998121664,vox1.dt@6f01a8ed#132001424193216,vox1.dt@75dff898#132000425952960,vox1.dt@854b0461#131999494821568,vox1.dt@575018dc#132001440978624,vox1.dt@0e4d2e5f#131999486428864,vox1.dt@01f2af33#131999511606976,vox1.dt@b550b298#131999503214272	vox1.dt=521/762521;vox1.intensity=40/5878;vox1.geq_sv=603/5559;vox1.volume=492/4849;vox1.not=616/4379;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=256/3056;vox1.leq_sv=276/2524;vox1.border=20/1958;vox1.near=40/1239;vox1./=257/932;vox1.or=236/811;vox1.and=236/811;default.index=48/564;vox1.+=236/357;vox1.*=236/326;default.sequence=11/130;default.dir=2/34;default.argmax=8/17;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	6497	8	1353	2503	2267	0	0	4.893	4210	0.007	1	170.568	4209	4.767	4209	32.36	4209	19.012	4010	9.5	3994	161.732	2641	10.183	2641	8585.256	4208	5807.673	2610	7.469	21	4.55	10
4727868359576239	20881	1045	7600934912	7819429	0	174945	59001	117253521	4711063647	61235200	4716695552	0	40542284908	183837977554	55414041	1591811166					6617	999948416	160704000	1473132416	22276900355	33415350532	32	32	0	0	878	3368	(2281754457.7119975, 0.051092352474413794)	vox1.dt@c0bcb4a6#131998865663680,vox1.dt@e806d4ea#132000442738368,vox1.dt@e5cbd4ce#131999461250752,vox1.dt@4a2d26f6#131998874056384,vox1.dt@7e500f2c#132000216217280,vox1.dt@53eb4eec#131999863903936,vox1.dt@f0db8b0a#131999897474752,vox1.dt@d9bf4b45#132001415800512,vox1.dt@1e9044af#132000199431872,vox1.dt@35b7f590#131998899234496,vox1.dt@9e0bfc0a#132001432585920,vox1.dt@25667d19#131999880689344,vox1.dt@37d9f43b#132000048477888,vox1.dt@b23d5773#131998890841792,vox1.dt@dc7342ab#131999410894528,vox1.dt@ad2f4a43#131999998121664,vox1.dt@6f01a8ed#132001424193216,vox1.dt@75dff898#132000425952960,vox1.dt@854b0461#131999494821568,vox1.dt@575018dc#132001440978624,vox1.dt@0e4d2e5f#131999486428864,vox1.dt@01f2af33#131999511606976,vox1.dt@b550b298#131999503214272,vox1.dt@ea4c6546#131999889082048,vox1.dt@794d5937#131999478036160,vox1.dt@2f4a618e#132000417560256,vox1.dt@cccc6534#131999872296640,vox1.dt@aa89cf37#132000451131072,vox1.dt@525e2e27#131999469643456,vox1.dt@c1547cb0#131998907627200,vox1.dt@391ed6db#132000434345664	vox1.dt=529/773915;vox1.intensity=40/5878;vox1.geq_sv=614/5584;vox1.volume=492/4849;vox1.not=620/4388;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=256/3056;vox1.leq_sv=276/2524;vox1.border=20/1958;vox1.near=40/1239;vox1./=257/932;vox1.or=236/811;vox1.and=236/811;default.index=48/564;vox1.+=236/357;vox1.*=236/326;default.sequence=11/130;default.dir=2/34;default.argmax=8/17;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	6553	8	1365	2535	2296	0	0	4.938	4233	0.007	1	171.759	4233	4.804	4233	32.597	4233	19.185	4034	9.574	4018	162.117	2653	10.254	2653	8657.703	4232	5860.167	2622	7.469	21	4.55	10
4727868609590105	21058	1051	7574863872	7882103	0	176175	59007	117256887	4770639005	61394944	4776292352	0	40542285220	183837977554	55414043	1591811169	116	9	107	0	6650	999948416	80352000	1392780416	22276900355	33415350532	31	32	0	0	879	3380	(1162523007.2941895, 0.02603086193062549)	vox1.dt@53eb4eec#131999863903936,vox1.dt@f0db8b0a#131999897474752,vox1.dt@d9bf4b45#132001415800512,vox1.dt@1e9044af#132000199431872,vox1.dt@35b7f590#131998899234496,vox1.dt@9e0bfc0a#132001432585920,vox1.dt@25667d19#131999880689344,vox1.dt@37d9f43b#132000048477888,vox1.dt@b23d5773#131998890841792,vox1.dt@dc7342ab#131999410894528,vox1.dt@ad2f4a43#131999998121664,vox1.dt@6f01a8ed#132001424193216,vox1.dt@75dff898#132000425952960,vox1.dt@854b0461#131999494821568,vox1.dt@575018dc#132001440978624,vox1.dt@0e4d2e5f#131999486428864,vox1.dt@01f2af33#131999511606976,vox1.dt@b550b298#131999503214272,vox1.dt@ea4c6546#131999889082048,vox1.dt@794d5937#131999478036160,vox1.dt@2f4a618e#132000417560256,vox1.dt@cccc6534#131999872296640,vox1.dt@aa89cf37#132000451131072,vox1.dt@525e2e27#131999469643456,vox1.dt@c1547cb0#131998907627200,vox1.dt@391ed6db#132000434345664,vox1.dt@abefa033#131998882449088,vox1.dt@5b290bf2#131998865663680,vox1.dt@657e202a#132000442738368,vox1.dt@f205b326#131999461250752,vox1.dt@7e7b0dfb#131998874056384	vox1.dt=534/781251;vox1.intensity=40/5878;vox1.geq_sv=621/5606;vox1.volume=492/4849;vox1.not=622/4395;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=256/3056;vox1.leq_sv=276/2524;vox1.border=20/1958;vox1.near=40/1239;vox1./=257/932;vox1.or=236/811;vox1.and=236/811;default.index=48/564;vox1.+=236/357;vox1.*=236/326;default.sequence=11/130;default.dir=2/34;default.argmax=8/17;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	6582	8	1371	2551	2315	0	0	4.967	4247	0.007	1	172.38	4246	4.825	4246	32.746	4246	19.28	4047	9.62	4031	162.405	2660	10.302	2660	8709.875	4245	5892.874	2628	7.469	21	4.55	10
4727868859550428	21262	1061	7629840384	7931700	0	178539	59008	117296585	4838534749	61394944	4844240896	0	40542285220	183837977554	55414043	1591811169					6705	964236416	35712000	1321356416	22276900355	33415350532	32	32	0	0	881	3402	(2176573855.784488, 0.04873718039663468)	vox1.dt@37d9f43b#132000048477888,vox1.dt@b23d5773#131998890841792,vox1.dt@dc7342ab#131999410894528,vox1.dt@ad2f4a43#131999998121664,vox1.dt@6f01a8ed#132001424193216,vox1.dt@75dff898#132000425952960,vox1.dt@854b0461#131999494821568,vox1.dt@575018dc#132001440978624,vox1.dt@0e4d2e5f#131999486428864,vox1.dt@01f2af33#131999511606976,vox1.dt@b550b298#131999503214272,vox1.dt@ea4c6546#131999889082048,vox1.dt@794d5937#131999478036160,vox1.dt@2f4a618e#132000417560256,vox1.dt@cccc6534#131999872296640,vox1.dt@aa89cf37#132000451131072,vox1.dt@525e2e27#131999469643456,vox1.dt@c1547cb0#131998907627200,vox1.dt@391ed6db#132000434345664,vox1.dt@abefa033#131998882449088,vox1.dt@5b290bf2#131998865663680,vox1.dt@657e202a#132000442738368,vox1.dt@f205b326#131999461250752,vox1.dt@7e7b0dfb#131998874056384,vox1.dt@47c9fea9#132000216217280,vox1.dt@ac67d31b#131999863903936,vox1.dt@1eb0b0d0#131999897474752,vox1.dt@db7e335b#132001415800512,vox1.dt@54890f57#132000199431872,vox1.dt@3d7c4467#131998899234496,vox1.dt@41fc8cd2#132001432585920,vox1.dt@d8a6bf57#131999880689344	vox1.dt=541/791397;vox1.intensity=40/5878;vox1.geq_sv=632/5630;vox1.volume=492/4849;vox1.not=627/4409;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=256/3056;vox1.leq_sv=276/2524;vox1.border=20/1958;vox1.near=40/1239;vox1./=257/932;vox1.or=236/811;vox1.and=236/811;default.index=48/564;vox1.+=236/357;vox1.*=236/326;default.sequence=11/130;default.dir=2/34;default.argmax=8/17;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	6638	8	1384	2583	2347	0	0	5.013	4270	0.007	1	173.935	4270	4.873	4270	33.134	4270	19.496	4071	9.713	4055	162.799	2671	10.365	2671	8805.623	4269	5964.768	2639	7.469	21	4.55	10
4727869109475464	21430	1065	7551799296	7955725	0	180174	59020	117301605	4865699793	61394944	4871421952	0	40542285220	183837977554	55414043	1591811169					6726	964236416	35712000	1321356416	22515278562	33772917843	32	32	0	0	881	3411	(784859479.7604611, 0.017574334980380246)	vox1.dt@ad2f4a43#131999998121664,vox1.dt@6f01a8ed#132001424193216,vox1.dt@75dff898#132000425952960,vox1.dt@854b0461#131999494821568,vox1.dt@575018dc#132001440978624,vox1.dt@0e4d2e5f#131999486428864,vox1.dt@01f2af33#131999511606976,vox1.dt@b550b298#131999503214272,vox1.dt@ea4c6546#131999889082048,vox1.dt@794d5937#131999478036160,vox1.dt@2f4a618e#132000417560256,vox1.dt@cccc6534#131999872296640,vox1.dt@aa89cf37#132000451131072,vox1.dt@525e2e27#131999469643456,vox1.dt@c1547cb0#131998907627200,vox1.dt@391ed6db#132000434345664,vox1.dt@abefa033#131998882449088,vox1.dt@5b290bf2#131998865663680,vox1.dt@657e202a#132000442738368,vox1.dt@f205b326#131999461250752,vox1.dt@7e7b0dfb#131998874056384,vox1.dt@47c9fea9#132000216217280,vox1.dt@ac67d31b#131999863903936,vox1.dt@1eb0b0d0#131999897474752,vox1.dt@db7e335b#132001415800512,vox1.dt@54890f57#132000199431872,vox1.dt@3d7c4467#131998899234496,vox1.dt@41fc8cd2#132001432585920,vox1.dt@d8a6bf57#131999880689344,vox1.dt@603193a2#132000048477888,vox1.dt@ec415a77#131998890841792,vox1.dt@9dc2b6f9#131999410894528	vox1.dt=544/795748;vox1.intensity=40/5878;vox1.geq_sv=636/5637;vox1.volume=492/4849;vox1.not=629/4416;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=256/3056;vox1.leq_sv=276/2524;vox1.border=20/1958;vox1.near=40/1239;vox1./=257/932;vox1.or=236/811;vox1.and=236/811;default.index=48/564;vox1.+=236/357;vox1.*=236/326;default.sequence=11/130;default.dir=2/34;default.argmax=8/17;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	6659	8	1389	2595	2359	0	0	5.03	4279	0.007	1	174.548	4279	4.889	4279	33.249	4279	19.567	4080	9.744	4064	162.938	2675	10.39	2675	8836.327	4278	5983.136	2643	7.469	21	4.55	10
4727869359467847	21643	1080	7654928384	8034408	0	181223	60002	117304971	4905111998	61394944	4910882816	0	40542285220	183837977554	55414043	1591811169					6821	964236800	267840256	1517773056	22515278562	33772917843	31	33	0	0	898	3459	(3499924287.565721, 0.07836924114673514)	vox1.dt@b550b298#131999503214272,vox1.dt@ea4c6546#131999889082048,vox1.dt@794d5937#131999478036160,vox1.dt@2f4a618e#132000417560256,vox1.dt@cccc6534#131999872296640,vox1.dt@aa89cf37#132000451131072,vox1.dt@525e2e27#131999469643456,vox1.dt@c1547cb0#131998907627200,vox1.dt@391ed6db#132000434345664,vox1.dt@abefa033#131998882449088,vox1.dt@5b290bf2#131998865663680,vox1.dt@657e202a#132000442738368,vox1.dt@f205b326#131999461250752,vox1.dt@7e7b0dfb#131998874056384,vox1.dt@47c9fea9#132000216217280,vox1.dt@ac67d31b#131999863903936,vox1.dt@1eb0b0d0#131999897474752,vox1.dt@db7e335b#132001415800512,vox1.dt@54890f57#132000199431872,vox1.dt@3d7c4467#131998899234496,vox1.dt@41fc8cd2#132001432585920,vox1.dt@d8a6bf57#131999880689344,vox1.dt@603193a2#132000048477888,vox1.dt@ec415a77#131998890841792,vox1.dt@9dc2b6f9#131999410894528,vox1.dt@47aa5385#132001424193216,vox1.dt@3a7cceeb#131999998121664,vox1.dt@9aafe363#132001440978624,vox1.dt@11099533#131999486428864,vox1.volume@ee265a35#131999511606976	vox1.dt=551/805150;vox1.intensity=40/5878;vox1.geq_sv=640/5661;vox1.volume=503/4897;vox1.not=637/4443;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=262/3102;vox1.leq_sv=282/2538;vox1.border=20/1958;vox1.near=40/1239;vox1./=261/933;vox1.or=242/828;vox1.and=242/828;default.index=48/564;vox1.+=240/358;vox1.*=242/328;default.sequence=11/130;default.dir=2/34;default.argmax=8/17;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	6755	8	1409	2630	2388	0	0	5.099	4347	0.007	1	177.078	4346	4.968	4346	33.767	4346	19.9	4141	9.905	4125	163.896	2716	10.573	2716	8966.564	4345	6072.105	2684	7.469	21	4.55	10
4727869609666356	21888	1097	7574691840	8104737	0	183479	60846	131911749	5002820735	75296768	5008723968	0	40542312372	183837987746	55414062	1591811237	116	7	109	0	6938	946381184	35712000	1294573184	22515278562	33772917843	31	32	0	0	922	3523	(4298975641.874549, 0.0962613562696049)	vox1.dt@391ed6db#132000434345664,vox1.dt@abefa033#131998882449088,vox1.dt@5b290bf2#131998865663680,vox1.dt@657e202a#132000442738368,vox1.dt@f205b326#131999461250752,vox1.dt@7e7b0dfb#131998874056384,vox1.dt@47c9fea9#132000216217280,vox1.dt@ac67d31b#131999863903936,vox1.dt@1eb0b0d0#131999897474752,vox1.dt@db7e335b#132001415800512,vox1.dt@54890f57#132000199431872,vox1.dt@3d7c4467#131998899234496,vox1.dt@41fc8cd2#132001432585920,vox1.dt@d8a6bf57#131999880689344,vox1.dt@603193a2#132000048477888,vox1.dt@ec415a77#131998890841792,vox1.dt@9dc2b6f9#131999410894528,vox1.dt@47aa5385#132001424193216,vox1.dt@3a7cceeb#131999998121664,vox1.dt@9aafe363#132001440978624,vox1.dt@11099533#131999486428864,vox1.dt@3f023ba2#131999494821568,vox1.dt@f1d3944f#131999503214272,vox1.dt@ccc4e92b#132000425952960,vox1.dt@f86ae004#131999478036160,vox1.dt@8e3bf6f5#131999889082048,vox1.dt@80d3adfe#131999872296640,vox1.dt@5770af2c#131999511606976,vox1.dt@728b7015#132000417560256	vox1.dt=557/812898;vox1.intensity=40/5878;vox1.geq_sv=646/5698;vox1.volume=516/4943;vox1.not=648/4479;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=269/3157;vox1.leq_sv=289/2555;vox1.border=20/1958;vox1.near=40/1239;vox1./=269/949;vox1.or=248/837;vox1.and=248/837;default.index=48/564;vox1.+=248/364;vox1.*=248/329;default.sequence=11/130;default.dir=2/34;default.argmax=8/17;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	6870	8	1433	2667	2419	0	0	5.163	4431	0.007	1	179.41	4431	5.052	4431	34.353	4431	20.236	4222	10.091	4203	174.38	2770	10.791	2770	9087.647	4430	6139.318	2739	7.469	21	4.55	10
4727869859439565	22141	1119	7665152000	8223708	0	184922	62274	131980125	5081407007	75673600	5087412224	0	40542313108	183837987746	55414070	1591811244					7069	1053517760	276768256	1535630016	22515278562	33772917843	32	32	0	0	937	3607	(4924943276.125121, 0.11027783332681416)	vox1.dt@47c9fea9#132000216217280,vox1.dt@ac67d31b#131999863903936,vox1.dt@1eb0b0d0#131999897474752,vox1.dt@db7e335b#132001415800512,vox1.dt@54890f57#132000199431872,vox1.dt@3d7c4467#131998899234496,vox1.dt@41fc8cd2#132001432585920,vox1.dt@d8a6bf57#131999880689344,vox1.dt@603193a2#132000048477888,vox1.dt@ec415a77#131998890841792,vox1.dt@9dc2b6f9#131999410894528,vox1.dt@47aa5385#132001424193216,vox1.dt@3a7cceeb#131999998121664,vox1.dt@9aafe363#132001440978624,vox1.dt@11099533#131999486428864,vox1.dt@3f023ba2#131999494821568,vox1.dt@f1d3944f#131999503214272,vox1.dt@ccc4e92b#132000425952960,vox1.dt@f86ae004#131999478036160,vox1.dt@8e3bf6f5#131999889082048,vox1.dt@80d3adfe#131999872296640,vox1.dt@5770af2c#131999511606976,vox1.dt@728b7015#132000417560256,vox1.dt@9da207a7#131998907627200,vox1.dt@49440a57#131999469643456,vox1.dt@58f05c0e#132000434345664,vox1.dt@95722067#132000451131072,vox1.dt@ae995204#131998882449088,vox1.dt@f2e071b8#131998865663680,vox1.dt@7faa4157#132000442738368,vox1.dt@ee6b7cb7#131999461250752	vox1.dt=565/823123;vox1.intensity=40/5878;vox1.geq_sv=652/5786;vox1.volume=532/5114;vox1.not=661/4549;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=276/3257;vox1.leq_sv=297/2578;vox1.border=20/1958;vox1.near=40/1239;vox1./=277/952;vox1.or=256/875;vox1.and=256/875;default.index=48/564;vox1.*=256/383;vox1.+=256/375;default.sequence=11/130;default.dir=2/34;default.argmax=8/17;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	7005	13	1462	2712	2456	0	0	5.226	4529	0.007	1	181.876	4528	5.142	4528	35.49	4528	20.544	4312	10.277	4293	175.622	2831	11.008	2831	9260.354	4527	6231.324	2800	7.469	21	4.55	10
