# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk4_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3905973,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941249.4325418,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.236476,
#     "cpu_s": 384.439791,
#     "mean_cpu_percent": 780.8,
#     "cores_available": 24,
#     "user_s": 358.911464,
#     "sys_s": 25.528327,
#     "peak_rss_bytes": 8493096960,
#     "minor_faults": 12794610,
#     "major_faults": 0,
#     "voluntary_switches": 319368,
#     "involuntary_switches": 99125,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 197,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.249735,
#     "period_achieved_max_s": 0.250343,
#     "sampler_cpu_s": 0.709697,
#     "sampler_share_of_run_cpu": 0.001846,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727699970121972	17245	884	7237464064	6455275	4	160547	46833	115038854	3826034452	63246336	3830665216	0	40541032076	183791471594	55396988	1590342050					5298	1035659072	116064064	1419563136	22956164025	34434246037	32	32	0	0	672	2705	(2791414431.989933, 0.06746798620553106)	vox1.dt@f019ffe3#135461037135552,vox1.dt@a51ad5a2#135459636242112,vox1.dt@bce89aae#135460223436480,vox1.dt@847eb909#135458570892992,vox1.dt@6ee7b5f9#135459090978496,vox1.dt@58ad5682#135461053920960,vox1.dt@a90735f9#135459065800384,vox1.dt@756e91c8#135461615937216,vox1.dt@cac58872#135460215043776,vox1.dt@b9524db4#135459107763904,vox1.dt@802f12ac#135460206651072,vox1.dt@e8d6c20c#135459057407680,vox1.dt@b642019a#135459099371200,vox1.dt@a175c536#135461607544512,vox1.dt@2c560290#135460198258368,vox1.dt@41cb348e#135459619456704,vox1.dt@e1912940#135459644634816,vox1.dt@c7280fc4#135459082585792,vox1.dt@d9975333#135460433155776,vox1.dt@9a34613a#135460449941184,vox1.dt@1bef429c#135460353447616,vox1.dt@011232dc#135460517050048,vox1.dt@c78d10df#135459611064000,vox1.dt@9facebed#135459602671296,vox1.dt@1725982e#135460361840320,vox1.dt@fea4d30e#135459074193088,vox1.dt@b508d5ff#135459627849408,vox1.dt@d458eddb#135461028742848,vox1.dt@7e9123e6#135460240221888,vox1.dt@03cb6ba1#135460231829184,vox1.volume@486f14c8#135459594278592	vox1.dt=424/617052;vox1.intensity=40/5536;vox1.geq_sv=487/4921;vox1.not=513/4346;simpleitk.ReadImage=40/4318;vox1.volume=377/3995;vox1.percentiles=20/3705;vox1.leq_sv=219/2689;vox1.through=199/2451;vox1.border=20/1770;vox1.near=40/1270;vox1./=199/882;vox1.or=179/659;vox1.and=179/659;default.index=46/535;vox1.*=179/328;vox1.+=178/313;default.sequence=9/112;default.dir=2/47;default.argmax=6/8;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	5237	6	1096	2023	1840	0	0	4.334	3370	0.043	1	147.08	3370	4.224	3370	27.79	3370	16.065	3224	8.103	3214	72.442	2118	8.572	2118	7234.553	3369	8.977	17	4923.917	2087	2.499	8
4727700220135249	17505	903	7255949312	6514944	4	162160	48876	115664013	3917095049	63770624	3921854464	0	40541033100	183791481458	55397012	1590342118	116	20	96	0	5464	1008874432	151776000	1446346432	22745389547	34118084320	31	33	0	0	708	2792	(5582615965.790716, 0.13493082670001177)	vox1.dt@802f12ac#135460206651072,vox1.dt@e8d6c20c#135459057407680,vox1.dt@b642019a#135459099371200,vox1.dt@a175c536#135461607544512,vox1.dt@2c560290#135460198258368,vox1.dt@41cb348e#135459619456704,vox1.dt@e1912940#135459644634816,vox1.dt@c7280fc4#135459082585792,vox1.dt@d9975333#135460433155776,vox1.dt@9a34613a#135460449941184,vox1.dt@1bef429c#135460353447616,vox1.dt@011232dc#135460517050048,vox1.dt@c78d10df#135459611064000,vox1.dt@9facebed#135459602671296,vox1.dt@1725982e#135460361840320,vox1.dt@fea4d30e#135459074193088,vox1.dt@b508d5ff#135459627849408,vox1.dt@d458eddb#135461028742848,vox1.dt@7e9123e6#135460240221888,vox1.dt@03cb6ba1#135460231829184,vox1.dt@a411d937#135459594278592,vox1.dt@e8266e62#135461624329920,vox1.dt@243d5174#135459636242112,vox1.dt@ace65971#135460223436480,vox1.dt@ae1f555b#135458570892992,vox1.dt@88a24ef3#135459090978496,vox1.dt@84439bbf#135459065800384,vox1.dt@1055862b#135461615937216,vox1.through@c1f0d301#135460215043776,vox1.dt@669eff69#135461053920960	vox1.dt=434/631116;vox1.intensity=40/5536;vox1.geq_sv=494/4959;vox1.not=529/4392;simpleitk.ReadImage=40/4318;vox1.volume=396/4080;vox1.percentiles=20/3705;vox1.leq_sv=229/2706;vox1.through=208/2531;vox1.border=20/1770;vox1.near=40/1270;vox1./=209/883;vox1.or=188/676;vox1.and=188/676;default.index=47/535;vox1.*=188/330;vox1.+=188/319;default.sequence=10/112;default.dir=2/47;default.argmax=7/8;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	5400	6	1131	2075	1886	0	0	4.471	3492	0.043	1	151.389	3491	4.356	3491	28.685	3491	16.572	3339	8.397	3325	81.308	2194	8.875	2194	7380.745	3490	9.201	19	5005.855	2164	2.648	9
4727700470013487	17727	915	7245819904	6574286	4	163641	50385	115703681	3971798849	63770624	3976642560	0	40541033100	183791481458	55397012	1590342118					5571	1035658816	107136000	1437418816	22745389547	34118084320	31	33	0	0	731	2845	(3667374712.7922935, 0.08863978909673997)	vox1.dt@e1912940#135459644634816,vox1.dt@c7280fc4#135459082585792,vox1.dt@d9975333#135460433155776,vox1.dt@9a34613a#135460449941184,vox1.dt@1bef429c#135460353447616,vox1.dt@011232dc#135460517050048,vox1.dt@c78d10df#135459611064000,vox1.dt@9facebed#135459602671296,vox1.dt@1725982e#135460361840320,vox1.dt@fea4d30e#135459074193088,vox1.dt@b508d5ff#135459627849408,vox1.dt@d458eddb#135461028742848,vox1.dt@7e9123e6#135460240221888,vox1.dt@03cb6ba1#135460231829184,vox1.dt@a411d937#135459594278592,vox1.dt@e8266e62#135461624329920,vox1.dt@243d5174#135459636242112,vox1.dt@ace65971#135460223436480,vox1.dt@ae1f555b#135458570892992,vox1.dt@88a24ef3#135459090978496,vox1.dt@84439bbf#135459065800384,vox1.dt@1055862b#135461615937216,vox1.dt@669eff69#135461053920960,vox1.dt@8e21ade1#135461037135552,vox1.dt@ac1bcb5e#135460215043776,vox1.dt@235de450#135459107763904,vox1.dt@2dad9c76#135459057407680,vox1.dt@c05bb598#135460206651072,vox1.dt@d1b37515#135459099371200,vox1.dt@d2d40fa2#135461607544512,vox1.geq_sv@04fdd695#135459619456704	vox1.dt=440/639006;vox1.intensity=40/5536;vox1.geq_sv=497/4973;vox1.not=538/4408;simpleitk.ReadImage=40/4318;vox1.volume=409/4118;vox1.percentiles=20/3705;vox1.leq_sv=235/2714;vox1.through=215/2587;vox1.border=20/1770;vox1.near=40/1270;vox1./=215/883;vox1.or=195/687;vox1.and=195/687;default.index=47/535;vox1.*=195/331;vox1.+=194/320;default.sequence=10/112;default.dir=2/47;default.argmax=7/8;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	5508	6	1153	2112	1916	0	0	4.554	3569	0.043	1	154.572	3569	4.445	3569	29.297	3569	16.918	3410	8.568	3396	82.459	2243	9.07	2243	7486.141	3568	9.201	19	5069.981	2212	2.648	9
4727700719968654	17934	927	7358427136	6670528	4	167363	51111	115707047	4021384844	63770624	4026294272	0	40541033100	183791481458	55397012	1590342118					5662	955307200	80352000	1330283200	22745389547	34118084320	31	32	0	0	750	2893	(3285870557.6329174, 0.07941890208595791)	vox1.dt@1bef429c#135460353447616,vox1.dt@011232dc#135460517050048,vox1.dt@c78d10df#135459611064000,vox1.dt@9facebed#135459602671296,vox1.dt@1725982e#135460361840320,vox1.dt@fea4d30e#135459074193088,vox1.dt@b508d5ff#135459627849408,vox1.dt@d458eddb#135461028742848,vox1.dt@7e9123e6#135460240221888,vox1.dt@03cb6ba1#135460231829184,vox1.dt@a411d937#135459594278592,vox1.dt@e8266e62#135461624329920,vox1.dt@243d5174#135459636242112,vox1.dt@ace65971#135460223436480,vox1.dt@ae1f555b#135458570892992,vox1.dt@88a24ef3#135459090978496,vox1.dt@84439bbf#135459065800384,vox1.dt@1055862b#135461615937216,vox1.dt@669eff69#135461053920960,vox1.dt@8e21ade1#135461037135552,vox1.dt@ac1bcb5e#135460215043776,vox1.dt@235de450#135459107763904,vox1.dt@2dad9c76#135459057407680,vox1.dt@c05bb598#135460206651072,vox1.dt@d1b37515#135459099371200,vox1.dt@d2d40fa2#135461607544512,vox1.dt@2c8bf4f0#135460198258368,vox1.dt@ffac4c92#135459619456704,vox1.dt@43458b92#135459644634816,vox1.dt@81a38679#135459082585792,vox1.dt@dc4c3400#135460433155776,vox1.dt@8d682112#135460449941184	vox1.dt=444/644231;vox1.intensity=40/5536;vox1.geq_sv=502/4996;vox1.not=546/4426;simpleitk.ReadImage=40/4318;vox1.volume=420/4161;vox1.percentiles=20/3705;vox1.leq_sv=240/2724;vox1.through=220/2631;vox1.border=20/1770;vox1.near=40/1270;vox1./=221/885;vox1.or=200/694;vox1.and=200/694;default.index=47/535;vox1.*=200/332;vox1.+=200/321;default.sequence=10/112;default.dir=2/47;default.argmax=7/8;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	5596	6	1170	2140	1940	0	0	4.625	3634	0.043	1	157.255	3634	4.518	3634	29.795	3634	17.222	3470	8.723	3456	83.431	2286	9.237	2286	7592.45	3633	9.201	19	5130.591	2254	2.648	9
4727700970122085	18129	937	7346753536	6712851	4	169225	52200	115710411	4070046097	63770624	4075012096	0	40541033100	183791481458	55397012	1590342118					5737	955307456	80352000	1330283456	22745389547	34118084320	32	32	0	0	766	2929	(2532823032.347978, 0.061217878452281715)	vox1.dt@fea4d30e#135459074193088,vox1.dt@b508d5ff#135459627849408,vox1.dt@d458eddb#135461028742848,vox1.dt@7e9123e6#135460240221888,vox1.dt@03cb6ba1#135460231829184,vox1.dt@a411d937#135459594278592,vox1.dt@e8266e62#135461624329920,vox1.dt@243d5174#135459636242112,vox1.dt@ace65971#135460223436480,vox1.dt@ae1f555b#135458570892992,vox1.dt@88a24ef3#135459090978496,vox1.dt@84439bbf#135459065800384,vox1.dt@1055862b#135461615937216,vox1.dt@669eff69#135461053920960,vox1.dt@8e21ade1#135461037135552,vox1.dt@ac1bcb5e#135460215043776,vox1.dt@235de450#135459107763904,vox1.dt@2dad9c76#135459057407680,vox1.dt@c05bb598#135460206651072,vox1.dt@d1b37515#135459099371200,vox1.dt@d2d40fa2#135461607544512,vox1.dt@2c8bf4f0#135460198258368,vox1.dt@ffac4c92#135459619456704,vox1.dt@43458b92#135459644634816,vox1.dt@81a38679#135459082585792,vox1.dt@dc4c3400#135460433155776,vox1.dt@8d682112#135460449941184,vox1.dt@6a159046#135460353447616,vox1.dt@de58164d#135460517050048,vox1.dt@c77cb004#135459611064000,vox1.dt@7f340d40#135460361840320,vox1.dt@352a97dd#135459602671296	vox1.dt=449/650984;vox1.intensity=40/5536;vox1.geq_sv=505/5007;vox1.not=553/4440;simpleitk.ReadImage=40/4318;vox1.volume=428/4184;vox1.percentiles=20/3705;vox1.leq_sv=244/2728;vox1.through=224/2659;vox1.border=20/1770;vox1.near=40/1270;vox1./=225/885;vox1.or=204/705;vox1.and=204/705;default.index=47/535;vox1.*=204/333;vox1.+=204/322;default.sequence=10/112;default.dir=2/47;default.argmax=7/8;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	5671	6	1186	2168	1964	0	0	4.687	3685	0.043	1	159.67	3685	4.582	3685	30.233	3685	17.503	3517	8.846	3503	84.165	2317	9.363	2317	7676.419	3684	9.201	19	5187.012	2285	2.648	9
4727701220072394	18270	939	7359848448	6738128	4	170178	52203	115715431	4090438928	63770624	4095410176	0	40541033100	183791481458	55397012	1590342118	116	8	108	0	5744	955307456	44640000	1303499456	23021090528	34531635792	32	32	0	0	766	2932	(211975177.3714115, 0.005123402021180411)	vox1.dt@b508d5ff#135459627849408,vox1.dt@d458eddb#135461028742848,vox1.dt@7e9123e6#135460240221888,vox1.dt@03cb6ba1#135460231829184,vox1.dt@a411d937#135459594278592,vox1.dt@e8266e62#135461624329920,vox1.dt@243d5174#135459636242112,vox1.dt@ace65971#135460223436480,vox1.dt@ae1f555b#135458570892992,vox1.dt@88a24ef3#135459090978496,vox1.dt@84439bbf#135459065800384,vox1.dt@1055862b#135461615937216,vox1.dt@669eff69#135461053920960,vox1.dt@8e21ade1#135461037135552,vox1.dt@ac1bcb5e#135460215043776,vox1.dt@235de450#135459107763904,vox1.dt@2dad9c76#135459057407680,vox1.dt@c05bb598#135460206651072,vox1.dt@d1b37515#135459099371200,vox1.dt@d2d40fa2#135461607544512,vox1.dt@2c8bf4f0#135460198258368,vox1.dt@ffac4c92#135459619456704,vox1.dt@43458b92#135459644634816,vox1.dt@81a38679#135459082585792,vox1.dt@dc4c3400#135460433155776,vox1.dt@8d682112#135460449941184,vox1.dt@6a159046#135460353447616,vox1.dt@de58164d#135460517050048,vox1.dt@c77cb004#135459611064000,vox1.dt@7f340d40#135460361840320,vox1.dt@352a97dd#135459602671296,vox1.dt@6397cf40#135459074193088	vox1.dt=450/652457;vox1.intensity=40/5536;vox1.geq_sv=506/5008;vox1.not=554/4444;simpleitk.ReadImage=40/4318;vox1.volume=428/4184;vox1.percentiles=20/3705;vox1.leq_sv=244/2728;vox1.through=224/2659;vox1.border=20/1770;vox1.near=40/1270;vox1./=225/885;vox1.or=204/705;vox1.and=204/705;default.index=47/535;vox1.*=204/333;vox1.+=204/322;default.sequence=10/112;default.dir=2/47;default.argmax=7/8;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	5678	6	1188	2172	1968	0	0	4.694	3688	0.043	1	159.871	3688	4.589	3688	30.277	3688	17.527	3520	8.86	3506	84.199	2318	9.37	2318	7687.347	3687	9.201	19	5193.29	2286	2.648	9
4727701470139524	18422	941	7387160576	6752104	4	170726	52207	115755108	4107003406	63770624	4111990784	0	40541033100	183791481458	55397012	1590342118					5758	955307456	35712000	1294571456	23021090528	34531635792	32	32	0	0	766	2938	(433777072.8735169, 0.01048431405724409)	vox1.dt@7e9123e6#135460240221888,vox1.dt@03cb6ba1#135460231829184,vox1.dt@a411d937#135459594278592,vox1.dt@e8266e62#135461624329920,vox1.dt@243d5174#135459636242112,vox1.dt@ace65971#135460223436480,vox1.dt@ae1f555b#135458570892992,vox1.dt@88a24ef3#135459090978496,vox1.dt@84439bbf#135459065800384,vox1.dt@1055862b#135461615937216,vox1.dt@669eff69#135461053920960,vox1.dt@8e21ade1#135461037135552,vox1.dt@ac1bcb5e#135460215043776,vox1.dt@235de450#135459107763904,vox1.dt@2dad9c76#135459057407680,vox1.dt@c05bb598#135460206651072,vox1.dt@d1b37515#135459099371200,vox1.dt@d2d40fa2#135461607544512,vox1.dt@2c8bf4f0#135460198258368,vox1.dt@ffac4c92#135459619456704,vox1.dt@43458b92#135459644634816,vox1.dt@81a38679#135459082585792,vox1.dt@dc4c3400#135460433155776,vox1.dt@8d682112#135460449941184,vox1.dt@6a159046#135460353447616,vox1.dt@de58164d#135460517050048,vox1.dt@c77cb004#135459611064000,vox1.dt@7f340d40#135460361840320,vox1.dt@352a97dd#135459602671296,vox1.dt@6397cf40#135459074193088,vox1.dt@827c64aa#135459627849408,vox1.dt@7379fc9d#135461028742848	vox1.dt=452/655519;vox1.intensity=40/5536;vox1.geq_sv=508/5011;vox1.not=556/4450;simpleitk.ReadImage=40/4318;vox1.volume=428/4184;vox1.percentiles=20/3705;vox1.leq_sv=244/2728;vox1.through=224/2659;vox1.border=20/1770;vox1.near=40/1270;vox1./=225/885;vox1.or=204/705;vox1.and=204/705;default.index=47/535;vox1.*=204/333;vox1.+=204/322;default.sequence=10/112;default.dir=2/47;default.argmax=7/8;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	5692	6	1192	2180	1976	0	0	4.709	3694	0.043	1	160.296	3694	4.601	3694	30.362	3694	17.581	3526	8.894	3512	84.264	2320	9.38	2320	7707.977	3693	9.201	19	5206.098	2288	2.648	9
4727701720125134	18597	949	7406125056	6795327	4	171267	52208	116299144	4147702096	63770624	4152729600	0	40541033100	183791491402	55397028	1590342225					5801	991019456	107136000	1392779456	23021090528	34531635792	31	32	0	0	767	2955	(1854435052.986144, 0.04482136265403303)	vox1.dt@88a24ef3#135459090978496,vox1.dt@84439bbf#135459065800384,vox1.dt@1055862b#135461615937216,vox1.dt@669eff69#135461053920960,vox1.dt@8e21ade1#135461037135552,vox1.dt@ac1bcb5e#135460215043776,vox1.dt@235de450#135459107763904,vox1.dt@2dad9c76#135459057407680,vox1.dt@c05bb598#135460206651072,vox1.dt@d1b37515#135459099371200,vox1.dt@d2d40fa2#135461607544512,vox1.dt@2c8bf4f0#135460198258368,vox1.dt@ffac4c92#135459619456704,vox1.dt@43458b92#135459644634816,vox1.dt@81a38679#135459082585792,vox1.dt@dc4c3400#135460433155776,vox1.dt@8d682112#135460449941184,vox1.dt@6a159046#135460353447616,vox1.dt@de58164d#135460517050048,vox1.dt@c77cb004#135459611064000,vox1.dt@7f340d40#135460361840320,vox1.dt@352a97dd#135459602671296,vox1.dt@6397cf40#135459074193088,vox1.dt@827c64aa#135459627849408,vox1.dt@7379fc9d#135461028742848,vox1.dt@cc64c718#135460240221888,vox1.dt@f0cb5313#135460231829184,vox1.dt@481d7be1#135459594278592,vox1.dt@c7f2100a#135461624329920,vox1.dt@07943249#135459636242112,vox1.dt@47e68e3a#135460223436480,vox1.geq_sv@02a3f789#135458570892992	vox1.dt=459/666729;vox1.intensity=40/5536;vox1.geq_sv=518/5036;vox1.not=558/4453;simpleitk.ReadImage=40/4318;vox1.volume=428/4184;vox1.percentiles=20/3705;vox1.leq_sv=244/2728;vox1.through=224/2659;vox1.border=20/1770;vox1.near=40/1270;vox1./=225/885;vox1.or=204/705;vox1.and=204/705;default.index=47/535;vox1.*=204/333;vox1.+=204/322;default.sequence=10/112;default.dir=2/47;default.argmax=7/8;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	5735	6	1200	2204	2000	0	0	4.743	3713	0.043	1	161.243	3713	4.631	3713	30.558	3713	17.708	3545	8.95	3531	84.628	2331	9.438	2331	7782.701	3712	9.201	19	5267.339	2299	2.648	9
4727701970167574	18790	959	7414206464	6828019	4	171905	52221	116302510	4210994527	63770624	4216070144	0	40541033100	183791491402	55397028	1590342225					5850	991019456	71424000	1357067456	23021090528	34531635792	31	32	0	0	767	2976	(1929089152.2102427, 0.04662573884372238)	vox1.dt@2dad9c76#135459057407680,vox1.dt@c05bb598#135460206651072,vox1.dt@d1b37515#135459099371200,vox1.dt@d2d40fa2#135461607544512,vox1.dt@2c8bf4f0#135460198258368,vox1.dt@ffac4c92#135459619456704,vox1.dt@43458b92#135459644634816,vox1.dt@81a38679#135459082585792,vox1.dt@dc4c3400#135460433155776,vox1.dt@8d682112#135460449941184,vox1.dt@6a159046#135460353447616,vox1.dt@de58164d#135460517050048,vox1.dt@c77cb004#135459611064000,vox1.dt@7f340d40#135460361840320,vox1.dt@352a97dd#135459602671296,vox1.dt@6397cf40#135459074193088,vox1.dt@827c64aa#135459627849408,vox1.dt@7379fc9d#135461028742848,vox1.dt@cc64c718#135460240221888,vox1.dt@f0cb5313#135460231829184,vox1.dt@481d7be1#135459594278592,vox1.dt@c7f2100a#135461624329920,vox1.dt@07943249#135459636242112,vox1.dt@47e68e3a#135460223436480,vox1.dt@cae73ba6#135458570892992,vox1.dt@47f60ef2#135459090978496,vox1.dt@1830f908#135459065800384,vox1.dt@0983198d#135461615937216,vox1.dt@40a24100#135461053920960,vox1.dt@da1913e4#135461037135552,vox1.dt@1c31a48c#135460215043776	vox1.dt=466/678193;vox1.intensity=40/5536;vox1.geq_sv=528/5058;vox1.not=562/4465;simpleitk.ReadImage=40/4318;vox1.volume=428/4184;vox1.percentiles=20/3705;vox1.leq_sv=244/2728;vox1.through=224/2659;vox1.border=20/1770;vox1.near=40/1270;vox1./=225/885;vox1.or=204/705;vox1.and=204/705;default.index=47/535;vox1.*=204/333;vox1.+=204/322;default.sequence=10/112;default.dir=2/47;default.argmax=7/8;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	5783	6	1211	2232	2028	0	0	4.793	3734	0.043	1	162.521	3733	4.668	3733	30.842	3733	17.886	3565	9.036	3551	85.015	2340	9.517	2340	7845.823	3732	9.201	19	5308.259	2308	2.648	9
4727702220126971	18969	964	7409205248	6871455	4	172749	52225	116305876	4250209184	63770624	4255318016	0	40541033100	183791491402	55397028	1590342225	116	6	110	0	5884	955307456	35712000	1294571456	23021090528	34531635792	32	32	0	0	767	2991	(1341554909.0603158, 0.03242514155589573)	vox1.dt@2c8bf4f0#135460198258368,vox1.dt@ffac4c92#135459619456704,vox1.dt@43458b92#135459644634816,vox1.dt@81a38679#135459082585792,vox1.dt@dc4c3400#135460433155776,vox1.dt@8d682112#135460449941184,vox1.dt@6a159046#135460353447616,vox1.dt@de58164d#135460517050048,vox1.dt@c77cb004#135459611064000,vox1.dt@7f340d40#135460361840320,vox1.dt@352a97dd#135459602671296,vox1.dt@6397cf40#135459074193088,vox1.dt@827c64aa#135459627849408,vox1.dt@7379fc9d#135461028742848,vox1.dt@cc64c718#135460240221888,vox1.dt@f0cb5313#135460231829184,vox1.dt@481d7be1#135459594278592,vox1.dt@c7f2100a#135461624329920,vox1.dt@07943249#135459636242112,vox1.dt@47e68e3a#135460223436480,vox1.dt@cae73ba6#135458570892992,vox1.dt@47f60ef2#135459090978496,vox1.dt@1830f908#135459065800384,vox1.dt@0983198d#135461615937216,vox1.dt@40a24100#135461053920960,vox1.dt@da1913e4#135461037135552,vox1.dt@1c31a48c#135460215043776,vox1.dt@5e104320#135459107763904,vox1.dt@1ba77c09#135459057407680,vox1.dt@8faee9fb#135460206651072,vox1.dt@c6d1eb0c#135459099371200,vox1.dt@f3d8316e#135461607544512	vox1.dt=470/685047;vox1.intensity=40/5536;vox1.geq_sv=535/5077;vox1.not=565/4474;simpleitk.ReadImage=40/4318;vox1.volume=428/4184;vox1.percentiles=20/3705;vox1.leq_sv=244/2728;vox1.through=224/2659;vox1.border=20/1770;vox1.near=40/1270;vox1./=225/885;vox1.or=204/705;vox1.and=204/705;default.index=47/535;vox1.*=204/333;vox1.+=204/322;default.sequence=10/112;default.dir=2/47;default.argmax=7/8;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	5818	6	1219	2252	2048	0	0	4.822	3748	0.043	1	163.434	3748	4.694	3748	31.016	3748	18.002	3580	9.09	3566	85.316	2347	9.583	2347	7914.967	3747	9.201	19	5359.088	2315	2.648	9
4727702470106878	19139	971	7341522944	6891329	4	174189	52225	116347211	4281604735	63770624	4286738432	0	40541033100	183791491402	55397028	1590342225					5913	991019456	71424000	1357067456	22837145176	34255717764	31	32	0	0	768	3002	(1157664991.561019, 0.027980555228979603)	vox1.dt@8d682112#135460449941184,vox1.dt@6a159046#135460353447616,vox1.dt@de58164d#135460517050048,vox1.dt@c77cb004#135459611064000,vox1.dt@7f340d40#135460361840320,vox1.dt@352a97dd#135459602671296,vox1.dt@6397cf40#135459074193088,vox1.dt@827c64aa#135459627849408,vox1.dt@7379fc9d#135461028742848,vox1.dt@cc64c718#135460240221888,vox1.dt@f0cb5313#135460231829184,vox1.dt@481d7be1#135459594278592,vox1.dt@c7f2100a#135461624329920,vox1.dt@07943249#135459636242112,vox1.dt@47e68e3a#135460223436480,vox1.dt@cae73ba6#135458570892992,vox1.dt@47f60ef2#135459090978496,vox1.dt@1830f908#135459065800384,vox1.dt@0983198d#135461615937216,vox1.dt@40a24100#135461053920960,vox1.dt@da1913e4#135461037135552,vox1.dt@1c31a48c#135460215043776,vox1.dt@5e104320#135459107763904,vox1.dt@1ba77c09#135459057407680,vox1.dt@8faee9fb#135460206651072,vox1.dt@c6d1eb0c#135459099371200,vox1.dt@f3d8316e#135461607544512,vox1.dt@146651c1#135460198258368,vox1.dt@e441c2c3#135459619456704,vox1.dt@d5348792#135459644634816,vox1.dt@5df94ab0#135459082585792	vox1.dt=475/693791;vox1.intensity=40/5536;vox1.geq_sv=541/5095;vox1.not=567/4480;simpleitk.ReadImage=40/4318;vox1.volume=428/4184;vox1.percentiles=20/3705;vox1.leq_sv=244/2728;vox1.through=224/2659;vox1.border=20/1770;vox1.near=40/1270;vox1./=225/885;vox1.or=204/705;vox1.and=204/705;default.index=47/535;vox1.*=204/333;vox1.+=204/322;default.sequence=10/112;default.dir=2/47;default.argmax=7/8;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	5846	6	1225	2268	2064	0	0	4.852	3761	0.043	1	164.224	3760	4.716	3760	31.168	3760	18.107	3592	9.14	3578	85.582	2353	9.629	2353	7959.138	3759	9.201	19	5393.184	2321	2.648	9
