# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/units/b3.db",
#     "--measure",
#     "/home/vincenzo/meas/units/units_rep3.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3904584,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/units/b3.db",
#   "device_resolved_from": "/home/vincenzo/meas/units/b3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941099.503534,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.467392,
#     "cpu_s": 1002.260395,
#     "mean_cpu_percent": 2026.1,
#     "cores_available": 24,
#     "user_s": 971.495994,
#     "sys_s": 30.764401,
#     "peak_rss_bytes": 9526509568,
#     "minor_faults": 14999513,
#     "major_faults": 260,
#     "voluntary_switches": 84844,
#     "involuntary_switches": 309755,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.25,
#     "period_achieved_min_s": 0.027677,
#     "period_achieved_max_s": 0.470668,
#     "sampler_cpu_s": 0.641288,
#     "sampler_share_of_run_cpu": 0.00064,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727551791449774	50229	1424	7708528640	8030286	1651	26087	163821	121452394	4053997740	251129856	4058996736	0	40539321068	183759163402	55387593	1589620649					5803	1214220544	517824320	1964172864	23140509098	34710763647	31	33	0	0	726	3220	(7578084181.293418, 0.1596726255792337)	vox1.dt@011232dc#123303830197952,vox1.dt@9a34613a#123303863768768,vox1.dt@1c31a48c#123306254509760,vox1.dt@9facebed#123303226218176,vox1.dt@5e104320#123303855376064,vox1.dt@7eac7051#123305667315392,vox1.dt@311c5781#123306262902464,vox1.dt@1830f908#123306246117056,vox1.dt@f0cb5313#123304425719488,vox1.dt@0983198d#123303846983360,vox1.dt@67de6e05#123305675708096,vox1.dt@827c64aa#123303838590656,vox1.dt@40a24100#123304366970560,vox1.dt@da1913e4#123304408934080,vox1.dt@d1b37515#123303259788992,vox1.through@9f96a901#123303872161472,vox1.dt@d2d40fa2#123304417326784,vox1.dt@ace65971#123302739703488	vox1.dt=469/512424;vox1.geq_sv=659/36567;vox1.not=666/24710;vox1.volume=417/24227;vox1.through=223/14946;vox1./=217/8579;vox1.leq_sv=246/7607;vox1.+=197/7565;vox1.*=196/6925;vox1.or=201/6326;vox1.and=200/6302;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=46/861;default.argmax=6/205;default.sequence=9/187;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	5747	14	1319	1997	1789	0	0	4.684	3928	0.015	1	340.547	3927	6.145	3927	179.973	3927	24.539	3770	11.594	3750	745.334	2431	19.243	2431	17566.945	3926	8.754	17	11066.385	2405	7.311	8
4727552043289506	50800	1441	8015790080	8158773	1651	26273	165024	121484439	4118219775	251142144	4123324416	0	40539321348	183759163402	55387594	1589620655					5907	1151724992	196416000	1687404992	23140509098	34710763647	31	32	0	0	751	3275	(2838113528.9938593, 0.05979994785292129)	vox1.dt@011232dc#123303830197952,vox1.dt@9facebed#123303226218176,vox1.dt@5e104320#123303855376064,vox1.dt@7eac7051#123305667315392,vox1.dt@311c5781#123306262902464,vox1.dt@1830f908#123306246117056,vox1.dt@f0cb5313#123304425719488,vox1.dt@0983198d#123303846983360,vox1.dt@67de6e05#123305675708096,vox1.dt@827c64aa#123303838590656,vox1.dt@40a24100#123304366970560,vox1.dt@da1913e4#123304408934080,vox1.dt@d1b37515#123303259788992,vox1.dt@d2d40fa2#123304417326784,vox1.dt@ace65971#123302739703488,vox1.dt@2c8bf4f0#123303880554176,vox1.dt@8faee9fb#123304375363264,vox1.dt@1ba77c09#123303234610880,vox1.dt@ffac4c92#123305013012160,vox1.dt@8d682112#123304400541376,vox1.dt@de58164d#123303243003584,vox1.dt@dc4c3400#123303276574400,vox1.dt@81a38679#123305692493504,vox1.dt@43458b92#123303268181696,vox1.dt@7f340d40#123303863768768,vox1.dt@352a97dd#123303872161472,vox1.dt@82bcfef1#123305658922688	vox1.dt=472/514586;vox1.geq_sv=663/36716;vox1.not=678/24920;vox1.volume=430/24776;vox1.through=228/15181;vox1./=225/8705;vox1.+=204/7715;vox1.leq_sv=249/7640;vox1.*=206/7123;vox1.or=207/6583;vox1.and=206/6555;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=46/861;default.argmax=6/205;default.sequence=9/187;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	5844	14	1339	2023	1814	0	0	4.745	4005	0.015	1	343.377	4004	6.245	4004	180.578	4004	25.021	3841	11.785	3821	746.808	2482	19.449	2482	17772.643	4003	8.754	17	11150.093	2453	7.311	8
4727552503135929	51898	1456	7901941760	8216464	1651	26443	167777	121487812	4138781013	251142144	4143947776	0	40539321348	183759163402	55387594	1589620655	136	37	99	0	5989	1151725312	169632064	1705261376	23140509098	34710763647	32	32	0	0	763	3324	(1374407235.622664, 0.028959194260297978)	vox1.dt@9facebed#123303226218176,vox1.dt@5e104320#123303855376064,vox1.dt@7eac7051#123305667315392,vox1.dt@311c5781#123306262902464,vox1.dt@1830f908#123306246117056,vox1.dt@0983198d#123303846983360,vox1.dt@67de6e05#123305675708096,vox1.dt@827c64aa#123303838590656,vox1.dt@40a24100#123304366970560,vox1.dt@da1913e4#123304408934080,vox1.dt@d1b37515#123303259788992,vox1.dt@d2d40fa2#123304417326784,vox1.dt@2c8bf4f0#123303880554176,vox1.dt@1ba77c09#123303234610880,vox1.dt@ffac4c92#123305013012160,vox1.dt@8d682112#123304400541376,vox1.dt@de58164d#123303243003584,vox1.dt@dc4c3400#123303276574400,vox1.dt@81a38679#123305692493504,vox1.dt@43458b92#123303268181696,vox1.dt@7f340d40#123303863768768,vox1.dt@352a97dd#123303872161472,vox1.dt@82bcfef1#123305658922688,vox1.dt@c77cb004#123304383755968,vox1.dt@5bea6a19#123303251396288,vox1.dt@5c0c5284#123306254509760,vox1.dt@919e2fb1#123305650529984,vox1.dt@53eb4eec#123304392148672,vox1.dt@45623f08#123304375363264,vox1.through@1d8f3914#123304425719488,vox1.dt@3b6ae854#123303830197952,vox1.dt@47e68e3a#123302739703488	vox1.dt=476/517187;vox1.geq_sv=666/36731;vox1.not=688/25086;vox1.volume=441/25056;vox1.through=231/15319;vox1./=231/8810;vox1.+=210/7739;vox1.leq_sv=252/7661;vox1.*=211/7133;vox1.or=211/6617;vox1.and=211/6617;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=46/861;default.argmax=6/205;default.sequence=9/187;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	5924	14	1355	2047	1836	0	0	4.837	4065	0.015	1	346.561	4065	6.351	4065	181.209	4065	28.412	3897	11.977	3877	748.009	2522	19.655	2522	17954.807	4064	8.754	17	11219.452	2490	7.311	8
4727552652450445	52252	1460	7798312960	8233248	1651	26508	168688	122133757	4158486572	251142144	4163678208	0	40539325668	183759173570	55387616	1589620734					6000	1178509376	71424128	1642765504	22666609071	33999913606	32	33	0	0	763	3334	(723743842.8826413, 0.015249511205634527)	vox1.dt@9facebed#123303226218176,vox1.dt@5e104320#123303855376064,vox1.dt@7eac7051#123305667315392,vox1.dt@311c5781#123306262902464,vox1.dt@1830f908#123306246117056,vox1.dt@0983198d#123303846983360,vox1.dt@67de6e05#123305675708096,vox1.dt@827c64aa#123303838590656,vox1.dt@40a24100#123304366970560,vox1.dt@da1913e4#123304408934080,vox1.dt@d1b37515#123303259788992,vox1.dt@d2d40fa2#123304417326784,vox1.dt@2c8bf4f0#123303880554176,vox1.dt@1ba77c09#123303234610880,vox1.dt@ffac4c92#123305013012160,vox1.dt@8d682112#123304400541376,vox1.dt@de58164d#123303243003584,vox1.dt@dc4c3400#123303276574400,vox1.dt@81a38679#123305692493504,vox1.dt@43458b92#123303268181696,vox1.dt@7f340d40#123303863768768,vox1.dt@352a97dd#123303872161472,vox1.dt@82bcfef1#123305658922688,vox1.dt@c77cb004#123304383755968,vox1.dt@5bea6a19#123303251396288,vox1.dt@919e2fb1#123305650529984,vox1.dt@53eb4eec#123304392148672,vox1.dt@45623f08#123304375363264,vox1.dt@3b6ae854#123303830197952,vox1.dt@47e68e3a#123302739703488,vox1.dt@92ed9c67#123304425719488	vox1.dt=477/517649;vox1.geq_sv=666/36731;vox1.not=689/25094;vox1.volume=443/25078;vox1.through=232/15655;vox1./=232/8812;vox1.+=211/7743;vox1.leq_sv=252/7661;vox1.*=212/7135;vox1.or=212/6625;vox1.and=212/6625;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=46/861;default.argmax=6/205;default.sequence=9/187;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	5936	14	1358	2050	1837	0	0	4.861	4075	0.015	1	347.395	4075	6.376	4075	181.349	4075	28.485	3906	12.021	3886	748.251	2528	19.688	2528	18010.757	4074	8.754	17	11262.61	2497	7.311	8
4727552954731811	52972	1470	7701102592	8273426	1651	26549	170149	122137132	4174490340	251142144	4185993216	0	40539325668	183759173570	55387616	1589620734					6028	1160653376	116064000	1669549376	22666609071	33999913606	31	32	0	0	763	3346	(856313767.8292902, 0.018042801367457523)	vox1.dt@7eac7051#123305667315392,vox1.dt@311c5781#123306262902464,vox1.dt@1830f908#123306246117056,vox1.dt@0983198d#123303846983360,vox1.dt@67de6e05#123305675708096,vox1.dt@827c64aa#123303838590656,vox1.dt@40a24100#123304366970560,vox1.dt@da1913e4#123304408934080,vox1.dt@d1b37515#123303259788992,vox1.dt@d2d40fa2#123304417326784,vox1.dt@2c8bf4f0#123303880554176,vox1.dt@1ba77c09#123303234610880,vox1.dt@ffac4c92#123305013012160,vox1.dt@8d682112#123304400541376,vox1.dt@de58164d#123303243003584,vox1.dt@dc4c3400#123303276574400,vox1.dt@81a38679#123305692493504,vox1.dt@43458b92#123303268181696,vox1.dt@7f340d40#123303863768768,vox1.dt@352a97dd#123303872161472,vox1.dt@82bcfef1#123305658922688,vox1.dt@c77cb004#123304383755968,vox1.dt@5bea6a19#123303251396288,vox1.dt@919e2fb1#123305650529984,vox1.dt@53eb4eec#123304392148672,vox1.dt@3b6ae854#123303830197952,vox1.dt@47e68e3a#123302739703488,vox1.dt@92ed9c67#123304425719488,vox1.dt@75dff898#123306254509760,vox1.dt@0e4d2e5f#123304375363264	vox1.dt=480/520800;vox1.geq_sv=670/36830;vox1.not=692/25123;vox1.volume=443/25078;vox1.through=233/15670;vox1./=232/8812;vox1.+=211/7743;vox1.leq_sv=254/7683;vox1.*=212/7135;vox1.or=212/6625;vox1.and=212/6625;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=46/861;default.argmax=6/205;default.sequence=9/187;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	5962	14	1364	2064	1852	0	0	4.887	4088	0.015	1	348.305	4087	6.406	4087	181.561	4087	28.617	3918	12.082	3898	748.577	2534	19.747	2534	18125.983	4086	8.754	17	11342.411	2502	7.311	8
4727553151953230	53435	1485	7734145024	8320352	1651	26648	171140	122140507	4202812306	251179008	4208041984	0	40539325740	183759173570	55387618	1589620736					6046	1303501568	178560000	1865965568	22666609071	33999913606	31	35	0	0	763	3363	(1630583504.0503728, 0.034356909093278536)	vox1.dt@d1b37515#123303259788992,vox1.dt@2c8bf4f0#123303880554176,vox1.dt@1ba77c09#123303234610880,vox1.dt@ffac4c92#123305013012160,vox1.dt@8d682112#123304400541376,vox1.dt@de58164d#123303243003584,vox1.dt@dc4c3400#123303276574400,vox1.dt@81a38679#123305692493504,vox1.dt@43458b92#123303268181696,vox1.dt@7f340d40#123303863768768,vox1.dt@352a97dd#123303872161472,vox1.dt@82bcfef1#123305658922688,vox1.dt@c77cb004#123304383755968,vox1.dt@5bea6a19#123303251396288,vox1.dt@53eb4eec#123304392148672,vox1.dt@3b6ae854#123303830197952,vox1.dt@47e68e3a#123302739703488,vox1.dt@92ed9c67#123304425719488,vox1.dt@75dff898#123306254509760,vox1.dt@0e4d2e5f#123304375363264,vox1.geq_sv@6692121b#123306246117056	vox1.dt=486/528835;vox1.geq_sv=671/36852;vox1.volume=447/25253;vox1.not=693/25149;vox1.through=234/15710;vox1./=232/8812;vox1.+=211/7743;vox1.leq_sv=254/7683;vox1.*=214/7164;vox1.or=214/6645;vox1.and=214/6645;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=46/861;default.argmax=6/205;default.sequence=9/187;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	5987	14	1371	2072	1853	0	0	4.926	4107	0.015	1	350.109	4106	6.448	4106	181.858	4106	28.784	3935	12.163	3915	748.99	2544	19.812	2544	18274.961	4105	8.754	17	11461.777	2516	7.311	8
4727553291449429	53761	1498	7867682816	8374393	1651	26725	172502	122143880	4235686828	251248640	4240928768	0	40539325876	183759173570	55387619	1589620738	136	25	111	0	6069	1464205568	312480256	2107021824	22666609071	33999913606	31	35	0	0	763	3380	(2474495466.144392, 0.052138400499497764)	vox1.dt@2c8bf4f0#123303880554176,vox1.dt@1ba77c09#123303234610880,vox1.dt@ffac4c92#123305013012160,vox1.dt@8d682112#123304400541376,vox1.dt@de58164d#123303243003584,vox1.dt@dc4c3400#123303276574400,vox1.dt@81a38679#123305692493504,vox1.dt@43458b92#123303268181696,vox1.dt@7f340d40#123303863768768,vox1.dt@82bcfef1#123305658922688,vox1.dt@c77cb004#123304383755968,vox1.dt@5bea6a19#123303251396288,vox1.dt@3b6ae854#123303830197952,vox1.dt@47e68e3a#123302739703488,vox1.dt@92ed9c67#123304425719488,vox1.dt@75dff898#123306254509760,vox1.dt@0e4d2e5f#123304375363264	vox1.dt=491/535909;vox1.geq_sv=673/37064;vox1.not=697/25323;vox1.volume=447/25253;vox1.through=234/15710;vox1./=233/8915;vox1.+=213/7928;vox1.leq_sv=255/7715;vox1.*=214/7164;vox1.or=214/6645;vox1.and=214/6645;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=46/861;default.argmax=6/205;default.sequence=9/187;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	6013	14	1378	2083	1859	0	0	4.949	4122	0.015	1	351.053	4121	6.481	4121	182.076	4121	28.916	3950	12.233	3930	749.362	2552	19.866	2552	18395.383	4120	8.754	17	11559.766	2526	7.311	8
4727553546044409	54302	1519	8027205632	8463555	1651	27316	175399	122265499	4296788114	251281408	4302077952	0	40539325940	183759173570	55387621	1589620739					6261	1160655360	544611328	2035602688	22666609071	33999913606	31	31	0	0	842	3430	(10001958611.654236, 0.2107444248771961)	vox1.dt@ffac4c92#123305013012160,vox1.dt@dc4c3400#123303276574400,vox1.dt@43458b92#123303268181696,vox1.dt@5bea6a19#123303251396288,vox1.dt@3b6ae854#123303830197952,vox1.dt@47e68e3a#123302739703488,vox1.dt@75dff898#123306254509760,vox1.dt@854b0461#123305675708096,vox1.dt@f3d8316e#123306246117056,vox1.dt@ac67d31b#123304366970560,vox1.dt@c66728d2#123304408934080,vox1.dt@146651c1#123303838590656,vox1.dt@5df94ab0#123304400541376,vox1.dt@108b7a16#123304375363264,vox1.dt@e2bd5ada#123305658922688,vox1.dt@e17ef6b3#123304425719488,vox1.volume@49c10da6#123304392148672,vox1.volume@ef35e14c#123305692493504,vox1.dt@c6d1eb0c#123304417326784,vox1.volume@72366b9b#123303880554176,vox1.volume@829d007f#123305667315392,vox1.volume@daa98283#123303872161472,vox1.volume@414f8e5b#123303226218176,vox1.volume@bbd34a96#123303855376064,vox1.volume@2f52bc54#123303234610880	vox1.dt=503/552022;vox1.geq_sv=698/38157;vox1.not=713/25858;vox1.volume=460/25668;vox1.through=244/16207;vox1./=239/9074;vox1.+=219/7939;vox1.leq_sv=264/7891;vox1.*=221/7260;vox1.or=224/6811;vox1.and=224/6811;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=46/861;default.argmax=7/206;default.sequence=10/193;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	6202	14	1422	2155	1925	0	0	5.075	4249	0.015	1	357.648	4249	6.618	4249	183.04	4249	29.43	4070	12.53	4047	763.781	2625	20.124	2625	18601.78	4248	8.762	19	11698.535	2597	7.394	9
4727553830045259	54980	1531	7968735232	8549245	1651	27499	176799	122282816	4351995664	251281408	4359499776	0	40539325940	183759173570	55387621	1589620739					6354	1098155776	107136000	1687403776	22775417651	34163126476	31	32	0	0	876	3462	(1604391445.6160846, 0.03380503415503871)	vox1.dt@ffac4c92#123305013012160,vox1.dt@43458b92#123303268181696,vox1.dt@3b6ae854#123303830197952,vox1.dt@854b0461#123305675708096,vox1.dt@f3d8316e#123306246117056,vox1.dt@ac67d31b#123304366970560,vox1.dt@c66728d2#123304408934080,vox1.dt@146651c1#123303838590656,vox1.dt@5df94ab0#123304400541376,vox1.dt@108b7a16#123304375363264,vox1.dt@e2bd5ada#123305658922688,vox1.dt@e17ef6b3#123304425719488,vox1.dt@c6d1eb0c#123304417326784,vox1.dt@b550b298#123303243003584,vox1.dt@93cc9d33#123303872161472,vox1.dt@2021a03d#123303863768768,vox1.dt@6fec9729#123304392148672,vox1.dt@4acf377f#123304383755968,vox1.dt@28398862#123306262902464,vox1.dt@bf714164#123305692493504,vox1.dt@243d5174#123305667315392,vox1.dt@33c399c7#123303855376064,vox1.dt@4d8e76a6#123303846983360,vox1.dt@2f6142aa#123305650529984,vox1.dt@fe1eb5b4#123303234610880,vox1.dt@1f98737a#123303259788992,vox1.dt@c0bcb4a6#123303226218176,vox1.dt@ca88f76f#123303276574400,vox1.dt@e806d4ea#123303880554176	vox1.dt=507/557540;vox1.geq_sv=702/38225;vox1.not=728/26084;vox1.volume=471/26000;vox1.through=246/16241;vox1./=246/9122;vox1.+=225/7958;vox1.leq_sv=266/7905;vox1.*=226/7271;vox1.or=226/6822;vox1.and=226/6822;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=48/889;default.argmax=8/206;default.sequence=11/193;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	6287	14	1441	2179	1952	0	0	5.193	4314	0.015	1	360.726	4313	6.711	4313	183.672	4313	29.812	4133	12.717	4108	765.203	2667	20.333	2667	18709.253	4312	8.767	21	11741.243	2636	7.453	10
4727554150330725	55715	1555	7737036800	8617976	1651	27621	178361	122286191	4414055114	251281408	4419518464	0	40539325940	183759173570	55387621	1589620739					6411	1151723904	276768000	1812395904	22775417651	34163126476	31	33	0	0	876	3497	(2286139194.6910625, 0.04816967440887063)	vox1.dt@854b0461#123305675708096,vox1.dt@f3d8316e#123306246117056,vox1.dt@ac67d31b#123304366970560,vox1.dt@c66728d2#123304408934080,vox1.dt@5df94ab0#123304400541376,vox1.dt@e17ef6b3#123304425719488,vox1.dt@c6d1eb0c#123304417326784,vox1.dt@93cc9d33#123303872161472,vox1.dt@2021a03d#123303863768768,vox1.dt@6fec9729#123304392148672,vox1.dt@4acf377f#123304383755968,vox1.dt@28398862#123306262902464,vox1.dt@bf714164#123305692493504,vox1.dt@243d5174#123305667315392,vox1.dt@33c399c7#123303855376064,vox1.dt@4d8e76a6#123303846983360,vox1.dt@2f6142aa#123305650529984,vox1.dt@fe1eb5b4#123303234610880,vox1.dt@1f98737a#123303259788992,vox1.dt@c0bcb4a6#123303226218176,vox1.dt@e806d4ea#123303880554176,vox1.dt@e5cbd4ce#123306254509760,vox1.dt@6f01a8ed#123303251396288,vox1.dt@01f2af33#123303838590656,vox1.dt@d5348792#123303830197952,vox1.dt@e441c2c3#123305013012160	vox1.dt=515/565299;vox1.geq_sv=712/38495;vox1.not=735/26287;vox1.volume=474/26094;vox1.through=247/16271;vox1./=247/9128;vox1.+=226/7980;vox1.leq_sv=268/7936;vox1.*=226/7271;vox1.or=227/6836;vox1.and=227/6836;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=48/889;default.argmax=8/206;default.sequence=11/193;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	6345	14	1455	2203	1974	0	0	5.252	4349	0.015	1	363.7	4348	6.795	4348	184.213	4348	30.141	4167	12.878	4142	766.076	2687	20.479	2687	19019.456	4348	8.767	21	11935.187	2656	7.453	10
4727554292037295	56034	1564	7717462016	8640375	1651	27762	179600	122289566	4442485467	251281408	4447969280	0	40539325940	183759173570	55387621	1589620739	136	34	102	0	6441	1053515904	142848000	1580267904	22775417651	34163126476	31	33	0	0	876	3516	(2116158822.9115767, 0.04458813432437762)	vox1.dt@854b0461#123305675708096,vox1.dt@f3d8316e#123306246117056,vox1.dt@ac67d31b#123304366970560,vox1.dt@c66728d2#123304408934080,vox1.dt@5df94ab0#123304400541376,vox1.dt@e17ef6b3#123304425719488,vox1.dt@c6d1eb0c#123304417326784,vox1.dt@93cc9d33#123303872161472,vox1.dt@2021a03d#123303863768768,vox1.dt@6fec9729#123304392148672,vox1.dt@4acf377f#123304383755968,vox1.dt@28398862#123306262902464,vox1.dt@bf714164#123305692493504,vox1.dt@243d5174#123305667315392,vox1.dt@33c399c7#123303855376064,vox1.dt@4d8e76a6#123303846983360,vox1.dt@2f6142aa#123305650529984,vox1.dt@fe1eb5b4#123303234610880,vox1.dt@1f98737a#123303259788992,vox1.dt@c0bcb4a6#123303226218176,vox1.dt@e806d4ea#123303880554176,vox1.dt@e5cbd4ce#123306254509760,vox1.dt@6f01a8ed#123303251396288,vox1.dt@01f2af33#123303838590656,vox1.dt@d5348792#123303830197952,vox1.dt@e441c2c3#123305013012160,vox1.dt@4a2d26f6#123304375363264,vox1.dt@e8266e62#123303276574400	vox1.dt=515/565299;vox1.geq_sv=714/38608;vox1.not=738/26368;vox1.volume=475/26133;vox1.through=251/16448;vox1./=248/9177;vox1.+=227/8042;vox1.leq_sv=271/7989;vox1.*=227/7333;vox1.or=229/6891;vox1.and=229/6891;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=48/889;default.argmax=8/206;default.sequence=11/193;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	6375	14	1463	2215	1985	0	0	5.284	4369	0.015	1	371.239	4368	7.616	4368	184.557	4368	30.339	4185	12.969	4160	766.489	2697	20.545	2697	19153.367	4367	8.767	21	12029.354	2666	7.453	10
