# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk1_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3905595,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941198.6432438,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.285064,
#     "cpu_s": 1007.448195,
#     "mean_cpu_percent": 2044.1,
#     "cores_available": 24,
#     "user_s": 977.573657,
#     "sys_s": 29.874538,
#     "peak_rss_bytes": 8906215424,
#     "minor_faults": 14703389,
#     "major_faults": 204,
#     "voluntary_switches": 45099,
#     "involuntary_switches": 316912,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.084196,
#     "period_achieved_max_s": 0.475224,
#     "sampler_cpu_s": 0.609163,
#     "sampler_share_of_run_cpu": 0.000605,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727653430907114	56695	1634	7417139200	8283002	1559	24757	202870	105843405	4395488634	242221056	4401004544	0	40540785436	183779383954	55395099	1590269376	113	27	86	0	6370	982090368	241056256	1580266624	23321523944	34982285916	31	38	0	0	713	3601	(2128467284.5384345, 0.04720693242612228)	vox1.dt@cae73ba6#132366051829440,vox1.dt@8faee9fb#132365475079872,vox1.dt@40a24100#132365380740800,vox1.dt@bf714164#132365296813760,vox1.dt@f3d8316e#132364441216704,vox1.dt@481d7be1#132366555129536,vox1.dt@1c31a48c#132364952909504,vox1.dt@da1913e4#132364961302208,vox1.dt@b550b298#132365493962432,vox1.dt@827c64aa#132366060222144,vox1.dt@1ba77c09#132364449609408,vox1.dt@c7f2100a#132365271635648,vox1.dt@6fec9729#132365305206464,vox1.dt@794d5937#132364944516800,vox1.dt@ea4c6546#132365485569728,vox1.dt@4d8e76a6#132364936124096,vox1.dt@01f2af33#132364399253184,vox1.dt@ac67d31b#132363904345792,vox1.dt@0e4d2e5f#132365313599168	vox1.dt=516/587732;vox1.geq_sv=707/37467;vox1.not=731/24257;vox1.volume=466/21462;vox1.through=246/14576;vox1.*=222/7260;vox1./=242/7224;vox1.leq_sv=266/6671;vox1.+=222/6486;vox1.or=225/6191;vox1.and=225/6191;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=49/700;default.sequence=12/357;default.argmax=9/247;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	6308	0	1451	2197	1965	0	0	5.638	4317	0.009	1	349.665	4316	12.582	4316	58.834	4316	26.64	4115	137.392	4111	213.185	2660	17.529	2660	18722.802	4315	11505.976	2633	15.157	23	9.89	11
4727653681030807	57257	1656	7381442560	8333772	1559	24855	203889	105882301	4469084400	242221056	4474781696	0	40540785436	183779383954	55395099	1590269376					6460	1026730496	392832576	1714187072	23321523944	34982285916	31	34	0	0	713	3661	(4403557751.344957, 0.09766579675071095)	vox1.dt@bf714164#132365296813760,vox1.dt@f3d8316e#132364441216704,vox1.dt@481d7be1#132366555129536,vox1.dt@1c31a48c#132364952909504,vox1.dt@da1913e4#132364961302208,vox1.dt@1ba77c09#132364449609408,vox1.dt@794d5937#132364944516800,vox1.dt@01f2af33#132364399253184,vox1.dt@ac67d31b#132363904345792,vox1.dt@0e4d2e5f#132365313599168,vox1.dt@6397cf40#132366546736832,vox1.dt@47e68e3a#132364986480320,vox1.dt@2f4a618e#132364432824000,vox1.dt@2f6142aa#132366035044032,vox1.dt@919e2fb1#132364978087616,vox1.dt@7379fc9d#132366018258624,vox1.geq_sv@819a51e9#132364936124096,vox1.geq_sv@ad436898#132365475079872,vox1.through@f5f23a82#132366060222144,vox1.volume@712770f5#132364969694912	vox1.dt=525/595485;vox1.geq_sv=721/38246;vox1.not=739/24533;vox1.volume=472/21859;vox1.through=248/14756;vox1.*=226/7536;vox1./=246/7443;vox1.leq_sv=270/6729;vox1.+=225/6711;vox1.or=228/6252;vox1.and=228/6252;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=49/700;default.sequence=12/357;default.argmax=9/247;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	6409	0	1474	2241	1995	0	0	5.695	4377	0.009	1	355.231	4376	12.683	4376	59.453	4376	26.993	4172	137.562	4168	214.26	2694	17.707	2694	18954.069	4375	11664.627	2672	15.157	23	9.89	11
4727654041786628	58102	1683	7429668864	8438306	1559	25257	206105	105887328	4569197787	242221056	4574945280	0	40540785436	183779387938	55395111	1590269578					6625	758891264	187488256	1303499520	23121130846	34681696269	31	31	0	0	714	3780	(3564472681.1624722, 0.07905586438500756)	vox1.dt@1ba77c09#132364449609408,vox1.dt@01f2af33#132364399253184,vox1.dt@ac67d31b#132363904345792,vox1.dt@0e4d2e5f#132365313599168,vox1.dt@6397cf40#132366546736832,vox1.dt@47e68e3a#132364986480320,vox1.dt@2f4a618e#132364432824000,vox1.dt@2f6142aa#132366035044032,vox1.dt@919e2fb1#132364978087616,vox1.dt@7379fc9d#132366018258624,vox1.dt@5c0c5284#132366026651328,vox1.dt@525e2e27#132366051829440,vox1.dt@aa89cf37#132365271635648,vox1.dt@fe1eb5b4#132365363955392,vox1.dt@e806d4ea#132365380740800,vox1.dt@c0bcb4a6#132365485569728,vox1.dt@e5cbd4ce#132364952909504,vox1.dt@cccc6534#132365296813760,vox1.dt@4a2d26f6#132365493962432,vox1.dt@7e500f2c#132365305206464,vox1.through@67a0611b#132364424431296	vox1.dt=531/602011;vox1.geq_sv=729/38587;vox1.not=754/24840;vox1.volume=494/22611;vox1.through=258/15455;vox1./=256/7843;vox1.*=236/7751;vox1.+=236/7067;vox1.leq_sv=279/6872;vox1.or=238/6461;vox1.and=237/6451;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=49/700;default.sequence=12/357;default.argmax=9/247;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	6562	0	1507	2283	2040	0	0	5.803	4497	0.009	1	366.917	4496	12.822	4496	60.407	4496	27.522	4283	137.826	4279	216.011	2772	18.007	2772	19250.969	4495	11780.837	2746	15.157	23	9.89	11
4727654207114900	58493	1692	7342465024	8527751	1559	25382	207127	106591117	4579777574	242221056	4585562112	0	40540785436	183779403026	55395136	1590269794					6657	848171264	80352000	1303499264	23121130846	34681696269	31	32	0	0	714	3804	(1512420720.5992095, 0.03354373509794241)	vox1.dt@01f2af33#132364399253184,vox1.dt@0e4d2e5f#132365313599168,vox1.dt@6397cf40#132366546736832,vox1.dt@47e68e3a#132364986480320,vox1.dt@2f4a618e#132364432824000,vox1.dt@2f6142aa#132366035044032,vox1.dt@919e2fb1#132364978087616,vox1.dt@5c0c5284#132366026651328,vox1.dt@525e2e27#132366051829440,vox1.dt@aa89cf37#132365271635648,vox1.dt@fe1eb5b4#132365363955392,vox1.dt@e806d4ea#132365380740800,vox1.dt@c0bcb4a6#132365485569728,vox1.dt@e5cbd4ce#132364952909504,vox1.dt@cccc6534#132365296813760,vox1.dt@4a2d26f6#132365493962432,vox1.dt@7e500f2c#132365305206464,vox1.dt@d9bf4b45#132364407645888,vox1.dt@35b7f590#132366555129536,vox1.dt@9e0bfc0a#132364424431296,vox1.dt@5bea6a19#132363912738496,vox1.dt@b23d5773#132365475079872,vox1.dt@37d9f43b#132364936124096,vox1.dt@1f98737a#132366060222144	vox1.dt=532/603266;vox1.geq_sv=730/38766;vox1.not=762/25140;vox1.volume=497/22719;vox1.through=259/15494;vox1./=259/8017;vox1.*=238/7766;vox1.+=238/7082;vox1.leq_sv=279/6872;vox1.or=239/6473;vox1.and=239/6473;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=49/700;default.sequence=12/357;default.argmax=9/247;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	6593	0	1514	2291	2049	0	0	5.835	4521	0.009	1	368.341	4521	12.864	4521	60.728	4521	27.697	4306	137.91	4302	216.579	2788	18.11	2788	19399.696	4520	11833.73	2759	15.157	23	9.89	11
4727654430889041	59015	1703	7363825664	8560508	1559	25423	208058	106594490	4591161360	242221056	4596957184	0	40540785436	183779403026	55395136	1590269794	113	31	82	0	6676	973163264	249984064	1580267328	23121130846	34681696269	31	33	0	0	714	3817	(1192678949.542659, 0.026452233955443792)	vox1.dt@0e4d2e5f#132365313599168,vox1.dt@6397cf40#132366546736832,vox1.dt@47e68e3a#132364986480320,vox1.dt@2f4a618e#132364432824000,vox1.dt@2f6142aa#132366035044032,vox1.dt@919e2fb1#132364978087616,vox1.dt@5c0c5284#132366026651328,vox1.dt@525e2e27#132366051829440,vox1.dt@aa89cf37#132365271635648,vox1.dt@fe1eb5b4#132365363955392,vox1.dt@e806d4ea#132365380740800,vox1.dt@e5cbd4ce#132364952909504,vox1.dt@cccc6534#132365296813760,vox1.dt@4a2d26f6#132365493962432,vox1.dt@7e500f2c#132365305206464,vox1.dt@d9bf4b45#132364407645888,vox1.dt@35b7f590#132366555129536,vox1.dt@9e0bfc0a#132364424431296,vox1.dt@5bea6a19#132363912738496,vox1.dt@b23d5773#132365475079872,vox1.dt@37d9f43b#132364936124096,vox1.dt@1f98737a#132366060222144,vox1.dt@f0db8b0a#132364969694912,vox1.dt@dc7342ab#132364961302208	vox1.dt=536/606715;vox1.geq_sv=732/38875;vox1.not=766/25248;vox1.volume=497/22719;vox1.through=260/15551;vox1./=259/8017;vox1.*=238/7766;vox1.+=239/7160;vox1.leq_sv=280/6899;vox1.or=239/6473;vox1.and=239/6473;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=49/700;default.sequence=12/357;default.argmax=9/247;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	6617	0	1522	2303	2054	0	0	5.859	4534	0.009	1	369.228	4533	12.894	4533	60.942	4533	27.824	4318	137.966	4314	216.777	2792	18.142	2792	19590.057	4532	11976.949	2766	15.157	23	9.89	11
4727654680876372	59559	1710	7431426048	8600687	1559	25601	210226	106633385	4631253421	242221056	4637081600	0	40540785692	183779403026	55395138	1590269795					6695	901739328	80352000	1365995328	23121130846	34681696269	31	33	0	0	714	3827	(680388667.9137418, 0.01509023046913709)	vox1.dt@6397cf40#132366546736832,vox1.dt@47e68e3a#132364986480320,vox1.dt@2f4a618e#132364432824000,vox1.dt@2f6142aa#132366035044032,vox1.dt@919e2fb1#132364978087616,vox1.dt@5c0c5284#132366026651328,vox1.dt@aa89cf37#132365271635648,vox1.dt@e806d4ea#132365380740800,vox1.dt@e5cbd4ce#132364952909504,vox1.dt@cccc6534#132365296813760,vox1.dt@4a2d26f6#132365493962432,vox1.dt@7e500f2c#132365305206464,vox1.dt@9e0bfc0a#132364424431296,vox1.dt@5bea6a19#132363912738496,vox1.dt@b23d5773#132365475079872,vox1.dt@37d9f43b#132364936124096,vox1.dt@1f98737a#132366060222144,vox1.dt@f0db8b0a#132364969694912,vox1.dt@dc7342ab#132364961302208,vox1.dt@47aa5385#132364944516800	vox1.dt=537/608042;vox1.geq_sv=733/39075;vox1.not=768/25418;vox1.volume=498/23163;vox1.through=260/15551;vox1./=259/8017;vox1.*=238/7766;vox1.+=239/7160;vox1.leq_sv=283/7150;vox1.or=240/6592;vox1.and=240/6592;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=49/700;default.sequence=12/357;default.argmax=9/247;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	6630	0	1523	2307	2063	0	0	5.878	4544	0.009	1	369.891	4543	12.919	4543	61.118	4543	27.94	4327	138.01	4323	217.215	2800	18.222	2800	19729.189	4542	12030.489	2769	15.157	23	9.89	11
4727654930796105	60119	1731	7528202240	8686336	1559	25664	210496	106638414	4694647740	242221056	4700536832	0	40540785692	183779403026	55395138	1590269795					6766	1008875584	205344192	1562411776	23070225814	34605338721	31	32	0	0	714	3876	(3715005600.8491836, 0.08239450971875459)	vox1.dt@47e68e3a#132364986480320,vox1.dt@919e2fb1#132364978087616,vox1.dt@5c0c5284#132366026651328,vox1.dt@aa89cf37#132365271635648,vox1.dt@e806d4ea#132365380740800,vox1.dt@e5cbd4ce#132364952909504,vox1.dt@cccc6534#132365296813760,vox1.dt@4a2d26f6#132365493962432,vox1.dt@7e500f2c#132365305206464,vox1.dt@37d9f43b#132364936124096,vox1.dt@1f98737a#132366060222144,vox1.dt@f0db8b0a#132364969694912,vox1.dt@dc7342ab#132364961302208,vox1.dt@47aa5385#132364944516800,vox1.dt@5b290bf2#132365485569728,vox1.dt@3d7c4467#132364432824000,vox1.dt@41fc8cd2#132365313599168,vox1.dt@db7e335b#132366555129536	vox1.dt=545/615963;vox1.geq_sv=744/39609;vox1.not=776/25707;vox1.volume=504/23642;vox1.through=263/15956;vox1./=261/8165;vox1.*=241/8021;vox1.+=240/7223;vox1.leq_sv=284/7170;vox1.or=243/6722;vox1.and=243/6722;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=49/700;default.sequence=12/357;default.argmax=9/247;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	6712	0	1544	2343	2085	0	0	5.932	4593	0.009	1	372.401	4593	12.999	4592	61.621	4592	28.245	4373	138.156	4369	217.999	2825	18.346	2825	19987.859	4592	12207.136	2800	15.157	23	9.89	11
4727655180961446	60656	1755	7748153344	8798476	1559	25949	212366	106715580	4768809691	242253824	4774780928	0	40540785756	183779403026	55395140	1590269797					6849	1124939520	321408128	1740971648	23070225814	34605338721	31	33	0	0	716	3932	(4212879718.964563, 0.09343677944087751)	vox1.dt@4a2d26f6#132365493962432,vox1.dt@7e500f2c#132365305206464,vox1.dt@37d9f43b#132364936124096,vox1.dt@dc7342ab#132364961302208,vox1.dt@47aa5385#132364944516800,vox1.dt@3d7c4467#132364432824000,vox1.dt@41fc8cd2#132365313599168,vox1.dt@db7e335b#132366555129536,vox1.dt@391ed6db#132366051829440,vox1.dt@c1547cb0#132364424431296,vox1.dt@3a7cceeb#132366018258624,vox1.dt@6f01a8ed#132365363955392,vox1.dt@ec415a77#132363904345792	vox1.dt=555/627716;vox1.geq_sv=755/40282;vox1.not=784/26012;vox1.volume=506/23742;vox1.through=268/16364;vox1./=264/8346;vox1.*=243/8119;vox1.+=243/7399;vox1.leq_sv=288/7251;vox1.or=247/6864;vox1.and=247/6864;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=49/700;default.sequence=12/357;default.argmax=9/247;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	6794	0	1565	2373	2112	0	0	5.988	4649	0.009	1	374.921	4649	14.315	4649	62.214	4649	28.589	4428	138.341	4422	232.776	2856	18.526	2856	20201.67	4648	12358.036	2832	15.157	23	9.89	11
4727655431023168	61134	1777	7062945792	8891908	1559	26134	214088	106747626	4840598589	242257920	4846641152	0	40540785764	183779403026	55395142	1590269799	113	60	53	0	6971	991020160	553536448	1812396608	23070225814	34605338721	32	28	0	0	741	3991	(5113455051.276846, 0.11341049440747505)	vox1.dt@391ed6db#132366051829440,vox1.dt@c1547cb0#132364424431296,vox1.dt@3a7cceeb#132366018258624,vox1.dt@6f01a8ed#132365363955392,vox1.dt@ec415a77#132363904345792,vox1.dt@9aafe363#132366060222144,vox1.dt@abefa033#132363912738496,vox1.dt@1eb0b0d0#132364441216704,vox1.dt@854b0461#132365475079872,vox1.dt@657e202a#132364986480320,vox1.dt@75dff898#132364407645888,vox1.dt@f205b326#132366035044032,vox1.through@11e4d7dc#132364952909504,vox1.through@30565101#132364416038592,vox1.dt@1e9044af#132365380740800,vox1.dt@25667d19#132365305206464,vox1.dt@47c9fea9#132366546736832	vox1.dt=565/636562;vox1.geq_sv=774/41220;vox1.not=797/26449;vox1.volume=519/24624;vox1.through=270/16539;vox1./=268/8575;vox1.*=249/8546;vox1.+=248/7741;vox1.leq_sv=292/7338;vox1.or=250/6978;vox1.and=250/6978;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=49/700;default.sequence=12/357;default.argmax=9/247;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	6920	0	1596	2419	2152	0	0	6.06	4731	0.009	1	378.048	4731	14.422	4731	62.906	4731	28.966	4508	138.547	4501	250.172	2905	18.767	2905	20419.984	4730	12514.31	2884	15.157	23	9.89	11
4727655715477900	61793	1799	7169155072	8979563	1559	26295	215478	106786536	4928523306	242257920	4934672384	0	40540785764	183779403026	55395142	1590269799					7043	928524160	232128256	1490988416	23070225814	34605338721	31	33	0	0	743	4038	(2713038720.172765, 0.06017204796287125)	vox1.dt@9aafe363#132366060222144,vox1.dt@abefa033#132363912738496,vox1.dt@1eb0b0d0#132364441216704,vox1.dt@854b0461#132365475079872,vox1.dt@657e202a#132364986480320,vox1.dt@75dff898#132364407645888,vox1.dt@f205b326#132366035044032,vox1.dt@1e9044af#132365380740800,vox1.dt@25667d19#132365305206464,vox1.dt@47c9fea9#132366546736832,vox1.dt@603193a2#132365485569728,vox1.dt@7e7b0dfb#132365493962432,vox1.dt@3f023ba2#132366026651328,vox1.dt@80d3adfe#132364978087616,vox1.dt@11099533#132364399253184,vox1.dt@f1d3944f#132366555129536,vox1.dt@9dc2b6f9#132364449609408,vox1.dt@82bcfef1#132364944516800,vox1.dt@618fa5fe#132365271635648,vox1.dt@5770af2c#132364936124096	vox1.dt=570/639280;vox1.geq_sv=782/41560;vox1.not=806/26754;vox1.volume=523/24947;vox1.through=275/16878;vox1./=271/8870;vox1.*=251/8596;vox1.+=250/7808;vox1.leq_sv=295/7457;vox1.or=255/7157;vox1.and=254/7129;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=49/700;default.sequence=12/357;default.argmax=9/247;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	6983	0	1609	2437	2175	0	0	6.129	4781	0.009	1	380.678	4780	14.517	4780	63.48	4780	29.3	4553	138.702	4546	251.282	2937	18.963	2937	20663.0	4779	12625.203	2909	15.157	23	9.89	11
4727655930792104	62288	1814	6867206144	9020315	1559	26486	216715	106791564	4980544795	242257920	4986744832	0	40540785764	183779412002	55395144	1590269842					7112	821387264	249984832	1374924096	22935935169	34403902753	31	33	0	0	743	4087	(2486161701.940128, 0.05514017918736843)	vox1.dt@9aafe363#132366060222144,vox1.dt@abefa033#132363912738496,vox1.dt@1eb0b0d0#132364441216704,vox1.dt@854b0461#132365475079872,vox1.dt@657e202a#132364986480320,vox1.dt@75dff898#132364407645888,vox1.dt@f205b326#132366035044032,vox1.dt@1e9044af#132365380740800,vox1.dt@25667d19#132365305206464,vox1.dt@7e7b0dfb#132365493962432,vox1.dt@3f023ba2#132366026651328,vox1.dt@80d3adfe#132364978087616,vox1.dt@11099533#132364399253184,vox1.dt@f1d3944f#132366555129536,vox1.dt@9dc2b6f9#132364449609408,vox1.dt@82bcfef1#132364944516800,vox1.dt@618fa5fe#132365271635648,vox1.dt@5770af2c#132364936124096,vox1.dt@40516869#132366051829440,vox1.dt@f86ae004#132366546736832,vox1.dt@8e3bf6f5#132364952909504	vox1.dt=572/639965;vox1.geq_sv=786/41727;vox1.not=811/26927;vox1.volume=530/25391;vox1.through=279/17063;vox1./=274/8971;vox1.*=255/8812;vox1.+=255/8131;vox1.leq_sv=299/7505;vox1.or=258/7229;vox1.and=258/7229;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=50/745;default.sequence=13/432;default.argmax=10/272;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	7047	0	1623	2457	2194	0	0	6.224	4830	0.009	1	383.137	4829	14.597	4829	63.999	4829	29.585	4598	138.857	4590	252.12	2967	19.13	2967	20861.982	4828	12714.649	2940	16.582	25	10.144	12
4727656180946850	62868	1823	7033683968	9088149	1559	26610	217735	107515836	4991383644	242257920	4997627904	0	40540785764	183779413698	55395157	1590269868					7154	767819648	0	1160651648	22935935169	34403902753	32	32	0	0	743	4119	(891437527.0460064, 0.019771049058194014)	vox1.dt@9aafe363#132366060222144,vox1.dt@abefa033#132363912738496,vox1.dt@1eb0b0d0#132364441216704,vox1.dt@854b0461#132365475079872,vox1.dt@657e202a#132364986480320,vox1.dt@75dff898#132364407645888,vox1.dt@f205b326#132366035044032,vox1.dt@1e9044af#132365380740800,vox1.dt@25667d19#132365305206464,vox1.dt@7e7b0dfb#132365493962432,vox1.dt@3f023ba2#132366026651328,vox1.dt@80d3adfe#132364978087616,vox1.dt@9dc2b6f9#132364449609408,vox1.dt@82bcfef1#132364944516800,vox1.dt@618fa5fe#132365271635648,vox1.dt@5770af2c#132364936124096,vox1.dt@f86ae004#132366546736832,vox1.dt@8e3bf6f5#132364952909504,vox1.dt@ccc4e92b#132364416038592,vox1.dt@728b7015#132365313599168,vox1.dt@58f05c0e#132365296813760,vox1.dt@49440a57#132366018258624,vox1.dt@5294f3d5#132364424431296,vox1.dt@8f3aaacd#132364399253184	vox1.dt=573/640509;vox1.geq_sv=787/41733;vox1.not=817/27103;vox1.volume=538/25799;vox1.through=280/17111;vox1./=276/9089;vox1.*=259/9037;vox1.+=258/8301;vox1.leq_sv=300/7525;vox1.or=260/7269;vox1.and=260/7269;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=50/745;default.sequence=13/432;default.argmax=10/272;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	7088	0	1631	2468	2205	0	0	6.271	4861	0.009	1	384.831	4861	14.647	4861	64.358	4861	29.776	4628	138.962	4620	252.785	2989	19.258	2989	20972.994	4860	12734.384	2959	16.582	25	10.144	12
4727656431031313	63423	1836	6833655808	9131782	1559	26696	218696	107519212	5018826870	242257920	5025095680	0	40540785764	183779413698	55395157	1590269868	113	30	83	0	7181	910667456	89280000	1357067456	22935935169	34403902753	31	32	0	0	743	4139	(1459837380.7899282, 0.03237749768985612)	vox1.dt@9aafe363#132366060222144,vox1.dt@abefa033#132363912738496,vox1.dt@657e202a#132364986480320,vox1.dt@75dff898#132364407645888,vox1.dt@f205b326#132366035044032,vox1.dt@1e9044af#132365380740800,vox1.dt@25667d19#132365305206464,vox1.dt@7e7b0dfb#132365493962432,vox1.dt@3f023ba2#132366026651328,vox1.dt@80d3adfe#132364978087616,vox1.dt@9dc2b6f9#132364449609408,vox1.dt@82bcfef1#132364944516800,vox1.dt@618fa5fe#132365271635648,vox1.dt@f86ae004#132366546736832,vox1.dt@8e3bf6f5#132364952909504,vox1.dt@ccc4e92b#132364416038592,vox1.dt@728b7015#132365313599168,vox1.dt@58f05c0e#132365296813760,vox1.dt@49440a57#132366018258624,vox1.dt@5294f3d5#132364424431296,vox1.dt@8f3aaacd#132364399253184,vox1.dt@95722067#132364432824000,vox1.geq_sv@880a6e08#132366555129536	vox1.dt=578/644793;vox1.geq_sv=790/41880;vox1.not=821/27319;vox1.volume=539/26004;vox1.through=281/17157;vox1./=280/9704;vox1.*=260/9298;vox1.+=259/8354;vox1.leq_sv=301/7625;vox1.or=260/7269;vox1.and=260/7269;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=50/745;default.sequence=13/432;default.argmax=10/272;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	7121	0	1642	2481	2211	0	0	6.301	4882	0.009	1	392.275	4881	14.694	4881	64.648	4881	29.942	4648	139.038	4640	253.187	2998	19.317	2998	21151.859	4880	12892.188	2975	16.582	25	10.144	12
