# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itkdefault_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3906794,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941331.7268488,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.980849,
#     "cpu_s": 522.417531,
#     "mean_cpu_percent": 1867.1,
#     "cores_available": 24,
#     "user_s": 492.609128,
#     "sys_s": 29.808403,
#     "peak_rss_bytes": 11150532608,
#     "minor_faults": 13725420,
#     "major_faults": 0,
#     "voluntary_switches": 167542,
#     "involuntary_switches": 239127,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.092187,
#     "period_achieved_max_s": 0.408829,
#     "sampler_cpu_s": 0.388156,
#     "sampler_share_of_run_cpu": 0.000743,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727766825728463	12786	459	7212363776	4282046	0	36121	59490	100160402	1374472784	59961344	1376432128	0	40541662652	183809398178	55407491	1591433138					2996	1151720960	562468288	2071309248	23056398921	34584598381	32	33	0	0	744	1274	(4592211142.156264, 0.0979223420856995)	vox1.dt@ddc54761#133464959477440,vox1.dt@9dd31ac4#133467400541888,vox1.dt@1e9b5881#133465689282240,vox1.dt@b2a051dc#133464430999232,vox1.dt@fa572bff#133465336952512,vox1.dt@a8bb8b7b#133463894128320,vox1.dt@a16cfcf0#133465917834944,vox1.dt@a9ca156d#133464925906624,vox1.dt@d9f5e394#133465764783808,vox1.dt@7a8b19e9#133466603628224,vox1.dt@bfe663e2#133464414213824,vox1.dt@7af8eb4e#133466612020928,vox1.dt@3b1b1bfd#133464967870144,vox1.dt@acb4dee3#133464917513920,vox1.dt@4c25ffff#133465345345216,vox1.dt@3b7e4dbd#133465926227648,vox1.dt@3a707356#133465739605696,vox1.dt@ac375d3c#133464951084736,vox1.dt@31a06c24#133465320167104,vox1.dt@494c652c#133465001408192,vox1.dt@073d57f2#133465722820288,vox1.dt@65502089#133466637199040,vox1.dt@82052158#133464405821120,vox1.dt@ed77b15d#133466645591744,vox1.dt@b3e23527#133464389035712,vox1.dt@3a68c902#133464397428416,vox1.dt@1415fc94#133464934299328,vox1.geq_sv@42b8758c#133465328559808	vox1.dt=226/75773;vox1.geq_sv=316/17426;vox1.not=352/11638;vox1.volume=198/10866;vox1.through=109/7509;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.leq_sv=129/4562;simpleitk.ReadImage=40/4284;vox1.or=89/3008;vox1.and=89/3008;vox1.*=89/2667;vox1./=109/2632;vox1.near=40/2431;vox1.+=89/2424;vox1.border=20/1841;default.index=43/572;default.sequence=6/163;default.argmax=3/80;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	2937	0	647	980	888	0	0	1.734	2020	0.042	1	281.559	2020	2.001	2020	14.059	2020	6.965	1955	3.876	1957	25.74	1310	4.35	1310	4477.171	2019	0.709	11	3088.591	1280	0.699	5
4727767016015138	13242	465	7547625472	4394020	0	37075	60922	100163764	1427141973	59961344	1429143552	0	40541662652	183809398178	55407491	1591433138					3034	1241000896	160707136	1794540032	23056398921	34584598381	31	32	0	0	755	1284	(2439624134.8169923, 0.05202149938121227)	vox1.dt@a9ca156d#133464925906624,vox1.dt@d9f5e394#133465764783808,vox1.dt@7a8b19e9#133466603628224,vox1.dt@bfe663e2#133464414213824,vox1.dt@7af8eb4e#133466612020928,vox1.dt@3b1b1bfd#133464967870144,vox1.dt@acb4dee3#133464917513920,vox1.dt@4c25ffff#133465345345216,vox1.dt@3b7e4dbd#133465926227648,vox1.dt@3a707356#133465739605696,vox1.dt@ac375d3c#133464951084736,vox1.dt@31a06c24#133465320167104,vox1.dt@494c652c#133465001408192,vox1.dt@073d57f2#133465722820288,vox1.dt@65502089#133466637199040,vox1.dt@82052158#133464405821120,vox1.dt@ed77b15d#133466645591744,vox1.dt@b3e23527#133464389035712,vox1.dt@3a68c902#133464397428416,vox1.dt@1415fc94#133464934299328,vox1.dt@5e5f5b42#133464380643008,vox1.dt@702563e8#133464959477440,vox1.dt@a51ad5a2#133466628806336,vox1.geq_sv@3ae661c5#133464430999232,vox1.dt@4b916d93#133464942692032,vox1.dt@9a3afe00#133467400541888,vox1.dt@d568dc4f#133465689282240	vox1.dt=232/78131;vox1.geq_sv=323/17652;vox1.not=358/11745;vox1.volume=198/10866;vox1.through=110/7530;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.leq_sv=130/4568;simpleitk.ReadImage=40/4284;vox1.or=89/3008;vox1.and=89/3008;vox1./=110/2840;vox1.*=89/2667;vox1.near=40/2431;vox1.+=89/2424;vox1.border=20/1841;default.index=43/572;default.sequence=6/163;default.argmax=3/80;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	2979	0	658	1001	904	0	0	1.758	2042	0.042	1	282.488	2041	2.032	2041	14.238	2041	7.079	1976	3.934	1978	26.032	1320	4.396	1320	4556.39	2040	0.709	11	3134.911	1291	0.699	5
4727767378032759	14102	479	7633215488	4527152	0	38183	63908	100167128	1504343304	59961344	1506406400	0	40541662660	183809398178	55407492	1591433138					3111	1374920960	294624000	2017736960	23056398921	34584598381	31	37	0	0	755	1328	(2685423194.085015, 0.057262813166859494)	vox1.dt@702563e8#133464959477440,vox1.dt@a51ad5a2#133466628806336,vox1.dt@4b916d93#133464942692032,vox1.dt@9a3afe00#133467400541888,vox1.dt@d568dc4f#133465689282240,vox1.dt@f875b9df#133465328559808,vox1.dt@949097eb#133466603628224,vox1.dt@c330f562#133465917834944,vox1.dt@05b50ef1#133464414213824,vox1.dt@7f5963e3#133464925906624,vox1.dt@97cdf74a#133465336952512,vox1.dt@93faf990#133464967870144,vox1.dt@90e75625#133465764783808,vox1.dt@299ad688#133464422606528,vox1.geq_sv@29616955#133464951084736	vox1.dt=246/85835;vox1.geq_sv=337/18167;vox1.not=365/11839;vox1.volume=200/10923;vox1.through=111/7604;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.leq_sv=131/4577;simpleitk.ReadImage=40/4284;vox1.or=90/3029;vox1.and=90/3029;vox1./=111/2847;vox1.*=90/2694;vox1.+=90/2446;vox1.near=40/2431;vox1.border=20/1841;default.index=43/572;default.sequence=6/163;default.argmax=3/80;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	3053	0	677	1032	937	0	0	1.799	2086	0.042	1	284.301	2085	2.089	2085	14.606	2085	7.302	2019	4.054	2021	31.433	1344	4.507	1344	4878.95	2084	0.709	11	3364.752	1317	0.699	5
4727767601026448	14573	488	7374454784	4589079	0	38858	65249	100172144	1573971839	59961344	1576075264	0	40541664020	183809398178	55407496	1591433142	136	82	54	0	3221	1999881024	544608000	2740905024	23395139638	35092709457	31	32	0	0	808	1353	(9452773390.594933, 0.20156688814134163)	vox1.dt@def79816#133466637199040,vox1.through@a210f072#133464951084736,vox1.dt@4a8aa5f8#133465722820288,vox1.through@e8ca7872#133464917513920,vox1.dt@22ad4b73#133464430999232,vox1.dt@f72e1367#133466645591744	vox1.dt=268/97883;vox1.geq_sv=364/19910;vox1.not=384/12657;vox1.volume=202/11043;vox1.through=111/7604;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.leq_sv=134/4602;simpleitk.ReadImage=40/4284;vox1.or=91/3107;vox1.and=91/3107;vox1./=112/2849;vox1.*=91/2716;vox1.+=91/2467;vox1.near=40/2431;vox1.border=20/1841;default.index=43/572;default.sequence=6/163;default.argmax=3/80;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	3214	0	722	1116	970	0	0	1.834	2164	0.042	1	294.075	2163	2.151	2163	15.005	2163	7.507	2096	4.183	2098	31.997	1376	4.597	1376	5075.293	2162	0.709	11	3543.088	1368	0.699	5
4727767784017449	14997	499	7415816192	4666845	0	40258	67914	100218198	1632396757	59961344	1634529280	0	40541664204	183809398178	55407496	1591433143					3366	1196361344	517824320	1990953664	23395139638	35092709457	31	35	0	0	850	1384	(5303332007.0687, 0.11308597860907094)	vox1.dt@22ad4b73#133464430999232,vox1.dt@7e568b79#133465320167104,vox1.dt@ff7bf5db#133466628806336,vox1.dt@860a06aa#133466603628224,vox1.dt@e814c40d#133465328559808,vox1.dt@6800a746#133464934299328,vox1.dt@ad2f4a43#133464967870144,vox1.dt@5c751a71#133464414213824,vox1.dt@7d123491#133464422606528,vox1.dt@39187025#133464389035712,vox1.dt@9e499cc8#133464397428416,vox1.dt@c4e0c6cc#133465764783808,vox1.dt@575018dc#133465689282240,vox1.through@3611266f#133464959477440	vox1.dt=271/98236;vox1.geq_sv=378/20149;vox1.not=392/12883;vox1.volume=208/11239;vox1.through=124/8419;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.leq_sv=146/4830;simpleitk.ReadImage=40/4284;vox1.or=97/3205;vox1.and=97/3205;vox1./=113/2883;vox1.*=93/2732;vox1.+=93/2517;vox1.near=40/2431;vox1.border=20/1841;default.index=43/572;default.sequence=6/163;default.argmax=3/80;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	3311	0	745	1146	1041	0	0	1.891	2237	0.042	1	317.933	2236	2.237	2236	15.539	2236	7.789	2163	4.333	2165	32.756	1420	4.744	1420	5203.003	2235	0.709	11	3632.823	1397	0.699	5
4727768073141943	15572	518	7266410496	4771101	0	41334	73193	100696698	1722593739	59961344	1724846080	0	40541664204	183809407874	55407518	1591433219					3605	1232074112	517824832	2017738944	23395139638	35092709457	31	33	0	0	936	1474	(7780935522.713045, 0.1659173340283557)	vox1.dt@fea4d30e#133466628806336,vox1.dt@09f8649c#133464917513920,vox1.dt@44c95960#133464422606528,vox1.dt@deb69f85#133464959477440,vox1.dt@062aa117#133464389035712,vox1.dt@45b69cb7#133464414213824,vox1.dt@58d72f88#133465689282240,vox1.dt@88a24ef3#133464942692032,vox1.dt@71ef173e#133465328559808,vox1.dt@74906723#133465345345216,vox1.dt@36f39677#133464397428416,vox1.dt@60e71ade#133465739605696,vox1.through@71c58a45#133467400541888,vox1.dt@ae995204#133464380643008,vox1.dt@7a8cbf22#133466645591744	vox1.dt=285/102013;vox1.geq_sv=392/20832;vox1.not=419/13387;vox1.volume=235/12518;vox1.through=135/8820;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.leq_sv=160/5003;simpleitk.ReadImage=40/4284;vox1.or=110/3669;vox1.and=109/3656;vox1.*=108/3238;vox1./=128/3236;vox1.+=107/2995;vox1.near=40/2431;vox1.border=20/1841;default.index=43/572;default.sequence=6/163;default.argmax=3/80;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	3556	0	801	1227	1104	0	0	1.983	2413	0.042	1	324.926	2412	2.371	2412	16.407	2412	8.2	2327	4.574	2329	34.297	1528	5.042	1528	5424.421	2411	0.709	11	3746.431	1507	0.699	5
4727768264394917	16028	530	7330004992	4864043	0	43518	77479	100700062	1772894783	59961344	1775206400	0	40541664204	183809407882	55407526	1591433227					3753	1062442944	455328960	1910603904	23395139638	35092709457	32	32	0	0	1007	1527	(4855371677.854305, 0.10353386455327915)	vox1.dt@09f8649c#133464917513920,vox1.dt@44c95960#133464422606528,vox1.dt@deb69f85#133464959477440,vox1.dt@062aa117#133464389035712,vox1.dt@45b69cb7#133464414213824,vox1.dt@58d72f88#133465689282240,vox1.dt@88a24ef3#133464942692032,vox1.dt@71ef173e#133465328559808,vox1.dt@74906723#133465345345216,vox1.dt@36f39677#133464397428416,vox1.dt@60e71ade#133465739605696,vox1.dt@ae995204#133464380643008,vox1.dt@7a8cbf22#133466645591744,vox1.dt@eb751a94#133466603628224,vox1.dt@835ea517#133464967870144,vox1.dt@40aca751#133466612020928,vox1.dt@6ae1a063#133464430999232,vox1.dt@08f43802#133465320167104,vox1.dt@5d2ee06d#133465336952512,vox1.dt@f6030c62#133465917834944,vox1.dt@b36ea51d#133465001408192,vox1.dt@d074ea3d#133465722820288,vox1.dt@66c28ace#133464951084736,vox1.dt@f258eafc#133464925906624,vox1.dt@071c4c3d#133465926227648,vox1.dt@ea2fa006#133467400541888,vox1.dt@d56319cd#133464405821120,vox1.dt@a0f012dc#133464934299328,vox1.dt@6397cf40#133466628806336,vox1.dt@8eddf9df#133463894128320	vox1.dt=286/102243;vox1.geq_sv=395/20881;vox1.not=434/13560;vox1.volume=263/13000;vox1.through=142/9242;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.leq_sv=162/5072;simpleitk.ReadImage=40/4284;vox1.or=122/4005;vox1.and=122/4005;vox1./=142/3446;vox1.*=121/3275;vox1.+=122/3071;vox1.near=40/2431;vox1.border=20/1841;default.index=43/572;default.sequence=6/163;default.argmax=3/80;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	3691	0	822	1251	1129	0	0	2.061	2536	0.042	1	332.543	2536	2.496	2536	17.058	2536	8.552	2438	4.76	2440	35.674	1618	5.319	1618	5536.572	2535	0.709	11	3778.97	1586	0.699	5
4727768515020230	16622	540	7614136320	4980337	0	44919	78786	100703424	1837185002	59961344	1839542272	0	40541664204	183809407882	55407526	1591433227	136	31	105	0	3835	1098153792	303552128	1803465920	23395139638	35092709457	32	33	0	0	1027	1551	(3619779384.5627112, 0.07718662408964885)	vox1.dt@ae995204#133464380643008,vox1.dt@7a8cbf22#133466645591744,vox1.dt@eb751a94#133466603628224,vox1.dt@835ea517#133464967870144,vox1.dt@40aca751#133466612020928,vox1.dt@6ae1a063#133464430999232,vox1.dt@08f43802#133465320167104,vox1.dt@5d2ee06d#133465336952512,vox1.dt@f6030c62#133465917834944,vox1.dt@b36ea51d#133465001408192,vox1.dt@d074ea3d#133465722820288,vox1.dt@66c28ace#133464951084736,vox1.dt@f258eafc#133464925906624,vox1.dt@071c4c3d#133465926227648,vox1.dt@ea2fa006#133467400541888,vox1.dt@d56319cd#133464405821120,vox1.dt@a0f012dc#133464934299328,vox1.dt@6397cf40#133466628806336,vox1.dt@8eddf9df#133463894128320,vox1.dt@ddc68eec#133464917513920,vox1.dt@16274f54#133466637199040,vox1.dt@55aa3ddd#133465689282240,vox1.dt@ba53bacf#133464397428416,vox1.dt@9fbcaad5#133464959477440,vox1.dt@915d0699#133464389035712,vox1.dt@ee81bb3e#133464422606528,vox1.dt@5e2b7b22#133464414213824,vox1.dt@a7bbb437#133465764783808,vox1.dt@0af16466#133465739605696,vox1.dt@ef0ac893#133465328559808,vox1.dt@47f60ef2#133464942692032	vox1.dt=297/106400;vox1.geq_sv=413/21069;vox1.not=442/13649;vox1.volume=264/13230;vox1.through=142/9242;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.leq_sv=162/5072;simpleitk.ReadImage=40/4284;vox1.or=122/4005;vox1.and=122/4005;vox1./=143/3465;vox1.*=122/3301;vox1.+=122/3071;vox1.near=40/2431;vox1.border=20/1841;default.index=44/573;default.sequence=7/170;default.argmax=4/80;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	3773	0	841	1290	1167	0	0	2.126	2580	0.042	1	334.195	2580	2.551	2580	17.369	2580	8.957	2482	4.869	2483	36.204	1642	5.407	1642	5691.137	2579	1.007	13	3919.89	1611	0.887	6
4727768871285275	17476	551	7705755648	5151952	0	46503	81107	100751153	1916987743	59961344	1919401984	0	40541664204	183809407882	55407526	1591433227					3878	1205289792	276768128	1865961920	23049158681	34573738021	32	35	0	0	1027	1574	(1781153420.9453602, 0.037980552111771884)	vox1.dt@8eddf9df#133463894128320,vox1.dt@ddc68eec#133464917513920,vox1.dt@16274f54#133466637199040,vox1.dt@55aa3ddd#133465689282240,vox1.dt@ba53bacf#133464397428416,vox1.dt@9fbcaad5#133464959477440,vox1.dt@915d0699#133464389035712,vox1.dt@ee81bb3e#133464422606528,vox1.dt@5e2b7b22#133464414213824,vox1.dt@a7bbb437#133465764783808,vox1.dt@0af16466#133465739605696,vox1.dt@ef0ac893#133465328559808,vox1.dt@47f60ef2#133464942692032,vox1.dt@a3f7b899#133465345345216,vox1.dt@5949aec9#133464380643008,vox1.dt@a175c536#133466645591744,vox1.dt@0ab87338#133466603628224	vox1.dt=305/110852;vox1.geq_sv=422/21164;vox1.not=444/13653;vox1.volume=264/13230;vox1.through=143/9288;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.leq_sv=163/5076;simpleitk.ReadImage=40/4284;vox1.or=123/4021;vox1.and=123/4021;vox1./=143/3465;vox1.*=122/3301;vox1.+=122/3071;vox1.near=40/2431;vox1.border=20/1841;default.index=44/573;default.sequence=7/170;default.argmax=4/80;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	3818	0	851	1313	1187	0	0	2.155	2603	0.042	1	335.35	2603	2.582	2603	17.576	2603	9.078	2504	4.929	2505	36.594	1654	5.463	1654	5866.875	2602	1.007	13	4059.993	1625	0.887	6
4727769153017110	18111	571	7730745344	5298153	0	47552	86544	100754516	1989975943	59961344	1992450048	0	40541664204	183809407882	55407526	1591433227					4074	1499913856	419616000	2249865856	23049158681	34573738021	31	33	0	0	1106	1607	(9273191871.91906, 0.1977375688091754)	vox1.dt@b121d92f#133466645591744,vox1.dt@43dde683#133465320167104,vox1.dt@7f63aedb#133465336952512,vox1.dt@0a9cc705#133465926227648,vox1.dt@d79a33c6#133464430999232,vox1.dt@1a487d8f#133465689282240,vox1.dt@29fc74c6#133466603628224,vox1.dt@ace0b0b0#133464967870144,vox1.dt@100fb9de#133464934299328,vox1.through@c78764db#133465328559808,vox1.dt@c487ebba#133465001408192,vox1.dt@a72f7cb4#133465345345216,vox1.dt@923f363d#133467400541888,vox1.dt@33bb58de#133464917513920	vox1.dt=333/128047;vox1.geq_sv=460/22411;vox1.not=472/14566;vox1.volume=266/13376;vox1.through=147/9393;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.leq_sv=171/5166;simpleitk.ReadImage=40/4284;vox1.or=124/4033;vox1.and=124/4033;vox1./=144/3470;vox1.*=123/3405;vox1.+=123/3081;vox1.near=40/2431;vox1.border=20/1841;default.index=44/573;default.sequence=7/170;default.argmax=4/80;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	4037	0	913	1421	1270	0	0	2.247	2716	0.042	1	338.407	2715	2.701	2715	18.293	2715	9.458	2615	5.133	2616	37.645	1703	5.635	1703	6037.347	2714	1.007	13	4193.968	1686	0.887	6
4727769323020228	18508	582	7404343296	5345928	0	48514	88437	100784033	2024116078	59961344	2026643456	0	40541664204	183809407882	55407526	1591433227					4132	1133866112	526752000	1999882112	23049158681	34573738021	31	40	0	0	1107	1641	(2939094873.2507625, 0.06267199932485015)	vox1.dt@100fb9de#133464934299328,vox1.dt@c487ebba#133465001408192,vox1.dt@a72f7cb4#133465345345216,vox1.dt@923f363d#133467400541888,vox1.dt@33bb58de#133464917513920,vox1.dt@de0c0bcf#133464951084736,vox1.dt@38521c95#133464405821120,vox1.dt@94503551#133465764783808	vox1.dt=335/128432;vox1.geq_sv=462/22448;vox1.not=473/14604;vox1.volume=270/13728;vox1.through=154/10174;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.leq_sv=179/5491;simpleitk.ReadImage=40/4284;vox1.or=129/4193;vox1.and=129/4193;vox1./=144/3470;vox1.*=123/3405;vox1.+=123/3081;vox1.near=40/2431;vox1.border=20/1841;default.index=44/573;default.sequence=7/170;default.argmax=4/80;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	4074	0	921	1429	1294	0	0	2.281	2750	0.042	1	342.628	2750	2.749	2749	18.599	2749	9.644	2645	5.211	2645	53.871	1724	5.748	1724	6183.837	2749	1.007	13	4263.107	1699	0.887	6
4727769560037415	18920	596	7360794624	5409362	0	49541	90198	100833829	2099938315	59961344	2108846080	0	40541664204	183809407882	55407526	1591433227	136	34	102	0	4359	1080298880	455328128	1874891008	23049158681	34573738021	31	31	0	0	1214	1710	(9141976296.252472, 0.1949395841151697)	vox1.dt@331e3a52#133464917513920,vox1.dt@979bc823#133464422606528,vox1.dt@e5f71a19#133466628806336,vox1.dt@325e1d63#133464951084736,vox1.dt@cffa46aa#133466645591744,vox1.through@5a7c5f41#133464405821120	vox1.dt=349/132719;vox1.geq_sv=476/22972;vox1.not=491/14968;vox1.volume=298/14805;vox1.through=168/11224;vox1.intensity=40/5876;vox1.leq_sv=192/5635;vox1.percentiles=20/5575;vox1.or=142/4725;vox1.and=141/4696;simpleitk.ReadImage=40/4284;vox1.*=139/4063;vox1./=160/3651;vox1.+=139/3167;vox1.near=40/2431;vox1.border=20/1841;default.index=44/573;default.sequence=7/170;default.argmax=4/80;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	4318	0	980	1511	1347	0	0	2.359	2924	0.042	1	346.662	2924	49.015	2924	19.456	2924	10.034	2808	5.452	2807	59.786	1827	6.014	1827	6306.371	2923	1.007	13	4352.801	1816	0.887	6
4727769865023962	19629	617	7442538496	5596832	0	51146	96491	101373087	2182726306	59965440	2185510912	0	40541664212	183809417674	55407555	1591433308					4489	1008876224	98208384	1544556608	22637018514	33955527771	31	31	0	0	1214	1813	(4027723835.4241815, 0.08588545670701468)	vox1.dt@8604d7bd#133465689282240,vox1.dt@33a4d9e0#133465739605696,vox1.dt@a71d52ff#133465917834944,vox1.dt@854e0ee6#133465722820288,vox1.dt@ac96003d#133464967870144,vox1.dt@e27c9309#133463894128320,vox1.dt@f6e8711b#133465345345216,vox1.dt@ae98052a#133465001408192,vox1.dt@7be6e81b#133464942692032,vox1.dt@c548e9b7#133465336952512,vox1.dt@ae6a6036#133466645591744,vox1.geq_sv@08c11e3c#133464959477440,vox1.volume@2c25fd5a#133466603628224,vox1.volume@58b0ba5e#133465328559808	vox1.dt=355/133918;vox1.geq_sv=481/23111;vox1.volume=320/16258;vox1.not=507/15635;vox1.through=175/11890;vox1.intensity=40/5876;vox1.leq_sv=195/5715;vox1.percentiles=20/5575;vox1.or=154/5228;vox1.and=154/5228;vox1.*=152/4710;simpleitk.ReadImage=40/4284;vox1./=161/3690;vox1.+=144/3322;vox1.near=40/2431;vox1.border=20/1841;default.index=44/573;default.sequence=7/170;default.argmax=4/80;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	4431	0	997	1533	1374	0	0	2.421	3028	0.042	1	349.589	3027	49.103	3027	20.064	3027	10.36	2899	5.627	2898	61.129	1901	6.27	1901	6572.269	3026	1.007	13	4473.406	1873	0.887	6
4727770125939562	20241	634	7163695104	5708978	0	51857	97977	101376450	2237266113	59965440	2240102400	0	40541664212	183809417674	55407555	1591433308					4575	1312428032	312480512	1999884544	22637018514	33955527771	31	28	0	0	1214	1882	(2943317610.0184684, 0.06276204315373887)	vox1.dt@a7c661bf#133465764783808,vox1.dt@65babf48#133464389035712,vox1.dt@1165e048#133465917834944,vox1.dt@95e7a329#133467400541888,vox1.geq_sv@9cd96bda#133465320167104,vox1.geq_sv@93f63ba6#133464942692032,vox1.dt@cedda05d#133464414213824	vox1.dt=367/138495;vox1.geq_sv=487/23736;vox1.volume=330/17174;vox1.not=520/16193;vox1.through=175/11890;vox1.intensity=40/5876;vox1.leq_sv=195/5715;vox1.percentiles=20/5575;vox1.or=155/5242;vox1.and=155/5242;vox1.*=155/4939;vox1./=174/4639;simpleitk.ReadImage=40/4284;vox1.+=154/3853;vox1.near=40/2431;vox1.border=20/1841;default.index=44/573;default.sequence=7/170;default.argmax=4/80;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	4528	0	1021	1563	1391	0	0	2.459	3096	0.042	1	357.382	3095	49.161	3095	20.463	3095	10.593	2966	5.747	2965	61.819	1944	6.414	1944	6808.708	3094	1.007	13	4641.739	1924	0.887	6
