# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk24_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3906423,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941299.9485734,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 29.303884,
#     "cpu_s": 526.874182,
#     "mean_cpu_percent": 1798.0,
#     "cores_available": 24,
#     "user_s": 496.26347,
#     "sys_s": 30.610712,
#     "peak_rss_bytes": 13159211008,
#     "minor_faults": 14075963,
#     "major_faults": 0,
#     "voluntary_switches": 174097,
#     "involuntary_switches": 247120,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 118,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.106996,
#     "period_achieved_max_s": 0.403007,
#     "sampler_cpu_s": 0.431509,
#     "sampler_share_of_run_cpu": 0.000819,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727735100175509	12893	415	6681665536	4334138	0	37462	60718	99706780	1499409186	59965440	1501208576	0	40541335772	183802788058	55398643	1590426611					2933	1374921600	544611136	2196300736	22989914114	34484871171	31	31	0	0	807	1148	(5978904588.253927, 0.12429959017183473)	vox1.dt@7af8eb4e#140262022051520,vox1.dt@494c652c#140263833990848,vox1.dt@b3e23527#140263162902208,vox1.dt@d9f5e394#140263120938688,vox1.dt@ddc54761#140264723158720,vox1.dt@bfe663e2#140264748336832,vox1.dt@a9ca156d#140263624271552,vox1.dt@90e75625#140262508566208,vox1.dt@3a707356#140263395665600,vox1.dt@acb4dee3#140262525351616	vox1.dt=232/80299;vox1.geq_sv=330/18709;vox1.not=337/11434;vox1.volume=182/9655;vox1.through=103/7615;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.leq_sv=129/5054;simpleitk.ReadImage=40/4070;vox1./=101/3447;vox1.near=40/3081;vox1.or=81/3050;vox1.and=81/3050;vox1.*=81/2111;vox1.border=20/1731;vox1.+=81/1601;default.index=42/527;default.sequence=5/249;default.argmax=2/36;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	2895	0	636	991	890	0	0	1.6	1959	0.007	1	201.124	1959	1.935	1959	16.634	1959	6.555	1902	3.627	1905	82.306	1268	4.29	1268	4482.872	1958	3019.16	1249	0.539	9	0.634	4
4727735337021029	13460	423	6930788352	4458676	0	38463	63530	99710142	1547851615	59965440	1549709312	0	40541335772	183802788058	55398643	1590426611					3086	1151722304	544611648	2053453952	22989914114	34484871171	32	33	0	0	887	1182	(5691103116.592519, 0.11831628596446465)	vox1.dt@a9ca156d#140263624271552,vox1.dt@90e75625#140262508566208,vox1.dt@3a707356#140263395665600,vox1.dt@acb4dee3#140262525351616,vox1.dt@f875b9df#140262516958912,vox1.dt@5e5f5b42#140263137724096,vox1.dt@949097eb#140263154509504,vox1.dt@ac375d3c#140262533744320,vox1.dt@93faf990#140262005266112,vox1.dt@05b50ef1#140263129331392,vox1.dt@073d57f2#140263387272896,vox1.dt@3b1b1bfd#140262013658816,vox1.dt@7a8b19e9#140262558922432,vox1.dt@4b916d93#140263766849216,vox1.dt@d568dc4f#140263104153280,vox1.volume@5666b80c#140261996873408,vox1.dt@ed77b15d#140261988480704,vox1.dt@82052158#140263833990848,vox1.dt@31a06c24#140263146116800,vox1.dt@3b7e4dbd#140264748336832,vox1.dt@97cdf74a#140264765122240,vox1.dt@1415fc94#140262542137024,vox1.volume@95000afa#140264756729536,vox1.geq_sv@88e997a4#140263162902208,vox1.dt@ae995204#140264723158720,vox1.volume@f9d73ae0#140263378880192	vox1.dt=238/81716;vox1.geq_sv=340/18874;vox1.not=350/11678;vox1.volume=201/10090;vox1.through=113/8199;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.leq_sv=133/5105;simpleitk.ReadImage=40/4070;vox1./=109/3696;vox1.or=93/3512;vox1.and=93/3512;vox1.near=40/3081;vox1.*=91/2181;vox1.border=20/1731;vox1.+=89/1671;default.index=42/527;default.sequence=5/249;default.argmax=2/36;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	3033	0	662	1028	927	0	0	1.67	2071	0.007	1	211.587	2071	2.026	2071	17.164	2071	6.823	2002	3.772	2005	83.272	1343	4.476	1343	4563.513	2070	3069.642	1315	0.539	9	0.634	4
4727735558993543	13980	430	7059714048	4598599	0	39764	65815	99713504	1602506470	59965440	1604403200	0	40541336284	183802796554	55398649	1590426654					3195	1187433216	482115776	2035596992	22989914114	34484871171	31	34	0	0	942	1197	(4344269165.5901165, 0.09031602175753875)	vox1.dt@05b50ef1#140263129331392,vox1.dt@3b1b1bfd#140262013658816,vox1.dt@d568dc4f#140263104153280,vox1.dt@ed77b15d#140261988480704,vox1.dt@82052158#140263833990848,vox1.dt@31a06c24#140263146116800,vox1.dt@3b7e4dbd#140264748336832,vox1.dt@97cdf74a#140264765122240,vox1.dt@1415fc94#140262542137024,vox1.dt@ae995204#140264723158720,vox1.dt@702563e8#140264756729536,vox1.dt@def79816#140263162902208,vox1.dt@9e499cc8#140263378880192,vox1.dt@299ad688#140261996873408,vox1.dt@45b69cb7#140263624271552,vox1.dt@3a68c902#140262525351616,vox1.dt@58d72f88#140263395665600,vox1.dt@ff7bf5db#140264739944128,vox1.dt@9a3afe00#140263078975168,vox1.dt@22ad4b73#140263120938688,vox1.dt@c330f562#140262022051520,vox1.dt@deb69f85#140262516958912,vox1.through@dde8e045#140263154509504	vox1.dt=248/85424;vox1.geq_sv=352/18985;vox1.not=364/11850;vox1.volume=209/10435;vox1.through=115/8221;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.leq_sv=137/5177;simpleitk.ReadImage=40/4070;vox1./=114/3722;vox1.or=95/3522;vox1.and=95/3522;vox1.near=40/3081;vox1.*=94/2358;vox1.+=94/1735;vox1.border=20/1731;default.index=43/527;default.sequence=6/251;default.argmax=3/41;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	3133	0	684	1061	965	0	0	1.77	2142	0.007	1	215.932	2141	2.104	2141	17.624	2141	7.072	2070	3.913	2072	84.197	1388	4.632	1388	4678.887	2140	3118.714	1357	0.545	11	0.713	5
4727735857070673	14663	436	7070269440	4702960	0	41181	71010	100214136	1645403185	59965440	1647349760	0	40541336284	183802797610	55398673	1590426686	136	27	109	0	3219	1303497152	0	1642761152	22973042993	34459564489	32	32	0	0	942	1217	(1762590962.6241395, 0.03664372479286257)	vox1.dt@3a68c902#140262525351616,vox1.dt@58d72f88#140263395665600,vox1.dt@ff7bf5db#140264739944128,vox1.dt@9a3afe00#140263078975168,vox1.dt@22ad4b73#140263120938688,vox1.dt@c330f562#140262022051520,vox1.dt@deb69f85#140262516958912	vox1.dt=251/86909;vox1.geq_sv=358/19970;vox1.not=367/11981;vox1.volume=209/10435;vox1.through=117/8383;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.leq_sv=138/5242;simpleitk.ReadImage=40/4070;vox1./=115/3904;vox1.or=96/3549;vox1.and=96/3549;vox1.near=40/3081;vox1.*=95/2411;vox1.+=94/1735;vox1.border=20/1731;default.index=43/527;default.sequence=6/251;default.argmax=3/41;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	3169	0	695	1078	970	0	0	1.79	2161	0.007	1	216.954	2161	2.138	2161	17.833	2161	7.188	2089	3.974	2091	84.387	1396	4.661	1396	4812.15	2160	3234.52	1371	0.545	11	0.713	5
4727735985929972	14854	446	7007584256	4750026	0	41785	71274	100260202	1645930269	59965440	1647890432	0	40541336284	183802797610	55398673	1590426686					3255	1490985344	508896000	2312361344	22973042993	34459564489	31	45	0	0	942	1241	(4252333558.2458267, 0.08840470871575776)	-	vox1.dt=264/95282;vox1.geq_sv=360/20113;vox1.not=369/12264;vox1.volume=212/11034;vox1.through=118/8552;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.leq_sv=140/5339;simpleitk.ReadImage=40/4070;vox1./=115/3904;vox1.or=97/3677;vox1.and=97/3677;vox1.near=40/3081;vox1.*=95/2411;vox1.+=94/1735;vox1.border=20/1731;default.index=43/527;default.sequence=6/251;default.argmax=3/41;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	3204	0	705	1090	981	0	0	1.806	2186	0.007	1	217.799	2185	2.162	2185	17.987	2185	7.274	2112	4.018	2114	84.646	1409	4.707	1409	4894.671	2184	3300.44	1387	0.545	11	0.713	5
4727736238028173	15346	464	7066054656	4870375	0	44087	76547	100263565	1713891527	59965440	1715986432	0	40541336284	183802797610	55398673	1590426686					3476	1062441728	419616000	1821321728	22973042993	34459564489	31	34	0	0	997	1315	(8391013733.630783, 0.1744465985066237)	vox1.dt@ad2f4a43#140261996873408,vox1.dt@7e568b79#140262005266112,vox1.dt@860a06aa#140264739944128,vox1.dt@5949aec9#140263624271552,vox1.dt@4a8aa5f8#140263078975168,vox1.dt@9fbcaad5#140264765122240,vox1.dt@f72e1367#140262533744320,vox1.dt@39187025#140263137724096,vox1.dt@6800a746#140262550529728,vox1.dt@575018dc#140263833990848,vox1.dt@e814c40d#140262022051520,vox1.dt@835ea517#140263112545984,vox1.dt@55aa3ddd#140261988480704,vox1.dt@062aa117#140263395665600,vox1.dt@a7bbb437#140262516958912,vox1.dt@5c765acb#140262525351616,vox1.dt@71ef173e#140262508566208,vox1.dt@dcf89e32#140263387272896,vox1.dt@f6e8711b#140264756729536,vox1.volume@9abb7f75#140263766849216	vox1.dt=275/99784;vox1.geq_sv=393/21152;vox1.not=392/12915;vox1.volume=222/11626;vox1.through=129/9346;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.leq_sv=150/5519;simpleitk.ReadImage=40/4070;vox1./=119/4017;vox1.or=104/3813;vox1.and=104/3813;vox1.near=40/3081;vox1.*=101/2678;vox1.+=101/2086;vox1.border=20/1731;default.index=43/527;default.sequence=6/251;default.argmax=3/41;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	3418	0	756	1182	1073	0	0	1.884	2315	0.007	1	224.832	2314	2.279	2314	18.782	2314	7.647	2234	4.226	2236	85.964	1480	4.952	1480	5110.163	2313	3372.209	1453	0.545	11	0.713	5
4727736486984869	15911	476	6863396864	4938030	0	44619	77927	100297941	1746945493	59965440	1749094400	0	40541336284	183802797610	55398673	1590426686					3585	1669546112	544608128	2455210240	22973042993	34459564489	31	31	0	0	1059	1348	(6735963476.132281, 0.1400386119458393)	vox1.geq_sv@65ec5007#140263378880192,vox1.geq_sv@3d0f60e7#140262508566208,vox1.volume@73ffe864#140261988480704,vox1.geq_sv@e1dd6d97#140264756729536,vox1.geq_sv@8c0c23ee#140263120938688,vox1.volume@21fcc90f#140263162902208	vox1.dt=295/105557;vox1.geq_sv=406/22125;vox1.not=403/13285;vox1.volume=236/12588;vox1.through=130/9426;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.leq_sv=151/5521;vox1./=127/4237;simpleitk.ReadImage=40/4070;vox1.or=110/4053;vox1.and=110/4053;vox1.*=109/3172;vox1.near=40/3081;vox1.+=107/2356;vox1.border=20/1731;default.index=43/527;default.sequence=6/251;default.argmax=3/41;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	3556	0	788	1232	1088	0	0	1.933	2409	0.007	1	227.419	2409	2.359	2409	19.274	2409	7.876	2323	4.349	2324	86.845	1536	5.101	1536	5326.944	2408	3542.219	1524	0.545	11	0.713	5
4727736740028426	16479	497	7112957952	5078235	0	46390	81158	100319321	1821792379	59965440	1824034816	0	40541336284	183802797610	55398673	1590426686	136	44	92	0	3753	1205291776	544608128	2133803904	22973042993	34459564489	32	47	0	0	1104	1414	(6598074754.0222435, 0.1371719477610206)	vox1.dt@9dd31ac4#140262516958912,vox1.dt@7a8cbf22#140262525351616,vox1.dt@16274f54#140263378880192,vox1.dt@ae98052a#140263146116800,vox1.dt@9544f152#140263387272896,vox1.dt@6ae1a063#140264723158720,vox1.dt@88a24ef3#140263104153280,vox1.dt@ef0ac893#140262508566208,vox1.dt@863ac1c1#140264756729536,vox1.dt@08f43802#140261988480704,vox1.dt@0a021c52#140263120938688,vox1.volume@0ff92013#140263154509504,vox1.volume@be22ec50#140262013658816,vox1.volume@71b23aa9#140263766849216,vox1.volume@d1e997d2#140263395665600,vox1.geq_sv@36cec8c2#140263112545984,vox1.volume@1462dc32#140262550529728,vox1.volume@033bdaf7#140262558922432	vox1.dt=298/106096;vox1.geq_sv=419/22621;vox1.not=420/13727;vox1.volume=245/13103;vox1.through=145/10719;vox1.leq_sv=165/5746;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.or=124/4691;vox1.and=124/4691;vox1./=131/4425;simpleitk.ReadImage=40/4070;vox1.*=110/3260;vox1.near=40/3081;vox1.+=110/2381;vox1.border=20/1731;default.index=43/527;default.sequence=7/416;default.argmax=3/41;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	3691	0	820	1272	1147	0	0	2.031	2518	0.007	1	230.83	2518	2.475	2518	19.977	2518	8.221	2419	4.714	2419	106.956	1599	5.336	1599	5516.933	2517	3614.38	1568	0.866	13	0.9	6
4727737105300043	17292	520	6932242432	5282801	0	49084	84291	100805314	1920420593	59965440	1922760704	0	40541336284	183802807026	55398695	1590426736					3974	1232073920	473185600	1990955520	22727406629	34091109943	31	32	0	0	1146	1528	(5147139285.576704, 0.10700744497770574)	vox1.dt@2e252e00#140262550529728,vox1.dt@a175c536#140263129331392,vox1.dt@f6030c62#140264756729536,vox1.dt@40aca751#140263395665600,vox1.dt@47f60ef2#140261988480704,vox1.dt@60e71ade#140263833990848,vox1.dt@44c95960#140263137724096,vox1.dt@36f39677#140262508566208,vox1.dt@915d0699#140263624271552,vox1.dt@ac96003d#140264723158720,vox1.dt@74906723#140262516958912,vox1.dt@8c0dc747#140263120938688,vox1.dt@ea2fa006#140262542137024,vox1.dt@071c4c3d#140262558922432,vox1.dt@b36ea51d#140263104153280,vox1.dt@f258eafc#140262013658816,vox1.dt@72f5d1e1#140262022051520,vox1.dt@5d2ee06d#140263766849216,vox1.dt@d074ea3d#140264748336832,vox1.dt@b121d92f#140262533744320	vox1.dt=316/109785;vox1.geq_sv=446/23741;vox1.volume=270/14457;vox1.not=451/14399;vox1.through=147/10788;vox1.leq_sv=170/5842;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1./=146/5260;vox1.or=125/4783;vox1.and=125/4783;simpleitk.ReadImage=40/4070;vox1.*=125/3839;vox1.+=125/3147;vox1.near=40/3081;vox1.border=20/1731;default.index=44/561;default.sequence=7/416;default.argmax=4/106;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	3921	0	872	1347	1214	0	0	2.132	2675	0.007	1	246.613	2674	2.626	2674	20.917	2674	8.72	2575	4.986	2574	108.796	1702	5.65	1702	5797.052	2673	3811.008	1677	0.866	13	0.9	6
4727737236029352	17596	522	6793261056	5312672	0	49629	84806	100808677	1955669868	59965440	1958031360	0	40541336284	183802807026	55398695	1590426736					3980	1196361920	205344512	1749898432	22727406629	34091109943	32	31	0	0	1146	1532	(343013060.76231307, 0.007131136188408995)	vox1.dt@2e252e00#140262550529728,vox1.dt@a175c536#140263129331392,vox1.dt@f6030c62#140264756729536,vox1.dt@40aca751#140263395665600,vox1.dt@47f60ef2#140261988480704,vox1.dt@60e71ade#140263833990848,vox1.dt@44c95960#140263137724096,vox1.dt@36f39677#140262508566208,vox1.dt@915d0699#140263624271552,vox1.dt@ac96003d#140264723158720,vox1.dt@74906723#140262516958912,vox1.dt@8c0dc747#140263120938688,vox1.dt@ea2fa006#140262542137024,vox1.dt@071c4c3d#140262558922432,vox1.dt@b36ea51d#140263104153280,vox1.dt@f258eafc#140262013658816,vox1.dt@72f5d1e1#140262022051520,vox1.dt@5d2ee06d#140263766849216,vox1.dt@d074ea3d#140264748336832,vox1.dt@b121d92f#140262533744320	vox1.dt=316/109785;vox1.geq_sv=446/23741;vox1.volume=270/14457;vox1.not=452/14455;vox1.through=148/10920;vox1.leq_sv=170/5842;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1./=146/5260;vox1.or=125/4783;vox1.and=125/4783;simpleitk.ReadImage=40/4070;vox1.*=125/3839;vox1.+=125/3147;vox1.near=40/3081;vox1.border=20/1731;default.index=44/561;default.sequence=7/416;default.argmax=4/106;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	3926	0	874	1349	1215	0	0	2.133	2677	0.007	1	246.769	2677	2.634	2677	20.963	2677	8.747	2578	4.997	2577	108.829	1703	5.657	1703	5836.665	2676	3819.885	1678	0.866	13	0.9	6
4727737598813392	18266	544	6629765120	5448602	0	50600	86247	100812040	2023685970	59965440	2026110976	0	40541336284	183802807026	55398695	1590426736					4091	1794538304	571392256	2589130560	22727406629	34091109943	32	34	0	0	1181	1584	(5255179158.447013, 0.10925356075389317)	vox1.geq_sv@1f7bc5d1#140263162902208,vox1.geq_sv@33ac18b7#140263378880192,vox1.volume@d4b04c9f#140263146116800,vox1.volume@a9759938#140261988480704,vox1.geq_sv@8adcafc9#140263387272896,vox1.geq_sv@fd53caf8#140262022051520,vox1.geq_sv@7a58ee57#140264723158720,vox1.geq_sv@29a3ba81#140262508566208,vox1.geq_sv@584fcd8b#140262542137024,vox1.volume@98845ba0#140263120938688,vox1.volume@2101a5dc#140264765122240,vox1.volume@a7d4a8bc#140261996873408,vox1.volume@8eaa086a#140263395665600	vox1.dt=338/119844;vox1.geq_sv=461/25548;vox1.volume=277/15170;vox1.not=467/15105;vox1.through=154/12049;vox1.leq_sv=174/6139;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1./=148/5352;vox1.or=132/5288;vox1.and=132/5288;vox1.*=130/4212;simpleitk.ReadImage=40/4070;vox1.+=127/3279;vox1.near=40/3081;vox1.border=20/1731;default.index=44/561;default.sequence=7/416;default.argmax=4/106;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	4080	0	913	1418	1240	0	0	2.185	2769	0.007	1	249.748	2769	2.724	2769	21.511	2769	9.029	2663	5.146	2662	109.69	1749	5.801	1749	6156.617	2768	4015.63	1736	0.866	13	0.9	6
4727737761335569	18648	554	6807707648	5560823	0	51433	87622	100867510	2088267835	59965440	2090749952	0	40541336284	183802807026	55398695	1590426736	136	33	103	0	4249	1080298496	437472192	1928458688	22727406629	34091109943	31	32	0	0	1253	1599	(5601114734.740705, 0.1164454551426479)	vox1.dt@325e1d63#140263387272896,vox1.dt@cffa46aa#140263162902208,vox1.dt@33a4d9e0#140263120938688,vox1.dt@41724be8#140262558922432,vox1.dt@a71d52ff#140262005266112,vox1.dt@a3f7b899#140263378880192,vox1.dt@0a9cc705#140263624271552,vox1.dt@8604d7bd#140262542137024,vox1.dt@be2fca0a#140263112545984,vox1.dt@29fc74c6#140262550529728,vox1.dt@5f9431c8#140261988480704,vox1.dt@de0c0bcf#140264723158720,vox1.dt@0af16466#140263129331392,vox1.dt@1a487d8f#140262022051520,vox1.dt@923f363d#140264765122240,vox1.dt@d79a33c6#140263766849216,vox1.dt@94503551#140263104153280,vox1.dt@a72f7cb4#140262508566208,vox1.dt@5e2b7b22#140264756729536,vox1.dt@701835e8#140263395665600,vox1.dt@43dde683#140263078975168,vox1.dt@1165e048#140264739944128,vox1.dt@b2363a72#140262525351616,vox1.dt@979bc823#140263146116800,vox1.volume@fa0a5e7e#140261996873408	vox1.dt=339/119974;vox1.geq_sv=484/26081;vox1.volume=288/15374;vox1.not=480/15360;vox1.through=157/12212;vox1.leq_sv=180/6238;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1./=155/5462;vox1.or=135/5335;vox1.and=135/5335;vox1.*=134/4215;simpleitk.ReadImage=40/4070;vox1.+=134/3332;vox1.near=40/3081;vox1.border=20/1731;default.index=44/561;default.sequence=7/416;default.argmax=4/106;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	4187	0	934	1448	1311	0	0	2.244	2850	0.007	1	252.104	2849	2.799	2849	22.03	2849	9.29	2742	5.303	2739	136.331	1805	5.993	1805	6222.646	2848	4042.338	1775	0.866	13	0.9	6
4727738063534293	19344	566	6825238528	5680173	0	53409	89075	100935726	2160813506	59965440	2163359744	0	40541336284	183802807026	55398695	1590426736					4330	1124939136	80352000	1589195136	22772042955	34158064432	31	34	0	0	1270	1647	(2458994806.8785524, 0.05112174683806691)	vox1.dt@29fc74c6#140262550529728,vox1.dt@de0c0bcf#140264723158720,vox1.dt@0af16466#140263129331392,vox1.dt@1a487d8f#140262022051520,vox1.dt@923f363d#140264765122240,vox1.dt@d79a33c6#140263766849216,vox1.dt@94503551#140263104153280,vox1.dt@a72f7cb4#140262508566208,vox1.dt@5e2b7b22#140264756729536,vox1.dt@701835e8#140263395665600,vox1.dt@43dde683#140263078975168,vox1.dt@1165e048#140264739944128,vox1.dt@b2363a72#140262525351616,vox1.dt@979bc823#140263146116800,vox1.dt@c548e9b7#140261996873408,vox1.dt@7be6e81b#140262013658816,vox1.dt@6d55406c#140262516958912,vox1.dt@e27c9309#140263137724096,vox1.dt@d498819d#140263387272896,vox1.dt@1c62f9b9#140264748336832	vox1.dt=344/121287;vox1.geq_sv=488/26183;vox1.volume=301/15696;vox1.not=489/15526;vox1.through=161/12472;vox1.leq_sv=181/6244;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1./=159/5525;vox1.or=141/5468;vox1.and=141/5468;vox1.*=140/4378;simpleitk.ReadImage=40/4070;vox1.+=140/3471;vox1.near=40/3081;vox1.border=20/1731;default.index=44/561;default.sequence=7/416;default.argmax=4/106;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	4268	0	951	1471	1328	0	0	2.292	2914	0.007	1	264.342	2913	5.885	2913	22.489	2913	9.517	2800	5.424	2797	140.285	1846	6.144	1846	6428.462	2912	4123.185	1816	0.866	13	0.9	6
4727738237047296	19740	572	6565810176	5732188	0	53986	89627	100939091	2179888397	59965440	2182447104	0	40541336284	183802807026	55398695	1590426736					4343	1241003008	178560000	1776683008	22772042955	34158064432	31	33	0	0	1270	1658	(1440657855.271917, 0.029950834361855912)	vox1.dt@6d55406c#140262516958912,vox1.dt@e27c9309#140263137724096,vox1.dt@d498819d#140263387272896,vox1.dt@1c62f9b9#140264748336832	vox1.dt=349/123795;vox1.geq_sv=490/26493;vox1.volume=301/15696;vox1.not=489/15526;vox1.through=161/12472;vox1.leq_sv=182/6299;vox1./=161/6059;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.or=141/5468;vox1.and=141/5468;vox1.*=141/4535;simpleitk.ReadImage=40/4070;vox1.+=140/3471;vox1.near=40/3081;vox1.border=20/1731;default.index=44/561;default.sequence=7/416;default.argmax=4/106;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	4286	0	957	1478	1330	0	0	2.301	2925	0.007	1	264.814	2924	5.898	2924	22.586	2924	9.579	2811	5.45	2808	140.408	1851	6.162	1851	6635.265	2923	4200.442	1825	0.866	13	0.9	6
4727738509900619	20217	590	6979997696	5895340	0	55188	95163	100942454	2270451783	59965440	2273038336	0	40541336284	183802807026	55398695	1590426736					4578	1116011392	482112128	1928459520	22772042955	34158064432	31	38	0	0	1382	1685	(10258630239.94516, 0.21327377209776907)	vox1.dt@ae6a6036#140263624271552,vox1.dt@d25e0a68#140264723158720,vox1.dt@5573a0f5#140263137724096,vox1.dt@65babf48#140262558922432,vox1.dt@4dc260ed#140264765122240,vox1.dt@616d42a3#140262516958912,vox1.dt@abb52f17#140263104153280,vox1.dt@43dc3c52#140264748336832,vox1.dt@dde8b758#140262022051520,vox1.through@95c3699f#140263129331392,vox1.dt@e58d558c#140263162902208,vox1.through@d963ded7#140264756729536,vox1.volume@a6c7f478#140263833990848,vox1.volume@792bf465#140263120938688	vox1.dt=371/135128;vox1.geq_sv=521/28150;vox1.not=514/16448;vox1.volume=308/16040;vox1.through=174/13193;vox1.leq_sv=199/6518;vox1./=162/6060;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.or=150/5567;vox1.and=150/5567;vox1.*=144/4560;simpleitk.ReadImage=40/4070;vox1.+=142/3508;vox1.near=40/3081;vox1.border=20/1731;default.index=44/561;default.sequence=7/416;default.argmax=4/106;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	4520	0	1017	1582	1426	0	0	2.401	3064	0.007	1	268.528	3063	6.035	3063	23.423	3063	9.994	2941	5.687	2938	141.796	1921	6.412	1921	6824.521	3062	4336.36	1895	0.866	13	0.9	6
