# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk24_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3908064,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941463.428511,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.561323,
#     "cpu_s": 515.205923,
#     "mean_cpu_percent": 1869.3,
#     "cores_available": 24,
#     "user_s": 488.645398,
#     "sys_s": 26.560525,
#     "peak_rss_bytes": 9797783552,
#     "minor_faults": 13086280,
#     "major_faults": 2,
#     "voluntary_switches": 171692,
#     "involuntary_switches": 244787,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 111,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.129536,
#     "period_achieved_max_s": 0.375186,
#     "sampler_cpu_s": 0.356868,
#     "sampler_share_of_run_cpu": 0.000693,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727898465715950	12546	419	6930702336	4394078	0	36887	58465	100186205	1342280540	59949056	1344143360	0	40542511940	183848974634	55415578	1591879656					2947	1062441792	276768000	1607049792	23070326748	34605490122	31	31	0	0	758	1205	(7546481076.232979, 0.1985145428630084)	vox1.dt@60ac0b26#139336540460736,vox1.dt@2a337bc9#139335567398592,vox1.dt@0e6d3cf0#139335038920384,vox1.dt@9f74b839#139336112629440,vox1.dt@21774df7#139335005349568,vox1.dt@9ea8b83c#139337320621760,vox1.dt@8a959816#139336574031552,vox1.dt@e5b979e0#139335575791296,vox1.dt@7a8b19e9#139335533827776,vox1.dt@a21db0d1#139335559005888,vox1.dt@525ada48#139336582424256,vox1.dt@acb4dee3#139335022134976,vox1.dt@8b013b1b#139336087451328,vox1.dt@a9ca156d#139337303836352,vox1.dt@bfe663e2#139335047313088,vox1.dt@3b1b1bfd#139338083964608,vox1.dt@9dd31ac4#139337295443648,vox1.dt@7a8cbf22#139336557246144	vox1.dt=226/83454;vox1.geq_sv=323/17361;vox1.not=329/11007;vox1.volume=186/8917;vox1.through=111/8550;vox1.intensity=40/6079;vox1.percentiles=20/4751;vox1.leq_sv=133/4729;simpleitk.ReadImage=40/4362;vox1.or=85/3191;vox1.and=84/3162;vox1.near=40/2317;vox1.*=83/2204;vox1./=102/1955;vox1.border=20/1782;vox1.+=83/1366;default.index=42/582;default.argmax=2/160;default.sequence=5/146;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	2894	0	628	986	893	0	0	1.657	1966	0.007	1	103.881	1965	9.592	1965	15.803	1965	6.479	1905	3.637	1908	43.509	1280	4.275	1280	4329.42	1964	3242.709	1257	201.72	9	2.905	4
4727898715611009	13111	439	7170113536	4558101	0	38099	59847	100189568	1378403502	59949056	1380356096	0	40542511940	183848974634	55415578	1591879656					3073	1178505152	142848256	1678473408	23070326748	34605490122	31	34	0	0	767	1300	(3930260208.796195, 0.10338776454883956)	vox1.dt@8a959816#139336574031552,vox1.dt@a21db0d1#139335559005888,vox1.dt@525ada48#139336582424256,vox1.dt@acb4dee3#139335022134976,vox1.dt@8b013b1b#139336087451328,vox1.dt@a9ca156d#139337303836352,vox1.dt@bfe663e2#139335047313088,vox1.dt@3b1b1bfd#139338083964608,vox1.dt@9dd31ac4#139337295443648,vox1.dt@7a8cbf22#139336557246144,vox1.dt@d568dc4f#139338092357312,vox1.dt@ac375d3c#139336070665920,vox1.dt@3a68c902#139335013742272,vox1.dt@31a06c24#139336683054784,vox1.dt@1415fc94#139335030527680,vox1.dt@ae995204#139336104236736,vox1.dt@3b7e4dbd#139335550613184,vox1.dt@9a3afe00#139337278658240,vox1.dt@299ad688#139335542220480,vox1.dt@82052158#139336565638848,vox1.dt@9e499cc8#139336095844032,vox1.dt@8b1c05d3#139335584184000,vox1.dt@45b69cb7#139336540460736,vox1.dt@9aaaa5e3#139336112629440,vox1.dt@f6cd99f7#139337320621760,vox1.dt@58d72f88#139337329014464	vox1.dt=233/85807;vox1.geq_sv=330/17468;vox1.not=345/11190;vox1.volume=206/9560;vox1.through=113/8907;vox1.intensity=40/6079;vox1.percentiles=20/4751;vox1.leq_sv=133/4729;simpleitk.ReadImage=40/4362;vox1.or=93/3451;vox1.and=93/3451;vox1.near=40/2317;vox1.*=93/2256;vox1./=113/2187;vox1.border=20/1782;vox1.+=93/1480;default.index=43/592;default.argmax=3/177;default.sequence=6/161;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	3015	0	649	1013	915	0	0	1.749	2070	0.007	1	106.919	2069	9.685	2069	16.379	2069	6.776	2000	3.799	2002	44.665	1353	4.49	1353	4526.164	2068	3309.42	1323	201.948	11	3.052	5
4727898965629078	13689	451	7230926848	4683402	0	39937	60771	100192934	1441453231	59949056	1443459072	0	40542511940	183848974634	55415578	1591879656					3143	1124937088	258912000	1740969088	23070326748	34605490122	31	33	0	0	767	1336	(3249331014.5702744, 0.08547552885271414)	vox1.dt@9dd31ac4#139337295443648,vox1.dt@7a8cbf22#139336557246144,vox1.dt@d568dc4f#139338092357312,vox1.dt@ac375d3c#139336070665920,vox1.dt@3a68c902#139335013742272,vox1.dt@31a06c24#139336683054784,vox1.dt@1415fc94#139335030527680,vox1.dt@ae995204#139336104236736,vox1.dt@3b7e4dbd#139335550613184,vox1.dt@9a3afe00#139337278658240,vox1.dt@299ad688#139335542220480,vox1.dt@82052158#139336565638848,vox1.dt@9e499cc8#139336095844032,vox1.dt@8b1c05d3#139335584184000,vox1.dt@45b69cb7#139336540460736,vox1.dt@9aaaa5e3#139336112629440,vox1.dt@f6cd99f7#139337320621760,vox1.dt@58d72f88#139337329014464,vox1.dt@62ca9bcb#139335038920384,vox1.dt@7ef5b3e2#139336079058624,vox1.dt@fdf1b910#139335005349568,vox1.dt@7f5963e3#139335533827776,vox1.dt@aca9ed89#139335567398592,vox1.dt@45f39765#139335022134976,vox1.dt@ff7bf5db#139335575791296,vox1.dt@b0c89902#139336574031552,vox1.dt@deb69f85#139336582424256,vox1.dt@6c02cde8#139335559005888,vox1.dt@2b976b6c#139338083964608	vox1.dt=241/89483;vox1.geq_sv=348/17852;vox1.not=354/11357;vox1.volume=206/9560;vox1.through=113/8907;vox1.intensity=40/6079;vox1.percentiles=20/4751;vox1.leq_sv=133/4729;simpleitk.ReadImage=40/4362;vox1.or=93/3451;vox1.and=93/3451;vox1.near=40/2317;vox1.*=93/2256;vox1./=114/2218;vox1.border=20/1782;vox1.+=93/1480;default.index=43/592;default.argmax=3/177;default.sequence=6/161;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	3080	0	666	1042	949	0	0	1.781	2106	0.007	1	113.297	2105	9.73	2105	16.651	2105	6.938	2036	3.884	2038	45.081	1372	4.561	1372	4687.541	2104	3421.622	1340	201.948	11	3.052	5
4727899216014430	14284	467	7175208960	4825161	0	40888	62060	100196300	1487908773	59949056	1489952768	0	40542511940	183848974634	55415578	1591879656	136	37	99	0	3195	1267785088	419616000	2008809088	23070326748	34605490122	31	34	0	0	767	1365	(2950587616.3218093, 0.07761691123510538)	vox1.dt@8b1c05d3#139335584184000,vox1.dt@45b69cb7#139336540460736,vox1.dt@9aaaa5e3#139336112629440,vox1.dt@f6cd99f7#139337320621760,vox1.dt@58d72f88#139337329014464,vox1.dt@62ca9bcb#139335038920384,vox1.dt@7ef5b3e2#139336079058624,vox1.dt@fdf1b910#139335005349568,vox1.dt@7f5963e3#139335533827776,vox1.dt@aca9ed89#139335567398592,vox1.dt@45f39765#139335022134976,vox1.dt@ff7bf5db#139335575791296,vox1.dt@b0c89902#139336574031552,vox1.dt@deb69f85#139336582424256,vox1.dt@6c02cde8#139335559005888,vox1.dt@2b976b6c#139338083964608,vox1.dt@5c765acb#139337303836352,vox1.dt@c330f562#139336070665920,vox1.dt@97cdf74a#139338092357312,vox1.dt@5c751a71#139336557246144,vox1.dt@39187025#139335013742272,vox1.dt@6800a746#139335550613184	vox1.dt=251/95437;vox1.geq_sv=360/18141;vox1.not=361/11504;vox1.volume=206/9560;vox1.through=113/8907;vox1.intensity=40/6079;vox1.percentiles=20/4751;vox1.leq_sv=133/4729;simpleitk.ReadImage=40/4362;vox1.or=93/3451;vox1.and=93/3451;vox1.near=40/2317;vox1.*=93/2256;vox1./=114/2218;vox1.border=20/1782;vox1.+=93/1480;default.index=43/592;default.argmax=3/177;default.sequence=6/161;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	3137	0	683	1070	972	0	0	1.807	2135	0.007	1	114.576	2134	9.775	2134	19.934	2134	7.109	2065	3.966	2067	45.419	1384	4.62	1384	4934.313	2133	3644.332	1356	201.948	11	3.052	5
4727899547828152	15071	479	7374004224	4962663	0	42151	65622	100244143	1564783350	59949056	1566887936	0	40542511940	183848974634	55415578	1591879656					3319	1473129088	312480000	2044521088	23611420165	35417130247	31	37	0	0	824	1380	(5150785624.55184, 0.13549439047340378)	vox1.dt@a51ad5a2#139336087451328,vox1.dt@a175c536#139336104236736,vox1.dt@55aa3ddd#139335047313088,vox1.dt@e814c40d#139336540460736,vox1.dt@575018dc#139335030527680,vox1.dt@4a8aa5f8#139337278658240,vox1.dt@5949aec9#139336683054784	vox1.dt=270/106421;vox1.geq_sv=380/18660;vox1.not=378/11868;vox1.volume=206/9560;vox1.through=117/9100;vox1.intensity=40/6079;vox1.leq_sv=139/4791;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.or=96/3599;vox1.and=96/3599;vox1.near=40/2317;vox1.*=93/2256;vox1./=114/2218;vox1.border=20/1782;vox1.+=93/1480;default.index=43/592;default.argmax=3/177;default.sequence=6/161;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	3266	0	719	1130	1024	0	0	1.868	2207	0.007	1	116.862	2206	9.873	2206	140.882	2206	7.386	2134	4.111	2136	46.115	1417	4.732	1417	5069.746	2205	3747.687	1392	201.948	11	3.052	5
4727899751137443	15417	494	7271718912	5034896	0	43194	70073	100702163	1621339848	59949056	1623498752	0	40542511940	183848984154	55415599	1591879716					3480	1589193600	535680256	2312361856	23611420165	35417130247	31	32	0	0	895	1419	(10181603442.401453, 0.26783295850914524)	vox1.dt@9fbcaad5#139337320621760,vox1.dt@7e568b79#139335013742272,vox1.volume@6f5b8bea#139336565638848,vox1.through@1f8b9cb5#139336582424256	vox1.dt=287/112311;vox1.geq_sv=402/21066;vox1.not=394/12482;vox1.volume=218/10168;vox1.through=123/9606;vox1.intensity=40/6079;vox1.leq_sv=149/5001;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.or=102/3765;vox1.and=102/3765;vox1.*=98/2456;vox1.near=40/2317;vox1./=118/2231;vox1.border=20/1782;vox1.+=99/1535;default.index=43/592;default.argmax=3/177;default.sequence=6/161;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	3450	0	763	1210	1076	0	0	1.921	2317	0.007	1	119.451	2316	9.96	2316	141.444	2316	15.059	2238	4.301	2240	47.009	1477	4.891	1477	5227.163	2315	3872.439	1460	201.948	11	3.052	5
4727899966037163	15723	514	7443132416	5107220	0	44500	74438	114793907	1689166021	59949056	1691422720	0	40542511940	183848984154	55415599	1591879716					3651	1294570560	562464128	2089162688	23611420165	35417130247	32	32	0	0	974	1474	(7751087765.341305, 0.20389683998198935)	vox1.dt@dcf89e32#139335567398592,vox1.dt@f6e8711b#139335542220480,vox1.dt@eb751a94#139338092357312,vox1.dt@44c95960#139337278658240,vox1.dt@99e697f9#139337320621760,vox1.dt@ed77b15d#139336565638848,vox1.dt@60e71ade#139337303836352,vox1.dt@40aca751#139336574031552,vox1.dt@09f8649c#139337295443648,vox1.dt@74906723#139335584184000,vox1.dt@16274f54#139335005349568,vox1.dt@6ae1a063#139335047313088,vox1.dt@f258eafc#139336540460736,vox1.dt@ef0ac893#139335022134976,vox1.dt@36f39677#139336070665920,vox1.dt@66c28ace#139336683054784,vox1.dt@f6030c62#139336095844032,vox1.dt@08f43802#139336582424256,vox1.dt@915d0699#139335030527680,vox1.dt@b36ea51d#139335575791296,vox1.dt@ea2fa006#139335038920384,vox1.dt@071c4c3d#139336104236736,vox1.dt@5d2ee06d#139336079058624,vox1.dt@d074ea3d#139338083964608,vox1.dt@d56319cd#139335533827776,vox1.dt@a0f012dc#139336087451328	vox1.dt=292/113062;vox1.geq_sv=411/21479;vox1.not=425/12971;vox1.volume=268/12095;vox1.through=145/11293;vox1.intensity=40/6079;vox1.leq_sv=165/5348;vox1.percentiles=20/4751;vox1.or=125/4493;vox1.and=124/4488;simpleitk.ReadImage=40/4362;vox1.*=124/2895;vox1./=145/2613;vox1.near=40/2317;vox1.+=124/2018;vox1.border=20/1782;default.index=44/596;default.argmax=4/180;default.sequence=7/165;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	3761	3	826	1284	1155	0	0	2.133	2577	0.007	1	138.746	2576	10.167	2576	142.777	2576	15.651	2478	4.676	2477	58.316	1651	5.365	1651	5352.044	2575	3946.086	1624	201.953	13	3.107	6
4727900215737846	16299	521	7605706752	5264031	0	48232	77120	114817752	1772861644	59949056	1775177728	0	40542511940	183848984154	55415599	1591879716	136	28	108	0	3843	1116009984	35712000	1473129984	23611420165	35417130247	32	32	0	0	1100	1492	(3030404226.519918, 0.07971653326109232)	vox1.dt@f6e8711b#139335542220480,vox1.dt@eb751a94#139338092357312,vox1.dt@44c95960#139337278658240,vox1.dt@99e697f9#139337320621760,vox1.dt@ed77b15d#139336565638848,vox1.dt@60e71ade#139337303836352,vox1.dt@40aca751#139336574031552,vox1.dt@09f8649c#139337295443648,vox1.dt@74906723#139335584184000,vox1.dt@16274f54#139335005349568,vox1.dt@6ae1a063#139335047313088,vox1.dt@f258eafc#139336540460736,vox1.dt@ef0ac893#139335022134976,vox1.dt@36f39677#139336070665920,vox1.dt@66c28ace#139336683054784,vox1.dt@f6030c62#139336095844032,vox1.dt@08f43802#139336582424256,vox1.dt@915d0699#139335030527680,vox1.dt@b36ea51d#139335575791296,vox1.dt@ea2fa006#139335038920384,vox1.dt@071c4c3d#139336104236736,vox1.dt@5d2ee06d#139336079058624,vox1.dt@d074ea3d#139338083964608,vox1.dt@d56319cd#139335533827776,vox1.dt@a0f012dc#139336087451328,vox1.dt@ddc68eec#139336557246144,vox1.dt@8eddf9df#139335550613184,vox1.dt@e5f71a19#139337329014464,vox1.dt@4c25ffff#139336112629440,vox1.dt@38521c95#139335013742272,vox1.dt@325e1d63#139335559005888,vox1.dt@9544f152#139335567398592	vox1.dt=293/113269;vox1.geq_sv=413/21483;vox1.not=430/13019;vox1.volume=270/12109;vox1.through=145/11293;vox1.intensity=40/6079;vox1.leq_sv=165/5348;vox1.percentiles=20/4751;vox1.or=125/4493;vox1.and=125/4493;simpleitk.ReadImage=40/4362;vox1.*=125/2895;vox1./=146/2614;vox1.near=40/2317;vox1.+=125/2018;vox1.border=20/1782;default.index=44/596;default.argmax=4/180;default.sequence=7/165;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	3780	3	828	1289	1164	0	0	2.143	2591	0.007	1	142.302	2591	10.189	2591	142.888	2591	15.712	2492	4.706	2491	58.586	1663	5.412	1663	5379.087	2590	3955.153	1631	201.953	13	3.107	6
4727900466024501	16880	523	7218200576	5359789	0	49637	77502	114865618	1779763784	59949056	1782083584	0	40542511940	183848984154	55415599	1591879716					3854	1187433984	116064000	1624905984	23308298820	34962448230	31	32	0	0	1100	1497	(537841678.7554117, 0.01414823596749815)	vox1.dt@eb751a94#139338092357312,vox1.dt@44c95960#139337278658240,vox1.dt@99e697f9#139337320621760,vox1.dt@ed77b15d#139336565638848,vox1.dt@09f8649c#139337295443648,vox1.dt@74906723#139335584184000,vox1.dt@16274f54#139335005349568,vox1.dt@6ae1a063#139335047313088,vox1.dt@f258eafc#139336540460736,vox1.dt@ef0ac893#139335022134976,vox1.dt@36f39677#139336070665920,vox1.dt@66c28ace#139336683054784,vox1.dt@f6030c62#139336095844032,vox1.dt@08f43802#139336582424256,vox1.dt@915d0699#139335030527680,vox1.dt@b36ea51d#139335575791296,vox1.dt@ea2fa006#139335038920384,vox1.dt@071c4c3d#139336104236736,vox1.dt@5d2ee06d#139336079058624,vox1.dt@d074ea3d#139338083964608,vox1.dt@d56319cd#139335533827776,vox1.dt@a0f012dc#139336087451328,vox1.dt@ddc68eec#139336557246144,vox1.dt@8eddf9df#139335550613184,vox1.dt@e5f71a19#139337329014464,vox1.dt@4c25ffff#139336112629440,vox1.dt@38521c95#139335013742272,vox1.dt@325e1d63#139335559005888,vox1.dt@9544f152#139335567398592,vox1.dt@863ac1c1#139335542220480	vox1.dt=296/114542;vox1.geq_sv=415/21492;vox1.not=431/13023;vox1.volume=270/12109;vox1.through=145/11293;vox1.intensity=40/6079;vox1.leq_sv=165/5348;vox1.percentiles=20/4751;vox1.or=125/4493;vox1.and=125/4493;simpleitk.ReadImage=40/4362;vox1.*=125/2895;vox1./=146/2614;vox1.near=40/2317;vox1.+=125/2018;vox1.border=20/1782;default.index=44/596;default.argmax=4/180;default.sequence=7/165;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	3793	3	831	1297	1169	0	0	2.153	2597	0.007	1	142.592	2596	10.197	2596	142.942	2596	15.747	2497	4.72	2496	58.645	1665	5.422	1665	5400.275	2595	3971.152	1634	201.953	13	3.107	6
4727900720022947	17487	536	7315599360	5461938	0	50143	78764	114868983	1807641369	59949056	1809985536	0	40542511940	183848984154	55415599	1591879716					3876	1464201984	366048000	2080233984	23308298820	34962448230	31	38	0	0	1100	1513	(1898198144.8930404, 0.04993319842590156)	vox1.dt@ddc68eec#139336557246144,vox1.dt@8eddf9df#139335550613184,vox1.dt@4c25ffff#139336112629440,vox1.dt@38521c95#139335013742272,vox1.dt@325e1d63#139335559005888,vox1.dt@9544f152#139335567398592,vox1.dt@863ac1c1#139335542220480,vox1.dt@94503551#139336574031552	vox1.dt=306/120420;vox1.geq_sv=418/21728;vox1.not=434/13157;vox1.volume=270/12109;vox1.through=145/11293;vox1.intensity=40/6079;vox1.leq_sv=165/5348;vox1.percentiles=20/4751;vox1.or=125/4493;vox1.and=125/4493;simpleitk.ReadImage=40/4362;vox1.*=125/2895;vox1./=146/2614;vox1.near=40/2317;vox1.+=125/2018;vox1.border=20/1782;default.index=44/596;default.argmax=4/180;default.sequence=7/165;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	3817	3	838	1305	1175	0	0	2.168	2613	0.007	1	150.624	2612	10.226	2612	143.11	2612	15.853	2513	4.766	2512	58.96	1674	5.469	1674	5629.798	2611	4190.407	1646	201.953	13	3.107	6
4727901007022001	18100	550	7505051648	5586962	0	52739	82648	114872348	1899049794	59949056	1901449216	0	40542511940	183848984162	55415600	1591879718					4078	1321353984	357120000	1973097984	23308298820	34962448230	31	33	0	0	1178	1538	(8710524794.856417, 0.22913538512588166)	vox1.dt@d79a33c6#139337329014464,vox1.dt@f72e1367#139335047313088,vox1.dt@72f5d1e1#139335567398592,vox1.dt@100fb9de#139336070665920,vox1.dt@29fc74c6#139337303836352,vox1.dt@a72f7cb4#139336557246144,vox1.dt@b121d92f#139338092357312,vox1.dt@7f63aedb#139336565638848,vox1.dt@5e2b7b22#139335005349568,vox1.dt@923f363d#139335550613184,vox1.dt@ace0b0b0#139336087451328,vox1.dt@ee81bb3e#139335013742272,vox1.dt@1a487d8f#139337278658240,vox1.dt@0a9cc705#139335022134976,vox1.dt@43dde683#139335533827776,vox1.dt@d498819d#139335559005888,vox1.dt@c4e0c6cc#139335030527680,vox1.dt@0ab87338#139335038920384,vox1.dt@1165e048#139336112629440,vox1.through@597740a5#139336574031552,vox1.dt@33bb58de#139336095844032,vox1.dt@0af16466#139336540460736	vox1.dt=329/135131;vox1.geq_sv=468/23781;vox1.not=458/13751;vox1.volume=270/12109;vox1.through=146/11338;vox1.intensity=40/6079;vox1.leq_sv=170/5445;vox1.percentiles=20/4751;vox1.or=125/4493;vox1.and=125/4493;simpleitk.ReadImage=40/4362;vox1.*=125/2895;vox1./=146/2614;vox1.near=40/2317;vox1.+=125/2018;vox1.border=20/1782;default.index=44/596;default.argmax=4/180;default.sequence=7/165;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	4024	3	893	1409	1274	0	0	2.233	2716	0.007	1	153.184	2715	10.341	2715	143.767	2715	16.215	2616	4.96	2615	59.914	1722	5.644	1722	5881.147	2715	4335.458	1697	201.953	13	3.107	6
4727901278019542	18732	563	7248388096	5681269	0	53685	84294	114875715	1968252430	59949056	1970720768	0	40542511940	183848984162	55415600	1591879718	136	29	107	0	4117	1348138176	107136000	1758826176	23308298820	34962448230	31	41	0	0	1178	1568	(2166576533.5624967, 0.05699304693050054)	vox1.dt@331e3a52#139336104236736,vox1.dt@de0c0bcf#139338083964608	vox1.dt=335/136862;vox1.geq_sv=472/24038;vox1.not=459/13804;vox1.volume=273/12428;vox1.through=151/11935;vox1.intensity=40/6079;vox1.leq_sv=171/5493;vox1.or=130/4774;vox1.and=130/4774;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.*=125/2895;vox1./=146/2614;vox1.near=40/2317;vox1.+=125/2018;vox1.border=20/1782;default.index=44/596;default.argmax=4/180;default.sequence=7/165;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	4057	3	901	1417	1283	0	0	2.262	2746	0.007	1	162.476	2745	10.405	2745	144.089	2745	16.393	2641	5.032	2640	60.444	1739	5.743	1739	6118.009	2744	4489.449	1711	201.953	13	3.107	6
4727901471022123	18909	579	7015522304	5787888	0	53990	84709	114997246	2035228603	59949056	2047156224	0	40542511940	183848984162	55415600	1591879718					4222	1999882368	544608256	2687338624	22913776163	34370664244	31	31	0	0	1225	1599	(9150596569.89921, 0.24071172731332421)	vox1.through@3be284eb#139335047313088,vox1.through@cc2b524c#139338092357312,vox1.through@0ae36311#139335567398592,vox1.dt@a543a7f2#139340804573056	vox1.dt=354/144788;vox1.geq_sv=489/25350;vox1.not=480/14686;vox1.volume=277/13021;vox1.through=152/11953;vox1.intensity=40/6079;vox1.leq_sv=175/5555;vox1.or=131/4849;vox1.and=131/4849;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.*=131/3516;vox1./=147/2667;vox1.near=40/2317;vox1.+=126/2163;vox1.border=20/1782;default.index=44/596;default.argmax=4/180;default.sequence=7/165;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	4216	4	945	1501	1312	0	0	2.296	2822	0.007	1	163.893	2822	10.466	2822	144.436	2822	16.568	2718	5.14	2715	73.078	1770	5.823	1770	6264.295	2821	4621.814	1761	201.953	13	3.107	6
4727901726054654	19337	601	6999744512	5893305	0	56254	88830	115475747	2128053439	59949056	2130718720	0	40542511940	183848993746	55415619	1591879779					4545	1053516736	374976192	1714188928	22913776163	34370664244	31	30	0	0	1364	1705	(8074069721.127939, 0.21239306685359896)	vox1.dt@a71d52ff#139335038920384,vox1.dt@8604d7bd#139336112629440,vox1.dt@33a4d9e0#139336087451328,vox1.dt@88a24ef3#139335567398592,vox1.dt@65babf48#139336104236736,vox1.dt@5f9431c8#139335030527680,vox1.dt@95e7a329#139335533827776,vox1.dt@72370bbf#139335013742272,vox1.dt@4dc260ed#139337329014464,vox1.dt@3a707356#139338083964608,vox1.dt@6d55406c#139336095844032,vox1.dt@1c62f9b9#139335005349568,vox1.dt@a7c661bf#139335575791296,vox1.dt@701835e8#139335047313088,vox1.dt@854e0ee6#139336574031552,vox1.dt@ae98052a#139336070665920,vox1.dt@979bc823#139338092357312	vox1.dt=355/144862;vox1.geq_sv=492/25455;vox1.not=497/15028;vox1.volume=334/14668;vox1.through=177/13527;vox1.intensity=40/6079;vox1.leq_sv=197/6061;vox1.or=157/5266;vox1.and=157/5266;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.*=154/3582;vox1./=168/2960;vox1.+=150/2649;vox1.near=40/2317;vox1.border=20/1782;default.index=44/596;default.argmax=4/180;default.sequence=7/165;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	4487	10	993	1553	1392	0	0	2.411	3067	0.007	1	170.022	3066	10.703	3066	145.709	3066	17.14	2937	5.474	2934	75.681	1941	6.28	1941	6435.646	3066	4664.786	1913	201.953	13	3.107	6
