# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk1_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3907205,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941361.3972948,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 50.135412,
#     "cpu_s": 1010.872217,
#     "mean_cpu_percent": 2016.3,
#     "cores_available": 24,
#     "user_s": 979.875482,
#     "sys_s": 30.996735,
#     "peak_rss_bytes": 9091629056,
#     "minor_faults": 15745472,
#     "major_faults": 1,
#     "voluntary_switches": 45039,
#     "involuntary_switches": 308940,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 201,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.02798,
#     "period_achieved_max_s": 0.470279,
#     "sampler_cpu_s": 0.653521,
#     "sampler_share_of_run_cpu": 0.000646,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727815689635048	54608	1590	7207530496	8925128	0	22304	166859	136638360	4263328452	61460480	4268781568	0	40542013924	183825685994	55412029	1591749051					6116	1116013568	0	1419565568	23193085646	34789628469	32	32	0	0	719	3449	(1016049501.7397127, 0.02205450780708)	vox1.dt@1ba77c09#138350006621888,vox1.dt@0983198d#138349989836480,vox1.dt@d5348792#138349385856704,vox1.dt@9facebed#138348840593088,vox1.dt@7379fc9d#138349419427520,vox1.dt@cae73ba6#138349369071296,vox1.dt@c7f2100a#138349394249408,vox1.dt@de58164d#138351013254848,vox1.dt@47e68e3a#138350023407296,vox1.dt@6397cf40#138350015014592,vox1.dt@81a38679#138348865771200,vox1.dt@60e71ade#138350996469440,vox1.dt@481d7be1#138348278576832,vox1.dt@da1913e4#138349964658368,vox1.dt@40a24100#138348270184128,vox1.dt@7f340d40#138349956265664,vox1.dt@f0cb5313#138349377464000,vox1.dt@6a159046#138349402642112,vox1.dt@1725982e#138349998229184,vox1.dt@e441c2c3#138351004862144,vox1.dt@352a97dd#138350103058112,vox1.dt@919e2fb1#138348874163904,vox1.dt@53eb4eec#138348857378496,vox1.dt@8d682112#138350988076736,vox1.dt@45623f08#138348832200384,vox1.dt@5c0c5284#138349411034816,vox1.dt@3b6ae854#138348882556608,vox1.dt@93cc9d33#138350119843520,vox1.dt@b550b298#138349973051072,vox1.dt@ea4c6546#138348253398720,vox1.dt@28398862#138348848985792,vox1.dt@bf714164#138348261791424	vox1.dt=488/547662;vox1.geq_sv=697/37221;vox1.volume=450/24431;vox1.not=694/23478;vox1.through=235/15621;vox1.*=215/8878;vox1.+=215/7865;vox1./=236/7620;vox1.leq_sv=255/7215;vox1.or=215/6629;vox1.and=215/6629;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=46/651;default.sequence=9/288;default.argmax=6/229;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	6051	10	1377	2091	1876	0	0	4.898	4152	0.007	1	389.145	4152	228.932	4152	57.871	4152	29.256	3977	10.995	3960	237.005	2583	12.032	2583	18130.639	4151	11423.302	2551	112.893	17	223.105	8
4727815934719513	55171	1606	7285116928	8996507	0	22470	169780	136641724	4294092747	61460480	4299587584	0	40542013924	183825685994	55412029	1591749051					6163	1258861696	223200064	1740973760	23193085646	34789628469	31	36	0	0	719	3479	(2625633460.6946807, 0.05699235476054168)	vox1.dt@cae73ba6#138349369071296,vox1.dt@de58164d#138351013254848,vox1.dt@47e68e3a#138350023407296,vox1.dt@6397cf40#138350015014592,vox1.dt@81a38679#138348865771200,vox1.dt@481d7be1#138348278576832,vox1.dt@da1913e4#138349964658368,vox1.dt@7f340d40#138349956265664,vox1.dt@f0cb5313#138349377464000,vox1.dt@6a159046#138349402642112,vox1.dt@1725982e#138349998229184,vox1.dt@352a97dd#138350103058112,vox1.dt@919e2fb1#138348874163904,vox1.dt@53eb4eec#138348857378496,vox1.dt@8d682112#138350988076736,vox1.dt@45623f08#138348832200384,vox1.dt@5c0c5284#138349411034816,vox1.dt@3b6ae854#138348882556608,vox1.dt@93cc9d33#138350119843520,vox1.dt@b550b298#138349973051072,vox1.dt@28398862#138348848985792,vox1.dt@bf714164#138348261791424,vox1.through@d0b96630#138351004862144	vox1.dt=496/557875;vox1.geq_sv=700/37339;vox1.volume=452/24502;vox1.not=698/23543;vox1.through=238/15670;vox1.*=216/8882;vox1.+=215/7865;vox1./=236/7620;vox1.leq_sv=259/7245;vox1.or=218/6661;vox1.and=218/6661;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=46/651;default.sequence=9/288;default.argmax=6/229;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	6100	10	1390	2113	1892	0	0	4.949	4183	0.007	1	391.14	4182	228.984	4182	58.247	4182	29.462	4004	11.092	3987	237.554	2597	12.106	2597	18287.231	4181	11531.252	2567	112.893	17	223.105	8
4727816184820045	55699	1629	7204823040	9062776	0	22886	173370	136645090	4375508964	61460480	4381093888	0	40542013924	183825685994	55412029	1591749051	113	26	87	0	6241	1258861952	80352000	1589197952	23193085646	34789628469	31	32	0	0	719	3537	(3987370641.1217184, 0.08655040604199665)	vox1.dt@cae73ba6#138349369071296,vox1.dt@de58164d#138351013254848,vox1.dt@47e68e3a#138350023407296,vox1.dt@81a38679#138348865771200,vox1.dt@481d7be1#138348278576832,vox1.dt@da1913e4#138349964658368,vox1.dt@7f340d40#138349956265664,vox1.dt@f0cb5313#138349377464000,vox1.dt@6a159046#138349402642112,vox1.dt@1725982e#138349998229184,vox1.dt@352a97dd#138350103058112,vox1.dt@919e2fb1#138348874163904,vox1.dt@53eb4eec#138348857378496,vox1.dt@8d682112#138350988076736,vox1.dt@5c0c5284#138349411034816,vox1.dt@3b6ae854#138348882556608,vox1.dt@93cc9d33#138350119843520,vox1.dt@b550b298#138349973051072,vox1.dt@0af16466#138350996469440,vox1.volume@9033f3b9#138348840593088	vox1.dt=502/564879;vox1.geq_sv=709/37782;vox1.volume=459/24901;vox1.not=704/23687;vox1.through=244/16001;vox1.*=219/9009;vox1.+=219/8062;vox1./=239/7723;vox1.leq_sv=264/7342;vox1.or=223/6783;vox1.and=222/6763;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=46/651;default.sequence=9/288;default.argmax=6/229;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	6191	10	1411	2150	1912	0	0	5.015	4241	0.007	1	393.753	4240	229.072	4240	58.823	4240	29.807	4058	11.247	4041	238.449	2630	12.269	2630	18526.734	4239	11674.781	2605	112.893	17	223.105	8
4727816435031231	56264	1646	7076478976	9152737	0	23044	174627	137265510	4413952107	61460480	4419592192	0	40542013924	183825697378	55412043	1591749192					6318	1205294208	151776000	1642766208	23193085646	34789628469	31	37	0	0	719	3590	(2111480832.7893841, 0.04583208832986836)	vox1.dt@de58164d#138351013254848,vox1.dt@81a38679#138348865771200,vox1.dt@481d7be1#138348278576832,vox1.dt@7f340d40#138349956265664,vox1.dt@1725982e#138349998229184,vox1.dt@352a97dd#138350103058112,vox1.dt@919e2fb1#138348874163904,vox1.dt@53eb4eec#138348857378496,vox1.dt@5c0c5284#138349411034816,vox1.dt@3b6ae854#138348882556608,vox1.dt@93cc9d33#138350119843520,vox1.dt@0af16466#138350996469440,vox1.dt@cccc6534#138349394249408,vox1.dt@0e4d2e5f#138348848985792,vox1.dt@2f4a618e#138348832200384,vox1.dt@6fec9729#138349419427520,vox1.dt@5bea6a19#138348261791424,vox1.dt@4d8e76a6#138349989836480,vox1.dt@1f98737a#138348253398720,vox1.dt@c0bcb4a6#138349385856704,vox1.dt@82bcfef1#138348270184128,vox1.dt@fe1eb5b4#138350015014592,vox1.dt@e806d4ea#138350023407296	vox1.dt=508/575915;vox1.geq_sv=713/37842;vox1.volume=469/25278;vox1.not=713/23911;vox1.through=245/16020;vox1.*=224/9114;vox1.+=224/8181;vox1./=245/7867;vox1.leq_sv=266/7388;vox1.or=225/6818;vox1.and=225/6818;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=46/651;default.sequence=9/288;default.argmax=6/229;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	6257	10	1426	2166	1936	0	0	5.062	4294	0.007	1	396.149	4293	229.138	4293	59.285	4293	30.102	4108	11.385	4091	239.383	2665	12.43	2665	18755.736	4292	11806.277	2639	112.893	17	223.105	8
4727816795037368	57077	1669	7379087360	9290192	0	23434	177951	137270530	4495258782	61542400	4500987904	0	40542014092	183825697378	55412048	1591749197					6490	1133870720	562464320	1919535040	23305355338	34958033007	31	32	0	0	792	3635	(5605730565.47279, 0.12167874528644576)	vox1.dt@93cc9d33#138350119843520,vox1.dt@5bea6a19#138348261791424,vox1.dt@4d8e76a6#138349989836480,vox1.dt@1f98737a#138348253398720,vox1.dt@c0bcb4a6#138349385856704,vox1.dt@82bcfef1#138348270184128,vox1.dt@fe1eb5b4#138350015014592,vox1.dt@e806d4ea#138350023407296,vox1.dt@e17ef6b3#138349377464000,vox1.dt@854b0461#138348874163904,vox1.dt@c66728d2#138350996469440,vox1.dt@108b7a16#138349394249408,vox1.dt@5df94ab0#138350103058112,vox1.dt@75dff898#138348857378496,vox1.dt@ac67d31b#138349411034816,vox1.dt@4a2d26f6#138350006621888,vox1.dt@2021a03d#138348278576832	vox1.dt=522/598313;vox1.geq_sv=738/38993;vox1.volume=481/25639;vox1.not=732/24432;vox1.through=254/16478;vox1.*=231/9218;vox1.+=229/8205;vox1./=249/7891;vox1.leq_sv=274/7544;vox1.or=232/6922;vox1.and=232/6922;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=46/651;default.sequence=9/288;default.argmax=6/229;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	6434	10	1470	2233	1991	0	0	5.157	4411	0.007	1	400.031	4411	229.266	4411	60.176	4411	30.594	4218	11.634	4201	240.819	2731	12.672	2731	18973.064	4410	11949.592	2706	112.893	17	223.105	8
4727816934727302	57363	1677	7297519616	9324544	0	23575	178771	137273896	4534479995	61788160	4540239872	0	40542014564	183825697378	55412052	1591749201					6513	1062446720	71424000	1544558720	23305355338	34958033007	31	33	0	0	792	3649	(1085658749.0926673, 0.023565455538034137)	vox1.dt@4d8e76a6#138349989836480,vox1.dt@1f98737a#138348253398720,vox1.dt@c0bcb4a6#138349385856704,vox1.dt@82bcfef1#138348270184128,vox1.dt@fe1eb5b4#138350015014592,vox1.dt@e806d4ea#138350023407296,vox1.dt@e17ef6b3#138349377464000,vox1.dt@854b0461#138348874163904,vox1.dt@c66728d2#138350996469440,vox1.dt@108b7a16#138349394249408,vox1.dt@5df94ab0#138350103058112,vox1.dt@75dff898#138348857378496,vox1.dt@ac67d31b#138349411034816,vox1.dt@4a2d26f6#138350006621888,vox1.dt@2021a03d#138348278576832,vox1.dt@e5cbd4ce#138349419427520,vox1.dt@d9bf4b45#138348882556608,vox1.dt@aa89cf37#138351013254848,vox1.dt@01f2af33#138348865771200	vox1.dt=524/599697;vox1.geq_sv=740/39102;vox1.volume=483/26008;vox1.not=734/24566;vox1.through=254/16478;vox1.*=231/9218;vox1.+=230/8327;vox1./=250/8050;vox1.leq_sv=275/7594;vox1.or=234/7084;vox1.and=234/7084;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=46/651;default.sequence=9/288;default.argmax=6/229;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	6451	10	1474	2237	1999	0	0	5.176	4426	0.007	1	400.898	4425	229.296	4425	60.342	4425	30.702	4231	11.68	4214	241.104	2740	12.736	2740	19040.755	4424	12069.706	2712	112.893	17	223.105	8
4727817189037828	57968	1691	7275741184	9380063	0	23711	180146	137277260	4565629927	61788160	4571447296	0	40542014564	183825697378	55412052	1591749201	113	28	85	0	6581	1026734912	35712064	1401710976	23305355338	34958033007	31	34	0	0	794	3698	(1816282393.3131201, 0.03942447110558974)	vox1.dt@4d8e76a6#138349989836480,vox1.dt@1f98737a#138348253398720,vox1.dt@c0bcb4a6#138349385856704,vox1.dt@82bcfef1#138348270184128,vox1.dt@fe1eb5b4#138350015014592,vox1.dt@e806d4ea#138350023407296,vox1.dt@e17ef6b3#138349377464000,vox1.dt@854b0461#138348874163904,vox1.dt@108b7a16#138349394249408,vox1.dt@5df94ab0#138350103058112,vox1.dt@75dff898#138348857378496,vox1.dt@ac67d31b#138349411034816,vox1.dt@4a2d26f6#138350006621888,vox1.dt@2021a03d#138348278576832,vox1.dt@e5cbd4ce#138349419427520,vox1.dt@d9bf4b45#138348882556608,vox1.dt@aa89cf37#138351013254848,vox1.dt@01f2af33#138348865771200,vox1.dt@f0db8b0a#138349964658368,vox1.dt@1e9044af#138349956265664,vox1.dt@7e500f2c#138348840593088,vox1.dt@9e0bfc0a#138350988076736,vox1.dt@794d5937#138348832200384,vox1.dt@35b7f590#138349402642112	vox1.dt=526/601921;vox1.geq_sv=743/39296;vox1.volume=490/26646;vox1.not=743/24871;vox1.through=257/16666;vox1.*=235/9398;vox1.+=235/8580;vox1./=255/8150;vox1.leq_sv=277/7627;vox1.or=237/7141;vox1.and=237/7141;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=47/651;default.sequence=11/313;default.argmax=7/229;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	6518	10	1488	2257	2016	0	0	5.325	4477	0.007	1	403.889	4476	229.388	4476	60.929	4476	31.053	4279	11.854	4261	242.199	2773	12.944	2773	19218.085	4476	12136.801	2744	121.628	19	231.765	9
4727817545664536	58815	1704	7224786944	9427345	0	23815	182051	137317692	4602480792	61788160	4608348160	0	40542014564	183825707042	55412054	1591749806					6654	1035659264	116064064	1490987328	23335731144	35003596716	31	33	0	0	797	3746	(1456834273.8817928, 0.03162224164465816)	vox1.dt@4d8e76a6#138349989836480,vox1.dt@82bcfef1#138348270184128,vox1.dt@fe1eb5b4#138350015014592,vox1.dt@e806d4ea#138350023407296,vox1.dt@e17ef6b3#138349377464000,vox1.dt@854b0461#138348874163904,vox1.dt@108b7a16#138349394249408,vox1.dt@5df94ab0#138350103058112,vox1.dt@75dff898#138348857378496,vox1.dt@ac67d31b#138349411034816,vox1.dt@d9bf4b45#138348882556608,vox1.dt@aa89cf37#138351013254848,vox1.dt@01f2af33#138348865771200,vox1.dt@f0db8b0a#138349964658368,vox1.dt@1e9044af#138349956265664,vox1.dt@7e500f2c#138348840593088,vox1.dt@9e0bfc0a#138350988076736,vox1.dt@794d5937#138348832200384,vox1.dt@35b7f590#138349402642112,vox1.dt@6f01a8ed#138350996469440,vox1.dt@2f6142aa#138351004862144,vox1.dt@25667d19#138348848985792,vox1.dt@b23d5773#138349385856704,vox1.dt@5b290bf2#138350006621888,vox1.dt@7e7b0dfb#138350119843520,vox1.dt@37d9f43b#138349973051072,vox1.dt@f205b326#138349419427520,vox1.dt@dc7342ab#138349369071296,vox1.dt@47aa5385#138348261791424	vox1.dt=531/605639;vox1.geq_sv=751/39566;vox1.volume=496/26798;vox1.not=754/25155;vox1.through=258/16679;vox1.*=238/9434;vox1.+=238/8592;vox1./=259/8427;vox1.leq_sv=278/7631;vox1.or=238/7146;vox1.and=238/7146;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=49/678;default.sequence=12/365;default.argmax=9/317;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	6585	10	1502	2276	2038	0	0	5.469	4528	0.007	1	412.84	4528	229.478	4528	61.528	4528	31.375	4330	12.03	4310	243.342	2807	13.15	2807	19375.743	4527	12247.769	2776	144.637	23	232.234	11
4727817793727885	59406	1725	7297155072	9504866	0	23866	183304	137361739	4637584803	61796352	4643467264	0	40542014580	183825707042	55412056	1591749808					6688	1107083264	187488000	1589195264	23335731144	35003596716	31	32	0	0	799	3763	(1872001265.5720463, 0.04063391247742457)	vox1.dt@82bcfef1#138348270184128,vox1.dt@e806d4ea#138350023407296,vox1.dt@e17ef6b3#138349377464000,vox1.dt@854b0461#138348874163904,vox1.dt@108b7a16#138349394249408,vox1.dt@5df94ab0#138350103058112,vox1.dt@75dff898#138348857378496,vox1.dt@ac67d31b#138349411034816,vox1.dt@d9bf4b45#138348882556608,vox1.dt@01f2af33#138348865771200,vox1.dt@f0db8b0a#138349964658368,vox1.dt@1e9044af#138349956265664,vox1.dt@7e500f2c#138348840593088,vox1.dt@9e0bfc0a#138350988076736,vox1.dt@794d5937#138348832200384,vox1.dt@6f01a8ed#138350996469440,vox1.dt@2f6142aa#138351004862144,vox1.dt@25667d19#138348848985792,vox1.dt@b23d5773#138349385856704,vox1.dt@5b290bf2#138350006621888,vox1.dt@7e7b0dfb#138350119843520,vox1.dt@37d9f43b#138349973051072,vox1.dt@f205b326#138349419427520,vox1.dt@dc7342ab#138349369071296,vox1.dt@47aa5385#138348261791424,vox1.dt@ae98052a#138349998229184,vox1.dt@abefa033#138348253398720,vox1.through@b0dc1a3f#138348278576832,vox1.dt@525e2e27#138349402642112	vox1.dt=536/610361;vox1.geq_sv=757/39778;vox1.volume=496/26798;vox1.not=758/25241;vox1.through=258/16679;vox1.*=238/9434;vox1.+=238/8592;vox1./=259/8427;vox1.leq_sv=280/7655;vox1.or=238/7146;vox1.and=238/7146;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=49/678;default.sequence=12/365;default.argmax=9/317;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	6623	11	1512	2297	2055	0	0	5.499	4545	0.007	1	414.135	4544	229.517	4544	61.827	4544	31.57	4347	12.123	4326	273.327	2814	13.219	2814	19573.456	4543	12395.333	2785	144.637	23	232.234	11
4727818003672309	59902	1739	7358685184	9537139	0	23983	184653	137365105	4673421848	61796352	4679348224	0	40542014580	183825707042	55412056	1591749808					6718	1124939392	107136000	1571339392	23335731144	35003596716	31	32	0	0	799	3783	(1573563270.7031443, 0.03415597702595715)	vox1.dt@e17ef6b3#138349377464000,vox1.dt@854b0461#138348874163904,vox1.dt@108b7a16#138349394249408,vox1.dt@5df94ab0#138350103058112,vox1.dt@75dff898#138348857378496,vox1.dt@d9bf4b45#138348882556608,vox1.dt@01f2af33#138348865771200,vox1.dt@f0db8b0a#138349964658368,vox1.dt@1e9044af#138349956265664,vox1.dt@7e500f2c#138348840593088,vox1.dt@794d5937#138348832200384,vox1.dt@6f01a8ed#138350996469440,vox1.dt@2f6142aa#138351004862144,vox1.dt@25667d19#138348848985792,vox1.dt@b23d5773#138349385856704,vox1.dt@5b290bf2#138350006621888,vox1.dt@7e7b0dfb#138350119843520,vox1.dt@37d9f43b#138349973051072,vox1.dt@f205b326#138349419427520,vox1.dt@dc7342ab#138349369071296,vox1.dt@47aa5385#138348261791424,vox1.dt@ae98052a#138349998229184,vox1.dt@abefa033#138348253398720,vox1.dt@525e2e27#138349402642112,vox1.dt@391ed6db#138351013254848,vox1.dt@3d7c4467#138349989836480,vox1.dt@e2bd5ada#138348270184128,vox1.geq_sv@a809825d#138350023407296	vox1.dt=540/615559;vox1.geq_sv=761/39858;vox1.volume=498/26873;vox1.not=760/25286;vox1.through=260/16808;vox1.*=240/9442;vox1.+=238/8592;vox1./=259/8427;vox1.leq_sv=280/7655;vox1.or=240/7194;vox1.and=240/7194;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=49/678;default.sequence=12/365;default.argmax=9/317;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	6652	11	1518	2308	2065	0	0	5.538	4565	0.007	1	415.741	4564	229.573	4564	62.148	4564	31.762	4365	12.208	4344	273.859	2826	13.312	2826	19736.782	4563	12478.198	2795	144.637	23	232.234	11
4727818184758115	60324	1753	7231692800	9573742	0	24025	185299	137397144	4710730485	61808640	4716687360	0	40542014604	183825715138	55412059	1591749895	113	36	77	0	6752	1160651456	160704128	1624907584	23335731144	35003596716	31	32	0	0	800	3805	(2306448516.0925517, 0.05006408321414866)	vox1.dt@5df94ab0#138350103058112,vox1.dt@d9bf4b45#138348882556608,vox1.dt@01f2af33#138348865771200,vox1.dt@f0db8b0a#138349964658368,vox1.dt@1e9044af#138349956265664,vox1.dt@7e500f2c#138348840593088,vox1.dt@794d5937#138348832200384,vox1.dt@6f01a8ed#138350996469440,vox1.dt@2f6142aa#138351004862144,vox1.dt@25667d19#138348848985792,vox1.dt@b23d5773#138349385856704,vox1.dt@5b290bf2#138350006621888,vox1.dt@7e7b0dfb#138350119843520,vox1.dt@37d9f43b#138349973051072,vox1.dt@dc7342ab#138349369071296,vox1.dt@47aa5385#138348261791424,vox1.dt@ae98052a#138349998229184,vox1.dt@abefa033#138348253398720,vox1.dt@525e2e27#138349402642112,vox1.dt@391ed6db#138351013254848,vox1.dt@3d7c4467#138349989836480,vox1.dt@e2bd5ada#138348270184128,vox1.dt@657e202a#138350988076736,vox1.dt@41fc8cd2#138350023407296,vox1.dt@3a7cceeb#138349411034816	vox1.dt=545/621984;vox1.geq_sv=767/40055;vox1.volume=500/26942;vox1.not=764/25391;vox1.through=260/16808;vox1.*=240/9442;vox1.+=240/8677;vox1./=261/8478;vox1.leq_sv=281/7676;vox1.or=240/7194;vox1.and=240/7194;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=49/678;default.sequence=12/365;default.argmax=9/317;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	6689	11	1528	2323	2077	0	0	5.571	4587	0.007	1	417.252	4586	229.623	4586	62.468	4586	31.98	4388	12.305	4366	276.066	2838	13.393	2838	19923.628	4585	12601.974	2810	144.637	23	232.234	11
4727818434782839	60895	1775	7210688512	9637011	0	24244	188484	138132252	4771808869	61808640	4777820160	0	40542014604	183825717410	55412074	1591749932					6793	1232075520	178560000	1714187520	23335731144	35003596716	31	39	0	0	800	3835	(2830407645.9524894, 0.061437210901629305)	vox1.dt@f0db8b0a#138349964658368,vox1.dt@6f01a8ed#138350996469440,vox1.dt@2f6142aa#138351004862144,vox1.dt@25667d19#138348848985792,vox1.dt@7e7b0dfb#138350119843520,vox1.dt@37d9f43b#138349973051072,vox1.dt@dc7342ab#138349369071296,vox1.dt@47aa5385#138348261791424,vox1.dt@ae98052a#138349998229184,vox1.dt@abefa033#138348253398720,vox1.dt@525e2e27#138349402642112,vox1.dt@391ed6db#138351013254848,vox1.dt@3d7c4467#138349989836480,vox1.dt@e2bd5ada#138348270184128,vox1.dt@657e202a#138350988076736,vox1.dt@41fc8cd2#138350023407296,vox1.dt@3a7cceeb#138349411034816,vox1.dt@9aafe363#138348874163904	vox1.dt=551/629627;vox1.geq_sv=771/40291;vox1.volume=501/27029;vox1.not=767/25463;vox1.through=264/17068;vox1.*=240/9442;vox1.+=240/8677;vox1./=261/8478;vox1.leq_sv=285/7749;vox1.or=244/7349;vox1.and=244/7349;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=49/678;default.sequence=12/365;default.argmax=9/317;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	6728	11	1539	2336	2088	0	0	5.618	4617	0.007	1	419.547	4616	229.69	4616	62.928	4616	32.261	4414	12.417	4392	276.734	2853	13.509	2853	20141.97	4615	12738.744	2825	144.637	23	232.234	11
