# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itkdefault_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3905217,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941166.6064806,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.266292,
#     "cpu_s": 523.03285,
#     "mean_cpu_percent": 1850.4,
#     "cores_available": 24,
#     "user_s": 490.675753,
#     "sys_s": 32.357097,
#     "peak_rss_bytes": 10509586432,
#     "minor_faults": 14418415,
#     "major_faults": 1427,
#     "voluntary_switches": 168962,
#     "involuntary_switches": 253053,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 113,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.126995,
#     "period_achieved_max_s": 0.37097,
#     "sampler_cpu_s": 0.364656,
#     "sampler_share_of_run_cpu": 0.000697,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727601670020781	12492	410	7500869632	4237594	3	38350	70035	99863776	1347982077	61779968	1349615616	0	40539725412	183766314386	55389087	1589672388					2800	1321354048	285696000	1955242048	23443315862	35164973793	32	295	0	0	831	1035	(2126119114.668188, 0.04599045311438657)	vox1.dt@c8a6742b#139579709413056,vox1.dt@de457aa6#139581454276288,vox1.dt@a78a9cf8#139580573468352,vox1.dt@f9551e77#139581445883584,vox1.dt@890f3d79#139579684234944,vox1.dt@fc0562eb#139579180967616,vox1.dt@7ef5b3e2#139579717805760,vox1.dt@f6cd99f7#139578627311296,vox1.dt@30ca8d40#139579919165120,vox1.dt@3c90597b#139581437490880,vox1.dt@7401fa93#139578652489408,vox1.dt@9afc1d0d#139581420705472,vox1.dt@e1ba7621#139579692627648,vox1.dt@701a7f7f#139579373901504,vox1.dt@50c33a51#139578644096704,vox1.dt@49834349#139580598646464,vox1.dt@281b02be#139581462668992,vox1.dt@6c02cde8#139578635704000,vox1.dt@557c5b9a#139578618918592,vox1.dt@62ca9bcb#139580565075648,vox1.dt@abc0b1f2#139579147396800,vox1.dt@8b1c05d3#139579701020352,vox1.dt@e2aad762#139579139004096,vox1.dt@c8b60b93#139579675842240,vox1.dt@c451099d#139580590253760,vox1.dt@1bef429c#139579155789504,vox1.dt@80a077ae#139579969443520	vox1.dt=218/80492;vox1.geq_sv=320/17597;vox1.not=333/11952;vox1.volume=170/9244;vox1.through=95/6818;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.leq_sv=117/3773;vox1.near=40/3220;vox1.or=75/3061;vox1.and=75/3061;vox1.*=75/2468;vox1.+=74/1953;vox1./=95/1935;vox1.border=20/1886;default.index=42/1067;default.argmax=2/93;default.sequence=5/90;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	2739	0	605	919	844	0	0	1.453	1868	0.007	1	91.059	1868	1.909	1868	13.311	1868	6.59	1817	3.439	1820	39.521	1215	4.176	1215	4037.115	1867	2982.888	1183	0.728	9	0.506	4
4727601957704182	13162	417	7256510464	4312622	3	39221	71137	99867138	1392337941	61779968	1393999872	0	40539725412	183766314386	55389087	1589672388					2810	1490986048	178560000	1973098048	23443315862	35164973793	32	300	0	0	831	1045	(1024348359.8743919, 0.02215785789826467)	-	vox1.dt=225/83547;vox1.geq_sv=321/17764;vox1.not=333/11952;vox1.volume=170/9244;vox1.through=97/7262;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.leq_sv=117/3773;vox1.near=40/3220;vox1.or=75/3061;vox1.and=75/3061;vox1.*=75/2468;vox1.+=75/2159;vox1./=95/1935;vox1.border=20/1886;default.index=42/1067;default.argmax=2/93;default.sequence=5/90;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	2761	0	614	931	844	0	0	1.466	1879	0.007	1	91.645	1878	1.926	1878	13.416	1878	6.655	1827	3.467	1830	39.535	1216	4.178	1216	4172.56	1877	3122.242	1193	0.728	9	0.506	4
4727602144019936	13418	428	7220838400	4381997	3	39640	73299	99870498	1451270932	61779968	1452945408	0	40539725412	183766314386	55389087	1589672388					3025	1553482304	544608064	2357002368	23443315862	35164973793	32	291	0	0	933	1066	(12348556453.337069, 0.2671137767773588)	vox1.dt@70b56810#139581462668992,vox1.through@b5128755#139578644096704,vox1.dt@8571fe11#139579390686912,vox1.through@ae073f30#139580565075648,vox1.through@2db17fc3#139579919165120,vox1.through@a37cb140#139579139004096,vox1.through@915e3251#139578627311296,vox1.through@471dffd2#139579675842240,vox1.through@a7d6f422#139581454276288,vox1.through@f7286d0f#139580581861056,vox1.through@8ca376d2#139580590253760,vox1.through@db97e39e#139579692627648,vox1.dt@afc4a308#139579717805760,vox1.dt@2ca73242#139578652489408,vox1.through@c9b596f1#139579701020352,vox1.through@4c7f7e5f#139579373901504,vox1.dt@6a159046#139578635704000,vox1.through@cb2b1e33#139579180967616,vox1.through@9266d48e#139578618918592,vox1.through@df9d465b#139579172574912,vox1.volume@87307a0f#139581445883584,vox1.volume@87ab15cb#139579147396800	vox1.dt=246/94063;vox1.geq_sv=341/18358;vox1.not=360/12748;vox1.volume=178/9470;vox1.through=102/7411;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.leq_sv=137/4013;vox1.or=80/3264;vox1.and=80/3264;vox1.near=40/3220;vox1.*=79/2471;vox1.+=78/2164;vox1./=99/2115;vox1.border=20/1886;default.index=42/1067;default.argmax=2/93;default.sequence=5/90;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	2979	0	669	1031	936	0	0	1.524	2001	0.007	1	98.45	2001	2.006	2001	14.013	2001	6.908	1945	3.624	1948	40.452	1279	4.341	1279	4274.985	2000	3216.359	1256	0.728	9	0.506	4
4727602394026969	13978	435	7410470912	4455434	3	40630	81200	99873858	1517554518	61779968	1519280128	0	40539725412	183766314386	55389087	1589672388	136	30	106	0	3144	1249931776	366048000	1928459776	23443315862	35164973793	32	295	0	0	997	1105	(4627399560.571081, 0.10009608636870301)	vox1.through@915e3251#139578627311296,vox1.dt@5f5b279f#139579709413056,vox1.dt@dd880db9#139579189360320,vox1.dt@708e2ef1#139581420705472	vox1.dt=247/94208;vox1.geq_sv=344/18421;vox1.not=364/12789;vox1.volume=203/10377;vox1.through=119/8558;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.leq_sv=140/4068;vox1.or=97/3598;vox1.and=97/3598;vox1.near=40/3220;vox1.*=90/2535;vox1.+=81/2174;vox1./=101/2121;vox1.border=20/1886;default.index=42/1067;default.argmax=2/93;default.sequence=5/90;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	3086	0	690	1052	952	0	0	1.585	2104	0.007	1	104.138	2104	2.085	2104	14.561	2104	7.163	2031	3.759	2034	41.264	1344	4.511	1344	4365.233	2103	3259.724	1315	0.728	9	0.506	4
4727602644020713	14479	443	7585943552	4604814	3	43766	83144	100400810	1581118857	61779968	1582882816	0	40539725412	183766323850	55389113	1589672596					3377	1214218752	499970880	2089165632	22823021504	34234532256	32	268	0	0	1130	1147	(7063490104.441855, 0.15279158549071448)	vox1.dt@d3514eab#139581420705472,vox1.dt@cc64bec8#139579189360320,vox1.dt@2b5c676b#139579147396800,vox1.dt@5436d4e8#139578618918592,vox1.dt@28149323#139579969443520,vox1.dt@30ee3705#139578627311296,vox1.dt@e11810df#139578644096704,vox1.dt@e6133add#139580590253760,vox1.dt@881df906#139579675842240,vox1.dt@8fb4de89#139579717805760,vox1.dt@c7280fc4#139581462668992,vox1.dt@7f6fe74d#139580573468352,vox1.dt@81815b52#139581445883584,vox1.dt@9facebed#139579701020352,vox1.dt@2610d05f#139579155789504,vox1.dt@9a34613a#139579709413056,vox1.dt@e2851ff4#139579919165120,vox1.dt@8c0dc747#139581437490880,vox1.dt@923b589b#139579139004096,vox1.dt@011232dc#139581454276288,vox1.dt@d9975333#139580565075648,vox1.dt@3cb1f0a9#139580598646464,vox1.dt@543aa2db#139579373901504,vox1.dt@a8aab4a4#139579684234944,vox1.dt@c78d10df#139579390686912,vox1.dt@d5c47989#139579164182208,vox1.dt@ff6acbbd#139580581861056	vox1.dt=258/97414;vox1.geq_sv=361/18919;vox1.not=397/13312;vox1.volume=228/11639;vox1.through=126/9073;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.leq_sv=146/4164;vox1.or=105/3852;vox1.and=105/3852;vox1.*=105/3434;vox1.near=40/3220;vox1.+=101/3080;vox1./=122/2397;vox1.border=20/1886;default.index=43/1069;default.argmax=3/101;default.sequence=6/92;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	3316	0	741	1116	1010	0	0	1.727	2279	0.007	1	107.904	2279	2.204	2279	16.495	2279	7.588	2198	4.0	2200	43.227	1459	4.8	1459	4431.749	2278	3295.286	1428	0.734	11	0.58	5
4727602908025926	15104	449	7255490560	4683165	3	46198	84636	100404173	1626343554	61779968	1628139520	0	40539725412	183766323850	55389113	1589672596					3431	1276713408	107136000	1749897408	22823021504	34234532256	31	265	0	0	1139	1174	(1284890102.065473, 0.027793681731422555)	vox1.dt@5436d4e8#139578618918592,vox1.dt@28149323#139579969443520,vox1.dt@e11810df#139578644096704,vox1.dt@e6133add#139580590253760,vox1.dt@881df906#139579675842240,vox1.dt@c7280fc4#139581462668992,vox1.dt@7f6fe74d#139580573468352,vox1.dt@9facebed#139579701020352,vox1.dt@2610d05f#139579155789504,vox1.dt@9a34613a#139579709413056,vox1.dt@e2851ff4#139579919165120,vox1.dt@8c0dc747#139581437490880,vox1.dt@923b589b#139579139004096,vox1.dt@011232dc#139581454276288,vox1.dt@d9975333#139580565075648,vox1.dt@3cb1f0a9#139580598646464,vox1.dt@543aa2db#139579373901504,vox1.dt@a8aab4a4#139579684234944,vox1.dt@c78d10df#139579390686912,vox1.dt@d5c47989#139579164182208,vox1.dt@ff6acbbd#139580581861056,vox1.dt@93b47166#139579180967616,vox1.dt@29de29c1#139579172574912,vox1.dt@d2c1278f#139578635704000,vox1.dt@b9524db4#139578652489408,vox1.dt@9bfa6cc6#139579692627648,vox1.dt@802f12ac#139581420705472,vox1.dt@ecfad4de#139579147396800,vox1.dt@41cb348e#139579189360320	vox1.dt=263/99103;vox1.geq_sv=366/18932;vox1.not=403/13323;vox1.volume=232/11862;vox1.through=126/9073;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.leq_sv=146/4164;vox1.or=106/3895;vox1.and=106/3895;vox1.*=106/3482;vox1.+=106/3269;vox1.near=40/3220;vox1./=127/2416;vox1.border=20/1886;default.index=44/1069;default.argmax=4/101;default.sequence=7/92;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	3367	0	750	1133	1027	0	0	1.799	2316	0.007	1	115.075	2315	2.241	2315	16.752	2315	7.729	2233	4.072	2234	43.745	1484	4.891	1484	4478.913	2314	3314.081	1452	1.043	13	0.779	6
4727603252708397	15833	465	7426674688	4817452	3	47090	85911	100407534	1697549269	61779968	1699381248	0	40539725412	183766323850	55389113	1589672596					3461	1812393408	508896000	2544489408	22823021504	34234532256	31	275	0	0	1139	1200	(2510342492.0809565, 0.054301655954548673)	-	vox1.dt=280/109601;vox1.geq_sv=371/19591;vox1.not=407/13631;vox1.volume=232/11862;vox1.through=126/9073;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.leq_sv=146/4164;vox1.or=106/3895;vox1.and=106/3895;vox1.*=106/3482;vox1.+=106/3269;vox1.near=40/3220;vox1./=127/2416;vox1.border=20/1886;default.index=44/1069;default.argmax=4/101;default.sequence=7/92;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	3407	0	762	1147	1031	0	0	1.82	2342	0.007	1	116.376	2341	2.28	2341	16.986	2341	7.866	2259	4.132	2260	44.162	1498	4.951	1498	4826.028	2340	3583.743	1474	1.043	13	0.779	6
4727603393592347	16123	475	7323680768	4894923	3	47773	86961	100410895	1745540257	61779968	1747443712	0	40539725412	183766323850	55389113	1589672596	136	34	102	0	3589	1964169408	330336000	2490921408	22823021504	34234532256	31	264	0	0	1179	1231	(13190527725.242765, 0.28532660410066835)	vox1.dt@be2fca0a#139579919165120,vox1.dt@58ad5682#139578618918592,vox1.dt@55ef763a#139581462668992,vox1.dt@302d8855#139579180967616,vox1.through@91f8ad57#139580573468352,vox1.dt@847eb909#139578652489408,vox1.through@5ba4d7b8#139580590253760	vox1.dt=293/117286;vox1.geq_sv=406/21533;vox1.not=427/14229;vox1.volume=232/11862;vox1.through=126/9073;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.leq_sv=150/4273;vox1.or=106/3895;vox1.and=106/3895;vox1.*=106/3482;vox1.+=106/3269;vox1.near=40/3220;vox1./=127/2416;vox1.border=20/1886;default.index=44/1069;default.argmax=4/101;default.sequence=7/92;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	3572	0	806	1240	1090	0	0	1.858	2414	0.007	1	119.72	2413	2.351	2413	17.446	2413	8.073	2331	4.277	2332	44.724	1526	5.048	1526	4936.62	2412	3636.683	1512	1.043	13	0.779	6
4727603644021024	16709	494	7682334720	5050972	3	49257	91138	100458608	1812182412	61779968	1818337280	0	40539725412	183766323850	55389113	1589672596					3704	1678473536	562464000	2535561536	22817907840	34226861760	31	278	0	0	1199	1275	(5079295338.799164, 0.10987112270500506)	vox1.dt@0c0d9dca#139581454276288,vox1.dt@2c560290#139581420705472,vox1.dt@760c9045#139579147396800,vox1.dt@4aeabd61#139579155789504,vox1.dt@0371b29a#139579701020352,vox1.dt@b642019a#139579709413056,vox1.dt@358d190c#139580565075648,vox1.geq_sv@62ed55f2#139579390686912,vox1.geq_sv@a7837da2#139579164182208,vox1.geq_sv@dc31ad2a#139579692627648,vox1.volume@53719f16#139579139004096,vox1.through@104c6332#139579189360320,vox1.volume@00a218bc#139580573468352	vox1.dt=306/120022;vox1.geq_sv=421/22177;vox1.not=433/14467;vox1.volume=234/12009;vox1.through=134/10044;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.leq_sv=155/4447;vox1.or=113/4223;vox1.and=113/4223;vox1.*=106/3482;vox1.+=106/3269;vox1.near=40/3220;vox1./=127/2416;vox1.border=20/1886;default.index=44/1069;default.argmax=4/101;default.sequence=7/92;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	3649	0	825	1261	1140	0	0	1.901	2477	0.007	1	123.483	2476	2.423	2476	17.885	2476	8.313	2387	4.39	2388	45.553	1563	5.193	1563	5168.504	2475	3759.656	1538	1.043	13	0.779	6
4727603931017122	17280	513	6646972416	5135994	3	51188	97155	100461970	1913865901	61779968	1915961344	0	40539725412	183766323850	55389113	1589672596					3945	1214218432	8928000	1464202432	22817907840	34226861760	31	263	0	0	1289	1350	(8092258586.447527, 0.17504505582115007)	vox1.dt@8097ffe4#139579373901504,vox1.dt@63df7e89#139581420705472,vox1.through@54b0b596#139578635704000	vox1.dt=316/122285;vox1.geq_sv=437/23004;vox1.not=454/15018;vox1.volume=257/13213;vox1.through=154/11447;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.leq_sv=178/4819;vox1.or=125/4553;vox1.and=124/4511;vox1.*=116/3815;vox1.+=116/3444;vox1.near=40/3220;vox1./=136/2608;vox1.border=20/1886;default.index=44/1069;default.argmax=4/101;default.sequence=7/92;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	3891	0	884	1349	1215	0	0	1.988	2642	0.007	1	153.177	2641	2.557	2641	18.731	2641	8.709	2541	4.614	2542	46.862	1658	5.435	1658	5382.857	2640	3895.301	1636	1.043	13	0.779	6
4727604146411007	17440	531	5442756608	5238642	3	51678	97590	100891316	1969299437	61779968	1971503104	0	40539725412	183766333282	55389130	1589672655					4082	1080300288	17856000	1464204288	22817907840	34226861760	31	251	0	0	1289	1471	(5299660103.381947, 0.11463787133338045)	vox1.dt@61bd123c#139579180967616,vox1.dt@759a9bd9#139580573468352,vox1.dt@e6d1f39b#139578644096704,vox1.dt@428864fd#139579919165120	vox1.dt=322/123307;vox1.geq_sv=445/23338;vox1.volume=295/15840;vox1.not=459/15193;vox1.through=158/11861;vox1.intensity=40/5730;vox1.or=138/5113;vox1.and=138/5113;simpleitk.ReadImage=40/5090;vox1.*=136/5042;vox1.percentiles=20/5035;vox1.leq_sv=178/4819;vox1.+=127/3958;vox1.near=40/3220;vox1./=144/2976;vox1.border=20/1886;default.index=44/1069;default.argmax=4/101;default.sequence=7/92;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	4039	0	908	1383	1232	0	0	2.035	2769	0.007	1	158.489	2769	2.642	2769	19.317	2769	8.965	2655	4.762	2656	47.96	1748	5.645	1748	5589.34	2768	4013.928	1727	1.043	13	0.779	6
4727604394070990	18005	546	6172590080	5606073	3	53816	99521	100894679	1974489657	61779968	1976762368	0	40539725412	183766333282	55389130	1589672655	136	33	103	0	4198	1241002176	205344064	1776682240	22817907840	34226861760	31	235	0	0	1289	1551	(2405042737.8020415, 0.052023898617854655)	vox1.dt@d515084e#139581445883584,vox1.dt@da058aff#139579692627648,vox1.dt@51d241cb#139581462668992,vox1.dt@eeb62985#139581437490880,vox1.dt@a2a2a44f#139580581861056,vox1.dt@c820997f#139579189360320,vox1.dt@db851065#139579172574912,vox1.dt@30a30d86#139579717805760,vox1.dt@dee677cf#139579709413056,vox1.dt@dfdb9f62#139579155789504,vox1.dt@38295285#139580598646464,vox1.dt@5089f311#139579701020352,vox1.dt@fff8a7e1#139578635704000,vox1.dt@ad610dfb#139579147396800,vox1.dt@b9de6775#139580565075648,vox1.dt@310909fc#139579390686912,vox1.dt@9cf2ec74#139581420705472,vox1.dt@6d78bdb1#139580590253760,vox1.dt@88ed9130#139578618918592,vox1.dt@b0e9f1c3#139578652489408,vox1.dt@90fd4108#139579373901504,vox1.dt@a8044454#139581454276288,vox1.dt@b7a33440#139579139004096,vox1.dt@a71d52ff#139579164182208,vox1.dt@8604d7bd#139579969443520,vox1.dt@33a4d9e0#139578627311296,vox1.dt@9f018b17#139579684234944	vox1.dt=326/123954;vox1.geq_sv=451/23478;vox1.not=487/15889;vox1.volume=296/15857;vox1.through=159/11892;vox1.intensity=40/5730;vox1.or=139/5119;vox1.and=139/5119;simpleitk.ReadImage=40/5090;vox1.*=138/5071;vox1.percentiles=20/5035;vox1.leq_sv=179/4823;vox1.+=138/4193;vox1./=159/3628;vox1.near=40/3220;vox1.border=20/1886;default.index=45/1073;default.sequence=8/139;default.argmax=5/112;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	4137	0	930	1409	1268	0	0	2.155	2844	0.007	1	160.657	2843	2.73	2843	22.934	2843	9.281	2728	4.947	2728	49.177	1798	5.871	1798	5808.147	2842	4102.654	1768	1.511	15	1.06	7
4727604716497116	18778	561	6673444864	5781446	3	55395	102109	100942412	2017067197	61779968	2019360768	0	40539725412	183766333282	55389130	1589672655					4283	1276714496	544609408	2080235904	23361635200	35042452800	31	230	0	0	1290	1611	(2812472450.8205423, 0.060837081747958655)	vox1.dt@dfdb9f62#139579155789504,vox1.dt@5089f311#139579701020352,vox1.dt@fff8a7e1#139578635704000,vox1.dt@ad610dfb#139579147396800,vox1.dt@b9de6775#139580565075648,vox1.dt@310909fc#139579390686912,vox1.dt@9cf2ec74#139581420705472,vox1.dt@6d78bdb1#139580590253760,vox1.dt@88ed9130#139578618918592,vox1.dt@b0e9f1c3#139578652489408,vox1.dt@90fd4108#139579373901504,vox1.dt@a8044454#139581454276288,vox1.dt@b7a33440#139579139004096,vox1.dt@a71d52ff#139579164182208,vox1.dt@8604d7bd#139579969443520,vox1.dt@33a4d9e0#139578627311296,vox1.dt@9f018b17#139579684234944,vox1.dt@cffa46aa#139580573468352,vox1.dt@03d94d12#139578644096704,vox1.dt@325e1d63#139579919165120,vox1.dt@8258f5f3#139579692627648,vox1.dt@e5f71a19#139581462668992	vox1.dt=334/127196;vox1.geq_sv=458/23658;vox1.volume=305/16133;vox1.not=494/15955;vox1.through=163/12011;vox1.intensity=40/5730;vox1.or=143/5157;vox1.and=143/5157;vox1.*=143/5139;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.leq_sv=183/4848;vox1.+=142/4441;vox1./=163/3684;vox1.near=40/3220;vox1.border=20/1886;default.index=45/1073;default.sequence=8/139;default.argmax=5/112;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	4225	0	949	1441	1291	0	0	2.204	2904	0.007	1	162.464	2903	2.799	2903	23.396	2903	9.538	2784	5.072	2784	50.011	1835	6.025	1835	6069.729	2903	4256.595	1806	1.511	15	1.06	7
4727605005158136	19465	571	6660841472	5861494	3	56122	104167	100945775	2069820498	61779968	2072182784	0	40539725412	183766333282	55389130	1589672655					4303	1535626560	428544320	2249866880	23361635200	35042452800	31	239	0	0	1291	1625	(1608150214.0435064, 0.03478617755214579)	vox1.dt@979bc823#139580581861056,vox1.dt@3a87ebca#139579675842240	vox1.dt=344/134027;vox1.geq_sv=461/24148;vox1.volume=306/16413;vox1.not=495/16023;vox1.through=163/12011;vox1.intensity=40/5730;vox1.or=143/5157;vox1.and=143/5157;vox1.*=143/5139;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.leq_sv=183/4848;vox1.+=142/4441;vox1./=163/3684;vox1.near=40/3220;vox1.border=20/1886;default.index=45/1073;default.sequence=8/139;default.argmax=5/112;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	4247	0	955	1448	1296	0	0	2.219	2919	0.007	1	277.756	2918	2.827	2918	23.552	2918	9.635	2799	5.115	2799	50.318	1844	6.075	1844	6255.028	2917	4541.362	1819	1.511	15	1.06	7
4727605147018623	19757	581	6695354368	5907845	3	57035	104952	100949138	2113077069	61779968	2115485696	0	40539725412	183766333282	55389130	1589672655					4437	1982026496	508896064	2723050560	23361635200	35042452800	31	229	0	0	1343	1653	(14290217382.666426, 0.3091141827368783)	vox1.dt@f451ac40#139579684234944,vox1.dt@48aefc9a#139580565075648,vox1.dt@360a2774#139579172574912,vox1.dt@90dffd0f#139579919165120,vox1.dt@3775b34b#139579373901504,vox1.dt@1c3ebd6d#139581462668992,vox1.dt@0150c5c3#139579390686912,vox1.volume@bb358141#139581437490880	vox1.dt=362/143986;vox1.geq_sv=493/25626;vox1.not=519/16693;vox1.volume=306/16413;vox1.through=164/12044;vox1.intensity=40/5730;vox1.or=144/5186;vox1.and=144/5186;vox1.*=143/5139;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.leq_sv=184/4973;vox1.+=143/4575;vox1./=164/3688;vox1.near=40/3220;vox1.border=20/1886;default.index=45/1073;default.sequence=8/139;default.argmax=5/112;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	4426	0	1006	1548	1350	0	0	2.263	2999	0.007	1	279.478	2998	2.9	2998	25.443	2998	9.881	2878	5.266	2878	50.9	1872	6.169	1872	6376.306	2997	4596.708	1863	1.511	15	1.06	7
