# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/units/b2.db",
#     "--measure",
#     "/home/vincenzo/meas/units/units_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3904172,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/units/b2.db",
#   "device_resolved_from": "/home/vincenzo/meas/units/b2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941047.9171922,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.777636,
#     "cpu_s": 1007.332085,
#     "mean_cpu_percent": 2023.7,
#     "cores_available": 24,
#     "user_s": 975.006344,
#     "sys_s": 32.325741,
#     "peak_rss_bytes": 9327759360,
#     "minor_faults": 15449270,
#     "major_faults": 78,
#     "voluntary_switches": 82313,
#     "involuntary_switches": 303337,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 200,
#     "period_achieved_mean_s": 0.25,
#     "period_achieved_min_s": 0.001688,
#     "period_achieved_max_s": 0.520311,
#     "sampler_cpu_s": 0.646071,
#     "sampler_share_of_run_cpu": 0.000641,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727503204930644	57537	1699	7697256448	8946685	97	24222	173725	133554355	4473732271	68558848	4479557632	0	40538587748	183743034138	55384809	1589492994					6513	1357069440	464256000	2053453440	22920329352	34380494028	31	36	0	0	616	3832	(2620787176.0580564, 0.06510640878302879)	vox1.dt@fee01b78#131892045137600,vox1.dt@82bcfef1#131892590335680,vox1.dt@bf714164#131891424372416,vox1.dt@5df94ab0#131892070315712,vox1.dt@847eb909#131892766516928,vox1.dt@4d8e76a6#131893253097152,vox1.dt@6fec9729#131892053530304,vox1.dt@4a2d26f6#131894385555136,vox1.dt@92ed9c67#131892581942976,vox1.dt@e806d4ea#131892019959488,vox1.dt@d9bf4b45#131893244704448,vox1.dt@c0bcb4a6#131892565157568,vox1.dt@f205b326#131891441157824,vox1.dt@54890f57#131891449550528,vox1.dt@25667d19#131894393947840,vox1.dt@0e4d2e5f#131892061923008,vox1.dt@854b0461#131893278275264,vox1.dt@01f2af33#131892556764864,vox1.dt@6f01a8ed#131891432765120,vox1.dt@75dff898#131894402340544,vox1.geq_sv@55a252b6#131891466335936,vox1.dt@41fc8cd2#131892036744896	vox1.dt=526/560901;vox1.geq_sv=722/38047;vox1.volume=484/30816;vox1.not=758/26502;vox1.through=252/17708;vox1./=253/11440;vox1.*=232/10420;vox1.+=232/10306;vox1.or=232/7893;vox1.and=232/7893;vox1.leq_sv=272/7074;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=47/719;default.sequence=10/342;default.argmax=7/212;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	6451	10	1491	2226	1989	0	0	5.27	4436	0.061	1	748.578	4435	14.669	4435	173.579	4435	37.148	4235	16.013	4225	206.758	2734	130.167	2734	18672.816	4434	3.033	19	12133.607	2706	1.927	9
4727503458041305	58124	1721	7860985856	9019606	97	24255	174209	133559378	4562737694	68558848	4568633344	0	40538587748	183743034138	55384809	1589492994					6571	1294573440	571392000	2115949440	22849472646	34274208969	31	35	0	0	616	3862	(2824978152.23005, 0.07017898441446763)	vox1.dt@fee01b78#131892045137600,vox1.dt@82bcfef1#131892590335680,vox1.dt@bf714164#131891424372416,vox1.dt@5df94ab0#131892070315712,vox1.dt@6fec9729#131892053530304,vox1.dt@92ed9c67#131892581942976,vox1.dt@e806d4ea#131892019959488,vox1.dt@d9bf4b45#131893244704448,vox1.dt@c0bcb4a6#131892565157568,vox1.dt@54890f57#131891449550528,vox1.dt@0e4d2e5f#131892061923008,vox1.dt@854b0461#131893278275264,vox1.dt@01f2af33#131892556764864,vox1.dt@6f01a8ed#131891432765120,vox1.dt@75dff898#131894402340544,vox1.dt@41fc8cd2#131892036744896,vox1.dt@ea4c6546#131892607121088,vox1.dt@47c9fea9#131892598728384,vox1.dt@ac67d31b#131892028352192,vox1.dt@794d5937#131892615513792,vox1.dt@3d7c4467#131891466335936,vox1.dt@2f4a618e#131893269882560,vox1.through@f0e3ad71#131894377162432,vox1.through@82f48c06#131893261489856,vox1.geq_sv@4303d160#131894393947840,vox1.dt@1eb0b0d0#131891415979712	vox1.dt=533/570085;vox1.geq_sv=736/38878;vox1.volume=484/30816;vox1.not=765/26807;vox1.through=252/17708;vox1./=253/11440;vox1.*=232/10420;vox1.+=232/10306;vox1.or=232/7893;vox1.and=232/7893;vox1.leq_sv=274/7167;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=47/719;default.sequence=10/342;default.argmax=7/212;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	6510	10	1507	2255	2017	0	0	5.326	4466	0.061	1	750.431	4465	14.759	4465	174.06	4465	37.452	4265	16.166	4255	207.464	2748	130.283	2748	18914.202	4464	3.033	19	12298.453	2720	1.927	9
4727503876276772	59109	1751	7770537984	9120098	97	24565	177474	134390203	4643676064	68587520	4649676800	0	40538587804	183743044618	55384827	1589493120	136	33	103	0	6746	1187439296	401765952	1892757248	22849472646	34274208969	31	34	0	0	648	3950	(4380310889.735793, 0.10881704321097975)	vox1.dt@54890f57#131891449550528,vox1.dt@0e4d2e5f#131892061923008,vox1.dt@01f2af33#131892556764864,vox1.dt@75dff898#131894402340544,vox1.dt@47c9fea9#131892598728384,vox1.dt@ac67d31b#131892028352192,vox1.dt@794d5937#131892615513792,vox1.dt@3d7c4467#131891466335936,vox1.dt@2f4a618e#131893269882560,vox1.dt@1eb0b0d0#131891415979712,vox1.dt@d8a6bf57#131892573550272,vox1.dt@7e7b0dfb#131892766516928,vox1.dt@525e2e27#131893253097152,vox1.dt@aa89cf37#131893278275264,vox1.dt@2e252e00#131892053530304,vox1.dt@37d9f43b#131892590335680,vox1.dt@bce89aae#131894377162432,vox1.dt@fe1eb5b4#131892070315712,vox1.dt@1f98737a#131893261489856,vox1.dt@657e202a#131894393947840,vox1.dt@db7e335b#131892045137600,vox1.dt@e2bd5ada#131891432765120,vox1.dt@47aa5385#131891457943232,vox1.geq_sv@f28f8799#131892581942976	vox1.dt=546/590230;vox1.geq_sv=759/39558;vox1.volume=497/31246;vox1.not=782/27201;vox1.through=260/18153;vox1./=259/11625;vox1.*=239/10626;vox1.+=238/10392;vox1.or=240/8000;vox1.and=240/8000;vox1.leq_sv=281/7269;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=47/719;default.sequence=11/377;default.argmax=7/212;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	6684	10	1547	2320	2075	0	0	5.498	4584	0.061	1	755.307	4583	14.929	4583	178.239	4583	38.095	4378	16.528	4364	237.455	2817	130.602	2817	19208.681	4582	10.506	21	12473.121	2788	2.294	10
4727503975480606	59339	1759	7517540352	9137674	97	24619	177783	134436326	4671005503	68587520	4677025792	0	40538587804	183743044618	55384827	1589493120					6769	1080300800	348198080	1714194880	22849472646	34274208969	31	32	0	0	648	3966	(1465256179.2223563, 0.036400348966831315)	vox1.dt@0e4d2e5f#131892061923008,vox1.dt@01f2af33#131892556764864,vox1.dt@75dff898#131894402340544,vox1.dt@47c9fea9#131892598728384,vox1.dt@ac67d31b#131892028352192,vox1.dt@794d5937#131892615513792,vox1.dt@3d7c4467#131891466335936,vox1.dt@2f4a618e#131893269882560,vox1.dt@1eb0b0d0#131891415979712,vox1.dt@7e7b0dfb#131892766516928,vox1.dt@525e2e27#131893253097152,vox1.dt@aa89cf37#131893278275264,vox1.dt@2e252e00#131892053530304,vox1.dt@37d9f43b#131892590335680,vox1.dt@bce89aae#131894377162432,vox1.dt@fe1eb5b4#131892070315712,vox1.dt@1f98737a#131893261489856,vox1.dt@657e202a#131894393947840,vox1.dt@db7e335b#131892045137600,vox1.dt@e2bd5ada#131891432765120,vox1.dt@47aa5385#131891457943232,vox1.dt@5b290bf2#131893244704448,vox1.dt@b550b298#131892607121088	vox1.dt=547/591526;vox1.geq_sv=762/39712;vox1.volume=500/31581;vox1.not=783/27228;vox1.through=262/18279;vox1./=260/11675;vox1.*=240/10660;vox1.+=239/10426;vox1.or=240/8000;vox1.and=240/8000;vox1.leq_sv=282/7289;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=48/753;default.sequence=11/377;default.argmax=8/272;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	6708	10	1553	2328	2082	0	0	5.524	4600	0.061	1	756.288	4599	14.956	4599	178.413	4599	38.208	4394	16.58	4380	237.759	2827	130.661	2827	19298.027	4598	10.506	21	12544.997	2800	2.294	10
4727504207042019	59891	1776	7675895808	9204558	97	24683	178707	134439695	4720645880	68587520	4726747136	0	40538587804	183743044618	55384827	1589493120					6820	1071372864	267840448	1624909312	22849472646	34274208969	31	33	0	0	649	4002	(2273677208.0813966, 0.05648339518077823)	vox1.dt@0e4d2e5f#131892061923008,vox1.dt@01f2af33#131892556764864,vox1.dt@75dff898#131894402340544,vox1.dt@47c9fea9#131892598728384,vox1.dt@ac67d31b#131892028352192,vox1.dt@794d5937#131892615513792,vox1.dt@3d7c4467#131891466335936,vox1.dt@2f4a618e#131893269882560,vox1.dt@1eb0b0d0#131891415979712,vox1.dt@525e2e27#131893253097152,vox1.dt@aa89cf37#131893278275264,vox1.dt@37d9f43b#131892590335680,vox1.dt@bce89aae#131894377162432,vox1.dt@fe1eb5b4#131892070315712,vox1.dt@1f98737a#131893261489856,vox1.dt@657e202a#131894393947840,vox1.dt@db7e335b#131892045137600,vox1.dt@e2bd5ada#131891432765120,vox1.dt@47aa5385#131891457943232,vox1.dt@5b290bf2#131893244704448,vox1.dt@b550b298#131892607121088,vox1.dt@dc7342ab#131892036744896,vox1.dt@3a7cceeb#131891441157824,vox1.dt@cccc6534#131892581942976,vox1.dt@b23d5773#131892766516928,vox1.dt@f1d3944f#131892573550272,vox1.dt@3f023ba2#131892019959488	vox1.dt=550/593079;vox1.geq_sv=766/39886;vox1.volume=504/31736;vox1.not=792/27540;vox1.through=264/18378;vox1./=263/11734;vox1.*=242/10728;vox1.+=242/10496;vox1.or=242/8056;vox1.and=242/8056;vox1.leq_sv=284/7305;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=48/753;default.sequence=11/377;default.argmax=8/272;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	6758	10	1566	2344	2097	0	0	5.57	4636	0.061	1	758.5	4635	15.03	4635	178.875	4635	38.478	4428	16.706	4414	238.464	2848	130.794	2848	19506.479	4634	10.506	21	12662.957	2821	2.294	10
4727504567645896	60739	1803	7518867456	9281856	97	24860	181242	134444718	4767371946	68587520	4773539840	0	40538587804	183743044618	55384827	1589493120					6885	1107085120	187488384	1607053504	22845468805	34268203207	31	35	0	0	649	4046	(1782422479.721391, 0.0442794926840828)	vox1.dt@47c9fea9#131892598728384,vox1.dt@ac67d31b#131892028352192,vox1.dt@794d5937#131892615513792,vox1.dt@3d7c4467#131891466335936,vox1.dt@2f4a618e#131893269882560,vox1.dt@1eb0b0d0#131891415979712,vox1.dt@525e2e27#131893253097152,vox1.dt@aa89cf37#131893278275264,vox1.dt@bce89aae#131894377162432,vox1.dt@1f98737a#131893261489856,vox1.dt@657e202a#131894393947840,vox1.dt@db7e335b#131892045137600,vox1.dt@e2bd5ada#131891432765120,vox1.dt@5b290bf2#131893244704448,vox1.dt@b550b298#131892607121088,vox1.dt@cccc6534#131892581942976,vox1.dt@b23d5773#131892766516928,vox1.dt@f1d3944f#131892573550272,vox1.dt@3f023ba2#131892019959488,vox1.dt@9aafe363#131892070315712,vox1.dt@391ed6db#131894385555136,vox1.dt@603193a2#131892590335680,vox1.geq_sv@a667b829#131894402340544,vox1.dt@f86ae004#131892556764864	vox1.dt=556/598763;vox1.geq_sv=770/40002;vox1.volume=510/32059;vox1.not=799/27816;vox1.through=267/18655;vox1./=265/11800;vox1.*=245/10813;vox1.+=244/10543;vox1.or=246/8149;vox1.and=246/8149;vox1.leq_sv=288/7387;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=48/753;default.sequence=11/377;default.argmax=8/272;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	6822	10	1581	2367	2119	0	0	5.636	4681	0.061	1	762.864	4680	15.137	4680	179.545	4680	38.879	4469	16.888	4455	239.46	2874	130.977	2874	19825.492	4679	10.506	21	12822.061	2845	2.294	10
4727504791407728	61261	1823	7428583424	9323631	97	24969	185600	134448085	4806795656	68587520	4812992512	0	40538587804	183743044618	55384827	1589493120	136	30	106	0	6940	1080301312	401760960	1776686272	22845468805	34268203207	31	34	0	0	649	4081	(2654312210.87695, 0.06593924810753554)	vox1.dt@1eb0b0d0#131891415979712,vox1.dt@525e2e27#131893253097152,vox1.dt@aa89cf37#131893278275264,vox1.dt@bce89aae#131894377162432,vox1.dt@657e202a#131894393947840,vox1.dt@db7e335b#131892045137600,vox1.dt@e2bd5ada#131891432765120,vox1.dt@5b290bf2#131893244704448,vox1.dt@cccc6534#131892581942976,vox1.dt@b23d5773#131892766516928,vox1.dt@f1d3944f#131892573550272,vox1.dt@3f023ba2#131892019959488,vox1.dt@9aafe363#131892070315712,vox1.dt@391ed6db#131894385555136,vox1.dt@603193a2#131892590335680,vox1.dt@f86ae004#131892556764864,vox1.dt@ccc4e92b#131892061923008,vox1.dt@9dc2b6f9#131891457943232,vox1.dt@618fa5fe#131891441157824,vox1.dt@40516869#131892053530304,vox1.through@f11299c3#131891424372416	vox1.dt=563/606675;vox1.geq_sv=777/40277;vox1.volume=515/32400;vox1.not=804/27994;vox1.through=269/18829;vox1./=266/11833;vox1.*=247/10926;vox1.+=247/10753;vox1.or=248/8214;vox1.and=248/8214;vox1.leq_sv=290/7433;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=48/753;default.sequence=11/377;default.argmax=8/272;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	6879	10	1594	2388	2137	0	0	5.682	4719	0.061	1	765.16	4718	15.212	4718	180.058	4718	39.177	4505	17.03	4491	240.355	2897	131.133	2897	20047.623	4717	10.506	21	12948.024	2868	2.294	10
4727504983372692	61630	1842	7623254016	9401091	97	25223	188362	134494207	4864895241	68587520	4871122944	0	40538587804	183743044618	55384827	1589493120					6992	1160653440	473184640	1857038080	22845468805	34268203207	31	33	0	0	649	4117	(3473694390.019811, 0.08629459462027439)	vox1.dt@aa89cf37#131893278275264,vox1.dt@bce89aae#131894377162432,vox1.dt@657e202a#131894393947840,vox1.dt@db7e335b#131892045137600,vox1.dt@e2bd5ada#131891432765120,vox1.dt@5b290bf2#131893244704448,vox1.dt@b23d5773#131892766516928,vox1.dt@391ed6db#131894385555136,vox1.dt@603193a2#131892590335680,vox1.dt@f86ae004#131892556764864,vox1.dt@ccc4e92b#131892061923008,vox1.dt@9dc2b6f9#131891457943232,vox1.dt@618fa5fe#131891441157824,vox1.dt@40516869#131892053530304,vox1.through@3a848c0c#131892615513792	vox1.dt=568/611501;vox1.geq_sv=782/40663;vox1.volume=518/32673;vox1.not=811/28241;vox1.through=270/18897;vox1./=268/11971;vox1.*=248/10987;vox1.+=247/10753;vox1.or=250/8295;vox1.and=250/8295;vox1.leq_sv=294/7542;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=48/753;default.sequence=11/377;default.argmax=8/272;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	6929	10	1607	2408	2153	0	0	5.714	4751	0.061	1	766.573	4750	15.269	4750	180.382	4750	39.369	4535	17.127	4521	240.833	2914	131.22	2914	20219.617	4749	10.506	21	13063.368	2886	2.294	10
4727505210041748	62112	1855	7657721856	9462275	97	25632	191173	134497576	4930608746	68587520	4936916992	0	40538587804	183743044618	55384827	1589493120					7127	1017805952	339264576	1660622528	22845468805	34268203207	31	32	0	0	719	4148	(5038497721.960222, 0.12516792486435563)	vox1.dt@657e202a#131894393947840,vox1.dt@db7e335b#131892045137600,vox1.dt@e2bd5ada#131891432765120,vox1.dt@5b290bf2#131893244704448,vox1.dt@b23d5773#131892766516928,vox1.dt@391ed6db#131894385555136,vox1.dt@603193a2#131892590335680,vox1.dt@f86ae004#131892556764864,vox1.dt@ccc4e92b#131892061923008,vox1.dt@9dc2b6f9#131891457943232,vox1.dt@618fa5fe#131891441157824,vox1.dt@40516869#131892053530304,vox1.dt@abefa033#131892565157568,vox1.dt@012eaf90#131892607121088,vox1.dt@e5f85dab#131893261489856,vox1.dt@11099533#131892581942976,vox1.dt@8e3bf6f5#131892036744896,vox1.dt@24242d03#131893253097152,vox1.dt@58f05c0e#131892070315712,vox1.dt@5770af2c#131892028352192,vox1.dt@80d3adfe#131894377162432,vox1.dt@5294f3d5#131892019959488,vox1.dt@728b7015#131891466335936,vox1.dt@95722067#131893278275264,vox1.dt@49440a57#131892615513792	vox1.dt=573/617328;vox1.geq_sv=791/41056;vox1.volume=535/33200;vox1.not=826/28510;vox1.through=279/19412;vox1./=276/12073;vox1.*=256/11132;vox1.+=256/10959;vox1.or=258/8422;vox1.and=258/8422;vox1.leq_sv=299/7616;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=48/753;default.sequence=11/377;default.argmax=8/272;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	7063	10	1638	2448	2188	0	0	5.799	4852	0.061	1	772.452	4852	16.626	4852	181.145	4852	39.754	4629	17.341	4615	242.108	2977	131.43	2977	20370.75	4851	10.506	21	13152.852	2947	2.294	10
4727505568084859	62956	1869	7815380992	9525150	97	25848	193082	135350102	4975011161	68616192	4981399552	0	40538587860	183743065466	55384845	1589493302					7199	1008878144	80352000	1428494144	22782418435	34173627652	31	33	0	0	730	4191	(1371762551.1673155, 0.034077751228881646)	vox1.dt@657e202a#131894393947840,vox1.dt@db7e335b#131892045137600,vox1.dt@e2bd5ada#131891432765120,vox1.dt@5b290bf2#131893244704448,vox1.dt@b23d5773#131892766516928,vox1.dt@391ed6db#131894385555136,vox1.dt@603193a2#131892590335680,vox1.dt@f86ae004#131892556764864,vox1.dt@9dc2b6f9#131891457943232,vox1.dt@618fa5fe#131891441157824,vox1.dt@40516869#131892053530304,vox1.dt@012eaf90#131892607121088,vox1.dt@11099533#131892581942976,vox1.dt@8e3bf6f5#131892036744896,vox1.dt@24242d03#131893253097152,vox1.dt@58f05c0e#131892070315712,vox1.dt@5770af2c#131892028352192,vox1.dt@80d3adfe#131894377162432,vox1.dt@5294f3d5#131892019959488,vox1.dt@728b7015#131891466335936,vox1.dt@95722067#131893278275264,vox1.dt@49440a57#131892615513792,vox1.dt@f2e071b8#131893269882560,vox1.dt@588dde30#131892573550272,vox1.dt@7faa4157#131894402340544,vox1.dt@ee6b7cb7#131891424372416,vox1.dt@3e3f6aa6#131891415979712,vox1.dt@56aca173#131892598728384,vox1.dt@2a369916#131892061923008	vox1.dt=576/618946;vox1.geq_sv=794/41275;vox1.volume=542/33309;vox1.not=835/28604;vox1.through=282/19476;vox1./=282/12080;vox1.*=261/11337;vox1.+=261/11077;vox1.or=261/8443;vox1.and=261/8443;vox1.leq_sv=302/7631;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=48/753;default.sequence=11/377;default.argmax=8/272;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	7134	10	1654	2472	2209	0	0	5.873	4902	0.061	1	774.973	4902	16.708	4902	181.691	4902	40.086	4679	17.524	4662	251.028	3008	131.619	3008	20484.542	4901	10.506	21	13195.786	2978	2.294	10
4727505749039233	63384	1877	7558012928	9545016	97	25875	193809	135353472	4992767347	68616192	4999172096	0	40538587860	183743067282	55384846	1589493319	136	36	100	0	7216	1124942208	151776064	1615982272	22782418435	34173627652	31	34	0	0	730	4203	(1078828343.9534996, 0.02680058869709556)	vox1.dt@db7e335b#131892045137600,vox1.dt@5b290bf2#131893244704448,vox1.dt@b23d5773#131892766516928,vox1.dt@603193a2#131892590335680,vox1.dt@f86ae004#131892556764864,vox1.dt@9dc2b6f9#131891457943232,vox1.dt@618fa5fe#131891441157824,vox1.dt@40516869#131892053530304,vox1.dt@012eaf90#131892607121088,vox1.dt@11099533#131892581942976,vox1.dt@24242d03#131893253097152,vox1.dt@5770af2c#131892028352192,vox1.dt@80d3adfe#131894377162432,vox1.dt@5294f3d5#131892019959488,vox1.dt@728b7015#131891466335936,vox1.dt@95722067#131893278275264,vox1.dt@49440a57#131892615513792,vox1.dt@f2e071b8#131893269882560,vox1.dt@588dde30#131892573550272,vox1.dt@7faa4157#131894402340544,vox1.dt@ee6b7cb7#131891424372416,vox1.dt@3e3f6aa6#131891415979712,vox1.dt@56aca173#131892598728384,vox1.dt@2a369916#131892061923008,vox1.dt@b7a33440#131893261489856,vox1.dt@9f018b17#131892565157568,vox1.geq_sv@2a1e436b#131892070315712	vox1.dt=580/624324;vox1.geq_sv=794/41275;vox1.volume=544/33386;vox1.not=839/28700;vox1.through=282/19476;vox1./=282/12080;vox1.*=261/11337;vox1.+=262/11099;vox1.or=262/8572;vox1.and=262/8572;vox1.leq_sv=302/7631;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=48/753;default.sequence=11/377;default.argmax=8/272;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	7153	10	1659	2479	2213	0	0	5.897	4916	0.061	1	776.098	4915	16.735	4915	181.875	4915	40.203	4691	17.573	4674	254.387	3015	131.673	3015	20611.748	4914	10.506	21	13261.688	2985	2.294	10
4727506067827857	64086	1892	7372382208	9595723	97	26020	195614	135399600	5048849891	68616192	5055279104	0	40538587860	183743067282	55384846	1589493319					7240	1321358208	214272000	1821326208	22782418435	34173627652	31	37	0	0	730	4220	(1489092234.8450305, 0.036992491661713936)	vox1.dt@618fa5fe#131891441157824,vox1.dt@012eaf90#131892607121088,vox1.dt@24242d03#131893253097152,vox1.dt@5770af2c#131892028352192,vox1.dt@80d3adfe#131894377162432,vox1.dt@5294f3d5#131892019959488,vox1.dt@95722067#131893278275264,vox1.dt@f2e071b8#131893269882560,vox1.dt@588dde30#131892573550272,vox1.dt@7faa4157#131894402340544,vox1.dt@ee6b7cb7#131891424372416,vox1.dt@3e3f6aa6#131891415979712,vox1.dt@56aca173#131892598728384,vox1.dt@2a369916#131892061923008,vox1.dt@b7a33440#131893261489856,vox1.dt@9f018b17#131892565157568,vox1.geq_sv@ab0f5861#131891466335936	vox1.dt=588/635151;vox1.geq_sv=798/41792;vox1.volume=544/33386;vox1.not=841/28916;vox1.through=282/19476;vox1./=282/12080;vox1.*=262/11640;vox1.+=262/11099;vox1.or=262/8572;vox1.and=262/8572;vox1.leq_sv=304/7727;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=48/753;default.sequence=11/377;default.argmax=8/272;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	7179	10	1666	2489	2220	0	0	5.918	4932	0.061	1	777.26	4931	16.771	4931	182.128	4931	40.367	4707	17.648	4690	254.809	3024	131.74	3024	20919.081	4930	10.506	21	13442.272	2997	2.294	10
