# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/clk2.db",
#     "--measure",
#     "/home/vincenzo/meas/fin_aiim.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3896935,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/clk2.db",
#   "device_resolved_from": "/home/vincenzo/meas/clk2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788939620.2069864,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 26.797681,
#     "cpu_s": 515.277317,
#     "mean_cpu_percent": 1922.8,
#     "cores_available": 24,
#     "user_s": 490.396165,
#     "sys_s": 24.881152,
#     "peak_rss_bytes": 11022692352,
#     "minor_faults": 12225271,
#     "major_faults": 0,
#     "voluntary_switches": 161305,
#     "involuntary_switches": 279045,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 108,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.000627,
#     "period_achieved_max_s": 0.519905,
#     "sampler_cpu_s": 0.363895,
#     "sampler_share_of_run_cpu": 0.000706,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4726054749439305	11917	347	7637716992	3725003	82	35028	66948	99772616	1199186005	56070144	1200521216	0	40529969876	183634432842	55344789	1586946095					2712	1419561792	366048384	2187370176	26054752673	39082129009	31	258	0	0	905	888	(5175313696.418931, 0.13319300519276578)	vox1.dt@7af8eb4e#139116960192192,vox1.dt@15dc1b71#139117002155712,vox1.dt@8b1c05d3#139116968584896,vox1.dt@aca9ed89#139116440172224,vox1.dt@46a485ec#139115836192448,vox1.dt@7ef5b3e2#139117950138048,vox1.dt@b42fa624#139117941745344,vox1.dt@b0c89902#139116431779520,vox1.dt@494c652c#139117329372864,vox1.dt@e75a5554#139115861370560,vox1.dt@65502089#139115869763264,vox1.dt@607c8c73#139117010548416,vox1.dt@f4407fc0#139117933352640,vox1.dt@42326226#139116465350336,vox1.dt@6301bd55#139118671550144,vox1.dt@1e9b5881#139116473743040,vox1.dt@a16cfcf0#139118637979328,vox1.dt@fa572bff#139115852977856	1.573	1796	0.007	1	290.714	1795	1.752	1795	12.295	1795	6.012	1745	3.059	1748	30.768	1173	6.807	1173	3702.5	1794	2881.134	1145	4.914	9	0.819	4
4726055104879473	12767	360	7599558656	3838518	82	36061	70743	99775980	1281354483	56070144	1282760704	0	40529969876	183634432842	55344789	1586946095	136	33	103	0	2826	1598121856	357120320	2285578176	26054752673	39082129009	31	260	0	0	946	927	(4458366692.286496, 0.11474150028970542)	vox1.dt@073d57f2#139116440172224,vox1.dt@d9f5e394#139116976977600,vox1.dt@3a7cceeb#139117924959936,vox1.dt@a8bb8b7b#139116456957632	1.633	1876	0.007	1	332.982	1875	1.832	1875	16.71	1875	6.277	1820	3.187	1823	31.581	1216	6.943	1216	3924.492	1875	2996.006	1191	4.914	9	0.819	4
4726055267069571	13083	366	7636033536	3911032	82	36779	74111	99823831	1328493260	56070144	1329922048	0	40529969876	183634432842	55344789	1586946095					3013	1571338368	473184832	2365931200	25533936489	38300904733	31	246	0	0	1047	951	(11901247901.107792, 0.3062931189252353)	vox1.dt@90e75625#139118663157440,vox1.dt@37d9f43b#139114913453760,vox1.dt@47aa5385#139116423386816,vox1.dt@b23d5773#139116456957632,vox1.dt@93faf990#139116448564928,vox1.dt@4b916d93#139115844585152,vox1.dt@5e5f5b42#139116968584896,vox1.dt@9e0bfc0a#139114645018304,vox1.through@f19b8cc2#139116473743040,vox1.dt@25667d19#139115852977856,vox1.dt@dc7342ab#139115869763264,vox1.dt@702563e8#139115836192448,vox1.dt@b3e23527#139118671550144	1.704	2002	0.007	1	420.813	2001	1.917	2001	17.315	2001	13.798	1939	3.336	1942	32.673	1292	7.15	1292	3976.058	2000	3136.938	1269	4.914	9	0.819	4
4726055618191080	13922	383	7634235392	4071300	82	38437	80787	99827197	1376206245	56070144	1377730560	0	40529969876	183634432842	55344789	1586946095					3233	1482057792	383904640	2267722432	25533936489	38300904733	31	236	0	0	1144	1010	(5642658280.129353, 0.14522068761287202)	vox1.dt@7d123491#139116440172224,vox1.dt@05b50ef1#139118654764736,vox1.dt@1e9044af#139116960192192,vox1.dt@f875b9df#139117941745344,vox1.dt@f0db8b0a#139116976977600,vox1.dt@ec415a77#139118637979328,vox1.dt@4a2d26f6#139115844585152,vox1.dt@e806d4ea#139117002155712,vox1.dt@e5cbd4ce#139116423386816,vox1.dt@d9bf4b45#139116993763008,vox1.dt@7e500f2c#139114519193280,vox1.dt@fe1eb5b4#139117924959936,vox1.dt@618fa5fe#139118663157440,vox1.dt@c0bcb4a6#139115836192448,vox1.dt@41fc8cd2#139117933352640,vox1.dt@603193a2#139118671550144,vox1.dt@4d8e76a6#139116985370304,vox1.dt@6fec9729#139115869763264,vox1.dt@2f6142aa#139117950138048,vox1.geq_sv@291eaf14#139116465350336,vox1.geq_sv@a2ec553f#139116473743040	1.87	2157	0.007	1	424.818	2156	2.058	2156	21.233	2156	14.231	2084	3.579	2086	34.26	1391	7.422	1391	4163.077	2155	3219.259	1364	4.92	11	0.909	5
4726055844678975	14464	392	7657582592	4132207	82	39105	82831	99830563	1402689832	56070144	1408438272	0	40529969876	183634432842	55344789	1586946095					3267	1580265920	437472448	2419498368	25533936489	38300904733	31	239	0	0	1144	1033	(2169994527.8023677, 0.05584745377074391)	vox1.dt@2f6142aa#139117950138048,vox1.dt@9dc2b6f9#139116968584896,vox1.dt@1f98737a#139117329372864,vox1.through@8695c3d6#139115861370560	1.888	2180	0.007	1	426.457	2179	2.092	2179	21.445	2179	14.355	2107	3.636	2109	34.468	1400	7.461	1400	4381.809	2178	3402.868	1379	4.92	11	0.909	5
4726056007024770	14731	406	7343321088	4205415	82	40079	83544	99833927	1463037574	56070144	1464651776	0	40529969876	183634432842	55344789	1586946095	136	34	102	0	3374	2035594048	508896256	2874826304	25533936489	38300904733	31	237	0	0	1177	1073	(10108768128.842478, 0.2601614674698922)	vox1.dt@657e202a#139115836192448,vox1.dt@391ed6db#139117010548416	1.94	2253	0.007	1	428.404	2253	2.163	2252	21.9	2252	14.577	2175	3.765	2177	35.046	1429	7.583	1429	4519.251	2252	3485.55	1417	4.92	11	0.909	5
4726056246032572	15282	421	7774646272	4333939	82	41928	93684	100385605	1528774527	56070144	1530519552	0	40529969876	183634442418	55344816	1586946308					3598	1223146880	508896960	2187371840	25093366030	37640049045	31	218	0	0	1240	1163	(5514773201.986809, 0.1419294092718309)	vox1.dt@db7e335b#139116473743040,vox1.dt@f205b326#139115869763264,vox1.dt@aa89cf37#139116976977600,vox1.dt@abefa033#139115844585152,vox1.dt@1eb0b0d0#139118637979328,vox1.dt@5b290bf2#139116423386816,vox1.dt@54890f57#139118671550144,vox1.dt@c1547cb0#139117950138048,vox1.dt@525e2e27#139116960192192,vox1.dt@80a077ae#139116431779520,vox1.dt@1bef429c#139117010548416,vox1.dt@afc4a308#139115852977856,vox1.dt@8571fe11#139117916567232,vox1.dt@4dffd8e3#139117002155712,vox1.through@a53d672b#139116448564928,vox1.dt@dd880db9#139116465350336,vox1.dt@708e2ef1#139114645018304,vox1.dt@3e09937b#139115861370560,vox1.dt@cc64bec8#139114519193280,vox1.geq_sv@c83f6338#139116440172224,vox1.dt@8fb4de89#139115836192448,vox1.dt@28149323#139117933352640,vox1.dt@e6133add#139116456957632,vox1.through@348a51fb#139118663157440	2.031	2406	0.007	1	441.604	2405	3.317	2405	22.728	2405	14.953	2318	3.969	2320	36.552	1535	7.876	1535	4675.152	2404	3516.178	1508	4.92	11	0.909	5
4726056621862111	16182	442	7621779456	4457576	82	43070	97600	100388970	1663423779	56070144	1665273856	0	40529969876	183634442418	55344816	1586946308					3731	1339209920	258918144	1973104064	25093366030	37640049045	31	215	0	0	1269	1228	(4348732231.542626, 0.11191992382966039)	vox1.dt@28149323#139117933352640,vox1.dt@e6133add#139116456957632,vox1.dt@d3514eab#139116968584896,vox1.dt@2b5c676b#139116976977600,vox1.dt@e11810df#139116473743040,vox1.dt@30ee3705#139117941745344,vox1.through@b1411c8c#139117924959936,vox1.dt@9facebed#139117329372864,vox1.through@d648304f#139118663157440	2.131	2499	0.007	1	444.587	2499	3.42	2499	23.359	2499	15.31	2407	4.164	2408	37.476	1586	8.041	1586	4913.989	2498	3671.172	1564	8.313	13	1.603	6
4726056860579312	16650	458	7175692288	4563190	82	43806	99423	100392336	1696441979	56070144	1698340864	0	40529969876	183634442418	55344816	1586946308					3788	1589194176	464256384	2437354560	25093366030	37640049045	31	229	0	0	1269	1272	(3621775843.1020403, 0.09321081522287587)	-	2.17	2545	0.007	1	449.379	2544	3.481	2544	23.684	2544	15.486	2448	4.242	2449	38.0	1611	8.132	1611	5132.632	2543	3814.438	1593	8.313	13	1.603	6
4726056999027217	16928	463	7358574592	4634311	82	44480	100432	100395704	1735254464	56070144	1737170944	0	40529969876	183634442418	55344816	1586946308	136	59	77	0	3993	1178505280	544611200	2214156480	25093366030	37640049045	32	204	0	0	1386	1283	(10452036427.973688, 0.268995895493131)	vox1.dt@41cb348e#139117010548416,vox1.dt@e8d6c20c#139116440172224,vox1.dt@e1912940#139116960192192,vox1.dt@b9524db4#139117950138048,vox1.dt@d9975333#139117002155712,vox1.dt@b642019a#139116423386816,vox1.dt@bf714164#139115836192448,vox1.dt@2610d05f#139115869763264,vox1.dt@2c560290#139117941745344,vox1.dt@28398862#139116456957632,vox1.dt@92ed9c67#139115852977856,vox1.dt@3b6ae854#139116993763008,vox1.dt@93cc9d33#139114519193280,vox1.dt@4acf377f#139118654764736,vox1.dt@a90735f9#139118637979328,vox1.dt@802f12ac#139117933352640,vox1.dt@45623f08#139117924959936,vox1.dt@c7280fc4#139114645018304,vox1.dt@6ee7b5f9#139116968584896,vox1.dt@58ad5682#139116465350336,vox1.dt@cac58872#139116976977600,vox1.dt@9a34613a#139117329372864,vox1.dt@011232dc#139115844585152,vox1.dt@c78d10df#139114913453760,vox1.dt@5bea6a19#139116431779520,vox1.dt@919e2fb1#139118663157440,vox1.dt@5c0c5284#139116473743040,vox1.dt@756e91c8#139117916567232	2.334	2672	0.007	1	452.91	2672	3.644	2672	24.598	2672	15.887	2570	4.499	2570	39.662	1692	8.458	1692	5161.85	2671	3824.662	1662	8.322	15	1.697	7
4726057336023614	17731	470	7943159808	4821436	82	47549	103901	100443579	1820109099	56070144	1822097408	0	40529969876	183634442418	55344816	1586946308					4070	1267785536	267840128	1990953664	25220351099	37830526648	31	201	0	0	1411	1312	(2206401033.6819835, 0.056784419568591)	vox1.dt@bf714164#139115836192448,vox1.dt@2c560290#139117941745344,vox1.dt@3b6ae854#139116993763008,vox1.dt@4acf377f#139118654764736,vox1.dt@a90735f9#139118637979328,vox1.dt@802f12ac#139117933352640,vox1.dt@45623f08#139117924959936,vox1.dt@c7280fc4#139114645018304,vox1.dt@6ee7b5f9#139116968584896,vox1.dt@58ad5682#139116465350336,vox1.dt@cac58872#139116976977600,vox1.dt@9a34613a#139117329372864,vox1.dt@011232dc#139115844585152,vox1.dt@c78d10df#139114913453760,vox1.dt@5bea6a19#139116431779520,vox1.dt@919e2fb1#139118663157440,vox1.dt@5c0c5284#139116473743040,vox1.dt@756e91c8#139117916567232,vox1.dt@53eb4eec#139118671550144,vox1.dt@82bcfef1#139116448564928,vox1.dt@352a97dd#139116985370304,vox1.dt@7f340d40#139115861370560,vox1.dt@847eb909#139117010548416,vox1.geq_sv@9e16aacc#139115852977856	2.389	2726	0.007	1	454.613	2725	3.7	2725	24.965	2725	16.094	2619	4.6	2619	40.326	1724	8.588	1724	5243.7	2724	3877.569	1695	8.322	15	1.697	7
4726057609054117	18378	484	8025427968	4917856	82	48550	106750	100446947	1890293183	56070144	1892315136	0	40529969876	183634442418	55344816	1586946308					4181	2026665600	491040128	2776617728	25220351099	37830526648	32	202	0	0	1462	1340	(7678695080.134422, 0.19762057600290045)	vox1.dt@794d5937#139117916567232,vox1.geq_sv@4303d160#139118654764736,vox1.dt@01f2af33#139118637979328,vox1.geq_sv@a277c1f5#139117002155712,vox1.through@077c4c2f#139116431779520,vox1.volume@e835956e#139116448564928,vox1.geq_sv@7a75c158#139117010548416	2.445	2805	0.007	1	456.831	2804	3.781	2804	25.446	2804	16.378	2697	4.737	2697	41.011	1758	8.704	1758	5479.542	2803	4075.502	1747	8.322	15	1.697	7
4726057756644882	18721	488	7839629312	4949987	82	49429	110978	100450313	1923943748	56070144	1925992448	0	40529969876	183634442418	55344816	1586946308					4381	1178506176	544608128	2142730304	25220351099	37830526648	32	198	0	0	1578	1346	(10831187238.346142, 0.27875380367360003)	vox1.dt@0e4d2e5f#139116985370304,vox1.dt@75dff898#139117924959936,vox1.dt@ea4c6546#139118663157440,vox1.dt@cccc6534#139116465350336,vox1.dt@c66728d2#139116960192192,vox1.dt@2021a03d#139115861370560,vox1.dt@e2bd5ada#139114519193280,vox1.dt@6f01a8ed#139117950138048,vox1.dt@c77cb004#139118654764736,vox1.dt@854b0461#139116440172224,vox1.through@82c22a3d#139117002155712,vox1.volume@cab722dd#139118671550144,vox1.dt@ac67d31b#139114913453760,vox1.dt@de58164d#139117010548416,vox1.dt@8d682112#139116448564928,vox1.volume@d5afb5dd#139116456957632,vox1.volume@51ca238e#139115836192448,vox1.volume@77a97c18#139114645018304,vox1.volume@b23a0f90#139116473743040,vox1.dt@dc4c3400#139115844585152	2.521	2926	0.007	1	459.345	2926	3.878	2926	26.024	2926	16.673	2807	4.893	2807	42.021	1832	8.882	1832	5505.516	2925	4091.884	1806	8.322	15	1.697	7
4726058160986252	19687	513	7702138880	5116724	82	51209	115130	100967333	2024107757	56070144	2026287104	0	40529969876	183634451994	55344827	1586946359	136	41	95	0	4600	1267787264	562465408	2249868672	24823375228	37235062842	32	184	0	0	1632	1465	(5046950512.977076, 0.12988942222917432)	vox1.dt@1415fc94#139118671550144,vox1.dt@31a06c24#139117329372864,vox1.dt@ac375d3c#139117924959936,vox1.dt@d568dc4f#139118663157440,vox1.dt@3a707356#139118637979328,vox1.dt@7a8b19e9#139116440172224,vox1.dt@3b1b1bfd#139114519193280,vox1.dt@3b7e4dbd#139114645018304,vox1.dt@4c25ffff#139118654764736,vox1.dt@a9ca156d#139115869763264,vox1.volume@b06b1d54#139116456957632	2.642	3099	0.007	1	467.009	3099	4.044	3099	27.016	3099	17.184	2967	5.157	2967	46.792	1943	9.197	1943	5828.846	3098	4265.87	1918	8.322	15	1.697	7
4726058355018053	20151	523	7765639168	5205860	82	51952	117666	101013558	2061272439	56070144	2063507456	0	40529969876	183634452218	55344831	1586946364					4751	1232074176	491043968	2151662144	24823375228	37235062842	32	170	0	0	1690	1513	(7167560891.581282, 0.18446591473526244)	vox1.dt@3a707356#139118637979328,vox1.dt@7a8b19e9#139116440172224,vox1.dt@3b1b1bfd#139114519193280,vox1.dt@3b7e4dbd#139114645018304,vox1.dt@4c25ffff#139118654764736,vox1.dt@a9ca156d#139115869763264,vox1.dt@33c399c7#139116993763008,vox1.dt@ca88f76f#139116968584896,vox1.dt@bfe663e2#139116448564928,vox1.dt@e17ef6b3#139117010548416,vox1.dt@9dd31ac4#139116976977600,vox1.dt@88a24ef3#139116431779520,vox1.dt@7a8cbf22#139118671550144,vox1.dt@854e0ee6#139117950138048,vox1.dt@e814c40d#139116985370304,vox1.dt@7e568b79#139117941745344,vox1.dt@f72e1367#139115852977856,vox1.dt@acb4dee3#139116960192192,vox1.dt@108b7a16#139115844585152,vox1.dt@ae98052a#139117924959936,vox1.dt@ac96003d#139116423386816,vox1.dt@d5348792#139114913453760,vox1.dt@5df94ab0#139117916567232,vox1.dt@ec79289a#139116465350336	2.757	3206	0.007	1	469.141	3205	4.133	3205	27.599	3205	17.474	3069	5.325	3068	47.799	2008	9.373	2008	5944.939	3204	4324.124	1984	8.328	17	1.764	8
4726058534024032	20580	535	7837982720	5287410	82	52729	118997	101016927	2100461822	56070144	2102747136	0	40529969876	183634452218	55344831	1586946364					4803	1151722176	508896832	2098091008	24823375228	37235062842	31	171	0	0	1690	1536	(2642313083.9940434, 0.06800314743449377)	vox1.dt@33c399c7#139116993763008,vox1.dt@ca88f76f#139116968584896,vox1.dt@bfe663e2#139116448564928,vox1.dt@e17ef6b3#139117010548416,vox1.dt@9dd31ac4#139116976977600,vox1.dt@88a24ef3#139116431779520,vox1.dt@7a8cbf22#139118671550144,vox1.dt@854e0ee6#139117950138048,vox1.dt@e814c40d#139116985370304,vox1.dt@7e568b79#139117941745344,vox1.dt@f72e1367#139115852977856,vox1.dt@acb4dee3#139116960192192,vox1.dt@108b7a16#139115844585152,vox1.dt@ae98052a#139117924959936,vox1.dt@ac96003d#139116423386816,vox1.dt@d5348792#139114913453760,vox1.dt@5df94ab0#139117916567232,vox1.dt@ec79289a#139116465350336,vox1.dt@5c751a71#139118663157440,vox1.dt@88bcd4a9#139116456957632,vox1.dt@39187025#139118637979328,vox1.dt@6800a746#139117329372864,vox1.dt@22ad4b73#139115836192448,vox1.dt@4a8aa5f8#139114519193280,vox1.dt@e441c2c3#139115861370560,vox1.dt@5c765acb#139116440172224,vox1.dt@18ae37b1#139117002155712,vox1.dt@336ff720#139117933352640,vox1.geq_sv@6d57ffbc#139116473743040	2.789	3229	0.007	1	470.199	3228	4.172	3228	27.838	3228	17.627	3092	5.4	3091	51.203	2022	9.443	2022	6109.326	3227	4438.734	1993	8.328	17	1.764	8
4726058855027286	21342	550	8056074240	5441829	82	54083	122605	101020294	2184879416	56070144	2187235328	0	40529969876	183634452218	55344831	1586946364					4961	1232074560	517824064	2169514624	24823375228	37235062842	31	165	0	0	1765	1564	(5024371489.792172, 0.1293083235501908)	vox1.dt@5df94ab0#139117916567232,vox1.dt@ec79289a#139116465350336,vox1.dt@5c751a71#139118663157440,vox1.dt@88bcd4a9#139116456957632,vox1.dt@39187025#139118637979328,vox1.dt@6800a746#139117329372864,vox1.dt@22ad4b73#139115836192448,vox1.dt@4a8aa5f8#139114519193280,vox1.dt@e441c2c3#139115861370560,vox1.dt@5c765acb#139116440172224,vox1.dt@18ae37b1#139117002155712,vox1.dt@336ff720#139117933352640,vox1.dt@860a06aa#139114645018304,vox1.dt@c4e0c6cc#139118654764736,vox1.dt@7f5963e3#139116473743040,vox1.dt@c330f562#139115869763264,vox1.dt@a51ad5a2#139116993763008,vox1.dt@47f60ef2#139116976977600,vox1.dt@a175c536#139117010548416,vox1.dt@2c1ebfce#139116960192192,vox1.dt@97cdf74a#139116985370304,vox1.dt@da12cd4c#139115852977856,vox1.dt@2436d332#139116431779520,vox1.dt@36b65925#139117950138048,vox1.dt@1f89f32c#139116448564928,vox1.geq_sv@1624a0a6#139116968584896	2.871	3332	0.007	1	472.963	3331	4.271	3331	28.477	3331	17.989	3189	5.586	3188	52.137	2079	9.615	2079	6262.98	3330	4539.786	2050	8.328	17	1.764	8
4726059112014115	21950	556	8211410944	5553336	82	55495	125030	101023663	2245750375	56070144	2248167424	0	40529969876	183634452218	55344831	1586946364	136	35	101	0	5103	1160650880	178560128	1865963008	24823375228	37235062842	31	166	0	0	1841	1583	(6315465209.050453, 0.16253619388634197)	vox1.dt@a51ad5a2#139116993763008,vox1.dt@47f60ef2#139116976977600,vox1.dt@a175c536#139117010548416,vox1.dt@2c1ebfce#139116960192192,vox1.dt@97cdf74a#139116985370304,vox1.dt@da12cd4c#139115852977856,vox1.dt@2436d332#139116431779520,vox1.dt@36b65925#139117950138048,vox1.dt@1f89f32c#139116448564928,vox1.dt@2e252e00#139117924959936,vox1.dt@ff7bf5db#139116968584896,vox1.dt@41724be8#139114913453760,vox1.dt@004fb5ea#139116456957632,vox1.dt@205694ca#139118671550144,vox1.dt@33d3af7f#139116423386816,vox1.dt@5d64689b#139118637979328,vox1.dt@8103a66b#139118663157440,vox1.dt@3b5d187a#139117916567232,vox1.dt@aefb75d7#139115844585152	2.961	3427	0.007	1	475.67	3426	4.37	3426	29.046	3426	18.298	3277	5.763	3276	53.163	2132	9.778	2132	6351.873	3425	4597.865	2102	8.328	17	1.764	8
4726059353177321	22522	566	7936012288	5595623	82	56173	127321	101071587	2290319842	56070144	2292772864	0	40529969876	183634452218	55344831	1586946364					5131	1392779136	312480064	2178443200	24918056269	37377084403	31	172	0	0	1841	1607	(2277216051.8616004, 0.05860693036453561)	vox1.dt@8103a66b#139118663157440,vox1.dt@aefb75d7#139115844585152	2.982	3451	0.007	1	476.878	3451	4.404	3451	29.251	3451	18.424	3301	5.817	3299	53.399	2144	9.824	2144	6507.55	3450	4737.499	2122	8.328	17	1.764	8
4726059505047697	22750	576	8022585344	5657521	82	56457	128102	101074956	2353652301	56070144	2356125696	0	40529969876	183634452218	55344831	1586946364					5311	1321354048	491043008	2232013056	24918056269	37377084403	32	156	0	0	1933	1630	(11896899724.312428, 0.3061812132962326)	vox1.geq_sv@0e50c960#139117924959936,vox1.through@f55a9e6b#139118654764736,vox1.dt@4b735992#139116473743040,vox1.dt@5ae1b715#139115869763264,vox1.dt@736908a2#139117950138048,vox1.dt@c9be7051#139115861370560,vox1.through@3ace3169#139117941745344,vox1.dt@6a6a493c#139116465350336,vox1.dt@68c34610#139114645018304,vox1.volume@a7d4a8bc#139116431779520,vox1.through@738cdd6d#139116440172224,vox1.dt@97db3612#139117010548416,vox1.dt@b49063e7#139115844585152,vox1.dt@34f9e31d#139114913453760,vox1.dt@0fac36eb#139118637979328,vox1.dt@93ecb807#139116456957632,vox1.dt@a5bb2770#139118663157440,vox1.through@80e9c740#139116976977600,vox1.through@1a397494#139117933352640	3.107	3566	0.007	1	479.392	3565	4.488	3565	29.867	3565	18.699	3412	5.985	3410	54.512	2207	10.004	2207	6590.796	3564	4801.035	2187	8.335	19	1.849	9
4726059747019718	23326	591	8177004544	5755669	82	57923	133776	101078325	2405448103	56070144	2408001536	0	40529969876	183634452218	55344831	1586946364					5490	1053516160	544614144	2080242304	24918056269	37377084403	32	144	0	0	1991	1709	(5509487785.940608, 0.14179338264848348)	vox1.dt@6a6a493c#139116465350336,vox1.dt@68c34610#139114645018304,vox1.dt@b49063e7#139115844585152,vox1.dt@34f9e31d#139114913453760,vox1.dt@0fac36eb#139118637979328,vox1.dt@93ecb807#139116456957632,vox1.dt@a5bb2770#139118663157440,vox1.dt@392da312#139118654764736,vox1.dt@f618401a#139116968584896,vox1.dt@42e7580b#139117002155712,vox1.dt@ff3c5d1e#139117933352640,vox1.dt@a284266a#139114519193280,vox1.dt@72f5553c#139117950138048,vox1.dt@d1b37515#139116985370304,vox1.dt@d2d40fa2#139117924959936,vox1.dt@cff8c6b2#139117329372864,vox1.dt@235de450#139116431779520,vox1.dt@2dad9c76#139115836192448,vox1.dt@c05bb598#139117941745344,vox1.dt@8e21ade1#139115852977856,vox1.dt@669eff69#139115869763264,vox1.dt@1055862b#139117916567232,vox1.through@c2c30b57#139115861370560	3.219	3704	0.007	1	500.523	3704	4.643	3704	30.786	3704	19.369	3539	6.243	3536	56.156	2300	10.322	2300	6762.605	3703	4897.528	2274	8.341	21	1.927	10
4726060020026617	23975	604	8601718784	5902650	82	58875	135683	101081694	2465166235	56070144	2467766272	0	40529969876	183634452218	55344831	1586946364	136	32	104	0	5534	1223145664	526752128	2223081792	24918056269	37377084403	31	155	0	0	1999	1731	(2476334251.4210553, 0.06373147989788043)	vox1.dt@72f5553c#139117950138048,vox1.dt@d1b37515#139116985370304,vox1.dt@d2d40fa2#139117924959936,vox1.dt@cff8c6b2#139117329372864,vox1.dt@235de450#139116431779520,vox1.dt@2dad9c76#139115836192448,vox1.dt@c05bb598#139117941745344,vox1.dt@8e21ade1#139115852977856,vox1.dt@669eff69#139115869763264,vox1.dt@1055862b#139117916567232,vox1.dt@2c8bf4f0#139116448564928,vox1.dt@ac1bcb5e#139116960192192,vox1.dt@0fe5223c#139116976977600,vox1.dt@ae1f555b#139116465350336,vox1.dt@84439bbf#139116440172224,vox1.dt@37ec3c6f#139115861370560,vox1.through@c827cf83#139114645018304	3.247	3733	0.007	1	501.855	3733	4.689	3732	31.007	3732	19.499	3564	6.308	3561	56.567	2317	10.393	2317	6914.779	3732	5017.722	2289	8.341	21	1.927	10
4726060363033757	24796	613	8682754048	6005512	82	60189	139268	101129600	2541061826	56070144	2543706112	0	40529969876	183634454018	55344833	1586946394					5772	1053514304	357120064	1937386368	24840231641	37260347461	31	135	0	0	2139	1750	(6813572296.588592, 0.17535558683307828)	vox1.dt@b840ab0f#139118654764736,vox1.dt@40827fe1#139116968584896,vox1.dt@ace65971#139116456957632,vox1.dt@0af8fe28#139114519193280,vox1.geq_sv@92203730#139115844585152,vox1.dt@243d5174#139117002155712,vox1.dt@c6d1eb0c#139116993763008,vox1.dt@f3d8316e#139118671550144,vox1.dt@e8266e62#139116985370304,vox1.dt@5e104320#139116423386816,vox1.dt@8faee9fb#139117933352640,vox1.dt@a411d937#139117950138048,vox1.dt@7e9123e6#139116431779520,vox1.dt@fe4b8686#139116473743040,vox1.dt@b508d5ff#139117010548416,vox1.dt@03cb6ba1#139115869763264,vox1.dt@da1913e4#139116960192192,vox1.dt@759d4e0c#139117916567232,vox1.dt@d458eddb#139114913453760,vox1.dt@0983198d#139115852977856,vox1.dt@40a24100#139118637979328,vox1.dt@1c4aa493#139116448564928	3.376	3892	0.007	1	505.912	3891	8.767	3891	31.881	3891	19.957	3714	6.569	3711	58.134	2413	10.665	2413	7029.575	3891	5062.385	2385	8.341	21	1.927	10
