# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/clk.db",
#     "--measure",
#     "/home/vincenzo/meas/clk_aiim.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3896400,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/clk.db",
#   "device_resolved_from": "/home/vincenzo/meas/clk.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788939515.8366082,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 26.669065,
#     "cpu_s": 516.658504,
#     "mean_cpu_percent": 1937.3,
#     "cores_available": 24,
#     "user_s": 489.434695,
#     "sys_s": 27.223809,
#     "peak_rss_bytes": 10044706816,
#     "minor_faults": 12119427,
#     "major_faults": 0,
#     "voluntary_switches": 159900,
#     "involuntary_switches": 244416,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 107,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.104545,
#     "period_achieved_max_s": 0.367916,
#     "sampler_cpu_s": 0.359752,
#     "sampler_share_of_run_cpu": 0.000696,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4725951375016343	14307	455	7584993280	4170181	0	36128	76771	100386650	1485589693	147456	1487532032	0	40529703212	183627263306	55343368	1586883647					3320	1249929472	401760128	2026665600	25453552090	38180328135	31	31	0	0	907	1330	(6961466661.141199, 0.14530481838844592)	vox1.dt@97cdf74a#123489277167296,vox1.dt@1415fc94#123489176454848,vox1.dt@9a3afe00#123488991946432,vox1.dt@ae995204#123488010491584,vox1.dt@3a68c902#123488606078656,vox1.dt@ed77b15d#123490803885760,vox1.dt@82052158#123488027276992,vox1.dt@299ad688#123488589293248,vox1.dt@45b69cb7#123490225084096,vox1.dt@9e499cc8#123489117738688,vox1.dt@9dd31ac4#123487976920768	13.338	2164	4.021	2166	52.21	1433	4.867	1433	3418.859	1412	0.926	5
4725951651022190	14962	470	7527755776	4257255	0	38130	80697	100390010	1531725363	147456	1533743104	0	40529703212	183627263306	55343368	1586883647	136	43	93	0	3552	1133865024	544611008	2115948032	25453552090	38180328135	32	32	0	0	1028	1382	(7383450226.214726, 0.15411276767134405)	vox1.dt@9e499cc8#123489117738688,vox1.dt@9dd31ac4#123487976920768,vox1.dt@4a8aa5f8#123488622864064,vox1.dt@c330f562#123489033909952,vox1.dt@58d72f88#123488018884288,vox1.dt@71ef173e#123490216691392,vox1.dt@5c751a71#123489126131392,vox1.dt@062aa117#123489159669440,vox1.dt@deb69f85#123489176454848,vox1.dt@7e568b79#123489168062144,vox1.dt@99e697f9#123488991946432,vox1.dt@575018dc#123487985313472,vox1.dt@eb751a94#123490795493056,vox1.dt@f6e8711b#123488614471360,vox1.dt@dcf89e32#123489151276736,vox1.dt@44c95960#123490208298688,vox1.dt@39187025#123488010491584,vox1.dt@5949aec9#123488580900544,vox1.dt@60e71ade#123490241869504,vox1.dt@74906723#123487993706176,vox1.dt@6ae1a063#123489277167296,vox1.dt@6800a746#123488589293248,vox1.dt@08f43802#123488606078656,vox1.dt@40aca751#123488027276992	13.839	2325	4.296	2326	54.021	1545	5.209	1545	3514.241	1518	0.993	6
4725951925018754	15613	485	8073596928	4428593	0	39894	82847	100437730	1580326875	147456	1582379008	0	40529703212	183627263306	55343368	1586883647					3648	1035657088	374976192	1839177280	25366318243	38049477364	32	32	0	0	1038	1424	(3366839936.2598605, 0.07027514305455396)	vox1.dt@7e568b79#123489168062144,vox1.dt@99e697f9#123488991946432,vox1.dt@575018dc#123487985313472,vox1.dt@eb751a94#123490795493056,vox1.dt@f6e8711b#123488614471360,vox1.dt@dcf89e32#123489151276736,vox1.dt@44c95960#123490208298688,vox1.dt@39187025#123488010491584,vox1.dt@5949aec9#123488580900544,vox1.dt@60e71ade#123490241869504,vox1.dt@74906723#123487993706176,vox1.dt@6ae1a063#123489277167296,vox1.dt@6800a746#123488589293248,vox1.dt@08f43802#123488606078656,vox1.dt@40aca751#123488027276992,vox1.dt@e814c40d#123488002098880,vox1.dt@f6030c62#123487406511808,vox1.dt@f72e1367#123490803885760,vox1.dt@55aa3ddd#123489117738688,vox1.dt@66c28ace#123487423297216,vox1.dt@ad2f4a43#123490812278464,vox1.dt@071c4c3d#123488631256768,vox1.dt@835ea517#123488597685952,vox1.dt@36f39677#123490225084096,vox1.dt@a51ad5a2#123489033909952,vox1.dt@ef0ac893#123487976920768,vox1.dt@16274f54#123489159669440,vox1.dt@f258eafc#123488622864064,vox1.dt@9fbcaad5#123489176454848,vox1.through@71c58a45#123489126131392,vox1.dt@a7bbb437#123490216691392	16.745	2375	4.414	2376	54.677	1575	5.322	1575	3618.501	1543	0.993	6
4725952235533027	16355	510	8359768064	4645137	0	40995	86420	100928389	1680761603	147456	1682927616	0	40529703212	183627272906	55343384	1586883725					3741	1490985344	464256000	2374857344	25366318243	38049477364	31	35	0	0	1057	1477	(4255046605.9722757, 0.08881444161277069)	vox1.dt@ad2f4a43#123490812278464,vox1.dt@071c4c3d#123488631256768,vox1.dt@835ea517#123488597685952,vox1.dt@36f39677#123490225084096,vox1.dt@a51ad5a2#123489033909952,vox1.dt@ef0ac893#123487976920768,vox1.dt@16274f54#123489159669440,vox1.dt@f258eafc#123488622864064,vox1.dt@9fbcaad5#123489176454848,vox1.dt@a7bbb437#123490216691392,vox1.dt@5d2ee06d#123489168062144,vox1.dt@0a021c52#123487985313472,vox1.dt@b36ea51d#123489126131392,vox1.dt@d074ea3d#123488991946432,vox1.dt@863ac1c1#123488614471360,vox1.dt@915d0699#123489151276736	17.014	2444	4.553	2442	67.798	1613	5.451	1613	3787.919	1589	0.993	6
4725952395810225	16737	516	8402030592	4714620	0	41501	88142	100931749	1723044880	147456	1725239296	0	40529703212	183627272906	55343384	1586883725					3879	1169577600	410688000	1999881600	25366318243	38049477364	31	32	0	0	1119	1494	(8918646208.439362, 0.1861564998683254)	vox1.dt@9fbcaad5#123489176454848,vox1.dt@a7bbb437#123490216691392,vox1.dt@5d2ee06d#123489168062144,vox1.dt@0a021c52#123487985313472,vox1.dt@b36ea51d#123489126131392,vox1.dt@d074ea3d#123488991946432,vox1.dt@863ac1c1#123488614471360,vox1.dt@915d0699#123489151276736,vox1.dt@9544f152#123488018884288,vox1.dt@72f5d1e1#123488606078656,vox1.dt@a3f7b899#123490795493056,vox1.dt@0af16466#123490812278464,vox1.dt@b121d92f#123487406511808,vox1.dt@ee81bb3e#123488002098880,vox1.dt@94503551#123489277167296,vox1.volume@80c5a7c3#123488010491584,vox1.dt@100fb9de#123488631256768,vox1.dt@a72f7cb4#123490803885760,vox1.dt@0ab87338#123490208298688,vox1.dt@5e2b7b22#123490225084096,vox1.volume@e2434026#123487976920768,vox1.volume@481df316#123489033909952	17.205	2519	4.654	2517	68.399	1655	5.557	1655	3844.98	1626	0.993	6
4725952624651176	17286	527	8448790528	4822692	0	42327	91214	100935109	1798439999	147456	1800704000	0	40529703212	183627272906	55343384	1586883725	136	34	102	0	3984	1267786048	303552256	1982026304	25366318243	38049477364	31	31	0	0	1170	1525	(5987648029.326131, 0.12497856440679185)	vox1.dt@0af16466#123490812278464,vox1.dt@94503551#123489277167296,vox1.dt@100fb9de#123488631256768,vox1.dt@a72f7cb4#123490803885760,vox1.dt@0ab87338#123490208298688,vox1.dt@5e2b7b22#123490225084096,vox1.dt@43dde683#123487423297216,vox1.dt@de0c0bcf#123490241869504,vox1.dt@ea2fa006#123488991946432,vox1.dt@29fc74c6#123489168062144,vox1.dt@d56319cd#123488580900544	17.452	2596	4.784	2594	69.192	1704	5.701	1704	3957.694	1681	0.993	6
4725952876020470	17865	544	8425902080	4921321	0	43330	94129	101008977	1877945204	147456	1886560256	0	40529703212	183627272906	55343384	1586883725					4121	1339210176	544608512	2169514688	24910846666	37366269999	31	29	0	0	1203	1580	(6232006180.343007, 0.1300789862695352)	vox1.dt@923f363d#123490812278464,vox1.geq_sv@7ffe3526#123490208298688,vox1.through@c2e7db05#123487993706176,vox1.dt@09f8649c#123489176454848	17.755	2680	4.937	2678	85.443	1750	5.859	1750	4101.01	1733	0.993	6
4725953134629512	18333	568	7884324864	5044110	0	45388	97578	101058770	1969902055	147456	1972371456	0	40529703212	183627272906	55343384	1586883725					4319	1116011520	464258496	1973102016	24910846666	37366269999	31	32	0	0	1233	1705	(8280720873.768677, 0.17284125619745833)	vox1.dt@ba53bacf#123488010491584,vox1.volume@051c3f1d#123489117738688,vox1.volume@32f5d04d#123490208298688,vox1.volume@5a9a25ad#123488580900544	18.197	2818	5.173	2814	87.04	1845	6.158	1845	4187.903	1823	0.993	6
4725953374585287	18878	585	7610535936	5185455	0	47476	99242	101602805	2043093250	147456	2045739008	0	40529703212	183627282714	55343402	1586883785					4453	1017803520	8928000	1482059520	24910846666	37366269999	31	31	0	0	1233	1802	(3538406235.2334633, 0.07385620019774086)	vox1.dt@ae98052a#123490241869504,vox1.dt@cffa46aa#123490812278464,vox1.dt@979bc823#123489168062144,vox1.dt@e5f71a19#123489159669440,vox1.dt@33a4d9e0#123488027276992,vox1.dt@a175c536#123488589293248,vox1.dt@325e1d63#123487985313472,vox1.dt@38521c95#123489126131392,vox1.dt@1c62f9b9#123487423297216,vox1.dt@701835e8#123488606078656,vox1.dt@a71d52ff#123488580900544,vox1.dt@ac96003d#123488002098880,vox1.dt@5f9431c8#123490225084096,vox1.dt@8604d7bd#123489176454848,vox1.dt@e2851ff4#123489151276736,vox1.dt@65babf48#123487406511808,vox1.dt@95e7a329#123488010491584	18.486	2909	5.322	2905	88.062	1907	6.386	1907	4251.038	1882	0.993	6
4725953625021767	19475	598	7385346048	5258326	0	48720	100885	101606168	2051702690	147456	2054373376	0	40529703212	183627282714	55343402	1586883785	136	37	99	0	4501	1205291648	339264192	1946315840	24910846666	37366269999	31	33	0	0	1233	1837	(2166597185.6143947, 0.04522279943304497)	vox1.dt@701835e8#123488606078656,vox1.dt@a71d52ff#123488580900544,vox1.dt@ac96003d#123488002098880,vox1.dt@5f9431c8#123490225084096,vox1.dt@8604d7bd#123489176454848,vox1.dt@e2851ff4#123489151276736,vox1.dt@65babf48#123487406511808,vox1.dt@95e7a329#123488010491584,vox1.dt@616d42a3#123489117738688,vox1.dt@289f2e4b#123490208298688,vox1.dt@cedda05d#123488631256768,vox1.dt@72370bbf#123490803885760,vox1.dt@8c0dc747#123487976920768,vox1.geq_sv@9cd96bda#123488027276992	18.686	2943	5.412	2939	92.951	1928	6.489	1928	4427.851	1904	0.993	6
4725953984390124	20311	619	7566295040	5407299	0	51003	103560	101653901	2148563338	147456	2151329792	0	40529703212	183627282714	55343402	1586883785					4732	999946624	562469888	1973104512	25087590744	37631386116	32	33	0	0	1323	1890	(6999006094.8561125, 0.14608836887627608)	vox1.dt@1165e048#123488018884288,vox1.dt@2e252e00#123488027276992,vox1.dt@43dc3c52#123488606078656,vox1.dt@d498819d#123489176454848,vox1.dt@331e3a52#123488597685952,vox1.dt@b062d05a#123489126131392,vox1.dt@d25e0a68#123489159669440,vox1.dt@88b77b47#123490216691392,vox1.dt@d5b35fba#123487976920768,vox1.dt@8301bbe0#123489117738688,vox1.dt@7d93e89a#123490812278464,vox1.dt@4003d663#123487985313472,vox1.dt@a6f8601a#123489151276736,vox1.dt@e58d558c#123488002098880,vox1.dt@41724be8#123488010491584,vox1.dt@b4075447#123487423297216,vox1.dt@5573a0f5#123490225084096,vox1.dt@2610d05f#123490795493056,vox1.dt@f0ff8c49#123488589293248,vox1.dt@aec3b2b4#123487406511808,vox1.dt@fee01b78#123489277167296,vox1.dt@ec503125#123489033909952,vox1.dt@81815b52#123490208298688,vox1.dt@fdfb45cf#123488622864064,vox1.dt@881df906#123490241869504,vox1.through@d963ded7#123488580900544,vox1.dt@be2fca0a#123487993706176,vox1.through@3bdc53fc#123490803885760,vox1.geq_sv@8ea986a6#123488991946432,vox1.volume@8515540b#123489168062144	19.203	3082	5.711	3077	100.632	2011	6.816	2011	4581.527	1980	1.411	7
4725954192806611	20808	634	7652286464	5487604	0	52792	106718	101657262	2223551370	147456	2226397184	0	40529703212	183627282714	55343402	1586883785					4838	991019200	348193856	1767757056	25087590744	37631386116	32	32	0	0	1323	1972	(4497557179.068401, 0.0938762994792614)	vox1.dt@b062d05a#123489126131392,vox1.dt@d25e0a68#123489159669440,vox1.dt@88b77b47#123490216691392,vox1.dt@d5b35fba#123487976920768,vox1.dt@8301bbe0#123489117738688,vox1.dt@7d93e89a#123490812278464,vox1.dt@4003d663#123487985313472,vox1.dt@a6f8601a#123489151276736,vox1.dt@e58d558c#123488002098880,vox1.dt@41724be8#123488010491584,vox1.dt@b4075447#123487423297216,vox1.dt@5573a0f5#123490225084096,vox1.dt@2610d05f#123490795493056,vox1.dt@f0ff8c49#123488589293248,vox1.dt@aec3b2b4#123487406511808,vox1.dt@fee01b78#123489277167296,vox1.dt@ec503125#123489033909952,vox1.dt@81815b52#123490208298688,vox1.dt@fdfb45cf#123488622864064,vox1.dt@881df906#123490241869504,vox1.dt@be2fca0a#123487993706176,vox1.dt@5436d4e8#123488614471360,vox1.dt@7f6fe74d#123488631256768,vox1.dt@e11810df#123490803885760,vox1.dt@44155875#123488027276992,vox1.dt@d3514eab#123489168062144	19.471	3157	5.849	3152	101.497	2061	6.98	2061	4653.798	2032	1.411	7
4725954380759896	21243	642	7557206016	5555181	0	53505	107694	101685706	2270427164	147456	2273316864	0	40529703212	183627282714	55343402	1586883785					4863	1098155200	80352000	1660619200	25087590744	37631386116	31	34	0	0	1324	1987	(1708984033.9341204, 0.035671163386544635)	vox1.dt@aec3b2b4#123487406511808,vox1.dt@fee01b78#123489277167296,vox1.dt@ec503125#123489033909952,vox1.dt@81815b52#123490208298688,vox1.dt@fdfb45cf#123488622864064,vox1.dt@881df906#123490241869504,vox1.dt@be2fca0a#123487993706176,vox1.dt@5436d4e8#123488614471360,vox1.dt@7f6fe74d#123488631256768,vox1.dt@e11810df#123490803885760,vox1.dt@44155875#123488027276992,vox1.dt@d3514eab#123489168062144,vox1.dt@e6133add#123488991946432,vox1.dt@30ee3705#123488018884288,vox1.through@c842652c#123489126131392	19.585	3173	5.909	3167	110.003	2069	7.028	2069	4777.768	2041	1.411	7
4725954721022586	22023	667	7445467136	5670992	0	55070	111910	112466046	2362753156	147456	2365710336	0	40529703212	183627282714	55343402	1586883785	136	54	82	0	5081	1383851456	535680128	2223083584	25087590744	37631386116	31	35	0	0	1419	2029	(12954930152.880062, 0.2704047673756515)	vox1.dt@847eb909#123490795493056,vox1.dt@6ee7b5f9#123488018884288,vox1.dt@2c560290#123487423297216,vox1.dt@cc64bec8#123489033909952,vox1.dt@a90735f9#123488589293248,vox1.dt@756e91c8#123489277167296,vox1.dt@bce89aae#123490812278464,vox1.through@2fc98b06#123488010491584,vox1.dt@83ca3a8a#123488622864064,vox1.dt@28149323#123488580900544,vox1.dt@58ad5682#123488002098880,vox1.through@e0cbac99#123488027276992,vox1.through@f0e20e5f#123489126131392,vox1.through@6c55bffc#123490216691392,vox1.dt@8b1aa320#123488614471360,vox1.through@e08feb71#123489168062144,vox1.volume@f17d1ff5#123489176454848	20.059	3304	6.161	3296	111.678	2136	7.312	2136	4909.754	2114	1.411	7
4725954916013700	22487	677	7680356352	5764314	0	56109	115733	112513784	2418841624	147456	2421862400	0	40529703212	183627282714	55343402	1586883785					5178	1089229440	366048128	1865965568	25072105858	37608158787	31	38	0	0	1458	2065	(4187072998.8131514, 0.0873956468207771)	vox1.dt@6ee7b5f9#123488018884288,vox1.dt@756e91c8#123489277167296,vox1.dt@bce89aae#123490812278464,vox1.dt@83ca3a8a#123488622864064,vox1.dt@28149323#123488580900544,vox1.dt@58ad5682#123488002098880,vox1.dt@8b1aa320#123488614471360,vox1.dt@8fb4de89#123488631256768,vox1.dt@cac58872#123489117738688,vox1.dt@802f12ac#123490803885760,vox1.dt@e8d6c20c#123488991946432,vox1.dt@ee37da2c#123490225084096,vox1.dt@b9524db4#123488597685952,vox1.dt@a7c661bf#123490208298688,vox1.dt@3e09937b#123489151276736,vox1.volume@9e7266c9#123488606078656	20.309	3370	6.299	3361	112.776	2188	7.511	2188	5001.994	2158	1.571	8
4725955237542393	23182	694	7831896064	5885299	0	57194	118473	112596612	2527257022	147456	2530365440	0	40529703212	183627282714	55343402	1586883785					5392	1133868736	312480704	1749901440	25072105858	37608158787	31	33	0	0	1530	2149	(6955959901.8573885, 0.14518987728528596)	vox1.dt@dd880db9#123487985313472,vox1.dt@4dffd8e3#123488606078656,vox1.dt@708e2ef1#123489168062144,vox1.dt@e27c9309#123488002098880,vox1.dt@fea4d30e#123489176454848,vox1.dt@7be6e81b#123490225084096,vox1.dt@b508d5ff#123489126131392,vox1.dt@b642019a#123487993706176,vox1.dt@e1912940#123490795493056	20.688	3520	6.527	3507	132.906	2277	7.742	2277	5152.016	2255	1.638	9
4725955475209079	23747	706	7651127296	5972113	0	57894	120239	113202087	2581541793	147456	2584731648	0	40529703212	183627292770	55343423	1586883864					5468	1178507008	151776512	1740971520	25072105858	37608158787	31	38	0	0	1539	2205	(3877182710.4597826, 0.08092739030798245)	vox1.dt@9a34613a#123489277167296,vox1.dt@269b0e34#123487423297216,vox1.dt@4dc260ed#123488991946432,vox1.dt@d458eddb#123489151276736,vox1.volume@8f7dc546#123488589293248	20.88	3576	6.627	3563	133.65	2320	7.879	2320	5255.316	2294	1.638	9
4725955650428342	23974	724	7628705792	6080867	0	58720	120772	113205448	2641313429	147456	2644574208	0	40529703212	183627292770	55343423	1586883864	136	29	107	0	5565	1339211136	357120768	2026667904	25072105858	37608158787	31	25	0	0	1539	2275	(6710246025.4107895, 0.1400611577308435)	vox1.dt@abb52f17#123490225084096,vox1.dt@7eac7051#123488002098880,vox1.dt@c7280fc4#123489168062144	21.086	3646	6.749	3633	134.173	2356	7.963	2356	5372.123	2343	1.638	9
4725955875047510	24495	742	7671029760	6176909	0	60718	131183	113253192	2690956013	147456	2694348800	0	40529718460	183627292770	55343435	1586883885					5688	1017803200	383904704	1812395904	24855856817	37283785225	31	32	0	0	1539	2355	(4406177795.242773, 0.09196896221578676)	vox1.dt@827c64aa#123489126131392,vox1.dt@a411d937#123489117738688,vox1.dt@6397cf40#123490795493056,vox1.dt@6a159046#123488018884288,vox1.dt@03cb6ba1#123488622864064,vox1.dt@80a077ae#123489277167296,vox1.dt@afc4a308#123488606078656,vox1.dt@8571fe11#123489176454848,vox1.dt@c548e9b7#123488027276992,vox1.dt@b2363a72#123489159669440,vox1.dt@180032bd#123487406511808,vox1.dt@7379fc9d#123490241869504,vox1.dt@923b589b#123490803885760,vox1.dt@669eff69#123488580900544,vox1.dt@1055862b#123487423297216,vox1.dt@8e21ade1#123488597685952,vox1.dt@cc64c718#123490216691392,vox1.dt@84439bbf#123489033909952,vox1.dt@ae1f555b#123490208298688,vox1.dt@ace65971#123487985313472,vox1.dt@235de450#123490225084096,vox1.volume@00a218bc#123490812278464	21.422	3719	6.928	3706	135.408	2410	8.218	2410	5439.519	2381	1.638	9
4725956217014241	25304	761	7697702912	6330355	0	62268	133735	113313011	2784233212	147456	2787721216	0	40529722748	183627292770	55343440	1586883892					5770	1196363584	151776192	1740971776	24855856817	37283785225	31	37	0	0	1542	2416	(2193733836.0461144, 0.04578921542763158)	vox1.dt@8e21ade1#123488597685952,vox1.dt@cc64c718#123490216691392,vox1.dt@84439bbf#123489033909952,vox1.dt@ae1f555b#123490208298688,vox1.dt@ace65971#123487985313472,vox1.dt@235de450#123490225084096,vox1.dt@ac1bcb5e#123488010491584,vox1.dt@c05bb598#123488002098880,vox1.dt@2dad9c76#123488589293248,vox1.dt@d1b37515#123489168062144,vox1.dt@d2d40fa2#123488614471360,vox1.dt@ffac4c92#123487976920768,vox1.dt@2c8bf4f0#123489151276736	21.686	3780	7.065	3765	148.613	2450	8.366	2450	5650.424	2424	1.638	9
4725956485347412	25892	778	7766323200	6457719	0	63135	136038	113340948	2857947109	147456	2861473792	0	40529722748	183627292770	55343440	1586883892					5960	1348139712	553536320	2214156032	24855856817	37283785225	32	32	0	0	1622	2460	(9101233102.965271, 0.18996758693382726)	vox1.dt@dde8b758#123488991946432,vox1.dt@c78d10df#123488622864064,vox1.dt@5fbbb740#123488606078656,vox1.dt@55ef763a#123490803885760,vox1.dt@da1913e4#123489117738688,vox1.dt@c6d1eb0c#123488027276992,vox1.dt@5e104320#123490225084096,vox1.dt@c77cb004#123490208298688,vox1.dt@cae73ba6#123488597685952,vox1.dt@9facebed#123489277167296,vox1.dt@dc4c3400#123490241869504,vox1.through@b1dedc2e#123488002098880,vox1.dt@40a24100#123489159669440,vox1.dt@e441c2c3#123487976920768,vox1.dt@47e68e3a#123487985313472,vox1.volume@8474ea19#123487406511808,vox1.volume@918a61b4#123489151276736,vox1.dt@0983198d#123489176454848,vox1.dt@8faee9fb#123488010491584,vox1.dt@7f340d40#123488580900544	22.074	3900	7.302	3884	149.919	2512	8.572	2512	5793.464	2491	1.638	9
4725956678028979	26348	789	7464394752	6547147	0	65113	137563	113876789	2899230468	147456	2902835200	0	40529722748	183627302722	55343457	1586883959	136	33	103	0	6054	1062444032	508896320	1964172352	24855856817	37283785225	31	32	0	0	1651	2490	(2725132435.6266594, 0.05688095525236381)	vox1.dt@55ef763a#123490803885760,vox1.dt@da1913e4#123489117738688,vox1.dt@5e104320#123490225084096,vox1.dt@c77cb004#123490208298688,vox1.dt@cae73ba6#123488597685952,vox1.dt@9facebed#123489277167296,vox1.dt@dc4c3400#123490241869504,vox1.dt@40a24100#123489159669440,vox1.dt@e441c2c3#123487976920768,vox1.dt@47e68e3a#123487985313472,vox1.dt@0983198d#123489176454848,vox1.dt@8faee9fb#123488010491584,vox1.dt@7f340d40#123488580900544,vox1.dt@81a38679#123490795493056,vox1.dt@8d682112#123487423297216,vox1.dt@1ba77c09#123489126131392,vox1.dt@1725982e#123490812278464,vox1.dt@352a97dd#123488018884288,vox1.dt@82bcfef1#123487406511808,vox1.dt@f3d8316e#123488614471360,vox1.dt@146651c1#123489033909952,vox1.dt@1830f908#123488631256768,vox1.dt@f0cb5313#123488589293248,vox1.dt@1c31a48c#123490216691392,vox1.dt@5c0c5284#123487993706176,vox1.dt@919e2fb1#123488002098880,vox1.dt@5bea6a19#123489151276736,vox1.dt@53eb4eec#123489168062144,vox1.dt@45623f08#123488991946432,vox1.through@9f96a901#123488622864064	22.308	3956	7.418	3940	150.759	2555	8.72	2555	5826.18	2523	1.638	9
4725956985849278	27060	811	7373205504	6679072	0	66359	140893	128650474	2982272381	147456	2985988096	0	40529722908	183628247274	55343530	1586884856					6171	1285645760	196416000	1883821760	25050976293	37576464439	31	37	0	0	1695	2533	(4481823736.706825, 0.09354789957500918)	vox1.dt@55ef763a#123490803885760,vox1.dt@352a97dd#123488018884288,vox1.dt@82bcfef1#123487406511808,vox1.dt@f3d8316e#123488614471360,vox1.dt@146651c1#123489033909952,vox1.dt@1830f908#123488631256768,vox1.dt@f0cb5313#123488589293248,vox1.dt@1c31a48c#123490216691392,vox1.dt@5c0c5284#123487993706176,vox1.dt@919e2fb1#123488002098880,vox1.dt@5bea6a19#123489151276736,vox1.dt@53eb4eec#123489168062144,vox1.dt@45623f08#123488991946432,vox1.dt@33c399c7#123488606078656,vox1.dt@3b6ae854#123490208298688,vox1.dt@92ed9c67#123490225084096	22.57	4036	7.585	4017	160.468	2602	8.863	2602	5912.396	2575	1.692	10
4725957272100632	27739	828	7491715072	6793837	0	67604	147621	128678411	3047800095	147456	3051556864	0	40529722908	183628247274	55343530	1586884856					6395	1348139648	544608320	2133803968	25050976293	37576464439	31	31	0	0	1801	2572	(9057891380.896452, 0.1890629268441645)	vox1.dt@de58164d#123488027276992,vox1.geq_sv@12ca7ce4#123487976920768,vox1.through@e8256afe#123488631256768,vox1.dt@75dff898#123488614471360,vox1.dt@c66728d2#123489126131392,vox1.through@4df93697#123489033909952,vox1.dt@ac67d31b#123489168062144,vox1.dt@0e4d2e5f#123487985313472,vox1.geq_sv@2a3a9a34#123488589293248,vox1.through@16a37855#123488010491584,vox1.dt@01f2af33#123490208298688,vox1.geq_sv@908af3cb#123489117738688,vox1.dt@854b0461#123488018884288,vox1.through@7e97e98c#123488606078656,vox1.dt@43458b92#123488991946432,vox1.geq_sv@78daf328#123488622864064,vox1.volume@829d007f#123487423297216	22.91	4175	7.781	4155	161.734	2681	9.105	2681	6083.03	2659	1.692	10
4725957403017006	28049	834	7621500928	6857524	0	68811	148913	128681774	3092048110	147456	3095863296	0	40529722908	183628247274	55343530	1586884856					6479	1285643968	437472256	2026668224	25050976293	37576464439	31	33	0	0	1837	2601	(6435543187.145018, 0.13432735938518636)	vox1.dt@de58164d#123488027276992,vox1.geq_sv@12ca7ce4#123487976920768,vox1.dt@75dff898#123488614471360,vox1.dt@c66728d2#123489126131392,vox1.dt@ac67d31b#123489168062144,vox1.dt@0e4d2e5f#123487985313472,vox1.dt@01f2af33#123490208298688,vox1.dt@854b0461#123488018884288,vox1.dt@43458b92#123488991946432,vox1.dt@93cc9d33#123489277167296,vox1.dt@ea4c6546#123490795493056,vox1.dt@28398862#123490225084096,vox1.dt@6f01a8ed#123487423297216,vox1.dt@6fec9729#123490241869504,vox1.dt@4d8e76a6#123490216691392,vox1.dt@bf714164#123488002098880	23.11	4231	7.899	4212	162.413	2721	9.24	2721	6129.503	2693	1.692	10
